"W","X1","X2","X3","X4","X5","clusters","dbw","Y_const"
0,1.35789553887886,0.892147736646772,0.633468743359524,0.544807883194691,0.107542505679699,45,1.74104449680849,2.71579107775772
1,0.33450284734065,0.777958970340806,0.0263703369604992,2.36959502355302,0.164244787519655,45,0.954769268982633,2.1690056946813
0,1.42933808040023,0.94191451634695,0.742875516154548,-0.603094261358911,0.98444414538532,45,1.15990263814261,2.85867616080045
1,-0.867317850878684,-0.908802712301102,0.347303392127326,1.56083962675,-0.0872647134232467,45,0.699889828101433,-0.234635701757369
1,0.950651724971886,2.40893084447621,-0.628654925909304,-1.35383614798257,-0.781784952604271,45,1.14511395685979,3.40130344994377
1,-0.585011508633235,-2.59425017430808,0.958491926298926,-0.508004601076342,1.39261246235614,45,0.66532102124205,0.32997698273353
1,0.320957522525629,0.00686303751409395,0.164441350143759,-0.478311132418979,2.74527254374431,45,0.938818700714454,2.14191504505126
1,-0.299396016664908,0.118106668928336,-0.034705900963032,-0.898170282231573,-0.3003651504219,45,1.3833028199487,0.901207966670183
1,-0.278543083293069,-0.14969732641009,-0.920743815374439,0.108274523745864,0.940070703439002,45,2.55233698390195,0.942913833413863
1,0.546115158329532,0.747873287863168,1.14805514963721,0.649879562609338,1.08241285926193,45,2.13637926805902,2.59223031665906
0,-1.30382115364487,0.12403480689883,-0.389880110029636,-0.820473392742006,0.92009609256069,46,1.93040234118818,-2.60764230728974
1,-0.25091446504246,-0.778054747212651,-0.0992632632773881,0.359761528557581,-0.406215218754482,46,1.54662884711155,0.99817106991508
0,0.17100737371791,1.41003330549222,-0.0279660623672148,0.633324928437982,0.664502336527224,46,0.935288948907682,0.342014747435819
0,-0.403467478747509,-0.293911808229858,-0.0569888848706201,0.0978159188655356,1.22705104515592,46,1.21517840711106,-0.806934957495017
1,0.104659440835727,0.610678645005375,0.555659016748442,-0.801183755949992,2.98890253663116,46,1.417174917641,1.70931888167145
1,-0.318880786734009,-0.666510079863262,0.901923838993518,-1.10229315336733,0.399669065766003,46,3.16092279846568,0.862238426531982
0,1.61834393588343,-1.0598828782705,0.536623088234037,-0.851657012572341,0.0715461512758006,46,1.61027709663882,3.23668787176685
0,0.714188601488617,-0.605838699162315,-1.47118613826484,0.519418173048002,-0.948678112117658,46,0.984987596562325,1.42837720297723
1,2.96586536983324,-1.05684142085412,-2.40935940826857,1.78231561329573,0.0133995953743361,46,0.730616830631202,7.43173073966648
0,-0.795077604559211,0.533106472674961,-0.365017377779538,-0.60002701021618,0.706013814600333,46,0.795157800883577,-1.59015520911842
1,0.814365914679913,-1.55209261464742,-0.181268484634166,1.47202881872208,0.665694316377917,47,1.37196495407874,3.12873182935983
0,2.09803081013037,-0.978489465308578,-0.149062942660811,-1.03754711208436,-0.906183125009281,47,0.848472448955611,4.19606162026075
1,0.30098005515257,0.0272183551599775,-1.39271469385941,-0.571449343788698,0.00476971504793765,47,1.01850376588825,2.10196011030514
1,-1.08307514183923,-1.71557231699709,-0.679359244378277,-0.0767891104349022,-1.08293551279599,47,0.890684978638979,-0.666150283678462
1,-1.00632250180328,-0.504888026492709,-1.81911796861397,-0.429972380474222,0.406418715411655,47,1.59278720910151,-0.512645003606569
0,-0.035414564917612,-0.304922680917571,2.63898221848215,0.178345151589542,0.0908270190452244,47,1.71001051044026,-0.0708291298352239
0,1.30912436085341,1.34607823542665,0.546608278218245,0.834921341167059,1.21517392458224,47,1.24090001127427,2.61824872170683
1,0.750400486646719,-0.257536690796696,-0.0061539389294077,1.0466507568352,0.15063891156249,47,2.22426223915645,3.00080097329344
0,-2.13836832761242,-0.523287300658334,-1.8901394678583,0.762496037757118,1.00672183123613,47,0.565153932579303,-4.27673665522484
1,-0.700354108866634,-0.663217798972631,-0.266783371165174,-1.50551867529972,0.590408986990219,47,1.62500274582817,0.0992917822667314
0,-0.00905647529298544,0.447221039692659,0.820431010197318,-0.590709411561947,-0.849094928959333,48,2.47541905401908,-0.0181129505859709
1,-1.45813348724477,-0.319450981926009,0.778193540049604,-0.353384418087923,-1.49130279627827,48,0.781482115038967,-1.41626697448954
1,0.694529646494869,-0.543778849936917,0.454092023522563,0.69327791161614,-0.0406862486068376,48,1.82295111275522,2.88905929298974
1,-2.46133547518649,-0.279673442488512,1.41005217305168,-1.56587278497252,2.19531483288217,48,0.739351567138116,-3.42267095037298
1,0.143289764040456,1.06523260036693,-1.81106410509648,-0.677897326851043,0.763238192115647,48,0.714041239985383,1.78657952808091
0,-0.391222119127056,1.56782874914562,-1.10245174108699,0.665215998411031,0.523443744399959,48,0.65168050450932,-0.782444238254112
1,-0.491164085614076,-0.643112078958536,-0.0191678713168816,0.95524504180699,0.639752697916849,48,2.21230497731928,0.517671828771849
1,-0.283647452452051,0.0205217485106878,0.149303719680044,0.291004470673687,1.28960951841132,48,0.826143892505348,0.932705095095897
1,0.314794804707843,-0.324184458375485,-0.532431870264935,1.68452398458178,1.68831239184355,48,0.873004655804915,2.12958960941569
0,0.396326577938989,1.85739602217537,1.19784612620355,-2.41416486207894,0.964284046069921,48,0.727684064895531,0.792653155877979
0,-0.22560371103596,0.590763995069064,-2.0425957688947,0.229897633620541,1.29184696326074,49,0.520450708525033,-0.45120742207192
1,-1.92495043034056,-1.7806267173964,-1.01431086481328,-0.0680445791345914,1.0349947432296,49,0.814057663506262,-2.34990086068112
1,-1.43922929832198,-0.434108699575314,1.60391822138318,-1.00173505397238,1.40410315391404,49,1.82821469603699,-1.37845859664396
0,-1.4696577739724,-2.29274971170602,0.892350034157026,-0.560015463091365,1.157207222839,49,0.621318377490778,-2.9393155479448
0,0.761863446891932,-0.0929652384515409,-1.51770556163796,0.240568027183605,-1.59933315934367,49,1.21284232003111,1.52372689378386
0,-0.24361498187128,0.70396445332971,0.823528276152144,1.21394151451887,-0.751627165888285,49,1.27886002978353,-0.48722996374256
0,0.269676607418008,-0.894489621256767,0.365562248008499,0.252358485164026,-0.239148031041161,49,1.41477327085563,0.539353214836015
1,-1.55892752095582,-1.28250679207462,-1.33092166830989,0.652414104692385,-0.0204756200877358,49,1.07439455218438,-1.61785504191163
1,-0.535588006696314,1.25578417415048,0.3595761544677,-0.928892644960027,1.96337329857487,49,2.12688121419468,0.428823986607372
1,0.562451973173495,-0.964629979588376,0.892994609988693,-0.444693950906624,0.389845579003814,49,0.880956739294013,2.62490394634699
1,-0.178326123419918,0.907783881064091,-0.995098995899314,-0.0393421854237676,1.06658275219461,50,0.605784167649752,1.14334775316016
1,-0.115135986202651,0.214073613669174,0.51967192258579,0.143080057160209,-0.271213134547158,50,1.90405026771417,1.2697280275947
0,-0.0720614721063666,0.881023122748974,-1.23573344828329,0.529199978876831,0.187356631287273,50,1.79408390614558,-0.144122944212733
1,1.2109098069263,1.00254499828277,0.529726874322074,-0.185558488318001,-0.179024547426,50,1.58999187241124,3.92181961385261
0,-0.614896900799703,1.13991050456775,-0.983041720955936,0.766675058621243,-0.156586475829431,50,1.37307100041746,-1.22979380159941
1,0.6761264583147,1.23603585230776,-0.375745484254249,0.264323015982099,1.78944297458623,50,1.85807905937061,2.8522529166294
0,0.898599605537552,0.295401510142675,-1.04173538449989,-1.3558222763288,0.308503977294177,50,0.681847192619832,1.7971992110751
1,-1.18931790352102,0.171761023605458,0.697667357430169,0.359071548321692,0.365197009298427,50,0.664840867918466,-0.87863580704204
1,0.121258849819009,-0.955389282695439,-0.144448803419361,-1.70825283944633,-0.0419215729776343,50,0.864114687355063,1.74251769963802
0,-0.0112216861304115,-1.21040912105673,0.498543397139294,-0.635928277355224,-0.598982530139343,50,1.05215771421856,-0.022443372260823
0,1.02914071931376,-0.601382997836582,0.617336709876794,0.290433348159067,-0.202515342264725,51,1.10189284598502,2.05828143862752
0,0.914774867719613,-0.135816136579885,-0.00454114147551432,-1.30379423270979,-1.21438243722599,51,1.49369859109871,1.82954973543923
0,-0.00245626667956324,-0.98727278492051,-0.0912563600897754,-0.114100599327674,-0.0195263460837836,51,1.5267850560749,-0.00491253335912648
0,0.136009552413727,0.831925014618267,0.399959374815336,-0.092962085023748,-0.754033536543343,51,1.25106130260632,0.272019104827454
1,-0.720153544943125,-0.795059516415481,0.588901656549108,-0.122560626447375,1.18908758835552,51,2.0091665373287,0.0596929101137507
0,-0.198124330051216,0.340464612015827,-0.0168780393868136,-0.883310771318462,1.51016674154176,51,0.595147450849287,-0.396248660102432
0,-1.02920880604827,0.870429820346915,0.418704182088633,0.600169469401305,-1.17039262434416,51,1.3959478227565,-2.05841761209655
1,-0.966955895852616,-1.18216100524638,0.800727964524838,0.717134365632955,-1.29392827357685,51,2.57075107054196,-0.433911791705231
0,-1.22081308891909,1.02289397573496,0.679893103827864,-0.390874782474331,-0.4850066524442,51,0.650120131188143,-2.44162617783819
0,0.836207703944837,-2.10843457624333,1.30966392253954,0.427892517086193,-0.0596950692064959,51,0.579211709258588,1.67241540788967
1,1.1149717984954,0.229762637699325,-1.89121447886908,-0.837105234296302,0.128079710548587,52,0.597369267513081,3.72994359699081
1,-0.412944852927091,1.51171079155376,0.344907334668953,0.0225598675334932,0.797932250756203,52,0.716152541801233,0.674110294145819
1,-1.12897739800683,0.555437989150677,0.154762656644616,0.760060847485706,-1.01607550028687,52,1.38246516439659,-0.757954796013661
1,-0.0879313317770513,0.914878801249372,-0.766441731925565,0.245713332088109,0.246453295107586,52,0.705597504483387,1.3241373364459
0,2.24190369331262,-0.553396624279516,-0.752915043322023,0.14139134685168,-0.638881930290301,52,1.11643584287353,4.48380738662525
0,2.04131317075049,0.298376089510017,0.524270675654365,1.3405773256748,-0.602284587925851,52,1.23479925192128,4.08262634150098
0,-1.71980033672145,1.10637953965214,-0.355425297900245,-0.749105637416039,0.549106639701504,52,0.631802793041181,-3.4396006734429
0,-0.356906656122387,-1.32914958483242,-0.260266497121109,0.776584537569481,0.124094839861073,52,0.810016986578952,-0.713813312244774
1,1.53328049216229,1.00169412888602,0.507208110031767,0.228181606829711,0.70955825469573,52,1.53968035270204,4.56656098432459
0,-0.0382440966102368,-1.40930387375741,1.14320521055163,-0.736400489379546,-0.823690362514076,52,0.684308868842384,-0.0764881932204736
0,1.59741324232642,-0.498781024681268,2.0668175182942,-0.0704274811359867,0.0867371535805039,53,1.46726726016791,3.19482648465285
0,-0.333585393309883,2.62275685248845,0.769866343085377,-0.376126589747127,-0.178418195109861,53,0.608280091234486,-0.667170786619766
0,0.604985923915378,0.510665566028528,2.00199794550677,0.663223068581971,1.02363816801281,53,1.19842066759439,1.20997184783076
1,0.224241239250251,-0.0908431942191987,1.27162090872777,0.410695883940059,-0.0279217867481935,53,0.77594516842554,1.9484824785005
0,3.22906949548006,0.978765679210879,0.333520245850298,-1.83184901351771,-0.796934682282425,53,1.61464854536198,6.45813899096011
1,0.92045256677252,-0.243808656888315,0.254072676090529,1.64842382136271,0.718795641292891,53,1.05004396121414,3.34090513354504
0,-1.20653906921592,0.621808959213633,1.93091427212792,-2.1329179344463,0.525314007375558,53,1.73667580008161,-2.41307813843184
1,-0.603881169163268,-0.344595219846323,-1.012929867412,0.687006166808365,0.815408353257702,53,0.639097857161771,0.292237661673464
0,0.370235284622063,-2.35522454584149,0.0644444403932076,-0.748761646665193,0.170546464220667,53,0.910275096490425,0.740470569244125
0,-1.90100064667961,0.472387633353643,0.192373891357855,1.06911275932534,-0.837658538121657,53,1.05845691234813,-3.80200129335921
1,-1.80440994496324,-0.511480194786914,-2.34002446260473,0.396829329884725,-1.48539617991793,54,1.10537066893033,-2.10881988992648
1,-1.12182260635522,-0.573602199756116,-0.351765901032242,1.38535325921297,1.10055629584881,54,1.00633354218924,-0.743645212710438
1,-0.34792960655914,0.00379720372860315,0.346590938682391,-0.178080118436893,0.935247383136132,54,1.92056550469574,0.80414078688172
1,1.23890214863198,1.34255092952781,-2.82894105870644,-2.42988067251115,0.0386837713926043,54,0.627992965684126,3.97780429726396
1,-0.274197564852279,0.295461511559413,0.367872703584524,-0.232011957059107,-2.39486002499437,54,2.44585121773144,0.951604870295442
0,0.162380715558193,0.841786943605435,-0.285484066118437,0.105937161925274,-0.0962800575605345,54,1.30091433957306,0.324761431116386
0,-0.0646069097530627,0.62906429822047,0.442733260452948,1.21756978398376,0.819046378256676,54,1.66525338994626,-0.129213819506125
1,-0.705237097025143,0.101598399463067,0.71767113004586,-1.17176359943771,-0.491515207746877,54,0.858855723093152,0.0895258059497148
0,1.36219726875099,0.671120874661012,1.42389508632609,-0.266475823895061,0.311656277355361,54,1.10855717831622,2.72439453750198
0,-1.09651318808332,-0.138316374561719,-1.68539115613733,-0.454685555577368,-1.03751663263604,54,0.702240855110284,-2.19302637616663
0,-0.228433518546891,-1.24931225315241,0.0417293162320748,1.50493216814738,0.51359568343252,55,0.773248106811925,-0.456867037093783
0,-0.347828080610269,0.347635244215357,-0.632943830350313,-1.62253834012802,-1.33149239997633,55,0.968699779782087,-0.695656161220538
1,0.532128619506733,-2.27781365917161,0.0300992464318592,1.05905497807605,-0.551782617082327,55,1.20416728392972,2.56425723901347
1,1.60723456226119,-0.986209181193632,-0.129143576065387,1.15698003542924,1.23567496959979,55,1.69736350236541,4.71446912452237
0,0.513814526116594,-0.0595413435522069,-1.17589928573267,-0.113958858999298,-0.222170154196533,55,1.36636613211277,1.02762905223319
1,1.38237316057303,-0.160759490474124,-1.80681938019899,0.855190970106915,1.42096085799161,55,1.36415248622589,4.26474632114606
0,0.763097048549903,-0.420361520340292,2.12031372450078,0.511139092189725,0.365370199998336,55,1.69862235906875,1.52619409709981
0,-0.624584544634111,0.988591016328615,-1.32440568336117,-0.714418985172829,1.231845289732,55,1.13949199790053,-1.24916908926822
1,0.0815438004289869,-1.06961379110863,0.275021593266166,-0.694971594834713,-0.0665437632093838,55,2.93022665234451,1.66308760085797
1,1.37607911136477,-2.61364346701511,-1.1088631832662,-2.02251977219747,0.681059674782126,55,1.05721548194161,4.25215822272954
0,-1.56126578615704,0.780451897662152,1.50774050493814,1.58146032169396,0.533263001279274,56,1.34490424140807,-3.12253157231408
1,0.324770660594699,0.0451050735540702,-1.76729877966445,1.29683319578503,-0.381406909271378,56,1.2822018456194,2.1495413211894
1,-0.156790316952238,-0.108489158897566,-0.888592273848649,1.27035453737285,1.59602543194098,56,1.6107114182028,1.18641936609552
0,0.877783860734352,-0.391224310070966,-1.21905138661598,-0.0160778678538177,0.890507805491638,56,0.749824719926563,1.7555677214687
0,0.750166575180638,-1.6869995043286,0.0502813662769896,-0.581762953398202,-0.82457010254821,56,2.15191539162316,1.50033315036128
1,0.30105340384283,-0.95270445515168,-0.490812951536646,-1.65357546614648,1.18924798131828,56,1.95897072853692,2.10210680768566
0,1.49281111722931,0.507414112103395,2.3850599584663,-0.574408772223323,-0.479534867181896,56,0.551297886125361,2.98562223445862
0,-1.5254938001697,0.0188160990067223,-0.00438812697078212,-0.907622087912097,-2.61804602409254,56,1.0269251761256,-3.0509876003394
0,0.910717558486022,-1.41891037358562,1.33169035546128,-1.36553956640524,-0.221847073936981,56,0.697264869076299,1.82143511697204
1,-1.57953202785754,0.598171931352236,0.820808669126654,0.308299926829597,-0.926637575506017,56,1.129578742686,-1.65906405571508
0,0.587716257118582,0.786379621743228,0.685679030525222,-0.472627502422465,-0.407807008274702,57,1.333843580535,1.17543251423716
0,0.0896422960007244,-0.134633045902237,0.515880947876038,0.446222235667692,-0.602296259309144,57,1.07872237461645,0.179284592001449
1,0.96726165694984,-0.016386517615323,0.273801847190434,-0.775157770851509,-2.44385774047663,57,1.58758071407693,3.43452331389968
0,0.0788123529148234,1.40914040823509,-0.713335909234142,2.06068761751814,-0.502961774931847,57,1.98403093155628,0.157624705829647
1,-1.56869983648609,0.394838698802266,-0.343044145090591,2.58539637352218,0.962870362552425,57,1.68620658531375,-1.63739967297218
0,-2.00782318401609,1.21987512807247,0.468979532578923,1.4998064030903,-1.68492017327728,57,0.60107915139528,-4.01564636803218
1,0.540973524238763,-0.0450772128729762,-2.47583251603368,-0.100192607788636,1.45060876612427,57,1.03298928682648,2.58194704847753
1,-0.0733765981084255,1.47948784483878,-1.85544128847299,0.647185814663537,1.52951689120498,57,1.08673533909263,1.35324680378315
1,-0.571018393558081,-0.0756837866923921,-0.420507917893379,-1.40458976481618,-0.947020586730197,57,0.80174666386638,0.357963212883839
0,-0.311068459853641,0.917748457199555,-1.86603756721418,-1.33411764776861,2.29465825850715,57,0.579501995328401,-0.622136919707281
0,-0.671415067101365,-0.344778713742413,0.113504700739202,-0.446729345052682,-1.09941501918092,58,1.46126415180968,-1.34283013420273
0,-0.157340452080979,-1.07700265605392,0.470018677123532,1.69061986061771,0.143670976702823,58,1.95646591707643,-0.314680904161959
0,-0.93130507099987,1.00160472735829,0.884594160133231,-0.223365145696298,-0.394432348238862,58,1.28173971153208,-1.86261014199974
0,-1.98300947947013,2.29600404077134,1.11360999293018,0.923438510803911,1.25948661179934,58,0.82040231431661,-3.96601895894026
0,-0.219599804249378,-0.325878115450014,0.566850429321619,-0.0495256938434538,-1.25349459868026,58,0.944781978336992,-0.439199608498756
0,1.04527586946239,1.46885612852932,0.546022842611285,-0.346890884284201,-0.461954577916792,58,1.870003993971,2.09055173892479
1,1.87732956629967,-0.236908933173859,0.23984260522916,0.199251919612581,-1.48844389104682,58,1.17325386335484,5.25465913259934
0,0.00260619595716637,0.923493117890428,0.0341353438230838,-0.132327785051881,0.838214566189021,58,0.572166752414756,0.00521239191433274
1,-0.0806699347091655,-0.989191806701409,-0.808091219300186,1.45423172269893,0.57237513194415,58,2.00775731753668,1.33866013058167
0,0.96298228123987,0.275646278286709,2.22763232322792,-1.32063917335026,-0.129107508148844,58,0.526100225326242,1.92596456247974
1,0.0535710165465174,-0.763661093561037,-0.792524128713455,0.109207163477544,-0.803988673422418,59,0.816415868196993,1.60714203309304
0,-0.434898408910037,-1.35211198419997,1.69728053235192,-0.0254722179209988,-0.973259056167225,59,0.602346513520598,-0.869796817820074
1,-1.73729725534231,0.655024410228004,0.938924807290475,-0.135157590930348,0.0916671567997696,59,1.68155922705569,-1.97459451068462
1,-1.26369559978243,1.60964676035496,2.03529495828804,-0.640525314131231,-1.39855532835217,59,0.998658043829925,-1.02739119956487
1,0.406308512069273,-0.788506965877911,0.731626386528303,0.71748255574154,2.05728369985151,59,1.53895644030703,2.31261702413855
1,-1.45965396777976,-0.883876112525995,-0.419847340595375,-1.47690981302073,-1.10198624116492,59,0.72622198144241,-1.41930793555952
0,1.0484573701547,-1.07251461179358,-0.309743506851099,0.75410479816319,-0.0741207330096798,59,0.881425829451352,2.0969147403094
1,-1.3464305394502,-0.458140981447841,-1.36067647446631,-2.18980917487403,-0.599930705397576,59,1.28351578901305,-1.19286107890041
1,-0.193570558113494,0.665647015578227,1.03771431038458,1.55309984771205,-0.259277542615363,59,1.08299140568006,1.11285888377301
0,-0.00233595711367605,0.712228212418725,0.0462178272837365,0.702061998975101,-0.080045208785373,59,1.81651040165169,-0.0046719142273521
0,-0.0128297338671881,0.442954227499162,-0.0577733552767567,0.0515238125352395,0.541063018196555,60,3.30977467896054,-0.0256594677343762
0,0.151947321984398,0.759587312059179,0.0767390706997009,-2.42797370995882,-0.827200700837816,60,0.964967990785853,0.303894643968796
1,0.598511131401079,-0.468877666019124,-0.633641164106258,-0.0860707324535189,-0.971392457482621,60,1.340539826961,2.69702226280216
0,-0.126212437298279,-0.172709977883837,-0.423413462128983,-0.738357445758922,0.787895160523123,60,0.785845423591384,-0.252424874596558
1,-0.248535565846776,0.682049899385807,0.776691007043517,1.16772402635259,2.01158578967806,60,1.00412625459161,1.00292886830645
0,0.160327394904622,-0.281577328241543,1.31090723646561,-1.63264961625291,0.719118194619255,60,1.65591652508367,0.320654789809244
0,-0.433641941597269,-0.961622573931821,0.0583013062676336,-1.61312915574097,0.444444322327806,60,0.627148606825662,-0.867283883194539
1,1.53741241910027,-1.37765014473256,0.245398357259442,-0.224659351788146,0.188869109052605,60,2.44151837604062,4.57482483820054
0,-2.17024657661608,2.69758663663836,0.232324718377114,-0.0551681503459401,0.0771917022259067,60,1.68118089143852,-4.34049315323216
1,1.02700461929143,-1.69971505556293,0.188775899725465,-0.627365956924184,-1.92878912192965,60,2.35991086154316,3.55400923858286
0,-0.248482933189933,0.0293166527942015,-0.241815887985519,-0.184349380412772,0.572396893691075,61,1.57401226028199,-0.496965866379866
1,0.422320385832393,1.93431433615124,0.572136317124428,-0.263044660917603,-0.504092170196848,61,0.527346966413742,2.34464077166479
1,0.987653293639674,0.837510875177963,0.705791797687352,-0.525646241251671,0.298275164165794,61,0.533330342275919,3.47530658727935
0,0.835568172035023,-0.185346331084667,0.204899603994032,-0.67522749773812,1.50269854212028,61,2.0160676231511,1.67113634407005
1,-0.660521859045705,0.533329177764386,0.552103380111652,-0.156788604665715,-0.138564465090582,61,1.29038534388823,0.178956281908589
0,1.56406949329184,1.78495624201476,-0.568871310357778,0.969242741689339,0.581056511314598,61,0.710734180691776,3.12813898658367
1,-1.62297593529155,0.189627819830131,0.192717755598882,1.86326613150228,-0.710107574329743,61,1.15674292536108,-1.74595187058309
1,0.863896373478988,-0.5690875121866,0.621347221610975,1.01885748883875,1.40706683376086,61,1.91202579265831,3.22779274695798
1,-0.5116027734362,1.45189294457212,-0.10721561163254,0.0456918216264974,1.42853509534363,61,0.799762496646272,0.4767944531276
1,-1.9173650254454,1.86899345256532,-0.124075919558077,-1.20179167247776,0.772441783032171,61,1.34906113501671,-2.3347300508908
1,-1.86581384861995,-0.984554893737541,-0.465021846854624,0.909354155230945,0.797725022565042,62,0.897030520327837,-2.2316276972399
0,0.245179063439689,0.718756763904366,0.573407762486937,1.46195822050016,0.296590308667897,62,1.7175999877636,0.490358126879377
1,2.22353430190807,0.129347296958262,0.254936081717929,-0.184626753951705,0.377294511198291,62,2.1875894829457,5.94706860381613
1,0.273376064144465,0.701641308893363,2.67214420120392,-0.190168268382486,0.500586036593106,62,0.516002527207969,2.04675212828893
1,1.13078479452828,0.526697831887448,-0.134495017662124,1.24329480266288,-0.1701444604447,62,1.57494507727239,3.76156958905657
1,0.838669374060099,-0.0205130989546023,0.111574061825906,0.18558749818315,-0.551333959150525,62,3.10169967025765,3.1773387481202
0,-0.654615277878205,0.438251047306971,-1.01000268728494,2.27102227928726,-0.303586949430775,62,0.953197829994837,-1.30923055575641
1,0.953960978479396,-1.21052856570154,0.887879801316049,-0.0515549198891902,0.529529239210803,62,1.17548229159207,3.40792195695879
1,0.352951465489323,-1.4044199438289,-0.307217559138982,-1.61554882919585,-0.385529572230861,62,1.72292617936591,2.20590293097865
1,0.206599292649613,0.720749157209312,0.133164992636376,1.05795583994723,-1.92638338710271,62,2.0466091542241,1.91319858529923
0,1.00111323431025,0.0860355032767252,0.945326369680402,0.361894756181958,0.739343544604603,63,1.91528191976949,2.0022264686205
1,0.747451991640276,-0.13161704140846,1.52568672984904,-0.265876705750517,0.235654540740689,63,0.818390260408025,2.99490398328055
1,-0.626574836723139,-1.67605197893984,-0.247450568194144,-1.25578140173536,-0.67613702358444,63,1.34643628557969,0.246850326553723
0,0.395223685936714,-0.569497990768114,-0.35660370110431,0.87648416717228,-0.234396797207434,63,0.678190188418023,0.790447371873428
0,-0.892167954045578,0.192205150896545,0.207968407569953,0.592634666890485,0.404792586245275,63,1.37525547749552,-1.78433590809116
1,0.630818410091773,-0.486322920752822,1.20925334744545,0.271525680875784,1.6452840090843,63,1.44116580672417,2.76163682018355
0,-0.432705183284567,0.0812840129938752,0.116558887074206,1.55327347117647,1.07107386863872,63,0.670588081840838,-0.865410366569135
0,0.452138644218517,0.384897246784297,0.192066193440929,-1.06380687634054,-0.606306600372966,63,1.56349790638204,0.904277288437034
1,0.367999045196345,-0.137501971038181,0.786616109492443,0.206822497346744,2.46543895780787,63,1.88804904760206,2.23599809039269
0,-0.270387489661909,0.427593109239094,0.739840689710885,-0.248933255655566,1.29707345786367,63,2.58671743449315,-0.540774979323818
0,0.465512617712979,-0.243064448539363,1.08669203144834,0.515388673918764,0.488910050373438,64,1.17850314541844,0.931025235425957
0,0.574356225626969,-0.318352827853891,-1.95280729969486,0.442785820060402,0.379561016004508,64,2.35557165391804,1.14871245125394
1,-0.230699990157411,-0.254106393508011,-1.18242682652454,-0.117116618623996,-0.494899479670209,64,1.03325936275365,1.03860001968518
1,1.17224250830245,0.638887430163065,-1.18067847791903,-1.49784147274197,0.542065486479523,64,0.810230256060896,3.8444850166049
1,1.39270270673312,0.821065383166085,0.376981101876066,0.0472006059695206,0.66487153712751,64,1.8538343357226,4.28540541346624
1,-0.661991255709585,2.33547908658196,-1.35679104068327,1.4802578676094,-0.121892708410495,64,2.44295641358195,0.176017488580831
0,-0.777369206725014,-0.983307557611062,-0.22860827167565,-1.96455496249316,0.461896904728203,64,0.616302517158606,-1.55473841345003
0,0.51353857890878,-0.707457440006258,0.423256564904682,-0.538555626716068,-0.863652469560376,64,1.63939629170942,1.02707715781756
0,-0.913312238041272,0.644149101349918,1.94090825966462,0.50278659285196,1.17209487605869,64,1.13612403518215,-1.82662447608254
0,-0.449423805250301,1.63766532994621,-0.241019348067338,-1.09331277445394,-0.0898482493896152,64,0.992937424161977,-0.898847610500601
0,0.802932699103618,1.22664817466431,-0.0209705719304921,-1.02602611043194,-1.82788398254823,65,1.33418823158438,1.60586539820724
0,-0.573476850981104,-0.467705618330812,0.235647056296984,-1.01203614366599,-0.455205892352482,65,0.771066756750545,-1.14695370196221
0,-1.92812516784833,-0.678231063737989,-0.595344815613527,-0.782634176957744,0.272339317206077,65,0.657353347216158,-3.85625033569665
1,0.664390833822148,1.69640227133044,-3.19955843375579,0.359562812057244,0.607610914483794,65,1.12971174669273,2.8287816676443
1,-1.60254022379425,1.54284685008907,1.5112784716271,1.99862021891536,-1.15576960324232,65,0.895797950288896,-1.70508044758851
1,-1.35460025745385,0.214527592060943,-0.343587003482767,0.55393480042535,0.0569536657454247,65,1.3993540532031,-1.2092005149077
0,-3.0179326794179,1.70068829575232,-0.716929115298069,-0.808303348930513,-0.100914400619936,65,1.33081152733625,-6.03586535883579
1,0.831237822230063,-0.00798682964789259,0.287909147297481,-0.557018477813349,-0.476390204860624,65,0.830544700119963,3.16247564446013
0,0.251097088847344,-0.817900364802769,-0.617472756244325,-1.08560353078743,-0.950051574408086,65,1.2408145237259,0.502194177694688
1,0.46229346594133,-0.0506101702835437,0.920167406912455,-0.71979401765733,-1.35925534448218,65,1.48997160862711,2.42458693188266
0,0.844792223223237,0.0799210865490335,-0.454100665235518,-0.692566843267431,0.227434158187342,66,2.43850470145338,1.68958444644647
0,-0.0419715243215621,-1.55957109789405,0.855761324504685,1.4135047045491,-1.10869298062195,66,0.607190407016153,-0.0839430486431242
1,-1.10557590570003,-0.171497956746292,-0.233542837588828,0.640962189123194,-0.792064329484375,66,1.10877901173463,-0.711151811400055
0,0.563775652330874,-0.418607092832335,-0.978371478897954,-1.7175207063165,0.775830180945342,66,1.95082431349063,1.12755130466175
1,1.30336475581967,0.491286818033161,0.737215963533883,0.82618859480234,-0.515016505863068,66,0.980625599875217,4.10672951163934
1,-1.50022093779466,-0.53122843123103,2.44160362468046,1.28077530846579,0.310196948333655,66,1.3281742703968,-1.50044187558931
1,-0.606989235119036,0.482220117734896,-0.992492651489919,-0.231344204570623,1.02688876308036,66,1.52025301216443,0.286021529761928
0,-0.292245065656577,0.536291040049325,-0.440736144505333,1.35882748116687,0.207645142587312,66,1.03848203210264,-0.584490131313155
0,-1.2896833433236,-0.279324207858902,-1.16938753229774,0.341239054522143,0.077839334291833,66,1.26905229499561,-2.57936668664721
1,0.694105848774699,-0.0435072647005839,1.59198798945038,0.642236181244164,-0.601473088580168,66,0.620719329287034,2.8882116975494
