"Y","W","X1","X2","X3","X4","X5","tau_true","clusters","dbw"
-0.191954133726444,1,-0.304777954546445,-0.991058671834594,1.41567745190252,-2.47645049452256,-1.17561605038368,-1.29583662638104,39,0.956236403179813
0.454993854769144,0,0.597832724111443,-0.705618052658819,0.814172817192482,1.11029541174685,-1.48605282360582,-0.107785328547376,39,1.63558847037434
0.86025633772278,1,1.39742941081576,-1.17577589332822,-2.09757104835645,1.76051759457602,-2.44537238317247,0.221653517487543,39,0.935645469691905
2.84201883781385,1,0.687619761239963,-1.78119695174032,0.320165082487674,1.25649974649894,0.65019931683817,-1.09357719050036,39,0.846103619553607
0.779771882809399,1,0.320188014296969,0.310607521838391,0.801025120424051,-0.0815338980196429,0.597458845595852,0.63079553613536,40,1.14704563131827
-2.43975747814478,1,-0.301869925777261,-0.145110360949431,-0.791680654042777,0.147271584663551,-0.00591553466537692,-0.446980286726692,40,2.65764633501528
1.73490620188442,1,0.49834868555795,0.642549753692457,-0.0106662632339682,0.354597559542375,2.03488045755017,1.14089843925041,40,1.38425082002821
-0.490582587460646,1,-0.549536917916756,-0.00165936230130426,-1.62351793994448,-0.337141103361032,0.276288979880555,-0.551196280218061,40,1.32947761162452
0.838030758675975,0,-0.279256503637243,0.409162962077351,-0.907567051887799,0.492653951656481,-0.496466209356325,0.129906458440109,40,1.07356027076828
2.07812263628565,1,1.09651344311173,-0.496058147310148,0.136766722422639,0.829866793583873,1.17021622041948,0.600455295801585,40,2.00390060900454
-0.188942509737431,1,0.442013088178811,-0.960107958901165,0.271187956531974,0.947611539603209,1.00415049965311,-0.518094870722354,40,1.2741449296054
0.683124038719685,1,0.241016294026112,0.778132224570433,-0.07366121520502,1.16542883446602,-0.706639694712761,1.01914851859654,40,1.3457315401893
0.855380489562372,1,-0.255607655355518,0.761120616327841,-0.77443032842804,-0.421166366290429,0.0685642509355788,0.505512960972323,40,1.76068287881877
0.238169482341329,0,0.931032901484882,-1.73371218388323,0.593816135526189,0.334602756436989,0.887426250052947,-0.802679282398351,40,0.854542403073978
4.44955694622771,1,1.33491258537547,0.877294651826758,1.32750455958168,-0.106222654973173,0.951080448511403,2.21220723720223,41,0.573556019136478
-3.89070473642471,1,-0.869271763875442,-1.7733714389337,-0.600835831817181,-1.28708648621814,-0.132976015348185,-2.64264320280914,41,1.66865142442436
-2.03084757896675,1,0.0554869546651026,-0.0456873243111543,0.0565068582510194,-0.908059860049952,-1.28558425906626,0.00979963035394828,41,1.13474826490891
0.879399773689269,0,0.0490669131919192,-0.394872253984139,-0.531076289581877,-0.283935748679001,1.66116485621508,-0.34580534079222,41,0.528841552928314
-1.56058471081983,1,-0.578355728360897,-0.128056266421018,-0.0808987843769502,0.266592458399183,0.136576555971212,-0.706411994781915,41,1.17069596873393
-0.973205263870425,0,-0.998738655996004,1.09623773188662,0.160755586671381,1.22431930895728,-0.464363828025639,0.097499075890614,41,2.15054654342511
0.355627033114811,1,-0.00243278000660164,-1.2552178606199,-0.102140564663634,0.821525526825726,-0.306423805718502,-1.25765064062651,41,0.849754239211268
0.481334499511014,0,0.655511882812969,-0.265483694629895,-0.354749969786071,-1.24776679226202,-0.435812300530228,0.390028188183074,41,1.25640643854548
5.74323264229391,1,1.47684227897655,2.55330249004026,-0.471227347093368,0.601275013858364,-1.70782279922691,4.03014476901681,41,1.03880915997759
-5.14710562828031,1,-1.90915278827921,-1.47830630595052,0.0340441773616117,-0.908752216129051,-0.171289220774238,-3.38745909422973,41,0.727291921672942
0.833154173022351,0,-0.702439473312409,-0.626587568230723,-0.200721207356766,0.900344887747296,0.98881575178477,-1.32902704154313,42,0.992228570064431
-0.621216558210985,0,-0.311430218011919,-0.0410520223413907,-0.544448628769274,-0.953871513946094,2.28564205323546,-0.35248224035331,42,0.767835015331683
-2.46499093166553,0,-1.66315703066738,0.199953219832439,0.377362269645537,-1.24089171441291,-0.535947018691219,-1.46320381083494,42,1.15325767947138
-2.77418744167506,1,-0.75053344179229,-0.533305600527376,0.403728160580446,0.0815500958017237,-0.189088750770531,-1.28383904231967,42,0.62270866097738
-3.91801337589492,1,-0.777351759181508,-0.266032317684011,0.170236937543032,-0.813076911449766,0.657250840978623,-1.04338407686552,42,0.91367651359212
-2.59150155739256,0,-0.722569699859602,1.08414781411867,-1.10107992122072,1.06478465880181,-0.167127618066899,0.361578114259066,42,3.14314895202898
-3.25640464739689,1,-2.18883459914707,-0.180745479625044,0.402469699291095,-1.04901921849595,-0.536767000075604,-2.36958007877211,42,0.592941018479472
0.160034468796347,0,0.213418550286554,0.251555319378233,0.425816177210946,0.516009325167412,-0.333439039169432,0.464973869664787,42,0.930284696359987
-0.818092366789467,1,-0.631922936254832,0.369542235154893,-0.283128718862383,0.985746984418363,0.22290414826286,-0.262380701099939,42,1.03539884086815
1.75106605350268,0,1.52049119383216,0.407034259389767,0.553632072115556,-0.35165697798206,-2.2417021676314,1.92752545322193,42,1.05527835131325
2.00073817427043,0,0.795955949415082,0.492505019245782,1.26435623247709,0.451749228471749,-0.642793087067836,1.28846096866086,43,2.27950290977515
-3.12925691781474,1,-1.4535295651328,0.0546325790523077,0.327802463194629,-0.593572178730932,0.129506779309632,-1.39889698608049,43,0.786424419628825
-0.0709514442191779,0,0.0983954210058388,-0.708674076161911,0.765106373309395,-1.13649526825212,0.500683932489198,-0.610278655156072,43,0.626315858458886
-0.311617130511457,1,-0.593770984233153,-0.0582707524435477,1.28257345881025,-2.33497178127181,-0.980687867797905,-0.652041736676701,43,1.77226677946852
2.01365657284611,0,0.888281168634515,-0.963421822237506,1.65888693382934,-0.926597259630885,-0.598420796598819,-0.0751406536029908,43,1.21846622131926
1.17806642866296,1,0.0530704154986666,0.0933932966058741,-0.480729813134911,0.395171601492927,-1.68698472183606,0.146463712104541,43,0.950338623924712
-1.71570047209582,0,-0.557023625844656,-0.347901133459108,-0.407834514587087,0.0741714005493914,0.462985502852242,-0.904924759303763,43,2.89745248004976
0.637471391143732,0,0.43839703617272,-0.118334438145549,-0.328918791729082,-1.05649333360304,0.632984575305104,0.320062598027171,43,0.511129187220888
-0.294653920733891,0,0.152608158642419,-1.09909095717492,1.10107658785062,-0.0775545035183967,-0.0741200109700842,-0.946482798532499,43,2.13356842140831
-1.06423256156188,1,-0.164617581749564,-0.283076412422231,0.581717960782718,-2.41603024212657,0.0279615662680733,-0.447693994171796,43,1.93850664491452
3.23562357632698,1,2.01989062147597,-1.08973467284561,0.957779202757363,0.809519878482719,-2.51209948928412,0.930155948630365,44,0.690516802042901
0.0806102600208454,1,-0.529385886317261,-0.405665544099862,0.301421804337359,-0.869749853294244,1.41348402080082,-0.935051430417123,44,0.878423903636832
-2.18908299269133,0,-0.470786972984042,0.526907259597763,-0.288461063573085,-0.125077441843527,-0.303219537073222,0.0561202866137209,44,0.800038545205798
-3.69012435983094,1,-1.54593692401752,0.240419981775496,-1.45615158789359,0.41115161878454,-0.599311133860702,-1.30551694224203,44,1.50563625951084
-0.0663293667498948,0,-0.0405267232951771,0.898362457249367,-1.70465154066219,-0.850435305046767,0.0196621914579885,0.85783573395419,44,0.519259274625371
1.88590256269976,1,0.890356305470676,0.487968126935476,2.01122119129554,1.4665510712084,0.602632304715408,1.37832443240615,44,1.57742065311198
-3.17985350539155,1,-2.07138785092921,0.111991365197539,0.00396133245276825,0.306878543209711,1.57368501672031,-1.95939648573168,44,1.21270332524428
0.299060979765834,1,-0.250065120073019,0.998313347136219,0.558221906568822,0.429680832800053,0.388557997669753,0.748248227063201,44,1.58477508986065
-1.65836305775815,0,-1.18165042665332,1.19171680875342,0.694493685600807,0.810377064747989,-1.12489626596291,0.0100663821001032,44,2.72498769648741
2.89790768064624,1,1.44193726501691,-1.39938756712371,1.44632123678831,0.921172911124199,-0.0792878705440688,0.0425496978931945,44,1.73569346230014
2.29042679586514,0,1.35789553887886,0.892147736646772,0.633468743359524,0.544807883194691,0.107542505679699,2.25004327552563,45,1.74104449680849
0.43146783290014,1,0.33450284734065,0.777958970340806,0.0263703369604992,2.36959502355302,0.164244787519655,1.11246181768146,45,0.954769268982633
-0.346880549724475,0,1.42933808040023,0.94191451634695,0.742875516154548,-0.603094261358911,0.98444414538532,2.37125259674718,45,1.15990263814261
-2.40910793080579,1,-0.867317850878684,-0.908802712301102,0.347303392127326,1.56083962675,-0.0872647134232467,-1.77612056317979,45,0.699889828101433
6.71072059748185,1,0.950651724971886,2.40893084447621,-0.628654925909304,-1.35383614798257,-0.781784952604271,3.3595825694481,45,1.14511395685979
-4.25558202891112,1,-0.585011508633235,-2.59425017430808,0.958491926298926,-0.508004601076342,1.39261246235614,-3.17926168294132,45,0.66532102124205
-0.735884979159493,1,0.320957522525629,0.00686303751409395,0.164441350143759,-0.478311132418979,2.74527254374431,0.327820560039723,45,0.938818700714454
-1.55409330639469,1,-0.299396016664908,0.118106668928336,-0.034705900963032,-0.898170282231573,-0.3003651504219,-0.181289347736572,45,1.3833028199487
-2.03317723172106,1,-0.278543083293069,-0.14969732641009,-0.920743815374439,0.108274523745864,0.940070703439002,-0.428240409703158,45,2.55233698390195
1.49355187685914,1,0.546115158329532,0.747873287863168,1.14805514963721,0.649879562609338,1.08241285926193,1.2939884461927,45,2.13637926805902
-0.335254093668735,0,-1.30382115364487,0.12403480689883,-0.389880110029636,-0.820473392742006,0.92009609256069,-1.17978634674604,46,1.93040234118818
-0.969355486411682,1,-0.25091446504246,-0.778054747212651,-0.0992632632773881,0.359761528557581,-0.406215218754482,-1.02896921225511,46,1.54662884711155
1.19626417296458,0,0.17100737371791,1.41003330549222,-0.0279660623672148,0.633324928437982,0.664502336527224,1.58104067921013,46,0.935288948907682
0.769072623103383,0,-0.403467478747509,-0.293911808229858,-0.0569888848706201,0.0978159188655356,1.22705104515592,-0.697379286977367,46,1.21517840711106
1.05967672894415,1,0.104659440835727,0.610678645005375,0.555659016748442,-0.801183755949992,2.98890253663116,0.715338085841102,46,1.417174917641
-0.94536035288798,1,-0.318880786734009,-0.666510079863262,0.901923838993518,-1.10229315336733,0.399669065766003,-0.985390866597271,46,3.16092279846568
0.64688145984129,0,1.61834393588343,-1.0598828782705,0.536623088234037,-0.851657012572341,0.0715461512758006,0.558461057612928,46,1.61027709663882
1.37955727169847,0,0.714188601488617,-0.605838699162315,-1.47118613826484,0.519418173048002,-0.948678112117658,0.108349902326302,46,0.984987596562325
4.95719139829266,1,2.96586536983324,-1.05684142085412,-2.40935940826857,1.78231561329573,0.0133995953743361,1.90902394897912,46,0.730616830631202
-1.56923510205422,0,-0.795077604559211,0.533106472674961,-0.365017377779538,-0.60002701021618,0.706013814600333,-0.261971131884251,46,0.795157800883577
-0.264872194440905,1,0.814365914679913,-1.55209261464742,-0.181268484634166,1.47202881872208,0.665694316377917,-0.737726699967511,47,1.37196495407874
2.30644941520695,0,2.09803081013037,-0.978489465308578,-0.149062942660811,-1.03754711208436,-0.906183125009281,1.1195413448218,47,0.848472448955611
3.05003683954094,1,0.30098005515257,0.0272183551599775,-1.39271469385941,-0.571449343788698,0.00476971504793765,0.328198410312548,47,1.01850376588825
-2.60054889867533,1,-1.08307514183923,-1.71557231699709,-0.679359244378277,-0.0767891104349022,-1.08293551279599,-2.79864745883632,47,0.890684978638979
-3.43373158674492,1,-1.00632250180328,-0.504888026492709,-1.81911796861397,-0.429972380474222,0.406418715411655,-1.51121052829599,47,1.59278720910151
0.618970371208763,0,-0.035414564917612,-0.304922680917571,2.63898221848215,0.178345151589542,0.0908270190452244,-0.340337245835183,47,1.71001051044026
0.430056516468312,0,1.30912436085341,1.34607823542665,0.546608278218245,0.834921341167059,1.21517392458224,2.65520259628007,47,1.24090001127427
1.82217904824821,1,0.750400486646719,-0.257536690796696,-0.0061539389294077,1.0466507568352,0.15063891156249,0.492863795850023,47,2.22426223915645
-3.38800208172363,0,-2.13836832761242,-0.523287300658334,-1.8901394678583,0.762496037757118,1.00672183123613,-2.66165562827075,47,0.565153932579303
-3.49259989857642,1,-0.700354108866634,-0.663217798972631,-0.266783371165174,-1.50551867529972,0.590408986990219,-1.36357190783927,47,1.62500274582817
0.17261195632647,0,-0.00905647529298544,0.447221039692659,0.820431010197318,-0.590709411561947,-0.849094928959333,0.438164564399674,48,2.47541905401908
-2.31796720768046,1,-1.45813348724477,-0.319450981926009,0.778193540049604,-0.353384418087923,-1.49130279627827,-1.77758446917078,48,0.781482115038967
-0.0817086898437768,1,0.694529646494869,-0.543778849936917,0.454092023522563,0.69327791161614,-0.0406862486068376,0.150750796557953,48,1.82295111275522
-4.25494438171934,1,-2.46133547518649,-0.279673442488512,1.41005217305168,-1.56587278497252,2.19531483288217,-2.741008917675,48,0.739351567138116
2.59701386154614,1,0.143289764040456,1.06523260036693,-1.81106410509648,-0.677897326851043,0.763238192115647,1.20852236440739,48,0.714041239985383
0.265924839595575,0,-0.391222119127056,1.56782874914562,-1.10245174108699,0.665215998411031,0.523443744399959,1.17660663001856,48,0.65168050450932
-0.50793164281481,1,-0.491164085614076,-0.643112078958536,-0.0191678713168816,0.95524504180699,0.639752697916849,-1.13427616457261,48,2.21230497731928
-0.43469541934044,1,-0.283647452452051,0.0205217485106878,0.149303719680044,0.291004470673687,1.28960951841132,-0.263125703941364,48,0.826143892505348
2.05142417615489,1,0.314794804707843,-0.324184458375485,-0.532431870264935,1.68452398458178,1.68831239184355,-0.00938965366764255,48,0.873004655804915
1.34165683675388,0,0.396326577938989,1.85739602217537,1.19784612620355,-2.41416486207894,0.964284046069921,2.25372260011436,48,0.727684064895531
-0.0164443300428106,0,-0.22560371103596,0.590763995069064,-2.0425957688947,0.229897633620541,1.29184696326074,0.365160284033104,49,0.520450708525033
-6.21763138623532,1,-1.92495043034056,-1.7806267173964,-1.01431086481328,-0.0680445791345914,1.0349947432296,-3.70557714773696,49,0.814057663506262
-3.13238204061052,1,-1.43922929832198,-0.434108699575314,1.60391822138318,-1.00173505397238,1.40410315391404,-1.87333799789729,49,1.82821469603699
-0.239452647380132,0,-1.4696577739724,-2.29274971170602,0.892350034157026,-0.560015463091365,1.157207222839,-3.76240748567842,49,0.621318377490778
1.42417120234656,0,0.761863446891932,-0.0929652384515409,-1.51770556163796,0.240568027183605,-1.59933315934367,0.668898208440391,49,1.21284232003111
-0.925539445786313,0,-0.24361498187128,0.70396445332971,0.823528276152144,1.21394151451887,-0.751627165888285,0.460349471458429,49,1.27886002978353
-0.550192387377362,0,0.269676607418008,-0.894489621256767,0.365562248008499,0.252358485164026,-0.239148031041161,-0.624813013838759,49,1.41477327085563
-3.86408122937216,1,-1.55892752095582,-1.28250679207462,-1.33092166830989,0.652414104692385,-0.0204756200877358,-2.84143431303043,49,1.07439455218438
-0.797681083946544,1,-0.535588006696314,1.25578417415048,0.3595761544677,-0.928892644960027,1.96337329857487,0.720196167454164,49,2.12688121419468
1.53269951504966,1,0.562451973173495,-0.964629979588376,0.892994609988693,-0.444693950906624,0.389845579003814,-0.402178006414881,49,0.880956739294013
0.505627485283884,1,-0.178326123419918,0.907783881064091,-0.995098995899314,-0.0393421854237676,1.06658275219461,0.729457757644173,50,0.605784167649752
0.17658598762582,1,-0.115135986202651,0.214073613669174,0.51967192258579,0.143080057160209,-0.271213134547158,0.0989376274665233,50,1.90405026771417
-2.25428889649696,0,-0.0720614721063666,0.881023122748974,-1.23573344828329,0.529199978876831,0.187356631287273,0.808961650642607,50,1.79408390614558
4.7324610521083,1,1.2109098069263,1.00254499828277,0.529726874322074,-0.185558488318001,-0.179024547426,2.21345480520908,50,1.58999187241124
-0.98191433831899,0,-0.614896900799703,1.13991050456775,-0.983041720955936,0.766675058621243,-0.156586475829431,0.52501360376805,50,1.37307100041746
3.4152461413248,1,0.6761264583147,1.23603585230776,-0.375745484254249,0.264323015982099,1.78944297458623,1.91216231062246,50,1.85807905937061
-1.15198831506492,0,0.898599605537552,0.295401510142675,-1.04173538449989,-1.3558222763288,0.308503977294177,1.19400111568023,50,0.681847192619832
-1.66516031235865,1,-1.18931790352102,0.171761023605458,0.697667357430169,0.359071548321692,0.365197009298427,-1.01755687991556,50,0.664840867918466
-0.349882565437716,1,0.121258849819009,-0.955389282695439,-0.144448803419361,-1.70825283944633,-0.0419215729776343,-0.83413043287643,50,0.864114687355063
-1.60280151056428,0,-0.0112216861304115,-1.21040912105673,0.498543397139294,-0.635928277355224,-0.598982530139343,-1.22163080718715,50,1.05215771421856
1.20197299705904,0,1.02914071931376,-0.601382997836582,0.617336709876794,0.290433348159067,-0.202515342264725,0.427757721477179,51,1.10189284598502
-0.358188786892012,0,0.914774867719613,-0.135816136579885,-0.00454114147551432,-1.30379423270979,-1.21438243722599,0.778958731139728,51,1.49369859109871
-0.870351692983961,0,-0.00245626667956324,-0.98727278492051,-0.0912563600897754,-0.114100599327674,-0.0195263460837836,-0.989729051600074,51,1.5267850560749
0.762330657433341,0,0.136009552413727,0.831925014618267,0.399959374815336,-0.092962085023748,-0.754033536543343,0.967934567031995,51,1.25106130260632
-2.34099724742195,1,-0.720153544943125,-0.795059516415481,0.588901656549108,-0.122560626447375,1.18908758835552,-1.51521306135861,51,2.0091665373287
-0.454445762995047,0,-0.198124330051216,0.340464612015827,-0.0168780393868136,-0.883310771318462,1.51016674154176,0.142340281964611,51,0.595147450849287
-1.74794122264036,0,-1.02920880604827,0.870429820346915,0.418704182088633,0.600169469401305,-1.17039262434416,-0.158778985701359,51,1.3959478227565
-5.13620991091063,1,-0.966955895852616,-1.18216100524638,0.800727964524838,0.717134365632955,-1.29392827357685,-2.14911690109899,51,2.57075107054196
-0.831200077392638,0,-1.22081308891909,1.02289397573496,0.679893103827864,-0.390874782474331,-0.4850066524442,-0.197919113184136,51,0.650120131188143
-1.5557844771237,0,0.836207703944837,-2.10843457624333,1.30966392253954,0.427892517086193,-0.0596950692064959,-1.2722268722985,51,0.579211709258588
3.52227208286754,1,1.1149717984954,0.229762637699325,-1.89121447886908,-0.837105234296302,0.128079710548587,1.34473443619473,52,0.597369267513081
0.854496805896594,1,-0.412944852927091,1.51171079155376,0.344907334668953,0.0225598675334932,0.797932250756203,1.09876593862667,52,0.716152541801233
-1.60476459845152,1,-1.12897739800683,0.555437989150677,0.154762656644616,0.760060847485706,-1.01607550028687,-0.573539408856153,52,1.38246516439659
0.264786738080462,1,-0.0879313317770513,0.914878801249372,-0.766441731925565,0.245713332088109,0.246453295107586,0.826947469472321,52,0.705597504483387
0.108277872248644,0,2.24190369331262,-0.553396624279516,-0.752915043322023,0.14139134685168,-0.638881930290301,1.68850706903311,52,1.11643584287353
2.52221476759684,0,2.04131317075049,0.298376089510017,0.524270675654365,1.3405773256748,-0.602284587925851,2.33968926026051,52,1.23479925192128
-1.4135156520516,0,-1.71980033672145,1.10637953965214,-0.355425297900245,-0.749105637416039,0.549106639701504,-0.613420797069313,52,0.631802793041181
-0.748050215271695,0,-0.356906656122387,-1.32914958483242,-0.260266497121109,0.776584537569481,0.124094839861073,-1.6860562409548,52,0.810016986578952
4.34569982062922,1,1.53328049216229,1.00169412888602,0.507208110031767,0.228181606829711,0.70955825469573,2.53497462104832,52,1.53968035270204
0.770595008843849,0,-0.0382440966102368,-1.40930387375741,1.14320521055163,-0.736400489379546,-0.823690362514076,-1.44754797036765,52,0.684308868842384
2.07257313524098,0,1.59741324232642,-0.498781024681268,2.0668175182942,-0.0704274811359867,0.0867371535805039,1.09863221764516,53,1.46726726016791
0.320709993817639,0,-0.333585393309883,2.62275685248845,0.769866343085377,-0.376126589747127,-0.178418195109861,2.28917145917857,53,0.608280091234486
1.09505750935034,0,0.604985923915378,0.510665566028528,2.00199794550677,0.663223068581971,1.02363816801281,1.11565148994391,53,1.19842066759439
-0.26546187445379,1,0.224241239250251,-0.0908431942191987,1.27162090872777,0.410695883940059,-0.0279217867481935,0.133398045031052,53,0.77594516842554
5.16502467703752,0,3.22906949548006,0.978765679210879,0.333520245850298,-1.83184901351771,-0.796934682282425,4.20783517469094,53,1.61464854536198
2.15586671617157,1,0.92045256677252,-0.243808656888315,0.254072676090529,1.64842382136271,0.718795641292891,0.676643909884206,53,1.05004396121414
-0.82889911321416,0,-1.20653906921592,0.621808959213633,1.93091427212792,-2.1329179344463,0.525314007375558,-0.584730110002288,53,1.73667580008161
-1.88382464015482,1,-0.603881169163268,-0.344595219846323,-1.012929867412,0.687006166808365,0.815408353257702,-0.948476389009591,53,0.639097857161771
-1.3411327737747,0,0.370235284622063,-2.35522454584149,0.0644444403932076,-0.748761646665193,0.170546464220667,-1.98498926121943,53,0.910275096490425
-2.14067221481395,0,-1.90100064667961,0.472387633353643,0.192373891357855,1.06911275932534,-0.837658538121657,-1.42861301332596,53,1.05845691234813
-4.59274273968902,1,-1.80440994496324,-0.511480194786914,-2.34002446260473,0.396829329884725,-1.48539617991793,-2.31589013975016,54,1.10537066893033
-4.83318863987917,1,-1.12182260635522,-0.573602199756116,-0.351765901032242,1.38535325921297,1.10055629584881,-1.69542480611133,54,1.00633354218924
0.101052677812463,1,-0.34792960655914,0.00379720372860315,0.346590938682391,-0.178080118436893,0.935247383136132,-0.344132402830537,54,1.92056550469574
3.74811220095554,1,1.23890214863198,1.34255092952781,-2.82894105870644,-2.42988067251115,0.0386837713926043,2.58145307815979,54,0.627992965684126
1.11485488743755,1,-0.274197564852279,0.295461511559413,0.367872703584524,-0.232011957059107,-2.39486002499437,0.021263946707134,54,2.44585121773144
0.0169643679580936,0,0.162380715558193,0.841786943605435,-0.285484066118437,0.105937161925274,-0.0962800575605345,1.00416765916363,54,1.30091433957306
1.44541492688991,0,-0.0646069097530627,0.62906429822047,0.442733260452948,1.21756978398376,0.819046378256676,0.564457388467408,54,1.66525338994626
-2.46884784281724,1,-0.705237097025143,0.101598399463067,0.71767113004586,-1.17176359943771,-0.491515207746877,-0.603638697562076,54,0.858855723093152
0.266714779871585,0,1.36219726875099,0.671120874661012,1.42389508632609,-0.266475823895061,0.311656277355361,2.033318143412,54,1.10855717831622
-1.42115210090062,0,-1.09651318808332,-0.138316374561719,-1.68539115613733,-0.454685555577368,-1.03751663263604,-1.23482956264504,54,0.702240855110284
0.879983764089176,0,-0.228433518546891,-1.24931225315241,0.0417293162320748,1.50493216814738,0.51359568343252,-1.4777457716993,55,0.773248106811925
-1.84944604812854,0,-0.347828080610269,0.347635244215357,-0.632943830350313,-1.62253834012802,-1.33149239997633,-0.000192836394911522,55,0.968699779782087
0.551861170425316,1,0.532128619506733,-2.27781365917161,0.0300992464318592,1.05905497807605,-0.551782617082327,-1.74568503966487,55,1.20416728392972
2.79891564086277,1,1.60723456226119,-0.986209181193632,-0.129143576065387,1.15698003542924,1.23567496959979,0.621025381067555,55,1.69736350236541
1.07780659929491,0,0.513814526116594,-0.0595413435522069,-1.17589928573267,-0.113958858999298,-0.222170154196533,0.454273182564387,55,1.36636613211277
1.78807133581057,1,1.38237316057303,-0.160759490474124,-1.80681938019899,0.855190970106915,1.42096085799161,1.2216136700989,55,1.36415248622589
0.934808468352776,0,0.763097048549903,-0.420361520340292,2.12031372450078,0.511139092189725,0.365370199998336,0.342735528209611,55,1.69862235906875
-1.34744179988766,0,-0.624584544634111,0.988591016328615,-1.32440568336117,-0.714418985172829,1.231845289732,0.364006471694504,55,1.13949199790053
-1.09898529832076,1,0.0815438004289869,-1.06961379110863,0.275021593266166,-0.694971594834713,-0.0665437632093838,-0.988069990679641,55,2.93022665234451
-0.183488260789873,1,1.37607911136477,-2.61364346701511,-1.1088631832662,-2.02251977219747,0.681059674782126,-1.23756435565034,55,1.05721548194161
-0.709051017140022,0,-1.56126578615704,0.780451897662152,1.50774050493814,1.58146032169396,0.533263001279274,-0.780813888494889,56,1.34490424140807
0.300289857606841,1,0.324770660594699,0.0451050735540702,-1.76729877966445,1.29683319578503,-0.381406909271378,0.369875734148769,56,1.2822018456194
-1.04323787503397,1,-0.156790316952238,-0.108489158897566,-0.888592273848649,1.27035453737285,1.59602543194098,-0.265279475849804,56,1.6107114182028
0.863369327364241,0,0.877783860734352,-0.391224310070966,-1.21905138661598,-0.0160778678538177,0.890507805491638,0.486559550663386,56,0.749824719926563
1.35440856765453,0,0.750166575180638,-1.6869995043286,0.0502813662769896,-0.581762953398202,-0.82457010254821,-0.936832929147957,56,2.15191539162316
0.497313981445113,1,0.30105340384283,-0.95270445515168,-0.490812951536646,-1.65357546614648,1.18924798131828,-0.651651051308849,56,1.95897072853692
2.14153621399764,0,1.49281111722931,0.507414112103395,2.3850599584663,-0.574408772223323,-0.479534867181896,2.00022522933271,56,0.551297886125361
-0.221415557414221,0,-1.5254938001697,0.0188160990067223,-0.00438812697078212,-0.907622087912097,-2.61804602409254,-1.50667770116298,56,1.0269251761256
1.72679250477393,0,0.910717558486022,-1.41891037358562,1.33169035546128,-1.36553956640524,-0.221847073936981,-0.508192815099602,56,0.697264869076299
-4.24051462314016,1,-1.57953202785754,0.598171931352236,0.820808669126654,0.308299926829597,-0.926637575506017,-0.981360096505303,56,1.129578742686
2.01068385746391,0,0.587716257118582,0.786379621743228,0.685679030525222,-0.472627502422465,-0.407807008274702,1.37409587886181,57,1.333843580535
1.07251580189002,0,0.0896422960007244,-0.134633045902237,0.515880947876038,0.446222235667692,-0.602296259309144,-0.044990749901513,57,1.07872237461645
1.40386778746684,1,0.96726165694984,-0.016386517615323,0.273801847190434,-0.775157770851509,-2.44385774047663,0.950875139334517,57,1.58758071407693
1.4134732048624,0,0.0788123529148234,1.40914040823509,-0.713335909234142,2.06068761751814,-0.502961774931847,1.48795276114991,57,1.98403093155628
-4.34584048805876,1,-1.56869983648609,0.394838698802266,-0.343044145090591,2.58539637352218,0.962870362552425,-1.17386113768382,57,1.68620658531375
-1.97648054054959,0,-2.00782318401609,1.21987512807247,0.468979532578923,1.4998064030903,-1.68492017327728,-0.787948055943624,57,0.60107915139528
2.71179313948795,1,0.540973524238763,-0.0450772128729762,-2.47583251603368,-0.100192607788636,1.45060876612427,0.495896311365786,57,1.03298928682648
1.97950855714251,1,-0.0733765981084255,1.47948784483878,-1.85544128847299,0.647185814663537,1.52951689120498,1.40611124673036,57,1.08673533909263
-0.700848410178487,1,-0.571018393558081,-0.0756837866923921,-0.420507917893379,-1.40458976481618,-0.947020586730197,-0.646702180250473,57,0.80174666386638
-2.21317538064998,0,-0.311068459853641,0.917748457199555,-1.86603756721418,-1.33411764776861,2.29465825850715,0.606679997345914,57,0.579501995328401
-1.94017148551189,0,-0.671415067101365,-0.344778713742413,0.113504700739202,-0.446729345052682,-1.09941501918092,-1.01619378084378,58,1.46126415180968
-1.02711097843637,0,-0.157340452080979,-1.07700265605392,0.470018677123532,1.69061986061771,0.143670976702823,-1.2343431081349,58,1.95646591707643
-1.50194027093888,0,-0.93130507099987,1.00160472735829,0.884594160133231,-0.223365145696298,-0.394432348238862,0.0702996563584165,58,1.28173971153208
-0.330173058289291,0,-1.98300947947013,2.29600404077134,1.11360999293018,0.923438510803911,1.25948661179934,0.312994561301206,58,0.82040231431661
-0.360511629224681,0,-0.219599804249378,-0.325878115450014,0.566850429321619,-0.0495256938434538,-1.25349459868026,-0.545477919699392,58,0.944781978336992
0.368721663121773,0,1.04527586946239,1.46885612852932,0.546022842611285,-0.346890884284201,-0.461954577916792,2.51413199799171,58,1.870003993971
3.38339154778454,1,1.87732956629967,-0.236908933173859,0.23984260522916,0.199251919612581,-1.48844389104682,1.64042063312581,58,1.17325386335484
1.25957588716809,0,0.00260619595716637,0.923493117890428,0.0341353438230838,-0.132327785051881,0.838214566189021,0.926099313847595,58,0.572166752414756
-0.763878023452331,1,-0.0806699347091655,-0.989191806701409,-0.808091219300186,1.45423172269893,0.57237513194415,-1.06986174141057,58,2.00775731753668
0.596816357084745,0,0.96298228123987,0.275646278286709,2.22763232322792,-1.32063917335026,-0.129107508148844,1.23862855952658,58,0.526100225326242
