"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","y_causal","W","tau","cluster","weights_vec","rand_priority"
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-0.458392616404943,-0.609493045570301,0.761127736197585,0.174244530667259,-0.806793160374736,-4.54307105787877,-1.54273345989329,0,-1.46006321911866,3,0.728130751289427,-0.381601262938714
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,-0.680486321714024,1.15305532248777,-0.965406631821685,-1.81732318496419,-1.03761187293862,7.19204025990587,6.01192111893437,1,3.76653034687464,3,1.30753706465475,-0.818496918766877
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-2.19243732797149,0.969349157258382,1.70425351971367,0.500040679122927,0.281338992795805,-0.695949073425378,2.52863311896137,0,0.049382579478175,3,1.08559151762165,1.03604196461367
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0.625987094854832,0.637303157074264,-0.81581184165478,1.06354635357899,-1.8380879472145,-1.56421355687787,0.57589371638015,1,-0.621171885114499,3,1.48069831659086,0.660832037688151
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,-0.415461682891878,1.77216769250851,0.0505031847282846,-0.565202660570903,-0.327976346867035,1.76342633424368,0.822327422729289,1,1.24290633777033,3,1.45912046846934,-0.978489026967048
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.17630383376965,1.17831056462201,1.81833471172887,0.944092998938885,-0.575331411843572,-0.0181447009914362,0.241957472972573,1,-0.449842649271768,3,1.31027361913584,-1.2981823917938
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,0.665259163558917,1.10070263616134,0.233738106743284,0.973098936350998,0.659639611766684,2.34117842910527,-1.01115588134101,0,1.2408197445236,3,0.867056951392442,-0.617235527877412
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,0.0498835161725022,1.37694807585475,-0.0287897691741464,-0.0171660701106577,-1.8434448893338,2.70893908934945,2.05570218930357,0,1.09911506290588,3,0.85101088671945,1.57774055904681
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.111450292883659,-0.717265373449893,-1.13535799444069,-0.359927350868906,-1.52287546338822,-0.800256609202332,-1.46666396420331,0,-0.833182824210498,3,1.21839794469997,-1.82808686607155
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.529151371898205,0.688512737577945,-1.15737781092832,-0.190184285527522,-0.265682623672842,-6.51254405771117,-5.16400334112965,1,-2.45172725516691,3,0.941265600267798,-0.570752065038704
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.61586225377977,1.26810145678412,-0.547340906138225,-1.87755309426937,-0.891136863522719,0.654889928168782,1.28164457109735,1,0.714308249034488,3,0.607319760601968,-0.708438423557483
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0.139510593333388,-1.87208877844442,-0.433572715922771,0.560349532587586,0.374954755730091,1.76842614016372,0.566237875205994,0,1.11499775391107,3,0.739483142271638,2.02901646100314
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0.119583697425689,1.24808294812689,1.66248593383382,0.33538474743254,-0.270247085865336,-2.1210800588711,-2.32659086469805,1,-0.877805638445182,3,0.933095766231418,-0.481741635931044
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.979865755338673,-1.07730040944452,-0.563130851439488,-0.153022777564646,-0.571192071610369,-0.29832082339151,-0.12073118954502,0,-0.806663558809739,3,1.26758087286726,1.33928577354254
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,0.379384347932197,-1.47416956665685,-1.14555224504636,-2.71848745728651,1.45087454017081,2.21711149282661,2.43526239480741,1,0.761694758442424,3,0.82942775497213,2.16914568145972
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.880212619427024,-0.102761252843793,0.70929132488924,0.292217786590762,-2.07041054435924,1.9562342232401,1.73130373017818,1,1.24817500588255,3,1.28226782125421,0.409396083483302
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,-0.406452972046551,-1.71486614730381,0.160234692884093,0.565322207888516,2.39516716185456,1.88454071155882,1.63317633601991,0,1.1795443293142,3,1.20670397067443,0.0396915296832794
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.777125159688669,-0.774401637213465,0.113352593811487,-0.874218964168323,0.230249637780521,-2.68606445630053,-0.122287540252947,0,-1.30802043300123,3,1.09543542121537,-0.343813370879954
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-1.68350202776482,0.847553967889695,1.49521350608348,1.0090338680072,-0.726893104262331,-3.70306255678783,1.08751559929292,0,-1.35540520048851,3,1.034458684735,0.630276526639002
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,-0.166982560101955,0.0832352366570336,1.02323662606114,0.577055109325141,-1.10444665022195,3.08639342422759,2.69967301003776,1,0.504106147144155,3,0.749410146148875,-0.343912260483299
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.593948229116086,1.28508496858323,1.17446162052015,-1.18799741203433,-1.06621061115724,-0.26288029624098,-0.192795177097425,1,-0.130190842979177,3,1.0116016168613,-0.811209844936232
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,-0.518159140749172,0.276044917953572,-0.244503756930785,-0.958594137083384,0.715481491168421,4.29119144728216,0.360848187717392,0,0.944004775144543,3,1.12185557582416,-0.0569429805153159
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,0.44119836360764,-1.71114274542409,-0.166932131005799,-0.220745542875477,1.0160232041479,-2.64640281722837,-1.02139717450018,0,-0.833644929017172,3,1.46088255057111,1.20640509767837
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0.755600865049457,-1.14955002154367,-0.0841155041461892,-0.990504323908094,-0.699008020065035,-4.10574892514569,0.764089030216767,0,-1.12345901107275,3,1.03456158656627,1.03752144631356
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.112960860177346,0.159786319641181,-0.826498278320729,-1.04605522165573,1.11827526043437,-2.43881536498777,-0.252741705012782,1,-0.645698065314232,3,0.90005021658726,-1.05024256282306
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.47462538771123,-0.427212686915226,-1.18949684486068,1.35964791465518,0.225997274235179,0.28796976360646,-0.72249521975167,1,0.350394652294224,3,1.08996347524226,-1.79749548809046
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,-0.702121930359935,0.907002203909007,0.393351860980975,-1.15592399628206,-0.625930925461728,4.4490517707238,1.77793827273959,1,1.24910025554324,3,1.05641121813096,-0.32105939706488
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.279371035837961,0.150898962830839,-0.180783643152807,0.26084315779637,1.33093703645417,1.07038496043923,-0.16353867658983,1,-0.677054579905507,3,1.36050156434067,0.708212248323596
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1.56420974922256,-1.10952726348854,0.00218840129337854,-1.55823647505566,0.755160164778092,3.34106515699369,0.477326831563777,1,1.21539022516472,3,1.02264993847348,-0.495264934319648
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0.091093609568575,-0.548808731139672,1.18276728772386,-0.00714045431300919,-1.24044740450407,-2.21376068859155,-0.498821555868412,1,-0.928875396295536,3,1.24350813520141,1.61627628782061
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-0.462187981024542,1.01878845500043,-0.688825038725034,0.567722227536647,0.841632104460084,-5.28877971692185,-2.42047336898106,1,-1.64575194353112,3,0.868596281856298,2.56122799301749
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,-0.450438751827904,-0.945412080328207,1.96360867768691,1.11104418692594,1.33704706202603,6.77213598814451,3.89861072473328,1,2.70775746981649,3,1.3781231502071,-0.977418402679873
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.0730966154107931,-1.50031585307676,-0.441910422925586,-1.11934473018331,-0.212640070558653,0.125602580332611,-0.923745759795037,0,0.0903806746489046,3,1.31432341970503,0.130812388910089
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,0.131353009028611,0.565164063059173,0.781007950063791,-0.745335689322329,-0.591545913982333,-0.396095541749835,2.02478755744059,1,-0.532172571342428,3,1.418153016828,-0.011815404574386
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,1.34563639889239,0.182738767924744,-1.13436748209853,0.89568526902501,0.798984409532817,-7.7834105265421,-5.38142398513816,1,-3.63376949809355,3,1.2840774920769,-1.39095010159889
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,-0.423361472072342,-0.796728081908326,0.273041389468936,0.590244427344547,1.54910827672268,8.40644188739707,2.87691806602403,0,2.70108666318309,3,1.1354241266381,-0.622261712429348
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,0.976942283768021,-0.0461864850495287,-0.763706558389942,-0.288462279506972,-0.449885967076205,1.57015179218769,-1.03371509080293,0,0.484040204196774,3,1.47541423537768,-1.71339344177306
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.6309804050454,0.15362674483473,-0.737607983989264,0.048163466406871,0.437068042022732,-1.18988934832432,0.514997006939678,0,-0.302276821110541,3,1.45630106097087,1.03926990727164
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.219751181001007,-0.766624414368414,-1.25657614092639,-0.488926055790904,1.8095190179863,2.41980113255143,1.06659679641797,0,0.993234751427306,3,1.04474018793553,2.19439175402319
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-0.345672485091224,0.364753332338701,-0.0170698956009469,0.712986584937058,-0.242786464324929,-1.95400438439523,-4.00083434452836,1,-1.43786929094263,3,0.955699110869318,0.683113923751905
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,1.0059050442053,-0.693518969658329,0.760560550871685,0.348591154474638,-0.361860427127746,-9.2015755520823,-3.62754038031712,1,-2.70421641650354,3,1.11765132588334,-0.273628127992227
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,1.39731579966728,-0.343156152059392,-0.171825915244101,-0.0935614532345968,-0.672434404914734,-3.88469632191187,-1.22391320367403,0,-1.90073334510439,3,0.852319581434131,-0.113418347234464
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,1.53536108075324,0.742849337934101,-0.265263394261249,-0.845384979296857,-1.0826704624276,-3.17110222281538,-2.06639128286218,0,-1.53919577478876,3,1.14472194504924,-0.910787257791585
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.684528247552368,-0.285537707961138,-0.423995996873209,0.277606233056156,-1.35625188887867,0.756534198068369,1.18108462947043,1,0.364744525891068,3,0.710874329786748,0.368916320036319
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-0.505352566351759,-1.66988367567976,0.689272118280285,-0.28890129987681,0.593281971433118,-1.84340683572404,1.19207525848445,0,-0.980071661172563,3,1.46775612677447,1.13800692729003
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.124233092127789,-0.264390041455333,1.05045042906015,-1.8513267476268,-0.29203559590948,-1.86973765783277,-1.29019515590858,0,-0.743349242017667,3,1.43849801761098,0.817739261453661
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,0.301334745178827,-1.69995439627627,-2.19402499653358,-0.955468599993092,-1.41393186361165,-0.493376999629148,-1.45717317080515,0,-0.31613439673945,3,0.808420284185559,-0.703020339787932
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-2.08736714684124,-0.526832813660561,-0.502965563297584,-1.68713584936332,0.51275917033726,1.50288758530184,-1.97357317450816,0,1.34130130265758,3,0.719297366915271,1.13199212022843
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,1.4203970626931,-0.637015796844457,0.880319117538282,0.933252713848061,-0.604524842917402,-3.03655340733007,-1.4808652095518,1,-0.852882101252151,3,1.02418874995783,-0.211112027158377
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-1.06897934731921,3.17451978428007,1.54835282944109,1.5139508755078,-1.71338042520059,-0.0808523764353132,-2.95360626004086,1,-0.178330119086043,3,0.973914631875232,0.295145070717167
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,-0.459351897002142,0.491205589873476,0.578006183928215,2.35428526164579,-0.666540633304246,3.05325445704384,1.93532125984881,0,1.4773590383972,3,0.975250322604552,-2.05207281351595
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.33166610954918,0.44201615873174,-0.13083383528347,2.13661687737965,-1.06934950358275,2.82878996572385,2.08862497896832,1,0.950404244801186,3,0.631969271926209,-0.028222507673173
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.409776277697745,0.2001981832427,0.607857026905797,-0.752573791675775,-0.0800493864182336,0.751661217586305,0.481598873438557,0,0.304132317648286,3,0.685669774655253,1.18348466285402
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0.472336504221015,-0.529195211918201,0.217520387392552,-1.25293572924985,0.748247344948633,-5.49467311611489,-4.06135626134693,1,-1.73557119866466,3,1.26503444556147,-0.788091316498433
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.749698629326992,-2.67716885487045,0.526191223166367,-0.624828084817834,0.992287348258555,1.15443844826975,-1.49744593066792,1,0.690176627222222,3,1.05094234482385,-0.924344851973908
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-1.60169156402432,1.8127119312971,0.461979537951275,1.27206446910862,0.487005333676022,3.61782674143149,1.54567481118463,0,0.633482610810591,3,1.26421081903391,0.456810994377049
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,-0.791447325580303,-0.516250386678411,1.50399120650089,-0.993816376439543,-0.773574527345658,2.53993676354901,1.11947972208146,0,0.313666085500371,3,0.622007278492674,0.174773780268548
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0.502010547640313,-0.862041813735341,0.353009602570219,-0.708438488507119,0.484279380891144,-1.82861040986078,-1.63793858411358,1,-1.05597855085999,3,1.11030998523347,-1.06221506187884
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0.717195270520938,-0.629968970094094,-0.398902404734734,-0.74678043290112,-1.07965145555786,-10.2272907032071,-6.08017219298066,1,-3.65768709183558,3,0.681982778711244,-0.257517429293322
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.0433551906169097,1.0749624618669,1.02355959954025,-0.277310210041919,0.709756653395665,-0.82499725872904,0.869805744255202,0,0.387766610139754,3,0.939213691977784,-1.16820217644366
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,-0.394144346444174,0.745689854002288,-0.800870910576536,0.659896700957193,-0.16400365294094,3.88170967609656,1.04891159039813,0,2.12112392316875,3,1.03430703701451,-0.761312821110499
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.380004825407965,1.32158580355189,-0.297780153902299,-1.5121388803747,-0.406454687062378,-0.687910115721708,-0.222957022286711,1,-0.923055989139332,3,1.07242229953408,0.772342633377436
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-0.622427952571525,0.279469141307329,-2.40109468243829,-0.0216116895578993,0.612738368586642,-0.80376100222866,0.616456239527251,1,-0.0310278860835874,3,1.42911124159582,-3.05586210427779
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,0.511387206007391,-0.115006245548185,0.193998228900719,-1.75457004400806,0.35493597329444,-1.07683710067144,-0.191535785866323,0,-0.598435788587148,3,1.4371070144698,-1.92794575566482
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-1.10137305663194,-0.250234587572854,0.63054874598584,1.03546625106255,-1.92351871398073,1.71843769696069,2.05094215131753,1,0.511536705810284,3,1.2433753926307,-1.05943690647391
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.86141559956748,-1.55717429972123,-1.72234774234449,0.862397608654755,-1.98629922477166,1.99061777691445,1.8687484652664,0,0.992596361043421,3,1.01225553872064,1.33529417143264
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-2.70498912238434,0.25959546534259,2.53904641213465,0.265544767018382,2.06490401472519,3.51254452787066,0.848033355875704,0,0.649397366414365,3,1.45763847790658,-0.404837541462629
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,1.41793781636752,-0.337374377540247,-0.93202765273661,-0.231326977263818,0.186260849628837,-3.14332323600693,-2.46877943540198,1,-0.894642082845424,3,0.771036006510258,-1.92238955264835
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,-0.655309498116006,-0.382965170050938,-1.2920278081392,1.0243577681252,1.35214558584758,-0.378820837264333,-0.00249616690013976,1,0.327296435111093,3,0.695678319549188,-0.749137325655717
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,1.25228304742217,1.05269226069953,-0.329125469198937,0.617370042573925,1.42387183533754,2.37029668587662,0.96478736887548,0,1.09971464889912,3,0.842275068862364,2.21834926454727
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-1.46028743217333,1.21121347353879,0.299302194344734,-1.17103081674999,-0.068415304889387,1.73411749253326,0.351631308706256,0,0.595731346587352,3,1.39379839785397,0.243579330161116
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-0.330734876793339,2.45369487222183,-0.440187586812284,2.51918956720831,-1.30213553388525,-2.25120111045104,-3.67857062959821,0,-0.987273839758055,3,0.535462487721816,0.990870147059163
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0.210817790526989,0.464927336754254,0.496934162455208,-0.633089812097793,-1.42605702269244,-3.10587547931979,-1.57874269351513,1,-1.80255103711179,3,1.45233672321774,-0.295372619557811
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-1.00949926422224,-0.0948498082529971,-0.89057085460159,-1.02353018715821,-2.40884160605589,0.220187865720912,0.56327079145329,0,-0.564447727133253,3,1.30812708544545,0.562844867900055
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-0.534776646171062,-0.908331474152175,0.731639832631132,0.435693940706874,1.57327897753296,2.06816411377944,1.41151051316056,0,0.809588584193966,3,0.660604336764663,0.653536909575699
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.49505827488594,-0.0333366032934899,0.126996462004796,0.267296542526631,-0.0735462886504976,-0.231210997266412,-0.0374896015604621,1,-0.24008555762167,3,0.644545971183106,0.681547318477945
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,0.548494049782142,1.72059724640604,1.88904233606744,0.15153477759341,0.872665824048119,5.54885035656892,3.96961538551339,0,1.79929771889484,3,0.524141678819433,2.05992522943127
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.22774261421895,-0.236251623660883,0.379767693804555,-1.42910809944283,-0.204903909956811,-3.33148614489524,-2.68371917483202,1,-0.705366802202326,3,1.41592361615039,1.5527724377696
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-1.00661264436047,1.70869864132557,-0.0448161139871801,0.092244038071599,1.26119194435528,-5.96789284388293,-3.20868260380854,0,-2.43359891461518,3,0.893565281527117,0.0656271412741651
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0.207167201609838,-0.222756799545589,0.136043976842453,0.387349852747071,0.298291440645197,4.66308156380171,2.08913312898231,1,2.1400767693692,3,1.42143492028117,1.0339248325657
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,1.41740118033914,0.21033018312288,0.550276535752571,2.24373592299426,0.309227566485526,-0.563664390495829,-0.00724494408295784,1,-0.428065385475613,3,1.22912470903248,0.0375230051509005
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.747089396555255,2.48092038385889,-0.808080397534084,-0.781466209509284,-0.272791029401605,3.96712236084923,-0.447975790676474,1,0.607601123879936,3,1.32267995690927,0.775920262510661
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-1.51943307234853,0.0271648423874321,-1.00699603251889,0.739967670482955,-0.087984183416195,-0.140523140294254,1.07172305233762,1,0.118690185544757,3,1.13469786918722,-1.65111155165335
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,-0.720070739324317,-1.45270517345354,0.858202267276623,-0.858421801859811,0.925880812678206,6.36354114807149,2.78271117786917,0,2.15210873107551,3,0.644452234031633,0.567341534789621
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-1.83821203439613,-0.673642807416947,0.0844163440587337,0.302018596365049,-2.70047279265272,0.736241809243481,0.440286101600889,0,-0.0749662714999797,3,1.2591842089314,-1.06118981381127
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0.784395864352993,-1.05691633473035,-1.48179176140082,-0.961095221822742,-0.855505101047478,-4.02158542249511,-2.84346190765543,1,-1.55021090676402,3,0.640041924081743,-0.70298675277479
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.871052149527092,0.0898368491080017,-0.9651266161995,-1.99760903604054,-1.10403579300387,-4.64562388123299,-2.45378299365102,1,-2.45923292196728,3,0.583466893993318,1.01034019006492
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-0.0108663130165317,-0.572289502826511,0.103600145420958,-2.30690186737447,-0.393212709744721,2.07171163261796,-0.204937338065033,1,-0.344643466437911,3,0.725105831166729,-0.0354674712566914
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.609141558215759,0.378039438656651,1.1773236654154,0.86723155891422,-1.00528864307356,-0.0908811963379241,0.116331292132727,1,0.21144991500001,3,0.759168449090794,1.04794613419727
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-0.133051648058773,1.62382151287374,0.192566454895148,0.076113269906901,0.682137975116011,-7.88142932439224,-4.60653357403225,1,-2.65891381831667,3,0.674507205141708,1.14947375307956
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.849531062880063,-0.976293562011762,-0.00723908878469659,0.385224800550677,1.27337781870638,0.296572342090621,1.53178098570617,1,0.684186984515605,4,1.39519642503001,0.714738652780491
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,0.115138725174226,-1.0083744977457,-0.462310513259255,-2.06023179151918,0.927049266153049,4.97054666499188,1.85121081586235,1,1.48532518533692,4,1.17097100219689,-0.228475375511865
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-1.331337154012,-0.256399512370766,-0.724387535647471,-0.145354412049052,1.0855162221139,1.14904478262234,-0.582177169359367,0,0.256371123811651,4,1.03726866026409,-0.469094080949925
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.37445827173169,0.882816739912026,-0.639016919876248,0.0979794170841946,0.850809408657291,3.07391201559059,1.25407301824039,1,0.533415409996063,4,1.00013583502732,-0.438436565347301
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-2.49583641731167,0.376027123503681,0.444142523918265,1.65117286843722,0.866213289418356,-2.41970439912446,-1.05439312211253,1,-1.51216248758755,4,0.972971101524308,-0.612129079911824
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,2.20367615406188,0.104450888453636,-0.584054238178266,-0.697531585795611,-0.984625602881257,-0.568436445891038,0.423199349471407,1,-0.366824944058442,4,1.39915981097147,-0.459219083724696
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.571396927069173,1.57174942774957,0.186265347755488,0.800353223332997,-1.78731703649892,0.781626148416297,1.13109456287286,0,0.0294665795673059,4,1.11201155697927,2.44666425946665
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,-0.583745237218935,-0.268640998188145,-0.300342713730724,-0.0286260385443061,2.14701952442045,4.3876765369454,3.95319466082674,1,1.65617278129553,4,1.2618334593717,0.496629910931912
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.274860357622418,1.84852188608278,0.159700413754183,0.929936110491093,-0.608840731481907,-1.80458598300647,-0.368086513027479,1,0.0622340387166544,4,1.34966918919235,0.83506735042348
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-0.0482891959610158,-1.51059647026223,1.01999508545972,0.165499606708942,1.68209881019529,1.02901840779582,-1.71311002362293,0,0.467552785048889,4,1.33271804801188,-0.611269461986266
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,2.25246864177724,0.281061228694041,0.798351878707584,0.155884163257049,-1.61998447843025,-2.77357030209984,0.152754702647973,1,-1.19925071644736,4,0.516324335476384,-0.791817918955127
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,2.20798222218406,0.90429346532004,-0.044090271581282,-0.165086221014642,-0.155795262456675,1.76820307417016,0.223952852158341,0,0.912076651667215,4,1.47170860925689,-0.975005214392303
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.766845014645972,1.13865742762799,-0.992193431605077,0.0879751385928528,-0.130185921231863,-2.14683065791705,-1.54862836975667,0,-0.0240063284870291,4,0.555168081540614,1.88757154801846
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.284191743792878,-1.45233814369233,0.575852522768862,0.0858522002455114,0.167954403268229,-2.5840474838668,0.296718159880399,1,-0.407210738096361,4,1.13051161007024,-0.413264519938536
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0.151645292541353,-0.626353321542115,0.135781237800526,-0.171564167050283,-0.954041390839007,-1.08741067312518,-2.63614866707248,1,-1.61967687319663,4,1.27824420086108,0.50957481291428
