"x1","x2","x3","x4","x5","y","r_pred"
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-1.90305933287898,-1.75736460466028
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,3.83109871568406,3.14198515306937
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,8.81646193321051,6.9820328927441
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-2.9737895059313,-2.22444931867345
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-7.19473005240588,-6.0133604373145
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,2.14348141612132,0.764716245223907
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-2.86569317312726,-2.42918747884513
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-5.80146240193846,-5.69957671255037
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,4.50558671419573,4.21297609656411
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.48491515125598,-4.93610046911224
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,4.28922042784471,3.27858296781839
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-1.82105221717932,-1.48796313380557
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-0.856948459060948,0.377620250464971
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.0899907646950563,-0.0254890573290103
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.96944297543839,1.24529321422224
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-6.80328912932094,-8.46294743978269
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.833155440941069,0.406143588804694
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-5.92282248391346,-3.7694394978128
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-2.46429335094218,-2.45608647464933
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-4.04083404252511,-3.10872074518713
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-1.99068676976278,-1.78253877192063
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-0.194476772402243,0.90153892177503
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,3.79817333026783,2.12039326492061
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0.687766791957785,1.53572491894176
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,0.58487182921159,-1.39805650529097
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,3.30181914750274,5.29836285685792
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.766674768736725,0.00103142829898833
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-0.936249983336622,-1.8076659762112
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-2.35699002106153,-1.89727327100084
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,7.37731745308387,5.36146302835722
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-1.85057266019217,-0.726148078471553
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.0015927722974749,2.08828813378142
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.108029615739847,-0.218752416223068
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-1.76964666836378,-1.35904742336676
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-1.6357143483261,-1.32120752980865
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.513018936070928,0.288750723472039
