"x1","x2","x3","x4","x5","y","r_pred","r_pred_noll"
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,1.51283362495585,0.536961728030442,1.41346682869694
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,4.35440977727968,2.71989168856577,2.32427447853997
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1.42074195056724,4.11762623779509,2.53806088425476
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-5.65774966847782,-4.99980202363496,-5.8561950865635
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-2.54804042799842,-1.04403478081288,-1.18015500857136
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.0688843206641194,-0.281890652547184,-0.257521167498947
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-5.1603863595727,-3.41122258658543,-3.35917896248613
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-2.56948278685801,-0.817907924322811,-0.928633984792883
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.288548380457377,-0.644265345180935,-0.392478154690146
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-5.57144146129628,-3.70672768857138,-4.80965239128553
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-8.4693508044919,-5.18941367585005,-6.5902152111269
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.5318272566025,0.801310910022606,0.830739674084813
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,-0.731353811363545,-1.54270769110842,-1.77789410733902
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,2.41517609786095,2.45223861657349,2.77031575953299
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,5.65030931529443,5.90546084334817,5.75135322412895
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-4.30094182538854,-4.93903086601864,-5.2279911429039
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-2.10557004766152,-2.18951058405647,-2.55957108606303
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-4.21883801833826,-0.687921232171083,-0.972372802011934
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,5.27221546209462,5.1764275397567,5.62204375453645
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.58495329514385,1.12693473964564,1.79961260778233
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-3.88538241439836,-2.95071264667311,-2.96828116283802
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.746516693413882,1.43369185653709,0.880390401226744
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.832224986535119,-1.57461357984954,-1.26630362592282
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,3.69487605421416,0.828076226028953,1.15567512994309
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,8.68249955621794,5.76368098868531,8.73173305853541
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,2.33531877036219,-0.0164731715629393,0.163080742998808
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-1.09803196238525,-0.41313707053958,-0.824822139473685
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-6.16115635234117,-4.83807864362735,-5.24934421196481
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.121834941521355,-0.657031167323359,-0.5236658200959
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-3.73567313958196,-1.04380286338902,-1.77013857544749
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-7.16532574136535,-4.4829216473502,-5.48394922833229
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-2.90008751529553,0.561548045849456,0.281968659394123
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-8.19645294324764,-4.69263472060136,-5.57060184537831
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-0.528510578319745,0.12330581949257,0.123842639871915
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,-0.773392544448704,-0.23826197230109,-0.690422248741819
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-2.53685468175254,-1.58646802289374,-2.11582461064562
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,4.81146098293111,6.35694262621876,6.90724131937182
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.84174128439185,-1.65461890224596,-1.88752713104245
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-3.41010409508854,-0.273508251896094,-2.14346226829841
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,2.68747097445202,-0.0844283982326036,1.34729516627525
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-3.44459827281732,-2.75715646764697,-3.83497223243455
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-2.30035183904367,-1.02052163218347,-1.51394924919481
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.229777911740332,0.904368677932335,1.11784996786769
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,-0.0526028739437907,1.25899256140504,0.106195432562358
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-4.0520425680756,-2.3481990794607,-2.11150966193126
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,2.72383871535713,1.97384362983171,3.15102120772808
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-3.64050092646414,-2.3103078959335,-3.21199027849716
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-1.76608517127031,-2.87802835272055,-3.18299812317122
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-1.27760219759545,-2.21545000110468,-2.09207000783639
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.886928242275072,0.393121379742822,0.727981083352688
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,8.0447965865749,6.30619340686926,8.49184832121257
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,5.11044805214315,5.45838540538951,5.43065781990441
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,15.082465245453,7.05575287478985,14.6170626800038
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-2.58862022324548,-1.23350654970968,-0.993212399456586
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,5.90329969466998,5.31330725163346,6.16552735745993
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,9.0017634306372,5.49894459151855,8.02625503808002
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-1.84761713117942,-0.944313483999147,-1.32804284068727
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-4.11940380098983,-3.36074000984311,-2.50555011932354
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-1.90305933287898,-1.93928128229491,-1.77265075478106
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,3.83109871568406,1.38566398269782,3.3049895128359
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,8.81646193321051,6.13942820955708,7.03156209360898
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-2.9737895059313,-1.43416958434738,-2.23744108341038
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-7.19473005240588,-5.14647175706791,-6.18068531657249
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,2.14348141612132,0.278939452818333,0.765767130899236
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-2.86569317312726,-2.54396873837596,-2.41436714411008
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-5.80146240193846,-4.90292608811627,-5.73534682230998
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,4.50558671419573,4.03803627305398,4.20214754085446
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.48491515125598,-3.97742537520391,-5.01252143916793
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,4.28922042784471,1.55518020937909,3.41247511532698
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-1.82105221717932,-0.67373504405796,-1.53712548823058
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-0.856948459060948,0.364704502975654,0.371760376607871
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.0899907646950563,-0.22249912314944,-0.021568771401463
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.96944297543839,0.979835140025937,1.25658907512017
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-6.80328912932094,-2.08331933425914,-8.84770890851186
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.833155440941069,0.111652933248204,0.441904402426934
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-5.92282248391346,-4.42057658862963,-3.79390690918656
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-2.46429335094218,-2.92012874888477,-2.43361100659042
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-4.04083404252511,-4.59559238330275,-3.07453541076702
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-1.99068676976278,-1.15038871993219,-1.81562602662475
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-0.194476772402243,0.768820847487367,0.902998945413726
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,3.79817333026783,1.62443826804834,2.13236766968019
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0.687766791957785,-2.9712865096967,1.63532927848853
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,0.58487182921159,-0.645061821580803,-1.4335160025351
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,3.30181914750274,4.65442411573292,5.29108496239482
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.766674768736725,0.163326578307416,0.00323314403267899
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-0.936249983336622,-1.838316702634,-1.80440900239282
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-2.35699002106153,-1.64846008071577,-1.89320255341413
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,7.37731745308387,4.78274713433341,5.38318881505084
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-1.85057266019217,-0.637485911735441,-0.733766649284374
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.0015927722974749,2.76881921791006,2.07430035512873
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.108029615739847,0.664576797397353,-0.244007832916112
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-1.76964666836378,-2.14823860575515,-1.35711290172517
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-1.6357143483261,-1.90950202681814,-1.30614899571272
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.513018936070928,-0.606033718688696,0.320950892498343
