"x1","x2","x3","x4","x5","y","r_pred","r_pred_noll","r_pred_std","true_mu"
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,4.16176801557618,4.6790596695463,4.87447424732558,4.25164265710306,4.81559799771976
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-1.0605669014905,-1.51654053767714,-1.59382205602126,-1.26675572462238,-1.18224245416449
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0.811199079799124,1.38097190201468,1.56405605185869,1.36989719813748,1.79806213452858
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-5.95607834605546,-4.59942897822935,-4.80236011765569,-3.37669443849116,-5.20048388380686
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-2.39106170604527,-1.63280637276826,-1.63764513982408,-1.69079544738418,-1.23007174760523
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-1.61527901865608,-1.26655960544453,-1.2859696835991,-0.777280634096343,-1.17247749503651
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.1377059259657,0.983510632158501,0.78415193223205,2.04192733420577,0.802758141926122
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,1.45825442183588,1.31871187846263,1.28627263414624,0.754465147247922,1.55891298998111
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-2.18613148713213,-1.54310715795771,-1.48637348947328,-1.54171312819648,-1.21059464417163
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0.504900340775329,1.58140776272651,1.71247089721715,1.35144282899629,1.4781169663964
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-2.43406083986008,-1.1183425548679,-1.28798804027327,-0.473094164268403,-1.09327431339456
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-1.32966657537419,-2.28437367791159,-2.25711967544655,-2.0740698878494,-1.7437689774286
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-2.98586245416117,-3.40042397592546,-3.33470074436549,-3.53605061285539,-3.26002488398625
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-5.46474142788927,-3.988994114192,-4.01172421321639,-3.86510088021294,-4.05077847737002
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-3.1642457299799,-1.27431110777395,-1.39692035083889,-0.873382914664747,-1.48231515679084
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-2.79304643133529,-2.71463160535125,-2.77392956064735,-2.7571359982625,-2.72296031738618
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.826109272699327,0.378428600513158,0.588383279568373,0.216863005039906,1.28641830198763
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-1.49503714101582,-0.0234772504460962,-0.17090371557647,0.614134571552742,-0.287891437538385
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.707237724046038,-1.97861284961168,-1.95317957514227,-2.44984987659204,-1.74767894217464
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-3.21290056318421,-3.10121673711493,-3.09821113660367,-3.37665625292411,-3.14669555099834
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.0563360549851,0.986425849410631,0.670868718959193,1.92829504209102,1.07619383352192
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.806003828627439,-1.40861486474013,-1.39702573599316,-1.59778764698673,-1.42156005200557
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,4.4573858258583,3.43675638479941,3.60325558325871,1.77384972938182,4.0370028559387
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-5.96161361743189,-5.34642659256293,-5.54483309740416,-4.90453219409393,-5.6336587400047
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.389414401852803,1.17606619861114,1.5309285645578,0.773716892111245,1.52387070395301
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,7.60582301997679,5.92672239449143,6.16453172134217,5.1089209843368,6.42355471486007
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-1.5725463860237,0.0215067237694746,0.0305992622834955,0.29529720357467,0.138239417288498
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-0.0897581957104403,-1.48670409884033,-1.47711622040806,-1.54099672944202,-1.46920724011504
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0.332340580326696,1.08849422366648,0.958945783474092,1.5980309120324,0.873345909484224
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.79060848538753,-3.66992276056635,-3.75603889117095,-3.548828211727,-3.86607527712086
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-1.29400153131987,-1.13192493453371,-1.05478471949226,-0.957272836227279,-1.08924102830713
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,1.60037427581571,2.53386720459554,2.55914192975473,2.59165026587663,2.15179126133605
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,1.82229027557036,1.696904490727,1.79581695601173,1.45027073378245,1.78109340879717
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,3.39410434171255,2.07964849699228,1.93112984206223,2.6125352768786,2.07705671068676
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,0.0580844708932391,1.67342257330538,1.73906041557343,1.13517351072971,1.86773467430362
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-6.07177295269822,-5.6290614378916,-5.81811776278013,-5.07834889819433,-5.76378415807755
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.39769111731613,-1.12986786980098,-0.933711128917448,-1.58402059780966,-0.692252311901517
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-4.11790627000693,-3.39118419824563,-3.54698175635205,-2.76066057323604,-4.26567708712357
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-2.19230626421289,-1.7831171528964,-1.83217946996289,-1.15680823420106,-2.308257796188
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.119482576085418,0.294313155384239,0.229305725131299,0.192162226262395,0.203849272477862
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-0.955562691770986,0.313548821014842,0.336669478670465,0.13367662846842,0.184804032126621
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2.86938657158117,0.111213581434373,0.1050510548291,-0.251595901135417,0.00806708071799727
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,8.383280120554,8.94517261532127,10.4341235674067,7.31766489533274,9.83466706538796
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-1.48628561983376,-2.38498651672821,-2.34942868088327,-2.87333584663355,-2.47002964005374
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-3.558230801723,-2.30010513702439,-2.30465587423471,-2.35462285731086,-2.45038947463768
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,3.96017915254991,5.57855013671498,5.84961273133743,3.93618463849334,5.95907180939794
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,5.28499722212101,5.01151673595747,5.1564193363821,4.66704879252908,5.13427472516319
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,1.04940370196536,-1.30057041488678,-1.08972834304869,-1.8010452478411,-1.05956439022806
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,6.39205607352528,5.47814256219722,5.72562952411947,4.73053343544117,5.76286540068888
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-7.03240843713809,-5.3201803036131,-5.54251385869043,-4.43338646318174,-5.39476289497818
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,3.90051773195983,4.56520514437162,4.64215672310633,4.44936232558956,4.55899344597715
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-4.20211011741287,-3.29605315331923,-3.31970951333058,-3.32725494636311,-3.45180185150159
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-3.48754681642828,-2.57143994953987,-2.6026099296857,-2.39757574015381,-2.34241492090369
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,-0.715778196978091,-1.62060561266411,-1.61974388237514,-2.04683330996771,-1.74339147389959
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,4.52001554983378,1.53968986158368,1.83805536956148,0.995174684696185,2.04197512800235
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,1.77799069509183,3.27883239643892,3.48986895340738,2.60732810980976,3.23130705941143
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,4.04830717173488,3.50295064929417,3.87024787948536,2.25130860050089,3.22604272637305
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-1.74160370421017,-0.683316261549319,-0.573976139894503,-1.59241257520786,-0.675155710560641
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,6.96985684375424,6.28863049798592,6.11103106296559,5.45501693713202,5.87555011123936
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,1.3477222389478,1.30707896585576,1.21200159736014,1.64374634869106,1.12712605661844
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-4.33945947787949,-3.26307718381786,-3.55101915085381,-3.06531255053673,-4.05621988734201
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,5.71699618526924,3.17604181474753,4.42645565126753,1.32875086717884,5.00694543183568
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,2.71146658794131,0.305339730640592,0.255929858202743,0.256070453267435,0.500989721479203
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,4.34050518327169,3.18924575948461,3.07115484753956,3.0951428211569,2.92843860765027
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,5.37693710198387,4.9089790713196,5.26255788189011,4.43197842780956,5.57353518213609
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,7.89216599086934,6.88144420738729,6.94152288213024,5.95320093866322,7.13678142104978
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-0.858282400732031,0.410762376858102,0.400545882409753,0.500426890785096,0.235818469465424
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,2.36819163393912,1.71093480517948,1.83738864607944,1.24306713166698,1.93801160979297
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.31675343527852,0.819057212635032,0.467947964971746,1.40961481075602,0.356203723695262
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.316398252718798,-0.557616789711596,-0.585167792736531,-0.802260350843896,-0.775457775623119
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-3.76607649943493,-3.39910869497956,-3.44112832010376,-3.08221309531065,-3.1696211049171
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,4.17492243889952,4.21031084526622,4.27536678379648,4.15275030410398,4.22000864613826
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,4.37132047128078,4.7456921626893,4.80560466108744,4.22942835409163,4.95283906605836
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.0412763211032416,-0.310063896585561,-0.354216888962913,0.0927942010736938,-0.40158691602296
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.562872130095657,0.91924519348601,1.18190410803854,0.719921095584161,0.873102819639469
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,11.027928679056,10.8167901045526,11.5049803963593,6.81458505923851,11.2507584471385
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,5.00739799236194,5.52235097557156,5.88491645251793,5.14117514080838,5.639984785054
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.156425146744682,-1.39682178922269,-1.32096582737115,-2.09061696398936,-1.22361534589665
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.745178488241473,-0.156973021309938,0.044151808307924,-0.384146892053487,0.40778256677677
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-1.29008037861217,-0.459785855855709,-0.192968740216514,-0.90729697487906,-0.336434714957651
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,2.37147586971015,1.83971117579845,2.31402806184222,0.610950485459202,2.12030229557324
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-9.08063785158352,-7.24448733490147,-8.70481486954777,-4.49414679854202,-8.53248914803568
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,1.51283362495585,1.21395519460724,1.41346682869694,0.481101408764383,1.40959760735278
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,4.35440977727968,2.44398567803753,2.32427447853997,2.72507376723111,2.48839327214
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1.42074195056724,2.44641424659502,2.53806088425476,4.27838820309851,2.46173575585236
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-5.65774966847782,-5.33099825053221,-5.8561950865635,-5.03758897909381,-5.87773345560524
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-2.54804042799842,-1.08558872769794,-1.18015500857136,-1.05834005306846,-1.12424552152967
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.0688843206641194,-0.0543453095085303,-0.257521167498947,-0.340994049650914,-0.547133089366232
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-5.1603863595727,-3.2762783702962,-3.35917896248613,-3.44230989824344,-3.71882317965862
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-2.56948278685801,-0.882829832323263,-0.928633984792883,-0.817484228463663,-0.867717964004099
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.288548380457377,-0.389197221123612,-0.392478154690146,-0.670353994759383,-0.268664577343388
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-5.57144146129628,-4.49044534993007,-4.80965239128553,-3.67739080896029,-4.82093034416841
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-8.4693508044919,-6.28949138596026,-6.5902152111269,-5.11183115331856,-6.49841785876976
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.5318272566025,0.816765635356591,0.830739674084813,0.788916793850384,0.792636194336833
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,-0.731353811363545,-1.71238412556307,-1.77789410733902,-1.53636516287861,-1.80688670486294
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,2.41517609786095,2.73973925230402,2.77031575953299,2.40883378237419,2.23934100367593
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,5.65030931529443,5.72500897504527,5.75135322412895,5.95578909295586,5.44238451600873
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-4.30094182538854,-5.1290039172436,-5.2279911429039,-4.93217930782322,-5.19414459127074
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-2.10557004766152,-2.4988558789506,-2.55957108606303,-2.17470963507186,-2.30417996431978
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-4.21883801833826,-0.635206021655758,-0.972372802011934,-0.746060230177941,-1.03755545362934
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,5.27221546209462,5.41030068023279,5.62204375453645,5.20244933916183,5.25253226739039
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.58495329514385,1.54851189441538,1.79961260778233,1.12158994546312,1.97912469985062
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-3.88538241439836,-2.91714252732692,-2.96828116283802,-2.96871177844908,-2.95214652922437
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.746516693413882,1.0391071919686,0.880390401226744,1.4424225343876,0.88252418805479
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.832224986535119,-1.31986029553746,-1.26630362592282,-1.6036638237932,-1.20132262564457
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,3.69487605421416,1.08320870204638,1.15567512994309,0.808814920051607,1.40921966918435
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,8.68249955621794,7.64007544698179,8.73173305853541,5.7360205136744,8.19595468663616
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,2.33531877036219,0.156027680196218,0.163080742998808,-0.0329890844033778,0.4031665496596
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-1.09803196238525,-0.721193892973201,-0.824822139473685,-0.392984352563437,-0.865902939653184
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-6.16115635234117,-5.01886657466014,-5.24934421196481,-4.86894383824485,-5.62371129570729
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.121834941521355,-0.57784280003277,-0.5236658200959,-0.67865991927314,-0.664266961854194
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-3.73567313958196,-1.69313874556478,-1.77013857544749,-1.02566299774894,-2.48330022935715
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-7.16532574136535,-5.13627492765423,-5.48394922833229,-4.46228885222454,-5.84116078653074
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-2.90008751529553,0.378074022058773,0.281968659394123,0.573960404401036,0.0681456580250992
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-8.19645294324764,-5.38982064234376,-5.57060184537831,-4.64028839874071,-5.97073476610693
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-0.528510578319745,-0.40447696060281,0.123842639871915,0.188992665849343,-0.0868564058911772
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,-0.773392544448704,-0.976638087920774,-0.690422248741819,-0.114714747280223,-0.8980366729382
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-2.53685468175254,-2.06042149281431,-2.11582461064562,-1.53699224425629,-2.1868574490733
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,4.81146098293111,6.58766591599632,6.90724131937182,6.45553207057672,6.71496028545196
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.84174128439185,-1.7336508368758,-1.88752713104245,-1.67628125987563,-1.68769694242684
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-3.41010409508854,-1.62052344188998,-2.14346226829841,-0.230227599368193,-2.62092062071427
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,2.68747097445202,1.22299727562246,1.34729516627525,-0.175033221448405,1.78806869625808
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-3.44459827281732,-3.64186112326537,-3.83497223243455,-2.69904460771175,-3.760638271894
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-2.30035183904367,-1.36852754136385,-1.51394924919481,-1.01636099027139,-1.47336456388069
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.229777911740332,1.15588475057863,1.11784996786769,0.878610963768442,1.38479263176678
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,-0.0526028739437907,0.409070670932455,0.106195432562358,1.29414205160425,0.113829246144165
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-4.0520425680756,-2.08202540817844,-2.11150966193126,-2.38927919075001,-2.27565064618262
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,2.72383871535713,2.91243350917436,3.15102120772808,1.92619895108676,3.3907227305766
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-3.64050092646414,-3.11553307893657,-3.21199027849716,-2.23276258564849,-3.33253585687813
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-1.76608517127031,-3.08315396652029,-3.18299812317122,-2.87495756435542,-2.98861058655498
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-1.27760219759545,-2.21397430070862,-2.09207000783639,-2.1928320937006,-2.17346446023494
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.886928242275072,0.74571934640248,0.727981083352688,0.344382077694857,0.68302317923717
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,8.0447965865749,8.06733850272897,8.49184832121257,6.18463193260855,8.2607949988045
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,5.11044805214315,5.61748466266771,5.43065781990441,5.44367775063037,5.59845437407853
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,15.082465245453,11.4429773593569,14.6170626800038,6.96135666259464,14.4804129317428
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-2.58862022324548,-1.04702540833553,-0.993212399456586,-1.23194844493671,-1.19452000972189
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,5.90329969466998,6.20178169805514,6.16552735745993,5.19547796211329,6.25746336578143
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,9.0017634306372,7.49683837695552,8.02625503808002,5.3690216948285,7.77071385269473
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-1.84761713117942,-1.29183526314591,-1.32804284068727,-0.914699786017686,-1.03421130316441
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-4.11940380098983,-2.49695736164572,-2.50555011932354,-3.47403912243449,-2.59273161933483
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-1.90305933287898,-1.68920888580524,-1.77265075478106,-1.96455260151886,-1.90397248689804
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,3.83109871568406,2.26744091465682,3.3049895128359,1.39061963474152,3.53594081117953
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,8.81646193321051,6.62616826989317,7.03156209360898,6.24534946544737,7.10992436733924
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-2.9737895059313,-2.11226463647139,-2.23744108341038,-1.39701370345521,-2.06629346574661
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-7.19473005240588,-5.21645803963799,-6.18068531657249,-5.20752775941445,-6.66811624210777
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,2.14348141612132,0.738736184526407,0.765767130899236,0.238736209050837,0.90347286061901
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-2.86569317312726,-2.5115558268628,-2.41436714411008,-2.54049176822735,-2.59779135393854
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-5.80146240193846,-5.46945857013013,-5.73534682230998,-4.87012040599495,-6.10569875132543
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,4.50558671419573,4.27284916479768,4.20214754085446,3.98707910611355,4.03528325851474
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.48491515125598,-4.4311695582599,-5.01252143916793,-4.02181947589377,-5.77110732560448
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,4.28922042784471,2.46117438170033,3.41247511532698,1.6009355885678,3.37224316781478
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-1.82105221717932,-1.20546204363291,-1.53712548823058,-0.654572886890393,-1.78007955254941
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-0.856948459060948,0.412130286537933,0.371760376607871,0.348542938678366,0.432214347654269
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.0899907646950563,-0.056271895451008,-0.021568771401463,-0.235711022931802,0.169288134641176
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.96944297543839,1.17408506404679,1.25658907512017,0.967869419606162,1.22954817311925
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-6.80328912932094,-6.12997534248683,-8.84770890851186,-1.98199706011916,-8.08004935960462
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.833155440941069,0.213901146746474,0.441904402426934,0.126432486252926,0.168022623835117
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-5.92282248391346,-3.6564479166765,-3.79390690918656,-4.51459296663642,-4.40013212931853
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-2.46429335094218,-2.61704549648935,-2.43361100659042,-2.9048426325405,-2.59051646262754
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-4.04083404252511,-3.39238681349302,-3.07453541076702,-4.65040143948699,-2.90945192452425
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-1.99068676976278,-1.53739819781149,-1.81562602662475,-1.18387675019482,-1.51326153434651
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-0.194476772402243,0.873167326691424,0.902998945413726,0.77765396186572,0.90399602206754
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,3.79817333026783,2.03381899051591,2.13236766968019,1.58656546443216,2.0907309638462
