"x1","x2","x3","x4","x5","y","r_pred","r_pred_std"
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,-1.53748816278661,-1.65061808281492,-1.10708601507544
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1.96458007850211,-0.0197837235527129,-0.117620343168043
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,2.1318944715392,3.0671409385825,1.05144873503503
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-4.47614624915019,-4.07484171048053,-1.9029388892928
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-2.64370012363185,-1.1743227038192,-0.617668829730923
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-2.21308405719714,-2.56262366941579,-1.68930099918122
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-0.416339507065176,1.23581448595245,0.792086922983442
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.90398335137091,-0.201400483945179,-0.159596743406825
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,-0.172341544247179,-0.768095587929276,-0.794497996847982
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-3.54894300218314,-2.68028249006921,-1.80617092713939
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-4.75269379335569,-2.69855752298069,-1.43750553151134
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-1.82557049722488,-0.597745194906887,-0.479526595480685
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.940006790654252,-0.143575912839328,-0.275621708164501
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,3.46552211081207,3.17972456437678,1.59396620346373
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,4.43279550842406,4.13333864102751,2.39615650779602
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-0.262504044122608,-0.995954069075784,-0.496408788536558
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-2.74407863075015,-2.74521734095916,-1.66020973168018
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.68746145529412,-0.424483812381903,-0.734188794156156
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1.37155203530575,1.46532158656274,0.661625207191122
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-0.0632404549939822,1.16858835360399,0.767860992251475
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-4.07675790145967,-3.20348971961412,-2.5339148233705
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-1.32758699870093,0.305498944725451,0.332213226376186
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-1.0234825449578,-1.4702031628601,-1.02842819775485
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,3.64806757612624,1.25053380385855,0.926927373949825
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1.68305664316131,1.27295398859686,-0.0123487257740831
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1.26329293248311,-0.788688986879706,-0.887170553137744
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,0.0396437997058024,0.203361707818511,0.095312365293826
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-4.11537267729789,-3.10197262021052,-1.892017995002
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,-1.66978602771278,-2.26391537254889,-1.25079586720912
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,0.765847715146008,1.93450879822126,0.897540584506381
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-4.72634992051726,-2.93559246078639,-1.29941597174884
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-1.10809834776333,1.74499157175431,1.12152972116131
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-2.34176556462011,0.212677069366722,0.212575869585709
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-1.79080749553384,-1.28828702820535,-0.81673409119195
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0.0814895332156659,0.0135577850975492,-0.170330258711417
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-0.723107216815873,-0.406237210675935,-0.53705025947663
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,2.34119090635196,4.3078306316425,2.70135756776877
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-3.50345802922788,-2.33856734199109,-1.60255463588969
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-0.653293417244297,0.696944814207937,-0.375786306372822
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-1.96027284230171,-2.85268544791121,-1.46470479387847
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-1.90333521938752,-2.20718040346322,-1.57244868250299
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.74263386768078,-1.07754987277752,-1.1007570610255
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.431212647836929,0.855656266248511,0.425913224446988
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.64825709421715,0.800499789481064,0.313232022350014
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.65947109716561,0.35653948232996,0.367258174474856
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,-0.417261220408941,0.0672430809492457,-0.232527049327939
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0.170135740571194,0.524960907066698,0.280376968238686
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-1.34771491732155,-2.72530216583994,-2.33464106089311
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,2.05523128539094,1.13381978907448,0.912088697446499
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-1.05391657742678,-1.16936613354327,-1.03273898299919
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,1.86807173323079,2.07592634068729,1.34834900171278
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,-0.61563008386103,-0.173039114066216,0.134176263926671
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,2.45705277886667,1.41618083818602,0.910562474168043
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.16982353332799,0.192194574934846,-0.0117392319526126
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,0.16323855717421,0.392295155418958,0.879365822935217
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,2.76453662814706,1.2870435739777,0.620043632062968
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-3.41297342088776,-2.7835501248825,-1.9498029613126
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-5.81460263241348,-3.91028999884046,-2.05409407178149
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-3.05543953728668,-2.6616527674747,-1.30419165576807
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,5.39694307187748,4.58787263489857,1.97580630183277
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,6.8535492365168,4.84206499541116,2.61328237465362
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-2.0563506682323,-1.19396220508549,-0.565586435116052
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-3.56880550323698,-2.30900017639504,-1.27229031375539
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.44508390521746,0.126164120282681,0.225993639425738
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,0.289065118258323,0.559374922366599,0.47813198453157
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-1.77704942673853,-1.37932035597426,0.0128996154973097
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,3.22299960279874,2.63132040590287,1.94150211562789
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,2.649688435718,1.28749892839197,1.26849410783753
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,2.58737626040504,1.56160562042206,0.804954511533893
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-0.0449502042966571,0.241019145785826,0.17758549961202
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.36588903617473,-0.019044328247774,0.0680014646523451
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.508482711424933,0.45648003691267,0.132007338620804
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,-1.65630499705205,-2.29413005590832,-1.49657782162456
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-0.184441172342764,-0.747935619195477,-0.137354105321636
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,-2.04598228741376,-2.27476820482217,-1.04188001121245
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-5.21929031092964,-3.08112075227362,-1.42622779243172
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,1.48504245074408,1.69075230957079,1.02323907762192
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-6.97886810379529,-5.065748724476,-2.15843677544497
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-2.49377837202159,-2.01554841075446,-1.01055454502355
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,1.49447954331479,2.48757901710552,1.55664054994066
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1.3733086053265,-0.361088749793053,-0.185612636369861
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-1.605676715208,-0.977519941198249,-1.11063178866243
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,2.58776517940475,0.579983371099454,-0.127062822003137
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,0.659904062666411,2.44966836897269,2.32088722353956
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.862208394512363,-0.0666361369346643,-0.148975519943298
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.678225367213718,-0.189082790049857,-0.056431169302983
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.742643369746481,-0.0310075541895483,0.298152176462563
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,6.3238122376013,4.25776791060102,2.69186961500864
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.44812793982015,0.367373085004774,0.155118394571978
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.578182498192452,1.49839416591159,1.10028626731312
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.666878286049362,-0.745623159530043,-0.528776482179315
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-0.210946588748929,-0.0807207843443953,-0.335360097312335
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-2.17760910600062,-1.91530532628902,-1.18979464892116
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.80858552877646,-0.977475392659879,-0.352975444525829
