"x1","x2","x3","x4","x5","y","r_pred","r_var"
0.46648524608463,0.139387535862625,0.295611777575687,0.233870039926842,0.859503190498799,0.623020099513304,0.728719091194854,0.0269841485990996
0.33990564593114,0.366580521455035,0.181339415023103,0.944326817523688,0.927607612451538,2.41159511230297,1.09724165703131,0.0508275432199326
0.689918605145067,0.157130227191374,0.772554734256119,0.658215223811567,0.475952162640169,-0.344152130516551,0.991666247316926,0.0646956546628903
0.514157372061163,0.447839834261686,0.870722695253789,0.15953236958012,0.178493644343689,2.82467276509452,1.42288425859082,0.028055995369688
0.514923015609384,0.485874579288065,0.313037808053195,0.95386434555985,0.403801770880818,2.4007211197002,1.39953525517055,0.0254092289595184
0.545514354016632,0.950203040381894,0.914265015628189,0.155308260116726,0.973730750381947,1.20923251628711,2.013165206555,0.0664268735825521
0.447457330068573,0.904753880109638,0.915109490742907,0.955994084011763,0.987500637769699,0.75620473561322,1.81198122602433,0.0172692045657724
0.0838848403654993,0.940164701780304,0.80749840545468,0.652346250368282,0.534573554061353,1.99875292782264,1.73005174432485,0.0558491963312334
0.930133691756055,0.773493236629292,0.352837003301829,0.0270417823921889,0.0208755335770547,2.76341981041733,2.29725393472093,0.0805376612165796
0.0164481862448156,0.0922109857201576,0.67557309451513,0.422880963189527,0.281880288384855,1.38707825153074,0.33058778012343,0.0341494076301788
0.414092399412766,0.0162434296216816,0.268896893365309,0.202141049085185,0.652069763280451,0.409029886813581,0.662854308300902,0.010872902908174
0.226976093370467,0.333509586984292,0.95773032377474,0.620047547621652,0.927903201896697,1.31436686131261,1.12310733864069,0.103121810728068
0.0996405873447657,0.241853092331439,0.121378165436909,0.922069808701053,0.64981214189902,1.87259325435041,0.724663160725575,0.0281154789935484
0.482923875097185,0.792070718249306,0.322974551003426,0.576818514848128,0.5424345578067,3.23775449669542,1.81458944983585,0.0454403033370424
0.650128671433777,0.496387037681416,0.628786231391132,0.143639498623088,0.669558935565874,2.46899640088132,1.74946383851934,0.0883017902695291
0.92132977838628,0.513879090314731,0.241929495707154,0.365084786433727,0.955441518919542,2.27300502410623,1.96383006915064,0.0996603472333342
0.362601807108149,0.0724018786568195,0.928745385957882,0.0533095540013164,0.711625912692398,0.888355975876337,0.920249163605739,0.0819970824687015
0.85513499006629,0.345139099750668,0.592801480554044,0.115565962623805,0.339871094562113,2.74803277236092,1.53033547346608,0.0168383491872677
0.300906151533127,0.756324941292405,0.360916707431898,0.725683932658285,0.391117981402203,2.91576178485008,1.61065198401392,0.0162501682457255
0.465662425151095,0.385119045618922,0.60835828864947,0.168146602343768,0.300987772410735,1.17438557640979,1.34452690776312,0.0242687225209563
0.142730664927512,0.00692103989422321,0.603134050033987,0.958449034253135,0.878251001238823,0.521162658711738,0.668855208231569,0.0409669961867309
0.80771899363026,0.718439230229706,0.881003214046359,0.0604593937750906,0.413757398957387,3.93714975407544,2.27954536329732,0.0106737069877555
0.665807631798089,0.556969332275912,0.630556970601901,0.97347443853505,0.00705841090530157,3.2511133088219,1.87055194369792,0.0171484336420901
0.0619409799110144,0.0700826265383512,0.865872593363747,0.492189107928425,0.0815786903258413,-0.775141428356402,0.522056139088598,0.0114080506502208
0.430925568332896,0.347816531080753,0.922514916863292,0.702921106712893,0.21024648915045,2.57476030507634,1.08605660740642,0.023279136026523
0.396855081431568,0.413005554582924,0.568778791232035,0.723831171169877,0.670603994047269,1.13701053000555,1.15374606068178,0.0219924243142486
0.696956751402467,0.311655198922381,0.746615355601534,0.76413458888419,0.452580416342244,-0.253502652406226,1.30466673341552,0.0243387348414601
0.659319650614634,0.737567968200892,0.391963151516393,0.879427016712725,0.42799242422916,3.42693174648311,2.11498662286325,0.0549068158490597
0.407350709661841,0.388340283883736,0.141488632885739,0.712292131967843,0.56482590874657,1.26849903299703,1.2204306813065,0.0269528841359641
0.306920220376924,0.619424278149381,0.9451186908409,0.245007992023602,0.046474102884531,2.51281477315578,1.62070770880151,0.0131171024135974
0.255107345059514,0.623541267821565,0.242932134773582,0.492784748319536,0.657804844900966,3.44130287491966,1.60101844869509,0.0248119603726344
0.672568153357133,0.802412331104279,0.0222456795163453,0.757648754864931,0.703732504276559,3.35726545373133,2.2087134349006,0.0456681690742268
0.8943934335839,0.654067937284708,0.227794309612364,0.000373478513211012,0.738699113950133,1.84893578132016,2.204099473815,0.00896900785413483
0.845736156217754,0.679453118005767,0.23646776471287,0.0838334935251623,0.554627584991977,2.06971926751072,2.17823533155336,0.0352871825446059
0.392901856917888,0.41075482335873,0.556291300337762,0.776582830352709,0.0657110502943397,0.227279070327846,1.13851438796698,0.0734032871791865
0.0790505399927497,0.663253142498434,0.662705942755565,0.293522646185011,0.57244666130282,0.583848678929224,1.48912383546723,0.0602075419327157
0.82842305698432,0.0271177776157856,0.498425296507776,0.347814780427143,0.503060101298615,1.37218953473062,1.02130342217213,0.0348073094676987
0.0728918248787522,0.815928964642808,0.115573309129104,0.649117630906403,0.454938662005588,1.40547229525489,1.65923112829287,0.0137665351602044
0.114762677578256,0.0750427790917456,0.643540079472587,0.843728692037985,0.699919157428667,0.923103134336102,0.570607567854741,0.0414323684144975
0.6399842700921,0.900965292239562,0.627150473650545,0.0690746973268688,0.408126826630905,3.27432440424201,2.23945514219497,0.0616721099430349
0.320566200185567,0.07082723476924,0.255480226129293,0.265338414115831,0.907635769573972,0.825683930946741,0.701738613157527,0.037465375513069
0.1887495261617,0.191123383352533,0.235754756256938,0.71032029367052,0.231528286123648,0.172350634249814,0.663018246034369,0.0176253847730383
0.393829641165212,0.776929248124361,0.353329597972333,0.0510688377544284,0.454790227347985,0.449758147908236,1.82460299765007,0.0159255682327401
0.86202601599507,0.203133503673598,0.307204690761864,0.335480824811384,0.791045646183193,1.38292119861473,1.27708854267704,0.0517071492752742
0.347911406541243,0.403764510527253,0.770762423984706,0.89347871998325,0.945106304250658,0.11762381025912,1.25722073032367,0.0423861445479167
0.00143389846198261,0.446180628146976,0.228400683263317,0.228029845282435,0.777686411514878,1.5397740260175,1.12588581300081,0.0355965344170804
0.911284453701228,0.606295468751341,0.460328262997791,0.571964344708249,0.389152683550492,2.89672079126249,2.18994418775718,0.0746096193529623
0.951723448932171,0.57644574274309,0.838026571786031,0.191045239567757,0.856090185465291,2.42062909253877,2.27236044803102,0.0127641424304513
0.49091898300685,0.0595067664980888,0.256462530698627,0.999763239175081,0.480101780267432,-0.428180308795206,0.755100022035013,0.0262050464439895
0.463651715312153,0.182665084954351,0.460374379297718,0.501849642954767,0.146676274482161,0.073844595132002,0.740258551199872,0.0992419698730989
0.596472046803683,0.296121661784127,0.834266781806946,0.82005951134488,0.563643799629062,0.697211060679356,1.10806394171028,0.0549480945555061
0.906050957273692,0.376079086214304,0.330269788857549,0.637098354287446,0.159872031072155,1.80543487481014,1.74809388816147,0.029327658367069
0.173001179005951,0.713095941813663,0.505384083138779,0.852797347586602,0.307699922705069,3.95569610591861,1.46073079324545,0.0278854457957217
0.785881076706573,0.125148585997522,0.77166713308543,0.68710577278398,0.790051663294435,0.115509481595713,1.12497007315141,0.013500476649044
0.232934384606779,0.42923343507573,0.179693265119568,0.777514218818396,0.762985198991373,-1.06544652845061,1.29335519331439,0.0192219788752796
0.577048209030181,0.0303770385216922,0.99275263119489,0.146650223992765,0.840777333360165,0.517402236512263,1.00434172841099,0.0436302950415066
0.840877033304423,0.454168669413775,0.956338259391487,0.273125507170334,0.0891855610534549,0.909970042568265,1.87058143186051,0.0137626494542654
0.132203776855022,0.794308127136901,0.517284190747887,0.260421098675579,0.322381964419037,-0.451619877585959,1.81186536030405,0.00843449863565873
0.895891189575195,0.471276496304199,0.121383013902232,0.355531186796725,0.497748559806496,0.964136206029306,1.85540053113869,0.0988626342051457
0.45013734116219,0.236389610683545,0.563056111335754,0.260930691147223,0.186190746491775,0.549337213626783,0.789962298543345,0.0633627505487418
0.894142537843436,0.88703501666896,0.0374532635323703,0.855388099327683,0.294411463662982,1.56601485908493,2.44205159287793,0.0395033788873396
0.248545180540532,0.125952785136178,0.954075741348788,0.734859250253066,0.622162791201845,1.21611061147633,0.789931410677395,0.0387387419727748
0.0836952936369926,0.269311398966238,0.0121253954712301,0.854312610579655,0.292164040263742,1.52995839725364,0.760674712975688,0.0270500837280217
0.0486410746816546,0.882458147127181,0.576633698772639,0.734305537538603,0.109013366745785,1.48875223515088,1.53765432380398,0.103317066889232
0.979815867030993,0.750519821885973,0.742517412872985,0.720043975394219,0.875225476687774,0.999269578521194,2.4236191293452,0.050196113802406
0.484167741145939,0.0976929415483028,0.18866724614054,0.983339274767786,0.692374812439084,1.27372476310609,0.718468273495107,0.0242071425289887
0.845393033931032,0.815567015903071,0.297074720263481,0.161927364766598,0.853650610428303,1.62165237861763,2.49291147383056,0.0114564308191944
0.416293604532257,0.858393028844148,0.446986652445048,0.766179878497496,0.953922197921202,1.30316212558801,1.84559263938232,0.0140543880535159
0.489342542830855,0.117157299770042,0.391443263739347,0.95396922249347,0.944981466513127,0.872763957335095,0.77265410156452,0.0318690817748437
0.183287817519158,0.137397162383422,0.657043382525444,0.265907188644633,0.0199949410744011,-0.518063899098045,0.548901561538594,0.0303677273287962
0.759161467896774,0.548256997484714,0.613949180580676,0.0858375700190663,0.395968255354092,1.56099105520981,2.20176529560385,0.0681979341651545
0.305143302539364,0.059029650175944,0.728807719191536,0.228925752453506,0.264537950977683,-0.347772312924096,0.659719718153557,0.0256344610568238
0.165678247110918,0.495523291174322,0.320434532593936,0.332429522881284,0.512923778500408,1.54900853653831,1.3280550976565,0.0278880605985437
0.0328091429546475,0.00741752306930721,0.14419665466994,0.951799008762464,0.761394624365494,-0.798661715791233,0.696024418627901,0.01818385083871
