"x1","x2","x3","x4","x5","y","w"
0.253247116226703,0.690257395617664,0.31862661219202,0.755121378460899,0.728294992819428,3.50411651976562,1
0.799770310753956,0.542454855982214,0.879346817033365,0.128488555550575,0.545210554497316,2.70240842091097,0
0.68175730551593,0.354251741431653,0.0842926281038672,0.547732888488099,0.914868301711977,0.908065659801952,0
0.638678401941434,0.427765368716791,0.346884651808068,0.275630240095779,0.517427241196856,3.8864064713782,1
0.239865303970873,0.789878964889795,0.909176160814241,0.837164059281349,0.560267057269812,3.62948638479617,1
0.175003190292045,0.681780557148159,0.945642909035087,0.688361511332914,0.554766735527664,0.778657770036385,0
0.565001095412299,0.474955269601196,0.18507278081961,0.188181065255776,0.290942542953417,1.17657601121713,0
0.849502051481977,0.717339236522093,0.759590958012268,0.424620306119323,0.289093165192753,4.7745136315291,1
0.552104006987065,0.318434768589213,0.553768754238263,0.542498685885221,0.343023812165484,1.09478878456457,0
0.482230422319844,0.97910905117169,0.840058039873838,0.333668505772948,0.117296553682536,2.54055570874434,0
0.628197789890692,0.121034218464047,0.0229241906199604,0.570052293594927,0.952321902383119,0.842955034237247,0
0.372258484829217,0.491119399899617,0.890554327983409,0.549121132353321,0.15025445423089,1.08459803544149,0
0.691716199042276,0.143870327621698,0.365824651205912,0.0648741875775158,0.453834449639544,1.33833403924906,0
0.0163926619570702,0.43435375019908,0.190286285011098,0.8517882283777,0.980072039412335,1.36980117607639,0
0.814792749937624,0.463506693951786,0.88176652090624,0.103437599493191,0.779527306789532,2.4769769114487,0
0.789882047334686,0.441955290269107,0.254191865446046,0.185115720145404,0.258011486846954,3.45510803303979,1
0.467223494779319,0.33771765907295,0.102304626721889,0.00426100706681609,0.774568009190261,3.12550296260862,1
0.455171382287517,0.80775239970535,0.0190712076146156,0.296974580036476,0.470770759740844,3.88163492687258,1
0.312532644718885,0.106921173632145,0.480666587594897,0.0441001043654978,0.128391876583919,-0.426881425485555,0
0.363668648758903,0.620281858369708,0.0820039061363786,0.67080385889858,0.647505746921524,1.78975103076619,0
0.283612515078858,0.574068484129384,0.843585383845493,0.396027302835137,0.577328137820587,0.52038457658345,0
0.678810715675354,0.387799980118871,0.483556993305683,0.513927306514233,0.176297276746482,4.25567062798597,1
0.295144241070375,0.298123547108844,0.71828231937252,0.258443386293948,0.599124196218327,2.65202255655518,1
0.857227019965649,0.840842522447929,0.896754322573543,0.951529741985723,0.592229701112956,4.20841486275408,1
0.857062671566382,0.943011444294825,0.691373868379742,0.00684015755541623,0.452949069673195,4.85929519637682,1
0.659421203890815,0.0493474223185331,0.683335966430604,0.672203495167196,0.0544749929104,3.29752674188009,1
0.900789499981329,0.693233776837587,0.594785249326378,0.120058116968721,0.589075784664601,4.20731454842293,1
0.797668647952378,0.0761117157526314,0.978558722417802,0.90036213118583,0.361403934657574,0.83290747998248,0
0.0314638607669622,0.731824469519779,0.609969114884734,0.270194757264107,0.372682909714058,3.05454714923074,1
0.766286370577291,0.978550355182961,0.671685338253155,0.0120527071412653,0.677380157168955,2.76558542937659,0
0.37686022859998,0.37081962521188,0.740049545187503,0.811777950031683,0.143965365830809,1.49564914465783,0
0.465750132454559,0.285658411448821,0.706135524902493,0.859111234778538,0.0616764107253402,3.95350023565693,1
0.141351814148948,0.998317408608273,0.453280345303938,0.28597863134928,0.400032875826582,2.90876496995423,0
0.95595311303623,0.9084606715478,0.144669961417094,0.88795402389951,0.50366010540165,4.44108735423575,1
0.11020159162581,0.00123921222984791,0.180328933754936,0.511442149290815,0.799396023387089,-1.11693064311306,0
0.409663014113903,0.383248636731878,0.332423175685108,0.20090703619644,0.737128449138254,1.53291693025645,0
0.800244227517396,0.23654430382885,0.31024676002562,0.816480981884524,0.326991099398583,3.83994583771181,1
0.632554911077023,0.0588220776990056,0.68539401399903,0.994536488782614,0.519900568528101,2.34382397400975,1
0.679326785495505,0.666206153808162,0.864713971037418,0.0412940073292702,0.0559085137210786,2.07526582077737,0
0.674270195420831,0.0799227601382881,0.325922319432721,0.281661658780649,0.882867604261264,0.680941663185098,0
0.797190546290949,0.615490907803178,0.381495008943602,0.945650263689458,0.52094173268415,3.77489705310865,1
0.649486844660714,0.294104866450652,0.889985109912232,0.466141083277762,0.0357781338971108,3.3946223636072,1
0.620431440183893,0.995248174061999,0.382517026271671,0.946642083581537,0.568665986182168,5.28984517587512,1
0.100297215394676,0.1962644320447,0.0662977972533554,0.180464431876317,0.297733800718561,0.116499440006801,0
0.157813944388181,0.83856189227663,0.311593781458214,0.586754699936137,0.228417753940448,1.35963661937257,0
0.967895332025364,0.825368544552475,0.772775201359764,0.885188559535891,0.359072618884966,1.30180746748991,0
0.671896422049031,0.880833559203893,0.191106397891417,0.63007797440514,0.196602230891585,2.86245907598097,0
0.0920978158246726,0.947465730132535,0.312207797309384,0.0400473240297288,0.9867312614806,2.09856969721133,0
0.49161252588965,0.837262585526332,0.0784659397322685,0.615462285932153,0.860805737785995,1.90534620751403,0
0.20880234031938,0.144349150825292,0.543106769910082,0.279710100032389,0.102788802003488,2.83168627736811,1
0.0377996880561113,0.0273458869196475,0.618106271373108,0.0193914962001145,0.491698803612962,0.00607515751892337,0
0.818795700790361,0.849735384108499,0.735329868737608,0.896609828574583,0.0451509770937264,4.2928608410125,1
0.973500357475132,0.399589833803475,0.464488595724106,0.586588587146252,0.51735861110501,4.53459278104553,1
0.4275056226179,0.63056647661142,0.149929180042818,0.514445479726419,0.893210408044979,3.98071095200289,1
0.0697818961925805,0.265843058237806,0.400157236261293,0.901023983256891,0.116014147410169,0.428561247849147,0
0.442282042698935,0.466687073465437,0.567019040696323,0.0596154991071671,0.891260092146695,0.917285036332222,0
0.958062569843605,0.182804827578366,0.898709725821391,0.962682470446452,0.950951918726787,2.59454041477815,1
0.348102601477876,0.818525397917256,0.946379486238584,0.0843994780443609,0.0160408662632108,5.27999407320913,1
0.632330742664635,0.435348969651386,0.350526984315366,0.0407621988561004,0.181087038479745,1.10513318123865,0
0.920921007636935,0.925658304942772,0.350959181785583,0.427811635658145,0.429051460931078,3.10898335657448,0
0.0244380992371589,0.217821100493893,0.633340671891347,0.956334200920537,0.587875780882314,-0.131463266634604,0
0.174035830423236,0.101684000575915,0.958787152543664,0.308007720857859,0.716696473304182,0.0859191103210667,0
0.90872316621244,0.758061862317845,0.28575958032161,0.476513512432575,0.313799219671637,5.17724149302959,1
0.676725945202634,0.975851514609531,0.465507823973894,0.316019350429997,0.999747028574347,4.99626221438978,1
0.159261677181348,0.908922610571608,0.576093751005828,0.608135124668479,0.720131817972288,3.35654448001992,1
0.0434978625271469,0.326227556914091,0.372539415024221,0.902159122750163,0.971633963752538,0.947311539624487,0
0.440363910514861,0.717019054107368,0.743296932894737,0.665514420485124,0.450564102036878,3.72079455984143,1
0.151728054741398,0.343700512545183,0.111113808816299,0.311340814456344,0.248061549849808,2.7222781790887,1
0.689842113992199,0.253278180258349,0.0564037025906146,0.75951707130298,0.233176887501031,0.971049649070108,0
0.36134962271899,0.666509503498673,0.379627496702597,0.184645263245329,0.879999010125175,4.35880088299533,1
0.308255434501916,0.16220320132561,0.931439384352416,0.635669990908355,0.536168568069115,3.03344445092877,1
0.538132351124659,0.0891124738845974,0.0790456919930875,0.291921015596017,0.196684756781906,0.161257963537402,0
0.407082026824355,0.199530456680804,0.371038400335237,0.983233076985925,0.974832920590416,2.70855623615416,1
0.278418128145859,0.195315306307748,0.506503332639113,0.991620926652104,0.877715965267271,1.68404806566947,1
0.39415654214099,0.201788243837655,0.79630744853057,0.848991976119578,0.878596844617277,1.24071714384715,0
0.47745587490499,0.882818435085937,0.898614461068064,0.190096328500658,0.577741828747094,4.92613670452488,1
0.117499678162858,0.45926079666242,0.864965543616563,0.0888758171349764,0.481778809335083,0.643757410557991,0
0.0472399468999356,0.237021519104019,0.387077201157808,0.475045627681538,0.692911963677034,2.99624097084377,1
0.771469240542501,0.738022163510323,0.796249012462795,0.741389736998826,0.270072213606909,4.76258640982812,1
0.575956594664603,0.361428034026176,0.0364829958416522,0.476148879388347,0.370395107660443,4.13720917300411,1
0.540287442971021,0.706340518547222,0.598828846821561,0.466599172912538,0.491599043598399,3.23846438267665,1
0.22732013091445,0.422263995511457,0.0305239190347493,0.699257510714233,0.0523553916718811,2.35016175505172,1
0.851900570094585,0.891412254655734,0.65328057622537,0.725412627449259,0.234445370268077,3.98816630697553,1
0.856873197481036,0.172939443495125,0.979042394086719,0.216452616034076,0.175731010967866,0.535394633610922,0
0.741426614578813,0.172600256511942,0.503478637430817,0.666654814500362,0.0143717722967267,1.95277006364598,0
0.164492245297879,0.0548647816758603,0.219963559880853,0.879802133888006,0.262096115155146,3.04675068492745,1
0.848961598007008,0.42282801005058,0.0338827101513743,0.619319963734597,0.00415959279052913,3.55192590240611,1
0.948158881627023,0.624143230728805,0.0571340234018862,0.648222970077768,0.672398804221302,3.62008139791998,1
0.126290410058573,0.741737273288891,0.83683151146397,0.74103330518119,0.473656067857519,3.07929254724153,1
0.0798393513541669,0.336675748461857,0.234340474475175,0.869037557626143,0.967832108028233,1.39711377695345,0
0.102758709108457,0.231105683138594,0.439873751718551,0.784947360632941,0.0459043714217842,0.31261915757507,0
0.770786783890799,0.0883248392492533,0.0495408028364182,0.0588337662629783,0.0491050062701106,0.586277487303378,0
0.888962089782581,0.238560042809695,0.119446369819343,0.612260822905228,0.912580002797768,1.97451601509901,0
0.249297310831025,0.612849903991446,0.974428640911356,0.106773665407673,0.239445217652246,1.77265037048145,0
0.782580725615844,0.342348823323846,0.108037637080997,0.963246798841283,0.701836724998429,1.73717520114923,0
0.783725188113749,0.41459588939324,0.229744746815413,0.372891555773094,0.359949188074097,1.08292818697878,0
0.481639229692519,0.351579639362171,0.312122172676027,0.860928355716169,0.823925762670115,1.79250959481181,0
0.467042802134529,0.757748596603051,0.153831620234996,0.390692820772529,0.465412807883695,3.76437833009968,1
0.444064290495589,0.733628649264574,0.881276617292315,0.638038821518421,0.143548065098003,1.78314618334339,0
0.948966013966128,0.0510010323487222,0.736086824210361,0.265894927084446,0.194045052165166,0.904265168849003,0
0.543175775557756,0.32670773146674,0.680833490332589,0.294394798576832,0.365166421514004,0.793917922295532,0
0.155969117768109,0.164254459319636,0.328149025561288,0.363246916094795,0.758057698840275,2.98737257090691,1
0.79367807158269,0.886220621410757,0.214634753298014,0.541440932778642,0.571622878545895,4.38520230982992,1
0.324512077728286,0.0224230261519551,0.104576332261786,0.874821498058736,0.864643622888252,1.83041704359914,1
0.597559897229075,0.556520375888795,0.334090726217255,0.352502225199714,0.840597629081458,2.61369506986691,1
0.43899592012167,0.40425596293062,0.331260080216452,0.0875808403361589,0.577949966304004,1.11693141189836,0
0.921043447684497,0.793590321205556,0.694157027173787,0.875514768529683,0.114300369983539,2.86520301895776,0
0.600214584730566,0.315578523091972,0.0347589147277176,0.550603759475052,0.332108078058809,0.201325693998684,0
0.989432575646788,0.424843207933009,0.658900882583112,0.939011205220595,0.682627855800092,1.35732720573301,0
0.752554361708462,0.329108315752819,0.795887316809967,0.989420802798122,0.146513912361115,1.56286789199912,0
0.692738703917712,0.516691849566996,0.0710051211062819,0.933314422145486,0.0365998584311455,1.93285418900728,0
0.271343624219298,0.271138738607988,0.251059183152393,0.912515063537285,0.204729857854545,0.747555057648444,0
0.176116080256179,0.615345583762974,0.396706610452384,0.110985314240679,0.308026398997754,3.47497996826623,1
0.659374877810478,0.884383263532072,0.951942035928369,0.797421022551134,0.195748683065176,4.69126928495016,1
0.516079331049696,0.828246485209092,0.782456645043567,0.697181195951998,0.834986036876217,1.57748497595475,0
0.693003304302692,0.457442211685702,0.274971533101052,0.840961263049394,0.224494046298787,1.14941126578613,0
0.147605613572523,0.961496279109269,0.0244223854970187,0.992128066252917,0.762630669865757,3.30588132202399,1
0.896351968636736,0.905626803636551,0.505685400916263,0.695418427232653,0.0843946463428438,3.67605992266541,0
0.186387792229652,0.922137773130089,0.635961327236146,0.192530803615227,0.0402147506829351,1.78954777387026,0
0.0188945194240659,0.723058869596571,0.716134188929573,0.548035071697086,0.974798876792192,3.54282704464475,1
0.882968865102157,0.915142759447917,0.0920503633096814,0.394770782440901,0.176231940509751,2.54068284381402,0
0.235998641699553,0.464336010627449,0.331270339665934,0.0446481176186353,0.259444941068068,2.07603243144705,0
0.885461372090504,0.794499147916213,0.933159004664049,0.379096925491467,0.195467115147039,2.813665643739,0
0.58350484049879,0.111389853525907,0.453194947214797,0.345134886913002,0.407307003624737,3.56698329144159,1
0.81346451677382,0.744305172236636,0.294811319792643,0.369426910066977,0.106112998211756,3.01997594189196,0
0.493594172643498,0.521575791761279,0.067599170608446,0.72407323285006,0.187840687809512,1.33837410489409,0
0.106762228067964,0.53831693995744,0.928503531729802,0.568549409508705,0.462064522318542,2.98985103443684,1
0.0228214070666581,0.143993904348463,0.506092766299844,0.257817119592801,0.772012962726876,0.409409668433734,0
0.518933063838631,0.560247189598158,0.594991729594767,0.880894221132621,0.0489242733456194,4.36007452830221,1
0.783462692052126,0.821571062551811,0.421811967389658,0.384772623423487,0.723924164660275,2.90237528451132,0
0.636201646411791,0.241325497161597,0.407333226874471,0.832622911315411,0.240560340229422,2.08271337221061,0
0.930294730700552,0.301159088267013,0.891402580309659,0.360143596306443,0.464266072493047,3.58352325187254,1
0.959011463681236,0.997003752738237,0.0684260902926326,0.327447359450161,0.852814956568182,2.5939723335767,0
0.133482950972393,0.969081706600264,0.172332347603515,0.89562003267929,0.382037604227662,2.50093600461031,0
0.361289700260386,0.381802300456911,0.220986612141132,0.502309224102646,0.67071753134951,1.86570386323398,0
0.873714241199195,0.849864274729043,0.143754797754809,0.201260122703388,0.677882347255945,3.00311138319104,0
0.0701556957792491,0.524376787245274,0.997952860081568,0.906801842851564,0.200843601953238,2.88067045933524,1
0.123983714729548,0.971600654302165,0.415632418822497,0.979501989437267,0.85241832328029,3.75746474113527,1
0.929040500894189,0.619693401735276,0.732638706685975,0.0738432926591486,0.34037671261467,2.2518853399621,0
0.405673028901219,0.0853492927271873,0.0511601560283452,0.30129790212959,0.310110056307167,2.91787831825356,1
0.737942598527297,0.521406805841252,0.667277935892344,0.646703394595534,0.895320301642641,3.4448860258393,1
0.340457001468167,0.424104298464954,0.464234214974567,0.19197735004127,0.4130122018978,2.74056088216007,1
0.788419419433922,0.0882560967002064,0.70047080074437,0.827149230521172,0.154910205164924,0.728909044754077,0
0.696400845889002,0.012054376071319,0.96330318110995,0.851343835005537,0.884429560275748,0.575106045841493,0
0.476901938905939,0.468807424651459,0.057484629098326,0.834842010401189,0.150985686806962,3.08406753854791,1
0.64415106899105,0.710503668757156,0.892717729089782,0.372620226815343,0.951063838088885,4.3315895996351,1
0.0907013819087297,0.596151888137683,0.893359063658863,0.7322581729386,0.298726913053542,3.51825058923902,1
0.466126854298636,0.884683553827927,0.298120949650183,0.32662662724033,0.775666346075013,4.21048438955424,1
0.0850980975665152,0.303039679536596,0.60447086323984,0.0831740892026573,0.188515848480165,2.59981729513106,1
0.649758161976933,0.632187187671661,0.238580328179523,0.0812480829190463,0.265353495720774,4.5369141125747,1
0.720745455008,0.275069068651646,0.375858109910041,0.475655249552801,0.409363548737019,2.97805716028713,1
0.557095077587292,0.18325325101614,0.463213779963553,0.767357726581395,0.676562108332291,1.93467702325765,0
0.748104875674471,0.189142354065552,0.608035373035818,0.507837530225515,0.829263454070315,1.41479999418474,0
0.166332187363878,0.168672655709088,0.8741049754899,0.951008536620066,0.0964991836808622,2.31370385851042,1
0.287143583642319,0.11226403946057,0.278560113394633,0.981708894250914,0.827973823063076,3.28275795384818,1
0.210714352782816,0.166646404890344,0.718869127565995,0.327164704212919,0.441074928501621,0.570648748454852,0
0.912865003803745,0.869552835356444,0.0143376728519797,0.136049098568037,0.866712674731389,4.46345384655275,1
0.845487348269671,0.0145778832957149,0.349771575070918,0.103085804264992,0.528814576566219,3.15497001386681,1
0.909299309132621,0.363910447340459,0.638028572313488,0.751060520065948,0.0626128802541643,3.51402120581546,1
0.626235679956153,0.260844869306311,0.829615730792284,0.560292514506727,0.0931910953950137,2.93100251300025,1
0.542359665967524,0.712987917475402,0.789917823160067,0.154423971194774,0.671011690050364,4.28607211533783,1
0.664564352482557,0.950070166494697,0.0397466467693448,0.37692272872664,0.546926752896979,4.84683411803972,1
0.502957513323054,0.830585199641064,0.246950307162479,0.345425199950114,0.763375389389694,3.1139806881569,1
0.905026361113414,0.549736715154722,0.842313599539921,0.947062847902998,0.519984994083643,3.83503775422575,1
0.132060022326186,0.636383597040549,0.227441745810211,0.986239602556452,0.23435471043922,3.53390038733504,1
0.0950704759452492,0.577174787409604,0.738515134900808,0.269384668208659,0.929103606846184,3.79179507521396,1
0.122354809427634,0.0728890162426978,0.240280192811042,0.351718885824084,0.0765765926335007,-0.499834145149495,0
0.257721984526142,0.671568527119234,0.41324852174148,0.75153055624105,0.470697938930243,2.88682336633477,1
0.71101643005386,0.56808440387249,0.0698960174340755,0.325704618822783,0.481912655290216,4.26815619578278,1
0.742155525600538,0.413458809722215,0.316748417448252,0.55085728620179,0.812019335804507,3.80551308030279,1
0.79916499950923,0.138910637469962,0.497197348391637,0.544331449083984,0.416582372039557,1.84608942032055,0
0.519869109848514,0.19995038327761,0.538030282827094,0.548125259578228,0.346844805171713,2.98831908056301,1
0.374068949371576,0.497094051213935,0.698041917057708,0.0579506983049214,0.566959840012714,2.5740253460962,0
0.663914817851037,0.242518705315888,0.309523119125515,0.39746899693273,0.0807595395017415,1.08478536970801,0
0.792331012198702,0.0217187909875065,0.321251367218792,0.291010867105797,0.0563563706818968,0.00389602991721794,0
0.961498507065699,0.538464685203508,0.482337582390755,0.742378111695871,0.960438503418118,4.10798082312163,1
0.342411253135651,0.632099024485797,0.201952581759542,0.098567713284865,0.560668159509078,0.920236053579672,0
0.915990834357217,0.463008429156616,0.632573251612484,0.213472823845223,0.672020729165524,2.99217466194429,1
0.988816026831046,0.956017735647038,0.672151006991044,0.0404325029812753,0.0174532809760422,2.72164203240573,0
0.0563876051455736,0.564410803839564,0.579869854729623,0.96953110024333,0.400122224586084,2.61703323153686,0
0.772608717903495,0.488529589492828,0.674381185788661,0.159952412825078,0.0547276702709496,1.34159897490534,0
0.556696759536862,0.417636918602511,0.320630516856909,0.571413495577872,0.34494062862359,0.849578761749628,0
0.10664628399536,0.813274628482759,0.983745550038293,0.809265474788845,0.573021667776629,4.5142520110756,1
0.800095499958843,0.482755613746122,0.937061131000519,0.684065378271043,0.0984412978868932,3.49434630396965,1
0.196108085568994,0.618840313050896,0.187060680240393,0.694079197011888,0.0635668828617781,1.83976459018195,0
0.0506174697075039,0.583686011610553,0.654359259176999,0.423573633655906,0.512288800440729,1.94950506592797,0
0.557028690818697,0.208260486833751,0.861868715612218,0.314714243169874,0.838311437051743,3.10752189479277,1
0.399694367079064,0.0817966754548252,0.845708886161447,0.542364432476461,0.88066182541661,0.887654411076575,0
0.114567007403821,0.954008652362972,0.175142987631261,0.324544752016664,0.565278427209705,3.84712734726915,1
0.397413123166189,0.234964663628489,0.780481914523989,0.545579787576571,0.341838211752474,3.78676215469117,1
0.644273930927739,0.223116128705442,0.749790701083839,0.25854968233034,0.206906107254326,1.75762802780955,0
0.368992292555049,0.261050044326112,0.969871757552028,0.285696176579222,0.994497128529474,1.00703478918728,0
0.596899619791657,0.530522000975907,0.259333076654002,0.831907188519835,0.953532214043662,4.79023143093495,1
0.431919908849522,0.252661895472556,0.964180930517614,0.17749730264768,0.98202140093781,0.730905555516907,0
0.231005721725523,0.910529488697648,0.656259425217286,0.472878601402044,0.398743275785819,4.13386418162675,1
0.948576085502282,0.756425182335079,0.245199000230059,0.910281228134409,0.508270156104118,4.11819316923992,1
0.86272473516874,0.51401284057647,0.991206117905676,0.146864999318495,0.398940799525008,3.41429862242074,0
0.52966293762438,0.232923814328387,0.808503844309598,0.370387319941074,0.0592368417419493,3.03184240363193,1
0.359157473081723,0.968051823787391,0.764060148736462,0.393244092119858,0.613367251353338,3.86922972412396,1
0.0326464637182653,0.878938275389373,0.981967780739069,0.0356719528790563,0.0281643450725824,3.49803283926177,1
0.0354702502954751,0.657836077967659,0.946631346829236,0.0978523183148354,0.326369547983631,3.65763002103331,1
0.00488735712133348,0.274057177361101,0.551753946579993,0.541163650108501,0.371809734264389,2.0284239945538,1
0.372610670747235,0.635439311154187,0.975177404703572,0.887438553152606,0.740765043301508,2.21658913426724,0
0.110744005069137,0.641268447274342,0.642259909771383,0.272864720085636,0.793462347704917,1.05781795710667,0
0.628694835584611,0.889387706294656,0.91439483454451,0.579278515651822,0.802018501097336,4.51135295560087,1
0.461204996798187,0.676221577217802,0.260627465555444,0.236034329980612,0.339655384654179,1.40548008231075,0
0.883647202746943,0.97458208934404,0.657696827780455,0.433473601471633,0.132440089248121,5.21082595318604,1
0.908906242344528,0.312188815325499,0.0445217953529209,0.745644502108917,0.71424532472156,3.74986372770481,1
0.472140955040231,0.867267444496974,0.643396364757791,0.667090439703315,0.293379575246945,2.78084381612191,0
0.326158739393577,0.438800786389038,0.393682189751416,0.125976604875177,0.739617672050372,1.15870862760468,0
0.79674276872538,0.678775906562805,0.145197639241815,0.152456673560664,0.96460342197679,4.78643497235558,1
0.423373347148299,0.718305250862613,0.435042573837563,0.631977454992011,0.758198797004297,4.67850901402609,1
0.332411370472983,0.82222792180255,0.390382153913379,0.0862049025017768,0.639945104485378,1.38862287912008,0
0.0924441027455032,0.683794784359634,0.38737517176196,0.979797914624214,0.436887771356851,1.91749065934649,0
0.350702359108254,0.675226409453899,0.176700903801247,0.393953381571919,0.564133517444134,3.58174897757848,1
0.482117278501391,0.444064503302798,0.0727101494558156,0.704222203232348,0.766361884074286,2.9164001605167,1
0.462982547702268,0.238271625014022,0.683355222223327,0.820505171781406,0.910405222559348,2.37673900863055,1
0.356147960526869,0.109505192143843,0.863606798928231,0.652554886648431,0.145585189806297,-0.207812656192373,0
0.651439428329468,0.499069870449603,0.17036152863875,0.652263988973573,0.834455323405564,3.58163760029469,1
0.23819449567236,0.417289046104997,0.409305213717744,0.331991402897984,0.44628268503584,4.05984442576649,1
0.141240790486336,0.392351117683575,0.129212685395032,0.0536191172432154,0.349678075639531,2.49363736494453,1
0.212599528487772,0.821626011980698,0.820016464451328,0.286030874354765,0.0276378460694104,4.23005204397046,1
0.628181309672073,0.577981479698792,0.29008397157304,0.752032704884186,0.928078870056197,1.70155386212576,0
0.98326223064214,0.909316125325859,0.744785147253424,0.369163065450266,0.238279885146767,4.62709236596384,1
0.829381783958524,0.954743268666789,0.107890545623377,0.204402913805097,0.37757705966942,4.35097175513041,1
0.5721637068782,0.473958175629377,0.545244992943481,0.977842338150367,0.562386195873842,3.62761516841498,1
0.164907605620101,0.0355071609374136,0.075355137931183,0.174138790927827,0.502548886928707,2.05180601850144,1
0.72977814800106,0.304371437756345,0.764958028448746,0.0982269197702408,0.816838626284152,1.58220564487951,0
0.40811749920249,0.361614340450615,0.0666265464387834,0.323443403001875,0.206869678106159,1.13062918538444,0
0.544098863145337,0.919064589543268,0.657586279092357,0.87386668426916,0.560526760993525,5.13728322379512,1
0.331995443673804,0.135720989201218,0.606175472959876,0.167127773631364,0.580615903949365,3.00337766242723,1
0.0623232899233699,0.66166889294982,0.585586412809789,0.83402224839665,0.931120050372556,3.16128382310466,1
0.439774760976434,0.420314970891923,0.596684332937002,0.752320960396901,0.0225303682964295,4.47214178488755,1
0.81884615146555,0.952024739002809,0.308867650805041,0.852077561663464,0.431052882224321,2.65598802767259,0
0.950715992134064,0.605812260182574,0.603770100977272,0.401409705867991,0.18016732018441,4.09806280724168,1
0.738095987588167,0.199518852401525,0.0726036885753274,0.37933187210001,0.738951645093039,0.505186136751268,0
0.923397896811366,0.0314954549539834,0.0803885839413851,0.0422534001991153,0.987055960344151,1.97250178866949,1
0.83415732299909,0.191639442928135,0.59534490830265,0.826827230863273,0.107370786601678,1.37144186489725,0
0.873967358144,0.922391838161275,0.122423207620159,0.841548006050289,0.0466556751634926,2.07878109196117,0
0.0871603721752763,0.936990986810997,0.912791662383825,0.59060702775605,0.505538102472201,3.63627162655879,1
0.663092880975455,0.4219539698679,0.78148447163403,0.290491360006854,0.117835642769933,1.07115101633055,0
0.0540308216586709,0.533371238969266,0.827976723900065,0.0184352283831686,0.185051701497287,3.01670471298204,1
0.0249579423107207,0.515980352181941,0.891306872013956,0.772282919613644,0.369115358451381,0.885306749783191,0
0.562786180526018,0.191426206380129,0.188908114330843,0.798897148109972,0.682169063249603,1.76917700898384,0
0.539665346033871,0.895059755304828,0.783434715121984,0.242108196718618,0.586183825740591,4.85007944791295,1
0.375928417313844,0.335774776525795,0.867591054178774,0.26599733857438,0.408799704164267,2.97598104352383,1
0.900492419023067,0.146336386911571,0.760829905979335,0.284527970245108,0.71823132247664,1.28044760458653,0
0.310982327442616,0.922806652262807,0.519574051490054,0.309802786214277,0.877729892265052,3.65887686543326,1
0.93981271982193,0.582829368999228,0.799099415540695,0.79795263428241,0.623192104976624,3.47479298462506,1
0.389616661239415,0.617487958399579,0.176256585400552,0.560582311125472,0.034887054702267,1.66559118186971,0
0.248678664676845,0.222703536041081,0.854328160174191,0.721440169261768,0.715507464949042,1.26823662923385,0
0.0317412510048598,0.417183703510091,0.893686167197302,0.443322183098644,0.418796256650239,2.97789541499192,1
0.606768766418099,0.614182758145034,0.3897505402565,0.212565961061046,0.518078240798786,3.93669903155693,1
0.791287359781563,0.843024695757776,0.541142082307488,0.241608313983306,0.533075772458687,2.10168226903208,0
0.561117827193812,0.0687211516778916,0.320853225886822,0.404500146163628,0.426051995716989,1.42179622260009,0
0.302852005464956,0.162047626683488,0.164910141611472,0.306400537956506,0.484390795463696,2.30756500326,1
0.762431756826118,0.149527108296752,0.415510189486668,0.560123187722638,0.593799353111535,1.38867867310886,0
0.715020494535565,0.0656157429330051,0.540738684358075,0.545529651455581,0.18056485359557,1.68888393277084,1
0.142486693803221,0.556640273192897,0.688565178541467,0.531199023826048,0.129565257346258,2.8285639228358,1
0.878655870677903,0.825883334036916,0.693695171037689,0.363875986775383,0.552650510100648,3.1419968727533,0
0.514438337646425,0.87493740557693,0.675007122335956,0.388623485574499,0.65909679280594,4.73787994845117,1
0.966739046620205,0.523286796640605,0.0454194883350283,0.799324094317853,0.249908949015662,1.66469983020881,0
0.094327176688239,0.634660466806963,0.961202759761363,0.699404030572623,0.572566798888147,1.0550452746027,0
0.736309980275109,0.746532073710114,0.300659746397287,0.12027166923508,0.637532696593553,4.70536724940187,1
0.0542341580148786,0.583527833223343,0.647905339254066,0.238286131294444,0.74858569377102,2.6271416956129,1
0.898887356044725,0.60563288978301,0.789122389629483,0.704139195149764,0.697196280118078,4.7176389053204,1
0.209608326666057,0.694190919399261,0.132060546660796,0.774588680127636,0.441618103999645,2.16891749434883,1
0.167827159864828,0.513450552243739,0.974389598239213,0.713128982111812,0.00406759884208441,3.16574371471673,1
0.646071889204904,0.0364254773594439,0.888988236663863,0.744092703331262,0.896994456881657,0.695609750473017,0
0.975296449614689,0.854356563882902,0.015799916582182,0.0915272161364555,0.780871627852321,4.84109200614049,1
0.131406926549971,0.633518364280462,0.972901745932177,0.313241885742173,0.124923700233921,0.926684124516297,0
0.604046060703695,0.959045657422394,0.705253455089405,0.427191387396306,0.759138542227447,2.79183810185734,0
0.421264381613582,0.423823432996869,0.235735276015475,0.45374792907387,0.406663945876062,1.4409668957417,0
0.359327386831865,0.774643094977364,0.0149145596660674,0.647259189281613,0.789285458857194,1.33601970791788,0
0.301514241378754,0.967644097050652,0.188411891227588,0.425495278090239,0.227805131115019,4.90975706776536,1
0.458836063276976,0.482796688564122,0.973010195884854,0.149256993317977,0.0976288341917098,1.06340741839469,0
