"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-0.0499639396263273,0,0,8.11084901851944e-05,0.420125103279516,0.488066993657698,-0.104843647690135
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-2.55286518838467,0,0,-1.16469573005863,0.243675240847778,0.455774382218173,-0.294960226107007
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.71214255310532,0,0,-1.71174439651844,0.215594983760226,0.521295995393954,0.22844521231193
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.951582227300632,1,1,1.08159410847371,0.359055439462023,0.575080505655093,0.340278853721161
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0.367822885878306,0,1,-1.46632467664697,0.136426170757757,0.516679000576007,-0.499847172690417
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,5.44175553354435,1,1,2.56950907359043,0.467117087175394,0.527576629509487,1.67675726781956
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-0.895306824335356,0,1,-1.77356398556472,0.251784612275337,0.468628689613616,-0.677811504029321
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,2.40708154538735,0,0,1.15179488145939,0.345950541173553,0.528379409967074,-0.0897807583698741
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,-0.918194081792266,0,0,-0.792670034115066,0.334755245261494,0.525188277861411,0.391631133863602
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1.68759759937694,0,1,0.145511518650308,0.303090991090856,0.496817451459772,0.0143385998324575
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,2.31898214689753,0,0,2.37878211002933,0.612352344762543,0.544044143550204,0.839316313209084
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.221619601819384,0,0,-0.821312784666771,0.190995056031373,0.522663704586649,0.70900234222455
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,2.01788142986507,1,1,1.08819590557287,0.518401201866562,0.556341468604073,0.507186592444158
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-2.09191916098166,1,1,-0.218981165752354,0.312077792491393,0.450584751157575,-0.310112028897464
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-2.81036589767524,0,1,-1.61230770542441,0.198868645458004,0.517040658149256,0.598284991495575
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,1.22278538409463,0,0,0.443818547352198,0.2941370592444,0.486737111731297,0.136984295508969
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.149005691885047,0,0,1.83724676497627,0.423498346648202,0.517966383112862,0.788839498050461
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-1.90750595046955,1,1,-1.01161874250062,0.277215286218129,0.548821314299071,0.728844157404359
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.55427779611691,0,0,-1.66990428075224,0.181495278664475,0.458890212811866,0.421190867682928
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,1.01312484418003,0,1,0.83704217256854,0.313807714126318,0.478353183448808,0.581742475749155
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,0.0975601897409568,1,1,0.134568700042045,0.477030234387708,0.480067994508642,0.448121000489194
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-3.45688297627701,1,1,-0.737793591346083,0.339789924914323,0.568572800779481,-0.0197595278230181
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-2.40378330954138,1,1,-1.98237611118736,0.0963368937644051,0.490778862024231,0.451538625427076
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-3.25027985236355,0,0,-2.00225549399634,0.139378732372188,0.533283165821442,-0.189271657682767
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,1.83406403699691,0,0,-0.209192971853156,0.203081809961548,0.5418520605706,0.418732483747338
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.77161986156434,0,1,-1.3948578837629,0.238118232783008,0.499528626862559,-0.174936781267822
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,1.71013759736191,0,1,0.426374154760095,0.322094992811294,0.51357816937914,0.132070837684022
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,0.700433463172878,0,0,1.13356506604881,0.422421447997225,0.507645293782101,0.208570980498548
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.584093169336129,0,0,-1.68401799977411,0.287018954942435,0.541430443658155,-0.282025793874595
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-3.71810198917444,1,1,-1.93564508064393,0.163090024811552,0.507534292523791,0.418449726187756
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.81048192621931,1,1,1.55034658659698,0.449758682191186,0.591741395547905,0.535676133589415
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0.695264490491486,0,0,-0.186791887833541,0.378047325014102,0.5189217479897,-0.424428996623034
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1.8110883283048,1,1,0.0567005365762216,0.501196039973278,0.483852324393745,0.736204235965491
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-2.73846146770475,0,1,-3.15615954355636,0.0879701852986676,0.524546812439074,-0.213600168315706
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.0351586130336197,1,1,1.05975339625974,0.328312769985068,0.542672834104822,0.546092178507137
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,-0.0855145594936089,0,0,2.17513852586459,0.556602088600843,0.589827218171111,1.33249745616885
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,0.647822545776644,0,0,0.489277482334544,0.439641094071658,0.53126927886785,0.420059281682237
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-0.921313438472298,1,1,-0.86960131751483,0.206210050349944,0.537486270808253,0.0830751784587074
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.29392222563846,1,1,1.35835466847137,0.424062632885062,0.504170041856076,0.595462216113957
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.06770503059724,0,1,-1.86913807451206,0.185776159169724,0.476148050151884,-0.286323871651934
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.526116016971281,0,1,-0.230399572196757,0.220454044590209,0.450479008445614,0.261692893953337
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,1.91725963155785,1,1,1.87355606503512,0.490336161881425,0.484511483419595,0.702238617117562
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,2.03666728386641,1,1,-0.353094949125134,0.310208886192234,0.596359365791945,0.609067425158153
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,0.884267400739746,0,0,1.10578282253584,0.440715622308466,0.48055086209991,0.739338606713066
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1.55996088921875,1,0,-0.104928555908324,0.273968212461186,0.527796518594779,1.06087377573602
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,1.25034777821918,0,1,-2.04623102726996,0.0972879681986094,0.534425668519938,-0.59466242539252
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-2.92833500226797,0,0,-1.72625686277475,0.213778971115378,0.516918994313313,0.247523240691023
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.456693720248117,0,1,-0.477472386790267,0.150302950781217,0.512977878690053,-0.365950054775594
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0191326887111314,1,0,0.103819836436366,0.209444408445767,0.443759518956374,0.0597895255688358
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0.448170352424051,0,0,-0.624255298777129,0.301125580551092,0.56498019633333,0.670672972229771
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-0.816744080263496,0,0,-0.397154578515557,0.320061919550945,0.559358580315558,0.31258728404185
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,-0.383205385338335,0,1,-0.596115807845944,0.328956803834133,0.609311509736587,0.230809678179717
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,2.0053969744053,0,0,3.05765293445474,0.557824902410659,0.455041189630569,1.90999942739599
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-1.26173322689425,0,0,-1.60931878451578,0.141137945704952,0.584819844576965,0.536148143020511
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-2.02574274709185,1,1,-0.7332248664787,0.245416967524517,0.474620131433423,0.0993055408579077
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1.9869260652046,0,1,0.248432612595457,0.392785217934975,0.561211789478149,1.44344380314831
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,2.34026574994617,1,1,2.48972520277829,0.562164355837798,0.513411805297799,1.29964467363848
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,-0.213443891660197,0,0,-0.0356086548688028,0.33874901460222,0.49664970282896,-0.336793480188006
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.2640449929221,1,1,1.15891040054793,0.538906916074052,0.572252302886742,1.3658234977199
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-1.07503842046824,0,1,-2.14735432360628,0.0642843982570638,0.505079638566196,0.449655289342444
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.304695939279831,0,0,2.13919020420852,0.527321797014867,0.510217998069416,1.3625232211364
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-0.956019240386726,0,0,-1.38610012076271,0.222686089690209,0.492404979751862,-0.589084353028434
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-1.68216134880215,0,1,-0.540115719594409,0.308287723516774,0.555754024300869,-0.396087600060516
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,0.000395051794781942,0,1,-0.618404127416676,0.168185845605115,0.564942803022885,0.779630346032442
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0.482845876215937,1,1,0.794039422819389,0.320658418524831,0.493462660008344,0.777128546126316
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,1.34495368713504,1,1,2.02514146206376,0.604211253600582,0.517700773779363,0.652188309293417
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,4.51348857586981,1,1,3.64786495016224,0.674107393048481,0.486962340636374,0.501068823569198
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-2.35122798014337,0,0,-0.711851956974265,0.15413803283537,0.536083816424792,1.20965006950333
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,0.630831873560227,0,0,1.47246306576615,0.385314402222064,0.526461275966235,1.51221645290518
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,1.9165916749859,1,1,2.190978975932,0.528729520515017,0.508294502342614,0.641643202555088
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-0.327946225492983,0,1,-0.296367523511133,0.265582727793308,0.470078557167483,-0.110665633451977
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,-2.16351112859468,0,0,0.593826355330685,0.307760219390775,0.562668387752099,1.04678388549382
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-3.2767577849863,0,1,-0.737647766254796,0.278442199737078,0.548353338673075,0.897275049007765
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.13990172578221,1,1,0.595827803561651,0.401819611716147,0.493080297017394,1.22123748513459
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,4.04362510449371,1,1,1.60391425745096,0.574801321945083,0.580219969777029,1.23690314403766
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.05352103186875,0,0,0.749286009915518,0.43700950634477,0.55373185104206,1.9367655447606
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.393957877196521,0,1,0.592875947480897,0.360249456910338,0.512767312606806,0.417000827711139
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.930368716790405,1,1,0.291518884001682,0.296639129260527,0.578001327767685,1.05855455465678
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.45191435636996,1,1,0.978704130391002,0.382737493888029,0.472843744651197,0.178063141268968
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.88750770242844,0,1,-0.332367627027127,0.273339443553679,0.581433632956427,0.0894235982431858
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.417978929057914,0,0,-0.438770773639794,0.300292312007569,0.54130956209523,-0.582223899347997
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.67835116304053,0,0,1.46082359039271,0.49361094859472,0.546323933164774,1.26281626725196
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,2.55225189740217,1,1,0.74636895322203,0.39707118785061,0.556852408376056,1.47990447437647
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1.79551124077735,0,0,0.765780862446108,0.355645416524865,0.519270568060844,0.0465767788116196
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.296213713482027,0,0,0.753550215552858,0.300551744240889,0.591106188023932,0.474741461060663
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,4.0570088553764,1,1,1.61763880331837,0.459326743213217,0.538388770516578,2.11709720758743
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.66733725631568,0,0,2.69358940055343,0.488167884074117,0.488794121111631,1.58967035969506
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-3.04304396956043,0,1,-2.06067273074252,0.219343497375634,0.52669430794145,0.175431638242828
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,-0.875416567540427,0,0,0.179362544566882,0.328166292430215,0.503874810518557,0.0250657282441128
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.432304962479152,0,0,-0.199040076461025,0.338814335980608,0.505038197870088,-0.203561294053174
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,-0.375791403172223,0,0,0.204935202260249,0.249478120972069,0.59631993424387,1.11186076613484
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-3.18381875622154,1,1,-1.98375069531363,0.167694726459181,0.458793111374143,-0.690383513230918
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.191483816509172,0,1,-0.460353389673285,0.342172434287211,0.551959619048262,0.4403083722813
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,-0.724996756763995,0,0,0.95185282135727,0.430596263822498,0.538501445178206,0.753785367947365
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,3.35476853785504,0,0,3.53442293126127,0.527180065980317,0.523448758025956,1.2040585551482
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.55705815738353,0,0,-3.90106457100498,0.0630447000651291,0.52175804516331,-0.396081038621262
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-0.115388369680474,0,1,-1.06158627562072,0.232755614927391,0.542702634208624,0.0279369025092311
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-1.28582774312871,0,1,-0.172443131283579,0.302331318925811,0.595162641163218,0.210733661740537
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-2.80407213516406,0,1,-1.59162183252812,0.0691336561764695,0.521314684276462,0.718984955284221
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-0.935636146254255,0,1,-0.990654367782097,0.213953861583059,0.529342485818606,0.203290888343312
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,-1.72344482947328,0,1,-0.606168613706186,0.216948276847477,0.56787813616008,0.456579864346144
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-0.795783076028525,1,1,-0.654630589003129,0.236183212190832,0.559376094458372,-0.525621675975318
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-3.32822655745554,0,1,-3.04529950851978,0.00648827972359148,0.542543126214641,0.263202561383022
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.855205535143083,0,0,0.623933338821568,0.35660706560811,0.552013744939264,0.519906045642678
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.538595165740978,0,0,-0.446302485209996,0.234159762836954,0.534165659711258,-0.0713291215647248
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,2.1990280757039,1,1,2.04347795986784,0.526962989917779,0.455925110059128,0.935766748559826
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1.49395768750972,0,0,1.98940852242183,0.413267138750265,0.502564867852693,1.97125952244058
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-2.01978545433758,0,1,-2.14779434071048,0.106248204537432,0.503071666309729,-0.574917618155441
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.39243688532723,0,0,-0.787079590428123,0.345504483176177,0.524447918638557,-0.0926341322814614
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.14915901536922,1,1,-0.602778212938748,0.227179752213573,0.538633273444153,0.758855021948856
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,-0.520027002115123,0,0,1.0604564490048,0.441904915178462,0.52010084278938,1.63011627639044
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.494938665294531,0,0,0.638547349761714,0.33585712110655,0.535291242060921,0.356017205840089
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-0.656802792024818,0,1,-1.17498762186215,0.261729290689662,0.550248867941262,-0.479643411507289
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.487154929569271,1,1,0.55926891803772,0.394062545871698,0.517888454428204,0.213991238562542
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.474491823463437,0,0,-0.83630150219372,0.344087101100047,0.49411895048386,0.150802594239906
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,-2.0420398697379,1,1,0.0566699944743276,0.292153302276476,0.518851655022659,0.820642233878472
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.28454316353589,0,0,2.46690677376275,0.621056891753465,0.533105615141698,1.58227992271237
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,-1.21759181154759,1,1,-0.426962474245926,0.252416716437322,0.561226610378044,0.501150556720846
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.194923204632049,1,1,-0.000104859811090846,0.257110803868708,0.542576411730842,0.0217351137170003
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-1.01457531434523,0,0,-2.05665110093099,0.124980638829066,0.565346638355997,-0.465675950434207
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,-0.302649452140594,1,1,0.721107065741829,0.349992132824006,0.606725836590477,-0.00780517127812011
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1.58283832620012,1,1,0.644354974449526,0.417002026382255,0.42459536309895,0.344777862892846
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-1.70851362512073,0,0,-2.42190688717604,0.0337318616139658,0.588091108104502,0.185331242642416
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,0.678772386295144,0,0,0.643788474682209,0.271718719561008,0.527281854127633,0.4925465092961
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0.224585042471381,0,0,-1.33446899783546,0.131440264836944,0.487790001284447,-0.123403887499088
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1.66341639257925,0,0,0.441327136086403,0.533028084231354,0.481599754383625,0.786180999577528
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,2.18384524769079,1,1,1.77810344563456,0.514753762989039,0.505260452918887,0.607306759600808
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,3.09307735606408,0,0,0.498014887469621,0.370625875166924,0.509541433437336,-0.158058182141576
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,3.96752305315091,1,1,3.02070365070962,0.511871928126302,0.512222804774591,1.65464881789848
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0.239120419720765,0,1,-1.52441368218564,0.208448688312224,0.552677698286525,0.214659174302451
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,0.514138138206237,1,1,2.15963445674816,0.460768746778788,0.527688098771418,0.505319361247064
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-2.39014119686362,0,1,-1.76558268106853,0.256991528158825,0.567116808333628,0.741497354698683
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-0.153922091136303,0,1,-0.35414305798322,0.376154598919004,0.501078432121707,-0.247430177435106
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.68493343819447,1,1,-0.330978005411892,0.285016900770387,0.53483727276482,0.150537054246456
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0.589196621541128,1,1,0.14267634766028,0.293107144738985,0.536947654393162,0.376865207037814
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1.56993136487045,0,0,1.05198041994656,0.387054436876213,0.511754517895201,0.663800366470018
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-2.06227714293746,0,0,-1.05783158849783,0.137734230000153,0.552131819602137,0.808499632511996
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,-0.280180310091204,0,1,0.152746683679171,0.29924498883536,0.574805098738451,1.44542435295
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,1.509348954902,0,0,0.553032191837275,0.338670913430134,0.492972857967939,-0.428519278531661
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.452607463996902,0,0,-1.0499842810021,0.276706476777507,0.531642758911223,-0.562100998159245
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-0.391184992611578,0,0,0.121613065863624,0.322819104466518,0.473382897591925,-0.103904624986985
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-1.54458173423335,1,0,-0.444894731082939,0.280450029860854,0.559185716041058,0.646149539905527
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,0.236745484175837,0,0,2.12967925076015,0.561841947819968,0.524968451354887,1.67729848114996
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,0.930687424955461,0,0,1.39033846328003,0.45938475684456,0.585343751400464,1.60282545620673
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.21976027270191,0,0,4.33295403308119,0.801771998180858,0.581323975156244,1.70897617599864
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.12855137843791,0,1,-0.239552658933339,0.21114477795913,0.555720015241772,0.301826652147407
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,3.26451536427249,1,1,0.860037137749622,0.459491507110353,0.545941849011198,1.36511812648899
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,2.83264446892887,1,1,2.58296349776579,0.64189125118238,0.524135608197029,1.33003334627319
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.25686011105614,0,0,0.267201446759873,0.398098140461732,0.563457550608953,-0.285353061079748
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-2.01765041077268,0,1,-2.4836052191815,0.198377879020368,0.558245411254078,-0.466101560555302
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-1.68873889552386,0,1,-1.23677304827931,0.21538769492228,0.593177611259672,0.0709821610178192
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,-0.00953075378685553,0,0,0.433790595411605,0.271480884289261,0.460070995754375,1.59930547584881
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,5.83218900415183,1,1,3.2526459591388,0.491008694831208,0.512478321320725,1.70191473352279
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,1.66828289808357,0,0,0.20384879718425,0.439229008505184,0.49091569397999,0.31703830047425
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-1.63751594018447,0,0,-3.37916308328961,0.0392374070439002,0.52421751571753,-0.448362419278902
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,-2.53748168365267,0,0,-0.576680807734736,0.231128117389827,0.555035138729259,1.2006435898093
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-0.376155367008603,0,0,-0.183088750360535,0.306149664556353,0.476743190330203,0.00875188039649389
