"x1","x2","x3","x4","x5","y","w","z","r_pred","r_var"
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-3.2767577849863,0,1,0.414283874136631,0.307291360987638
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.13990172578221,1,1,1.47649004214283,0.076203622044695
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,4.04362510449371,1,1,1.17413299448303,0.167585870139785
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.05352103186875,0,0,2.06794941201199,0.0991555228411262
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.393957877196521,0,1,0.0877281031833251,0.159918462993543
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.930368716790405,1,1,0.66320862233959,0.288165398492167
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.45191435636996,1,1,0.203244689643924,0.166324880454797
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.88750770242844,0,1,-0.164786387486582,0.10772751076933
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.417978929057914,0,0,-0.79677621253291,0.238666265499588
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.67835116304053,0,0,1.51870430572267,0.0797577494737472
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,2.55225189740217,1,1,1.50570048651606,0.388191044873514
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1.79551124077735,0,0,-0.356131245269987,0.216470900308897
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.296213713482027,0,0,0.0389745320596272,0.811693858144819
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,4.0570088553764,1,1,2.23854092005898,0.128591626866057
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.66733725631568,0,0,2.00388180762919,0.127385377350101
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-3.04304396956043,0,1,-0.113107951193481,0.127649665453603
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,-0.875416567540427,0,0,-0.0976345292194665,0.272014193403223
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.432304962479152,0,0,-0.298409769541726,0.204378232964266
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,-0.375791403172223,0,0,0.51992175068786,0.999425999954643
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-3.18381875622154,1,1,-0.989486217384836,0.107106531844395
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.191483816509172,0,1,0.0831522343262525,0.147939370625163
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,-0.724996756763995,0,0,0.977479134694844,0.149132479188375
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,3.35476853785504,0,0,1.40299196205295,0.212195507492644
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.55705815738353,0,0,-0.59111805331749,0.267858311712939
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-0.115388369680474,0,1,-0.277300130107669,0.47994951802299
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-1.28582774312871,0,1,-0.335418936644414,0.174056108255288
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-2.80407213516406,0,1,0.344326272045815,0.593673698578865
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-0.935636146254255,0,1,-0.0432589672429581,0.658439914683178
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,-1.72344482947328,0,1,-0.05235952632153,0.304475403600893
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-0.795783076028525,1,1,-1.02858988842054,0.362200228042862
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-3.32822655745554,0,1,-0.120773541888598,0.398224098980226
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.855205535143083,0,0,0.330418530230108,0.365507198205067
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.538595165740978,0,0,-0.180655904168037,0.26783129274681
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,2.1990280757039,1,1,0.691361230413919,0.211410398237559
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1.49395768750972,0,0,2.22895447450006,0.0573709113442977
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-2.01978545433758,0,1,-0.711966910884764,0.4685345242691
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.39243688532723,0,0,-0.197888094696774,0.080999082932181
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.14915901536922,1,1,-0.00487742436764808,0.284141171946781
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,-0.520027002115123,0,0,1.87825588459852,0.0791908979979688
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.494938665294531,0,0,0.218007409951047,0.121771989766859
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-0.656802792024818,0,1,-0.715379528041673,0.359911885762361
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.487154929569271,1,1,0.296118491703904,0.118057588856415
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.474491823463437,0,0,-0.0294952646775798,0.122996320699761
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,-2.0420398697379,1,1,0.67864998451772,0.235554395766039
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.28454316353589,0,0,1.83181537529432,0.149512237419537
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,-1.21759181154759,1,1,-0.0150814417623345,0.712028376540064
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.194923204632049,1,1,-0.20165526271887,0.609366006773506
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-1.01457531434523,0,0,-1.0317692277153,0.254158063784152
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,-0.302649452140594,1,1,-0.34830381322511,0.096161859062769
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1.58283832620012,1,1,0.357615065164635,0.0870671934572682
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-1.70851362512073,0,0,-0.400624946540053,0.229965434911675
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,0.678772386295144,0,0,0.120736508691035,0.938748940402461
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0.224585042471381,0,0,-0.526092893148014,0.170832698003255
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1.66341639257925,0,0,0.68422233277341,0.138458115627702
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,2.18384524769079,1,1,0.543333395623255,0.151075857303866
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,3.09307735606408,0,0,-0.374141678120029,0.0870417764078659
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,3.96752305315091,1,1,2.00619550965909,0.0612493688199286
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0.239120419720765,0,1,-0.0920376120495653,1.16087919466515
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,0.514138138206237,1,1,0.383513897703499,0.268220563109479
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-2.39014119686362,0,1,0.0923221670665892,0.853189068013121
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-0.153922091136303,0,1,-0.337581370444398,0.0925773673194485
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.68493343819447,1,1,-0.440906069420489,0.250954444383689
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0.589196621541128,1,1,0.10475587700072,0.257836807595342
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1.56993136487045,0,0,0.576609220388511,0.25808200950562
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-2.06227714293746,0,0,0.18621016970618,1.09831341698764
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,-0.280180310091204,0,1,0.831435451870576,0.299083360007897
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,1.509348954902,0,0,-0.619246084797531,0.122049555092665
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.452607463996902,0,0,-0.695331238565675,0.280770269180266
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-0.391184992611578,0,0,-0.389441927020115,0.184007053184523
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-1.54458173423335,1,0,0.0623564136122896,0.303820054688586
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,0.236745484175837,0,0,1.94981315049304,0.0813964515981929
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,0.930687424955461,0,0,1.818452898438,0.127172833354861
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.21976027270191,0,0,2.00875905121827,0.21814928857522
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.12855137843791,0,1,-0.0993622183800704,0.392521687612994
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,3.26451536427249,1,1,1.70638015567255,0.085254671149408
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,2.83264446892887,1,1,1.42203912714669,0.118105484636883
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.25686011105614,0,0,-0.516524638513301,0.129164292988636
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-2.01765041077268,0,1,-0.545992459528084,0.335680225430283
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-1.68873889552386,0,1,-0.083596356394157,0.146592090721226
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,-0.00953075378685553,0,0,1.2121225382276,1.27918472585977
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,5.83218900415183,1,1,2.11027076435495,0.0887230530399803
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,1.66828289808357,0,0,0.397151855027143,0.177175039474996
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-1.63751594018447,0,0,-0.737474773636151,0.129575148692867
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,-2.53748168365267,0,0,0.681644976024027,0.92473860284808
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-0.376155367008603,0,0,-0.290036741896252,0.147918140741725
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-1.9712433962957,0,0,-0.726361213331093,0.15833530817398
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.11591813314255,0,0,1.73785094512317,0.103751604555264
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.16704498140327,0,1,1.05605770455991,1.21756466970361
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,-0.00199126262712068,0,0,0.630348647257869,0.481147901452389
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,1.05790825385678,0,0,-0.411248239971468,0.586898945030563
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,0.371026587119355,1,1,-0.0331071942297523,0.465776836370671
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.0176178924769791,0,1,-0.0182978384081843,0.411987437677237
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,2.13393443314975,1,1,-0.0693434204097959,0.392170811960721
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.08914027305227,0,0,-0.614127875539868,0.145851637065712
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.299675920119113,0,0,-0.0209396119579961,0.520825319858577
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-2.88330836817335,0,1,-0.252500945199893,0.233291414028798
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-2.65801870208201,0,0,-0.392553833184797,0.315552006246903
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.17604809291678,0,0,-0.021957221586727,0.523637811007227
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0.0832349322398328,1,1,0.275220349492984,0.375881339497735
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,2.32393642947164,1,1,0.31215420934076,0.379800950631357
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,0.0747902819536507,0,1,0.503592481985644,0.187186104963919
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-1.54776681230074,0,1,0.814978786919816,1.07070324218758
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,-0.836588564581102,0,1,-0.271751470951064,0.43644289457093
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.364556967527317,0,0,1.76123303824818,0.137873626327499
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.23622363168836,0,0,-0.26967258222879,0.550101621390896
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-0.583542485269904,1,1,-0.232760116148517,0.135080133247089
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,0.455158933335809,1,1,-0.79679219353595,0.0668379295524099
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,3.79735956300964,1,1,1.88753410623758,0.134550692343078
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0.721733410105417,0,0,-0.388051938362532,0.928862457689901
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,2.8175660198857,1,1,1.25628139288358,0.14090452437065
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.397489745721901,1,1,0.388369114867691,0.197195212181145
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-0.744365843396599,0,0,0.94291798747779,0.505482511520489
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-2.06468863097504,0,0,-0.527090503476866,0.098187577584225
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.69679055875553,1,1,0.237433948205858,0.188831548246185
