"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-3.03579885889971,0,0,-1.55059769606884,0.234765433234267,0.583352228169301,-0.0471087578515702
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-0.0499639396263273,0,0,0.37000289833616,0.418888148827338,0.513841450467582,0.0416884050219409
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-2.55286518838467,0,0,-1.14270856183924,0.304104705883277,0.538338347655523,-0.590003129315021
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.71214255310532,0,0,-1.51357744736855,0.21846520555368,0.521651549496849,-0.0330169812001012
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.951582227300632,1,1,0.645210033098332,0.338725959330396,0.551033307382122,0.125352985596432
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0.367822885878306,0,1,-0.84333692825405,0.189972796891888,0.547178250188903,-0.628564044463427
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,5.44175553354435,1,1,1.85050682202458,0.437190188885599,0.513288133270239,1.97055385070647
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-0.895306824335356,0,1,-1.26880981975932,0.342288623754787,0.466709809216866,-0.730871947606026
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,2.40708154538735,0,0,0.626811732818595,0.320293795431153,0.545889823205583,-0.271601192042529
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,-0.918194081792266,0,0,-0.729733390332399,0.310165157930806,0.543494132217088,0.295732109732419
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1.68759759937694,0,1,0.0487779185990542,0.270860236249267,0.494625998573786,-0.368444835406706
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,2.31898214689753,0,0,2.31359771666939,0.49179124340343,0.522446160265148,0.74226459060071
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.221619601819384,0,0,-1.16874717624111,0.186063737795521,0.525689845390941,-0.024757080657395
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,2.01788142986507,1,1,1.64828439037222,0.479547718700341,0.544406679007039,0.363298428861167
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-2.09191916098166,1,1,-0.0688021623181021,0.321752748879606,0.502299826296694,-0.63404777847319
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-2.81036589767524,0,1,-1.50525873429062,0.170492298886522,0.44714402867975,0.308762626730205
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,1.22278538409463,0,0,0.110234943516161,0.322101827285266,0.494333088739917,-0.148322281565826
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.149005691885047,0,0,1.57740278054149,0.452380080165299,0.55869746266028,0.812814339652176
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-1.90750595046955,1,1,-1.29551943659267,0.297925488380824,0.604617381820784,0.466731418606752
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.55427779611691,0,0,-1.60053338793457,0.192779164847939,0.472515480669712,0.0297118593509334
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,1.01312484418003,0,1,0.541489281913955,0.277357650789004,0.478905989718778,0.403728680713637
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,0.0975601897409568,1,1,0.627081749573745,0.457059513658896,0.498244481090283,0.343542864904992
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-3.45688297627701,1,1,-0.875621659549975,0.350341445232639,0.539647891998781,-0.250240612882415
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-2.40378330954138,1,1,-1.79349925331969,0.179488220584534,0.446006930631574,-0.156160551748228
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-3.25027985236355,0,0,-1.74870691954051,0.171845713243915,0.575673714705454,-0.497950151072059
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,1.83406403699691,0,0,-0.497596439943678,0.219641497913266,0.62368556096681,-0.0485186868172471
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.77161986156434,0,1,-1.25788321556153,0.242544659937922,0.529010589113379,-0.242498694269264
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,1.71013759736191,0,1,-0.228444080514758,0.301626279947032,0.499710333922362,0.14683925129755
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,0.700433463172878,0,0,1.06426590389766,0.446644749310992,0.548150044400045,0.326411817235387
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.584093169336129,0,0,-1.36325687357928,0.289126315213111,0.594479481227423,-0.348660325599767
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-3.71810198917444,1,1,-1.60107024359595,0.185110589568743,0.488206852916605,-0.0911373255400466
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.81048192621931,1,1,1.15835780236592,0.374693834647915,0.491853199851331,0.561162348428626
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0.695264490491486,0,0,-0.0721698874950918,0.344690957081419,0.478927933565907,-0.47273595946535
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1.8110883283048,1,1,1.36366179282638,0.463014600927055,0.548573024953744,0.711347441727537
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-2.73846146770475,0,1,-1.98317686268738,0.170210044523582,0.527437879207423,-0.270307857716929
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.0351586130336197,1,1,0.524381651676352,0.318406301568776,0.542855877741587,0.137438922728684
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,-0.0855145594936089,0,0,2.29676905126042,0.50855492413013,0.553494246710877,1.49686822896273
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,0.647822545776644,0,0,0.716864826566371,0.441219513666777,0.537085885054948,0.395100059026866
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-0.921313438472298,1,1,-1.1042581655481,0.190679980783901,0.538361778328069,-0.0599843809411661
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.29392222563846,1,1,1.1423081976527,0.389723320484474,0.530816172039911,0.659546186386255
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.06770503059724,0,1,-1.49363034271249,0.198255936228125,0.5089353985093,-0.544574935997097
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.526116016971281,0,1,-0.336109110324374,0.258161324931934,0.498210631885876,-0.134281631864901
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,1.91725963155785,1,1,2.00402783333605,0.477331397099739,0.550208444809518,0.698502354219329
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,2.03666728386641,1,1,-0.825077510570691,0.34570240259738,0.60778041574197,0.104535740916817
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,0.884267400739746,0,0,1.03789252383894,0.473719959116768,0.526240833089262,0.712602724285326
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1.55996088921875,1,0,-0.613247107767267,0.31030774605553,0.546480353984157,0.518579276185417
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,1.25034777821918,0,1,-1.1908535918535,0.167476893223067,0.548248454393412,-0.971622075648804
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-2.92833500226797,0,0,-1.67454717600744,0.181458708883624,0.55852155683587,0.0498769299645202
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.456693720248117,0,1,-0.6957359059569,0.229220738097327,0.5031123390885,-0.615291936286714
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0191326887111314,1,0,-0.31677663695512,0.240246068078672,0.487867584560662,-0.29130446342509
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0.448170352424051,0,0,-0.943776377589515,0.280770089336548,0.60104642508582,0.273810420011258
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-0.816744080263496,0,0,-0.744412607348287,0.31469989082382,0.529925445409052,0.034376707265501
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,-0.383205385338335,0,1,-0.918093686670372,0.387592919189624,0.571893983717728,-0.358558979713512
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,2.0053969744053,0,0,2.72719479568379,0.455863011181454,0.480879361078073,2.21403550442912
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-1.26173322689425,0,0,-1.64238387433301,0.166082251756073,0.602954443101686,0.0839110982131519
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-2.02574274709185,1,1,-0.78470614284614,0.259542727876894,0.480364187161112,-0.108188076064211
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1.9869260652046,0,1,0.51387318981764,0.422710909816392,0.604780428707031,1.09102436207923
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,2.34026574994617,1,1,2.4017737541878,0.527426650766681,0.526965238235034,1.33166026754207
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,-0.213443891660197,0,0,-0.131211947339813,0.283820079191534,0.493295228030392,-0.416765395778521
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.2640449929221,1,1,1.84711992120706,0.473028505992216,0.614775392744007,1.36920464615381
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-1.07503842046824,0,1,-1.13463490293479,0.156635189450132,0.537826105886769,-0.510617170455399
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.304695939279831,0,0,2.37125637492072,0.513490867681142,0.555371335388346,1.52353617317589
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-0.956019240386726,0,0,-1.16279123391322,0.228128587367672,0.512878472300465,-0.670399529542172
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-1.68216134880215,0,1,-0.387229428839239,0.292741703100523,0.501380503653436,-0.568369835485868
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,0.000395051794781942,0,1,-0.783928389278088,0.161404430545078,0.532082872581162,0.307350558717199
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0.482845876215937,1,1,0.481418206803849,0.280638791257178,0.488070433308012,0.562445396786644
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,1.34495368713504,1,1,2.35526910148111,0.4709144512749,0.522552917405503,0.426576918301555
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,4.51348857586981,1,1,2.54732965313816,0.519966313876318,0.529301460002524,0.347038735669477
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-2.35122798014337,0,0,-1.14698422335609,0.192781533174178,0.52869334432541,0.769351916774798
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,0.630831873560227,0,0,1.33727777178386,0.386789242444233,0.575381514197304,1.60571445547395
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,1.9165916749859,1,1,2.32955843227242,0.51902047469649,0.548083666263253,0.392068243767793
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-0.327946225492983,0,1,-0.288117360468782,0.28254067586248,0.469493152511445,-0.421367768702571
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,-2.16351112859468,0,0,-0.432173367268787,0.29662983215875,0.475700527243238,0.742192595653756
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-3.2767577849863,0,1,-0.735258588158132,0.332804157103143,0.472933336705166,0.287871323545782
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.13990172578221,1,1,0.61278085592434,0.341040796586577,0.499515160693616,1.47771612775142
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,4.04362510449371,1,1,1.79858400093863,0.416145958221982,0.545621803814512,1.18547352243443
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.05352103186875,0,0,1.57912833675353,0.444253933031314,0.643296241136315,1.98656862339316
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.393957877196521,0,1,0.655429741376963,0.300257555797278,0.486045032152381,0.179585870907067
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.930368716790405,1,1,-0.287138516568095,0.288284804930181,0.566825025854383,0.652476702940313
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.45191435636996,1,1,1.0554782818552,0.399255952425839,0.48869519083931,0.214902730593713
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.88750770242844,0,1,-0.80915664158747,0.232627731150228,0.52228490831718,-0.363066978865909
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.417978929057914,0,0,-0.378442034526825,0.294716287533496,0.512909439198155,-0.702171153591524
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.67835116304053,0,0,1.48936642623844,0.473598125600276,0.586631508842035,1.46607992689997
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,2.55225189740217,1,1,0.692256577294936,0.410987434368783,0.564355806238761,1.40313070903673
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1.79551124077735,0,0,0.549133762772946,0.317307236580397,0.519859190991325,-0.292753176983076
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.296213713482027,0,0,0.211924703399932,0.320966696058106,0.583888625380222,0.00821015203519155
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,4.0570088553764,1,1,1.45175366363003,0.392032369687635,0.531297731336431,2.21027721739003
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.66733725631568,0,0,2.39562068271926,0.466954336529527,0.523857314948733,1.96923281079744
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-3.04304396956043,0,1,-1.80554107708659,0.173415888688813,0.534087803132187,-0.0364744952928474
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,-0.875416567540427,0,0,0.0322176693060906,0.299385324309174,0.540350541698826,-0.142631603432726
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.432304962479152,0,0,-0.42278587852473,0.304224953338472,0.515235299323314,-0.272768268500343
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,-0.375791403172223,0,0,-0.769886336752032,0.308757332166412,0.59817122912361,0.532027822415389
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-3.18381875622154,1,1,-0.662398258761125,0.205176533683157,0.495367394840267,-0.901553841469292
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.191483816509172,0,1,-0.741941654521621,0.35107469000542,0.55711803946673,0.050227276527698
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,-0.724996756763995,0,0,1.00042998100078,0.44569987891926,0.562535312153496,0.941671126612102
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,3.35476853785504,0,0,2.59265821767475,0.537573999577542,0.591357904194262,1.39143428689078
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.55705815738353,0,0,-2.161098915286,0.17798234371489,0.568825946083526,-0.477606441997037
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-0.115388369680474,0,1,-1.39675470069275,0.225138239244776,0.520006813362076,-0.346735236642877
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-1.28582774312871,0,1,-0.477041393932987,0.347446108948501,0.587027320837454,-0.297997190806074
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-2.80407213516406,0,1,-1.07406093935954,0.187944496494586,0.520089792276493,0.316684859789609
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-0.935636146254255,0,1,-1.24361989659758,0.248969407977204,0.541279810126897,-0.0907763267506699
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,-1.72344482947328,0,1,-0.948190837225423,0.237740009741396,0.559691024283878,-0.0442904323223058
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-0.795783076028525,1,1,-0.482387272309095,0.214900614053854,0.510192811053594,-0.983336296640922
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-3.32822655745554,0,1,-1.92038490969528,0.154159539174493,0.576235628520785,-0.157299142181449
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.855205535143083,0,0,0.422861638919988,0.395944374957587,0.56819769366591,0.205728230601979
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.538595165740978,0,0,-0.575889977217091,0.229100671875628,0.545874538073443,-0.324487253176102
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,2.1990280757039,1,1,2.06815429316341,0.524735578536889,0.543698787003384,0.701827591510134
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1.49395768750972,0,0,1.91284233249084,0.386926283449806,0.5275209130804,2.25352642604049
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-2.01978545433758,0,1,-1.62859746539,0.188847923052461,0.520632005263724,-0.753994902745371
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.39243688532723,0,0,-0.708457576492244,0.395158802408431,0.498215362702335,-0.19987887687823
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.14915901536922,1,1,-0.870535901421256,0.196492762455724,0.464004558683153,0.0322632171156179
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,-0.520027002115123,0,0,1.26795828520677,0.366273585465662,0.444996695424265,1.81575060701862
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.494938665294531,0,0,0.140176130709743,0.33048749025506,0.488322052403473,0.206535196755655
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-0.656802792024818,0,1,-1.12931134122716,0.255625991357889,0.523771089394082,-0.71420839068915
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.487154929569271,1,1,0.56699150780972,0.38900809317465,0.485328124844564,0.331627122073219
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.474491823463437,0,0,-0.475722291107544,0.34545778822344,0.510407586578972,0.0400602486555301
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,-2.0420398697379,1,1,-0.136329913788131,0.295044374267836,0.5295634355213,0.55563732142283
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.28454316353589,0,0,2.45593142035399,0.39610742836313,0.457023239681123,1.78164690920698
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,-1.21759181154759,1,1,-0.924784464293147,0.235898586940179,0.559318362708138,-0.0518968651244308
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.194923204632049,1,1,-0.341077360209862,0.256235941433728,0.562185967405468,-0.297178986761046
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-1.01457531434523,0,0,-1.28819877270823,0.158247107390265,0.517849151918513,-0.856191256132236
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,-0.302649452140594,1,1,0.0353511025991456,0.303327167802386,0.46832957193997,-0.343951738783363
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1.58283832620012,1,1,0.957807498849684,0.367316005955748,0.498796453574412,0.437987678992436
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-1.70851362512073,0,0,-1.63593360034795,0.177753786052854,0.601543058909627,-0.603231797891198
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,0.678772386295144,0,0,0.325874465856198,0.322030356404182,0.528742969812865,0.114193288547292
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0.224585042471381,0,0,-0.641299955765356,0.185759783793565,0.527331291502929,-0.416269342891283
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1.66341639257925,0,0,1.40362307842054,0.4525054665416,0.532794361452531,0.70759886301913
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,2.18384524769079,1,1,1.87808051266062,0.469278537898311,0.540616481265692,0.583411889945165
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,3.09307735606408,0,0,0.478461276676209,0.336978249270542,0.562463471574114,-0.31156040435617
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,3.96752305315091,1,1,2.75446726328962,0.501420869314657,0.546342227363114,1.98615049517358
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0.239120419720765,0,1,-1.6172553912127,0.179284007909199,0.546154698893841,-0.170553419061747
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,0.514138138206237,1,1,1.37689646675658,0.431024782937404,0.564237327669429,0.425262670453834
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-2.39014119686362,0,1,-1.37057860618843,0.239336124542632,0.502577546189914,0.146946682227202
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-0.153922091136303,0,1,0.0636474163666892,0.373864224736169,0.468551114282241,-0.38579838828361
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.68493343819447,1,1,-0.333668403675921,0.27163431936107,0.547758121318357,-0.457849818248658
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0.589196621541128,1,1,-0.387677715579938,0.24788281914864,0.496773082837601,0.243238981331884
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1.56993136487045,0,0,1.00200517632265,0.318724066014468,0.511442594811817,0.613918694885497
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-2.06227714293746,0,0,-1.09771249003913,0.179554819199686,0.51865194705482,0.26715100322776
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,-0.280180310091204,0,1,-0.514290107610731,0.383221927682756,0.579869146860199,0.86379786182084
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,1.509348954902,0,0,0.343675403074471,0.307770486284489,0.518196271679244,-0.609175975792254
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.452607463996902,0,0,-1.0568055856035,0.316308357950627,0.569621742344742,-0.618849296346005
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-0.391184992611578,0,0,0.271613769881242,0.311775004631205,0.522659188534581,-0.22304669265001
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-1.54458173423335,1,0,-0.950540453055291,0.259070815967087,0.515330157632854,0.141347989721406
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,0.236745484175837,0,0,2.51740896027197,0.49350740926828,0.53697076895442,1.89983307282199
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,0.930687424955461,0,0,1.49285681244028,0.43434245550195,0.545123446358208,1.75687414838979
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.21976027270191,0,0,2.79201356634374,0.505994290360537,0.55439770802674,2.04313309665529
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.12855137843791,0,1,-0.354717474228539,0.196656710747158,0.578367579574216,-0.221874388669285
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,3.26451536427249,1,1,1.11325965430439,0.45734489223222,0.588078962483724,1.65820115478271
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,2.83264446892887,1,1,2.55348632114411,0.50139241028384,0.548738256085718,1.44444760081544
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.25686011105614,0,0,0.316468930171219,0.329722296547778,0.515845727889925,-0.512858849457637
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-2.01765041077268,0,1,-1.7821127035979,0.165529828404619,0.617570193740018,-0.521314359686588
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-1.68873889552386,0,1,-1.45038932723604,0.166067192107429,0.561701648209277,-0.0694380476249297
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,-0.00953075378685553,0,0,-0.156002180819161,0.278182613353575,0.520683466571322,1.23795029252502
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,5.83218900415183,1,1,2.46863142920963,0.491343653133484,0.552396573981715,2.07133643991606
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,1.66828289808357,0,0,0.406673338406666,0.464349720100037,0.495736433292137,0.384508968675202
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-1.63751594018447,0,0,-2.31268861734376,0.150179141969896,0.490870037968022,-0.777283061261125
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,-2.53748168365267,0,0,-0.947085948615431,0.229670963455864,0.546012989164727,0.728108848885126
