"x1","x2","x3","x4","x5","y","w","z","r_pred"
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,2.60089144014682,0,1,0.943532710218431
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-1.70851362512073,0,0,-1.02649456422099
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,0.678772386295144,0,0,-0.619339443275023
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0.224585042471381,0,0,0.41443854029388
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1.66341639257925,0,0,2.22737696514975
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,2.34877729039694,0,1,1.06539279664487
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,3.09307735606408,0,0,-0.352509725329447
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1.29720107721479,0,1,2.25930404137375
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0.239120419720765,0,1,0.4005628440297
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,0.801280999227417,0,1,-0.657164263399722
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-2.39014119686362,0,1,0.312088900676163
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-2.01611391797057,1,1,0.676004766226444
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.68493343819447,1,1,-1.24552919888993
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.245117222752249,0,1,-1.05273787344498
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1.56993136487045,0,0,1.6407458353108
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-2.06227714293746,0,0,-1.9174581919155
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,-0.280180310091204,0,1,-0.0504649536295861
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,1.509348954902,0,0,-2.38850389700708
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.452607463996902,0,0,-0.793391355208314
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-0.391184992611578,0,0,-0.140108954596357
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-1.54458173423335,1,0,-0.0947351019986563
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,0.236745484175837,0,0,2.58248047238459
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,0.930687424955461,0,0,2.17503785420373
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.21976027270191,0,0,2.84076535567741
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.12855137843791,0,1,-2.24485978391748
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1.51034842607828,0,1,0.630347621845685
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,2.83264446892887,1,1,1.8215840805687
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.25686011105614,0,0,-9.52344744125097
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-2.01765041077268,0,1,-0.168489906770145
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-1.68873889552386,0,1,-1.21184629759537
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,-0.00953075378685553,0,0,0.995622923846776
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,2.8170848197338,0,1,1.27190117591303
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,1.66828289808357,0,0,1.96595422490271
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-1.63751594018447,0,0,-0.497371045481821
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,-2.53748168365267,0,0,-0.527045780826602
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-0.376155367008603,0,0,1.1168721711213
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-1.9712433962957,0,0,0.243520351531867
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,2.41025886833485,1,0,2.45133993490502
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.16704498140327,0,1,0.0919021535334682
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,-0.00199126262712068,0,0,-4.11249921843954
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,1.05790825385678,0,0,-2.73976981323141
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,0.371026587119355,1,1,-0.357844768649162
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.0176178924769791,0,1,-0.777912155471813
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.83722656010188,0,1,-3.94251446753481
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.08914027305227,0,0,-0.279372377837039
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.299675920119113,0,0,-2.11979003018132
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-5.19948565075712,1,1,0.409262910036882
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-2.65801870208201,0,0,-0.244807884978905
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.17604809291678,0,0,0.00541587431551185
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0.955948854849766,0,1,-0.662821423016456
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,2.32393642947164,1,1,-0.523895269967708
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,0.525844335927062,1,1,1.24484407761234
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-1.54776681230074,0,1,-0.904404092243351
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,-0.836588564581102,0,1,-1.97070312876797
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.364556967527317,0,0,2.96129761225939
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.23622363168836,0,0,-2.33913170419493
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.134980877792146,0,1,0.456006239107057
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,0.897650068144952,0,1,-3.07662750625723
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,1.52662381774969,0,1,1.34484956227953
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0.721733410105417,0,0,-2.22151574456164
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,1.55846740045068,0,1,-1.36703453923931
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.309521915719913,0,1,0.06509909158494
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-0.744365843396599,0,0,-0.398772613033616
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-2.06468863097504,0,0,2.88932719981172
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.252354524014,0,1,1.44334759510584
