"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-0.0499639396263273,0,0,0.345769544290123,0.407606619871037,0.494565402649686,0.00570466630086779
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-2.55286518838467,0,0,-1.11363164508902,0.285840693760177,0.505378733669635,-0.666493842769976
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.71214255310532,0,0,-1.55667597753373,0.245683735943432,0.54959393037518,-0.121153842692486
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.951582227300632,1,1,0.732087646038437,0.364885555271398,0.526985371313563,0.0294991980609527
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0.367822885878306,0,1,-0.831323200519023,0.223674432660447,0.579107588731772,-0.843881620492031
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,5.44175553354435,1,1,1.85208488792007,0.452571425571291,0.533023434195507,1.9926325964608
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-0.895306824335356,0,1,-1.32394504877425,0.301148426876553,0.467686072169556,-0.867968796685029
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,2.40708154538735,0,0,0.670874856623561,0.328348314603091,0.548136402376698,-0.247881781960613
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,-0.918194081792266,0,0,-0.792710465357899,0.315081394147878,0.495062646717067,0.284644003355245
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1.68759759937694,0,1,-0.0293129585099302,0.278270746688529,0.492430870218748,-0.386448311728847
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,2.31898214689753,0,0,2.35809414274823,0.482556166220202,0.524232001023162,0.653981913122196
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.221619601819384,0,0,-1.17469598026132,0.174751345681933,0.530990582421101,0.0467633910522648
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,2.01788142986507,1,1,1.55385660651203,0.463298544790665,0.543875685749644,0.388302096579187
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-2.09191916098166,1,1,-0.174895991041706,0.295000771570573,0.484253353000657,-0.605958457814688
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-2.81036589767524,0,1,-1.43514279800672,0.179393143537363,0.470861722708852,0.316246284217011
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,1.22278538409463,0,0,0.0795597575556553,0.325002463827778,0.492159483367951,-0.12545167242977
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.149005691885047,0,0,1.55691825683731,0.431808272891577,0.540131064166272,0.842355001529315
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-1.90750595046955,1,1,-1.29569864479605,0.290084163033728,0.58238752511806,0.354724512115907
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.55427779611691,0,0,-1.66578961207218,0.210543353554239,0.496334430784534,-0.0306373445498266
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,1.01312484418003,0,1,0.561895333554811,0.295479405949991,0.494198913239834,0.412418234918909
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,0.0975601897409568,1,1,0.614452370191281,0.453810369122861,0.474875548126267,0.314889720800207
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-3.45688297627701,1,1,-0.827528047357335,0.341934180908083,0.50083537460076,-0.335403006699787
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-2.40378330954138,1,1,-1.84249756461528,0.172535582214425,0.494571148181473,-0.169564990362639
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-3.25027985236355,0,0,-1.71928615217877,0.188571720905375,0.567011086301328,-0.594008968391664
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,1.83406403699691,0,0,-0.51688270253286,0.208703729146364,0.577709941785572,0.114916712030087
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.77161986156434,0,1,-1.19581614336735,0.23348129572006,0.47212926610509,-0.420695325480232
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,1.71013759736191,0,1,-0.256479568262912,0.30050421067769,0.472461626499071,0.109307123188206
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,0.700433463172878,0,0,1.16595634051081,0.451190250652119,0.560529180499731,0.273472979153555
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.584093169336129,0,0,-1.4628624731238,0.305366358821586,0.622631354696216,-0.465854566071411
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-3.71810198917444,1,1,-1.590762474156,0.167804206012413,0.513525398637796,-0.0971161738556393
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.81048192621931,1,1,1.11734158774609,0.403637282560171,0.497631233968443,0.635679445721004
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0.695264490491486,0,0,-0.0499611123731342,0.347574153977711,0.479755955430478,-0.532970976913353
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1.8110883283048,1,1,1.31879654080018,0.460056838454248,0.526950249901635,0.628377937596349
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-2.73846146770475,0,1,-1.98841440166565,0.182553069652297,0.478649547800073,-0.461022157506203
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.0351586130336197,1,1,0.569043147375452,0.336969242347342,0.576173999166115,0.161506106009424
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,-0.0855145594936089,0,0,2.25833342555571,0.497463188363924,0.53507798784016,1.52914446015953
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,0.647822545776644,0,0,0.729406878613528,0.451146598994735,0.524118214015701,0.336919184065416
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-0.921313438472298,1,1,-1.08993509947543,0.177069143679283,0.559817675775588,-0.0792252082010529
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.29392222563846,1,1,1.25793966497834,0.434665142117359,0.488203222248869,0.655139113622615
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.06770503059724,0,1,-1.48264809412382,0.203070364423663,0.485638991766822,-0.716521312856197
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.526116016971281,0,1,-0.350219701037919,0.269240723973365,0.466269143925538,-0.116181969602306
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,1.91725963155785,1,1,2.01858485493877,0.501845044569798,0.527159374287102,0.652380203912957
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,2.03666728386641,1,1,-0.900605205389119,0.317869475437631,0.596657604866337,0.113087363970392
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,0.884267400739746,0,0,1.04651270542812,0.471007548776647,0.522818172303312,0.707635757965238
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1.55996088921875,1,0,-0.619452684736237,0.286078599615543,0.515362148633896,0.637173232546016
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,1.25034777821918,0,1,-1.2432477847217,0.172827177516501,0.517422929339928,-1.17650400827888
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-2.92833500226797,0,0,-1.72558859099867,0.19407335966866,0.557735899307537,0.0647850920111978
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.456693720248117,0,1,-0.732978451725812,0.206526573759885,0.527427018423875,-0.636629444374981
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0191326887111314,1,0,-0.314039515439922,0.2268460088972,0.503070387499708,-0.273229511226248
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0.448170352424051,0,0,-1.03717735694566,0.270734875152401,0.594156242484725,0.165876618432709
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-0.816744080263496,0,0,-0.740654319687885,0.319002275706948,0.577451518570868,-0.0165903751947216
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,-0.383205385338335,0,1,-0.85941143026283,0.404292102295702,0.532616167144152,-0.302041623060828
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,2.0053969744053,0,0,2.63358206953829,0.391643855232504,0.483584991966507,2.24121561216261
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-1.26173322689425,0,0,-1.63395489918003,0.176432424398938,0.600805653283015,-0.0587950086642045
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-2.02574274709185,1,1,-0.711262977798061,0.234999792041928,0.454134567281094,-0.350443706423102
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1.9869260652046,0,1,0.606662542858773,0.440069227941506,0.618542641734176,1.13999528210153
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,2.34026574994617,1,1,2.29883724729794,0.519005365581302,0.524058247798027,1.32607658828217
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,-0.213443891660197,0,0,-0.113302928221611,0.307470776924999,0.467303449139518,-0.338062678026737
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.2640449929221,1,1,1.73136591726822,0.483947351605636,0.6455785656283,1.41418679382687
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-1.07503842046824,0,1,-1.19646022277359,0.173044413727771,0.530813886237628,-0.392393884607127
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.304695939279831,0,0,2.25368211344217,0.491576441353064,0.521981731035895,1.48494842307
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-0.956019240386726,0,0,-1.15453145052757,0.219509301672661,0.490652816761242,-0.811247642747194
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-1.68216134880215,0,1,-0.449179871895106,0.262031700452052,0.471022469788533,-0.699456950610202
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,0.000395051794781942,0,1,-0.853612574058383,0.160503339051026,0.51473324783809,0.519161834016939
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0.482845876215937,1,1,0.442860112158087,0.264573035498928,0.496051620402693,0.549278399082232
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,1.34495368713504,1,1,2.33878248754822,0.475603161240001,0.515393079224549,0.426774526754413
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,4.51348857586981,1,1,2.60999521808659,0.530012235445733,0.565039990816575,0.380708693901671
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-2.35122798014337,0,0,-1.04463645814142,0.187778063276203,0.541345071820663,0.744692820302311
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,0.630831873560227,0,0,1.49552550735818,0.400396931871809,0.576676739090259,1.6554798013427
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,1.9165916749859,1,1,2.37983568267854,0.510626457919277,0.568966367119885,0.370794793840135
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-0.327946225492983,0,1,-0.196619153511389,0.285768127386471,0.484765490333552,-0.421046032611274
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,-2.16351112859468,0,0,-0.553918987592431,0.319099245584673,0.525246729523046,0.896305241958877
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-3.2767577849863,0,1,-0.886330646079818,0.31680180068012,0.474819632223958,0.406430408452623
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.13990172578221,1,1,0.631743196395721,0.353953340665036,0.485005661401062,1.45962136825861
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,4.04362510449371,1,1,1.79052711192145,0.452320989468048,0.517085295674558,1.07355938879384
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.05352103186875,0,0,1.64378024398002,0.481634113576426,0.64691097038681,2.12763115377212
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.393957877196521,0,1,0.63756112947055,0.328934079533397,0.455063456465533,0.228977891708299
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.930368716790405,1,1,-0.304665910064477,0.257272947822381,0.535889279785217,0.699462253206072
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.45191435636996,1,1,1.05853189421251,0.421085864148418,0.533519918441552,0.268848226139726
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.88750770242844,0,1,-0.793562241049681,0.246596524790498,0.527851276512779,-0.17905952416981
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.417978929057914,0,0,-0.417819906204113,0.297312756022209,0.490273205007424,-0.90115737733861
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.67835116304053,0,0,1.49814301386592,0.500851389666198,0.602531740782116,1.53681719650346
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,2.55225189740217,1,1,0.907098463757698,0.439885915387752,0.537714391676603,1.50840358496936
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1.79551124077735,0,0,0.624855801940202,0.346324310625718,0.526875026924526,-0.242534278780103
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.296213713482027,0,0,0.179514740085187,0.333336617055521,0.578238316857844,0.020175692657747
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,4.0570088553764,1,1,1.59711125038314,0.417435676339129,0.519315660815407,2.257629812141
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.66733725631568,0,0,2.33651677014965,0.479395966765232,0.525868101883643,2.03585258984256
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-3.04304396956043,0,1,-1.77745471278549,0.18371793675018,0.53899211185566,-0.158180056471272
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,-0.875416567540427,0,0,0.0112892430277267,0.340837284524288,0.504507148251523,-0.0646066762215537
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.432304962479152,0,0,-0.477917500593627,0.293550117512153,0.511038129914856,-0.289700055572924
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,-0.375791403172223,0,0,-0.727315074990187,0.298493251803569,0.597201086863582,0.755164670966477
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-3.18381875622154,1,1,-0.703925528757868,0.213743423626063,0.519021412266324,-0.977957867609486
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.191483816509172,0,1,-0.784709081710936,0.368509037945347,0.5303813271385,0.13297848537696
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,-0.724996756763995,0,0,1.05850034201126,0.459399724718528,0.583343069885811,0.933545471389863
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,3.35476853785504,0,0,2.60520182873148,0.548559884766725,0.578462456159825,1.42063427580147
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.55705815738353,0,0,-2.2366922544997,0.197226221208254,0.550599864883857,-0.66687474968158
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-0.115388369680474,0,1,-1.40210461018386,0.222155522302179,0.556163184359792,-0.354894762967381
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-1.28582774312871,0,1,-0.533583663129073,0.342589804385682,0.585644101103922,-0.259948063045846
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-2.80407213516406,0,1,-1.08110168953955,0.179007823736819,0.528124970679346,0.443601862050911
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-0.935636146254255,0,1,-1.1529050016246,0.242334480660656,0.544417422387132,-0.0967900301593739
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,-1.72344482947328,0,1,-0.933864972789107,0.239820687462319,0.58758988408643,-0.0604443081938927
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-0.795783076028525,1,1,-0.539125547153905,0.219523550613158,0.51080911020077,-1.1760533751532
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-3.32822655745554,0,1,-1.918227468433,0.161912392871229,0.562315576279387,-0.07522939996306
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.855205535143083,0,0,0.42065680501888,0.364360997988029,0.541583031601898,0.355391689832069
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.538595165740978,0,0,-0.570106015014934,0.250045561015726,0.568713728966422,-0.233654996751263
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,2.1990280757039,1,1,2.20604075869772,0.507532165003362,0.506073009955091,0.62627299889656
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1.49395768750972,0,0,1.92356179282292,0.379305635015023,0.513306806420274,2.27336367265499
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-2.01978545433758,0,1,-1.63828380894964,0.205699535289514,0.479607473790624,-0.930972956160068
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.39243688532723,0,0,-0.741298956993136,0.401863657454071,0.489217591375475,-0.238991242496939
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.14915901536922,1,1,-0.84678961197574,0.192884647756516,0.467979023719483,0.16832356430296
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,-0.520027002115123,0,0,1.23640380751887,0.355786552779498,0.454319827009492,1.887570285953
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.494938665294531,0,0,0.100951322846029,0.334440172521448,0.513149188574885,0.280456924251318
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-0.656802792024818,0,1,-1.05088334149178,0.267063063695354,0.5294323431505,-0.885443248161569
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.487154929569271,1,1,0.615107719843536,0.407159058563234,0.491719336984485,0.26314150894983
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.474491823463437,0,0,-0.483888463530403,0.334132686769807,0.500251437874043,0.0443823020407599
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,-2.0420398697379,1,1,-0.222467567333333,0.292861403286894,0.50037914473295,0.451166357621904
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.28454316353589,0,0,2.32464919616096,0.441648255648256,0.504425320948833,1.75910555393367
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,-1.21759181154759,1,1,-0.882472837936555,0.252514960260409,0.566231346407711,-0.0382243090327031
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.194923204632049,1,1,-0.362223643310314,0.239734767833299,0.553893650704827,-0.262639585888985
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-1.01457531434523,0,0,-1.37107388506253,0.165685228497195,0.50336590917444,-1.05538279797682
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,-0.302649452140594,1,1,0.0828856885219831,0.305562688797459,0.482024440096336,-0.311486632128183
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1.58283832620012,1,1,0.85146407905472,0.381092463062051,0.482149745679158,0.375936515627973
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-1.70851362512073,0,0,-1.70755660268613,0.184619642924896,0.565726556758053,-0.462849144148264
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,0.678772386295144,0,0,0.280251948640048,0.328124587357888,0.519560081836766,0.203811227608741
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0.224585042471381,0,0,-0.71587663686448,0.200964042273791,0.540537164769753,-0.448229726508751
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1.66341639257925,0,0,1.39846389823401,0.441857636725758,0.501907209230232,0.67325217676498
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,2.18384524769079,1,1,1.89489509382168,0.475834130994116,0.554805225638559,0.435060182935029
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,3.09307735606408,0,0,0.584619825329824,0.342961839564418,0.49876320256712,-0.364213386316773
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,3.96752305315091,1,1,2.74241724059337,0.484856200627647,0.520179060292647,2.09210026444933
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0.239120419720765,0,1,-1.61221574475281,0.191314066042715,0.53996291265772,-0.225182968524859
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,0.514138138206237,1,1,1.39350016008784,0.4188958017117,0.55800980065686,0.400617776109205
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-2.39014119686362,0,1,-1.41676535695385,0.240008166879097,0.515722701991682,0.161468970742472
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-0.153922091136303,0,1,0.103015809044663,0.376310671772099,0.451506205719475,-0.338066368056077
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.68493343819447,1,1,-0.329563956591042,0.275555052918966,0.48211316501336,-0.42774468983697
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0.589196621541128,1,1,-0.370321131677357,0.249980519723572,0.484157827999776,0.183414302530361
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1.56993136487045,0,0,0.989717780022892,0.33636849718428,0.512515653678033,0.596458348990937
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-2.06227714293746,0,0,-1.0659367050085,0.16704403619959,0.535246575424032,0.40618526041559
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,-0.280180310091204,0,1,-0.523521230205689,0.36463932538831,0.551235909753386,0.827542885173387
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,1.509348954902,0,0,0.417667068315853,0.320377341085883,0.492555259518155,-0.633735603541051
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.452607463996902,0,0,-0.99092989141367,0.32299183860239,0.527219409649926,-0.784600236886422
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-0.391184992611578,0,0,0.275490265381743,0.300771214084577,0.509793176795783,-0.254587915022101
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-1.54458173423335,1,0,-0.922899833512941,0.275575984078558,0.501473522709311,0.288375679923512
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,0.236745484175837,0,0,2.60035111060571,0.491773697743847,0.545833609465337,1.91320401380822
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,0.930687424955461,0,0,1.54791751634412,0.456776487235182,0.525084430512221,1.80590693860074
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.21976027270191,0,0,2.77715417487188,0.521336271895338,0.562744474093158,2.02092640443734
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.12855137843791,0,1,-0.349435761979241,0.194037275527073,0.55205922701156,-0.161825656869717
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,3.26451536427249,1,1,1.10232361714154,0.480893231136353,0.579392164720562,1.70307877023212
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,2.83264446892887,1,1,2.57185525679171,0.503673613967731,0.591172535938181,1.42513335690871
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.25686011105614,0,0,0.388231754066312,0.342351976114886,0.48028484835059,-0.5850356013565
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-2.01765041077268,0,1,-1.75579012242956,0.168690147893778,0.56578707304907,-0.666899266042736
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-1.68873889552386,0,1,-1.41397920099826,0.168690850090325,0.516264070525434,-0.0197511101502706
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,-0.00953075378685553,0,0,-0.27386054300527,0.254998363765809,0.480447982281127,1.31163686629991
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,5.83218900415183,1,1,2.44319070911011,0.500431432451155,0.573026795819895,2.20679896071318
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,1.66828289808357,0,0,0.365369662236334,0.432908334767221,0.505163982345647,0.307914691881932
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-1.63751594018447,0,0,-2.27819616151469,0.146319930021761,0.514441791936993,-0.867056965828868
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,-2.53748168365267,0,0,-0.906028189104868,0.216254886318578,0.562435224584289,0.742700102643151
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-0.376155367008603,0,0,-0.0245736600199899,0.266111950691754,0.529109171867978,-0.283639924093308
