"x1","x2","x3","x4","x5","y","w","w1","w2","cluster_id","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,-1.77939064722758,0,0,0,30,0.246691371062745,0.3784941933076,1.03440666940532,0.757064511771958
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.118862695422771,2,0,1,30,1.09450438069098,-0.416338657277961,0.699157468860695,-0.519041336415514
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,-1.96594671573682,2,0,1,30,0.0877864119090956,-1.86520948866593,1.37981634832546,-2.0081190505937
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-2.25298269613547,0,0,0,30,-0.430282772750978,-1.47127382698612,1.10157964869998,-0.79520150290218
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,-0.18897014823923,0,0,0,31,0.316701946803106,-1.20985565827255,0.937303449504467,-1.19814522784671
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,1.00882563712695,1,1,0,31,1.05973529782246,-1.21177352101226,0.511628130382496,-1.03187444082183
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-0.351185555800061,1,1,0,31,-0.270249256027272,-2.01532164618379,0.135469772579048,-2.01353648271358
0.735072141614441,-0.433930941301739,0.831925014618267,-0.937111758775164,1.75814127006527,0.360985844189022,1,1,0,31,0.695893471536194,1.41278173630234,0.301141200312702,0.928777887622094
-0.14647262699887,2.17866786745157,-0.795059516415481,-0.633859433761415,-0.830141420577255,-0.303261231664585,0,0,0,31,0.178759067992581,-1.53200109493616,2.0321952404527,-1.44364640583209
-0.0578873353812826,-2.95877961913012,0.340464612015827,-0.575224286015068,0.514427756122244,0.911355406308057,0,0,0,31,-0.219394855526487,0.938242393208976,-3.01666695451141,0.738816559412936
0.482369466104533,0.0808882391991137,0.870429820346915,0.188221041759335,0.787131076627757,2.34563559760682,0,0,0,31,0.786041913691581,1.62336917564796,0.563257705303646,1.2584901745893
0.992943636775734,0.110137804617221,-1.18216100524638,0.539655974462932,0.242015513717525,3.11488256700744,1,1,0,31,1.22058849962709,-2.14818823816693,1.10308144139296,-3.35726564726849
-1.24639549803204,0.213448326312653,1.02289397573496,-0.420884069657012,0.559916806561637,2.09147977309642,2,0,1,31,-0.357976980594419,2.56906358110228,-1.03294717171939,3.29218344950196
-0.0334875248456097,-1.55781961263232,-2.10843457624333,-0.339466559977085,-0.650418509012264,-1.23527919732337,0,0,0,31,-0.802070788266427,-1.90280392995359,-1.59130713747793,-4.18338162764106
-0.0709621812499963,0.216211546257758,0.229762637699325,0.518080388363255,-0.458392616404943,0.98364133898871,1,1,0,32,0.238911859428362,0.528852744668083,0.145249365007761,0.530487456648647
-0.75892065373095,0.18766381702644,1.51171079155376,-0.869387621013225,-0.680486321714024,0.70303756676921,0,0,0,32,-0.0186364804444056,2.72314739387274,-0.57125683670451,3.78234223683847
-1.03435936093915,1.2586221252136,0.555437989150677,-0.160670914154826,-2.19243732797149,0.926249224349649,2,0,1,32,-0.0281151253250908,1.60622495572855,0.224262764274447,2.14523533924051
-0.63073195397082,0.523517780908964,0.914878801249372,-0.142616786605041,0.625987094854832,-0.928114395415161,1,1,0,32,0.26152924058619,2.20773419279342,-0.107214173061855,2.46048955646956
0.586807720012995,1.11545427747996,-0.553396624279516,-0.765210967844204,-0.415461682891878,0.136501554103845,2,0,1,32,1.27049522809211,-1.40945607764652,1.70226199749295,-1.69360096857203
-0.416322656183652,-0.957502242170469,0.298376089510017,-0.659800571317015,-0.17630383376965,0.782339677203185,2,0,1,32,-0.386889007627585,0.735128099030712,-1.37382489835412,1.01307483520369
-0.78488780950532,-0.124405579855432,1.10637953965214,-0.307405440413442,0.665259163558917,1.48613446978194,0,0,0,32,-0.245607757023916,2.81364485267448,-0.909293389360752,2.9976468888096
0.163416319486097,0.191737829049968,-1.32914958483242,-0.881927450206018,0.0498835161725022,0.111861399596907,0,0,0,32,0.0585241879129728,-2.03285920706389,0.355154148536065,-2.82171548915093
-1.23671423510935,0.272217250603347,1.00169412888602,-0.0953451587484263,-0.111450292883659,0.387839428576195,2,0,1,32,-0.183031196447638,2.75017033630313,-0.964496984506003,3.24010249288139
1.04587377623667,-0.693814463673254,-1.40930387375741,-1.2759693730741,-0.529151371898205,-1.76065190756759,2,0,1,32,0.886682905923717,-2.08913571806634,0.352059312563417,-3.86448152375149
-0.484595416218709,1.47917192085213,-0.498781024681268,0.375584983964806,1.61586225377977,0.871875844596673,1,1,0,33,0.220774050468574,-0.908522196233636,0.994576504633424,-0.512966633143827
0.189128811680665,-0.611767021642771,2.62275685248845,-0.469230372596356,0.139510593333388,-0.0767478940698514,0,0,0,33,0.0270521812053959,2.34161569036764,-0.422638209962106,5.05638489329624
0.0510063315749732,-1.61430997435935,0.510665566028528,0.79893320361921,0.119583697425689,-0.234450269678307,2,0,1,33,-0.153138426509079,0.941238812160236,-1.56330364278438,0.970324800482083
-0.000240668886441977,0.40249011059067,-0.0908431942191987,0.426288199258715,0.979865755338673,1.27849293999007,1,1,0,33,0.0895292605011626,-0.680425557531553,0.402249441704229,-0.181445719551955
1.80938204244287,0.664555447289484,0.978765679210879,-0.512132013193506,0.379384347932197,4.8759541990657,1,1,0,33,0.764399749713237,1.59951245897863,2.47393748973235,0.148149315978892
-0.825327957109945,0.944127070994937,-0.243808656888315,-0.347515536975732,-0.880212619427024,-0.553802276234161,0,0,0,33,0.0472008098853708,-0.349964133643956,0.118799113884992,0.337710643333315
1.14547045222799,-0.946260797708289,0.621808959213633,0.609392746386973,-0.406452972046551,2.89795357792415,1,1,0,33,0.730778601067422,0.625043439685855,0.199209654519697,0.0981474661992807
0.0315731875532431,-0.248288449238896,-0.344595219846323,0.735464318036699,-0.777125159688669,-1.24894895047295,1,1,0,33,-0.399069684563522,-0.815725600716931,-0.216715261685653,-0.720763627245888
-0.83520580530672,-1.32843646853908,-2.35522454584149,0.476708560673323,-1.68350202776482,-0.628383307959975,0,0,0,33,-0.99667423322685,-1.50999819732324,-2.1636422738458,-3.87524328637626
-0.0687636490165125,0.844763742098917,0.472387633353643,0.328285766781953,-0.166982560101955,0.69584201105172,2,0,1,33,0.632206970621939,0.955990399121289,0.776000093082405,1.0135389157238
0.746771687012467,0.347696732438648,-0.511480194786914,-1.78126747525362,0.593948229116086,1.26216036093123,0,0,0,34,1.24754483427391,-1.58791458995732,1.09446841945111,-1.76973207658629
-0.425518734394604,0.913762586431107,-0.573602199756116,0.119396421345399,-0.518159140749172,0.505510937702301,1,1,0,34,0.321298917516097,-0.825358062935184,0.488243852036503,-0.721685665117628
-0.772082235193457,0.608274553380681,0.00379720372860315,-1.41829537201652,0.44119836360764,-0.109522211166789,2,0,1,34,0.00218150192742048,-0.0146717247081934,-0.163807681812776,0.779676642650663
0.152764106747895,-0.607547987804487,1.34255092952781,0.076034377653877,0.755600865049457,-1.34507736599407,0,0,0,34,-0.0227387872889356,2.35234698101676,-0.454783881056592,2.53233775230773
0.988596845178799,0.179658070871844,0.295461511559413,-0.660833242210851,-0.112960860177346,1.03579745114832,0,0,0,34,1.30025867648913,-0.044402119531749,1.16825491605064,-0.397673822059973
-0.073458334672174,-1.90840941941738,0.841786943605435,-0.105506046058469,-0.47462538771123,1.40679953293723,0,0,0,34,0.0622436019659906,1.8101067197408,-1.98186775408955,1.75703222188304
-1.38702655355974,0.502946257689096,0.62906429822047,-1.18008588758692,-0.702121930359935,-0.706426366052215,2,0,1,34,-0.187210946903561,1.99711665039188,-0.884080295870646,2.64515515000068
-1.30667590437536,0.968899153478499,0.101598399463067,-0.164359186462737,-0.279371035837961,-1.84523153109143,0,0,0,34,-0.121650614176015,0.530645673063656,-0.337776750896864,1.5098727033015
-0.768395325077939,-0.875737125773327,0.671120874661012,1.5194407743176,1.56420974922256,-1.90974118307725,1,1,0,34,-0.51962199577666,1.90452634105315,-1.64413245085127,2.11063707439996
-0.527108125374458,-2.13602453869801,-0.138316374561719,1.82516507817365,0.091093609568575,-4.28355356390086,1,1,0,34,-0.966126271539162,-0.642728222211663,-2.66313266407246,0.250475376251019
-0.0214270650416246,-1.52282758158501,-1.24931225315241,-2.48863985015353,-0.462187981024542,-1.04745317547356,0,0,0,35,-0.802022159084306,-1.95653771784933,-1.54425464662664,-2.47719744126319
0.670498070996282,-1.11311820788607,0.347635244215357,-1.65432225038973,-0.450438751827904,-0.341538072669711,0,0,0,35,0.783709662757846,0.0507818240832475,-0.442620136889789,0.0247724174344326
-0.434617038572407,1.2409838955359,-2.27781365917161,-1.42085528137192,0.0730966154107931,-0.41088435856666,1,1,0,35,-0.0592425966671166,-1.90085074716914,0.80636685696349,-4.12101027977081
-1.11387978331285,0.00348193506299025,-0.986209181193632,-1.27629656625184,0.131353009028611,-1.61285555033002,2,0,1,35,-0.931346827957934,-1.45069737348768,-1.11039784824986,-0.858538579074418
0.6071059948785,-1.23779458599307,-0.0595413435522069,2.07910079937255,1.34563639889239,1.87953753181095,2,0,1,35,0.459311643186688,-0.983670876848505,-0.630688591114566,-0.726188681982914
0.275456968739591,0.555699118898025,-0.160759490474124,1.01553602068229,-0.423361472072342,1.66054785680256,1,1,0,35,0.540203340651999,-0.731067903374405,0.831156087637616,-0.596975949687838
1.15734706941474,-2.1831493493599,-0.420361520340292,-0.109612816175039,0.976942283768021,-0.676758559460938,1,1,0,35,1.09586387783801,-1.57786542299932,-1.02580227994516,-1.99807011009532
-1.68248085947826,-0.247024457097248,0.988591016328615,0.981518881029313,-0.6309804050454,-2.2394993372916,0,0,0,35,-0.529684157716359,2.59322647656059,-1.9295053165755,3.65966289213549
0.0873190888948744,1.11285692758645,-1.06961379110863,2.26134720681062,0.219751181001007,0.201891574588759,1,1,0,35,0.128746064310213,-1.90040819182131,1.20017601648132,-2.22654667111213
1.35336189394267,-0.341673237009086,-2.61364346701511,0.637089923803561,-0.345672485091224,0.633567876285339,0,0,0,35,1.24350706542763,-2.15489640052318,1.01168865693358,-6.58064882797289
0.724173800683369,1.30543834214107,0.780451897662152,1.77553654284699,1.0059050442053,0.0316069574159377,0,0,0,36,1.12811666411064,0.975131936990643,2.02961214282444,0.836729994640936
-0.832552825764212,1.79532387144079,0.0451050735540702,-1.1475015474698,1.39731579966728,1.54372292446147,1,1,0,36,0.0483875220104885,0.453657902274332,0.962771045676582,0.922762972872352
0.732528486768414,-1.16783522747345,-0.108489158897566,-1.07932259375455,1.53536108075324,0.938183935186575,1,1,0,36,0.629781091692136,-1.00544503564849,-0.435306740705034,-0.949506804563547
-0.871926869997213,-1.15228762498202,-0.391224310070966,1.06794985879243,0.684528247552368,-4.61366207129295,1,1,0,36,-1.20260158593641,-0.659650896199109,-2.02421449497923,0.0894782498552811
-0.453397511229793,-0.914455469345649,-1.6869995043286,0.89175319136426,-0.505352566351759,-0.995061897002894,1,1,0,36,-0.774308529519512,-1.81510194553522,-1.36785298057544,-2.9206014974274
1.18753427862908,0.52872803253363,-0.95270445515168,0.870096509939708,-0.124233092127789,-0.62463360183757,2,0,1,36,1.47462784752221,-2.10714144382847,1.71626231116271,-3.09294318893244
-0.290145311790079,0.835078927048582,0.507414112103395,0.48576246486856,0.301334745178827,-0.521489516360703,0,0,0,36,0.463924136288416,1.00584542837183,0.544933615258503,1.30497353599687
0.828546144965436,1.20913697409153,0.0188160990067223,-0.471093692846051,-2.08736714684124,2.18737362613231,0,0,0,36,1.5486222146523,-0.608040790406473,2.03768311905697,-0.790913946951992
-0.291227708779169,1.29947254536082,-1.41891037358562,0.949629993820546,1.4203970626931,1.05825618232462,1,1,0,36,0.0538432825768774,-1.85661784248661,1.00824483658165,-2.54659303839208
-1.57636240474791,1.07573230420989,0.598171931352236,1.84772759129207,-1.06897934731921,1.83858004394864,2,0,1,36,-0.0386964182910616,1.58113047949293,-0.500630100538013,2.77270626745238
-0.848815696948922,0.939801023514297,0.786379621743228,1.24040742887073,-0.459351897002142,-1.079041088246,1,1,0,37,0.138894092816771,1.84965806261213,0.0909853265653754,2.42157494043538
-1.08851986195719,0.163374693406766,-0.134633045902237,-1.38081421835124,1.33166610954918,-0.573469369157284,1,1,0,37,-0.87600817902103,-0.0630470907689904,-0.925145168550429,0.81925377015272
-0.484290571117173,-0.888138558640392,-0.016386517615323,0.474676877291482,0.409776277697745,-0.430556449914062,0,0,0,37,-0.830878153598821,-0.00897026296209744,-1.37242912975757,0.451517535886528
-0.336311209009573,-0.72616098275635,1.40914040823509,0.0123463579876949,0.472336504221015,-0.60602477208852,0,0,0,37,-0.17972928256562,2.41842953766638,-1.06247219176592,3.15459202547975
-0.153357890661644,0.407597005613739,0.394838698802266,0.0870999372857267,-0.749698629326992,1.25643366638206,2,0,1,37,0.253235479448389,0.873970383288381,0.254239114952095,0.943035288266175
-0.243247228574846,1.68353633925179,1.21987512807247,-0.182368193763325,-1.60169156402432,-0.353958600704366,0,0,0,37,0.43263806973673,2.08871402725021,1.44028911067695,2.68299748471978
1.89220204160011,1.70597982356461,-0.0450772128729762,-1.26567026582532,-0.791447325580303,5.23431848553576,1,1,0,37,1.49399074433515,-0.946028874568819,3.59818186516472,-1.98235646734606
-1.38599833728542,-1.92616670082608,1.47948784483878,0.331283912940739,0.502010547640313,3.68506788041812,2,0,1,37,-0.761500771661933,2.64321744387686,-3.3121650381115,4.34497402696299
-0.41482430070778,-0.833998015228465,-0.0756837866923921,1.35172863098665,0.717195270520938,-0.352349595652721,2,0,1,37,-0.869700479813914,-0.455061970424987,-1.24882231593625,0.263456727322996
0.349081528106831,1.41913251633319,0.917748457199555,1.63656573626269,0.0433551906169097,-0.0735904331046657,0,0,0,37,0.704553228902953,1.64886920392796,1.76821404444002,1.48641538629228
1.62844226581541,-1.06410971501924,-0.344778713742413,0.479932228852687,-0.394144346444174,-1.23172718316337,2,0,1,38,0.971527316754745,-1.46008829376871,0.564332550796168,-2.31799969330023
0.0885218957136163,-1.61357747248045,-1.07700265605392,-0.736315911257857,0.380004825407965,-2.82671158649434,1,1,0,38,-0.626688498378889,-1.9346414174823,-1.52505557676683,-2.24252720782146
1.23915070840056,0.599811088697427,1.00160472735829,-0.583016619413601,-0.622427952571525,4.68524791606412,1,1,0,38,0.730991743357226,1.37998832932588,1.83896179709799,0.764058746316009
-1.64455553575371,1.73296470538705,2.29600404077134,-0.611431981951386,0.511387206007391,3.93916989062023,2,0,1,38,-0.296166600349407,2.54465918171275,0.088409169633344,6.23656361729638
1.44635652537848,1.93450456245773,-0.325878115450014,0.603350043610892,-1.10137305663194,4.44684910392036,1,1,0,38,1.66741046058939,-1.45068488609866,3.38086108783621,-2.09811275627851
-0.690560171665183,0.532820575670794,1.46885612852932,-0.235763339357311,1.86141559956748,-0.603817135115551,0,0,0,38,-0.142591789006018,2.4070759031339,-0.157739595994389,3.62827242872382
-0.276431085453852,0.719665756019784,-0.236908933173859,2.90421609162339,-2.70498912238434,-1.12287583066028,2,0,1,38,0.313119192534387,-0.597248870599179,0.443234670565932,-0.197386780893866
-1.10941875989944,0.560093385755184,0.923493117890428,-0.268291279315417,1.41793781636752,-0.16950447209221,2,0,1,38,-0.262011487875072,2.16951145926924,-0.549325374144253,2.95640499568029
0.133869316429452,-0.018086931659967,-0.989191806701409,0.148092848403041,-0.655309498116006,0.582446705176094,0,0,0,38,-0.159607137632019,-1.80445185828772,0.115782384769485,-2.11225292983227
1.78533905173155,-3.37173908255051,0.275646278286709,-0.206794982835284,1.25228304742217,1.07468071576558,2,0,1,38,0.73076773966631,-0.0558179223855023,-1.58640003081896,-1.23404649515813
2.42216335525159,0.760703244759755,-0.763661093561037,-0.642560138451547,-1.46028743217333,5.35890771559726,1,1,0,39,1.34434691992,-1.91073907233831,3.18286660001134,-3.94948554237366
-1.07682890211841,-0.39122685224321,-1.35211198419997,0.847571823884568,-0.330734876793339,-3.08943036366355,1,1,0,39,-0.879893534494032,-1.30127625178965,-1.46805575436162,-1.62739506628153
0.485941110403099,1.00990122381185,0.655024410228004,-0.527572126400654,0.210817790526989,-0.317741904339674,0,0,0,39,0.998403410187413,0.958225258449257,1.49584233421495,0.824107710052909
1.38852173874429,-0.626973147073749,1.60964676035496,0.00237075710813171,-1.00949926422224,5.17376457118373,2,0,1,39,0.42017010405344,1.6892656927086,0.761548591670543,1.83077178196562
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,-2.3227784469663,1,1,0,39,-0.780877720331926,-1.32586461899917,-1.83023418678641,-1.38135711447128
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,0.77348836940804,1,1,0,39,0.101233821709221,-1.62832304766869,1.02706785432427,-1.54957742734578
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,-0.197588240077891,0,0,0,39,-0.198012976072406,-1.953773798741,-0.123400507991042,-1.84025126904072
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,4.46034918066345,1,1,0,39,1.1686840544812,-1.26395278667676,4.09313698809704,-1.51411468700712
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,3.78749945141142,0,0,0,39,1.10108143668083,0.704084216490678,2.31302132414267,-0.0661353796593058
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,0.675987417507264,0,0,0,39,1.12884590945379,0.906505443991605,1.73612627866621,0.736836663597487
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,0.315141558870209,1,1,0,40,0.740262361937104,0.717618165154935,1.08401295123182,0.565720440701355
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,-0.893358045242844,1,1,0,40,-0.149772790240718,1.67959932098309,-0.90525730263666,1.82104454989562
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,0.157966071323765,2,0,1,40,0.449370861852013,-1.21813768311301,0.127919022855174,-1.4361040175962
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,-1.05814249915179,1,1,0,40,0.177376799152943,-0.350759254304443,0.51028902041689,0.204116962149083
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,2.16747266360296,1,1,0,40,0.499461171021397,1.47227166476806,0.775854026202146,1.64335630240886
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,3.0511825180622,1,1,0,40,1.54827737442223,-1.48550519088071,1.67948560423205,-1.65966809959482
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,-0.284407658909322,1,1,0,40,-0.239452109036358,-1.84846464197363,-0.544554347360728,-2.36525823604245
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,3.03400983051827,1,1,0,40,0.223830755129431,-1.98827928625075,1.92563810577009,-2.99631658349123
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,3.99237636704077,2,0,1,40,-0.158137627274359,2.30664953779575,-1.62244870103815,5.65078092863223
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,2.91115286666432,1,1,0,40,0.938336130194919,-2.1333308137572,0.497818552873769,-4.33046301261075
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,4.40308759580371,1,1,0,41,1.60449159471742,-0.754674057949934,3.6599710790906,-1.27627927978707
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-1.75427351734983,0,0,0,41,-0.2104447924041,2.29663759778686,-0.34514958272435,4.73790043617792
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,-0.471949603994391,0,0,0,41,0.581718946581465,1.43076621356618,1.02622037107369,1.61953479569082
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.506144628816628,1,1,0,41,0.142442565702914,-0.837627069106238,0.426040310344533,-0.419759575361253
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,-1.52487121170447,0,0,0,41,-0.653650103855124,1.36345848281647,-1.57428912490305,1.64501408388967
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,-3.49770895124284,0,0,0,41,-0.731798974831373,2.47554559321652,-1.59622156904405,4.56865114002553
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,0.524967170664265,2,0,1,41,0.138901268054733,0.392269058692005,0.162818643073551,0.381688419666863
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,1.51421527625038,0,0,0,41,0.755860745736417,-1.35162549425281,-2.2729652957646,-1.79368690718617
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,1.89583204849162,1,1,0,41,0.401776574969206,1.62190439549094,0.628928052398004,1.42694361016769
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,4.13681092605629,2,0,1,41,-0.226182941090704,2.31954728727779,-1.11056827605577,5.64713969340986
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,0.0586882628851757,0,0,0,42,-0.860460867335296,-1.65412904231667,-1.00089546127763,-1.26667031416267
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,0.472106895987048,2,0,1,42,-0.00904733063913851,1.66996468163672,-0.59504159495729,1.74894374582065
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,1.9629481136302,2,0,1,42,-0.105254331577127,0.504205342118535,-0.793637724018612,1.9218516245839
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,-2.86123400993834,1,1,0,42,-0.313925667512929,1.90738374333124,-1.29488872649127,2.15381605957902
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,-0.726848574453224,0,0,0,42,0.19126377434267,1.53477385826227,-0.148548523803905,1.8307474229564
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,1.09576501186926,0,0,0,42,-1.03105252834486,-0.0212624322094255,-2.14490415780499,0.681543501950398
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-1.95509649240378,0,0,0,42,-0.776749011868681,1.51007115600918,-3.41634723248135,3.06533669376101
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,-2.44984690057722,2,0,1,42,-0.517190967950559,-1.89365597659086,-1.46068696545788,-2.63447568168963
-0.631922936254832,0.0843984822448786,-1.4044199438289,-1.59178517406521,1.5308786534036,-1.76728093069552,0,0,0,42,-0.519970480526548,-1.83378902193758,-0.547524454009953,-2.17691695140298
1.52049119383216,-0.2061256639704,0.720749157209312,-0.376235068846935,-0.478305936644692,1.6774789127656,1,1,0,42,0.867201625371009,0.835020755430778,1.31436552986176,-0.078992879413539
0.795955949415082,1.44187164028206,0.0860355032767252,1.81252714991038,0.275964288525917,2.486442632974,1,1,0,43,1.53705592214386,-0.428948571362077,2.23782758969714,-0.623884942861632
-1.4535295651328,-0.0417821033853644,-0.13161704140846,-1.73809968261789,1.29277985593516,-0.696806798739692,2,0,1,43,-0.973723752355788,-0.183494343841842,-1.49531166851816,1.19029548231588
0.0983954210058388,1.35375447776378,-1.67605197893984,1.62911115074531,0.424010706580774,1.76088135483966,0,0,0,43,0.530451563930677,-1.87590689894472,1.45214989876962,-3.45049937888552
-0.593770984233153,1.94522527592283,-0.569497990768114,0.528105441488507,0.527765253770584,-1.70212683297572,2,0,1,43,0.178495825426282,-0.820793616886737,1.35145429168968,-0.545224997303074
0.888281168634515,-0.490938233708141,0.192205150896545,-0.360444186597554,-0.653829982143573,-0.257271076411848,0,0,0,43,1.07203018292405,-0.328018524370554,0.397342934926374,-0.503870866841425
0.0530704154986666,0.388439074944612,-0.486322920752822,2.23761689061182,0.121675552673985,1.20387123083118,1,1,0,43,0.258221302711793,-0.966455935676424,0.441509490443278,-1.02571625700431
-0.557023625844656,-0.84489325918598,0.0812840129938752,-0.0401996174749625,-0.986863054729454,-0.396788932960563,0,0,0,43,-0.818606350043602,0.310963570434731,-1.40191688503064,0.719591651832406
0.43839703617272,0.737990367871089,0.384897246784297,1.894125331564,-0.755594462248608,0.551749629984207,0,0,0,43,1.01588820719153,0.505226175505357,1.17638740404381,0.331397457395873
0.152608158642419,-1.07976033128386,-0.137501971038181,0.024804649937664,-1.16098995844004,1.6478216647259,0,0,0,43,-0.590267151402759,-0.63904275305839,-0.927152172641443,-0.427612100718781
-0.164617581749564,-1.02647387624363,0.427593109239094,0.553425403100445,-0.442801523619572,0.858619044311575,0,0,0,43,-0.172894593000183,0.954235664103056,-1.19109145799319,1.01980380022775
2.01989062147597,0.288793361578875,-0.243064448539363,-0.574350945442218,0.334947784039575,3.19435224199612,0,0,0,44,1.55223352856248,-1.3525020899145,2.30868398305485,-2.5060195185547
-0.529385886317261,0.0908113192871749,-0.318352827853891,-0.928337006439503,-0.10065856814523,-0.881209412638568,2,0,1,44,-0.507573357073749,-0.746626486858015,-0.438574567030086,-0.107319769390522
-0.470786972984042,0.262623176711222,-0.254106393508011,-2.00042544129482,-0.975536842960497,-0.637719103989842,0,0,0,44,-0.243705509666349,-0.601783238113706,-0.20816379627282,-0.0374258140319788
-1.54593692401752,0.0693349127912537,0.638887430163065,-0.622068696299165,-0.973216625621073,1.19365935617994,2,0,1,44,-0.588514697013449,1.7557186842254,-1.47660201122627,2.82371178434365
-0.0405267232951771,-0.528643818856825,0.821065383166085,0.727145566485242,-1.34078652646553,-0.867025001615906,0,0,0,44,0.0348504841715273,1.60722244599563,-0.569170542152002,1.68265748962735
0.890356305470676,-0.130202164518766,2.33547908658196,-1.10218330324535,0.414102402054408,0.461013601561903,1,1,0,44,0.593980503832033,1.91373031401071,0.76015414095191,3.78060186769324
-2.07138785092921,1.62015874435582,-0.983307557611062,-1.15946277085336,0.274162429825081,-2.12926509652164,1,1,0,44,-0.364138346708801,-1.18096326786445,-0.451229106573398,0.10477273570709
-0.250065120073019,-0.0178951233234706,-0.707457440006258,-0.43890563975272,-1.41396295051925,-0.698809006622315,1,1,0,44,-0.376310039055016,-1.30627146555929,-0.267960243396489,-1.1648497599395
-1.18165042665332,-1.31848939894929,0.644149101349918,0.159134206763553,-1.68193057318907,-1.17946202535994,0,0,0,44,-0.772525282665146,1.84055301853642,-2.50013982560261,2.46994862935315
1.44193726501691,-0.844560160581277,1.63766532994621,-0.49460068553302,-0.0700861139491127,2.62470455274077,0,0,0,44,0.4775147797533,1.91324652899255,0.59737710443563,1.83339339487551
1.35789553887886,-1.10181487249111,1.22664817466431,1.21236784558103,-0.460309029288299,0.669070500153828,0,0,0,45,0.438895532651349,1.7548990685553,0.256080666387756,1.09540081044975
0.33450284734065,-0.900090143007498,-0.467705618330812,0.292632425911828,-1.20714570347743,1.02819744102528,2,0,1,45,-0.455026319408539,-1.1578138334667,-0.565587295666849,-1.26991408400227
1.42933808040023,-1.26108391982248,-0.678231063737989,-0.0360424610323628,1.0404412181286,1.15568181805239,1,1,0,45,0.857823315897507,-1.71877993886162,0.168254160577748,-2.78580020787621
-0.867317850878684,-2.6258489024829,1.69640227133044,-1.10261610256618,-0.0662050121858745,4.17381249272467,2,0,1,45,-0.665437000463083,2.60474152709623,-3.49316675336159,4.26012239353956
0.950651724971886,0.669065749190573,1.54284685008907,-0.935640286949069,-0.0198577785368134,-0.18371575712664,0,0,0,45,0.683939425504111,1.69080994141192,1.61971747416246,2.13504197520624
