"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","what0","what1","what2"
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-1.39705726344129,0,0,0,-1.02975475403855,-1.33431108589874,-1.94709156039039,-1.8564034263835,0.295487286008162,0.33904988372213,0.323335908884225
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.770400347625077,1,1,0,0.0179971090466165,2.19617300066658,-0.00531454401272879,2.51351274980312,0.313775072883119,0.294653670179934,0.403150489773044
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,-0.62446943157317,0,0,0,0.755913039068287,0.793594047311122,0.329236167564484,0.557849032126764,0.396232887333074,0.318736012299833,0.279960701462734
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,2.46297811355137,1,1,0,0.626031295621206,1.51321094826569,0.14544147087976,0.625347368098341,0.408563792001002,0.325489360325938,0.268511501677365
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,3.31190222368249,1,1,0,0.856040697963798,-2.05178789394116,0.906058499443151,-3.0664691134123,0.282634809410775,0.376314768138253,0.350434507571692
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-2.82545363488122,1,1,0,-0.269480936936522,2.89913373025921,-1.33085772635659,6.19849873847776,0.345214146619498,0.299953094578426,0.408204281698818
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,-4.33330937850925,2,0,1,0.928504504586352,-1.91964731658198,0.822278732110859,-7.23846104225256,0.373723329608798,0.37857472457035,0.307025537009196
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,1.78087884096136,1,1,0,1.07319656396361,-0.822490231976083,0.252866918972094,-1.00314675477135,0.349232831726436,0.346881518058595,0.319250807644858
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-2.01403597506723,1,1,0,-0.540576284312868,0.212703570208164,-1.27289952575614,0.26293080199493,0.410339005534085,0.294609171341641,0.327398875566695
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,0.00863618396354726,0,0,0,1.38053695243243,-1.20945897382261,1.72038175655803,-1.00300243161844,0.309777235102779,0.407047072289157,0.289670294841709
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-0.52677319647113,2,0,1,0.026815644333194,1.87798007216696,-0.247772605093,2.4671318048782,0.278789004969433,0.262097410749028,0.420390238993944
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,-1.64337929852886,1,1,0,-1.10885765915555,0.757055909219972,-2.12868337866397,1.34422585535652,0.379043582632447,0.351729862942201,0.29778614198497
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,1.34588364672262,0,0,0,0.455386017747829,-1.35904415367855,0.606396455060355,-1.6051599453629,0.26709876239115,0.311783335063644,0.414739336578446
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,-1.38221859884224,1,1,0,-0.288714320468415,2.75770209681917,-1.4540772796573,4.01856246754222,0.326030960258754,0.304248902305618,0.358770407820181
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,-0.603901484313534,2,0,1,-0.793178070234216,-0.94624791955871,-0.923372758586922,-0.777842615019464,0.318367686134016,0.375209304371317,0.346547371783835
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.639594336612548,2,0,1,1.23820383954121,0.606460049762613,1.71890333921947,-0.0763486095939165,0.327579090573112,0.355966263909474,0.331706284538836
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-2.98659562587301,2,0,1,-1.31251903941111,-0.550371384443109,-1.35682403481113,-0.299146436761774,0.278517451673076,0.332407872657766,0.408410784684561
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-1.17111037945793,1,1,0,-0.0173813114334685,-1.37889839503533,0.141739146978459,-1.38132500232793,0.226451557273829,0.400702778761164,0.363509152703211
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,-0.861058148461234,0,0,0,-0.390645587526674,-1.19760156734051,-0.148299667325038,-1.25824133777549,0.266627836455494,0.392381682332547,0.379901634497655
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-3.47922240811349,2,0,1,-0.127044220266017,-1.06508376683133,0.170458862277672,-1.09608672188214,0.234794556064565,0.422961812360756,0.347741735808601
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.968032504710913,1,1,0,-0.269784638630401,1.15202065288078,-0.893048471654232,1.4494969052362,0.29242784363968,0.301756053754357,0.432473603121106
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,1.49243133179363,1,1,0,1.13772749388043,-2.16146612351997,1.09230342254469,-3.97694064096625,0.269436899150197,0.325833505161377,0.367578700374613
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,-1.51075669494946,2,0,1,1.4522104451276,-2.09951121760609,1.33983943533468,-2.92652394458727,0.254252353306976,0.422128137030631,0.339127625637344
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,0.271643952933287,1,1,0,0.660204024960177,-0.233447465213193,0.662955058757701,-0.32940995470714,0.305339379450034,0.422148141580812,0.325527659672129
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,-1.44048127130347,1,1,0,-0.495376218246358,-1.15682830185005,-1.64961322575414,-1.57958897092672,0.323232985787202,0.273796244025876,0.383082704826937
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,2.46440635743851,1,1,0,-0.35128663461819,-0.962453997897681,-0.0669932792575099,-0.955779316159252,0.267877469424555,0.331970060498135,0.358507962395749
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,3.53848782568937,1,1,0,1.17970178544186,-1.57013465831653,0.973908208260794,-1.67461857617343,0.262181472176937,0.418875175463656,0.316401918548729
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,2.89122883235342,1,1,0,0.828615211343811,1.90491719489916,2.17822640273045,1.8789614334417,0.372458130415584,0.4298833168643,0.28379566030468
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,1.17368343533814,1,1,0,0.344150161066664,-0.649810052709606,0.717314094778885,-0.324256907489111,0.301929151707339,0.293138492438571,0.356714349074094
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-2.45116436613285,2,0,1,-1.47514557609962,-0.25313260529611,-3.30981797996561,1.65335520724703,0.302321002207858,0.334326297005888,0.344161393769933
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,-1.2731510089675,0,0,0,0.49864973586406,-1.34619990734721,1.45740386002057,-1.38740223674638,0.264392155833923,0.415406205451402,0.313336130151126
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,0.84557242322292,1,1,0,1.0275334355427,0.295985817828496,0.718550070792024,0.32069038190174,0.244549559228842,0.379780214605009,0.356094210457895
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,1.1416202484726,1,1,0,-0.864801102498204,-0.885003872651925,-0.594803191870203,-0.684705543577117,0.300487311802877,0.341378399324104,0.378631871012464
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,0.261262194213987,1,1,0,0.115666760861983,-1.13703460010068,0.327214799734409,-1.24497024004971,0.30373623001632,0.313001527269856,0.364908349826841
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,1.35500388367268,0,0,0,0.16146895758955,-0.879865311368041,0.274377885447927,-0.990912257845795,0.282327029434665,0.309883409975434,0.376018578310778
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-0.446075429893666,0,0,0,0.0813960143549485,2.30205445467337,-0.295610141504108,2.52701493678408,0.254734878222149,0.31004289855145,0.398964101697167
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,0.963087341467349,0,0,0,0.705488963649758,1.77856101346035,0.336584071603269,1.82567927253969,0.353201332454153,0.350389326980118,0.288684540630986
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,0.669645319486524,0,0,0,-0.0826797210659744,-1.27368796299539,-0.349431875379256,-1.75661755779102,0.314880008091358,0.378080244523559,0.338596757306901
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-0.0912842880305058,2,0,1,-0.0448039933070302,0.420301841295054,0.120248698450825,1.28371376759598,0.30383361183053,0.28338086108421,0.399851460046259
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,5.17875356600128,1,1,0,1.56476512641476,-1.45469983640125,2.34294638691681,-2.0299443731365,0.325283356732581,0.39366609509784,0.33400324630565
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,2.39415287100047,2,0,1,0.611671586727003,2.06071849692875,0.32073446260871,2.51033310734091,0.405188930414294,0.361185600789337,0.258083653175081
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,0.933281127159425,0,0,0,0.72952563192971,0.424153508092748,-0.0760181517544406,0.357454026456247,0.390062879495888,0.305182454570156,0.306859120892177
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-3.58672565271379,2,0,1,-0.112713875852112,-1.12497754259717,0.0607037306112361,-1.8986240326072,0.253978859076166,0.43993018110881,0.346608823676224
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-1.00337499008098,2,0,1,0.381823138962341,-0.414359010239841,1.33973581852345,-0.298911055545148,0.267099374468283,0.372916401270481,0.346019954064931
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,-0.00501149684170499,0,0,0,0.422589862654226,-2.04099139380593,-0.141627378565737,-5.22101324070157,0.292696038709276,0.376311942867089,0.374922630965863
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,-0.497378691715851,1,1,0,-0.767671509017477,-0.577405783893163,-1.25858325503525,-0.22965248448094,0.317808372608266,0.350660335306546,0.339848797474128
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,-0.068980906361306,2,0,1,0.914364328905759,1.13874584971997,2.97150747047999,1.05991660299811,0.304910797515241,0.341563764948103,0.340566740812542
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,-1.03487444435034,2,0,1,1.35656000669024,-2.01876790927307,2.68922246321722,-4.24857279138395,0.235204264015512,0.387945522400844,0.322468956864959
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-3.63981993153149,1,1,0,-0.255403381382297,-1.40718113130075,-0.631630432257784,-1.74663325974957,0.281541781469937,0.320553433913725,0.364141610988047
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,4.06466819601301,2,0,1,-0.382122246026371,2.5119558236607,-2.03706347997886,4.62476846323009,0.313323984178333,0.29149842898712,0.364955612285304
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,-1.22719796020165,2,0,1,0.503996226516276,-1.81040521528768,1.67855545875175,-2.20295523160717,0.321477375523691,0.321900437652536,0.382591772760934
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,1.86709157466342,2,0,1,-0.279902731094878,2.08734802900304,-0.879319076579729,2.50316460337159,0.373890484523667,0.28803126124538,0.310395435812586
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,-1.98193265699696,0,0,0,1.02802710114559,0.267098511614889,1.90543321711796,-0.0178938256235179,0.286942422147783,0.447344445883376,0.284124690477449
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,1.67597551304443,2,0,1,-0.332062753623942,2.18212917520579,-1.03304017492514,2.57443096928855,0.278625539446602,0.295538750191362,0.410221427403949
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,1.26673255080662,2,0,1,0.805240643128429,1.6916966443305,2.71720136660828,-0.206965483769593,0.338554863685967,0.40310801172419,0.298672158270407
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,3.4475450354881,2,0,1,-0.0871951720539525,2.28706317993459,-1.15720297765031,2.40352698071294,0.388264805036194,0.303449229656024,0.350556982998591
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,0.839422088362618,2,0,1,0.0577171103482072,2.55688373837268,-0.306862034570833,2.94940721064558,0.28405960664203,0.385754998307423,0.350470156565172
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,-1.77939064722758,0,0,0,0.453383850359318,0.760292296913696,1.03440666940532,0.757064511771958,0.270641342950367,0.324580861982509,0.395704733490142
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.118862695422771,2,0,1,1.09684038797531,0.0505379562073761,0.699157468860695,-0.519041336415514,0.291330798028428,0.439578094217282,0.303721958110068
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,-1.96594671573682,2,0,1,0.390108672079097,-1.63700716716537,1.37981634832546,-2.0081190505937,0.259212801111769,0.386450384239631,0.317478417075802
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-2.25298269613547,0,0,0,-0.29254961052228,-1.1920315371147,1.10157964869998,-0.79520150290218,0.234192977452795,0.37592923747306,0.405939574295457
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,-0.18897014823923,0,0,0,0.51067088026087,-1.01636172489845,0.937303449504467,-1.19814522784671,0.295644419808981,0.361155627253055,0.34438554360074
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,1.00882563712695,1,1,0,1.0747999855932,-1.24306195104173,0.511628130382496,-1.03187444082183,0.290010478859504,0.395210225260144,0.303737755736775
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-0.351185555800061,1,1,0,-0.0679400409774409,-1.8992010959668,0.135469772579048,-2.01353648271358,0.276318543508957,0.292621281259996,0.356674831588653
0.735072141614441,-0.433930941301739,0.831925014618267,-0.937111758775164,1.75814127006527,0.360985844189022,1,1,0,0.710778005927,1.33793531315922,0.301141200312702,0.928777887622094,0.280926675648409,0.350583891206007,0.332599714352525
-0.14647262699887,2.17866786745157,-0.795059516415481,-0.633859433761415,-0.830141420577255,-0.303261231664585,0,0,0,0.451906982463063,-1.26187438862329,2.0321952404527,-1.44364640583209,0.25741342795788,0.378296857056829,0.362894587398732
-0.0578873353812826,-2.95877961913012,0.340464612015827,-0.575224286015068,0.514427756122244,0.911355406308057,0,0,0,-0.375733615350623,0.688435898086712,-3.01666695451141,0.738816559412936,0.298136986595185,0.327200399667718,0.341976150233084
0.482369466104533,0.0808882391991137,0.870429820346915,0.188221041759335,0.787131076627757,2.34563559760682,0,0,0,0.739035865942041,1.57667319384236,0.563257705303646,1.2584901745893,0.284914554280268,0.311492934726952,0.385556894407872
0.992943636775734,0.110137804617221,-1.18216100524638,0.539655974462932,0.242015513717525,3.11488256700744,1,1,0,1.09052912278604,-2.24398792878631,1.10308144139296,-3.35726564726849,0.313214266507969,0.337752028494988,0.342788934102663
-1.24639549803204,0.213448326312653,1.02289397573496,-0.420884069657012,0.559916806561637,2.09147977309642,2,0,1,-0.322255311944647,2.4610835840273,-1.03294717171939,3.29218344950196,0.314531624535516,0.323053467099582,0.374930250466369
-0.0334875248456097,-1.55781961263232,-2.10843457624333,-0.339466559977085,-0.650418509012264,-1.23527919732337,0,0,0,-0.872851620703513,-1.85047689799603,-1.59130713747793,-4.18338162764106,0.335125628650416,0.37039573432445,0.345168089001588
-0.0709621812499963,0.216211546257758,0.229762637699325,0.518080388363255,-0.458392616404943,0.98364133898871,1,1,0,0.249204649904049,0.593048171307879,0.145249365007761,0.530487456648647,0.302249206541862,0.379019604608834,0.3560299779419
-0.75892065373095,0.18766381702644,1.51171079155376,-0.869387621013225,-0.680486321714024,0.70303756676921,0,0,0,-0.033771838168224,2.75160789997182,-0.57125683670451,3.78234223683847,0.287498501498453,0.393719223048655,0.363755700861772
-1.03435936093915,1.2586221252136,0.555437989150677,-0.160670914154826,-2.19243732797149,0.926249224349649,2,0,1,0.071817082079286,1.34623584402775,0.224262764274447,2.14523533924051,0.339505404906833,0.399006759959023,0.317586632126982
-0.63073195397082,0.523517780908964,0.914878801249372,-0.142616786605041,0.625987094854832,-0.928114395415161,1,1,0,0.220368261926425,2.06279957861689,-0.107214173061855,2.46048955646956,0.305331152039339,0.280479073938606,0.444191435978036
0.586807720012995,1.11545427747996,-0.553396624279516,-0.765210967844204,-0.415461682891878,0.136501554103845,2,0,1,1.20078812686242,-1.44718771250556,1.70226199749295,-1.69360096857203,0.336277459887796,0.351944141787737,0.305949918429203
-0.416322656183652,-0.957502242170469,0.298376089510017,-0.659800571317015,-0.17630383376965,0.782339677203185,2,0,1,-0.57231694520306,0.60678742868645,-1.37382489835412,1.01307483520369,0.388699968868164,0.286010962129641,0.335159096529819
-0.78488780950532,-0.124405579855432,1.10637953965214,-0.307405440413442,0.665259163558917,1.48613446978194,0,0,0,-0.195868955404708,2.78300518002215,-0.909293389360752,2.9976468888096,0.272136418043335,0.30250996179415,0.405332465124426
0.163416319486097,0.191737829049968,-1.32914958483242,-0.881927450206018,0.0498835161725022,0.111861399596907,0,0,0,0.122533993804668,-1.9401843137909,0.355154148536065,-2.82171548915093,0.282579407437164,0.332076625887303,0.370024238296075
-1.23671423510935,0.272217250603347,1.00169412888602,-0.0953451587484263,-0.111450292883659,0.387839428576195,2,0,1,-0.262362538651943,2.50785474056475,-0.964496984506003,3.24010249288139,0.320708523957412,0.301042562273085,0.374172029955847
1.04587377623667,-0.693814463673254,-1.40930387375741,-1.2759693730741,-0.529151371898205,-1.76065190756759,2,0,1,0.816400701501571,-2.14944366911447,0.352059312563417,-3.86448152375149,0.309835673336308,0.415023019616561,0.32407101716683
-0.484595416218709,1.47917192085213,-0.498781024681268,0.375584983964806,1.61586225377977,0.871875844596673,1,1,0,0.249481286096653,-0.620444734410992,0.994576504633424,-0.512966633143827,0.280649933847008,0.300204804905551,0.460421829740473
0.189128811680665,-0.611767021642771,2.62275685248845,-0.469230372596356,0.139510593333388,-0.0767478940698514,0,0,0,0.092848346934646,2.40793636728741,-0.422638209962106,5.05638489329624,0.369537885317297,0.284167450984693,0.313645265951357
0.0510063315749732,-1.61430997435935,0.510665566028528,0.79893320361921,0.119583697425689,-0.234450269678307,2,0,1,-0.248176648378629,0.953552462703341,-1.56330364278438,0.970324800482083,0.393619950234437,0.305323572010153,0.322400130775989
-0.000240668886441977,0.40249011059067,-0.0908431942191987,0.426288199258715,0.979865755338673,1.27849293999007,1,1,0,0.270679560513357,-0.539844713375181,0.402249441704229,-0.181445719551955,0.263335644209179,0.307729222256555,0.451283689993415
1.80938204244287,0.664555447289484,0.978765679210879,-0.512132013193506,0.379384347932197,4.8759541990657,1,1,0,0.959998492275249,1.41973808041795,2.47393748973235,0.148149315978892,0.349271705293467,0.380105156941913,0.305623650001217
-0.825327957109945,0.944127070994937,-0.243808656888315,-0.347515536975732,-0.880212619427024,-0.553802276234161,0,0,0,0.277982716575425,-0.167964398875894,0.118799113884992,0.337710643333315,0.256052750503421,0.358572767620313,0.348617438466006
1.14547045222799,-0.946260797708289,0.621808959213633,0.609392746386973,-0.406452972046551,2.89795357792415,1,1,0,0.831060613550208,0.492844009849313,0.199209654519697,0.0981474661992807,0.375486788666249,0.299078135297132,0.299713416913407
0.0315731875532431,-0.248288449238896,-0.344595219846323,0.735464318036699,-0.777125159688669,-1.24894895047295,1,1,0,-0.389050059246277,-0.924979664507078,-0.216715261685653,-0.720763627245888,0.261781754120652,0.377161300600038,0.349123255471781
-0.83520580530672,-1.32843646853908,-2.35522454584149,0.476708560673323,-1.68350202776482,-0.628383307959975,0,0,0,-1.16121219220487,-1.29144595207369,-2.1636422738458,-3.87524328637626,0.306758041412132,0.414670866962495,0.312873955489802
-0.0687636490165125,0.844763742098917,0.472387633353643,0.328285766781953,-0.166982560101955,0.69584201105172,2,0,1,0.594656795396743,0.998603565364988,0.776000093082405,1.0135389157238,0.362127480246176,0.272062623258587,0.327662536426105
0.746771687012467,0.347696732438648,-0.511480194786914,-1.78126747525362,0.593948229116086,1.26216036093123,0,0,0,1.38534809545987,-1.42080966833035,1.09446841945111,-1.76973207658629,0.24742556731156,0.37536394635575,0.332693332126966
-0.425518734394604,0.913762586431107,-0.573602199756116,0.119396421345399,-0.518159140749172,0.505510937702301,1,1,0,0.237164430265207,-0.804480420745618,0.488243852036503,-0.721685665117628,0.282366048115099,0.343006295467063,0.372432524579288
-0.772082235193457,0.608274553380681,0.00379720372860315,-1.41829537201652,0.44119836360764,-0.109522211166789,2,0,1,0.0869239870949605,0.155824481143982,-0.163807681812776,0.779676642650663,0.276326467767908,0.350280599484307,0.372415707755907
0.152764106747895,-0.607547987804487,1.34255092952781,0.076034377653877,0.755600865049457,-1.34507736599407,0,0,0,-0.0277533976301713,2.28456222691715,-0.454783881056592,2.53233775230773,0.317916054087993,0.301765510932214,0.33910195073605
0.988596845178799,0.179658070871844,0.295461511559413,-0.660833242210851,-0.112960860177346,1.03579745114832,0,0,0,1.43147189354898,0.02144040269735,1.16825491605064,-0.397673822059973,0.300308613723775,0.343200626903357,0.333588589097745
-0.073458334672174,-1.90840941941738,0.841786943605435,-0.105506046058469,-0.47462538771123,1.40679953293723,0,0,0,0.0289494833116424,1.85558633091464,-1.98186775408955,1.75703222188304,0.333070425889822,0.321597625176075,0.373823958585927
-1.38702655355974,0.502946257689096,0.62906429822047,-1.18008588758692,-0.702121930359935,-0.706426366052215,2,0,1,-0.348706878729089,1.76595864429401,-0.884080295870646,2.64515515000068,0.263467940331787,0.451381428668351,0.354399956492753
-1.30667590437536,0.968899153478499,0.101598399463067,-0.164359186462737,-0.279371035837961,-1.84523153109143,0,0,0,-0.13489102717287,0.782481384668283,-0.337776750896864,1.5098727033015,0.297941050624413,0.304651094783843,0.371269701361269
-0.768395325077939,-0.875737125773327,0.671120874661012,1.5194407743176,1.56420974922256,-1.90974118307725,1,1,0,-0.66841405787347,1.4927820123088,-1.64413245085127,2.11063707439996,0.29166250696914,0.290928599064025,0.389685962351874
-0.527108125374458,-2.13602453869801,-0.138316374561719,1.82516507817365,0.091093609568575,-4.28355356390086,1,1,0,-1.12826575833071,-0.455851384195668,-2.66313266407246,0.250475376251019,0.388634024062944,0.330654217519061,0.333242891694227
-0.0214270650416246,-1.52282758158501,-1.24931225315241,-2.48863985015353,-0.462187981024542,-1.04745317547356,0,0,0,-0.794541209787208,-1.77586225804935,-1.54425464662664,-2.47719744126319,0.29779550481823,0.368499107400624,0.31499383427617
0.670498070996282,-1.11311820788607,0.347635244215357,-1.65432225038973,-0.450438751827904,-0.341538072669711,0,0,0,0.616869364515235,0.180887883461523,-0.442620136889789,0.0247724174344326,0.306651575105534,0.34231391485088,0.326237745653271
-0.434617038572407,1.2409838955359,-2.27781365917161,-1.42085528137192,0.0730966154107931,-0.41088435856666,1,1,0,0.104407704450591,-1.55132857193123,0.80636685696349,-4.12101027977081,0.27675756833091,0.370913012636901,0.395209684021015
-1.11387978331285,0.00348193506299025,-0.986209181193632,-1.27629656625184,0.131353009028611,-1.61285555033002,2,0,1,-0.746019857955329,-1.1409044049233,-1.11039784824986,-0.858538579074418,0.261652996146551,0.353030704579573,0.366151947016676
0.6071059948785,-1.23779458599307,-0.0595413435522069,2.07910079937255,1.34563639889239,1.87953753181095,2,0,1,0.0862070921279255,-0.911512773042423,-0.630688591114566,-0.726188681982914,0.327854798887785,0.370820460596566,0.360064050349686
0.275456968739591,0.555699118898025,-0.160759490474124,1.01553602068229,-0.423361472072342,1.66054785680256,1,1,0,0.63280994159991,-0.560283504287279,0.831156087637616,-0.596975949687838,0.283180059314235,0.359013382688373,0.322892474539078
1.15734706941474,-2.1831493493599,-0.420361520340292,-0.109612816175039,0.976942283768021,-0.676758559460938,1,1,0,0.9451074942997,-1.53463487887013,-1.02580227994516,-1.99807011009532,0.36174228391205,0.309749059237141,0.332261765505459
-1.68248085947826,-0.247024457097248,0.988591016328615,0.981518881029313,-0.6309804050454,-2.2394993372916,0,0,0,-0.459236245603605,2.49429905198342,-1.9295053165755,3.65966289213549,0.299369954671399,0.419559881242066,0.329804622611032
0.0873190888948744,1.11285692758645,-1.06961379110863,2.26134720681062,0.219751181001007,0.201891574588759,1,1,0,0.473501588319594,-1.74941263264693,1.20017601648132,-2.22654667111213,0.336224268614614,0.319924834359376,0.344933236479862
1.35336189394267,-0.341673237009086,-2.61364346701511,0.637089923803561,-0.345672485091224,0.633567876285339,0,0,0,1.31190558406722,-2.16813811945822,1.01168865693358,-6.58064882797289,0.260815091670619,0.397345202538319,0.363038123924219
0.724173800683369,1.30543834214107,0.780451897662152,1.77553654284699,1.0059050442053,0.0316069574159377,0,0,0,1.09753780213962,1.09981873976701,2.02961214282444,0.836729994640936,0.307181607315017,0.361653608716493,0.343606324473901
-0.832552825764212,1.79532387144079,0.0451050735540702,-1.1475015474698,1.39731579966728,1.54372292446147,1,1,0,0.0274612056486889,0.492569359538343,0.962771045676582,0.922762972872352,0.237959211455602,0.342038460592401,0.411653084890272
0.732528486768414,-1.16783522747345,-0.108489158897566,-1.07932259375455,1.53536108075324,0.938183935186575,1,1,0,0.403691518768182,-0.957258521478156,-0.435306740705034,-0.949506804563547,0.339943285020532,0.363346877231708,0.340575596789706
-0.871926869997213,-1.15228762498202,-0.391224310070966,1.06794985879243,0.684528247552368,-4.61366207129295,1,1,0,-1.41623080093236,-0.456554160075587,-2.02421449497923,0.0894782498552811,0.348929559212499,0.285491891336739,0.340823018539691
-0.453397511229793,-0.914455469345649,-1.6869995043286,0.89175319136426,-0.505352566351759,-0.995061897002894,1,1,0,-0.898368794564898,-1.78175354644739,-1.36785298057544,-2.9206014974274,0.352363347806462,0.341393435067136,0.334440754969203
1.18753427862908,0.52872803253363,-0.95270445515168,0.870096509939708,-0.124233092127789,-0.62463360183757,2,0,1,1.4585950880967,-2.10334848892646,1.71626231116271,-3.09294318893244,0.275129161595417,0.362123625584798,0.354937191966318
-0.290145311790079,0.835078927048582,0.507414112103395,0.48576246486856,0.301334745178827,-0.521489516360703,0,0,0,0.468945862999469,1.05604575808318,0.544933615258503,1.30497353599687,0.322450064212532,0.283026671700381,0.378247037252398
0.828546144965436,1.20913697409153,0.0188160990067223,-0.471093692846051,-2.08736714684124,2.18737362613231,0,0,0,1.572882634974,-0.497428193919606,2.03768311905697,-0.790913946951992,0.266724761937079,0.444280537874996,0.273430225625568
-0.291227708779169,1.29947254536082,-1.41891037358562,0.949629993820546,1.4203970626931,1.05825618232462,1,1,0,0.135755472646438,-1.64621357825707,1.00824483658165,-2.54659303839208,0.301145930751758,0.290260978608327,0.417455421928934
