"x1","x2","x3","x4","x5","y","w","w1","w2","yhat","what1","what2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,-0.022249972791611,0,0,0,0.763056298995747,0.323052012114512,0.387649136114048,0.481361756970201,1.98513376458316,1.18900044902107,2.13920776640339
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-1.39705726344129,0,0,0,-1.76438426978348,0.327493142758389,0.330887825152188,-1.06347033922717,-1.38938552936638,-1.94709156039039,-1.8564034263835
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.770400347625077,1,1,0,0.0781018189237498,0.309531733375206,0.434163306736836,-0.0921369913933463,2.06994565566248,-0.00531454401272879,2.51351274980312
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,-0.62446943157317,0,0,0,1.39308243933682,0.353026589406008,0.26623335878476,0.84800704733613,0.595575494073176,0.329236167564484,0.557849032126764
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,2.46297811355137,1,1,0,1.51671916877614,0.343435790186351,0.290088092384263,0.670800407200169,1.32628575987782,0.14544147087976,0.625347368098341
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,3.31190222368249,1,1,0,0.370107601622435,0.390457663042257,0.311256717819218,0.921208306619609,-2.00228921570995,0.906058499443151,-3.0664691134123
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-2.82545363488122,1,1,0,0.00756274107828909,0.34155374037727,0.386174832112332,-0.426280066933591,2.77114742688705,-1.33085772635659,6.19849873847776
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,-4.33330937850925,2,0,1,1.00568301136792,0.378939675468713,0.326251453597064,0.983334866441288,-1.93195758364168,0.822278732110859,-7.23846104225256
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,1.78087884096136,1,1,0,0.910307210551174,0.380756318504221,0.34686864557512,1.23695691700875,-0.949045669369109,0.252866918972094,-1.00314675477135
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-2.01403597506723,1,1,0,0.201639354396903,0.253694828569852,0.286608753698091,-0.466430761153665,0.257329845903655,-1.27289952575614,0.26293080199493
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,0.00863618396354726,0,0,0,0.62344066014797,0.414203138479454,0.297116048026612,1.42291006478121,-1.147873754079,1.72038175655803,-1.00300243161844
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-0.52677319647113,2,0,1,-0.156544178553678,0.244884705073691,0.405868467281511,-0.192462031142359,1.79547003121185,-0.247772605093,2.4671318048782
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,-1.64337929852886,1,1,0,-1.1193858621721,0.363601616190569,0.30562628600823,-1.17161265158798,0.717114128527863,-2.12868337866397,1.34422585535652
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,1.34588364672262,0,0,0,-0.278338480485178,0.312360625428557,0.421392588892589,0.288719065536155,-1.42972579305497,0.606396455060355,-1.6051599453629
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,-1.38221859884224,1,1,0,-0.453634130424068,0.277495609348714,0.337611397786347,-0.378863777184349,2.63450571093348,-1.4540772796573,4.01856246754222
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,-0.603901484313534,2,0,1,0.101542467669858,0.389350340364639,0.318435582501482,-0.649051664686591,-0.80302774334685,-0.923372758586922,-0.777842615019464
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.639594336612548,2,0,1,1.83077636303254,0.335839481666296,0.296942417166354,1.23472795432487,0.508934786583098,1.71890333921947,-0.0763486095939165
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-2.98659562587301,2,0,1,-1.35201565918049,0.380036124986125,0.458130242134886,-1.31747204431702,-0.570379418279877,-1.35682403481113,-0.299146436761774
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-1.17111037945793,1,1,0,-1.26690516564061,0.386570560531087,0.36400103576052,-0.0677931353405494,-1.42008161125479,0.141739146978459,-1.38132500232793
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,-0.861058148461234,0,0,0,-0.188745760472539,0.398331519243856,0.450069259658879,-0.460148108658825,-1.27901374714556,-0.148299667325038,-1.25824133777549
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,-3.47922240811349,2,0,1,-1.21853861190901,0.412405508964719,0.306721780488937,-0.227575598232413,-1.01799761678284,0.170458862277672,-1.09608672188214
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.968032504710913,1,1,0,-0.0490559135379464,0.353526424597379,0.450528270515399,-0.291823319504998,1.17447848572577,-0.893048471654232,1.4494969052362
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,1.49243133179363,1,1,0,-0.67409383715875,0.336023129445062,0.365712450697007,1.12718495959153,-2.15767877665435,1.09230342254469,-3.97694064096625
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,-1.51075669494946,2,0,1,0.780602409779408,0.397196267183109,0.366220982720983,1.35716939994386,-2.04233539318514,1.33983943533468,-2.92652394458727
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,0.271643952933287,1,1,0,0.300415321909944,0.446223229137411,0.323252851081153,0.492369385426599,-0.253687021093727,0.662955058757701,-0.32940995470714
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,-1.44048127130347,1,1,0,-1.91081432445548,0.26676745661586,0.455650522317189,-0.63254800225384,-1.1118114060677,-1.64961322575414,-1.57958897092672
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,2.46440635743851,1,1,0,-0.401810753256516,0.298602387980097,0.335587043606548,-0.416541955580857,-0.953992892700546,-0.0669932792575099,-0.955779316159252
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,3.53848782568937,1,1,0,1.32463607628358,0.335076715001987,0.332896315817631,1.27254091415531,-1.42371011388944,0.973908208260794,-1.67461857617343
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,2.89122883235342,1,1,0,1.2059306238108,0.471031586815904,0.247787791963928,0.899023243401824,1.68992922409629,2.17822640273045,1.8789614334417
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,1.17368343533814,1,1,0,0.00792569100702289,0.272040638358178,0.324095772819573,0.322230035609887,-0.636502233097679,0.717314094778885,-0.324256907489111
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-2.45116436613285,2,0,1,-2.41599151776478,0.349277774340833,0.358965786583128,-1.51481564053148,-0.169179686358372,-3.30981797996561,1.65335520724703
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,-1.2731510089675,0,0,0,0.225925092952989,0.363205838060596,0.282735922359422,0.418668158136955,-1.34832115429405,1.45740386002057,-1.38740223674638
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,0.84557242322292,1,1,0,0.954952821748977,0.338559466069821,0.351907483078702,0.897294679006104,0.46565730793215,0.718550070792024,0.32069038190174
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,1.1416202484726,1,1,0,-0.324061594764544,0.351615157597918,0.334398455418068,-0.733897742208032,-0.79616290627981,-0.594803191870203,-0.684705543577117
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,0.261262194213987,1,1,0,-0.074222768246206,0.308757090530127,0.384138303644149,0.0473984467884742,-1.06179076383815,0.327214799734409,-1.24497024004971
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,1.35500388367268,0,0,0,-0.0736273925030328,0.334507989085158,0.347127872677813,0.200330668737717,-0.861349656408543,0.274377885447927,-0.990912257845795
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-0.446075429893666,0,0,0,0.213867658356464,0.341132001815662,0.400204901307842,-0.0592190401637666,2.21776294027477,-0.295610141504108,2.52701493678408
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,0.963087341467349,0,0,0,1.73021952410552,0.401126819990917,0.272870124409215,0.79676614401478,1.6045957081217,0.336584071603269,1.82567927253969
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,0.669645319486524,0,0,0,-0.202556839420648,0.37043192135889,0.311002428127428,-0.0533675327716279,-1.26102640237983,-0.349431875379256,-1.75661755779102
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-0.0912842880305058,2,0,1,-0.656548760381917,0.32426227382845,0.372233152468447,-0.198560110370397,0.503448388650432,0.120248698450825,1.28371376759598
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,5.17875356600128,1,1,0,2.03536564996972,0.359270057639623,0.324676138038207,1.56779872650457,-1.40363592596265,2.34294638691681,-2.0299443731365
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,2.39415287100047,2,0,1,1.66302230832301,0.469895059818067,0.269081411132628,0.685890950401047,1.80875995724315,0.32073446260871,2.51033310734091
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,0.933281127159425,0,0,0,0.87622007634945,0.317368646914459,0.304097189095997,0.811636869544977,0.352958935247326,-0.0760181517544406,0.357454026456247
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-3.58672565271379,2,0,1,-1.94191960798558,0.437798284978736,0.332595656107561,-0.290773062863604,-1.1766823138857,0.0607037306112361,-1.8986240326072
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-1.00337499008098,2,0,1,-0.53951685084385,0.440002732807317,0.321314825886437,0.414807037025865,-0.487504871213922,1.33973581852345,-0.298911055545148
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,-0.00501149684170499,0,0,0,-1.08662686275085,0.425663025795429,0.37496092056994,0.473328435518399,-1.97045936089354,-0.141627378565737,-5.22101324070157
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,-0.497378691715851,1,1,0,-0.0781406610566507,0.33135136369597,0.346326495375712,-0.639487677506495,-0.558876112407878,-1.25858325503525,-0.22965248448094
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,-0.068980906361306,2,0,1,0.941342863702482,0.363352570197585,0.347381161511596,0.790738655523803,1.16944212504844,2.97150747047999,1.05991660299811
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,-1.03487444435034,2,0,1,0.902614719588181,0.376488265500708,0.358071546509047,1.22718473542433,-2.03070579059673,2.68922246321722,-4.24857279138395
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-3.63981993153149,1,1,0,-1.3767370548929,0.301440780170624,0.362344572094572,-0.378916592860753,-1.48855288735501,-0.631630432257784,-1.74663325974957
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,4.06466819601301,2,0,1,-1.35443496314559,0.236668187582541,0.340766373383561,-0.517783100387884,2.46118989758128,-2.03706347997886,4.62476846323009
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,-1.22719796020165,2,0,1,-0.170857073421298,0.272860855097436,0.349865357015459,0.513764094404047,-1.8151199533119,1.67855545875175,-2.20295523160717
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,1.86709157466342,2,0,1,-0.631443757816804,0.30987320747222,0.292923836191142,-0.308154532598878,2.03814213392431,-0.879319076579729,2.50316460337159
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,-1.98193265699696,0,0,0,1.26487752089116,0.447428001752068,0.231416817537985,1.0110944991728,0.169681371924701,1.90543321711796,-0.0178938256235179
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,1.67597551304443,2,0,1,0.107823410623729,0.308321007434983,0.4199493504181,-0.405282450769196,2.12727683051271,-1.03304017492514,2.57443096928855
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,1.26673255080662,2,0,1,2.48881004685859,0.412732759139009,0.278356316885729,0.890863526479576,1.47627039487162,2.71720136660828,-0.206965483769593
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,3.4475450354881,2,0,1,0.339944446787542,0.276990287787321,0.366674424606064,-0.138533333378724,2.19489618775167,-1.15720297765031,2.40352698071294
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,0.839422088362618,2,0,1,0.018792882065431,0.351318720155828,0.347775949929311,-0.105730207100897,2.54834352724281,-0.306862034570833,2.94940721064558
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,-1.77939064722758,0,0,0,0.352463804553392,0.36739296428843,0.437057114998292,0.411839639695846,0.781308448218801,1.03440666940532,0.757064511771958
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.118862695422771,2,0,1,0.942946316587317,0.389782125085109,0.319303003033255,1.2028887386506,-0.0922729080801963,0.699157468860695,-0.519041336415514
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,-1.96594671573682,2,0,1,-0.420333804397419,0.336591349543479,0.326594838780274,0.34728358038291,-1.73565454893132,1.37981634832546,-2.0081190505937
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-2.25298269613547,0,0,0,-1.71574862768909,0.361825485018805,0.371676009176009,-0.355736202697381,-1.20205046599086,1.10157964869998,-0.79520150290218
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,-0.18897014823923,0,0,0,-0.145779529401688,0.322159008754404,0.278074622137122,0.433259850181201,-1.01312721986635,0.937303449504467,-1.19814522784671
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,1.00882563712695,1,1,0,0.44423907275399,0.348843159552097,0.304288773308313,1.10215317802043,-1.12821311979431,0.511628130382496,-1.03187444082183
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-0.351185555800061,1,1,0,-0.629387334167285,0.25368454522136,0.353032813040614,-0.134767702387249,-1.90848026080173,0.135469772579048,-2.01353648271358
0.735072141614441,-0.433930941301739,0.831925014618267,-0.937111758775164,1.75814127006527,0.360985844189022,1,1,0,0.892511568719267,0.359739061443607,0.318521654289935,0.766230884152734,1.14658455011237,0.301141200312702,0.928777887622094
-0.14647262699887,2.17866786745157,-0.795059516415481,-0.633859433761415,-0.830141420577255,-0.303261231664585,0,0,0,-0.399878976935067,0.388343169987907,0.339932044555913,0.372631949909135,-1.26649028509646,2.0321952404527,-1.44364640583209
-0.0578873353812826,-2.95877961913012,0.340464612015827,-0.575224286015068,0.514427756122244,0.911355406308057,0,0,0,-0.120743629601957,0.305582752180203,0.283302444083694,-0.388814815579712,0.708773947552078,-3.01666695451141,0.738816559412936
0.482369466104533,0.0808882391991137,0.870429820346915,0.188221041759335,0.787131076627757,2.34563559760682,0,0,0,0.686315689939498,0.337897735798014,0.351255822362637,0.671394724593832,1.46820815064278,0.563257705303646,1.2584901745893
0.992943636775734,0.110137804617221,-1.18216100524638,0.539655974462932,0.242015513717525,3.11488256700744,1,1,0,0.160538800878683,0.333494121065735,0.325217796142229,1.06086847827659,-2.13718828501302,1.10308144139296,-3.35726564726849
-1.24639549803204,0.213448326312653,1.02289397573496,-0.420884069657012,0.559916806561637,2.09147977309642,2,0,1,-0.56122307867432,0.307762863038543,0.350221174194298,-0.470727359242497,2.35099041224303,-1.03294717171939,3.29218344950196
-0.0334875248456097,-1.55781961263232,-2.10843457624333,-0.339466559977085,-0.650418509012264,-1.23527919732337,0,0,0,-1.41083504307467,0.393460469418707,0.334864588748523,-0.722049016295554,-1.86477990770181,-1.59130713747793,-4.18338162764106
-0.0709621812499963,0.216211546257758,0.229762637699325,0.518080388363255,-0.458392616404943,0.98364133898871,1,1,0,0.325921676945884,0.371292715659747,0.376511682459557,0.0830124541277419,0.622252409973535,0.145249365007761,0.530487456648647
-0.75892065373095,0.18766381702644,1.51171079155376,-0.869387621013225,-0.680486321714024,0.70303756676921,0,0,0,0.315162118031556,0.378948540345001,0.425651755651756,-0.132276260594143,2.65627268097193,-0.57125683670451,3.78234223683847
-1.03435936093915,1.2586221252136,0.555437989150677,-0.160670914154826,-2.19243732797149,0.926249224349649,2,0,1,-0.73984005868608,0.381867775864486,0.281236178351563,-0.094814842548961,1.29619026855285,0.224262764274447,2.14523533924051
-0.63073195397082,0.523517780908964,0.914878801249372,-0.142616786605041,0.625987094854832,-0.928114395415161,1,1,0,0.148380736980565,0.292789727257065,0.448963626952757,0.0347569983375856,1.98929938191028,-0.107214173061855,2.46048955646956
0.586807720012995,1.11545427747996,-0.553396624279516,-0.765210967844204,-0.415461682891878,0.136501554103845,2,0,1,0.378884114755537,0.358142497992122,0.291387537467719,1.11128821615865,-1.57006168391842,1.70226199749295,-1.69360096857203
-0.416322656183652,-0.957502242170469,0.298376089510017,-0.659800571317015,-0.17630383376965,0.782339677203185,2,0,1,-0.273742570506076,0.259525354072614,0.332047871980376,-0.519745968316312,0.658354754800964,-1.37382489835412,1.01307483520369
-0.78488780950532,-0.124405579855432,1.10637953965214,-0.307405440413442,0.665259163558917,1.48613446978194,0,0,0,-0.0675212838960893,0.321003257717852,0.427898527942646,-0.307149747063366,2.74799466419064,-0.909293389360752,2.9976468888096
0.163416319486097,0.191737829049968,-1.32914958483242,-0.881927450206018,0.0498835161725022,0.111861399596907,0,0,0,-1.01579842858978,0.345732309641438,0.344076299151549,0.0752422596728052,-2.03522387900342,0.355154148536065,-2.82171548915093
-1.23671423510935,0.272217250603347,1.00169412888602,-0.0953451587484263,-0.111450292883659,0.387839428576195,2,0,1,-0.393775692859397,0.297311746001578,0.336959924133837,-0.419055294863526,2.46772460405802,-0.964496984506003,3.24010249288139
1.04587377623667,-0.693814463673254,-1.40930387375741,-1.2759693730741,-0.529151371898205,-1.76065190756759,2,0,1,-0.000184317600135518,0.432918002391051,0.335737224096432,0.82648675759443,-2.07291056748875,0.352059312563417,-3.86448152375149
-0.484595416218709,1.47917192085213,-0.498781024681268,0.375584983964806,1.61586225377977,0.871875844596673,1,1,0,-0.570377070251988,0.345923650249208,0.533665223665224,0.177831321546569,-0.624896859349882,0.994576504633424,-0.512966633143827
0.189128811680665,-0.611767021642771,2.62275685248845,-0.469230372596356,0.139510593333388,-0.0767478940698514,0,0,0,0.509142283140926,0.248563738739416,0.314361350479574,0.0910768969742412,2.36353043111979,-0.422638209962106,5.05638489329624
0.0510063315749732,-1.61430997435935,0.510665566028528,0.79893320361921,0.119583697425689,-0.234450269678307,2,0,1,0.231456179757029,0.316423390988202,0.338829500565723,-0.236930230728404,0.983656633765804,-1.56330364278438,0.970324800482083
-0.000240668886441977,0.40249011059067,-0.0908431942191987,0.426288199258715,0.979865755338673,1.27849293999007,1,1,0,-0.199686623055755,0.306563711141182,0.468510299649637,0.127434949622756,-0.502798541220361,0.402249441704229,-0.181445719551955
1.80938204244287,0.664555447289484,0.978765679210879,-0.512132013193506,0.379384347932197,4.8759541990657,1,1,0,2.29851025940753,0.391845798877049,0.31985862324404,0.970835591386616,1.19066976089313,2.47393748973235,0.148149315978892
-0.825327957109945,0.944127070994937,-0.243808656888315,-0.347515536975732,-0.880212619427024,-0.553802276234161,0,0,0,-0.572369354671267,0.359607502935715,0.276781647002235,0.127389143628924,-0.178063400200073,0.118799113884992,0.337710643333315
1.14547045222799,-0.946260797708289,0.621808959213633,0.609392746386973,-0.406452972046551,2.89795357792415,1,1,0,1.06323835501757,0.311316416744298,0.291716145770986,0.928274384946503,0.4223090756679,0.199209654519697,0.0981474661992807
0.0315731875532431,-0.248288449238896,-0.344595219846323,0.735464318036699,-0.777125159688669,-1.24894895047295,1,1,0,-0.213923095021751,0.386119560391299,0.341083404888274,-0.332262483573423,-0.813048651467019,-0.216715261685653,-0.720763627245888
-0.83520580530672,-1.32843646853908,-2.35522454584149,0.476708560673323,-1.68350202776482,-0.628383307959975,0,0,0,-1.80839563294292,0.453295572740017,0.338199300699301,-1.03562987859421,-1.32965460248592,-2.1636422738458,-3.87524328637626
-0.0687636490165125,0.844763742098917,0.472387633353643,0.328285766781953,-0.166982560101955,0.69584201105172,2,0,1,0.532984470104489,0.260119818523061,0.316957997764095,0.50258538347947,0.956628054950423,0.776000093082405,1.0135389157238
0.746771687012467,0.347696732438648,-0.511480194786914,-1.78126747525362,0.593948229116086,1.26216036093123,0,0,0,0.399149208655308,0.373671205190344,0.310381343193843,1.29479186999167,-1.39900129319586,1.09446841945111,-1.76973207658629
-0.425518734394604,0.913762586431107,-0.573602199756116,0.119396421345399,-0.518159140749172,0.505510937702301,1,1,0,-0.711878616906861,0.369619800564073,0.367387288212333,0.122642266339928,-0.787885732773276,0.488243852036503,-0.721685665117628
-0.772082235193457,0.608274553380681,0.00379720372860315,-1.41829537201652,0.44119836360764,-0.109522211166789,2,0,1,-0.43727717874428,0.353238338615133,0.399211350786816,0.0985927000640189,0.189746142846345,-0.163807681812776,0.779676642650663
0.152764106747895,-0.607547987804487,1.34255092952781,0.076034377653877,0.755600865049457,-1.34507736599407,0,0,0,0.523728910073257,0.269561641625248,0.336345779247826,-0.0829053263580687,2.2659724915937,-0.454783881056592,2.53233775230773
0.988596845178799,0.179658070871844,0.295461511559413,-0.660833242210851,-0.112960860177346,1.03579745114832,0,0,0,1.278050486783,0.358266118700814,0.353312542355879,1.34764148997944,-0.0421272080664111,1.16825491605064,-0.397673822059973
-0.073458334672174,-1.90840941941738,0.841786943605435,-0.105506046058469,-0.47462538771123,1.40679953293723,0,0,0,0.309688502360052,0.3285703079541,0.396543150745453,-0.0488818568170531,1.84236696006753,-1.98186775408955,1.75703222188304
-1.38702655355974,0.502946257689096,0.62906429822047,-1.18008588758692,-0.702121930359935,-0.706426366052215,2,0,1,-1.08385675974683,0.492551651247303,0.341759870564218,-0.520670983065159,1.75433109872171,-0.884080295870646,2.64515515000068
-1.30667590437536,0.968899153478499,0.101598399463067,-0.164359186462737,-0.279371035837961,-1.84523153109143,0,0,0,-0.862149548834995,0.293737894856183,0.308886993668941,-0.286484176566541,0.702534097087646,-0.337776750896864,1.5098727033015
-0.768395325077939,-0.875737125773327,0.671120874661012,1.5194407743176,1.56420974922256,-1.90974118307725,1,1,0,-0.37606294550763,0.313201486358782,0.390740782035425,-0.68171540222401,1.55254210265415,-1.64413245085127,2.11063707439996
-0.527108125374458,-2.13602453869801,-0.138316374561719,1.82516507817365,0.091093609568575,-4.28355356390086,1,1,0,-0.78804771212307,0.362250775013943,0.277130412235711,-0.974866121445169,-0.374657074149034,-2.66313266407246,0.250475376251019
-0.0214270650416246,-1.52282758158501,-1.24931225315241,-2.48863985015353,-0.462187981024542,-1.04745317547356,0,0,0,-0.760508447962421,0.403235942298442,0.309506020599771,-0.715860820275874,-1.78809940169867,-1.54425464662664,-2.47719744126319
0.670498070996282,-1.11311820788607,0.347635244215357,-1.65432225038973,-0.450438751827904,-0.341538072669711,0,0,0,0.758023089987483,0.288839857004882,0.278437488202955,0.758583965024704,0.0149465666347494,-0.442620136889789,0.0247724174344326
-0.434617038572407,1.2409838955359,-2.27781365917161,-1.42085528137192,0.0730966154107931,-0.41088435856666,1,1,0,-2.32532559553553,0.345550687541041,0.365797550072195,0.0881966153406244,-1.73588783481135,0.80636685696349,-4.12101027977081
-1.11387978331285,0.00348193506299025,-0.986209181193632,-1.27629656625184,0.131353009028611,-1.61285555033002,2,0,1,-2.04529177077652,0.39046385987498,0.327226050875476,-0.82752260318467,-1.13340268602311,-1.11039784824986,-0.858538579074418
0.6071059948785,-1.23779458599307,-0.0595413435522069,2.07910079937255,1.34563639889239,1.87953753181095,2,0,1,0.102075500286074,0.426254287561853,0.340185965350439,0.344705653011523,-0.922317820050692,-0.630688591114566,-0.726188681982914
0.275456968739591,0.555699118898025,-0.160759490474124,1.01553602068229,-0.423361472072342,1.66054785680256,1,1,0,0.224824401376071,0.368991457372719,0.323950922893592,0.471125558083344,-0.629638384160767,0.831156087637616,-0.596975949687838
1.15734706941474,-2.1831493493599,-0.420361520340292,-0.109612816175039,0.976942283768021,-0.676758559460938,1,1,0,0.621681154988963,0.371822297829607,0.283803182023291,0.989587186746635,-1.50185976018423,-1.02580227994516,-1.99807011009532
-1.68248085947826,-0.247024457097248,0.988591016328615,0.981518881029313,-0.6309804050454,-2.2394993372916,0,0,0,-0.987599500254,0.413532199826317,0.347497526810994,-0.59022123416297,2.34864603548958,-1.9295053165755,3.65966289213549
0.0873190888948744,1.11285692758645,-1.06961379110863,2.26134720681062,0.219751181001007,0.201891574588759,1,1,0,-0.572092372739203,0.306807830765172,0.263246120099568,0.406173759448124,-1.87068617598719,1.20017601648132,-2.22654667111213
1.35336189394267,-0.341673237009086,-2.61364346701511,0.637089923803561,-0.345672485091224,0.633567876285339,0,0,0,0.413559889755459,0.36765121290157,0.314278198653199,1.2382960794447,-2.16094395347053,1.01168865693358,-6.58064882797289
0.724173800683369,1.30543834214107,0.780451897662152,1.77553654284699,1.0059050442053,0.0316069574159377,0,0,0,1.39414843849028,0.395089382839383,0.357899406149406,1.11200496882351,0.904139611621127,2.02961214282444,0.836729994640936
-0.832552825764212,1.79532387144079,0.0451050735540702,-1.1475015474698,1.39731579966728,1.54372292446147,1,1,0,-0.396051342682328,0.342549269082577,0.404382760391888,-0.0106432774949369,0.569285099064937,0.962771045676582,0.922762972872352
0.732528486768414,-1.16783522747345,-0.108489158897566,-1.07932259375455,1.53536108075324,0.938183935186575,1,1,0,0.357692345092175,0.391953785307512,0.316364851151379,0.517725951802166,-0.976822369902893,-0.435306740705034,-0.949506804563547
-0.871926869997213,-1.15228762498202,-0.391224310070966,1.06794985879243,0.684528247552368,-4.61366207129295,1,1,0,-1.19594081372753,0.293857008455294,0.342612439895049,-1.28748237455372,-0.397882927948289,-2.02421449497923,0.0894782498552811
-0.453397511229793,-0.914455469345649,-1.6869995043286,0.89175319136426,-0.505352566351759,-0.995061897002894,1,1,0,-1.65773269461519,0.401982528766927,0.318156642516319,-0.862771878568132,-1.70835760690964,-1.36785298057544,-2.9206014974274
1.18753427862908,0.52872803253363,-0.95270445515168,0.870096509939708,-0.124233092127789,-0.62463360183757,2,0,1,0.679711266701691,0.397262033570636,0.331359721901172,1.39725968604399,-2.08294679281232,1.71626231116271,-3.09294318893244
-0.290145311790079,0.835078927048582,0.507414112103395,0.48576246486856,0.301334745178827,-0.521489516360703,0,0,0,0.188704237828162,0.261551558886412,0.384098757522671,0.362965490617031,0.993264460110561,0.544933615258503,1.30497353599687
