"x1","x2","x3","x4","x5","y","w","w1","tau_r_t1","tau_true_t1"
1.38852173874429,-0.626973147073749,1.60964676035496,0.00237075710813171,-1.00949926422224,4.10454138088865,1,1,-0.606193394329582,0.761548591670543
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,-0.49254426017989,0,0,-1.30854351890562,-1.83023418678641
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,-0.253579484916232,0,0,0.674469694599034,1.02706785432427
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,-0.320988748068933,1,1,0.0120581832541279,-0.123400507991042
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,0.367212192566409,0,0,1.03191091015863,4.09313698809704
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,6.10052077555409,1,1,0.950404527049439,2.31302132414267
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,2.41211369617347,1,1,1.15515113725677,1.73612627866621
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,-0.768871392361616,0,0,1.01974585373347,1.08401295123182
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,0.011899257393816,0,0,-1.15505263084414,-0.90525730263666
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,1.59407008891996,0,0,0.0178750473483751,0.127919022855174
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,-1.56843151956868,0,0,0.187399733785794,0.51028902041689
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,1.39161863740082,0,0,0.478675251581219,0.775854026202146
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,1.37169691383014,0,0,1.17788951796447,1.67948560423205
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,0.260146688451406,0,0,-0.862010320329707,-0.544554347360728
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,1.10837172474818,0,0,1.07382179630662,1.92563810577009
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,-3.28085326262961,1,1,-1.2320213942927,-1.62244870103815
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,2.41333431379055,0,0,0.086875759217095,0.497818552873769
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,0.74311651671311,0,0,1.22855202494242,3.6599710790906
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-2.09942310007418,1,1,-0.260842110437004,-0.34514958272435
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,0.554270767079302,1,1,0.9697031368408,1.02622037107369
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.0801043184720951,0,0,0.730683297910867,0.426040310344533
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,-3.09916033660752,1,1,-1.46316166212154,-1.57428912490305
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,-5.09393052028689,1,1,-1.39802080234776,-1.59622156904405
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,0.306097394070952,1,1,0.663283901313744,0.162818643073551
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,-0.758750019514216,1,1,-0.974434012579098,-2.2729652957646
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,1.26690399609362,0,0,-0.581541237050462,0.628928052398004
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,-1.51032876735357,0,0,-0.487101774361329,-1.11056827605577
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,-0.942207198392453,1,1,-0.822199593737678,-1.00089546127763
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,-1.2768368498336,0,0,-0.62492607811501,-0.59504159495729
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,0.0410964890462979,0,0,-0.291790082536606,-0.793637724018612
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,-1.56634528344707,0,0,-1.2635300404325,-1.29488872649127
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,-0.875397098257129,1,1,0.0653576782979977,-0.148548523803905
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,-1.04913914593573,1,1,-1.7945699707638,-2.14490415780499
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-5.37144372488514,1,1,-1.78696335023912,-3.41634723248135
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,0.184628781112408,0,0,-1.04165833072032,-1.46068696545788
-0.631922936254832,0.0843984822448786,-1.4044199438289,-1.59178517406521,1.5308786534036,-2.31480538470547,1,1,-0.18730489216057,-0.547524454009953
1.52049119383216,-0.2061256639704,0.720749157209312,-0.376235068846935,-0.478305936644692,0.363113382903838,0,0,0.707795042739529,1.31436552986176
0.795955949415082,1.44187164028206,0.0860355032767252,1.81252714991038,0.275964288525917,0.248615043276857,0,0,1.23400592695384,2.23782758969714
-1.4535295651328,-0.0417821033853644,-0.13161704140846,-1.73809968261789,1.29277985593516,-1.88710228105557,0,0,-1.00618936036299,-1.49531166851816
0.0983954210058388,1.35375447776378,-1.67605197893984,1.62911115074531,0.424010706580774,3.21303125360927,1,1,0.9862337535554,1.45214989876962
-0.593770984233153,1.94522527592283,-0.569497990768114,0.528105441488507,0.527765253770584,0.19455245601704,1,1,0.102112762382444,1.35145429168968
0.888281168634515,-0.490938233708141,0.192205150896545,-0.360444186597554,-0.653829982143573,0.140071858514526,1,1,-0.129999780012751,0.397342934926374
0.0530704154986666,0.388439074944612,-0.486322920752822,2.23761689061182,0.121675552673985,0.762361740387906,0,0,0.853900122261252,0.441509490443278
-0.557023625844656,-0.84489325918598,0.0812840129938752,-0.0401996174749625,-0.986863054729454,-1.7987058179912,1,1,-1.4812397026385,-1.40191688503064
0.43839703617272,0.737990367871089,0.384897246784297,1.894125331564,-0.755594462248608,1.72813703402802,1,1,0.943995308589696,1.17638740404381
0.152608158642419,-1.07976033128386,-0.137501971038181,0.024804649937664,-1.16098995844004,0.72066949208446,1,1,-0.915552441387059,-0.927152172641443
-0.164617581749564,-1.02647387624363,0.427593109239094,0.553425403100445,-0.442801523619572,-0.332472413681615,1,1,-1.17587337875411,-1.19109145799319
2.01989062147597,0.288793361578875,-0.243064448539363,-0.574350945442218,0.334947784039575,5.50303622505097,1,1,1.1099765067714,2.30868398305485
-0.529385886317261,0.0908113192871749,-0.318352827853891,-0.928337006439503,-0.10065856814523,-0.773889643248047,0,0,-0.312303201105999,-0.438574567030086
-0.470786972984042,0.262623176711222,-0.254106393508011,-2.00042544129482,-0.975536842960497,-0.845882900262662,1,1,-0.138834766589747,-0.20816379627282
-1.54593692401752,0.0693349127912537,0.638887430163065,-0.622068696299165,-0.973216625621073,-1.63005242816371,0,0,-0.97167005798972,-1.47660201122627
-0.0405267232951771,-0.528643818856825,0.821065383166085,0.727145566485242,-1.34078652646553,-1.43619554376791,1,1,-0.484810853921476,-0.569170542152002
0.890356305470676,-0.130202164518766,2.33547908658196,-1.10218330324535,0.414102402054408,-0.299140539390007,0,0,0.678183664217023,0.76015414095191
-2.07138785092921,1.62015874435582,-0.983307557611062,-1.15946277085336,0.274162429825081,-1.67803598994824,0,0,-0.252650371324272,-0.451229106573398
-0.250065120073019,-0.0178951233234706,-0.707457440006258,-0.43890563975272,-1.41396295051925,-0.430848763225826,0,0,-0.043440417186418,-0.267960243396489
-1.18165042665332,-1.31848939894929,0.644149101349918,0.159134206763553,-1.68193057318907,-3.67960185096255,1,1,-1.89751597832044,-2.50013982560261
1.44193726501691,-0.844560160581277,1.63766532994621,-0.49460068553302,-0.0700861139491127,3.2220816571764,1,1,-0.612741241079859,0.59737710443563
1.35789553887886,-1.10181487249111,1.22664817466431,1.21236784558103,-0.460309029288299,0.925151166541583,1,1,-0.598513829188844,0.256080666387756
0.33450284734065,-0.900090143007498,-0.467705618330812,0.292632425911828,-1.20714570347743,2.29811152502756,0,0,-0.813150056188276,-0.565587295666849
1.42933808040023,-1.26108391982248,-0.678231063737989,-0.0360424610323628,1.0404412181286,0.987427657474642,0,0,-0.596605579815906,0.168254160577748
-0.867317850878684,-2.6258489024829,1.69640227133044,-1.10261610256618,-0.0662050121858745,-0.0863099008148936,0,0,-1.70314469917214,-3.49316675336159
0.950651724971886,0.669065749190573,1.54284685008907,-0.935640286949069,-0.0198577785368134,1.43600171703582,1,1,1.07944762132643,1.61971747416246
-0.585011508633235,0.660041509230777,0.214527592060943,0.460837326820304,0.615556223378135,-0.311970119164299,0,0,0.115632883934722,0.0750300005975417
0.320957522525629,-0.25060043539111,1.70068829575232,-0.332363462610624,0.420382969919601,-0.442749035864313,0,0,0.523510131728164,0.0703570871345192
-0.299396016664908,-0.723797316953819,-0.00798682964789259,1.10616326882244,-0.327954877427185,-2.0601973342729,1,1,-1.12490323010852,-1.02319333361873
-0.278543083293069,-0.812181632329413,-0.817900364802769,-1.63369360485113,-1.1344563021002,-1.53511922421945,0,0,-1.17584010164327,-1.09072471562248
0.546115158329532,0.398734336018413,-0.0506101702835437,0.335192800595372,1.18226830511672,1.47389475707653,1,1,0.931085852846242,0.944849494347945
-1.30382115364487,0.226563573879377,0.0799210865490335,-0.524657444990142,-1.7107858033122,-0.543260602773187,0,0,-0.807780230301019,-1.0772575797655
-0.25091446504246,0.42164357975321,-1.55957109789405,1.4633710753022,1.3794490444046,-0.422740380286561,0,0,0.372019296556175,0.170729114710751
0.17100737371791,0.00483794372409907,-0.171497956746292,0.427178041986582,-0.541005329157528,-0.0942560205433388,0,0,0.531073968038564,0.175845317442009
-0.403467478747509,0.618983915096519,-0.418607092832335,-1.02512982017635,2.07546679173333,-0.827463475620718,0,0,0.166433365012829,0.21551643634901
0.104659440835727,0.431133944485928,0.491286818033161,-1.30805832132281,-0.20476050301274,0.793931559116012,0,0,0.818243679395237,0.535793385321655
-0.318880786734009,0.558312370187223,-0.53122843123103,0.229601886628634,-0.551416985520336,0.731569642326145,0,0,0.301379298173796,0.239431583453214
1.61834393588343,0.495961280672009,0.482220117734896,-0.307021277811913,0.0411968667731968,1.53862415590528,1,1,1.22263589653243,2.11430521655544
0.714188601488617,1.66188574094578,0.536291040049325,-0.0838330995421848,1.3170476310258,0.211223038191033,0,0,1.21769628605263,2.3760743424344
2.96586536983324,-1.0550346122045,-0.279324207858902,-0.165731840611065,-1.80965020341038,5.75701524500026,1,1,-0.621480875631152,1.91083075762874
-0.795077604559211,1.50832468678,-0.0435072647005839,0.655012558663501,-0.307988794620669,0.753275224881879,0,0,0.176238047037238,0.713247082220793
0.814365914679913,-0.334208656655074,2.38151529195951,-1.07483472817753,0.294561194585387,1.87252935663297,1,1,0.111298280274661,0.480157258024839
2.09803081013037,-0.0649807438184409,1.54803111335561,3.4709096034659,0.147770817116647,1.9671969748469,0,0,0.890934885423017,2.03305006631193
0.30098005515257,0.0810815387134028,1.55476199852898,0.294080892384018,0.115951531975112,1.29089867592434,1,1,0.733698580935182,0.382061593865973
-1.08307514183923,-0.448214795538841,0.058111230113913,-0.536373846346391,-0.32333184856328,-0.865554754446679,0,0,-1.5172985704569,-1.53128993737807
-1.00632250180328,-2.55380695026597,-0.839778915527164,-0.144773495445704,-1.14036672389761,-0.480131278636917,0,0,-1.86448313596378,-3.56012945206925
-0.035414564917612,-0.312932535119014,0.571123448655482,0.542130527840553,2.86131949086317,0.426564973033663,0,0,-0.126840862904621,-0.348347100036626
1.30912436085341,0.0413831520402976,0.0660477825630555,0.634175193192408,-1.45138694483397,2.8131155673543,0,0,0.927802713136699,1.35050751289371
0.750400486646719,-1.73772806133762,3.58465949292999,-1.77485606890494,0.983744020219985,0.116082514526038,1,1,-0.979930027814776,-0.987327574690901
-2.13836832761242,0.54993965969838,-1.93189555365127,-2.06613588468656,-1.10784132708532,-4.12569940026119,1,1,-0.34855511364311,-1.58842866791404
-0.700354108866634,-0.597273692593322,-0.202832504245977,-0.0899069094632118,-1.99889265684803,0.323205490673611,0,0,-1.2298212879601,-1.29762780145996
-0.00905647529298544,1.44774180603655,1.48371520427311,0.836802178058687,0.15072249695782,-0.809927385869522,0,0,0.923148218036009,1.43868533074356
-1.45813348724477,0.264868114264259,-2.09851640016451,0.166240833093532,2.10896809219341,-2.94917901412758,1,1,-0.74243559508667,-1.19326537298051
0.694529646494869,-0.788782807782472,-0.25964866605676,1.02552557344612,0.629190672836399,-1.80081819723102,1,1,-0.614496168167012,-0.0942531612876022
-2.46133547518649,0.167732220671529,0.334067935887184,0.403188458132936,-1.63764554215991,-2.26733724628577,0,0,-0.899493180885022,-2.29360325451496
0.143289764040456,0.25758310820126,-0.21963759163322,0.4115921198628,-0.658475714017313,1.17471138226801,1,1,0.728814666515872,0.400872872241716
-0.391222119127056,0.912047367450309,-0.931771803289107,1.68018682802245,-0.750308265911284,-1.59274461314829,1,1,0.438528171296894,0.520825248323252
-0.491164085614076,-0.156872382554867,-0.122240218296576,-1.06210757323509,-1.1451318955246,2.04788232652057,0,0,-0.277697959546266,-0.648036468168943
-0.283647452452051,-2.03337570844709,1.33852842346176,-0.791235649678155,1.0276132769215,-3.5326982660878,1,1,-1.42896227395493,-2.31702316089914
0.314794804707843,-1.29966582307858,-1.34833119004437,0.388512274160985,2.47804042183143,-0.977233003431362,0,0,-1.06426406087253,-0.984871018370733
0.396326577938989,-0.857250659929035,1.41483572450998,0.253998499450374,-1.4533163643196,-0.393722973249993,1,1,-0.805880023155974,-0.460924081990046
-0.22560371103596,0.426265294536191,0.914048945514682,-2.18716829258598,0.822264445361829,0.274360066809004,1,1,0.337337422811095,0.20066158350023
-1.92495043034056,-0.284836263084754,-1.23668791849331,0.537800433283471,-1.06644799364953,-4.57492471057816,1,1,-1.13299317294937,-2.20978669342531
-1.43922929832198,-0.614368541969862,-1.50076035467463,-1.28988641170683,1.09430673251488,-0.942295135866771,0,0,-1.50340913696167,-2.05359784029184
-1.4696577739724,-0.844890832157483,0.0345386838965327,-1.22554397015877,0.220596182329357,-2.36022862857399,0,0,-1.7500832983157,-2.31454860612988
0.761863446891932,0.153694957218872,0.286299645402692,1.72711355277575,-0.283239590537479,1.49350327952306,0,0,0.876458372045791,0.915558404110803
-0.24361498187128,-0.851432275778188,1.18620809384561,1.1603578032903,0.710050753433561,-0.116618519866484,0,0,-1.14595062550775,-1.09504725764947
0.269676607418008,-0.397921072942885,-0.037549371842548,-0.74816158375162,2.21047686646211,2.03047447796057,1,1,-0.254605669001153,-0.128244465524877
-1.55892752095582,-0.939977226280953,0.420371593973559,1.66667232493041,1.41206657562142,-1.17915982715126,0,0,-1.72779539201358,-2.49890474723677
-0.535588006696314,-1.38825374141942,1.28924648234277,-0.529697424571316,-0.196598080152223,-2.50424586879923,1,1,-1.61983949365844,-1.92384174811573
0.562451973173495,0.955184588863398,1.17068918509962,1.02864835063927,0.75538456981956,0.698495950015948,0,0,1.17313902630716,1.51763656203689
-0.178326123419918,-1.31749547003238,0.826093654084712,1.3767179910649,-1.09410087019746,0.371950412332652,0,0,-1.22070133014841,-1.4958215934523
-0.115135986202651,0.0730291461596218,0.323917065090484,1.33100295826265,0.430180024146149,-0.965323223779763,1,1,0.405706880942536,-0.0421068400430287
-0.0720614721063666,-0.56818584856837,0.380950411454549,1.25465594943585,0.960549711583255,-1.07905750462526,0,0,-0.775590888178793,-0.640247320674737
1.2109098069263,-1.05845066878383,1.20261958279329,-0.287334553809268,0.459059522904321,2.2215712123454,1,1,-0.752401560623334,0.152459138142472
-0.614896900799703,0.259313538417069,1.10220575073214,-0.546735518159085,-0.596455394517825,-0.886063919123604,1,1,-0.242931204336538,-0.355583362382635
0.6761264583147,0.373134504519161,-0.0615149399791465,1.253927471065,-0.0450862072387442,0.24359565974774,1,1,1.02802060714332,1.04926096283386
0.898599605537552,1.26466676928415,0.364589913995779,-0.0717229189590111,-0.581518594777576,-0.0665270106619483,0,0,1.15165758754882,2.1632663748217
-1.18931790352102,0.325224996068265,1.69255229998577,-0.682436621264268,0.442863237126202,-1.08571775810006,0,0,-0.802906474568661,-0.864092907452755
0.121258849819009,-0.138467319508306,1.47136701247198,-1.02499645828567,-0.310230689543812,1.28137404554511,1,1,0.330704181841689,-0.0172084696892969
-0.0112216861304115,2.6024688972798,-0.977247661344119,1.30157781471653,-0.222829768082489,2.77259197991413,1,1,0.837204163206238,2.59124721114939
1.02914071931376,-0.650284428487915,1.44820167458194,0.758060825406684,-0.632586792692066,1.02190163052906,0,0,-0.603609464476485,0.378856290825846
0.914774867719613,-1.00318322831336,-0.0858556605918652,1.4796143353762,1.06719019915197,0.36405599386661,1,1,-0.62963577924403,-0.0884083605937487
-0.00245626667956324,-0.535113912874478,-1.57376980165346,-0.619562406414632,0.337395921464703,-0.726843802327034,0,0,-0.613137889890335,-0.537570179554042
0.136009552413727,-0.110414566776788,1.29247615946669,0.259687227256229,-0.953645663654521,-0.503007367462521,0,0,0.41762927200036,0.0255949856369396
-0.720153544943125,0.600430169313573,0.0844677555677161,-1.08652092497737,0.251173574136911,-0.395734396654411,1,1,-0.00258980569828385,-0.119723375629551
-0.198124330051216,0.415845059598682,0.967045996480089,0.086223563193975,-0.548148703547833,-0.782178568229482,0,0,0.356748280997873,0.217720729547466
-1.02920880604827,-0.105750646676992,1.93911299421702,-0.846202449052606,0.103236017603065,-0.842943458292785,0,0,-0.907050520544185,-1.13495945272526
-0.966955895852616,-0.856562538246121,1.07987263816564,0.388905864370388,1.86601650513967,-3.09081704368208,1,1,-1.6288628409094,-1.82351843409874
-1.22081308891909,1.12732733432216,-0.353593526833153,-0.0376358153463912,-1.04099380528512,-1.06111267516491,0,0,-0.332874333986935,-0.0934857545969321
0.836207703944837,0.916281621448453,-0.134923124718565,1.44560164892583,0.219983787127424,1.85620278940455,0,0,1.22532189732447,1.75248932539329
1.1149717984954,-0.724379592724361,-0.987132433307501,0.317224482102685,-1.42379490646875,1.91332367720299,0,0,-0.601896496239856,0.390592205771043
-0.412944852927091,0.686779087574742,-0.821708146060393,-0.403980490819091,0.616017410030352,-0.457035124508373,0,0,0.284924505710728,0.273834234647652
-1.12897739800683,0.450085791644612,0.489530922514731,-1.74023733047524,-1.44156317991408,-2.12117082961191,0,0,-0.516456074959981,-0.678891606362219
-0.0879313317770513,1.04522160610504,-0.299277458909478,-0.452821278920118,-1.70176482285391,1.4452114653198,1,1,0.732374128097445,0.957290274327986
2.24190369331262,0.149629034437439,0.658254898574355,-0.586087506559595,0.557212957800765,2.37768493111315,0,0,1.05540365289267,2.39153272775006
2.04131317075049,-1.14106715320069,0.832409549670791,1.14791904431639,-0.750511117127875,1.92947722772857,1,1,-0.584496132760935,0.900246017549796
-1.71980033672145,0.802499402419657,0.363463261222694,0.457363259644693,-1.97093294572214,-0.715777172885641,0,0,-0.401420626417469,-0.917300934301795
-0.356906656122387,-0.728716530969446,-0.398645658616952,-0.587806362058572,-1.32446345093933,0.519189230876139,0,0,-1.1875227494885,-1.08562318709183
1.53328049216229,0.527209285728481,-1.4979299895057,0.227914940694947,1.07553289349939,2.90080215429217,1,1,1.06424004828681,2.06048977789077
-0.0382440966102368,1.67347877221231,0.114628175272466,0.134147741846246,0.175835094185016,4.27880006237863,1,1,0.874433800991641,1.63523467560207
1.59741324232642,-1.41882802027083,-1.03781661733663,0.329327772114258,0.207924799285704,-1.3629946645864,1,1,-0.565971118970566,0.178585222055594
-0.333585393309883,1.56191080116889,0.645978871261567,-0.297512213642794,0.893202765882201,0.312371212193173,0,0,0.420576723327125,1.22832540785901
0.604985923915378,1.35316100891808,0.772845400058577,1.18498797306452,0.198609916658263,2.08252272289255,1,1,1.14148876366164,1.95814693283346
0.224241239250251,-0.528696776691558,0.316014158120416,1.30953538662527,-3.18128256470893,0.417048632936122,0,0,-0.49247534927474,-0.304455537441307
3.22906949548006,-0.251272775479278,-1.03811282479823,-1.17045526511543,0.0196831947042364,5.1576100544767,1,1,0.749568062336082,2.97779672000078
0.92045256677252,-0.685847686292498,-0.755137290088853,0.996118866300114,-1.39417140470677,0.909205577985993,1,1,-0.654662178893793,0.234604880480022
-1.20653906921592,-0.570367652254122,-0.491504309692582,-0.746997016690059,-0.933235885173988,-1.82026836022657,0,0,-1.59310845404732,-1.77690672147004
-0.603881169163268,0.579631381546157,0.147225745107845,0.221867656465582,-1.62904088146867,-0.10618913026653,0,0,0.114121727650175,-0.0242497876171112
0.370235284622063,-0.898959005252115,2.35650304328533,1.0009452311825,0.369097639109454,0.82707704238293,0,0,-0.904349432307526,-0.528723720630052
-1.90100064667961,-0.190329887912783,-0.920668767105905,0.494143258559294,2.28565638502981,-3.26195714142711,1,1,-0.992804934602778,-2.09133053459239
-1.80440994496324,-0.143903377346461,-2.15684778320885,-0.00844441753463621,0.486544869581778,-3.35320445408794,1,1,-0.993297421434872,-1.9483133223097
-1.12182260635522,-0.0965726512875553,-0.120400049561303,0.0961369855328748,1.93215222070259,-1.20796039347269,0,0,-0.973313438434986,-1.21839525764277
-0.34792960655914,0.181446715722357,-0.839244329563709,2.25070523918321,-0.232129022732062,-0.444310655931942,0,0,0.110762247779767,-0.166482890836783
1.23890214863198,1.59657420918631,-2.17243990871478,1.4366346913565,-0.537445056633885,3.10263597097182,0,0,1.13614614193048,2.8354763578183
-0.274197564852279,-0.451331739893457,-0.874307976154287,0.0104077495384871,0.786101903375549,0.577085926226259,0,0,-0.558034589284877,-0.725529304745736
0.162380715558193,-0.794880224800819,-0.373579348902497,-0.320791891518128,-1.25237291022481,-0.529404255521037,1,1,-0.841711026315756,-0.632499509242626
-0.0646069097530627,0.792284349652293,-1.10219771209642,1.84167486726203,-1.32416495483461,1.43606262041687,0,0,0.743338891040781,0.72767743989923
-0.705237097025143,0.380472299761027,0.715659860663444,0.0899247252253416,-2.96823317332063,-0.254214155488909,0,0,-0.0654860183337249,-0.324764797264116
1.36219726875099,0.235787982992453,0.907640305684175,0.402792818116791,-2.22571817714071,2.86061948799038,1,1,1.04156175167311,1.59798525174344
-1.09651318808332,0.59098826352041,-0.324805133785133,1.30939370465749,-0.441654172428568,-2.6230656272767,1,1,-0.327025987773424,-0.505524924562907
-0.228433518546891,-1.41193020207889,-1.48158593228175,-0.613254222725411,0.124644128489496,-1.52219023389266,1,1,-1.3197707541446,-1.64036372062578
-0.347828080610269,1.06329579229111,0.594171138863542,-0.435480084919432,-0.349997232679237,0.884939557246159,1,1,0.20801133933903,0.715467711680846
0.532128619506733,0.453917878897591,-0.854874687119544,-0.382106084270801,-1.90349930252085,0.878194207752628,1,1,0.856221120401504,0.986046498404324
1.60723456226119,0.951312977019787,-0.829917536632547,0.171328176109932,-1.15404434196501,0.609030851284123,0,0,1.22357196586005,2.55854753928097
0.513814526116594,-0.598517713401516,0.149106814964156,-2.4165624634469,-0.78918347437427,-0.900204710957042,1,1,-0.526861672472409,-0.0847031872849224
1.38237316057303,-1.84194005034614,-0.976146041384047,-0.41817143658625,0.899402278193938,0.0492239772620989,1,1,-0.706005358903144,-0.459566889773109
0.763097048549903,-0.484589533147934,-0.294684407656388,0.707195564900496,0.316039999076679,1.83414392325876,0,0,-0.117330833074833,0.278507515401969
-0.624584544634111,-0.906846815023397,-0.770974915815347,0.31180753531698,-0.826987275162978,-1.68788642211915,1,1,-1.45631041215155,-1.53143135965751
0.0815438004289869,2.22276244740438,0.392283707078743,0.350640156782387,-1.61457054350712,-0.845777992660836,0,0,1.0053983257777,2.30430624783336
1.37607911136477,-0.41346657637618,-0.846305904884495,-1.58686541262596,-0.166432120087956,-0.20573656030463,0,0,0.060089650221501,0.962612534988589
-1.56126578615704,-0.215673846704644,-0.843759930930453,0.216521654079693,-1.77639192189298,-4.34525789561678,0,0,-1.13148049342544,-1.77693963286169
0.324770660594699,1.06297852007115,-0.961888444288268,-0.114749842879395,-0.666884015219462,0.77592461998464,1,1,1.02620841722053,1.38774918066585
-0.156790316952238,0.620346526580243,0.0110496533565447,0.0203381232290744,-0.307965069586008,0.784640924509516,1,1,0.648798176385936,0.463556209628005
0.877783860734352,0.673066651879,1.21494896542184,0.892790261937783,1.22252541528467,-0.317507582788558,0,0,1.00884087307097,1.55085051261335
0.750166575180638,2.63370956294833,-0.888878515738284,1.44808414754465,0.895862262639488,1.05546823612975,0,0,1.23569082017362,3.38387613812897
0.30105340384283,0.16611439867297,0.218101261446603,-0.252030872055031,0.203905063037902,2.50088283763642,1,1,0.811055732444382,0.467167802515801
1.49281111722931,1.90517553753426,-0.656116999607038,-0.597471279167578,-0.215998412229601,-0.67035195126666,0,0,1.16857571178605,3.39798665476357
-1.5254938001697,0.253718401313083,-1.08851584728066,-0.247740839749518,-0.488006321935387,-1.64531330015962,0,0,-0.747086874976748,-1.27177539885662
0.910717558486022,-1.4590219672543,1.0911308981077,0.774365940151648,0.602052313710202,-0.613114270100252,1,1,-0.957590609602285,-0.548304408768276
-1.57953202785754,-2.22724824128035,-0.569227321657799,-0.118587206170082,-1.39410021352359,-0.621747564681784,0,0,-1.83080870789472,-3.80678026913789
0.587716257118582,0.649683551167725,1.6208101305906,-0.417581271100897,-0.354163671111447,1.83006359990587,1,1,0.926406084619187,1.23739980828631
0.0896422960007244,-0.999249864768557,-0.686988445583741,-0.052426353257736,1.23104957794247,-0.465760676720695,1,1,-0.845638551937073,-0.909607568767833
0.96726165694984,0.0419723836763139,0.656996703568632,1.35395020283372,-0.813405828015018,2.15270170161911,1,1,0.766718681276897,1.00923404062615
0.0788123529148234,1.77704370004004,1.1106922152347,-0.920651427306943,-1.526672181655,0.309494403450182,0,0,0.941996700392243,1.85585605295486
-1.56869983648609,0.347182677337207,2.14072073006633,-0.310771373996955,0.000913154019056691,-2.46081968966435,1,1,-0.751526763738886,-1.22151715914888
-2.00782318401609,-0.287097446149789,-0.830971809132396,-1.05580296818196,0.29515790450453,-2.98021626980172,0,0,-1.3277224427784,-2.29492063016588
0.540973524238763,-1.92457665210911,0.0764058561981353,2.2387442557997,1.70653756587127,1.82266715629286,0,0,-0.874552598648664,-1.38360312787035
-0.0733765981084255,-0.800649109339913,0.935824446199053,-0.473062140033249,-0.907496040184693,0.581740780373494,1,1,-1.11530933119609,-0.874025707448338
-0.571018393558081,-0.575617970726623,-0.50166670286481,0.906054085480868,-0.526613810298107,-0.72189792390349,0,0,-1.17397354305908,-1.1466363642847
-0.311068459853641,0.684205732670356,0.59485346385118,0.037916931594142,1.24000855550231,-0.492637129496327,0,0,0.311887354997212,0.373137272816715
-0.671415067101365,0.483457347617138,-0.430651169136371,-0.175362283023761,-0.267901819188712,-2.51235426240651,0,0,-0.0739408062028148,-0.187957719484227
-0.157340452080979,0.0139634087073798,-1.13333905267279,-0.361609025278738,0.304236349386971,-0.135524880559359,1,1,0.215347277134661,-0.143377043373599
-0.93130507099987,0.180243734625121,-2.23717155976963,-0.803621542084907,0.470303455680992,-3.93578807995741,1,1,-0.552239239803345,-0.751061336374749
-1.98300947947013,-0.2881232483085,0.514639572443142,1.34157635107538,1.2861921743485,-4.45751974504732,1,1,-1.22093483240657,-2.27113272777863
-0.219599804249378,0.0302272228902285,-0.341907115162922,0.625930654378281,0.916977260029937,-1.70861248407641,0,0,-0.061992188578843,-0.18937258135915
