"x1","x2","x3","x4","x5","y","w","w1","w2","obs_weight","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,5.17875356600128,1,1,0,1.31621351430658,1.71770465018835,-1.13922328195846,2.34294638691681,-2.0299443731365
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,2.39415287100047,2,0,1,0.878233094932511,0.730056226674294,1.66496783905646,0.32073446260871,2.51033310734091
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,0.933281127159425,0,0,0,1.55554898257833,0.765923930341714,0.772632380683245,-0.0760181517544406,0.357454026456247
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-3.58672565271379,2,0,1,0.618661379790865,-0.0292237272504813,-1.02609115707258,0.0607037306112361,-1.8986240326072
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-1.00337499008098,2,0,1,1.92132370977197,0.565164380660153,-0.484024526181818,1.33973581852345,-0.298911055545148
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,-0.00501149684170499,0,0,0,1.37332168687135,0.581808210894241,-1.98335817444471,-0.141627378565737,-5.22101324070157
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,-0.497378691715851,1,1,0,1.42893574747723,-0.713371659546364,-0.374479916389421,-1.25858325503525,-0.22965248448094
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,-0.068980906361306,2,0,1,1.63932325737551,1.13180589236785,1.24864325379135,2.97150747047999,1.05991660299811
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,-1.03487444435034,2,0,1,1.66448315884918,1.49218930056055,-1.79810583292392,2.68922246321722,-4.24857279138395
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-3.63981993153149,1,1,0,1.97784184245393,-0.103522352156482,-1.16521601586425,-0.631630432257784,-1.74663325974957
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,4.06466819601301,2,0,1,0.942182966275141,-0.463771206653517,2.33876184505989,-2.03706347997886,4.62476846323009
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,-1.22719796020165,2,0,1,1.066568161943,0.757746000850877,-1.74529776175853,1.67855545875175,-2.20295523160717
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,1.86709157466342,2,0,1,0.868614756618626,-0.421963216208873,2.09837269668705,-0.879319076579729,2.50316460337159
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,-1.98193265699696,0,0,0,1.7154975348385,1.17388755912888,0.469964495791699,1.90543321711796,-0.0178938256235179
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,1.67597551304443,2,0,1,1.09874929033685,-0.426737351819638,2.11470266922834,-1.03304017492514,2.57443096928855
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,1.26673255080662,2,0,1,1.98603319947142,1.11802322431025,1.4018598834517,2.71720136660828,-0.206965483769593
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,3.4475450354881,2,0,1,1.42678542959038,-0.328557319617385,2.0858377464082,-1.15720297765031,2.40352698071294
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,0.839422088362618,2,0,1,1.6502039389452,-0.0651953492860401,2.46332715747315,-0.306862034570833,2.94940721064558
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,-1.77939064722758,0,0,0,0.890088660293259,0.535614819417414,1.0498811630086,1.03440666940532,0.757064511771958
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.118862695422771,2,0,1,0.608083216124214,1.1383963454329,0.314743846692851,0.699157468860695,-0.519041336415514
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,-1.96594671573682,2,0,1,1.8971915874863,0.557829435115141,-1.61450938489943,1.37981634832546,-2.0081190505937
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-2.25298269613547,0,0,0,1.57336319785099,-0.0657649187218684,-1.07091724068745,1.10157964869998,-0.79520150290218
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,-0.18897014823923,0,0,0,0.568699095048942,0.659673268205498,-0.997120131211417,0.937303449504467,-1.19814522784671
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,1.00882563712695,1,1,0,1.97329351061489,1.05633964118141,-0.913818725590696,0.511628130382496,-1.03187444082183
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-0.351185555800061,1,1,0,0.933542423066683,-0.0468426044278133,-1.78982547138391,0.135469772579048,-2.01353648271358
0.735072141614441,-0.433930941301739,0.831925014618267,-0.937111758775164,1.75814127006527,0.360985844189022,1,1,0,0.525275810970925,0.961595214739115,1.13544154142578,0.301141200312702,0.928777887622094
-0.14647262699887,2.17866786745157,-0.795059516415481,-0.633859433761415,-0.830141420577255,-0.303261231664585,0,0,0,1.86960533598904,0.655711768473971,-1.09343586975241,2.0321952404527,-1.44364640583209
-0.0578873353812826,-2.95877961913012,0.340464612015827,-0.575224286015068,0.514427756122244,0.911355406308057,0,0,0,1.03415239299648,-0.464093146767166,0.960632526636277,-3.01666695451141,0.738816559412936
0.482369466104533,0.0808882391991137,0.870429820346915,0.188221041759335,0.787131076627757,2.34563559760682,0,0,0,1.83610955253243,0.962952868142441,1.47580011533939,0.563257705303646,1.2584901745893
0.992943636775734,0.110137804617221,-1.18216100524638,0.539655974462932,0.242015513717525,3.11488256700744,1,1,0,0.855783318402246,1.09659142017896,-2.03702820496429,1.10308144139296,-3.35726564726849
-1.24639549803204,0.213448326312653,1.02289397573496,-0.420884069657012,0.559916806561637,2.09147977309642,2,0,1,1.5656931361882,-0.260177868281578,2.22987708831719,-1.03294717171939,3.29218344950196
-0.0334875248456097,-1.55781961263232,-2.10843457624333,-0.339466559977085,-0.650418509012264,-1.23527919732337,0,0,0,0.902426050626673,-0.753770347768183,-1.74235883606992,-1.59130713747793,-4.18338162764106
-0.0709621812499963,0.216211546257758,0.229762637699325,0.518080388363255,-0.458392616404943,0.98364133898871,1,1,0,0.843801375245675,0.242824096439616,0.791635417770014,0.145249365007761,0.530487456648647
-0.75892065373095,0.18766381702644,1.51171079155376,-0.869387621013225,-0.680486321714024,0.70303756676921,0,0,0,0.723917240276933,-0.0484527230886001,2.52893840656083,-0.57125683670451,3.78234223683847
-1.03435936093915,1.2586221252136,0.555437989150677,-0.160670914154826,-2.19243732797149,0.926249224349649,2,0,1,1.29420087463222,0.143230648061171,1.52020636081732,0.224262764274447,2.14523533924051
-0.63073195397082,0.523517780908964,0.914878801249372,-0.142616786605041,0.625987094854832,-0.928114395415161,1,1,0,1.08975982456468,0.221785467013207,1.87771273352933,-0.107214173061855,2.46048955646956
0.586807720012995,1.11545427747996,-0.553396624279516,-0.765210967844204,-0.415461682891878,0.136501554103845,2,0,1,1.54089813143946,1.48831554791526,-1.27860162604777,1.70226199749295,-1.69360096857203
-0.416322656183652,-0.957502242170469,0.298376089510017,-0.659800571317015,-0.17630383376965,0.782339677203185,2,0,1,1.09502432402223,-0.653197970230875,1.09404732438812,-1.37382489835412,1.01307483520369
-0.78488780950532,-0.124405579855432,1.10637953965214,-0.307405440413442,0.665259163558917,1.48613446978194,0,0,0,1.97264437028207,-0.237885575655266,2.63895698740957,-0.909293389360752,2.9976468888096
0.163416319486097,0.191737829049968,-1.32914958483242,-0.881927450206018,0.0498835161725022,0.111861399596907,0,0,0,1.47589021245949,0.164778535096958,-1.85052081630929,0.355154148536065,-2.82171548915093
-1.23671423510935,0.272217250603347,1.00169412888602,-0.0953451587484263,-0.111450292883659,0.387839428576195,2,0,1,1.75381783698685,-0.291539096027349,2.44135662706748,-0.964496984506003,3.24010249288139
1.04587377623667,-0.693814463673254,-1.40930387375741,-1.2759693730741,-0.529151371898205,-1.76065190756759,2,0,1,1.845969995833,0.737621026232962,-2.09117134308083,0.352059312563417,-3.86448152375149
-0.484595416218709,1.47917192085213,-0.498781024681268,0.375584983964806,1.61586225377977,0.871875844596673,1,1,0,1.181859553908,0.407357459593638,-0.630005789114936,0.994576504633424,-0.512966633143827
0.189128811680665,-0.611767021642771,2.62275685248845,-0.469230372596356,0.139510593333388,-0.0767478940698514,0,0,0,1.68480277841445,-0.0115060719173571,2.31185347880904,-0.422638209962106,5.05638489329624
0.0510063315749732,-1.61430997435935,0.510665566028528,0.79893320361921,0.119583697425689,-0.234450269678307,2,0,1,0.819557905313559,-0.337783590910304,1.11812544113245,-1.56330364278438,0.970324800482083
-0.000240668886441977,0.40249011059067,-0.0908431942191987,0.426288199258715,0.979865755338673,1.27849293999007,1,1,0,1.71595433074981,0.446667331017238,-0.474070997662197,0.402249441704229,-0.181445719551955
1.80938204244287,0.664555447289484,0.978765679210879,-0.512132013193506,0.379384347932197,4.8759541990657,1,1,0,1.8416750964243,1.15346655526254,1.17770891778899,2.47393748973235,0.148149315978892
-0.825327957109945,0.944127070994937,-0.243808656888315,-0.347515536975732,-0.880212619427024,-0.553802276234161,0,0,0,0.86119456437882,0.424408088476465,-0.0858521846781329,0.118799113884992,0.337710643333315
1.14547045222799,-0.946260797708289,0.621808959213633,0.609392746386973,-0.406452972046551,2.89795357792415,1,1,0,1.09075749211479,0.909317177225316,0.619311746844204,0.199209654519697,0.0981474661992807
0.0315731875532431,-0.248288449238896,-0.344595219846323,0.735464318036699,-0.777125159688669,-1.24894895047295,1,1,0,0.737981564947404,-0.270583356632705,-0.819122221040368,-0.216715261685653,-0.720763627245888
-0.83520580530672,-1.32843646853908,-2.35522454584149,0.476708560673323,-1.68350202776482,-0.628383307959975,0,0,0,0.57490778376814,-1.05537050299565,-1.22076190195327,-2.1636422738458,-3.87524328637626
-0.0687636490165125,0.844763742098917,0.472387633353643,0.328285766781953,-0.166982560101955,0.69584201105172,2,0,1,0.667566649965011,0.657124305421582,1.24357575117721,0.776000093082405,1.0135389157238
0.746771687012467,0.347696732438648,-0.511480194786914,-1.78126747525362,0.593948229116086,1.26216036093123,0,0,0,0.730372427147813,1.52454206103352,-1.29615753557461,1.09446841945111,-1.76973207658629
-0.425518734394604,0.913762586431107,-0.573602199756116,0.119396421345399,-0.518159140749172,0.505510937702301,1,1,0,1.33439853519667,0.446655156473186,-0.879768760209653,0.488243852036503,-0.721685665117628
-0.772082235193457,0.608274553380681,0.00379720372860315,-1.41829537201652,0.44119836360764,-0.109522211166789,2,0,1,1.5900278983172,0.228207556841298,0.447944465922909,-0.163807681812776,0.779676642650663
0.152764106747895,-0.607547987804487,1.34255092952781,0.076034377653877,0.755600865049457,-1.34507736599407,0,0,0,1.79005111334845,-0.109422614841106,2.2096493549375,-0.454783881056592,2.53233775230773
0.988596845178799,0.179658070871844,0.295461511559413,-0.660833242210851,-0.112960860177346,1.03579745114832,0,0,0,1.50050857104361,1.47929801054911,0.409176821415679,1.16825491605064,-0.397673822059973
-0.073458334672174,-1.90840941941738,0.841786943605435,-0.105506046058469,-0.47462538771123,1.40679953293723,0,0,0,0.786354355863295,-0.242405272099999,1.82139867123563,-1.98186775408955,1.75703222188304
-1.38702655355974,0.502946257689096,0.62906429822047,-1.18008588758692,-0.702121930359935,-0.706426366052215,2,0,1,1.72796771058347,-0.292397205787367,1.86906903123711,-0.884080295870646,2.64515515000068
-1.30667590437536,0.968899153478499,0.101598399463067,-0.164359186462737,-0.279371035837961,-1.84523153109143,0,0,0,0.624014948494732,-0.0192588940275497,1.06520322059797,-0.337776750896864,1.5098727033015
-0.768395325077939,-0.875737125773327,0.671120874661012,1.5194407743176,1.56420974922256,-1.90974118307725,1,1,0,0.68133736634627,-0.696871195372776,1.69003058578937,-1.64413245085127,2.11063707439996
-0.527108125374458,-2.13602453869801,-0.138316374561719,1.82516507817365,0.091093609568575,-4.28355356390086,1,1,0,1.7398463167483,-0.950618902688334,-0.277454841260764,-2.66313266407246,0.250475376251019
-0.0214270650416246,-1.52282758158501,-1.24931225315241,-2.48863985015353,-0.462187981024542,-1.04745317547356,0,0,0,1.86524160788395,-0.745886679677131,-1.78572024044629,-1.54425464662664,-2.47719744126319
0.670498070996282,-1.11311820788607,0.347635244215357,-1.65432225038973,-0.450438751827904,-0.341538072669711,0,0,0,1.82105706050061,0.712934115338311,0.405968004360152,-0.442620136889789,0.0247724174344326
-0.434617038572407,1.2409838955359,-2.27781365917161,-1.42085528137192,0.0730966154107931,-0.41088435856666,1,1,0,0.851533683715388,0.371079774375277,-1.58044080761901,0.80636685696349,-4.12101027977081
-1.11387978331285,0.00348193506299025,-0.986209181193632,-1.27629656625184,0.131353009028611,-1.61285555033002,2,0,1,1.11687177768908,-0.778998730853387,-0.998034071078759,-1.11039784824986,-0.858538579074418
0.6071059948785,-1.23779458599307,-0.0595413435522069,2.07910079937255,1.34563639889239,1.87953753181095,2,0,1,1.58529595599975,0.292434081477792,-0.735807721471292,-0.630688591114566,-0.726188681982914
0.275456968739591,0.555699118898025,-0.160759490474124,1.01553602068229,-0.423361472072342,1.66054785680256,1,1,0,0.940940227592364,0.712412647709143,-0.49015448509331,0.831156087637616,-0.596975949687838
1.15734706941474,-2.1831493493599,-0.420361520340292,-0.109612816175039,0.976942283768021,-0.676758559460938,1,1,0,1.60448714788072,0.979070128434392,-1.27793334325182,-1.02580227994516,-1.99807011009532
-1.68248085947826,-0.247024457097248,0.988591016328615,0.981518881029313,-0.6309804050454,-2.2394993372916,0,0,0,1.32098312943708,-0.708691453359967,2.29959572779756,-1.9295053165755,3.65966289213549
0.0873190888948744,1.11285692758645,-1.06961379110863,2.26134720681062,0.219751181001007,0.201891574588759,1,1,0,0.806703422800638,0.735757326858495,-1.68037706534551,1.20017601648132,-2.22654667111213
1.35336189394267,-0.341673237009086,-2.61364346701511,0.637089923803561,-0.345672485091224,0.633567876285339,0,0,0,1.92854585684836,1.12475308005813,-2.05261562483717,1.01168865693358,-6.58064882797289
0.724173800683369,1.30543834214107,0.780451897662152,1.77553654284699,1.0059050442053,0.0316069574159377,0,0,0,1.64789545559324,1.31922915148805,0.952076543981656,2.02961214282444,0.836729994640936
-0.832552825764212,1.79532387144079,0.0451050735540702,-1.1475015474698,1.39731579966728,1.54372292446147,1,1,0,1.47372438909952,0.134371272212433,0.82724721521158,0.962771045676582,0.922762972872352
0.732528486768414,-1.16783522747345,-0.108489158897566,-1.07932259375455,1.53536108075324,0.938183935186575,1,1,0,0.726394309196621,0.508517623702881,-0.859816367001497,-0.435306740705034,-0.949506804563547
-0.871926869997213,-1.15228762498202,-0.391224310070966,1.06794985879243,0.684528247552368,-4.61366207129295,1,1,0,1.51220830425154,-1.29049145207068,-0.324370434974578,-2.02421449497923,0.0894782498552811
-0.453397511229793,-0.914455469345649,-1.6869995043286,0.89175319136426,-0.505352566351759,-0.995061897002894,1,1,0,1.94709999929182,-0.88385993888101,-1.60525210373923,-1.36785298057544,-2.9206014974274
1.18753427862908,0.52872803253363,-0.95270445515168,0.870096509939708,-0.124233092127789,-0.62463360183757,2,0,1,0.729979611351155,1.61661843800453,-1.8088163662662,1.71626231116271,-3.09294318893244
-0.290145311790079,0.835078927048582,0.507414112103395,0.48576246486856,0.301334745178827,-0.521489516360703,0,0,0,1.60352539294399,0.563652036447651,1.28981075662598,0.544933615258503,1.30497353599687
0.828546144965436,1.20913697409153,0.0188160990067223,-0.471093692846051,-2.08736714684124,2.18737362613231,0,0,0,1.59867562656291,1.83942339859046,-0.205343893155074,2.03768311905697,-0.790913946951992
-0.291227708779169,1.29947254536082,-1.41891037358562,0.949629993820546,1.4203970626931,1.05825618232462,1,1,0,1.60019994096365,0.279711832247146,-1.6801710714583,1.00824483658165,-2.54659303839208
-1.57636240474791,1.07573230420989,0.598171931352236,1.84772759129207,-1.06897934731921,1.83858004394864,2,0,1,1.63553886511363,0.0970142356284856,1.53308968635362,-0.500630100538013,2.77270626745238
-0.848815696948922,0.939801023514297,0.786379621743228,1.24040742887073,-0.459351897002142,-1.079041088246,1,1,0,0.834953202516772,0.262391334872511,1.76849595876377,0.0909853265653754,2.42157494043538
-1.08851986195719,0.163374693406766,-0.134633045902237,-1.38081421835124,1.33166610954918,-0.573469369157284,1,1,0,1.42670660687145,-0.746103142697438,0.111161039233647,-0.925145168550429,0.81925377015272
-0.484290571117173,-0.888138558640392,-0.016386517615323,0.474676877291482,0.409776277697745,-0.430556449914062,0,0,0,0.5393108332064,-0.910937490492068,0.2748742371814,-1.37242912975757,0.451517535886528
-0.336311209009573,-0.72616098275635,1.40914040823509,0.0123463579876949,0.472336504221015,-0.60602477208852,0,0,0,1.0399121082155,-0.332925257182079,2.40336257256358,-1.06247219176592,3.15459202547975
-0.153357890661644,0.407597005613739,0.394838698802266,0.0870999372857267,-0.749698629326992,1.25643366638206,2,0,1,0.994566792272963,0.421241235980055,1.08855089968217,0.254239114952095,0.943035288266175
-0.243247228574846,1.68353633925179,1.21987512807247,-0.182368193763325,-1.60169156402432,-0.353958600704366,0,0,0,1.96168870001566,0.418080718325996,2.1252131434475,1.44028911067695,2.68299748471978
1.89220204160011,1.70597982356461,-0.0450772128729762,-1.26567026582532,-0.791447325580303,5.23431848553576,1,1,0,0.813144885003567,1.7759266016345,-0.787257620286333,3.59818186516472,-1.98235646734606
-1.38599833728542,-1.92616670082608,1.47948784483878,0.331283912940739,0.502010547640313,3.68506788041812,2,0,1,1.15961426787544,-0.706660877682489,2.44801831365685,-3.3121650381115,4.34497402696299
-0.41482430070778,-0.833998015228465,-0.0756837866923921,1.35172863098665,0.717195270520938,-0.352349595652721,2,0,1,0.667869014898315,-0.855557336501817,-0.405038999399525,-1.24882231593625,0.263456727322996
0.349081528106831,1.41913251633319,0.917748457199555,1.63656573626269,0.0433551906169097,-0.0735904331046657,0,0,0,0.806585299083963,0.722309588757944,1.53221356352738,1.76821404444002,1.48641538629228
1.62844226581541,-1.06410971501924,-0.344778713742413,0.479932228852687,-0.394144346444174,-1.23172718316337,2,0,1,0.577697316417471,0.865150229446552,-1.252656574231,0.564332550796168,-2.31799969330023
0.0885218957136163,-1.61357747248045,-1.07700265605392,-0.736315911257857,0.380004825407965,-2.82671158649434,1,1,0,1.7950164162321,-0.393536581738131,-1.9002395388254,-1.52505557676683,-2.24252720782146
1.23915070840056,0.599811088697427,1.00160472735829,-0.583016619413601,-0.622427952571525,4.68524791606412,1,1,0,0.967492804280482,1.28569379175234,1.13879147577298,1.83896179709799,0.764058746316009
-1.64455553575371,1.73296470538705,2.29600404077134,-0.611431981951386,0.511387206007391,3.93916989062023,2,0,1,1.57470751472283,0.147001142878374,2.26780319911899,0.088409169633344,6.23656361729638
1.44635652537848,1.93450456245773,-0.325878115450014,0.603350043610892,-1.10137305663194,4.44684910392036,1,1,0,1.95378072187304,1.84058166710446,-1.27403127762599,3.38086108783621,-2.09811275627851
-0.690560171665183,0.532820575670794,1.46885612852932,-0.235763339357311,1.86141559956748,-0.603817135115551,0,0,0,1.80248844495509,-0.0138670913114333,2.32042500082135,-0.157739595994389,3.62827242872382
-0.276431085453852,0.719665756019784,-0.236908933173859,2.90421609162339,-2.70498912238434,-1.12287583066028,2,0,1,1.11919375834987,0.523857662426599,-0.443923147559453,0.443234670565932,-0.197386780893866
-1.10941875989944,0.560093385755184,0.923493117890428,-0.268291279315417,1.41793781636752,-0.16950447209221,2,0,1,0.667695695650764,-0.134633637039352,2.06372686638977,-0.549325374144253,2.95640499568029
0.133869316429452,-0.018086931659967,-0.989191806701409,0.148092848403041,-0.655309498116006,0.582446705176094,0,0,0,1.78975204529706,0.0305113429810009,-1.71631168931891,0.115782384769485,-2.11225292983227
1.78533905173155,-3.37173908255051,0.275646278286709,-0.206794982835284,1.25228304742217,1.07468071576558,2,0,1,0.804986203787848,0.835573500915006,0.253755994517961,-1.58640003081896,-1.23404649515813
2.42216335525159,0.760703244759755,-0.763661093561037,-0.642560138451547,-1.46028743217333,5.35890771559726,1,1,0,1.55635221581906,1.60771971954341,-1.67367871281188,3.18286660001134,-3.94948554237366
-1.07682890211841,-0.39122685224321,-1.35211198419997,0.847571823884568,-0.330734876793339,-3.08943036366355,1,1,0,0.831925538252108,-1.04152932253973,-0.989116398149193,-1.46805575436162,-1.62739506628153
0.485941110403099,1.00990122381185,0.655024410228004,-0.527572126400654,0.210817790526989,-0.317741904339674,0,0,0,1.81986691476777,1.20132093140793,0.98874477148638,1.49584233421495,0.824107710052909
1.38852173874429,-0.626973147073749,1.60964676035496,0.00237075710813171,-1.00949926422224,5.17376457118373,2,0,1,1.42148501577321,0.843401855246167,1.49112559229875,0.761548591670543,1.83077178196562
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,-2.3227784469663,1,1,0,0.566406402154826,-0.898899564884624,-1.25196915804496,-1.83023418678641,-1.38135711447128
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,0.77348836940804,1,1,0,1.69256906432565,0.486012786320748,-1.32390423660058,1.02706785432427,-1.54957742734578
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,-0.197588240077891,0,0,0,0.710104589583352,-0.156871027289443,-1.68904202262714,-0.123400507991042,-1.84025126904072
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,4.46034918066345,1,1,0,1.4110608297633,1.3422772385871,-1.05465518049407,4.09313698809704,-1.51411468700712
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,3.78749945141142,0,0,0,0.769039060454816,1.61979831635401,0.71270164835469,2.31302132414267,-0.0661353796593058
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,0.675987417507264,0,0,0,1.7120692973258,1.43295909167566,0.8356561853685,1.73612627866621,0.736836663597487
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,0.315141558870209,1,1,0,0.708110485924408,0.975824478716899,1.00232603655279,1.08401295123182,0.565720440701355
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,-0.893358045242844,1,1,0,1.58448688790668,-0.313683931705161,1.6630127194364,-0.90525730263666,1.82104454989562
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,0.157966071323765,2,0,1,1.59977956477087,0.424995806301749,-1.05082515421117,0.127919022855174,-1.4361040175962
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,-1.05814249915179,1,1,0,1.04967742285226,0.458298876954836,-0.241420477727949,0.51028902041689,0.204116962149083
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,2.16747266360296,1,1,0,0.530884683015756,0.482024707753813,1.40906937530629,0.775854026202146,1.64335630240886
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,3.0511825180622,1,1,0,1.49165243201423,1.77720079250293,-1.19194431834677,1.67948560423205,-1.65966809959482
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,-0.284407658909322,1,1,0,1.3673441298306,-0.1369371139247,-1.76321942400317,-0.544554347360728,-2.36525823604245
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,3.03400983051827,1,1,0,1.97492963750847,0.50776087498518,-1.86035268502854,1.92563810577009,-2.99631658349123
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,3.99237636704077,2,0,1,0.921798968804069,-0.410276349850255,2.27167906260337,-1.62244870103815,5.65078092863223
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,2.91115286666432,1,1,0,1.49652621115092,0.707847360233971,-2.08753752605157,0.497818552873769,-4.33046301261075
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,4.40308759580371,1,1,0,0.814384001656435,1.77138309351962,-0.4308045799064,3.6599710790906,-1.27627927978707
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-1.75427351734983,0,0,0,1.55087156419177,-0.154010352166784,2.38061592737231,-0.34514958272435,4.73790043617792
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,-0.471949603994391,0,0,0,1.12050643423572,0.599992376692311,1.69035251392457,1.02622037107369,1.61953479569082
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.506144628816628,1,1,0,0.546270099352114,0.392334133818617,-0.538468189020432,0.426040310344533,-0.419759575361253
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,-1.52487121170447,0,0,0,0.52586076722946,-0.744067058353872,1.51157947162478,-1.57428912490305,1.64501408388967
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,-3.49770895124284,0,0,0,0.88435420813039,-0.661171263396355,2.43993995407562,-1.59622156904405,4.56865114002553
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,0.524967170664265,2,0,1,1.49874287599232,0.132284064542867,0.718199916015671,0.162818643073551,0.381688419666863
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,1.51421527625038,0,0,0,1.08188934600912,0.632766899381215,-1.21019506795923,-2.2729652957646,-1.79368690718617
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,1.89583204849162,1,1,0,0.690171657246538,0.755532775278095,1.43098843630007,0.628928052398004,1.42694361016769
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,4.13681092605629,2,0,1,0.788323621847667,-0.0982986223959333,2.31352880508142,-1.11056827605577,5.64713969340986
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,0.0586882628851757,0,0,0,0.802003877935931,-0.857035614300423,-1.22956170522285,-1.00089546127763,-1.26667031416267
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,0.472106895987048,2,0,1,0.614492033957504,-0.353806299548947,1.53331297592952,-0.59504159495729,1.74894374582065
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,1.9629481136302,2,0,1,1.10555447649676,-0.0117358053186659,1.07230541597064,-0.793637724018612,1.9218516245839
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,-2.86123400993834,1,1,0,1.70160628319718,-0.50085096434123,1.71768875840156,-1.29488872649127,2.15381605957902
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,-0.726848574453224,0,0,0,0.631949853501283,0.0787437423975218,1.45425138790637,-0.148548523803905,1.8307474229564
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,1.09576501186926,0,0,0,0.773822030401789,-0.975647109831312,0.489354584681413,-2.14490415780499,0.681543501950398
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-1.95509649240378,0,0,0,0.951363725936972,-0.88116247572423,1.57639947404825,-3.41634723248135,3.06533669376101
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,-2.44984690057722,2,0,1,0.621795785846189,-0.453802916766041,-1.78431903634487,-1.46068696545788,-2.63447568168963
