"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
1.35336189394267,-0.341673237009086,-2.61364346701511,0.637089923803561,-0.345672485091224,0.842935892272227,0,0,0,2.05419535358771,-0.930348450683336,2,-1
0.724173800683369,1.30543834214107,0.780451897662152,1.77553654284699,1.0059050442053,2.2654573404003,0,0,0,1.81968410417813,-1.05333982405095,2,-1
-0.832552825764212,1.79532387144079,0.0451050735540702,-1.1475015474698,1.39731579966728,-2.02819087884104,2,0,1,1.84272439228549,-0.941574217117319,2,-1
0.732528486768414,-1.16783522747345,-0.108489158897566,-1.07932259375455,1.53536108075324,0.921564119043039,2,0,1,1.90558153707375,-0.977301048716729,2,-1
-0.871926869997213,-1.15228762498202,-0.391224310070966,1.06794985879243,0.684528247552368,0.972324804528285,1,1,0,2.09356576892751,-1.02035557716992,2,-1
-0.453397511229793,-0.914455469345649,-1.6869995043286,0.89175319136426,-0.505352566351759,0.297875032757374,1,1,0,2.06497866566108,-1.02775239624317,2,-1
1.18753427862908,0.52872803253363,-0.95270445515168,0.870096509939708,-0.124233092127789,3.61833297930042,1,1,0,1.87827721187589,-0.922741953477619,2,-1
-0.290145311790079,0.835078927048582,0.507414112103395,0.48576246486856,0.301334745178827,-3.2705905799895,2,0,1,1.79795090948598,-1.03221183883988,2,-1
0.828546144965436,1.20913697409153,0.0188160990067223,-0.471093692846051,-2.08736714684124,2.48751088856458,1,1,0,1.89150274966793,-0.870107297755276,2,-1
-0.291227708779169,1.29947254536082,-1.41891037358562,0.949629993820546,1.4203970626931,-3.73527047283435,2,0,1,1.85805818090391,-1.00341587899018,2,-1
-1.57636240474791,1.07573230420989,0.598171931352236,1.84772759129207,-1.06897934731921,-0.894184775599924,0,0,0,1.88992148366729,-0.971428657858287,2,-1
-0.848815696948922,0.939801023514297,0.786379621743228,1.24040742887073,-0.459351897002142,-0.19912482536395,2,0,1,1.87322137714546,-1.03483669459866,2,-1
-1.08851986195719,0.163374693406766,-0.134633045902237,-1.38081421835124,1.33166610954918,0.874666458305911,1,1,0,1.9835329289473,-0.870873123807371,2,-1
-0.484290571117173,-0.888138558640392,-0.016386517615323,0.474676877291482,0.409776277697745,1.94792180799072,1,1,0,1.9976681819331,-1.04391131169337,2,-1
-0.336311209009573,-0.72616098275635,1.40914040823509,0.0123463579876949,0.472336504221015,-1.27506848214379,2,0,1,2.11056513797414,-0.965901209848248,2,-1
-0.153357890661644,0.407597005613739,0.394838698802266,0.0870999372857267,-0.749698629326992,3.31029943843349,1,1,0,1.81928931339682,-0.958895727121547,2,-1
-0.243247228574846,1.68353633925179,1.21987512807247,-0.182368193763325,-1.60169156402432,0.228424819009812,1,1,0,1.86774130401095,-0.975912803007923,2,-1
1.89220204160011,1.70597982356461,-0.0450772128729762,-1.26567026582532,-0.791447325580303,-0.563504261468061,0,0,0,1.82395581106148,-0.974053989865469,2,-1
-1.38599833728542,-1.92616670082608,1.47948784483878,0.331283912940739,0.502010547640313,-0.948431166935331,0,0,0,2.1809137096874,-0.911947582263421,2,-1
-0.41482430070778,-0.833998015228465,-0.0756837866923921,1.35172863098665,0.717195270520938,-0.525340218132916,2,0,1,2.02915079811308,-1.07210893977672,2,-1
0.349081528106831,1.41913251633319,0.917748457199555,1.63656573626269,0.0433551906169097,-1.92806760867647,2,0,1,1.83149277543867,-0.986299882759958,2,-1
1.62844226581541,-1.06410971501924,-0.344778713742413,0.479932228852687,-0.394144346444174,1.73801706433001,0,0,0,1.96916316804523,-1.0287838509512,2,-1
0.0885218957136163,-1.61357747248045,-1.07700265605392,-0.736315911257857,0.380004825407965,0.137038967732097,0,0,0,2.07198647633623,-1.01257849381194,2,-1
1.23915070840056,0.599811088697427,1.00160472735829,-0.583016619413601,-0.622427952571525,-0.827780009882324,2,0,1,1.80821907059768,-0.914733717632497,2,-1
-1.64455553575371,1.73296470538705,2.29600404077134,-0.611431981951386,0.511387206007391,0.185605758280772,1,1,0,1.94624396657957,-0.858474273106812,2,-1
1.44635652537848,1.93450456245773,-0.325878115450014,0.603350043610892,-1.10137305663194,2.66419497785179,1,1,0,1.86324520628606,-0.937505298574897,2,-1
-0.690560171665183,0.532820575670794,1.46885612852932,-0.235763339357311,1.86141559956748,1.06353166396131,1,1,0,1.90384379143037,-0.959635761987669,2,-1
-0.276431085453852,0.719665756019784,-0.236908933173859,2.90421609162339,-2.70498912238434,-1.17585158906249,2,0,1,1.79120691861145,-1.02826331148615,2,-1
-1.10941875989944,0.560093385755184,0.923493117890428,-0.268291279315417,1.41793781636752,0.29493353545449,1,1,0,1.96249724958008,-0.892597390966293,2,-1
0.133869316429452,-0.018086931659967,-0.989191806701409,0.148092848403041,-0.655309498116006,2.47120030430517,1,1,0,2.02797845892286,-0.983844769578967,2,-1
1.78533905173155,-3.37173908255051,0.275646278286709,-0.206794982835284,1.25228304742217,1.47699881696483,2,0,1,1.90509249885379,-1.03736309757512,2,-1
2.42216335525159,0.760703244759755,-0.763661093561037,-0.642560138451547,-1.46028743217333,1.94217249470961,2,0,1,1.94084419723927,-0.955886780286264,2,-1
-1.07682890211841,-0.39122685224321,-1.35211198419997,0.847571823884568,-0.330734876793339,-0.814317415991094,0,0,0,2.06507989824399,-1.00203814943116,2,-1
0.485941110403099,1.00990122381185,0.655024410228004,-0.527572126400654,0.210817790526989,0.826746784039438,2,0,1,1.79303689057014,-0.961016211696626,2,-1
1.38852173874429,-0.626973147073749,1.60964676035496,0.00237075710813171,-1.00949926422224,-0.077727253681718,0,0,0,1.9064404639826,-1.0614649379238,2,-1
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,0.191597768951411,0,0,0,2.09938035333922,-1.05198395372617,2,-1
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,0.290192130040784,2,0,1,1.87941344397104,-0.923837301501094,2,-1
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,1.63833949468825,1,1,0,2.03351370561288,-0.990659190174358,2,-1
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,2.12417405397597,1,1,0,1.9209629598386,-0.964643115672349,2,-1
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,0.16682009298714,2,0,1,1.8287901711028,-0.902123820126341,2,-1
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,-1.28835202222175,2,0,1,1.75961972616628,-1.13560767327698,2,-1
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,-2.19937208901863,2,0,1,1.68541245048981,-0.940364724547638,2,-1
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,-1.43398541742542,0,0,0,2.04578789108329,-0.898274892183171,2,-1
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,4.23080530716329,1,1,0,2.022308919322,-0.927439992303333,2,-1
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,0.906790895577343,0,0,0,1.88503842449546,-0.84816061906941,2,-1
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,-1.14262487974557,2,0,1,1.84243326239699,-1.00320698748481,2,-1
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,0.569240974489977,1,1,0,1.83100014896522,-0.989879578893236,2,-1
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,-1.89722490082792,2,0,1,2.10581109109914,-1.01462938033566,2,-1
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,-2.68189544818773,2,0,1,1.87356204530745,-0.951268191734406,2,-1
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,-0.422207776499552,1,1,0,2.13678590660458,-0.889634013333215,2,-1
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,-0.0871004514230495,2,0,1,2.04536682127474,-0.947418300228951,2,-1
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,0.110546414009019,0,0,0,1.8058085656962,-0.992441023429357,2,-1
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-3.23710894791921,0,0,0,1.87991630962857,-0.938401393382668,2,-1
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,0.2782454311508,0,0,0,1.82336068624407,-0.959359772567825,2,-1
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.544145949556539,0,0,0,1.85808972555617,-0.921279423397378,2,-1
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,-2.46889405877854,2,0,1,2.02116371333441,-0.987026051448795,2,-1
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,-0.133435496564904,2,0,1,2.10911778802273,-0.890280309088252,2,-1
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,-1.10062945749987,2,0,1,1.91168824745004,-1.05787028975342,2,-1
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,2.25821116971557,1,1,0,2.0175131814187,-1.1000777658141,2,-1
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,0.267161695683526,2,0,1,1.92683112343881,-1.04614197666073,2,-1
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,-2.25495440498309,0,0,0,1.92621682078993,-0.846040230557925,2,-1
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,1.30330110455235,1,1,0,2.03582004277672,-1.0185005473685,2,-1
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,-2.11370431536243,0,0,0,2.03227938103761,-0.850148573966293,2,-1
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,0.389444894512095,1,1,0,1.82614538033538,-0.972708356462226,2,-1
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,-1.66152985840248,2,0,1,2.02752702706738,-0.967475253634254,2,-1
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,0.98045654538208,0,0,0,1.93331887845494,-0.955858758559797,2,-1
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,-2.70922923025487,2,0,1,1.96440046390499,-1.03736259169126,2,-1
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-1.7342684211823,0,0,0,2.00104712426961,-1.01048109236729,2,-1
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,0.201543580052493,0,0,0,2.02419594240626,-1.08634581839973,2,-1
-0.631922936254832,0.0843984822448786,-1.4044199438289,-1.59178517406521,1.5308786534036,-0.962044705775346,0,0,0,1.98891516431634,-0.897619859890307,2,-1
1.52049119383216,-0.2061256639704,0.720749157209312,-0.376235068846935,-0.478305936644692,0.971045101181252,2,0,1,2.00259011317358,-0.91744426522211,2,-1
0.795955949415082,1.44187164028206,0.0860355032767252,1.81252714991038,0.275964288525917,4.4379567446245,1,1,0,1.69098394063982,-1.11699006758973,2,-1
-1.4535295651328,-0.0417821033853644,-0.13161704140846,-1.73809968261789,1.29277985593516,-0.772991013471215,1,1,0,2.08578779274597,-0.85118921540878,2,-1
0.0983954210058388,1.35375447776378,-1.67605197893984,1.62911115074531,0.424010706580774,2.87304475233327,1,1,0,1.79260379275005,-1.04467615649243,2,-1
-0.593770984233153,1.94522527592283,-0.569497990768114,0.528105441488507,0.527765253770584,-0.984183945730898,0,0,0,1.81377238636236,-1.07943800535807,2,-1
0.888281168634515,-0.490938233708141,0.192205150896545,-0.360444186597554,-0.653829982143573,-0.413328775777834,0,0,0,1.9596128553076,-1.01503423973737,2,-1
0.0530704154986666,0.388439074944612,-0.486322920752822,2.23761689061182,0.121675552673985,-0.337895496622404,0,0,0,1.96471844482495,-1.00611066051352,2,-1
-0.557023625844656,-0.84489325918598,0.0812840129938752,-0.0401996174749625,-0.986863054729454,-2.17024359491543,2,0,1,1.94741064986276,-1.02240946146689,2,-1
0.43839703617272,0.737990367871089,0.384897246784297,1.894125331564,-0.755594462248608,-0.321139760287324,0,0,0,1.796162204273,-1.07455091701498,2,-1
0.152608158642419,-1.07976033128386,-0.137501971038181,0.024804649937664,-1.16098995844004,0.679204872606991,0,0,0,1.96297970985333,-1.11714359146398,2,-1
-0.164617581749564,-1.02647387624363,0.427593109239094,0.553425403100445,-0.442801523619572,0.603063328053569,0,0,0,2.02556582256003,-1.00570716628999,2,-1
2.01989062147597,0.288793361578875,-0.243064448539363,-0.574350945442218,0.334947784039575,3.88547050578464,1,1,0,1.922461797258,-0.817309122489893,2,-1
-0.529385886317261,0.0908113192871749,-0.318352827853891,-0.928337006439503,-0.10065856814523,-0.740075254745631,2,0,1,2.02617652617972,-0.90704132436499,2,-1
-0.470786972984042,0.262623176711222,-0.254106393508011,-2.00042544129482,-0.975536842960497,0.407746389350653,2,0,1,1.94480736831812,-0.896150248168129,2,-1
-1.54593692401752,0.0693349127912537,0.638887430163065,-0.622068696299165,-0.973216625621073,-2.11180090565196,2,0,1,2.03751588084638,-0.857071254600938,2,-1
-0.0405267232951771,-0.528643818856825,0.821065383166085,0.727145566485242,-1.34078652646553,-0.56501229769908,2,0,1,2.10161563468385,-0.896619937986119,2,-1
0.890356305470676,-0.130202164518766,2.33547908658196,-1.10218330324535,0.414102402054408,0.261618804383566,2,0,1,1.95253933656311,-0.913241512545469,2,-1
-2.07138785092921,1.62015874435582,-0.983307557611062,-1.15946277085336,0.274162429825081,-2.1539485213166,0,0,0,1.90523427437112,-0.955265361246051,2,-1
-0.250065120073019,-0.0178951233234706,-0.707457440006258,-0.43890563975272,-1.41396295051925,1.90607825951497,1,1,0,2.03597333193394,-0.97843936813261,2,-1
-1.18165042665332,-1.31848939894929,0.644149101349918,0.159134206763553,-1.68193057318907,-1.58658509249612,0,0,0,1.9668697181623,-1.008442707029,2,-1
1.44193726501691,-0.844560160581277,1.63766532994621,-0.49460068553302,-0.0700861139491127,2.1354255725135,1,1,0,1.97580441878118,-0.97329721039502,2,-1
1.35789553887886,-1.10181487249111,1.22664817466431,1.21236784558103,-0.460309029288299,2.18013926232473,1,1,0,1.96320820925594,-1.05847799234905,2,-1
0.33450284734065,-0.900090143007498,-0.467705618330812,0.292632425911828,-1.20714570347743,-1.40457219924866,0,0,0,2.02035848720324,-1.08153002390755,2,-1
1.42933808040023,-1.26108391982248,-0.678231063737989,-0.0360424610323628,1.0404412181286,2.603669056322,1,1,0,1.93825476731057,-1.0627174490561,2,-1
-0.867317850878684,-2.6258489024829,1.69640227133044,-1.10261610256618,-0.0662050121858745,1.49809834508988,1,1,0,2.04493284956228,-0.868772347354797,2,-1
0.950651724971886,0.669065749190573,1.54284685008907,-0.935640286949069,-0.0198577785368134,-0.145104433559039,2,0,1,1.83877596414421,-0.904210585458961,2,-1
-0.585011508633235,0.660041509230777,0.214527592060943,0.460837326820304,0.615556223378135,-1.51037066150877,2,0,1,1.82059849996919,-1.06123080066664,2,-1
0.320957522525629,-0.25060043539111,1.70068829575232,-0.332363462610624,0.420382969919601,0.252904888036331,0,0,0,2.02325547576284,-0.918135392188509,2,-1
-0.299396016664908,-0.723797316953819,-0.00798682964789259,1.10616326882244,-0.327954877427185,-2.59941753149451,2,0,1,2.00951259427238,-1.04195085817415,2,-1
-0.278543083293069,-0.812181632329413,-0.817900364802769,-1.63369360485113,-1.1344563021002,2.69457075705067,1,1,0,2.05837381368714,-0.956348717508508,2,-1
0.546115158329532,0.398734336018413,-0.0506101702835437,0.335192800595372,1.18226830511672,1.26092610372856,0,0,0,1.75877646803673,-0.984723322573287,2,-1
-1.30382115364487,0.226563573879377,0.0799210865490335,-0.524657444990142,-1.7107858033122,0.458042691255723,1,1,0,1.99082301247846,-0.856265681438658,2,-1
-0.25091446504246,0.42164357975321,-1.55957109789405,1.4633710753022,1.3794490444046,-1.4073053651629,2,0,1,1.90557075419358,-1.03709317862309,2,-1
0.17100737371791,0.00483794372409907,-0.171497956746292,0.427178041986582,-0.541005329157528,0.97206206529195,0,0,0,1.97388361550134,-0.948488704791769,2,-1
-0.403467478747509,0.618983915096519,-0.418607092832335,-1.02512982017635,2.07546679173333,0.323279233717124,0,0,0,1.88648511994476,-0.881924678424693,2,-1
0.104659440835727,0.431133944485928,0.491286818033161,-1.30805832132281,-0.20476050301274,-1.01738828686637,1,1,0,1.83504386715354,-0.903216021975075,2,-1
-0.318880786734009,0.558312370187223,-0.53122843123103,0.229601886628634,-0.551416985520336,-0.0285594043322575,2,0,1,1.93690463292511,-1.03044536106288,2,-1
1.61834393588343,0.495961280672009,0.482220117734896,-0.307021277811913,0.0411968667731968,0.920432422321353,2,0,1,1.82759490503287,-0.952899644389906,2,-1
0.714188601488617,1.66188574094578,0.536291040049325,-0.0838330995421848,1.3170476310258,-0.918864058451638,2,0,1,1.7253663612493,-1.00487788169474,2,-1
2.96586536983324,-1.0550346122045,-0.279324207858902,-0.165731840611065,-1.80965020341038,4.15825866144377,1,1,0,2.03139008961568,-0.999261924961922,2,-1
-0.795077604559211,1.50832468678,-0.0435072647005839,0.655012558663501,-0.307988794620669,1.72813730873714,1,1,0,1.83292828090179,-0.987452415150302,2,-1
0.814365914679913,-0.334208656655074,2.38151529195951,-1.07483472817753,0.294561194585387,2.70212681905941,0,0,0,2.01737343959336,-0.862735620856063,2,-1
2.09803081013037,-0.0649807438184409,1.54803111335561,3.4709096034659,0.147770817116647,3.14237599813821,0,0,0,1.99316831269892,-0.987741647116929,2,-1
0.30098005515257,0.0810815387134028,1.55476199852898,0.294080892384018,0.115951531975112,1.85737969861292,1,1,0,2.00978698798176,-0.923028635229845,2,-1
-1.08307514183923,-0.448214795538841,0.058111230113913,-0.536373846346391,-0.32333184856328,-1.82501234287329,0,0,0,2.05404458805847,-0.944801556608493,2,-1
-1.00632250180328,-2.55380695026597,-0.839778915527164,-0.144773495445704,-1.14036672389761,-0.000715795510567774,1,1,0,1.97942049260479,-1.11078369401906,2,-1
-0.035414564917612,-0.312932535119014,0.571123448655482,0.542130527840553,2.86131949086317,-0.198356045777396,2,0,1,1.95844474368504,-1.03815006760935,2,-1
1.30912436085341,0.0413831520402976,0.0660477825630555,0.634175193192408,-1.45138694483397,2.72581238588923,1,1,0,1.99178785866408,-0.914133597432112,2,-1
0.750400486646719,-1.73772806133762,3.58465949292999,-1.77485606890494,0.983744020219985,1.12053683042839,0,0,0,2.00910110599439,-0.928522081824484,2,-1
-2.13836832761242,0.54993965969838,-1.93189555365127,-2.06613588468656,-1.10784132708532,-2.86554357668291,2,0,1,1.91891737024762,-0.95574666146648,2,-1
-0.700354108866634,-0.597273692593322,-0.202832504245977,-0.0899069094632118,-1.99889265684803,-0.156294920175274,1,1,0,1.99043368022475,-1.07241424954149,2,-1
-0.00905647529298544,1.44774180603655,1.48371520427311,0.836802178058687,0.15072249695782,0.240134676645428,0,0,0,1.86727082177146,-1.04958040567752,2,-1
-1.45813348724477,0.264868114264259,-2.09851640016451,0.166240833093532,2.10896809219341,-0.176691582920447,1,1,0,1.95271515277512,-1.0466270206453,2,-1
0.694529646494869,-0.788782807782472,-0.25964866605676,1.02552557344612,0.629190672836399,0.0823686739906793,0,0,0,1.90775253104507,-1.09522852423136,2,-1
-2.46133547518649,0.167732220671529,0.334067935887184,0.403188458132936,-1.63764554215991,-2.59784015996865,2,0,1,2.01402928449737,-0.932639595982408,2,-1
0.143289764040456,0.25758310820126,-0.21963759163322,0.4115921198628,-0.658475714017313,-1.93543284456252,2,0,1,1.93061521303127,-0.969747084358904,2,-1
-0.391222119127056,0.912047367450309,-0.931771803289107,1.68018682802245,-0.750308265911284,0.39432343722101,2,0,1,1.86960448850766,-1.04601229712331,2,-1
-0.491164085614076,-0.156872382554867,-0.122240218296576,-1.06210757323509,-1.1451318955246,0.891054452620401,1,1,0,2.02107005951628,-0.880739498458731,2,-1
-0.283647452452051,-2.03337570844709,1.33852842346176,-0.791235649678155,1.0276132769215,-0.360748448444683,0,0,0,2.00679573378592,-0.964034286199398,2,-1
0.314794804707843,-1.29966582307858,-1.34833119004437,0.388512274160985,2.47804042183143,2.39836353657663,1,1,0,1.96364544093255,-1.06416902321784,2,-1
0.396326577938989,-0.857250659929035,1.41483572450998,0.253998499450374,-1.4533163643196,2.31847083425284,1,1,0,1.99252250911161,-0.984410083970273,2,-1
-0.22560371103596,0.426265294536191,0.914048945514682,-2.18716829258598,0.822264445361829,-2.08815916496054,2,0,1,1.83960468681202,-0.896024736370449,2,-1
-1.92495043034056,-0.284836263084754,-1.23668791849331,0.537800433283471,-1.06644799364953,-2.3667548136588,2,0,1,2.02858045106814,-0.968342768525363,2,-1
-1.43922929832198,-0.614368541969862,-1.50076035467463,-1.28988641170683,1.09430673251488,2.53732939406439,1,1,0,2.03647657261905,-0.920645086900624,2,-1
-1.4696577739724,-0.844890832157483,0.0345386838965327,-1.22554397015877,0.220596182329357,-1.4426691303981,0,0,0,2.06696693479706,-0.942545963207197,2,-1
0.761863446891932,0.153694957218872,0.286299645402692,1.72711355277575,-0.283239590537479,1.74748749908976,1,1,0,1.98311012684873,-0.98164061512,2,-1
-0.24361498187128,-0.851432275778188,1.18620809384561,1.1603578032903,0.710050753433561,-1.24337065681667,2,0,1,2.14885291216989,-0.957403537493118,2,-1
0.269676607418008,-0.397921072942885,-0.037549371842548,-0.74816158375162,2.21047686646211,-0.96969892401368,2,0,1,1.97592476636228,-0.938067230406088,2,-1
-1.55892752095582,-0.939977226280953,0.420371593973559,1.66667232493041,1.41206657562142,1.61409526824319,1,1,0,2.04643029220209,-1.01204862554877,2,-1
-0.535588006696314,-1.38825374141942,1.28924648234277,-0.529697424571316,-0.196598080152223,-1.44862408076502,0,0,0,2.0376001096393,-0.887012905186678,2,-1
0.562451973173495,0.955184588863398,1.17068918509962,1.02864835063927,0.75538456981956,-0.720635112047593,2,0,1,1.7560772654821,-1.07486905991801,2,-1
-0.178326123419918,-1.31749547003238,0.826093654084712,1.3767179910649,-1.09410087019746,2.8455378446093,1,1,0,2.00707724878254,-1.02212872628844,2,-1
-0.115135986202651,0.0730291461596218,0.323917065090484,1.33100295826265,0.430180024146149,-0.885511477422974,2,0,1,1.98763115032144,-1.01938347931179,2,-1
-0.0720614721063666,-0.56818584856837,0.380950411454549,1.25465594943585,0.960549711583255,3.11612330353361,1,1,0,2.01970577330421,-1.02126667833064,2,-1
1.2109098069263,-1.05845066878383,1.20261958279329,-0.287334553809268,0.459059522904321,-1.46267339174669,2,0,1,1.9251563363464,-1.00139341193801,2,-1
-0.614896900799703,0.259313538417069,1.10220575073214,-0.546735518159085,-0.596455394517825,0.656900325507133,1,1,0,2.07585354917718,-0.790634632099123,2,-1
0.6761264583147,0.373134504519161,-0.0615149399791465,1.253927471065,-0.0450862072387442,1.97446523024486,1,1,0,1.8925568391428,-0.951914544710158,2,-1
0.898599605537552,1.26466676928415,0.364589913995779,-0.0717229189590111,-0.581518594777576,0.78468356030978,0,0,0,1.8540134103114,-0.984368615663243,2,-1
-1.18931790352102,0.325224996068265,1.69255229998577,-0.682436621264268,0.442863237126202,-2.44870293047941,0,0,0,2.02722390038596,-0.781221082201713,2,-1
0.121258849819009,-0.138467319508306,1.47136701247198,-1.02499645828567,-0.310230689543812,-1.44264913072105,2,0,1,2.00614383805946,-0.796712370710433,2,-1
-0.0112216861304115,2.6024688972798,-0.977247661344119,1.30157781471653,-0.222829768082489,-2.87024136913603,2,0,1,1.81855981787072,-1.00193902368521,2,-1
1.02914071931376,-0.650284428487915,1.44820167458194,0.758060825406684,-0.632586792692066,0.649660016722374,2,0,1,1.94950905741969,-1.07564462238548,2,-1
0.914774867719613,-1.00318322831336,-0.0858556605918652,1.4796143353762,1.06719019915197,2.4938954352302,1,1,0,1.8944672965261,-1.07546304501187,2,-1
-0.00245626667956324,-0.535113912874478,-1.57376980165346,-0.619562406414632,0.337395921464703,0.231707082211999,0,0,0,2.05607835818853,-0.982052188721162,2,-1
0.136009552413727,-0.110414566776788,1.29247615946669,0.259687227256229,-0.953645663654521,0.0229381550817677,0,0,0,1.94544252054575,-0.904701018067343,2,-1
-0.720153544943125,0.600430169313573,0.0844677555677161,-1.08652092497737,0.251173574136911,-0.123835533700541,0,0,0,1.85451501537887,-0.870268992582682,2,-1
-0.198124330051216,0.415845059598682,0.967045996480089,0.086223563193975,-0.548148703547833,-0.785259228608702,2,0,1,1.91583151587903,-0.964643934401801,2,-1
-1.02920880604827,-0.105750646676992,1.93911299421702,-0.846202449052606,0.103236017603065,-2.84739411611454,0,0,0,2.09637812859353,-0.800366275200654,2,-1
-0.966955895852616,-0.856562538246121,1.07987263816564,0.388905864370388,1.86601650513967,-2.24643464431348,0,0,0,2.0395484233811,-1.00303109269551,2,-1
-1.22081308891909,1.12732733432216,-0.353593526833153,-0.0376358153463912,-1.04099380528512,-0.149459081889503,1,1,0,1.84994755084945,-0.991157196862838,2,-1
0.836207703944837,0.916281621448453,-0.134923124718565,1.44560164892583,0.219983787127424,-2.00500547583879,2,0,1,1.73138751413106,-1.01313060342797,2,-1
1.1149717984954,-0.724379592724361,-0.987132433307501,0.317224482102685,-1.42379490646875,-1.01875168053301,0,0,0,2.00917386210827,-0.998897031548664,2,-1
-0.412944852927091,0.686779087574742,-0.821708146060393,-0.403980490819091,0.616017410030352,0.573486836025647,0,0,0,1.93432510451512,-0.953332633272389,2,-1
-1.12897739800683,0.450085791644612,0.489530922514731,-1.74023733047524,-1.44156317991408,-2.22625425330936,2,0,1,1.88924646806843,-0.868189438755319,2,-1
-0.0879313317770513,1.04522160610504,-0.299277458909478,-0.452821278920118,-1.70176482285391,-1.23311392795418,2,0,1,1.77470608798695,-0.977369203943063,2,-1
2.24190369331262,0.149629034437439,0.658254898574355,-0.586087506559595,0.557212957800765,3.93851464574805,1,1,0,1.92217268660098,-0.897807221555034,2,-1
2.04131317075049,-1.14106715320069,0.832409549670791,1.14791904431639,-0.750511117127875,-0.0168540399667139,2,0,1,1.90115699668267,-1.05835832081124,2,-1
-1.71980033672145,0.802499402419657,0.363463261222694,0.457363259644693,-1.97093294572214,-1.19577127960727,0,0,0,1.87577071555308,-0.956197179198004,2,-1
-0.356906656122387,-0.728716530969446,-0.398645658616952,-0.587806362058572,-1.32446345093933,-0.0517087439991398,0,0,0,2.04912412883311,-0.977142411093432,2,-1
1.53328049216229,0.527209285728481,-1.4979299895057,0.227914940694947,1.07553289349939,1.4566421515141,0,0,0,1.84959811567324,-0.998051093637849,2,-1
-0.0382440966102368,1.67347877221231,0.114628175272466,0.134147741846246,0.175835094185016,-0.63247645158843,2,0,1,1.76788323873473,-1.06981398925735,2,-1
1.59741324232642,-1.41882802027083,-1.03781661733663,0.329327772114258,0.207924799285704,2.69221565848045,0,0,0,2.08474363151441,-0.933643334289642,2,-1
-0.333585393309883,1.56191080116889,0.645978871261567,-0.297512213642794,0.893202765882201,0.155154253255614,1,1,0,1.83052786935316,-1.04787194850843,2,-1
0.604985923915378,1.35316100891808,0.772845400058577,1.18498797306452,0.198609916658263,3.30306688351368,1,1,0,1.75200990580703,-1.07293071812962,2,-1
0.224241239250251,-0.528696776691558,0.316014158120416,1.30953538662527,-3.18128256470893,3.2028478388427,1,1,0,1.9749382993077,-0.986682854482919,2,-1
