"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
0.735072141614441,-0.433930941301739,0.831925014618267,-0.937111758775164,1.75814127006527,0.230970097662082,0,0,0,0.408615923579253,0.433296474245428,1.20456480125081,2.05126152125184
-0.14647262699887,2.17866786745157,-0.795059516415481,-0.633859433761415,-0.830141420577255,-0.286495815229539,0,0,0,-0.376639827540962,-4.51954269967138,8.12878096181078,-4.18446659049741
-0.0578873353812826,-2.95877961913012,0.340464612015827,-0.575224286015068,0.514427756122244,-10.8399594395981,1,1,0,-3.73224562233153,1.71921632951545,-12.0666678180456,2.27433701362009
0.482369466104533,0.0808882391991137,0.870429820346915,0.188221041759335,0.787131076627757,1.0508555578475,0,0,0,1.93511761155499,2.61075005590811,2.25303082121459,3.29310105766336
0.992943636775734,0.110137804617221,-1.18216100524638,0.539655974462932,0.242015513717525,6.08077176184154,1,1,0,1.54627009151238,-8.80583547461058,4.41232576557182,-11.0647405785812
-1.24639549803204,0.213448326312653,1.02289397573496,-0.420884069657012,0.559916806561637,-4.94780096447777,1,1,0,-1.98403707481609,6.72088310100306,-4.13178868687756,11.1229458465379
-0.0334875248456097,-1.55781961263232,-2.10843457624333,-0.339466559977085,-0.650418509012264,-15.0725229336065,2,0,1,-3.09185353221926,-4.60487851028909,-6.36522854991173,-12.5166573580776
-0.0709621812499963,0.216211546257758,0.229762637699325,0.518080388363255,-0.458392616404943,0.77794038985872,1,1,0,0.68391065473999,2.17412363984302,0.580997460031045,1.66242455119594
-0.75892065373095,0.18766381702644,1.51171079155376,-0.869387621013225,-0.680486321714024,12.1338487833607,2,0,1,-1.09860662414144,6.57435462210326,-2.28502734681804,12.1059473642464
-1.03435936093915,1.2586221252136,0.555437989150677,-0.160670914154826,-2.19243732797149,-1.56070544160671,1,1,0,-1.50127255660382,6.00654285498062,0.89705105709779,7.47006537866067
-0.63073195397082,0.523517780908964,0.914878801249372,-0.142616786605041,0.625987094854832,6.67654506664212,2,0,1,-0.601139295219826,5.67987261288518,-0.428856692247421,8.01220062337951
0.586807720012995,1.11545427747996,-0.553396624279516,-0.765210967844204,-0.415461682891878,6.07116465791311,1,1,0,3.53238514898521,-5.26532007015818,6.80904798997182,-5.66761062572908
-0.416322656183652,-0.957502242170469,0.298376089510017,-0.659800571317015,-0.17630383376965,-0.0619133150895604,0,0,0,-4.73088631491346,2.86735946884094,-5.49529959341648,3.45554716179471
-0.78488780950532,-0.124405579855432,1.10637953965214,-0.307405440413442,0.665259163558917,-0.830398072098569,0,0,0,-1.90592311169514,6.57887894903567,-3.63717355744301,9.77782847593412
0.163416319486097,0.191737829049968,-1.32914958483242,-0.881927450206018,0.0498835161725022,1.20199192428073,0,0,0,0.361899982877958,-6.98842007458855,1.42061659414426,-8.6285627869389
-1.23671423510935,0.272217250603347,1.00169412888602,-0.0953451587484263,-0.111450292883659,-1.41383825573861,0,0,0,-2.28531283124373,6.88409520348955,-3.85798793802401,10.9570217137535
1.04587377623667,-0.693814463673254,-1.40930387375741,-1.2759693730741,-0.529151371898205,1.69742675958474,0,0,0,0.37959691118581,-9.12779553436102,1.40823725025367,-12.6393183474911
-0.484595416218709,1.47917192085213,-0.498781024681268,0.375584983964806,1.61586225377977,3.0010116019277,1,1,0,-0.778383164860895,-0.031994219776842,3.9783060185337,-1.05430448321277
0.189128811680665,-0.611767021642771,2.62275685248845,-0.469230372596356,0.139510593333388,15.4433592685071,2,0,1,-1.84171282387302,3.34266930039237,-1.69055283984842,14.980025868208
0.0510063315749732,-1.61430997435935,0.510665566028528,0.79893320361921,0.119583697425689,-7.50637253363135,1,1,0,-3.96732798061344,2.29374204548183,-6.25321457113751,2.85996806987128
-0.000240668886441977,0.40249011059067,-0.0908431942191987,0.426288199258715,0.979865755338673,0.295534337950331,1,1,0,1.10639756289146,0.854884264100114,1.60899776681691,-0.544096489769424
1.80938204244287,0.664555447289484,0.978765679210879,-0.512132013193506,0.379384347932197,-0.0580407950397372,2,0,1,4.20402975642867,0.122518614230809,9.8957499589294,-1.36493409450619
-0.825327957109945,0.944127070994937,-0.243808656888315,-0.347515536975732,-0.880212619427024,0.00779290936955129,1,1,0,-1.35145101966569,2.00240251388162,0.475196455539967,1.83845988710989
1.14547045222799,-0.946260797708289,0.621808959213633,0.609392746386973,-0.406452972046551,1.39422428923822,2,0,1,-0.933632243008705,-0.0310546725010973,0.796838618078787,-0.851028053630143
0.0315731875532431,-0.248288449238896,-0.344595219846323,0.735464318036699,-0.777125159688669,-1.63526780650912,1,1,0,-0.761497708640515,-1.97067291776259,-0.866861046742612,-2.19386406929091
-0.83520580530672,-1.32843646853908,-2.35522454584149,0.476708560673323,-1.68350202776482,-12.2001552329341,2,0,1,-4.29181346818529,-2.33799125865301,-8.65456909538319,-10.7905240538221
-0.0687636490165125,0.844763742098917,0.472387633353643,0.328285766781953,-0.166982560101955,-0.605848727635264,0,0,0,1.0259028528184,3.32187344920704,3.10400037232962,3.10938039618791
0.746771687012467,0.347696732438648,-0.511480194786914,-1.78126747525362,0.593948229116086,6.15030159012733,1,1,0,3.08623795312656,-5.64816648087588,4.37787367780446,-6.05596791677135
-0.425518734394604,0.913762586431107,-0.573602199756116,0.119396421345399,-0.518159140749172,2.1825864341773,1,1,0,-0.551680529031813,-1.01139034881659,1.95297540814601,-1.73953826095828
-0.772082235193457,0.608274553380681,0.00379720372860315,-1.41829537201652,0.44119836360764,-1.94847030079021,1,1,0,-1.15368240132235,3.48836424067358,-0.655230727251102,3.11111216314545
0.152764106747895,-0.607547987804487,1.34255092952781,0.076034377653877,0.755600865049457,-0.134259956664484,0,0,0,-2.25796282591627,4.43090289392383,-1.81913552422637,7.4442491501753
0.988596845178799,0.179658070871844,0.295461511559413,-0.660833242210851,-0.112960860177346,6.66957711236584,1,1,0,4.00286669142957,-1.25120393884885,4.67301966420257,-2.18161831135872
-0.073458334672174,-1.90840941941738,0.841786943605435,-0.105506046058469,-0.47462538771123,-7.61073739485078,1,1,0,-3.79061575535775,3.22992337300079,-7.9274710163582,5.34455500032131
-1.38702655355974,0.502946257689096,0.62906429822047,-1.18008588758692,-0.702121930359935,9.80719926622094,2,0,1,-2.02614930400396,6.40035577411497,-3.53632118348259,9.32249200356179
-1.30667590437536,0.968899153478499,0.101598399463067,-0.164359186462737,-0.279371035837961,4.04113184018329,2,0,1,-2.21847668711648,4.79994635494801,-1.35110700358746,5.83629401427985
-0.768395325077939,-0.875737125773327,0.671120874661012,1.5194407743176,1.56420974922256,-1.01716647605461,0,0,0,-4.6600024776585,4.89111872765777,-6.57652980340506,7.10030654827783
-0.527108125374458,-2.13602453869801,-0.138316374561719,1.82516507817365,0.091093609568575,0.25807441845261,2,0,1,-4.80629975817036,1.5938064030726,-10.6525306562899,1.27853425412752
-0.0214270650416246,-1.52282758158501,-1.24931225315241,-2.48863985015353,-0.462187981024542,-0.268061084551669,0,0,0,-2.70954828498961,-5.77306225384705,-6.17701858650655,-7.41016525874794
0.670498070996282,-1.11311820788607,0.347635244215357,-1.65432225038973,-0.450438751827904,0.606161673729183,1,1,0,-1.39789757973757,-0.721564666439171,-1.77048054755916,-0.596180818692984
-0.434617038572407,1.2409838955359,-2.27781365917161,-1.42085528137192,0.0730966154107931,2.54293354689421,1,1,0,-1.32745824209024,-4.69182545047951,3.22546742785396,-11.92841380074
-1.11387978331285,0.00348193506299025,-0.986209181193632,-1.27629656625184,0.131353009028611,-2.75273172070578,0,0,0,-3.21728364637562,-1.67735414163074,-4.44159139299943,-1.46173595391041
0.6071059948785,-1.23779458599307,-0.0595413435522069,2.07910079937255,1.34563639889239,-3.03963058864342,1,1,0,-0.659793981783681,-1.6263285761368,-2.52275436445826,-2.78567204082724
0.275456968739591,0.555699118898025,-0.160759490474124,1.01553602068229,-0.423361472072342,1.86509929511538,0,0,0,2.59508235825382,-0.852100435342362,3.32462435055047,-2.06638481780311
1.15734706941474,-2.1831493493599,-0.420361520340292,-0.109612816175039,0.976942283768021,-6.77328790087083,2,0,1,-0.25965234190954,-5.06728909938119,-4.10320911978064,-7.1515573997007
-1.68248085947826,-0.247024457097248,0.988591016328615,0.981518881029313,-0.6309804050454,-2.65945763021186,0,0,0,-3.6842166761083,6.84268690909228,-7.71802126630202,12.6614695358847
0.0873190888948744,1.11285692758645,-1.06961379110863,2.26134720681062,0.219751181001007,-6.15425515358354,2,0,1,0.443866083347589,-6.47037910942702,4.80070406592528,-6.76695910223127
1.35336189394267,-0.341673237009086,-2.61364346701511,0.637089923803561,-0.345672485091224,0.842935892272227,0,0,0,0.478732015651565,-9.01887017783687,4.04675462773433,-21.0953083778613
0.724173800683369,1.30543834214107,0.780451897662152,1.77553654284699,1.0059050442053,2.2654573404003,0,0,0,4.42499545144558,0.588901738764525,8.11844857129774,1.78601618323944
-0.832552825764212,1.79532387144079,0.0451050735540702,-1.1475015474698,1.39731579966728,2.57265086554023,2,0,1,-1.12277977566881,3.41410878856385,3.85108418270633,3.60084174438127
0.732528486768414,-1.16783522747345,-0.108489158897566,-1.07932259375455,1.53536108075324,-1.65948478141602,2,0,1,-0.651357059356466,-1.73665218340597,-1.74122696282013,-3.58104890045906
-0.871926869997213,-1.15228762498202,-0.391224310070966,1.06794985879243,0.684528247552368,-9.12453317538863,1,1,0,-4.88849911796587,1.69755575299425,-8.09685797991692,1.14036161956306
-0.453397511229793,-0.914455469345649,-1.6869995043286,0.89175319136426,-0.505352566351759,-7.17353688954439,1,1,0,-3.62686008684411,-4.16988088502974,-5.47141192230177,-8.3084069810524
1.18753427862908,0.52872803253363,-0.95270445515168,0.870096509939708,-0.124233092127789,8.48338222395125,1,1,0,1.88105942706693,-8.41631337835453,6.86504924465083,-10.4663638454264
-0.290145311790079,0.835078927048582,0.507414112103395,0.48576246486856,0.301334745178827,1.93447533979118,2,0,1,0.344364155720757,4.23444013959754,2.17973446103401,4.20506591978069
0.828546144965436,1.20913697409153,0.0188160990067223,-0.471093692846051,-2.08736714684124,8.63824336479245,1,1,0,4.35090181903675,-1.64129108679148,8.15073247622787,-3.20128798582141
-0.291227708779169,1.29947254536082,-1.41891037358562,0.949629993820546,1.4203970626931,-10.0838218792314,2,0,1,-0.854121129466479,-4.3774270981598,4.03297934632659,-7.34855140639707
-1.57636240474791,1.07573230420989,0.598171931352236,1.84772759129207,-1.06897934731921,-0.894184775599924,0,0,0,-2.0208978622602,6.47120574005603,-2.00252040215205,9.89448120710504
-0.848815696948922,0.939801023514297,0.786379621743228,1.24040742887073,-0.459351897002142,8.9144156928911,2,0,1,-0.84453654230655,5.5575822974536,0.363941306261502,8.11354051825506
-1.08851986195719,0.163374693406766,-0.134633045902237,-1.38081421835124,1.33166610954918,-4.8259142158958,1,1,0,-2.759245447692,4.2385997266579,-3.70058067420172,3.54628117241535
-0.484290571117173,-0.888138558640392,-0.016386517615323,0.474676877291482,0.409776277697745,-5.54179471103954,1,1,0,-4.653561785561,1.9746988285152,-5.48971651903026,1.83884317877676
-0.336311209009573,-0.72616098275635,1.40914040823509,0.0123463579876949,0.472336504221015,9.52501880330505,2,0,1,-3.89482381198565,4.96210142429829,-4.24988876706369,9.80008728544884
-0.153357890661644,0.407597005613739,0.394838698802266,0.0870999372857267,-0.749698629326992,2.32725589824187,1,1,0,0.675425715273286,3.44989165089465,1.01695645980838,2.98246375546017
-0.243247228574846,1.68353633925179,1.21987512807247,-0.182368193763325,-1.60169156402432,3.9895812617176,1,1,0,0.113745415659099,5.43571110143005,5.76115644270779,8.29223968273419
1.89220204160011,1.70597982356461,-0.0450772128729762,-1.26567026582532,-0.791447325580303,-0.563504261468061,0,0,0,4.37122539921689,-2.45230410380207,14.3927274606589,-7.8392714436383
-1.38599833728542,-1.92616670082608,1.47948784483878,0.331283912940739,0.502010547640313,-0.948431166935331,0,0,0,-4.76024573608864,6.77219149016508,-13.248660152446,14.4209204181744
-0.41482430070778,-0.833998015228465,-0.0756837866923921,1.35172863098665,0.717195270520938,1.67985426454385,2,0,1,-4.19181344937434,1.23124977551424,-4.99528926374498,1.20519448267677
0.349081528106831,1.41913251633319,0.917748457199555,1.63656573626269,0.0433551906169097,3.18209702209354,2,0,1,2.85580121587508,2.32666111569153,7.07285617776008,4.11016463077
1.62844226581541,-1.06410971501924,-0.344778713742413,0.479932228852687,-0.394144346444174,1.73801706433001,0,0,0,0.311349859781764,-4.8788499724823,2.25733020318467,-8.5824413457161
0.0885218957136163,-1.61357747248045,-1.07700265605392,-0.736315911257857,0.380004825407965,0.137038967732097,0,0,0,-2.20476591406248,-6.67551465912526,-6.10022230706733,-6.81610351917798
1.23915070840056,0.599811088697427,1.00160472735829,-0.583016619413601,-0.622427952571525,1.22524552066514,2,0,1,4.21589396480266,0.449455461004063,7.35584718839196,1.05302553054746
-1.64455553575371,1.73296470538705,2.29600404077134,-0.611431981951386,0.511387206007391,-1.46075756318585,1,1,0,-1.49340556494497,7.12593331121657,0.353636678533376,20.3542463876429
1.44635652537848,1.93450456245773,-0.325878115450014,0.603350043610892,-1.10137305663194,14.1876393291966,1,1,0,3.93917347302779,-5.15794103306667,13.5234443513448,-7.740694794214
-0.690560171665183,0.532820575670794,1.46885612852932,-0.235763339357311,1.86141559956748,-1.56742672001625,1,1,0,-0.540755549549864,6.5535317546865,-0.630958383977557,11.5753774578366
-0.276431085453852,0.719665756019784,-0.236908933173859,2.90421609162339,-2.70498912238434,-0.491580846290233,2,0,1,0.275407079528194,0.373768449739336,1.77293868226373,-0.315729257227746
-1.10941875989944,0.560093385755184,0.923493117890428,-0.268291279315417,1.41793781636752,-3.90236796112252,1,1,0,-1.73382902892814,6.68154013616749,-2.19730149657701,9.97863374694032
0.133869316429452,-0.018086931659967,-0.989191806701409,0.148092848403041,-0.655309498116006,0.934329843383114,1,1,0,0.0916921571256318,-6.90101546786395,0.463129539077939,-6.47062810592626
1.78533905173155,-3.37173908255051,0.275646278286709,-0.206794982835284,1.25228304742217,-3.01047972024112,2,0,1,-0.799302616087713,-1.3633216686251,-6.34560012327585,-5.48747853720595
2.42216335525159,0.760703244759755,-0.763661093561037,-0.642560138451547,-1.46028743217333,-11.328447487663,2,0,1,3.00054089267471,-7.26229805980676,12.7314664000454,-14.2706199823726
-1.07682890211841,-0.39122685224321,-1.35211198419997,0.847571823884568,-0.330734876793339,-0.814317415991094,0,0,0,-3.90648669626327,-2.34378137429593,-5.87222301744649,-3.80535629672618
0.485941110403099,1.00990122381185,0.655024410228004,-0.527572126400654,0.210817790526989,3.81312880379507,2,0,1,3.22580594450473,1.72847777197923,5.9833693368598,1.98638201975563
1.38852173874429,-0.626973147073749,1.60964676035496,0.00237075710813171,-1.00949926422224,-0.077727253681718,0,0,0,0.0434769962779667,1.24072154469467,3.04619436668217,4.10379360715258
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,0.191597768951411,0,0,0,-3.14278710153328,-4.01600504508961,-7.32093674714563,-3.94841452612929
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,-3.14036535429034,2,0,1,-0.539262103205564,-4.809290967726,4.10827141729709,-4.43055748433113
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,-0.85526253727592,1,1,0,-1.14131629730077,-5.10669024316274,-0.493602031964167,-5.21597585257571
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,16.4967220063641,1,1,0,3.06078665337971,-4.84186970638775,16.3725479523882,-5.14017678513282
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,-0.429015456806537,2,0,1,4.19716549897173,0.0843365444294336,9.25208529657069,-1.59583554979368
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,1.23453820733075,2,0,1,4.17622629548981,0.168955957604622,6.94450511466483,1.5228902295525
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,0.177601218788469,2,0,1,2.56325088120759,1.39823355476711,4.3360518049273,1.3769733078071
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,-1.43398541742542,0,0,0,-3.86306604524282,4.57790067414626,-3.62102921054664,5.76500357546412
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,2.74248139858398,1,1,0,0.358523181089961,-3.87701152734885,0.511676091420695,-4.80666073834654
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,0.906790895577343,0,0,0,-0.485738837091062,1.70395910040654,2.04115608166756,1.161887804364
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,5.06670053111824,2,0,1,0.614403306536781,4.29755001360733,3.10341610480858,5.20932541086381
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,5.28718339141818,1,1,0,3.92584323966153,-4.94787962401362,6.71794241692821,-6.07551774189619
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,-8.4350126971341,2,0,1,-1.26167356689519,-7.19188621644432,-2.17821738944291,-7.53778779630617
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,-10.9118614926875,2,0,1,1.01280634834235,-6.68402977170864,7.70255242308037,-9.22996604449979
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,-8.91200258065215,1,1,0,-3.71176001879173,5.16704663632941,-6.48979480415259,17.2079504412522
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,-13.0095223907402,2,0,1,0.562853758638472,-8.6774786415128,1.99127421149507,-13.9224219393171
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,0.110546414009019,0,0,0,4.54068503788478,-1.46490281703141,14.6398843163624,-5.16375042473668
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-3.23710894791921,0,0,0,-1.71161230426954,7.07471068202274,-1.3805983308974,15.0829730724092
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,0.2782454311508,0,0,0,1.46519889579192,3.92678104144135,4.10488148429477,4.80311743240737
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.544145949556539,0,0,0,0.891093379032499,-0.0772354137788592,1.70416124137813,-1.30834563927568
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,4.04450392125137,2,0,1,-4.92363603811171,4.04376858548649,-6.29715649961221,5.51339798002991
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,15.5712565795077,2,0,1,-4.30053795156226,6.31038361427939,-6.3848862761762,14.7046920760726
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,1.04686858150732,2,0,1,0.547701354986037,2.11680060899278,0.651274572294202,1.14749803900719
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,-8.83365001334282,1,1,0,0.0654121326892936,-5.45255108612361,-9.09186118305839,-6.03657260437148
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,4.07115024721005,2,0,1,-0.894153499857406,0.820550383701119,2.51571220959201,2.80398855152652
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,-2.25495440498309,0,0,0,-1.9499806435767,7.16483827364922,-4.44227310422307,18.8505718685088
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,-4.70028074055816,1,1,0,-3.22822089172805,-3.48369323878689,-4.00358184511051,-3.09757146917561
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,-2.11370431536243,0,0,0,-1.97349102050647,4.52722512565294,-2.38016637982916,5.55826145547387
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,-4.78510600156235,1,1,0,-2.11548540349709,4.85473623706966,-3.17455089607445,7.42871190441907
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,6.55045176212686,2,0,1,-3.77910898979473,5.30566503340797,-5.17955490596507,7.21198162052934
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,0.98045654538208,0,0,0,-1.04088465031646,5.6769663361427,-0.59419409521562,6.26959402805072
-0.722569699859602,-1.42233445794539,-0.0205130989546023,0.0329694848504644,-0.781106086643039,1.05797097545593,2,0,1,-5.38052171173303,2.54698758512987,-8.57961663121997,2.7672002057108
-2.18883459914707,-1.22751263333428,0.438251047306971,-0.238163753848546,-0.957398363247324,-1.7342684211823,0,0,0,-5.30985721336229,4.90254116683997,-13.6653889299254,11.3848446804301
0.213418550286554,-1.67410551574443,-1.21052856570154,0.263552286150818,-0.30434111795109,0.201543580052493,0,0,0,-1.7518891704554,-7.24617579390225,-5.84274786183151,-8.11684559535544
-0.631922936254832,0.0843984822448786,-1.4044199438289,-1.59178517406521,1.5308786534036,-0.962044705775346,0,0,0,-2.38626305433386,-3.4748430423328,-2.19009781603981,-5.8988279179541
1.52049119383216,-0.2061256639704,0.720749157209312,-0.376235068846935,-0.478305936644692,0.213575269108472,2,0,1,2.60966625062074,0.0611740835577018,5.25746211944705,-1.75746983207278
0.795955949415082,1.44187164028206,0.0860355032767252,1.81252714991038,0.275964288525917,11.3892671034131,1,1,0,4.08930712833276,-1.10033471233039,8.95131035878856,-2.66761077799998
-1.4535295651328,-0.0417821033853644,-0.13161704140846,-1.73809968261789,1.29277985593516,-8.75423768754387,1,1,0,-2.86918932478127,4.57464216340674,-5.98124667407265,5.02441601208044
0.0983954210058388,1.35375447776378,-1.67605197893984,1.62911115074531,0.424010706580774,6.68164434741174,1,1,0,0.0691681048975221,-7.17152431004569,5.80859959507847,-10.4498935576624
-0.593770984233153,1.94522527592283,-0.569497990768114,0.528105441488507,0.527765253770584,-0.984183945730898,0,0,0,-1.0353403758197,-0.245298633303681,5.40581716675872,-1.04190400767607
0.888281168634515,-0.490938233708141,0.192205150896545,-0.360444186597554,-0.653829982143573,-0.413328775777834,0,0,0,0.888245653301538,-1.40785685605461,1.58937173970549,-2.39989376915879
0.0530704154986666,0.388439074944612,-0.486322920752822,2.23761689061182,0.121675552673985,-0.337895496622404,0,0,0,0.872270742959621,-1.98541492755121,1.76603796177311,-3.1302191865116
-0.557023625844656,-0.84489325918598,0.0812840129938752,-0.0401996174749625,-0.986863054729454,1.54555498642644,2,0,1,-4.89940057281716,2.55018041682152,-5.60766754012254,2.71579858134187
0.43839703617272,0.737990367871089,0.384897246784297,1.894125331564,-0.755594462248608,-0.321139760287324,0,0,0,2.99092265627675,0.941877399548809,4.70554961617524,0.5557953360149
0.152608158642419,-1.07976033128386,-0.137501971038181,0.024804649937664,-1.16098995844004,0.679204872606991,0,0,0,-2.91990181286843,-0.421851620973162,-3.70860869056577,-1.43544446079876
-0.164617581749564,-1.02647387624363,0.427593109239094,0.553425403100445,-0.442801523619572,0.603063328053569,0,0,0,-3.86755905559117,2.89126766470094,-4.76436583197276,3.22402898243282
2.01989062147597,0.288793361578875,-0.243064448539363,-0.574350945442218,0.334947784039575,11.120206438004,1,1,0,4.20007220115663,-3.52945869172359,9.2347359322194,-9.53794917714008
-0.529385886317261,0.0908113192871749,-0.318352827853891,-0.928337006439503,-0.10065856814523,0.467351323400066,2,0,1,-1.2178138346634,0.334868402468293,-1.75429826812035,0.207426578145696
-0.470786972984042,0.262623176711222,-0.254106393508011,-2.00042544129482,-0.975536842960497,1.76625592023876,2,0,1,-0.871453493002256,0.618788465450186,-0.832655185091282,0.358509530888106
-1.54593692401752,0.0693349127912537,0.638887430163065,-0.622068696299165,-0.973216625621073,8.90527137139653,2,0,1,-2.43449089494364,6.36839950596865,-5.90640804490508,10.0170722770485
-0.0405267232951771,-0.528643818856825,0.821065383166085,0.727145566485242,-1.34078652646553,5.52348689447814,2,0,1,-2.40790692883001,3.90320416932534,-2.27668216860801,5.08849919217722
0.890356305470676,-0.130202164518766,2.33547908658196,-1.10218330324535,0.414102402054408,11.7130681019926,2,0,1,2.89747707084371,0.895100635611615,3.04061656380764,10.451449297609
-2.07138785092921,1.62015874435582,-0.983307557611062,-1.15946277085336,0.274162429825081,-2.1539485213166,0,0,0,-2.61267236273133,-1.80718013748189,-1.80491642629359,2.38570605805048
-0.250065120073019,-0.0178951233234706,-0.707457440006258,-0.43890563975272,-1.41396295051925,-1.16576271407099,1,1,0,-1.01940380019492,-2.25111931153494,-1.07184097358596,-3.24448415974547
-1.18165042665332,-1.31848939894929,0.644149101349918,0.159134206763553,-1.68193057318907,-1.58658509249612,0,0,0,-5.21744898501954,5.70715713631447,-10.0005593024104,8.59149631471278
1.44193726501691,-0.844560160581277,1.63766532994621,-0.49460068553302,-0.0700861139491127,2.52493399025602,1,1,0,-1.12052062449572,1.28034515942306,2.38950841774252,4.05824291960962
1.35789553887886,-1.10181487249111,1.22664817466431,1.21236784558103,-0.460309029288299,1.20446192787576,1,1,0,-0.875344657172719,0.81360362134382,1.02432266555102,1.92830689247039
0.33450284734065,-0.900090143007498,-0.467705618330812,0.292632425911828,-1.20714570347743,-1.40457219924866,0,0,0,-1.69868378959333,-3.53435015858002,-2.26234918266739,-4.14424509934747
1.42933808040023,-1.26108391982248,-0.678231063737989,-0.0360424610323628,1.0404412181286,1.27668569863299,1,1,0,-0.336594109710354,-6.64724295029542,0.673016642310992,-9.78673870402884
-0.867317850878684,-2.6258489024829,1.69640227133044,-1.10261610256618,-0.0662050121858745,-14.4745686683565,1,1,0,-4.34777275349057,6.19330734608183,-13.9726670134464,13.6476850314974
0.950651724971886,0.669065749190573,1.54284685008907,-0.935640286949069,-0.0198577785368134,6.30936976708781,2,0,1,3.88293731898784,1.45432044304823,6.47886989664984,5.45447420064685
-0.585011508633235,0.660041509230777,0.214527592060943,0.460837326820304,0.615556223378135,3.11684092538983,2,0,1,-0.43998422541028,3.41663230358615,0.300120002390167,3.6272115868986
0.320957522525629,-0.25060043539111,1.70068829575232,-0.332363462610624,0.420382969919601,0.252904888036331,0,0,0,-0.197072557691366,3.6447497973479,0.281428348538077,8.92029968441139
-0.299396016664908,-0.723797316953819,-0.00798682964789259,1.10616326882244,-0.327954877427185,-0.449754442722237,2,0,1,-4.18817944626709,1.4962765986857,-4.09277333447491,1.14966308877228
-0.278543083293069,-0.812181632329413,-0.817900364802769,-1.63369360485113,-1.1344563021002,-3.66832810543925,1,1,0,-3.13031279102348,-3.63193214354381,-4.36289886248993,-3.79322985564434
0.546115158329532,0.398734336018413,-0.0506101702835437,0.335192800595372,1.18226830511672,1.26092610372856,0,0,0,3.20615515537926,-0.804748544056259,3.77939797739178,-2.48812165501939
-1.30382115364487,0.226563573879377,0.0799210865490335,-0.524657444990142,-1.7107858033122,-5.85098762780626,1,1,0,-2.42337627377916,4.80513949753162,-4.30903031906198,5.69481113387369
-0.25091446504246,0.42164357975321,-1.55957109789405,1.4633710753022,1.3794490444046,-8.76107409235735,2,0,1,-1.14065803191832,-4.46332375947189,0.682916458843003,-8.35376872719445
0.17100737371791,0.00483794372409907,-0.171497956746292,0.427178041986582,-0.541005329157528,0.97206206529195,0,0,0,1.11768704817946,-1.04367333053092,0.703381269768035,-1.71301723534939
-0.403467478747509,0.618983915096519,-0.418607092832335,-1.02512982017635,2.07546679173333,0.323279233717124,0,0,0,-0.362736681569859,-0.455202331064119,0.86206574539604,-0.897772642003976
0.104659440835727,0.431133944485928,0.491286818033161,-1.30805832132281,-0.20476050301274,-0.874214745579752,1,1,0,1.69540015629782,2.86217870889682,2.14317354128662,2.52908314485606
