"x1","x2","x3","x4","x5","y","w","w1","w2","w3","w4","tau_r_t1","tau_r_t2","tau_r_t3","tau_r_t4","tau_true_t1","tau_true_t2","tau_true_t3","tau_true_t4"
0.107774744885547,1.01035303245212,0.199953219832439,0.449296011237588,0.254936081717929,0.422219507480443,1,1,0,0,0,0.142367163402967,-0.230419145909478,0.0762312298406903,-0.43561041397987,1.11812777733767,0.29213169477933,0.810399812619685,-0.341521266352041
-0.0841081005055806,0.223521215874458,-0.533305600527376,-0.870062520443655,2.67214420120392,1.87036294996823,0,0,0,0,0,-0.326750030052106,-0.904707417108668,0.44976791666108,-0.382168565138075,0.139413115368878,-0.982503100549172,0.756826816401835,0.785954419938074
0.495619641604594,-2.20648459320962,-0.266032317684011,-0.0977479313579405,-0.134495017662124,-1.74172007681636,3,0,0,1,0,0.178989448528439,-1.3643981846924,0.205775171774907,0.285958254105224,-1.71086495160503,-1.02768427697262,-1.94045227552561,0.593367572962534
0.0374151861179653,-0.954585618553158,1.08414781411867,0.893100213716266,0.111574061825906,-2.03672293376388,3,0,0,1,0,-0.480633767015134,0.771729934590423,-0.557458906801946,-0.478929549272467,-0.917170432435193,2.13088044211937,-2.03873343267183,-0.8556850275983
-0.13208803695591,-0.0685730672102366,-0.180745479625044,1.35091509526625,-1.01000268728494,0.0872740899274517,3,0,0,1,0,-0.439871997273544,-0.282512085972157,0.127789917214328,-0.70262259827419,-0.200661104166147,-0.229402922294178,0.112172412414807,-1.48300313222216
1.4767874235521,0.76130590156527,0.251555319378233,1.4889703943085,0.887879801316049,1.23398392125066,4,0,0,0,1,0.580755369890221,-0.739267729294192,0.159088756570979,0.175373817399797,2.23809332511737,-0.97367678479563,0.509750582187037,-0.0121829707564041
-0.217030210092103,-1.17990419995829,0.369542235154893,0.371067212847268,-0.307217559138982,3.12915451090544,2,0,1,0,0,-0.647392303375726,0.484744121575469,-0.389392247524773,-0.797012223062383,-1.39693441005039,0.956114680401889,-1.54944643511318,-0.588097422939372
-1.28360220409223,3.21119895676729,0.407034259389767,-0.214473243512569,0.133164992636376,0.802436175046834,2,0,1,0,0,-0.440146575928064,0.896355133831456,-0.259264361971078,-0.80293176541182,1.92759675267506,2.09767072287176,2.80416469737752,-1.06912896057966
0.385667890443402,-2.55382485095083,0.492505019245782,0.455494589939145,0.945326369680402,-2.87154847672261,1,1,0,0,0,0.147069362402994,-0.420406136385173,-0.288738195207105,0.0917864502193867,-2.16815696050742,0.599342148048161,-3.04632987019661,-0.0698266994957426
-0.351512873529092,-0.235933949334065,0.0546325790523077,-0.258111110256068,1.52568672984904,-0.625190513221173,1,1,0,0,0,-0.645486058952154,0.296469990027318,-0.214656454426459,-0.7115181538758,-0.587446822863158,0.460778031633708,-0.290566528386373,-0.0934017632730242
-0.521796093356269,-0.259562643261435,-0.708674076161911,-1.00292375210412,-0.247450568194144,-0.207433426611961,1,1,0,0,0,-0.565949107865226,-0.906182915974578,0.45411117014377,-0.491206942021576,-0.781358736617704,-0.895552058967552,0.449111432900476,0.481127658747847
-1.06813120068717,-0.663366916619193,-0.0582707524435477,0.84414348279794,-0.35660370110431,-3.9993004858242,4,0,0,0,1,-0.748424581374483,0.331152258487373,-0.135802392143189,-0.867917156949171,-1.73149811730636,0.951589695800075,-0.605096164175645,-1.91227468348511
0.428365903266692,-0.318990710826149,-0.963421822237506,0.694658775896635,0.207968407569953,2.09924104430475,0,0,0,0,0,0.256040071386405,-2.08549254536886,0.726419115066748,0.172357405638076,0.109375192440544,-2.3552095477417,0.644431111411357,-0.266292872629942
-0.174018234426995,0.742395157572315,0.0933932966058741,1.2610037476473,1.20925334744545,-1.33385674578288,4,0,0,0,1,-0.291719121693092,0.339116144083849,0.00200015582838028,-0.866000977085221,0.56837692314532,0.360804827638743,0.649001860966441,-1.4350219820743
0.515667728648029,-0.874292675785773,-0.347901133459108,1.66655928933767,0.116558887074206,0.333801328920624,0,0,0,0,0,0.175735604551908,-1.41835667087323,0.186880706980732,0.162868417748307,-0.358624947137744,-1.21146999556624,-0.526391542326665,-1.15089156068964
-0.234365277305921,-2.08281376630328,-0.118334438145549,1.47185793808934,0.192066193440929,-1.07323306197912,4,0,0,0,1,-0.714979595120939,0.176996236984551,-0.159138292923696,-0.850958628455796,-2.3171790436092,-0.00230359898517576,-1.96447932815773,-1.70622321539527
-0.658503425821771,0.0937679028102176,-1.09909095717492,0.78931570508443,0.786616109492443,-0.868441472072576,3,0,0,1,0,-0.458100605116591,-1.43121568136695,0.69785630617569,-0.667634304124995,-0.564735523011553,-1.53967848852807,1.19285885998514,-1.4478191309062
1.25023660407872,-0.00181981200279561,-0.283076412422231,-0.0364542711833432,0.739840689710885,0.916148587461206,2,0,1,0,0,0.357532084583741,-1.35641480443081,0.282692881638887,0.388061224932101,1.24841679207592,-1.81638942892318,0.281256600419436,1.28669087526206
-0.271763715111397,-0.013100652371574,-1.08973467284561,-0.091283276642502,1.08669203144834,0.213074236700277,3,0,0,1,0,-0.454611969768285,-1.61723443013442,0.783037320415908,-0.579642799086258,-0.284864367482971,-1.90770563057982,1.07663402047404,-0.180480438468895
0.947951995875196,0.667968074558104,-0.405665544099862,-0.412862939041902,-1.95280729969486,1.67887031283411,1,1,0,0,0,0.568829824459779,-1.4637191099138,0.492776684103827,0.319854484772523,1.6159200704333,-1.75928308407492,1.07363361865797,1.3608149349171
-1.20158243010894,-0.0131677029521626,0.526907259597763,-0.781061198320081,-1.18242682652454,-2.14954022055729,4,0,0,0,1,-0.738572146828354,1.05828170599956,-0.49888328853243,-0.710667243884007,-1.2147501330611,2.25539694930446,-0.540074962549926,-0.420521231788857
-0.466116096375502,0.776047030476303,0.240419981775496,-0.390092785411881,-1.18067847791903,0.511877368831168,2,0,1,0,0,-0.424519563136264,0.503910747386861,-0.0651200704019093,-0.811797533541082,0.309930934100801,0.946956059926494,0.535627048700807,-0.0760233109636209
-0.26935139515318,-2.01073533263526,0.898362457249367,0.613837622009258,0.376981101876066,0.850209431155159,2,0,1,0,0,-0.688592304432711,1.09167709531443,-0.650342103543388,-0.75083082624364,-2.28008672778844,2.06607630965191,-2.90909778988462,-0.883189017162438
-0.390965408130861,-1.1281804949718,0.487968126935476,0.384677020333242,-1.35679104068327,-3.6655781318418,4,0,0,0,1,-0.73666369620819,0.891390432222217,-0.484737954246241,-0.772332449854092,-1.51914590310266,1.36690166200181,-1.61614862190728,-0.775642428464103
1.34870701199171,0.34879957158572,0.111991365197539,-1.20565664981837,-0.22860827167565,0.369694261399081,2,0,1,0,0,0.504298562502058,-0.724613421986232,0.142575665331421,0.3328856286942,1.69750658357743,-1.12472428159664,0.236808206388181,2.55436366181009
-0.0227647012984126,-0.352898482096924,0.998313347136219,1.19785122001404,0.423256564904682,-0.515273137094143,3,0,0,1,0,-0.48765309393035,0.952493953691371,-0.602590946882022,-0.615870785575996,-0.375663183395337,2.01939139557085,-1.35121182923314,-1.22061592131245
0.24422585110345,0.944774597917623,1.19171680875342,1.29114126665685,1.94090825966462,1.22328801724159,1,1,0,0,0,0.0311685370885701,0.275276631434348,-0.245829057864953,-0.259194846088105,1.18900044902107,2.13920776640339,-0.246942210835799,-1.0469154155534
-0.942371707863923,-1.00471985252646,-1.39938756712371,1.48307160252052,-0.241019348067338,-2.39995111332178,2,0,1,0,0,-0.546039121180181,-1.35521597568727,0.637999440840877,-0.669758521427287,-1.94709156039039,-1.8564034263835,0.394667714597249,-2.42544331038445
-0.729217276509575,0.723902732496846,0.892147736646772,-1.22359523581159,-0.0209705719304921,0.526288418990028,4,0,0,0,1,-0.470783453576742,0.997615631775734,-0.328565485210056,-0.674771760100567,-0.00531454401272879,2.51351274980312,-0.168245004149926,0.494377959302018
0.998068908554848,-0.668832740990364,0.777958970340806,-0.41317463437103,0.235647056296984,0.0326622767331634,0,0,0,0,0,0.192746772759044,-0.217919675365144,-0.291248620592471,0.440762267285503,0.329236167564484,0.557849032126764,-1.44679171133117,1.41124354292588
1.25848166459556,-1.1130401937158,0.94191451634695,-0.409580866212294,-0.595344815613527,3.58808255240757,2,0,1,0,0,0.2215485578577,-0.293224203470975,-0.227908553495176,0.409498860081553,0.14544147087976,0.625347368098341,-2.05495471006275,1.66806253080785
1.2488636888101,-0.342805189366945,-0.908802712301102,-0.451164718262206,-3.19955843375579,-2.63341726625699,2,0,1,0,0,0.299837648629334,-2.01398815983634,0.779614760587591,0.436202322321803,0.906058499443151,-3.0664691134123,0.565997522934157,1.7000284070723
-1.38063704952533,0.0497793231687396,2.40893084447621,-0.564698951728143,1.5112784716271,-3.68928538610452,3,0,0,1,0,-0.691116465768758,1.31439709240932,-0.518601866508221,-0.676710912475926,-1.33085772635659,6.19849873847776,-2.35915152130747,-0.815938097797187
2.04996069363639,-1.22768196152554,-2.59425017430808,-0.560010334496702,-0.343587003482767,6.47826643349836,4,0,0,0,1,0.0557222312099794,-2.04895256404209,0.582347331002376,0.214062661942228,0.822278732110859,-7.23846104225256,1.36656821278255,2.6099710281331
1.01687282979954,-0.764005910827448,0.00686303751409395,-0.970558066992204,-0.716929115298069,0.479741988201284,3,0,0,1,0,0.233150707493543,-0.892099389559881,-0.0296638186628079,0.393752528716496,0.252866918972094,-1.00314675477135,-0.770868948341542,1.98743089679175
-0.0267174641382579,-1.24618206161788,0.118106668928336,-0.56282354617343,0.287909147297481,-0.0555072333124043,0,0,0,0,0,-0.605404005610169,0.0681080912908,-0.300209895780417,-0.478199803909736,-1.27289952575614,0.26293080199493,-1.36428873054622,0.536106082035173
0.70360777879826,1.01677397775977,-0.14969732641009,-0.332036443298219,-0.617472756244325,1.2886315409156,1,1,0,0,0,0.577154079133069,-1.10817287762657,0.363964045256071,0.251303514875435,1.72038175655803,-1.00300243161844,1.16647130416986,1.03564422209648
-0.971385229151864,0.723612624058863,0.747873287863168,0.193650109749296,0.920167406912455,-2.15302370388449,3,0,0,1,0,-0.539576726986573,1.21395975401978,-0.382930103353555,-0.812486710566593,-0.247772605093,2.4671318048782,-0.0242606638043045,-1.16503533890116
-1.09615624155886,-1.03252713710511,0.12403480689883,0.605642856272221,-0.454100665235518,-1.64349714769708,0,0,0,0,0,-0.787082478886103,0.355824016594187,-0.285156360112353,-0.918219752632149,-2.12868337866397,1.34422585535652,-1.15656194400394,-1.70179909783108
0.0490504509375971,0.557346004122758,-0.778054747212651,0.957873599425007,0.855761324504685,0.950878486350234,3,0,0,1,0,0.0487663981477502,-1.47257921833492,0.682788442292187,-0.385102822134845,0.606396455060355,-1.6051599453629,1.33540075133541,-0.90882314848741
-1.19849585655778,-0.255581423099522,1.41003330549222,-0.800818438984397,-0.233542837588828,0.0663126597026544,4,0,0,0,1,-0.750308335278602,1.27439621352162,-0.602881354964107,-0.776756684290749,-1.4540772796573,4.01856246754222,-1.66561472859174,-0.397677417573383
0.190018998559748,-1.11339175714667,-0.293911808229858,0.0425486556052422,-0.978371478897954,-1.29648461146666,1,1,0,0,0,-0.0691031336735386,-1.11845556180997,0.135502107602956,-0.0600646601847422,-0.923372758586922,-0.777842615019464,-0.819479948916812,0.147470342954506
1.29770589960467,0.421197439614804,0.610678645005375,2.33570086201341,0.737215963533883,0.152153654558303,0,0,0,0,0,0.386407216626278,-0.434729452724675,-0.0592303513200377,0.140829270799377,1.71890333921947,-0.0763486095939165,-0.189481205390571,-1.03799496240874
-1.03387372296475,-0.322950311846374,-0.666510079863262,-0.461867455821985,2.44160362468046,-1.68140643288664,1,1,0,0,0,-0.563748798733519,-0.853557812833649,0.420687620499585,-0.553444251104784,-1.35682403481113,-0.299146436761774,0.343559768016888,-0.572006267142766
-0.738440754213064,0.880179901191523,-1.0598828782705,0.740429906040657,-0.992492651489919,-2.05707672158269,4,0,0,0,1,-0.330027055351358,-1.53010099217983,0.773271920259856,-0.670154096622709,0.141739146978459,-1.38132500232793,1.94006277946202,-1.47887066025372
0.0465639394508634,-0.194863606775901,-0.605838699162315,-0.698344660682268,-0.440736144505333,0.159916533262351,0,0,0,0,0,-0.158305854927532,-1.34585698520412,0.525250211443623,-0.127884550861054,-0.148299667325038,-1.25824133777549,0.410975092386413,0.744908600133131
-1.01759611982611,1.18805498210378,-1.05684142085412,1.06536890145562,-1.16938753229774,0.64807624853505,1,1,0,0,0,-0.455780654572529,-1.35703639270061,0.770446912922831,-0.729372050951455,0.170458862277672,-1.09608672188214,2.2448964029579,-2.08296502128173
-0.383283959886278,-0.509764511767954,0.533106472674961,0.545516821338762,1.59198798945038,-0.402918318268053,3,0,0,1,0,-0.72057833580627,1.01164780296173,-0.547645952710756,-0.845855627425289,-0.893048471654232,1.4494969052362,-1.04287098444291,-0.92880078122504
0.872755411671398,0.219548010873294,-1.55209261464742,-0.918209320243205,0.127274716720975,3.83818176410615,4,0,0,0,1,0.217133924755222,-2.22139200385603,0.794830470442523,0.185656048965909,1.09230342254469,-3.97694064096625,1.77164062552072,1.7909647319146
0.969545013970117,0.370294421364558,-0.978489465308578,1.02519134367607,-2.32709865557149,0.669394927333381,4,0,0,0,1,0.409107967066454,-2.23001160127943,0.882046471730367,0.187314155392392,1.33983943533468,-2.92652394458727,1.34878388667314,-0.0556463297059507
0.383846665027094,0.279108393730607,0.0272183551599775,1.12573840290613,-2.19677491732732,0.879869592778997,1,1,0,0,0,0.430481348062957,-0.770689278454074,0.20063632619261,0.0385532388560016,0.662955058757701,-0.32940995470714,0.25189003857063,-0.741891737879037
-1.85155566306746,0.201942437313324,-1.71557231699709,0.882800384998406,0.939165264428458,-4.67002721527952,4,0,0,0,1,-0.437777904759783,-1.47348510535715,0.729197272578821,-0.580575937896039,-1.64961322575414,-1.57958897092672,1.91751475431042,-2.73435604806587
-0.0539967368261657,-0.0129965424313442,-0.504888026492709,-2.76807861085069,0.299162155572667,-0.947488294404404,1,1,0,0,0,-0.412702286265902,-0.793914563798245,0.295599847080123,-0.451598150572614,-0.0669932792575099,-0.955779316159252,0.491891484061365,2.71408187402452
1.06477321433828,-0.0908650060774901,-0.304922680917571,0.143826578856264,-1.98992669349438,0.0893340443176818,3,0,0,1,0,0.389157993561446,-1.46414217808209,0.31053222382358,0.4318323866394,0.973908208260794,-1.67461857617343,0.214057674840081,0.92094663548202
0.813195037411605,1.36503136531884,1.34607823542665,1.5198831251518,-1.20413480040692,3.38477330112303,1,1,0,0,0,0.347431990820191,-0.200664081788647,-0.10958020874469,0.0619225535131844,2.17822640273045,1.8789614334417,0.0189531298921868,-0.706688087740198
-0.190816474104282,0.908130568883166,-0.257536690796696,-0.171316078021067,0.398345738001552,-0.6958570247462,2,0,1,0,0,-0.334971510823017,-0.278848073474959,0.267243821601671,-0.765330051748844,0.717314094778885,-0.324256907489111,1.16566725967986,-0.0195003960832151
-2.6999298085637,-0.609888171401906,-0.523287300658334,-0.65814499931795,0.0447565860236231,-1.04438620002329,2,0,1,0,0,-0.645156234350458,-0.686951528817541,0.263124382264607,-0.625689585460673,-3.30981797996561,1.65335520724703,-0.0866008707435718,-2.04178480924575
0.0609666388011166,1.39643722121945,-0.663217798972631,-0.154294602086388,-1.8661608131691,2.70113778654555,1,1,0,0,0,-0.0228265541994664,-1.31013143087781,0.694737207943604,-0.323126307561782,1.45740386002057,-1.38740223674638,2.05965502019208,0.215261240887504
0.573751697483578,0.144798373308446,0.447221039692659,-2.3830393163367,0.752522837991073,-0.41749600762567,3,0,0,1,0,0.231880048673775,-0.325428699045898,-0.154071277576872,0.216190386793081,0.718550070792024,0.32069038190174,-0.302422666384213,2.95679101382028
0.0458035797250989,-0.640606771595302,-0.319450981926009,-1.1382970912816,-0.425684374542395,1.68825646774271,3,0,0,1,0,-0.342509331341752,-0.908151077727399,0.113322081896621,-0.180462337696972,-0.594803191870203,-0.684705543577117,-0.321155789669293,1.1841006710067
0.157412540175875,0.169802259558534,-0.543778849936917,-0.0872555328125386,1.24417031633511,-0.039829809761296,4,0,0,0,1,-0.0482299243205302,-1.40637221744857,0.459846168814051,-0.147765542779297,0.327214799734409,-1.24497024004971,0.713581109495451,0.244668072988414
0.431565372868771,-0.157187487420844,-0.279673442488512,0.835326720644203,0.450349279282091,0.80881197515713,4,0,0,0,1,0.220401581139905,-1.38214326382815,0.221272369736129,0.0569975504594641,0.274377885447927,-0.990912257845795,0.122485955067668,-0.403761347775432
-0.396549736050212,0.100939594546104,1.06523260036693,0.212110868191506,1.18280748259793,-2.13957782239046,4,0,0,0,1,-0.639486180685144,1.23199359997277,-0.555855980372354,-0.762278547122455,-0.295610141504108,2.52701493678408,-0.964293005820829,-0.608660604241718
1.30997822575155,-0.97339415414828,1.56782874914562,0.641346301404555,-1.96397811110401,2.25165153956748,4,0,0,0,1,0.264420159877977,-0.439073714996399,-0.221728371719098,0.350178777669189,0.336584071603269,1.82567927253969,-2.5412229032939,0.668631924346995
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,1.20918120914384,4,0,0,0,1,0.102745054043039,-1.69711001329321,0.352382382240489,0.289099731130205,-0.349431875379256,-1.75661755779102,-0.176713196294662,1.50249436765984
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-1.86002955611304,1,1,0,0,0,-0.422006843730945,0.404528796433096,0.0110977125261682,-0.950663521960037,0.120248698450825,1.28371376759598,1.34239722051474,-2.72844092432771
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,-1.90494505767736,2,0,1,0,0,0.623955526195027,-1.31699323260157,0.475697642204197,0.138002127411998,2.34294638691681,-2.0299443731365,1.28555538890676,0.191099209107624
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,-1.5537314551676,3,0,0,1,0,0.209421344886832,-0.197459040517073,-0.136309410591978,0.255333445590933,0.32073446260871,2.51033310734091,-2.74112049657648,0.587232205533389
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,0.0937784040481805,3,0,0,1,0,0.155265211626997,-0.274869707103953,-0.225822215062778,0.321085147484735,-0.0760181517544406,0.357454026456247,-1.49085611050539,0.997012288147752
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-3.73307935003689,2,0,1,0,0,-0.348440263842499,-1.31026389603606,0.757980144684142,-0.765161967449199,0.0607037306112361,-1.8986240326072,3.50395985019323,-2.52420984294257
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-1.13348079341188,2,0,1,0,0,-0.246048740788664,-0.632902200738576,0.485233864120248,-0.59286478313333,1.33973581852345,-0.298911055545148,2.34315086170425,0.0507795809389598
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,-5.00949542028525,2,0,1,0,0,0.0619398087309992,-2.05416121826302,0.571348473584636,0.24337197055908,-0.141627378565737,-5.22101324070157,1.51560851585076,1.51372686455793
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,0.732994125858143,0,0,0,0,0,-0.276842950764329,-0.356135677632367,-0.0502046151233537,-0.237991095574008,-1.25858325503525,-0.22965248448094,-1.20934002416157,2.27231715445406
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,4.36997020320145,1,1,0,0,0,0.267221198408305,-0.141181298511759,-0.0386865312538321,-0.0200548440153647,2.97150747047999,1.05991660299811,1.91953071348897,0.154749078393805
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,5.03781881814755,4,0,0,0,1,0.290520698349519,-2.13986166602254,0.78381727762548,0.219660933185863,2.68922246321722,-4.24857279138395,1.12411853560357,4.77225026581072
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,0.147910796519251,3,0,0,1,0,-0.534398744320677,-1.43551565247531,0.675999972626861,-0.584553088149466,-0.631630432257784,-1.74663325974957,1.4692566842165,-0.794046532263938
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,-3.26994447736971,1,1,0,0,0,-0.68317856383571,1.31630432448699,-0.599602712936097,-0.796944341276541,-2.03706347997886,4.62476846323009,-1.1796475392002,-2.55454070416819
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,1.30616662053235,4,0,0,0,1,0.216207826005742,-1.9843346197024,0.833693278877686,-0.265517195313105,1.67855545875175,-2.20295523160717,2.36949016590971,-0.515881481339153
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,-1.81900712524133,4,0,0,0,1,-0.736171145142396,1.2951941758286,-0.601200725223271,-0.800739428323332,-0.879319076579729,2.50316460337159,-1.09950611640041,-1.70941646792614
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,2.22064043479635,1,1,0,0,0,0.517397206296931,-0.767207699508308,0.182294526050168,-0.0701010622441146,1.90543321711796,-0.0178938256235179,1.24531855048692,-0.169220106575231
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,-0.2045276968848,0,0,0,0,0,-0.740167199466603,1.23125515993099,-0.581442986617162,-0.599115976579311,-1.03304017492514,2.57443096928855,-1.10167857388352,0.0471931323779939
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,2.42957586772769,0,0,0,0,0,0.474914197427654,-0.185352720943261,-0.0119286732214434,0.296863727309526,2.71720136660828,-0.206965483769593,-0.497399112009631,1.32130650396616
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,0.402485251588938,0,0,0,0,0,-0.624410403383385,1.00909957630903,-0.627738560538033,-0.542744132568373,-1.15720297765031,2.40352698071294,-2.17340751064063,-0.186980719064833
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,1.37196958145114,4,0,0,0,1,-0.687171270013479,1.22734384439089,-0.559675435746385,-0.762231218027893,-0.306862034570833,2.94940721064558,-1.06556238084854,1.38732554952992
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,1.28460507445087,4,0,0,0,1,-0.348659940254152,0.430609454024295,-0.0947245458460244,-0.821144607339919,1.03440666940532,0.757064511771958,0.905266650749252,-0.0531246405634078
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.696531649781136,2,0,1,0,0,0.303744441472641,-0.729376186965957,-0.0665325163836755,0.409219529860241,0.699157468860695,-0.519041336415514,-0.335166938371195,2.64594975950159
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,1.93630322628616,3,0,0,1,0,-0.0533816346578621,-1.91273783727407,0.800957982198631,-0.202574970011556,1.37981634832546,-2.0081190505937,2.23786514581808,1.15083092592648
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,0.499522509028937,1,1,0,0,0,-0.450547139051521,-1.38457873335523,0.77258749148803,-0.621596569794154,1.10157964869998,-0.79520150290218,3.937605508968,-1.00626206190662
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,0.131811771101472,1,1,0,0,0,0.00909072449277715,-1.08901084875628,0.662811881852376,-0.387796759898914,0.937303449504467,-1.19814522784671,1.54330721516751,0.582317808692681
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,0.349664113060083,3,0,0,1,0,0.458672608898014,-1.02102243077296,0.177562594537839,0.16393035199309,0.511628130382496,-1.03187444082183,-0.112797900699673,-0.166733564281534
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-4.37564025227931,2,0,1,0,0,-0.17264267385093,-1.76790665362354,0.737397187907727,-0.361250422800066,0.135469772579048,-2.01353648271358,1.083751644627,0.104396758210064
0.735072141614441,-0.433930941301739,0.831925014618267,-0.937111758775164,1.75814127006527,1.23021157082786,1,1,0,0,0,0.123386542888689,-0.210720269216929,-0.317092435760007,0.281855343301826,0.301141200312702,0.928777887622094,-1.26585595592001,1.6721839003896
-0.14647262699887,2.17866786745157,-0.795059516415481,-0.633859433761415,-0.830141420577255,3.45780350285402,3,0,0,1,0,-0.216753998191563,-1.23477738783357,0.645981380129732,-0.503553334856596,2.0321952404527,-1.44364640583209,2.97372738386705,0.487386806762546
-0.0578873353812826,-2.95877961913012,0.340464612015827,-0.575224286015068,0.514427756122244,-1.04141851831283,2,0,1,0,0,-0.614964297852411,0.471330988298341,-0.441725598058655,-0.470508978053778,-3.01666695451141,0.738816559412936,-3.29924423114595,0.517336950633786
0.482369466104533,0.0808882391991137,0.870429820346915,0.188221041759335,0.787131076627757,3.31556430258438,4,0,0,0,1,0.0966618509091954,-0.128583067551286,-0.284888361880115,0.0673393671205624,0.563257705303646,1.2584901745893,-0.789541581147801,0.294148424345198
0.992943636775734,0.110137804617221,-1.18216100524638,0.539655974462932,0.242015513717525,-3.29634966322937,2,0,1,0,0,0.243593636640751,-2.1879731199792,0.661250118048959,0.273432652189862,1.10308144139296,-3.35726564726849,1.2922988098636,0.453287662312803
-1.24639549803204,0.213448326312653,1.02289397573496,-0.420884069657012,0.559916806561637,-3.57137047789064,1,1,0,0,0,-0.655398243283692,1.20271273068153,-0.510762812953744,-0.705122217055339,-1.03294717171939,3.29218344950196,-0.809445649422307,-0.825511428375031
-0.0334875248456097,-1.55781961263232,-2.10843457624333,-0.339466559977085,-0.650418509012264,-1.95392013152248,1,1,0,0,0,-0.42215588051704,-1.7233902145392,0.593902108062955,-0.29711654070471,-1.59130713747793,-4.18338162764106,0.550614963611012,0.305979035131476
-0.0709621812499963,0.216211546257758,0.229762637699325,0.518080388363255,-0.458392616404943,0.373589378102499,1,1,0,0,0,-0.402098377222318,0.257911258378643,-0.161953683036607,-0.730322771234914,0.145249365007761,0.530487456648647,-0.0135510914415677,-0.589042569613251
-0.75892065373095,0.18766381702644,1.51171079155376,-0.869387621013225,-0.680486321714024,-1.77036507724775,1,1,0,0,0,-0.637658718057208,1.23981977193131,-0.566566386587279,-0.671224433348951,-0.57125683670451,3.78234223683847,-1.32404697452732,0.110466967282274
-1.03435936093915,1.2586221252136,0.555437989150677,-0.160670914154826,-2.19243732797149,-0.537425198483944,0,0,0,0,0,-0.41898031890291,0.96219914113338,-0.240166695551917,-0.764535668604849,0.224262764274447,2.14523533924051,0.703184136062923,-0.873688446784327
-0.63073195397082,0.523517780908964,0.914878801249372,-0.142616786605041,0.625987094854832,-2.00941797593819,4,0,0,0,1,-0.480391394991724,1.13216025863545,-0.359423496432483,-0.679522699154546,-0.107214173061855,2.46048955646956,-0.391361020340408,-0.488115167365779
0.586807720012995,1.11545427747996,-0.553396624279516,-0.765210967844204,-0.415461682891878,-0.3751534159279,2,0,1,0,0,0.491986779501574,-1.53053494780702,0.600445585558871,0.136210602855825,1.70226199749295,-1.69360096857203,1.66885090175947,1.3520186878572
-0.416322656183652,-0.957502242170469,0.298376089510017,-0.659800571317015,-0.17630383376965,0.723748641024831,2,0,1,0,0,-0.75123212858591,0.413535658905159,-0.372229793532194,-0.702943140523724,-1.37382489835412,1.01307483520369,-1.25587833168049,0.243477915133363
-0.78488780950532,-0.124405579855432,1.10637953965214,-0.307405440413442,0.665259163558917,1.10415452656212,0,0,0,0,0,-0.642555307543695,1.24894344334296,-0.550008280101079,-0.629355989641751,-0.909293389360752,2.9976468888096,-1.23078511950757,-0.477482369091878
0.163416319486097,0.191737829049968,-1.32914958483242,-0.881927450206018,0.0498835161725022,2.06407142717304,3,0,0,1,0,0.0455777578251107,-1.97679482976669,0.731275002491918,0.0803477166568654,0.355154148536065,-2.82171548915093,1.52088741388239,1.04534376969211
