"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","yhat"
0.470393399873943,-0.819825275253199,-0.643112078958536,-1.0321009677859,0.746612868701424,0.669645319486524,0,0,0,-0.0246763406073765,-1.36910064597781,-0.349431875379256,-1.75661755779102,-0.113870964585099
-1.2426702705746,1.36291896902543,0.0205217485106878,1.4857706537531,1.05132374710196,-0.0912842880305058,2,0,1,-0.0616739406711944,0.377869889359599,0.120248698450825,1.28371376759598,-0.692725662496825
1.38157545638553,0.961370930531278,-0.324184458375485,1.19047624727791,0.524171085063729,5.17875356600128,1,1,0,1.58142322133153,-1.481669768518,2.34294638691681,-2.0299443731365,1.82174103865018
1.20445893700982,-0.883724474401114,1.85739602217537,0.617226731476435,-1.11558427972452,2.39415287100047,2,0,1,0.629818575198289,2.00357288314224,0.32073446260871,2.51033310734091,1.60850413158217
0.824073963681881,-0.900092115436322,0.590763995069064,-0.172938324465871,-0.04776622165316,0.933281127159425,0,0,0,0.831384841038768,0.48563989264913,-0.0760181517544406,0.357454026456247,0.877999753849853
-1.66262940218559,1.72333313279683,-1.7806267173964,0.861580440756975,-1.91702894207942,-3.58672565271379,2,0,1,-0.176285913721778,-1.1709232966954,0.0607037306112361,-1.8986240326072,-1.87162308875778
-0.569306343605481,1.90904216212893,-0.434108699575314,-0.620085924544441,-0.571730237839681,-1.00337499008098,2,0,1,0.382857546835092,-0.574374128618247,1.33973581852345,-0.298911055545148,-0.428489151141872
0.635513817289526,-0.777141195855263,-2.29274971170602,-0.878213047268405,-0.748196633636421,-0.00501149684170499,0,0,0,0.553643697297808,-2.07676219114214,-0.141627378565737,-5.22101324070157,-0.804846768461201
0.0437220075778579,-1.30230526261311,-0.0929652384515409,-2.22859514687621,0.345178956409604,-0.497378691715851,1,1,0,-0.692957583078137,-0.640877226349387,-1.25858325503525,-0.22965248448094,-0.0644536937560031
0.348012303661307,2.62349516681868,0.70396445332971,0.193263225267502,2.16395110444013,-0.068980906361306,2,0,1,0.866296287816679,1.22192656258397,2.97150747047999,1.05991660299811,0.71760188165782
2.45959354887041,0.229628914346807,-0.894489621256767,-2.31265671694031,0.336646342204412,-1.03487444435034,2,0,1,1.30018515882992,-2.0970760383831,2.68922246321722,-4.24857279138395,1.09905998026764
-0.81838032439967,0.186749892141885,-1.28250679207462,-0.0243337921357311,-0.41786398353582,-3.63981993153149,1,1,0,-0.437314652121665,-1.48092902640769,-0.631630432257784,-1.74663325974957,-1.28222748207027
-2.11320011492914,0.0761366349502805,1.25578417415048,0.441340589239052,0.923691020706286,4.06466819601301,2,0,1,-0.461094812679889,2.46312009119231,-2.03706347997886,4.62476846323009,-1.41133753941337
0.273695272430415,1.40486018632133,-0.964629979588376,0.789576753769568,0.766766592335207,-1.22719796020165,2,0,1,0.541675645740598,-1.81516501575583,1.67855545875175,-2.20295523160717,-0.383595941690354
-0.687596841243412,-0.191722235336317,0.907783881064091,1.02181962668272,0.248748147903931,1.86709157466342,2,0,1,-0.335656220894229,2.09538815346539,-0.879319076579729,2.50316460337159,-0.382265151178222
0.446041052961866,1.45939216415609,0.214073613669174,0.615261159537096,-0.657218034949707,-1.98193265699696,0,0,0,1.03530666253949,0.213980125498916,1.90543321711796,-0.0178938256235179,1.05992980312744
-0.812384723790597,-0.220655451134541,0.881023122748974,-0.859577856168591,0.583124169133963,1.67597551304443,2,0,1,-0.435743138620484,2.16742616791475,-1.03304017492514,2.57443096928855,-0.00850532042519994
2.21205548033514,0.50514588627314,1.00254499828277,0.890748976368977,0.690682867666824,1.26673255080662,2,0,1,0.838837151854194,1.59464685176411,2.71720136660828,-0.206965483769593,2.29461352838722
-0.12370597157743,-1.03349700607288,1.13991050456775,0.0632747474874033,0.291864679995948,3.4475450354881,2,0,1,-0.0868252726461693,2.26176912915209,-1.15720297765031,2.40352698071294,0.397526971383012
-0.477335506030052,0.17047347145922,1.23603585230776,-1.86466105555997,1.92307416746338,0.839422088362618,2,0,1,-0.00843669907724327,2.53142049482212,-0.306862034570833,2.94940721064558,-0.0759623470931794
-0.166261491486608,1.20066816089193,0.295401510142675,-0.1131368509232,2.30612974849875,-1.77939064722758,0,0,0,0.326082669700551,0.78562814846257,1.03440666940532,0.757064511771958,0.404032199104259
0.862563383626431,-0.163405914765736,0.171761023605458,-1.78338637587516,-0.98919526784311,0.118862695422771,2,0,1,1.13018305824351,-0.0381871386906033,0.699157468860695,-0.519041336415514,1.05141439004819
0.0973404852028189,1.28247586312264,-0.955389282695439,-1.05349044072366,0.401427408509758,-1.96594671573682,2,0,1,0.228070484213389,-1.77943479093157,1.37981634832546,-2.0081190505937,-0.4817637914681
-1.62561673921129,2.72719638791127,-1.21040912105673,-0.619354677304664,-1.23238817325492,-2.25298269613547,0,0,0,-0.371093534066532,-1.28495897361546,1.10157964869998,-0.79520150290218,-1.85762324841528
-0.0046207678264578,0.941924217330924,-0.601382997836582,-0.586938576519139,-0.544689343472721,-0.18897014823923,0,0,0,0.434044699211105,-1.04702145375887,0.937303449504467,-1.19814522784671,-0.110627529409167
0.760242167662055,-0.248614037279559,-0.135816136579885,0.926975731943589,-0.434532959022116,1.00882563712695,1,1,0,1.10039932319761,-1.1632137514334,0.511628130382496,-1.03187444082183,0.618191096003067
0.0389909128725626,0.0964788597064851,-0.98727278492051,-0.0654058453375009,-0.140845191963231,-0.351185555800061,1,1,0,-0.109657024861848,-1.89543175870233,0.135469772579048,-2.01353648271358,-0.692875940289455
0.735072141614441,-0.433930941301739,0.831925014618267,-0.937111758775164,1.75814127006527,0.360985844189022,1,1,0,0.818205912924359,1.22710594413971,0.301141200312702,0.928777887622094,0.945016281970907
-0.14647262699887,2.17866786745157,-0.795059516415481,-0.633859433761415,-0.830141420577255,-0.303261231664585,0,0,0,0.304422514360592,-1.3529288563085,2.0321952404527,-1.44364640583209,-0.421740794591519
-0.0578873353812826,-2.95877961913012,0.340464612015827,-0.575224286015068,0.514427756122244,0.911355406308057,0,0,0,-0.408743819185081,0.716344159557169,-3.01666695451141,0.738816559412936,0.0180800784137044
0.482369466104533,0.0808882391991137,0.870429820346915,0.188221041759335,0.787131076627757,2.34563559760682,0,0,0,0.710603567923818,1.50662365824732,0.563257705303646,1.2584901745893,0.662705667638439
0.992943636775734,0.110137804617221,-1.18216100524638,0.539655974462932,0.242015513717525,3.11488256700744,1,1,0,1.09382218212111,-2.24035998953302,1.10308144139296,-3.35726564726849,0.0926736739309214
-1.24639549803204,0.213448326312653,1.02289397573496,-0.420884069657012,0.559916806561637,2.09147977309642,2,0,1,-0.419518800150222,2.45843786255699,-1.03294717171939,3.29218344950196,-0.580597055944591
-0.0334875248456097,-1.55781961263232,-2.10843457624333,-0.339466559977085,-0.650418509012264,-1.23527919732337,0,0,0,-0.756028784562294,-1.91036238114925,-1.59130713747793,-4.18338162764106,-1.24487378407332
-0.0709621812499963,0.216211546257758,0.229762637699325,0.518080388363255,-0.458392616404943,0.98364133898871,1,1,0,0.133525146589744,0.611485710098132,0.145249365007761,0.530487456648647,0.164555104812107
-0.75892065373095,0.18766381702644,1.51171079155376,-0.869387621013225,-0.680486321714024,0.70303756676921,0,0,0,-0.0762202462202549,2.67308229623353,-0.57125683670451,3.78234223683847,0.305834022336644
-1.03435936093915,1.2586221252136,0.555437989150677,-0.160670914154826,-2.19243732797149,0.926249224349649,2,0,1,-0.015748855338725,1.43990573872779,0.224262764274447,2.14523533924051,-0.615625151079572
-0.63073195397082,0.523517780908964,0.914878801249372,-0.142616786605041,0.625987094854832,-0.928114395415161,1,1,0,0.0863719380186799,2.06611380308936,-0.107214173061855,2.46048955646956,0.214618375645631
0.586807720012995,1.11545427747996,-0.553396624279516,-0.765210967844204,-0.415461682891878,0.136501554103845,2,0,1,1.21314383629496,-1.48825104357793,1.70226199749295,-1.69360096857203,0.671251748738247
-0.416322656183652,-0.957502242170469,0.298376089510017,-0.659800571317015,-0.17630383376965,0.782339677203185,2,0,1,-0.62988396184087,0.666241424065616,-1.37382489835412,1.01307483520369,-0.32213348493532
-0.78488780950532,-0.124405579855432,1.10637953965214,-0.307405440413442,0.665259163558917,1.48613446978194,0,0,0,-0.238687425249183,2.71572059028177,-0.909293389360752,2.9976468888096,0.0141816149765792
0.163416319486097,0.191737829049968,-1.32914958483242,-0.881927450206018,0.0498835161725022,0.111861399596907,0,0,0,0.0779604734788343,-1.98152950508399,0.355154148536065,-2.82171548915093,-0.971046535689302
-1.23671423510935,0.272217250603347,1.00169412888602,-0.0953451587484263,-0.111450292883659,0.387839428576195,2,0,1,-0.358407341302559,2.51483775845526,-0.964496984506003,3.24010249288139,-0.604516950143909
1.04587377623667,-0.693814463673254,-1.40930387375741,-1.2759693730741,-0.529151371898205,-1.76065190756759,2,0,1,0.879849824688178,-2.19473440973504,0.352059312563417,-3.86448152375149,0.26740740761297
-0.484595416218709,1.47917192085213,-0.498781024681268,0.375584983964806,1.61586225377977,0.871875844596673,1,1,0,0.254736861415153,-0.717839660246202,0.994576504633424,-0.512966633143827,-0.463189781920829
0.189128811680665,-0.611767021642771,2.62275685248845,-0.469230372596356,0.139510593333388,-0.0767478940698514,0,0,0,0.144754799495583,2.38613427944081,-0.422638209962106,5.05638489329624,0.600216036955485
0.0510063315749732,-1.61430997435935,0.510665566028528,0.79893320361921,0.119583697425689,-0.234450269678307,2,0,1,-0.167721422701342,1.07914628181694,-1.56330364278438,0.970324800482083,0.311273791054179
-0.000240668886441977,0.40249011059067,-0.0908431942191987,0.426288199258715,0.979865755338673,1.27849293999007,1,1,0,0.245263908124015,-0.580277973031233,0.402249441704229,-0.181445719551955,-0.00275635837535284
1.80938204244287,0.664555447289484,0.978765679210879,-0.512132013193506,0.379384347932197,4.8759541990657,1,1,0,0.919219568679563,1.45213684101117,2.47393748973235,0.148149315978892,2.17550074295762
-0.825327957109945,0.944127070994937,-0.243808656888315,-0.347515536975732,-0.880212619427024,-0.553802276234161,0,0,0,0.133173416514825,-0.199691555265074,0.118799113884992,0.337710643333315,-0.657152702931299
1.14547045222799,-0.946260797708289,0.621808959213633,0.609392746386973,-0.406452972046551,2.89795357792415,1,1,0,0.866247671662427,0.510907022603812,0.199209654519697,0.0981474661992807,1.24720427029147
0.0315731875532431,-0.248288449238896,-0.344595219846323,0.735464318036699,-0.777125159688669,-1.24894895047295,1,1,0,-0.374884606998477,-0.917329500962139,-0.216715261685653,-0.720763627245888,-0.0785345511533971
-0.83520580530672,-1.32843646853908,-2.35522454584149,0.476708560673323,-1.68350202776482,-0.628383307959975,0,0,0,-1.07803558158462,-1.38008901809843,-2.1636422738458,-3.87524328637626,-1.88823632341615
-0.0687636490165125,0.844763742098917,0.472387633353643,0.328285766781953,-0.166982560101955,0.69584201105172,2,0,1,0.501878759543317,1.02114461405524,0.776000093082405,1.0135389157238,0.385458566697616
0.746771687012467,0.347696732438648,-0.511480194786914,-1.78126747525362,0.593948229116086,1.26216036093123,0,0,0,1.39594225956833,-1.45199221805064,1.09446841945111,-1.76973207658629,0.513951407326603
-0.425518734394604,0.913762586431107,-0.573602199756116,0.119396421345399,-0.518159140749172,0.505510937702301,1,1,0,0.265201517300667,-0.837797183791131,0.488243852036503,-0.721685665117628,-0.722617178154707
-0.772082235193457,0.608274553380681,0.00379720372860315,-1.41829537201652,0.44119836360764,-0.109522211166789,2,0,1,0.0617794495407088,0.123598676479794,-0.163807681812776,0.779676642650663,-0.400261237944057
0.152764106747895,-0.607547987804487,1.34255092952781,0.076034377653877,0.755600865049457,-1.34507736599407,0,0,0,-0.0106330358576489,2.24622876429966,-0.454783881056592,2.53233775230773,0.536901240494065
0.988596845178799,0.179658070871844,0.295461511559413,-0.660833242210851,-0.112960860177346,1.03579745114832,0,0,0,1.3955850149011,0.0728055770179074,1.16825491605064,-0.397673822059973,1.35593967326573
-0.073458334672174,-1.90840941941738,0.841786943605435,-0.105506046058469,-0.47462538771123,1.40679953293723,0,0,0,0.00962360496891873,1.82138141866573,-1.98186775408955,1.75703222188304,0.28152110659531
-1.38702655355974,0.502946257689096,0.62906429822047,-1.18008588758692,-0.702121930359935,-0.706426366052215,2,0,1,-0.381393788794374,1.81900529408771,-0.884080295870646,2.64515515000068,-1.01556572912976
-1.30667590437536,0.968899153478499,0.101598399463067,-0.164359186462737,-0.279371035837961,-1.84523153109143,0,0,0,-0.218435002193806,0.73352264810291,-0.337776750896864,1.5098727033015,-0.73501654493934
-0.768395325077939,-0.875737125773327,0.671120874661012,1.5194407743176,1.56420974922256,-1.90974118307725,1,1,0,-0.661801435410095,1.5476810944333,-1.64413245085127,2.11063707439996,-0.411050655583851
-0.527108125374458,-2.13602453869801,-0.138316374561719,1.82516507817365,0.091093609568575,-4.28355356390086,1,1,0,-1.01955904194225,-0.439439804795862,-2.66313266407246,0.250475376251019,-0.597516227511634
-0.0214270650416246,-1.52282758158501,-1.24931225315241,-2.48863985015353,-0.462187981024542,-1.04745317547356,0,0,0,-0.744924349661832,-1.89702924905509,-1.54425464662664,-2.47719744126319,-0.932749622051684
0.670498070996282,-1.11311820788607,0.347635244215357,-1.65432225038973,-0.450438751827904,-0.341538072669711,0,0,0,0.82278234921408,0.064241026473374,-0.442620136889789,0.0247724174344326,0.794308629202022
-0.434617038572407,1.2409838955359,-2.27781365917161,-1.42085528137192,0.0730966154107931,-0.41088435856666,1,1,0,-0.0621676922281204,-1.75781861601888,0.80636685696349,-4.12101027977081,-1.90142492850862
-1.11387978331285,0.00348193506299025,-0.986209181193632,-1.27629656625184,0.131353009028611,-1.61285555033002,2,0,1,-0.823029305793583,-1.31259130716445,-1.11039784824986,-0.858538579074418,-1.826832900276
0.6071059948785,-1.23779458599307,-0.0595413435522069,2.07910079937255,1.34563639889239,1.87953753181095,2,0,1,0.394321278927635,-0.99814292006174,-0.630688591114566,-0.726188681982914,0.120177066608507
0.275456968739591,0.555699118898025,-0.160759490474124,1.01553602068229,-0.423361472072342,1.66054785680256,1,1,0,0.616488302513913,-0.618341126447986,0.831156087637616,-0.596975949687838,0.227481100462834
1.15734706941474,-2.1831493493599,-0.420361520340292,-0.109612816175039,0.976942283768021,-0.676758559460938,1,1,0,1.0758821302639,-1.59789512110172,-1.02580227994516,-1.99807011009532,0.88464697328449
-1.68248085947826,-0.247024457097248,0.988591016328615,0.981518881029313,-0.6309804050454,-2.2394993372916,0,0,0,-0.586853117043216,2.40304762686335,-1.9295053165755,3.65966289213549,-1.03754665690874
0.0873190888948744,1.11285692758645,-1.06961379110863,2.26134720681062,0.219751181001007,0.201891574588759,1,1,0,0.330797265032142,-1.80928534243177,1.20017601648132,-2.22654667111213,-0.684003159527034
1.35336189394267,-0.341673237009086,-2.61364346701511,0.637089923803561,-0.345672485091224,0.633567876285339,0,0,0,1.26722760741439,-2.24195121852354,1.01168865693358,-6.58064882797289,0.32427677197664
0.724173800683369,1.30543834214107,0.780451897662152,1.77553654284699,1.0059050442053,0.0316069574159377,0,0,0,1.14966111388272,0.9331303665927,2.02961214282444,0.836729994640936,1.34090867502808
-0.832552825764212,1.79532387144079,0.0451050735540702,-1.1475015474698,1.39731579966728,1.54372292446147,1,1,0,0.0180260888145829,0.524659723980687,0.962771045676582,0.922762972872352,-0.272794275082074
0.732528486768414,-1.16783522747345,-0.108489158897566,-1.07932259375455,1.53536108075324,0.938183935186575,1,1,0,0.532907491847386,-1.0001555244355,-0.435306740705034,-0.949506804563547,0.380265810810798
-0.871926869997213,-1.15228762498202,-0.391224310070966,1.06794985879243,0.684528247552368,-4.61366207129295,1,1,0,-1.33917364972617,-0.518738807399749,-2.02421449497923,0.0894782498552811,-0.952383138367329
-0.453397511229793,-0.914455469345649,-1.6869995043286,0.89175319136426,-0.505352566351759,-0.995061897002894,1,1,0,-0.802523883519214,-1.7783737566998,-1.36785298057544,-2.9206014974274,-1.73265259293889
1.18753427862908,0.52872803253363,-0.95270445515168,0.870096509939708,-0.124233092127789,-0.62463360183757,2,0,1,1.47224524814296,-2.13528093196528,1.71626231116271,-3.09294318893244,0.720062068289126
-0.290145311790079,0.835078927048582,0.507414112103395,0.48576246486856,0.301334745178827,-0.521489516360703,0,0,0,0.369013829355035,1.07880634069709,0.544933615258503,1.30497353599687,0.164128977671852
0.828546144965436,1.20913697409153,0.0188160990067223,-0.471093692846051,-2.08736714684124,2.18737362613231,0,0,0,1.61551275349088,-0.545975641705992,2.03768311905697,-0.790913946951992,1.30653575617154
-0.291227708779169,1.29947254536082,-1.41891037358562,0.949629993820546,1.4203970626931,1.05825618232462,1,1,0,0.137672642737013,-1.72806497727167,1.00824483658165,-2.54659303839208,-1.19839589801121
-1.57636240474791,1.07573230420989,0.598171931352236,1.84772759129207,-1.06897934731921,1.83858004394864,2,0,1,-0.0493913088886629,1.46798115315834,-0.500630100538013,2.77270626745238,-1.10026406841267
-0.848815696948922,0.939801023514297,0.786379621743228,1.24040742887073,-0.459351897002142,-1.079041088246,1,1,0,0.0502981113617582,1.84701536525788,0.0909853265653754,2.42157494043538,-0.282569600690508
-1.08851986195719,0.163374693406766,-0.134633045902237,-1.38081421835124,1.33166610954918,-0.573469369157284,1,1,0,-0.757875575111646,-0.103476815781456,-0.925145168550429,0.81925377015272,-0.861669000450571
-0.484290571117173,-0.888138558640392,-0.016386517615323,0.474676877291482,0.409776277697745,-0.430556449914062,0,0,0,-0.892094901214191,-0.075737364039874,-1.37242912975757,0.451517535886528,-0.612047038817153
-0.336311209009573,-0.72616098275635,1.40914040823509,0.0123463579876949,0.472336504221015,-0.60602477208852,0,0,0,-0.281917392102226,2.48943914139862,-1.06247219176592,3.15459202547975,0.139237954882414
-0.153357890661644,0.407597005613739,0.394838698802266,0.0870999372857267,-0.749698629326992,1.25643366638206,2,0,1,0.345708559308777,0.82510102341045,0.254239114952095,0.943035288266175,0.227007550563157
-0.243247228574846,1.68353633925179,1.21987512807247,-0.182368193763325,-1.60169156402432,-0.353958600704366,0,0,0,0.339572864841309,2.35167002161498,1.44028911067695,2.68299748471978,0.517262536844952
1.89220204160011,1.70597982356461,-0.0450772128729762,-1.26567026582532,-0.791447325580303,5.23431848553576,1,1,0,1.54639008600537,-1.08683717759881,3.59818186516472,-1.98235646734606,2.23427653257605
-1.38599833728542,-1.92616670082608,1.47948784483878,0.331283912940739,0.502010547640313,3.68506788041812,2,0,1,-0.640022003883985,2.62987723123951,-3.3121650381115,4.34497402696299,-0.86095223776423
-0.41482430070778,-0.833998015228465,-0.0756837866923921,1.35172863098665,0.717195270520938,-0.352349595652721,2,0,1,-0.926340664245696,-0.481696418139079,-1.24882231593625,0.263456727322996,-0.637288547757281
0.349081528106831,1.41913251633319,0.917748457199555,1.63656573626269,0.0433551906169097,-0.0735904331046657,0,0,0,0.767241497542365,1.58702155078774,1.76821404444002,1.48641538629228,0.75077868246931
1.62844226581541,-1.06410971501924,-0.344778713742413,0.479932228852687,-0.394144346444174,-1.23172718316337,2,0,1,0.940597696225262,-1.38146084463606,0.564332550796168,-2.31799969330023,1.2317202292482
0.0885218957136163,-1.61357747248045,-1.07700265605392,-0.736315911257857,0.380004825407965,-2.82671158649434,1,1,0,-0.543132784020138,-1.9103124065029,-1.52505557676683,-2.24252720782146,-0.798771450462253
1.23915070840056,0.599811088697427,1.00160472735829,-0.583016619413601,-0.622427952571525,4.68524791606412,1,1,0,0.980446721539006,1.52191045710611,1.83896179709799,0.764058746316009,2.04969104286145
-1.64455553575371,1.73296470538705,2.29600404077134,-0.611431981951386,0.511387206007391,3.93916989062023,2,0,1,-0.0721108330125866,2.4675179743766,0.088409169633344,6.23656361729638,-0.539929846931821
1.44635652537848,1.93450456245773,-0.325878115450014,0.603350043610892,-1.10137305663194,4.44684910392036,1,1,0,1.65077173771302,-1.53651665012759,3.38086108783621,-2.09811275627851,2.11898429480116
-0.690560171665183,0.532820575670794,1.46885612852932,-0.235763339357311,1.86141559956748,-0.603817135115551,0,0,0,-0.0579602352296735,2.46765648371612,-0.157739595994389,3.62827242872382,0.0677548977381442
-0.276431085453852,0.719665756019784,-0.236908933173859,2.90421609162339,-2.70498912238434,-1.12287583066028,2,0,1,0.423477385750011,-0.480698020820594,0.443234670565932,-0.197386780893866,-0.179081976536837
-1.10941875989944,0.560093385755184,0.923493117890428,-0.268291279315417,1.41793781636752,-0.16950447209221,2,0,1,-0.18381314496463,2.2339465001126,-0.549325374144253,2.95640499568029,-0.332242639234384
0.133869316429452,-0.018086931659967,-0.989191806701409,0.148092848403041,-0.655309498116006,0.582446705176094,0,0,0,-0.00848233660951567,-1.82298851953449,0.115782384769485,-2.11225292983227,-0.712920493857381
1.78533905173155,-3.37173908255051,0.275646278286709,-0.206794982835284,1.25228304742217,1.07468071576558,2,0,1,0.958513475182594,-0.115578285038742,-1.58640003081896,-1.23404649515813,1.18771862842543
2.42216335525159,0.760703244759755,-0.763661093561037,-0.642560138451547,-1.46028743217333,5.35890771559726,1,1,0,1.38278663846426,-1.89687238938952,3.18286660001134,-3.94948554237366,1.09756528308284
-1.07682890211841,-0.39122685224321,-1.35211198419997,0.847571823884568,-0.330734876793339,-3.08943036366355,1,1,0,-1.04238481168328,-1.34679680363498,-1.46805575436162,-1.62739506628153,-1.87340704952612
0.485941110403099,1.00990122381185,0.655024410228004,-0.527572126400654,0.210817790526989,-0.317741904339674,0,0,0,0.952682411846764,0.872155524766397,1.49584233421495,0.824107710052909,0.982291329923746
1.38852173874429,-0.626973147073749,1.60964676035496,0.00237075710813171,-1.00949926422224,5.17376457118373,2,0,1,0.68118029435072,1.66250464663664,0.761548591670543,1.83077178196562,1.71137708849795
-0.195656817284544,-1.63457736950186,-0.788506965877911,-0.281880233551283,-0.534776646171062,-2.3227784469663,1,1,0,-0.830955960380475,-1.393081882708,-1.83023418678641,-1.38135711447128,-0.737990731066685
-0.218174797706211,1.24524265203048,-0.883876112525995,-2.8284746523873,0.49505827488594,0.77348836940804,1,1,0,0.158866910927674,-1.51964494323563,1.02706785432427,-1.54957742734578,-0.736384871075512
-0.304777954546445,0.181377446555404,-1.07251461179358,0.650930316327698,0.548494049782142,-0.197588240077891,0,0,0,-0.155576024293842,-1.70185444371716,-0.123400507991042,-1.84025126904072,-1.03299961064737
0.597832724111443,3.4953042639856,-0.458140981447841,0.157759171113334,-1.22774261421895,4.46034918066345,1,1,0,1.13831993273942,-1.22076017554164,4.09313698809704,-1.51411468700712,0.504950139052903
1.39742941081576,0.915591913326913,0.665647015578227,-0.853437022665369,-1.00661264436047,3.78749945141142,0,0,0,1.46290082872678,0.771779925733437,2.31302132414267,-0.0661353796593058,2.11277179857578
0.687619761239963,1.04850651742624,0.712228212418725,1.36310008597407,0.207167201609838,0.675987417507264,0,0,0,1.26956830957653,0.711433570919018,1.73612627866621,0.736836663597487,0.960217652615191
0.320188014296969,0.763824936934856,0.442954227499162,-1.26289617117116,1.41740118033914,0.315141558870209,1,1,0,0.785188246988527,0.820756462946067,1.08401295123182,0.565720440701355,0.581623281186987
-0.301869925777261,-0.6033873768594,0.759587312059179,-1.77794654572074,0.747089396555255,-0.893358045242844,1,1,0,-0.223861657095641,1.54858215518732,-0.90525730263666,1.82104454989562,0.14009367537422
0.49834868555795,-0.370429662702776,-0.468877666019124,-0.686919645075559,-1.51943307234853,0.157966071323765,2,0,1,0.320306599860806,-1.23433097979159,0.127919022855174,-1.4361040175962,0.302276361174948
-0.549536917916756,1.05982593833365,-0.172709977883837,-1.18433552229326,-0.720070739324317,-1.05814249915179,1,1,0,0.347259719567454,-0.356579523226523,0.51028902041689,0.204116962149083,-0.389679787204668
-0.279256503637243,1.05511052983939,0.682049899385807,0.789677301727648,-1.83821203439613,2.16747266360296,1,1,0,0.388840761610093,1.34622767729833,0.775854026202146,1.64335630240886,0.105085209027172
1.09651344311173,0.582972161120319,-0.281577328241543,0.0859637709502686,0.784395864352993,3.0511825180622,1,1,0,1.53090165493573,-1.4744745036687,1.67948560423205,-1.65966809959482,1.58452024042432
0.442013088178811,-0.986567435539539,-0.961622573931821,-0.370061442579403,-0.871052149527092,-0.284407658909322,1,1,0,-0.215243191402303,-1.83801990216596,-0.544554347360728,-2.36525823604245,-0.770364333408721
0.241016294026112,1.68462181174398,-1.37765014473256,0.00933636704307702,-0.0108663130165317,3.03400983051827,1,1,0,0.318670300512865,-1.92778531605412,1.92563810577009,-2.99631658349123,-0.948724652662349
-0.255607655355518,-1.36684104568263,2.69758663663836,-0.951059591672824,0.609141558215759,3.99237636704077,2,0,1,-0.23304619935004,2.33712558763186,-1.62244870103815,5.65078092863223,0.0717815362367017
0.931032901484882,-0.433214348611114,-1.69971505556293,0.181717711397805,-0.133051648058773,2.91115286666432,1,1,0,0.819863623941747,-2.22688816277105,0.497818552873769,-4.33046301261075,-0.451682084871727
1.33491258537547,2.32505849371513,0.0293166527942015,0.190339844032856,-0.849531062880063,4.40308759580371,1,1,0,1.66796827585154,-0.802360986065789,3.6599710790906,-1.27627927978707,2.07345085101923
-0.869271763875442,0.524122181151092,1.93431433615124,-0.0717387693981193,0.115138725174226,-1.75427351734983,0,0,0,-0.29154849119543,2.48562535162977,-0.34514958272435,4.73790043617792,-0.0140890169379031
0.0554869546651026,0.970733416408591,0.837510875177963,-0.00285171005059469,-1.331337154012,-0.471949603994391,0,0,0,0.598699567787684,1.62100926235025,1.02622037107369,1.61953479569082,0.633167201108528
0.0490669131919192,0.376973397152614,-0.185346331084667,-1.10821896191248,2.37445827173169,0.506144628816628,1,1,0,0.289120303049496,-0.617755529029019,0.426040310344533,-0.419759575361253,0.0572025569370097
-0.578355728360897,-0.995933396542156,0.533329177764386,0.935191767373595,-2.49583641731167,-1.52487121170447,0,0,0,-0.719131719207074,1.14387439789929,-1.57428912490305,1.64501408388967,-0.447056318566683
-0.998738655996004,-0.597482913048045,1.78495624201476,-1.48583945173733,2.20367615406188,-3.49770895124284,0,0,0,-0.589897815192586,2.55620809861711,-1.59622156904405,4.56865114002553,-0.234390142081057
-0.00243278000660164,0.165251423080152,0.189627819830131,2.22854189842651,0.571396927069173,0.524967170664265,2,0,1,0.151428624331581,0.370234458027815,0.162818643073551,0.381688419666863,0.236205421022006
0.655511882812969,-2.92847717857757,-0.5690875121866,1.6241352225378,-0.583745237218935,1.51421527625038,0,0,0,0.724827894601483,-1.25232786693444,-2.2729652957646,-1.79368690718617,-0.143176303401416
1.47684227897655,-0.847914226578549,1.45189294457212,0.519764625253335,0.274860357622418,1.89583204849162,1,1,0,0.529749556671535,1.71935095085148,0.628928052398004,1.42694361016769,1.66344265161588
-1.90915278827921,0.798584512223446,1.86899345256532,-1.352028636762,-0.0482891959610158,4.13681092605629,2,0,1,-0.139097545193001,2.40968760221019,-1.11056827605577,5.64713969340986,-0.988547410966452
-0.702439473312409,-0.298455987965219,-0.984554893737541,0.426123827628841,2.25246864177724,0.0586882628851757,0,0,0,-0.969216723737837,-1.41371225158124,-1.00089546127763,-1.26667031416267,-1.30721263976975
-0.311430218011919,-0.283611376945371,0.718756763904366,-1.66318758520667,2.20798222218406,0.472106895987048,2,0,1,-0.141309196120534,1.46496385470124,-0.59504159495729,1.74894374582065,-0.195586474920355
-1.66315703066738,0.869519306648764,0.129347296958262,-0.269943621830999,0.766845014645972,1.9629481136302,2,0,1,-0.232624027477051,0.810526319779648,-0.793637724018612,1.9218516245839,-1.11792122753614
-0.75053344179229,-0.544355284698977,0.701641308893363,0.790790959773877,-0.284191743792878,-2.86123400993834,1,1,0,-0.404034897029638,1.64263141919465,-1.29488872649127,2.15381605957902,-0.187469300088211
-0.777351759181508,0.628803235377603,0.526697831887448,0.840608638772999,0.151645292541353,-0.726848574453224,0,0,0,-0.0588901365329795,1.41453084127761,-0.148548523803905,1.8307474229564,-0.379352703041397
