r_q10,r_q25,r_q50,r_q75,r_q90,stata_pred_q10,stata_pred_q25,stata_pred_q50,stata_pred_q75,stata_pred_q90
-.55736256,.086755715,.52011967,1.1762419,2.0150511,-.5573625564575195,.0867557153105736,.5211626291275024,1.267751097679138,2.015051126480103
.55208987,1.3925567,2.054064,2.5401936,3.3572655,.5520898699760437,1.458696603775024,2.05483603477478,2.540193557739258,3.384012222290039
.34805217,.88830727,1.7960429,2.4643719,3.2678742,.3480521738529205,.8883072733879089,1.731735944747925,2.426028728485107,3.183112382888794
.29857188,.88100451,1.6541507,2.4495165,2.7716188,.293424516916275,.6302716732025146,1.664032220840454,2.449516534805298,2.748032808303833
-.5180639,.11762381,.56795967,1.2952262,2.2985981,-.4638583362102509,.1667883843183517,.5679596662521362,1.2611083984375,2.015051126480103
.14066024,.78819102,1.5117171,2.2471938,2.8236561,.1390810757875443,.7491454482078552,1.539774060249329,2.256627321243286,2.795951128005981
-.5359388,.073844597,.52116263,1.1480443,2.0589161,-.5063596963882446,.0232389811426401,.5211626291275024,1.211074471473694,2.16013240814209
-.46385834,.17235063,.95390517,1.6908584,2.6463988,-.367839515209198,.3365949392318726,1.000862240791321,1.705019950866699,2.66776442527771
-.035939168,.48511016,1.2611084,1.9509214,2.6677644,-.1296384930610657,.4748793542385101,1.217921733856201,1.80835485458374,2.479774713516235
.34805217,1.1319102,1.7613878,2.2708154,2.9843528,.3480521738529205,1.184411287307739,1.768580079078674,2.261642694473267,2.915761709213257
1.1483634,1.6216524,2.3185065,3.265075,3.8106592,.9641361832618713,1.560991048812866,2.208783388137817,2.929188013076782,3.519921541213989
.29503223,.95390517,1.6083196,2.4643719,3.1348317,.4648077189922333,1.102396965026855,1.685235977172852,2.488923788070679,3.267874240875244
.36980695,.95767707,1.8115252,2.5078533,2.9843528,.3553058803081512,1.085967659950256,1.80091917514801,2.507853269577026,3.047432422637939
.34805217,.83103919,1.7317359,2.4260287,3.265075,.3480521738529205,.9576770663261414,1.761387825012207,2.488923788070679,3.267874240875244
.4781597,1.2303373,2.054836,2.7247915,3.2678742,.446252316236496,1.206209778785706,1.849723219871521,2.691592693328857,3.267874240875244
-.44657335,.086755715,.57780868,1.2902542,2.2985981,-.3477723002433777,.1723506301641464,.577808678150177,1.295226216316223,2.259822368621826
-.66374695,-.12919071,.29491568,1.1677775,1.8989872,-.5685059428215027,-.0359391681849957,.4090299010276794,1.267751097679138,2.015051126480103
-.17907827,.85696888,1.7960429,2.4260287,3.2957339,.259882390499115,.904984176158905,1.731735944747925,2.341342210769653,3.251113414764404
.55266809,1.3196195,1.8725933,2.6836226,3.2743244,.5526680946350098,1.2611083984375,1.859645009040833,2.744132995605469,3.29573392868042
.9992696,1.5660149,2.4175503,3.1348317,3.8106592,.9099700450897217,1.532242298126221,2.417550325393677,3.267874240875244,3.810659170150757
-.29386914,.27561784,1.0481262,1.7277919,2.4311733,-.2938691377639771,.2910990715026855,1.075578093528748,1.788287401199341,2.304469347000122
.60644931,1.1483634,1.853034,2.5063348,3.0833418,.4497581422328949,1.085967659950256,1.91251266002655,2.528078317642212,3.306726694107056
-.17907827,.83103919,1.6950012,2.4051087,3.0973258,-.1790782660245895,.8310391902923584,1.640600800514221,2.405108690261841,3.097325801849365
-.36376685,.11701924,.70927,1.3964716,2.3345149,-.3462241590023041,.1155094802379608,.577808678150177,1.333195447921753,2.149103164672852
-.3006219,.31345984,1.0116305,1.7960429,2.6915927,-.300621896982193,.3393339216709137,1.000862240791321,1.705019950866699,2.464371919631958
-.25350267,.27561784,1.0481262,1.8079617,2.3911457,-.2535026669502258,.2910990715026855,1.069334864616394,1.807961702346802,2.391145706176758
.14066024,.84406322,1.4586966,2.4007211,2.8336959,.0738445967435837,.7549063563346863,1.2611083984375,2.304712772369385,2.748032808303833
.073844597,.62781179,1.3042873,2.0589161,2.9622097,.0352249890565872,.6064493060112,1.319619536399841,1.938726663589478,2.769472599029541
.55266809,1.3042873,2.2895243,2.8236561,3.4742413,.5174022316932678,1.303162097930908,2.163636445999146,2.732903242111206,3.467997074127197
.55266809,1.2355295,1.7613878,2.4643719,3.2678742,.4684143364429474,1.209232568740845,1.761387825012207,2.426028728485107,3.237754583358765
.35530588,1.102397,1.7613878,2.4260287,3.082315,.2950322329998016,.9576770663261414,1.761387825012207,2.410052537918091,3.047432422637939
1.2587001,1.6406008,2.2087834,2.929188,3.3970606,1.13191020488739,1.576886773109436,2.208783388137817,2.929188013076782,3.397060632705688
-.66374695,-.34415212,.12431963,.62781179,1.6908584,-.5685059428215027,-.3072575330734253,.1667883843183517,.8883559703826904,1.803496837615967
-.55736256,.023238981,.5055598,1.2121122,2.0150511,-.5359387993812561,.0232389811426401,.5055598020553589,1.216110587120056,1.878583192825317
-.17378283,.40057853,1.1677775,2.0070961,2.669518,-.1296384930610657,.4781596958637238,1.167777538299561,2.0070960521698,2.66776442527771
-.5180639,.086755715,.62781179,1.2737248,2.1491032,-.5063596963882446,.1723506301641464,.692118227481842,1.446234583854675,2.259822368621826
.41418743,1.1844113,1.859645,2.5342398,3.2743244,.4141874313354492,1.148363351821899,1.724504232406616,2.507853269577026,3.183112382888794
.43333229,1.1100166,1.5757241,2.420629,2.929188,.3134598433971405,1.110016584396362,1.698057413101196,2.481107950210571,3.133783102035522
.55208987,1.4279513,2.0697193,2.6859627,3.4252582,.4851101636886597,1.258700132369995,2.05483603477478,2.646398782730103,3.384012222290039
-.36376685,.22269031,1.0116305,1.8989872,2.5736597,-.3637668490409851,.1667883843183517,1.02220892906189,2.0070960521698,2.669517993927002
.29342452,.88162905,1.560991,2.3044693,2.7309866,.2910990715026855,.6302716732025146,1.559845566749573,2.304469347000122,2.730986595153809
.36980695,1.1319102,1.7960429,2.4260287,3.1831124,.3698069453239441,1.102396965026855,1.583161950111389,2.488923788070679,3.237754583358765
.064660385,.5055598,1.2737248,2.0222831,2.732446,.0646603852510452,.5015738606452942,1.235529541969299,2.162856578826904,2.748032808303833
-.55736256,.023238981,.57780868,1.2244295,2.1601324,-.5573625564575195,.0867557153105736,.577808678150177,1.148044347763062,2.015051126480103
.90997005,1.560991,2.273005,2.6859627,3.4269319,.8810045123100281,1.560991048812866,2.406995296478271,2.76341986656189,3.427394151687622
.46841434,1.1100166,1.8831904,2.7247915,3.1337831,.3134598433971405,.9342980980873108,1.705019950866699,2.528078317642212,2.991601228713989
-.55736256,.032198321,.23608515,.99430329,1.8989872,-.5573625564575195,.0321983210742474,.3365949392318726,1.224429488182068,2.298598051071167
-.12919071,.31345984,1.1370106,1.8721012,2.669518,-.300621896982193,.3995627164840698,1.188568592071533,1.898987174034119,2.732445955276489
-.15412045,.40057853,1.2611084,1.9312818,2.732446,-.0147961582988501,.4745488464832306,1.20910656452179,1.849723219871521,2.66776442527771
-.17378283,.48511016,1.2587001,1.9509214,2.6670613,-.300621896982193,.574424684047699,1.389900207519531,2.005858659744263,2.667061328887939
.55208987,1.3042873,2.0944741,2.9723334,3.4252582,.5520898699760437,1.235529541969299,2.054064035415649,2.929188013076782,3.357265472412109
-.15412045,.46841434,1.1743855,1.8497232,2.6915927,-.300621896982193,.4333322942256927,1.13701057434082,1.80835485458374,2.732445955276489
.2098625,.90997005,1.5757241,2.3047128,3.0474324,.1406602412462234,.788191020488739,1.488752245903015,2.303858757019043,2.972333431243896
.2098625,1.0852636,1.583162,2.3038588,2.7959511,.235679030418396,.8883072733879089,1.54900848865509,2.303858757019043,2.795951128005981
.83103919,1.4727167,2.1636364,3.1348317,4.0397191,.4141874313354492,1.345062255859375,2.036161422729492,2.778798580169678,4.039719104766846
.9342981,1.6216524,2.1491032,2.6836226,3.3970606,.9342980980873108,1.559845566749573,2.10832691192627,2.601148843765259,3.397060632705688
1.0008622,1.6216524,2.1636765,2.7247915,3.4273942,.9641361832618713,1.566014885902405,2.163636445999146,2.540193557739258,3.425258159637451
-.15412045,.47454885,1.2053846,1.8778787,2.5747602,-.3072575330734253,.4005785286426544,1.048126220703125,1.805434823036194,2.53863000869751
.035224989,1.0077689,1.5490085,2.3038588,2.929188,-.1296384930610657,.856968879699707,1.488752245903015,2.240112066268921,2.915761709213257
-.29386914,.33522511,1.1382574,1.8079617,2.4564216,-.3441521227359772,.3352251052856445,1.069334864616394,1.807961702346802,2.456421613693237
.25988239,.90498418,1.7317359,2.4051087,3.1831124,.2098625004291534,.904984176158905,1.690858364105225,2.405108690261841,2.915761709213257
-.55736256,.032198321,.44090039,1.1480443,1.8725933,-.5359387993812561,.0321983210742474,.4796289801597595,1.176241874694824,1.872593283653259
1.0558121,1.5983748,2.2708154,2.929188,3.8106592,.8080833554267883,1.463362216949463,2.208783388137817,2.769472599029541,3.426931858062744
-.3477723,.11701924,.55493283,1.2677511,2.3345149,-.3477723002433777,.1170192360877991,.574424684047699,1.273724794387817,2.256627321243286
-.55736256,.073844597,.47962898,1.2161106,1.8989872,-.5573625564575195,.0352249890565872,.5055598020553589,1.26849901676178,2.259822368621826
.46052039,1.3729075,2.0229144,2.5078533,3.0894086,.4141874313354492,1.372907519340515,2.028193712234497,2.534239768981934,3.08940863609314
-.095342152,.33659494,1.3331954,2.0589161,2.6670613,.0465384498238564,.4748793542385101,1.372189521789551,2.005858659744263,2.646398782730103
-.17378283,.4781597,1.3031621,2.0872591,2.8186023,-.1541204452514648,.4781596958637238,1.206209778785706,1.938726663589478,2.818602323532104
-.44614533,.43333229,1.2110745,1.8034968,2.4643719,-.4461453258991241,.4090299010276794,1.13701057434082,1.80091917514801,2.507853269577026
.81122673,1.3450623,2.1636765,2.9723334,3.4273942,.9342980980873108,1.559845566749573,2.235386371612549,2.962209701538086,3.426931858062744
.80808336,1.5397741,2.2353864,2.7694726,3.4413028,.4851101636886597,1.384727597236633,2.200449228286743,2.724791526794434,3.467997074127197
-.55736256,.073844597,.57780868,1.2737248,1.8831904,-.5792275667190552,.0774594470858574,.6369169354438782,1.273724794387817,2.259822368621826
-.5180639,.22269031,.63027167,1.3331954,2.53863,-.5180639028549194,.1701686829328537,.5549328327178955,1.333195447921753,2.334514856338501
-.25350267,.23608515,1.0755781,1.8083549,2.4797747,-.2535026669502258,.2985718846321106,1.134947896003723,1.80835485458374,2.528078317642212
.33933392,.96413618,1.70502,2.4689963,2.9723334,.451024055480957,1.048126220703125,1.833085536956787,2.491663217544556,2.972333431243896
-.17907827,.83103919,1.5117171,2.31159,3.1831124,.0646603852510452,.8310391902923584,1.539061546325684,2.322252035140991,3.134831666946411
-.34415212,.29857188,1.0755781,1.6999562,2.4620769,-.300621896982193,.2985718846321106,1.176241874694824,1.807961702346802,2.573659658432007
-.12963849,.4815008,1.3115774,1.9125127,2.7959511,.0544991753995419,.6022783517837524,1.311577439308167,1.91251266002655,2.732903242111206
-.34460455,.29109907,1.0395432,1.6640322,2.3661201,-.2938691377639771,.293424516916275,1.02220892906189,1.788287401199341,2.462076902389526
.48511016,1.2303373,2.054064,2.53863,3.0287108,.4748793542385101,1.216110587120056,2.05483603477478,2.540193557739258,3.097325801849365
.41418743,1.1844113,2.0222831,2.5128148,3.1337831,.3698069453239441,1.184411287307739,2.02228307723999,2.507853269577026,3.097325801849365
.47579575,1.2355295,1.9964415,2.5063348,3.0287108,.4748793542385101,1.241828203201294,2.005497217178345,2.506334781646729,3.133783102035522
-.34460455,.22269031,.69211823,1.4342035,2.4797747,-.3462241590023041,.2226903140544891,.6278117895126343,1.415519714355469,2.304469347000122
.90498418,1.5768868,2.31159,3.3520169,4.0397191,.7239496111869812,1.425593137741089,2.235386371612549,3.134831666946411,3.9371497631073
-.34622416,.16678838,.69721109,1.6640322,2.4115951,-.5063596963882446,.1155094802379608,.6972110867500305,1.466042995452881,2.488923788070679
-.54434133,.16678838,.70927,1.5256563,2.2598224,-.5443413257598877,.1667883843183517,.8528376817703247,1.685235977172852,2.334514856338501
-.44614533,.85696888,1.7496848,2.4051087,3.1337831,-.3072575330734253,.8112267255783081,1.640600800514221,2.304712772369385,3.183112382888794
1.1753047,1.6623434,2.4175503,3.1337831,3.8106592,.9342980980873108,1.633829474449158,2.420629024505615,2.883654832839966,3.9371497631073
-.4997074,.023238981,.57780868,1.2418282,2.2598224,-.5063596963882446,.0232389811426401,.577808678150177,1.216110587120056,2.259822368621826
1.2587001,1.853034,2.3337109,3.1337831,3.8106592,1.134947896003723,1.709194302558899,2.27300500869751,2.896720886230469,3.810659170150757
.60644931,1.2092326,1.8115252,2.4889238,3.2678742,.5526680946350098,1.188568592071533,1.796042919158936,2.488923788070679,3.29573392868042
-.5063597,.086755715,.62781179,1.3331954,2.3345149,-.4281803071498871,.0867557153105736,.6230201125144958,1.273724794387817,2.334514856338501
-.66374695,.035224989,.47962898,1.0054586,1.8831904,-.5685059428215027,.0321983210742474,.4796289801597595,1.00545859336853,1.883190393447876
.88100451,1.3980013,2.1636765,2.7247915,3.3840122,.8810045123100281,1.575724124908447,2.304469347000122,2.784607648849487,3.384012222290039
-.55736256,.077459447,.52011967,1.1762419,2.0150511,-.5573625564575195,.0774594470858574,.5211626291275024,1.224429488182068,2.162856578826904
-.12963849,.46480772,1.3210739,2.1083269,2.9157617,-.0147961582988501,.5201196670532227,1.258700132369995,2.105262756347656,2.795951128005981
-.5359388,.032198321,.51740223,1.1480443,2.0150511,-.5063596963882446,.0774594470858574,.5174022316932678,1.273724794387817,2.015051126480103
