r_q10,r_q25,r_q50,r_q75,r_q90,stata_pred_q10,stata_pred_q25,stata_pred_q50,stata_pred_q75,stata_pred_q90
.27168038,.83103919,1.7317359,2.4115951,3.1831124,.2950322329998016,.8310391902923584,1.698057413101196,2.464371919631958,3.183112382888794
.29342452,.63027167,1.5757241,2.4311733,2.7846076,.4005785286426544,.7491454482078552,1.654150724411011,2.456421613693237,2.771618843078613
-.3477723,.17235063,.57442468,1.4342035,2.2004492,-.3072575330734253,.2226903140544891,.6369169354438782,1.529958367347717,2.298598051071167
.11701924,.74914545,1.48869,2.2401121,2.7812657,.0352249890565872,.5838486552238464,1.48869001865387,2.105262756347656,2.732903242111206
-.5063597,.11492296,.62781179,1.2355295,2.1662631,-.4465733468532562,.0867557153105736,.6278117895126343,1.273724794387817,2.259822368621826
-.3006219,.33659494,1.0852636,1.7245042,2.4643719,-.300621896982193,.3365949392318726,1.08701753616333,1.805434823036194,2.669517993927002
-.011248604,.4781597,1.2121122,1.8497232,2.4797747,-.1296384930610657,.4965501427650452,1.224429488182068,1.923445701599121,2.66776442527771
.46052039,1.2091066,1.8034968,2.4711044,3.0973258,.2950322329998016,1.135342597961426,1.761387825012207,2.322252035140991,3.097325801849365
.75620472,1.5322423,2.2087834,2.8967209,3.4679971,.9342980980873108,1.545178294181824,2.208783388137817,2.849919319152832,3.474241256713867
.29503223,.95390517,1.6623434,2.4889238,3.2678742,.259882390499115,.904984176158905,1.662343382835388,2.464371919631958,3.256227970123291
.35530588,1.0859677,1.853034,2.5078533,3.0474324,.4333322942256927,1.08701753616333,1.848935723304749,2.507853269577026,3.083341836929321
.34805217,1.1370106,1.8115252,2.4889238,3.2678742,.3480521738529205,.856968879699707,1.731735944747925,2.488923788070679,3.256227970123291
.31345984,1.0852636,1.8242711,2.6915927,3.2678742,.2950322329998016,1.055812120437622,1.705019950866699,2.464371919631958,3.134831666946411
-.44657335,.17235063,.69211823,1.4586966,2.2598224,-.4465733468532562,.1723506301641464,.8110808134078979,1.515405535697937,2.411595106124878
-.54434133,.032198321,.5055598,1.2902542,2.0150511,-.5180639028549194,.0348593220114708,.4515174031257629,1.267751097679138,2.015051126480103
-.17907827,.85696888,1.7496848,2.4051087,3.2511134,-.1790782660245895,.856968879699707,1.515405535697937,2.426028728485107,3.237754583358765
.55266809,1.3196195,1.9312818,2.744133,3.2678742,.5526680946350098,1.304287314414978,1.931281805038452,2.724791526794434,3.267874240875244
.75620472,1.4727167,2.2895243,2.929188,3.8106592,.5526680946350098,1.311577439308167,2.247193813323975,2.883654832839966,3.810659170150757
-.29386914,.13908108,.92822522,1.6640322,2.2985981,-.2938691377639771,.2756178379058838,1.075578093528748,1.788287401199341,2.462076902389526
.60644931,1.2062098,2.0281937,2.5063348,3.082315,.5015738606452942,1.148363351821899,1.923445701599121,2.507853269577026,3.133783102035522
-.014796158,.95767707,1.7317359,2.4643719,3.1831124,-.0359391681849957,.904984176158905,1.749684810638428,2.426028728485107,3.097325801849365
-.36376685,.11701924,.69211823,1.5397741,2.3345149,-.3462241590023041,.1176238134503365,.6278117895126343,1.48869001865387,2.411595106124878
-.3006219,.31345984,1.1349479,1.7245042,2.6915927,-.300621896982193,.3134598433971405,1.13701057434082,1.872593283653259,2.691592693328857
-.25350267,.26768583,.9992314,1.6789002,2.2985981,-.3462241590023041,.1701686829328537,.9282252192497253,1.699956178665161,2.304469347000122
.22727907,.88100451,1.3899002,2.3038588,2.7364669,.1243196278810501,.7491454482078552,1.458696603775024,2.341342210769653,2.736466884613037
-.046723846,.60292131,1.3196195,2.1833704,2.8246727,.0867557153105736,.7239496111869812,1.319619536399841,2.259822368621826,2.991601228713989
.55266809,1.2110745,2.2471938,2.8236561,3.5199215,.6064493060112,1.384727597236633,2.28952431678772,2.778798580169678,3.519921541213989
.36980695,1.2053846,1.6950012,2.4620769,3.2377546,.4090299010276794,1.206209778785706,1.695001244544983,2.464371919631958,3.267874240875244
.35530588,1.102397,1.7960429,2.4643719,3.082315,.3480521738529205,.9576770663261414,1.662343382835388,2.405108690261841,3.082314968109131
.91903061,1.6216524,2.0697193,2.7480328,3.3970606,.8816290497779846,1.575724124908447,2.028193712234497,2.540193557739258,3.397060632705688
-.56850594,-.12919071,.29491568,1.0755781,2.0150511,-.5685059428215027,-.1291907131671906,.2756178379058838,1.085967659950256,1.883190393447876
-.42818031,.11492296,.62302011,1.48869,2.0150511,-.4997074007987976,.0738445967435837,.6230201125144958,1.525656342506409,2.015051126480103
-.12963849,.40057853,1.1353426,1.8989872,2.5747602,-.1541204452514648,.4333322942256927,1.211074471473694,2.005858659744263,2.669517993927002
-.4997074,.23608515,.83335245,1.5299584,2.2598224,-.5063596963882446,.1667883843183517,.8110808134078979,1.529958367347717,2.259822368621826
.41418743,1.2053846,1.859645,2.7329032,3.3572655,.4141874313354492,1.205384612083435,1.859645009040833,2.601148843765259,3.314035177230835
.43333229,1.0222089,1.5757241,2.4620769,3.0894086,.2910990715026855,1.085263609886169,1.621652364730835,2.491663217544556,3.08940863609314
.44625232,1.0395432,1.8009192,2.5401936,3.3520169,.4851101636886597,1.205384612083435,1.91251266002655,2.61212158203125,3.352016925811768
-.36376685,.16678838,.92310315,1.7882874,2.5736597,-.3477723002433777,.2756178379058838,1.011630535125732,1.788287401199341,2.573659658432007
.29109907,.63691694,1.5598456,2.3044693,2.7716188,.2985718846321106,.8810045123100281,1.621652364730835,2.304469347000122,2.771618843078613
.29503223,1.0859677,1.7960429,2.4643719,3.2377546,.2716803848743439,1.184411287307739,1.80835485458374,2.710776090621948,3.335476636886597
.064660385,.54933721,1.3925567,2.3044693,2.7480328,.0646603852510452,.5493372082710266,1.392556667327881,2.304469347000122,2.748032808303833
-.5359388,.032198321,.57780868,1.2677511,2.2598224,-.5180639028549194,.1149229630827904,.8257314562797546,1.273724794387817,2.304712772369385
.75490636,1.560991,2.2087834,2.7634199,3.3970606,.4748793542385101,1.458696603775024,2.208783388137817,2.724791526794434,3.426931858062744
.27168038,.9342981,1.560991,2.4404526,3.1337831,.2360851466655731,.8810045123100281,1.463362216949463,2.400721073150635,2.972333431243896
-.55736256,-.035939168,.4090299,1.1762419,2.0150511,-.5180639028549194,.0348593220114708,.4796289801597595,1.267751097679138,2.098055601119995
-.12963849,.31345984,1.1100166,1.8330855,2.7309866,-.0467238463461399,.4684143364429474,1.188568592071533,1.833085536956787,2.724791526794434
-.014796158,.50157386,1.268499,1.9365489,2.7329032,.0348593220114708,.574424684047699,1.321073889732361,2.166263103485107,2.818602323532104
.054499175,.63691694,1.3721895,1.9509214,2.6463988,.1155094802379608,.6369169354438782,1.396471619606018,2.058916091918945,2.784607648849487
.33522511,1.1885686,1.853034,2.7959511,3.2678742,.4141874313354492,1.293112516403198,1.936548948287964,2.915761709213257,3.357265472412109
-.011248604,.56795967,1.2902542,1.8725933,2.732446,.0232389811426401,.5679596662521362,1.330058932304382,1.872593283653259,2.66776442527771
.14066024,.80808336,1.5983748,2.3413422,3.0474324,.0646603852510452,.7549063563346863,1.583161950111389,2.406995296478271,2.984352827072144
.086755715,.83103919,1.5490085,2.3047128,2.7846076,.259882390499115,1.007768869400024,1.559845566749573,2.333710908889771,2.849919319152832
.55208987,1.3980013,2.0229144,2.7247915,3.9556961,.4141874313354492,1.311577439308167,1.950921416282654,2.488923788070679,3.426931858062744
.74914545,1.4109826,2.0697193,2.5401936,3.3140352,.5520898699760437,1.372907519340515,2.069719314575195,2.506334781646729,3.274324417114258
.82573146,1.560991,2.054836,2.5401936,3.3140352,.788191020488739,1.559845566749573,2.05483603477478,2.506334781646729,3.265074968338013
-.30725753,.44090039,1.1370106,1.8989872,2.7716188,-.300621896982193,.4684143364429474,1.148044347763062,1.938726663589478,2.771618843078613
-.12963849,.95767707,1.6908584,2.3413422,3.0474324,.0321983210742474,.9576770663261414,1.54900848865509,2.303858757019043,2.984352827072144
-.34460455,.29342452,1.0116305,1.7882874,2.4564216,-.4281803071498871,.1390810757875443,.9282252192497253,1.688218712806702,2.456421613693237
.25988239,1.0859677,1.859645,2.4643719,3.1831124,.1170192360877991,.904984176158905,1.761387825012207,2.464371919631958,3.183112382888794
-.5359388,.034859322,.50157386,1.2121122,2.0150511,-.5359387993812561,.0348593220114708,.4796289801597595,1.167777538299561,2.166263103485107
.75490636,1.5322423,2.2087834,2.7716188,3.4679971,.4748793542385101,1.539061546325684,2.163636445999146,2.61212158203125,3.519921541213989
-.36376685,.11701924,.57780868,1.48869,2.4564216,-.3477723002433777,.1170192360877991,.577808678150177,1.48869001865387,2.334514856338501
-.54434133,.064660385,.5055598,1.2902542,1.8989872,-.5573625564575195,.0774594470858574,.5201196670532227,1.273724794387817,2.098055601119995
.4815008,1.3925567,2.0281937,2.5401936,3.1831124,.4141874313354492,1.405472278594971,2.069719314575195,2.534239768981934,3.237754583358765
-.011248604,.45102406,1.3331954,2.0980556,2.6670613,-.1737828254699707,.3365949392318726,1.295226216316223,2.040898323059082,2.646398782730103
-.12963849,.56795967,1.3143668,2.0872591,2.8186023,-.1737828254699707,.5526680946350098,1.267751097679138,2.02228307723999,2.818602323532104
-.30725753,.46052039,1.2587001,2.0150511,2.6915927,-.4461453258991241,.3365949392318726,1.08701753616333,1.848935723304749,2.573659658432007
.81122673,1.3450623,2.054064,2.7716188,3.3840122,.8112267255783081,1.304287314414978,2.058916091918945,2.781265735626221,3.425258159637451
.55208987,1.3729075,2.2004492,2.7716188,3.4252582,.6302716732025146,1.389900207519531,2.200449228286743,2.710776090621948,3.467997074127197
-.57922757,.086755715,.72394961,1.2737248,2.2598224,-.5792275667190552,.1667883843183517,.8727639317512512,1.446234583854675,2.334514856338501
-.55736256,.11492296,.62666988,1.4887522,2.4797747,-.5180639028549194,.0774594470858574,.574424684047699,1.633829474449158,2.298598051071167
-.25350267,.46841434,1.1370106,1.8083549,2.53863,-.2535026669502258,.3134598433971405,1.110016584396362,1.80835485458374,2.431173324584961
.17235063,.90997005,1.70502,2.4916632,3.0287108,.2272790670394897,.9190306067466736,1.705019950866699,2.491663217544556,3.028710842132568
-.17907827,.81122673,1.5490085,2.3047128,3.0833418,-.1541204452514648,.8080833554267883,1.515405535697937,2.318506479263306,3.183112382888794
-.34415212,.27561784,1.0693349,1.6999562,2.4916632,-.3441521227359772,.2756178379058838,1.075578093528748,1.788287401199341,2.646398782730103
-.15412045,.5055598,1.2611084,1.7960429,2.7329032,.0352249890565872,.6064493060112,1.372907519340515,1.938726663589478,2.778798580169678
-.34415212,.4090299,1.1762419,1.7882874,2.4689963,-.3477723002433777,.2226903140544891,1.075578093528748,1.695001244544983,2.468996286392212
.35530588,1.0222089,1.9821553,2.4916632,2.9723334,.4409003853797913,1.110016584396362,1.982155323028564,2.53863000869751,3.028710842132568
.36980695,1.0859677,1.8994232,2.5128148,3.0973258,.4005785286426544,1.184411287307739,1.982155323028564,2.540193557739258,3.097325801849365
.44625232,1.2418282,1.8785832,2.5063348,3.3140352,.3995627164840698,1.212112188339233,1.848935723304749,2.481107950210571,3.028710842132568
-.34622416,.26768583,.90997005,1.6541507,2.4797747,-.3446045517921448,.2716803848743439,.8816290497779846,1.678900241851807,2.51281476020813
.81122673,1.4255931,2.2471938,3.1348317,4.0397191,.4684143364429474,1.395806431770325,2.121329307556152,2.896720886230469,4.018712997436523
-.46385834,.11492296,.57442468,1.3143668,2.0408983,-.4281803071498871,.1243196278810501,.6230201125144958,1.394258379936218,2.334514856338501
-.5063597,.2098625,.82573146,1.5256563,2.2598224,-.5443413257598877,.1723506301641464,.8310391902923584,1.608319640159607,2.259822368621826
.035224989,.92310315,1.7685801,2.4051087,3.1831124,-.0359391681849957,.856968879699707,1.690858364105225,2.405108690261841,3.183112382888794
.9342981,1.5768868,2.4175503,2.9916012,3.4679971,.9342980980873108,1.566014885902405,2.417550325393677,2.991601228713989,3.810659170150757
-.42818031,.07870394,.82568395,1.4785758,2.293463,-.4281803071498871,.0867557153105736,.8257314562797546,1.525656342506409,2.293462991714478
.9992696,1.7091943,2.3337109,2.929188,3.8106592,.9992696046829224,1.566014885902405,2.240112066268921,2.771618843078613,3.427394151687622
.55266809,1.2092326,1.853034,2.4889238,3.2377546,.5526680946350098,1.206209778785706,1.91251266002655,2.685962677001953,3.256227970123291
-.42818031,.12431963,.92310315,1.6882187,2.4115951,-.4281803071498871,.1155094802379608,.8256839513778687,1.545178294181824,2.411595106124878
-.5063597,.077459447,.49655014,1.1480443,1.8831904,-.5063596963882446,.0774594470858574,.5201196670532227,1.267751097679138,2.022914409637451
.81122673,1.4109826,2.1833704,2.7329032,3.3140352,.6302716732025146,1.398001313209534,2.149103164672852,2.748032808303833,3.352016925811768
-.55736256,.077459447,.54933721,1.2677511,2.0408983,-.5180639028549194,.1149229630827904,.5526680946350098,1.290254235267639,2.298598051071167
.064660385,.60227835,1.3829212,2.1636364,2.8186023,.0352249890565872,.5549328327178955,1.446234583854675,2.256627321243286,2.82365608215332
-.5063597,.11492296,.55493283,1.3331954,2.2598224,-.5359387993812561,.0352249890565872,.5211626291275024,1.387078285217285,2.105262756347656
