"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_q10","r_q50","r_q90"
0.618951546959579,0.944522878853604,0.92350426223129,0.518944717478007,0.561665425775573,0.0412179704289883,0.00769825465977192,0.505931868683547,0.660101497080177,0.227186533855274,0.612884741974995,0.641483957879245,0.253709067590535,0.815932997502387,0.195015817182139,0.500097472919151,0.560779436025769,0.180001915432513,0.251312197186053,0.761463603470474,3.10989653992748,-0.120462139568741,1.54791233899395,3.11774497167513
0.714853693498299,0.992285794112831,0.67921779374592,0.184035620419309,0.442788380896673,0.874964723130688,0.403977733803913,0.787217150442302,0.0374343767762184,0.283704917877913,0.861413534497842,0.794536795699969,0.115400074748322,0.49767216714099,0.696859277551994,0.415820735972375,0.836469745496288,0.657026093220338,0.687547306530178,0.0897528287023306,2.08077952675565,0.271459353318019,1.93929497828953,3.2012182175916
0.123300578678027,0.706210570642725,0.717546308180317,0.224278108449653,0.933068161131814,0.518565009348094,0.846745991613716,0.0155168115161359,0.782034568255767,0.187523779226467,0.0785427973605692,0.604312685551122,0.482075516367331,0.879113807342947,0.932925181696191,0.405407203594223,0.569525374565274,0.646184736397117,0.840682843700051,0.893485453445464,1.62865322775534,-0.127791370510546,1.7133776822321,3.23310298115582
0.311049618758261,0.140778355766088,0.717136621009558,0.957585849333555,0.461532888002694,0.485429010121152,0.375108652049676,0.519560902845114,0.547519355081022,0.783237291965634,0.0254212140571326,0.143110582372174,0.204897449584678,0.104533874662593,0.671039663720876,0.408728476148099,0.64130240958184,0.931929401820526,0.647864348487929,0.923521688906476,-0.246861291275699,-0.830066706715489,0.705568189503765,2.07298345793137
0.945739162620157,0.00898262416012585,0.228172058938071,0.193114334484562,0.628983476897702,0.131040825042874,0.841782798990607,0.811107259942219,0.43675610749051,0.465560707263649,0.938555418513715,0.982379387831315,0.114542498718947,0.874156221514568,0.852706260746345,0.879606670932844,0.450937373097986,0.478658675216138,0.871120066614822,0.159286302281544,0.712701050206779,-0.506305517082165,1.01005523886193,2.63286027423807
0.500025092391297,0.686495538568124,0.408773940056562,0.971871672896668,0.571991521632299,0.445989132858813,0.399706678697839,0.777152864728123,0.0780522746499628,0.648534317268059,0.118518191855401,0.863089767051861,0.178908517351374,0.584255188703537,0.453383825253695,0.311305166454986,0.0541745466180146,0.24802583293058,0.310335533460602,0.368094285251573,0.933613397310634,-0.391719053473969,1.430228903414,2.83207368202171
0.135230499086902,0.681218191748485,0.571113962912932,0.930722187273204,0.684094261145219,0.217236585216597,0.734516402008012,0.970718742115423,0.834477491676807,0.0357063070405275,0.454883992671967,0.0808627053629607,0.0653770635835826,0.563487589824945,0.273082892177626,0.180611783172935,0.480852570850402,0.527413769392297,0.96241776808165,0.359309634426609,2.13858998223916,-0.492613587892842,1.27328372088902,2.9134456260465
0.869257820537314,0.917510882485658,0.879450148902833,0.218537736684084,0.944819680182263,0.827573039801791,0.738551916088909,0.612558288499713,0.530304124346003,0.274233735864982,0.118865242227912,0.587296562036499,0.0405910294502974,0.28923545521684,0.0670872253831476,0.379269683966413,0.905080639524385,0.479152646381408,0.706113303778693,0.230236732633784,4.02487647841263,0.28186332855598,2.01290661562316,3.62158605196488
0.205049612093717,0.408421214204282,0.594678026856855,0.35925185540691,0.0337891399394721,0.802310838596895,0.326428029919043,0.307055345969275,0.944921033922583,0.59691800060682,0.0786761860363185,0.354826868744567,0.136337585747242,0.595790769439191,0.432919425657019,0.388555036392063,0.960481283022091,0.133554419502616,0.26013554749079,0.82474039751105,1.43414236448729,-0.309811702749129,1.02440313843653,2.81081875106047
0.92504589096643,0.422439390094951,0.918145145755261,0.0964060225524008,0.325875232229009,0.839411322027445,0.794195486465469,0.263427212834358,0.254359629470855,0.950795396463946,0.646906180307269,0.388496591709554,0.649153990438208,0.264900410315022,0.518823331221938,0.762199935037643,0.705190485808998,0.737880134256557,0.746933674905449,0.755634967237711,1.92060451050931,-0.118888976182719,1.56105210034554,3.07416188768203
0.886753598228097,0.537320081843063,0.351383726345375,0.867307560751215,0.804666881682351,0.961116405436769,0.810977741144598,0.643030459061265,0.759518657112494,0.114701185608283,0.0963573823682964,0.747789031593129,0.946322950301692,0.423443772131577,0.279427849687636,0.847050229785964,0.0490137618035078,0.221438449108973,0.0110443434678018,0.300503708189353,-0.391719053473969,-0.207163821734573,1.40125458873689,2.94661516858325
0.136295825242996,0.413646463071927,0.253988407552242,0.995648365234956,0.21334158629179,0.241754563292488,0.990240797167644,0.964414471527562,0.45798713574186,0.116872544167563,0.0874238065443933,0.761163668939844,0.294229867402464,0.0553559535183012,0.930597777012736,0.96050664014183,0.586594827240333,0.639410394011065,0.451491991290823,0.33998257224448,-0.83935527779651,-0.77036795562204,0.933613397310634,2.48854719045098
0.785349442157894,0.0976446585264057,0.714111546752974,0.572114154929295,0.394593054894358,0.801123660290614,0.867390762316063,0.400729248998687,0.894587901653722,0.632263554260135,0.819833714980632,0.188733482267708,0.17120679304935,0.563323730137199,0.544871051097289,0.590808216948062,0.911455299239606,0.93422151170671,0.806757127866149,0.0357945547439158,1.87797866048975,-0.688666014955394,0.714224508452791,2.34077970438947
0.453303414164111,0.380267640342936,0.218470488442108,0.590809931047261,0.785902559524402,0.160828470252454,0.162728047696874,0.0312303635291755,0.118983029853553,0.921565014868975,0.409586693858728,0.986463961889967,0.289125555660576,0.00663479440845549,0.0247328849509358,0.94164530117996,0.448296308750287,0.119874171447009,0.677922370145097,0.819278832757846,-0.166853762213584,-0.773503578066618,0.9754552688557,2.46312219068448
0.135742419399321,0.198000577511266,0.443365653511137,0.700331719126552,0.0219268156215549,0.292933009797707,0.591108452994376,0.126233638497069,0.748747913865373,0.985545296454802,0.953741618897766,0.176567974966019,0.895889441482723,0.95735769579187,0.562959785573184,0.882619693642482,0.188134721247479,0.66187735227868,0.678049423731863,0.509590765926987,-0.258436214315045,-0.772013134535345,0.664236211219158,2.23508499832121
0.885221036849543,0.725024226354435,0.696212681941688,0.574071634327993,0.648202572017908,0.240212848642841,0.23964112624526,0.801092051435262,0.434724194696173,0.792227014899254,0.663945961976424,0.92103481804952,0.866275960346684,0.866564126918092,0.295096760615706,0.45446984632872,0.193504879018292,0.0686325789429247,0.193889413261786,0.168987832032144,3.2012182175916,-0.0762309434247379,1.71018601111179,2.94059708091871
0.336713540134951,0.0110090409871191,0.673504142090678,0.16328145051375,0.574985570972785,0.600742078851908,0.482182268751785,0.308948496123776,0.831104633631185,0.990669331513345,0.205326062627137,0.999564255354926,0.723700158065185,0.0498399033676833,0.161409434862435,0.0471062671858817,0.294434755807742,0.240230147959664,0.850091310450807,0.59756796178408,-0.772350928283165,-0.506305517082165,0.779217909372745,2.5160508079343
0.319274115143344,0.918857760028914,0.18053917447105,0.530344806145877,0.593201405368745,0.119842222426087,0.740260627819225,0.633699505124241,0.935674207285047,0.0179715270642191,0.973865298554301,0.422071034787223,0.747851360356435,0.960839955834672,0.692442839266732,0.720931943040341,0.204504685243592,0.00723513821139932,0.879420512123033,0.141867901897058,3.46027081145881,-0.0810721486064412,1.70113424561781,3.10989653992748
0.403782814741135,0.900228734128177,0.731745176482946,0.499203874496743,0.59286339301616,0.617672100430354,0.0275185280479491,0.438346830196679,0.26762515748851,0.578786480939016,0.542587645817548,0.580920548643917,0.619060077704489,0.935049906373024,0.69968726602383,0.233244734583423,0.0872131106443703,0.0390723564196378,0.688694746699184,0.146144509781152,1.95954019700073,0.0342336380246229,1.80423338566342,3.10989653992748
0.479077307041734,0.754153864458203,0.326562982518226,0.919968570815399,0.722735852235928,0.0374401407316327,0.949254230363294,0.509086164180189,0.966011934215203,0.625578410224989,0.404770059743896,0.774990868056193,0.24394175899215,0.895532578229904,0.137128245085478,0.279653638834134,0.170006623724476,0.742218261351809,0.464203904615715,0.898495495552197,-1.1842912074702,-0.323762230775537,1.309219782634,2.76441355190356
0.367901820223778,0.951921815052629,0.352424591314048,0.452525863656774,0.752235888503492,0.625759653514251,0.935782535932958,0.348783872788772,0.67701362981461,0.120744671439752,0.876088522840291,0.201202434953302,0.500728101935238,0.38676231727004,0.891832101158798,0.241445233812556,0.889570733997971,0.383423009654507,0.172052246052772,0.170988622121513,0.961840333397833,0.0342336380246229,1.71018601111179,3.46027081145881
0.465690567623824,0.62558709224686,0.788993183290586,0.423979897517711,0.0789852535817772,0.621950498549268,0.890022571431473,0.270467403111979,0.00641164067201316,0.788441442186013,0.491634564008564,0.13695537019521,0.810568399494514,0.467508682049811,0.152439633617178,0.0658050512429327,0.0819273220840842,0.724899458233267,0.0337834868114442,0.770620309514925,1.4059622819218,-0.103940920585737,1.73012216292762,2.98004993613401
0.0498921528924257,0.655950521118939,0.364537069341168,0.0770460690837353,0.729152365820482,0.484318648697808,0.600394705543295,0.61719068675302,0.703902207082137,0.859080643393099,0.368165191961452,0.654993422795087,0.536342464620247,0.379191788379103,0.921216320712119,0.454652171116322,0.80691530322656,0.835638977820054,0.29539774148725,0.527274892432615,2.85299163196781,-0.0810721486064412,1.63379444431525,3.11774497167513
0.187356711598113,0.381375617580488,0.283160934690386,0.927771396934986,0.856176081113517,0.442311870399863,0.319997563259676,0.397228738293052,0.0490310294553638,0.214273452525958,0.593146722065285,0.666467651957646,0.352353824768215,0.558541167527437,0.15576038742438,0.697991210967302,0.70281210471876,0.49764005606994,0.32448055758141,0.433405236108229,1.23244995567857,-1.0593878567783,0.720424618627298,2.34973650778158
0.982659413712099,0.0656056352891028,0.260619594482705,0.313089546049014,0.712299736449495,0.126126715913415,0.65362471435219,0.0848270908463746,0.0740337350871414,0.993596523767337,0.406443204497918,0.31883154483512,0.75069081550464,0.828426464926451,0.135381540982053,0.103945648297668,0.460820377105847,0.795500527136028,0.663892347132787,0.572360127931461,1.64466043818053,-0.574704018340415,0.847426544824308,2.56433688049747
0.328274069586769,0.690880850423127,0.0269197763409466,0.412680361419916,0.675056025385857,0.739741850411519,0.248812600504607,0.964515073690563,0.077679414767772,0.495744857704267,0.27580650546588,0.83161069243215,0.333143796306103,0.638554447796196,0.216920980252326,0.643430676776916,0.0869127626065165,0.979068553773686,0.607319434639066,0.69278810871765,1.71608023499723,-0.24077478011049,1.63549143133249,2.9134456260465
0.170996390515938,0.127483867341653,0.656292696250603,0.39478586637415,0.976478723343462,0.712432484608144,0.842418205691501,0.840574383037165,0.972677433397621,0.415327928261831,0.131819061702117,0.10258094384335,0.658089742297307,0.167354606091976,0.473130146274343,0.286408378044143,0.106176021508873,0.148713872069493,0.902455197414383,0.564369798172265,0.260272421266015,-0.774065023281841,0.711179311426939,2.5160508079343
0.488254894502461,0.291318518575281,0.746779903071001,0.693271815543994,0.829277235781774,0.499338009860367,0.95509513723664,0.461363488342613,0.10092535475269,0.0522393654100597,0.000688187777996063,0.676904287887737,0.566096499562263,0.368005266878754,0.640412949956954,0.944916176609695,0.662026252830401,0.608836939092726,0.728277218295261,0.521738737588748,0.241671437553356,-0.830066706715489,0.77850013172031,2.45647874660401
0.0186874116770923,0.632220890838653,0.631145507795736,0.592192823765799,0.947281446773559,0.276477641426027,0.454561713850126,0.178559080464765,0.412994032958522,0.983928794972599,0.488132570171729,0.700046072714031,0.108251453842968,0.785224476130679,0.285150602459908,0.0315121780149639,0.769791007740423,0.848940253257751,0.808812277158722,0.108312110882252,-0.0958630926044532,-0.24077478011049,1.430228903414,2.88403186831782
0.339485083706677,0.390023997751996,0.0545180994085968,0.15068568685092,0.274747267598286,0.658789968583733,0.938566033029929,0.350308875786141,0.981195963686332,0.182053502881899,0.934641236439347,0.275435519404709,0.555875270161778,0.688871439546347,0.977175268810242,0.431126940995455,0.197590789757669,0.309782761381939,0.123887703055516,0.530639900825918,2.00861154234061,-0.419609207141943,1.29101102952344,2.84760310819747
0.0296633755788207,0.0704256598837674,0.527284864569083,0.342424186645076,0.574128219392151,0.118897649692371,0.182398959295824,0.422110334271565,0.0274688897188753,0.719573617679998,0.957140924874693,0.964048718102276,0.530248382128775,0.576628657523543,0.527229368221015,0.73254202445969,0.565089462790638,0.362765918718651,0.253447606228292,0.16071709478274,0.200965693618709,-0.590664787739492,0.680538010240402,2.54744727233901
0.867228663060814,0.863572930917144,0.0877724748570472,0.567681102082133,0.0327419599052519,0.30992669519037,0.584932171041146,0.189873607363552,0.845074806595221,0.554392404854298,0.365578445605934,0.482019292190671,0.457177808973938,0.796692946692929,0.710188263561577,0.0432673038449138,0.807720351498574,0.879043020075187,0.522708945907652,0.312966604251415,3.0506428819403,-0.0958630926044532,1.6289501074053,3.10989653992748
0.731707599712536,0.385190207045525,0.270287529099733,0.759939346695319,0.443762442329898,0.620816822396591,0.39949767687358,0.67934476188384,0.643660587491468,0.148369100643322,0.967406179057434,0.980875640874729,0.808764354093,0.578256985638291,0.54863715916872,0.336921564769,0.458699967479333,0.495960894273594,0.367588562890887,0.429020919138566,3.18317149178562,-0.772350928283165,1.06021317611254,2.4962245887575
0.315260796807706,0.670760133769363,0.00127252819947898,0.88506002468057,0.31398377334699,0.168500442523509,0.955499231815338,0.310095903463662,0.456358221825212,0.606876764213666,0.236708923475817,0.280445496086031,0.400525320554152,0.82833637483418,0.20945798815228,0.612122965510935,0.84954419452697,0.842346961610019,0.459809202002361,0.606386362342164,1.20683851617243,-0.391719053473969,1.309219782634,2.85301706969675
0.386454011779279,0.0211963022593409,0.706514348043129,0.738704742165282,0.227591323899105,0.442321090959013,0.153515012934804,0.79172651655972,0.849935272010043,0.21653901762329,0.160321158356965,0.143340351991355,0.535767572931945,0.314716486027464,0.202349512372166,0.592570921173319,0.146147273248062,0.334803120465949,0.904244887409732,0.681813530158252,-0.109332746260436,-0.844791591246453,0.620353729897382,2.00861154234061
0.332445990527049,0.595228760736063,0.797080357326195,0.435099425725639,0.182243898743764,0.781754468102008,0.496813751291484,0.46641196240671,0.836831536376849,0.470639978302643,0.613291858695447,0.671067677205428,0.65542925009504,0.878077268600464,0.288757402682677,0.0648280179593712,0.508272191975266,0.239895203383639,0.316898205317557,0.452320075361058,2.4962245887575,-0.24077478011049,1.36858891802075,2.95892637051771
0.0897779711522162,0.276241161162034,0.134292875882238,0.0204679523594677,0.832913151942194,0.336757805896923,0.74295149743557,0.0614700738806278,0.469796417746693,0.868128994014114,0.73284707008861,0.014555073576048,0.606874164193869,0.775542916264385,0.477166999597102,0.454986980184913,0.333328698063269,0.670770466094837,0.194505491759628,0.829977483255789,0.245110676120909,-0.506305517082165,0.899464225283932,2.71771914142979
0.757055602502078,0.399126905016601,0.599130479153246,0.900162122678012,0.986884094541892,0.776707488577813,0.20670703984797,0.0872759465128183,0.988131115445867,0.219338174210861,0.2684614690952,0.378192763775587,0.83993000164628,0.33681679610163,0.138827218441293,0.131948329741135,0.653622575569898,0.527331767603755,0.171043029753491,0.899154714308679,1.39381598362207,-0.621961591863123,1.06391634799669,2.54744727233901
0.6029684972018,0.145815429510549,0.35921368887648,0.125038274331018,0.189692932646722,0.119662179611623,0.405601428123191,0.177326478995383,0.546220222255215,0.80593084404245,0.935102107236162,0.942269106162712,0.367268547415733,0.810602595563978,0.852773848455399,0.724518600385636,0.494785486953333,0.0318783151451498,0.0291193497832865,0.326914773322642,2.84760310819747,-0.421091089298446,1.07472833678871,2.76208198643104
0.145399972563609,0.824081728467718,0.678064559586346,0.996806250419468,0.339632399380207,0.0414845841005445,0.479818080784753,0.87341796583496,0.737966862041503,0.723682452226058,0.821257355390117,0.411833994323388,0.346837182529271,0.631037615705281,0.235825916053727,0.321955956052989,0.60886119864881,0.812575270887464,0.0870328408200294,0.0461160389240831,0.524667947331987,-0.222685251779321,1.3513285429265,2.73929426227066
0.0325174834579229,0.140409882646054,0.365930070867762,0.0646228527184576,0.460953433299437,0.31790808076039,0.450155603000894,0.414963661693037,0.857938821194693,0.518756282282993,0.71419874439016,0.71569681330584,0.935937436530367,0.281548105878755,0.434973108815029,0.660147279268131,0.185763444751501,0.838930831290781,0.661045969463885,0.918806876987219,-0.506305517082165,-0.57883519955525,0.714863561442068,2.57426739147045
0.483768141595647,0.909047515131533,0.800886566052213,0.826884282752872,0.414620992727578,0.809836691711098,0.531849989900365,0.538965184474364,0.962095333030447,0.907829090487212,0.324878186918795,0.263501757523045,0.926716148387641,0.457702845567837,0.244290715316311,0.326211476232857,0.0797273113857955,0.829218227416277,0.589956921292469,0.745635191444308,0.808241313017817,-0.282416646527151,1.33791565842315,2.94661516858325
0.444569527870044,0.899924811441451,0.987030275398865,0.356002363143489,0.845980454934761,0.825264582643285,0.373003663960844,0.0934347794391215,0.494902627076954,0.0230035928543657,0.169597711181268,0.152233018307015,0.0328391981311142,0.395533009199426,0.348102370044217,0.0345179091673344,0.519753926200792,0.919244987191632,0.30363179044798,0.411168138030916,3.62158605196488,-0.0469672266269843,1.73012216292762,3.10989653992748
0.060385589953512,0.192349253920838,0.483260703505948,0.401829670416191,0.856104152742773,0.0380835856776685,0.0594306334387511,0.928542408626527,0.125587195856497,0.273974668933079,0.803935093572363,0.857057026820257,0.201859664637595,0.099032066995278,0.92124630510807,0.0842209085822105,0.789499359205365,0.447106168372557,0.133781324839219,0.288223075214773,0.882196401258444,-0.774065023281841,0.633710718532451,2.5160508079343
0.327506022062153,0.53229026379995,0.0787014842499048,0.967086831107736,0.451587253715843,0.81930664437823,0.865531157469377,0.581834706477821,0.242977009387687,0.452964898431674,0.7837333092466,0.167502348544076,0.24541763914749,0.77772238990292,0.718101513106376,0.100364253856242,0.505800292827189,0.916344875935465,0.561618062434718,0.73289776686579,1.7363595146633,-0.4523620315398,1.04194469076767,2.56433688049747
0.878429047297686,0.522124740527943,0.134455056628212,0.538429864216596,0.73248516372405,0.481779734604061,0.431916118599474,0.839019435225055,0.140221972484142,0.522530982038006,0.407669960521162,0.632090769940987,0.977328425040469,0.181923298398033,0.739226376172155,0.852816922124475,0.780846132896841,0.0992941034492105,0.214161585317925,0.292465967591852,2.2025693955006,-0.391719053473969,1.36137234348641,2.94059708091871
0.930604886263609,0.16033573099412,0.894335597753525,0.630461031571031,0.675966499838978,0.226449706591666,0.106481089256704,0.408615820575505,0.51546265440993,0.471189485862851,0.0973011087626219,0.119809771887958,0.929976644925773,0.7487310343422,0.57729419390671,0.176536288112402,0.142521453788504,0.048400409752503,0.207248453516513,0.430424802936614,1.29108389316471,-0.590664787739492,0.851864402731921,2.6158681397084
0.392178456997499,0.519567017676309,0.713546583196148,0.332169298315421,0.749547549989074,0.346468588337302,0.337751651182771,0.921375807141885,0.857228432549164,0.297682956326753,0.163945314008743,0.170131518272683,0.793975460808724,0.388229815755039,0.0429420385044068,0.620028720935807,0.181900624651462,0.951659830054268,0.781075366772711,0.479999317089096,1.69624000880992,-0.40697691197894,1.43636753706963,2.92815991340171
0.158846774837002,0.224503509234637,0.874167241621763,0.102921613259241,0.959223829675466,0.142848423682153,0.430831973440945,0.979280791245401,0.905200216686353,0.153989872895181,0.630834752926603,0.612809024751186,0.178461000323296,0.0361216757446527,0.670703892363235,0.0327951672952622,0.807438818970695,0.0979133469518274,0.475757458480075,0.95787641685456,1.02440313843653,-0.830066706715489,0.820102927983104,2.609453658254
0.319947601063177,0.281511990353465,0.903774870792404,0.985321821412072,0.995777110336348,0.449052223004401,0.688388200476766,0.0907913497649133,0.813737383345142,0.467761221341789,0.76950448169373,0.599160043289885,0.358853370416909,0.605108516290784,0.795651441439986,0.179113540099934,0.159620187012479,0.554317248053849,0.303270749049261,0.917774574831128,-0.333121366653496,-0.688666014955394,0.714863561442068,2.23508499832121
0.30696562025696,0.503687579883263,0.477299958700314,0.669407879700884,0.980353942140937,0.0816859360784292,0.0633009623270482,0.0596022205427289,0.594692206708714,0.646221052622423,0.855193422641605,0.642011443385854,0.808036965550855,0.5545925416518,0.759492662269622,0.0164327137172222,0.667794856941327,0.319004873046651,0.0881503766868263,0.949254621751606,1.01098324221641,-0.368103905861864,1.16587388090983,2.69444000466652
0.107811254449189,0.158960648812354,0.0667785855475813,0.00154429720714688,0.565966537920758,0.863512622425333,0.297630248125643,0.718902282649651,0.807876167586073,0.563857041299343,0.992688904283568,0.291794898686931,0.0167661265004426,0.889584108721465,0.899863702245057,0.198993281694129,0.641528212931007,0.32119354698807,0.621794404927641,0.0771013810299337,0.153470859685422,-0.772350928283165,0.851864402731921,2.84760310819747
0.979334303410724,0.920630739303306,0.719879046315327,0.365887124324217,0.916000554570928,0.540780615760013,0.489089466165751,0.396333226701245,0.719645931152627,0.705941024934873,0.357939753914252,0.587666623760015,0.970854544080794,0.0595050149131566,0.378180400468409,0.838039343478158,0.258359774714336,0.603301072493196,0.252760792616755,0.529385978356004,3.51761860541746,-0.0176984273398619,1.75275475679603,3.30927503512524
0.496903428109363,0.499029459664598,0.271929026814178,0.532234582817182,0.971621370408684,0.10469984030351,0.685175208374858,0.358742819167674,0.6864322014153,0.459322552196681,0.160478633828461,0.541112176841125,0.345296872546896,0.794326504226774,0.408523704623803,0.109850107692182,0.138721274444833,0.379640990868211,0.847763576311991,0.182020985055715,0.0342336380246229,-0.309811702749129,1.30274533453074,2.98004993613401
0.0930746719241142,0.615344077115878,0.326580348424613,0.555322768399492,0.96342767146416,0.883615036262199,0.49607000942342,0.102981084492058,0.993121702689677,0.309835535241291,0.271489762701094,0.406053630635142,0.203214658191428,0.791076211025938,0.363523194566369,0.461253270041198,0.612442625453696,0.48269284912385,0.178531423676759,0.942527087405324,-0.207163821734573,-0.208051140235017,1.39381598362207,2.94661516858325
0.211773658171296,0.743930876953527,0.385049626929685,0.543849952751771,0.600143445888534,0.395318435737863,0.704121286282316,0.481315418146551,0.318786914926022,0.361388455610722,0.329702016199008,0.968980475561693,0.364071080228314,0.106058237142861,0.912899373332039,0.637404358945787,0.569563165772706,0.331486461451277,0.582246973179281,0.412466473644599,2.9134456260465,-0.24077478011049,1.49985112893544,3.10989653992748
0.930500746238977,0.61681821080856,0.330709597328678,0.549763440154493,0.196057838154957,0.124536948278546,0.642879399703816,0.192517715971917,0.377113042399287,0.487271504709497,0.135416555218399,0.406173284165561,0.603598956717178,0.542363303015009,0.13962187920697,0.442283349111676,0.0968420982826501,0.4285174428951,0.863477323204279,0.0728786450345069,1.61299033370694,-0.137616410716172,1.52300884780206,3.0506428819403
0.296846406767145,0.930141045944765,0.0985803145449609,0.584511356428266,0.0722795305773616,0.994664655765519,0.389998013619334,0.274427258875221,0.828849854646251,0.318739191163331,0.121123765595257,0.148939210455865,0.925764353713021,0.726171584101394,0.63353819353506,0.810794156510383,0.737130354857072,0.0438346182927489,0.531022064620629,0.568556429818273,2.92815991340171,-0.302559883681799,1.4541973033463,3.10989653992748
0.653218248859048,0.0803784660529345,0.58117877622135,0.0626937174238265,0.407644767081365,0.926201774040237,0.507242701714858,0.931844462174922,0.22339161275886,0.69304641103372,0.595437200507149,0.596342415548861,0.934131325222552,0.364092299016193,0.158337120199576,0.380796697922051,0.697081178426743,0.252119113923982,0.947028000140563,0.995689830509946,2.07298345793137,-0.535999585436358,1.02440313843653,2.79080071160916
0.901070477906615,0.0281211910769343,0.756192083470523,0.0596380040515214,0.012965336907655,0.0696629001758993,0.482648588018492,0.585157078923658,0.96767911943607,0.513579035643488,0.944306293036789,0.587058109929785,0.646629298338667,0.181740464642644,0.739640075480565,0.324926334898919,0.394232284044847,0.431998175568879,0.273762467317283,0.576691639143974,0.471511956007476,-0.505322907630997,1.08188775048294,2.84760310819747
0.990795793244615,0.541528468718752,0.517004150431603,0.897352821892127,0.989314939361066,0.874413695652038,0.743885667296126,0.0747040712740272,0.891684827394783,0.718595593469217,0.90358830569312,0.631998060503975,0.560577395837754,0.615330586442724,0.798292109044269,0.144989603199065,0.8695457004942,0.936789329862222,0.12231750623323,0.000484898686408997,0.497513070323609,-0.309811702749129,1.3513285429265,2.98004993613401
0.430333221331239,0.241202568868175,0.274525795830414,0.585588571149856,0.74205166939646,0.265464809723198,0.991379214450717,0.537299051648006,0.892587636131793,0.420458287699148,0.550638518296182,0.0772529290989041,0.0342946464661509,0.816031628986821,0.374025355326012,0.845671998336911,0.442979804472998,0.838623349322006,0.222284093033522,0.975506421644241,-0.137616410716172,-0.773503578066618,0.705568189503765,2.45647874660401
0.393776922253892,0.64483752194792,0.444617775036022,0.824940885184333,0.804316713940352,0.624394217971712,0.495312364771962,0.903282479150221,0.0992786162532866,0.141693778801709,0.386806399561465,0.115394729888067,0.786358594428748,0.348392927786335,0.395297880284488,0.699870837386698,0.103771081892774,0.952583292499185,0.38200193317607,0.859622525516897,-0.916960787294964,-0.303741107355457,1.36858891802075,2.76593063090063
0.141908895457163,0.377736799186096,0.895606278441846,0.574429899686947,0.158836833899841,0.48362721153535,0.939192594029009,0.0170100105460733,0.083668042672798,0.293066389858723,0.0099800075404346,0.731058482080698,0.607453191652894,0.170074341120198,0.925093976315111,0.374782925937325,0.24656905210577,0.98886240250431,0.193463190225884,0.589325997978449,1.09310270445682,-0.419609207141943,0.993654352103223,2.68344879113838
0.279806696344167,0.0468536866828799,0.921282575698569,0.335362568497658,0.81787041714415,0.52364801382646,0.540178022580221,0.35087148938328,0.946881577838212,0.690599277848378,0.936107157729566,0.940071376273409,0.0146548780612648,0.795883952174336,0.486087639816105,0.61989229102619,0.16410956159234,0.106854964513332,0.116296833613887,0.295263075502589,-0.0285312438605922,-0.830066706715489,0.714224508452791,2.57426739147045
0.56482222257182,0.0481404992751777,0.521336421836168,0.895916576730087,0.516739642713219,0.579241412458941,0.939998613204807,0.803015891695395,0.682491350220516,0.647047796519473,0.0140182669274509,0.0747128243092448,0.172889621928334,0.107322873314843,0.521426504245028,0.601848839549348,0.378104771254584,0.295997583772987,0.638587635010481,0.472420763922855,-1.39601019656876,-0.688666014955394,0.712701050206779,2.11786773713782
0.935139505425468,0.962842692388222,0.765862988075241,0.0688524197321385,0.895044849952683,0.860735900234431,0.915597705869004,0.746322952443734,0.280596036929637,0.475273271556944,0.362716689938679,0.0787503253668547,0.987070556730032,0.712990603642538,0.33200525958091,0.469455626094714,0.734482124680653,0.184454302070662,0.923729385249317,0.847629710100591,2.32124570257686,0.146766239270618,1.95954019700073,3.53009533249748
0.358400145079941,0.226466750493273,0.766721521969885,0.699693011585623,0.962219470646232,0.296911025652662,0.523169983876869,0.561342800501734,0.504925356712192,0.656793689355254,0.826177048962563,0.0443997362162918,0.0444815324153751,0.532497758511454,0.393690314143896,0.867866877000779,0.284281354630366,0.425011632731184,0.0312910976354033,0.571214957162738,1.70897858997019,-0.772350928283165,0.540288349420601,2.34954296086347
0.842007180908695,0.0113935696426779,0.83822969859466,0.054692248813808,0.765419195406139,0.29032750451006,0.799945678096265,0.133630717173219,0.505181015236303,0.223348845960572,0.571428992552683,0.10197953088209,0.0369166699238122,0.0544642379973084,0.299428224796429,0.657543336739764,0.379790088627487,0.219942096387967,0.612214230699465,0.75340649834834,2.37511894173831,-0.421091089298446,0.965400928602679,2.73929426227066
0.722409214358777,0.218475638190284,0.940749690169469,0.86767209880054,0.635772954672575,0.395107159158215,0.200516173383221,0.165559688583016,0.534703955985606,0.56758809206076,0.617591840215027,0.711309032980353,0.820961828576401,0.20808697771281,0.679662863025442,0.220025140792131,0.994367133826017,0.74449017830193,0.662599770585075,0.184307456947863,1.95058214661397,-0.77036795562204,0.866193791020765,2.52148904340905
0.750735989306122,0.0559375686571002,0.422785450238734,0.822907273890451,0.953421196900308,0.308225023560226,0.92954876809381,0.813226816710085,0.983479766873643,0.97286426811479,0.382460008841008,0.0791387292556465,0.369381505064666,0.890790454577655,0.758191868197173,0.863198393722996,0.260868995683268,0.48734210152179,0.488230111310259,0.316601869184524,-0.421091089298446,-0.773503578066618,0.757255524795021,2.37511894173831
