"X1","X2","X3","X4","X5","W1","W2","W3","Y","cluster_id","obs_weight"
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,-0.478305936644692,0.415421227242454,2.68180948338679,-1.63422289868135,32,0.62231750623323
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0.275964288525917,-0.29611631915228,-3.13899312896842,-2.70079227780302,33,0.722284093033522
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1.29277985593516,1.36222173924555,0.645956605503056,2.75540329883735,33,0.88200193317607
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.424010706580774,-0.144296461718731,-0.480610133856287,2.58580725235382,33,0.693463190225884
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,0.527765253770584,1.31572787554448,0.192807393685871,0.114236675483553,33,0.616296833613887
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,-0.653829982143573,0.666610766445117,-1.04925616100414,-0.468866463126047,33,1.13858763501048
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.121675552673985,0.661363775992788,-0.24585186926655,-1.30942314399634,33,1.42372938524932
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,-0.986863054729454,0.906720372580947,-0.613729291010653,-0.130523219960006,33,0.531291097635403
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-0.755594462248608,-0.620599459294388,0.497692038896738,2.2403600078528,33,1.11221423069946
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.16098995844004,-1.41157628682664,0.456841757760867,0.422892013988757,33,1.16259977058508
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.442801523619572,0.810244286891991,0.730374039844885,0.400524122398873,33,0.988230111310259
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.334947784039575,-1.30099800324336,0.399518813185011,2.3077257059175,34,0.619610992958769
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-0.10065856814523,-0.903611801788592,-0.0861377871174699,1.6741145588451,34,1.28309813747182
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-0.975536842960497,-0.218743464648836,-0.0963810493728022,-0.363225595351562,34,1.06795630906709
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-0.973216625621073,0.564587997180924,1.86373382233984,-0.243455476035756,34,0.75663122581318
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-1.34078652646553,0.609256391771582,0.851283491078538,2.62001391675626,34,1.3972558407113
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0.414102402054408,-1.83602086878766,-0.0592854618366041,-0.358261359304649,34,1.01338347839192
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0.274162429825081,0.244146609668066,1.50066953016993,-1.25462841707752,34,1.19680312904529
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-1.41396295051925,-1.7713618338249,0.451022941536234,-2.075826927122,34,0.951124339364469
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-1.68193057318907,2.25061026945178,-0.0995630325040558,0.575933714402169,34,0.89275327580981
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-0.0700861139491127,-0.943008853792748,-1.02102751463047,-3.02112941947281,34,0.776500098640099
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,-0.460309029288299,1.6868894561962,0.346607005280016,-0.923325116465597,35,1.12353041931055
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-1.20714570347743,-0.338811926433357,0.517299926175581,0.242867780752787,35,0.60091283544898
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,1.0404412181286,0.620713591522164,-0.639980910158429,-1.18684711342711,35,0.548791674431413
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-0.0662050121858745,-0.802721086857398,-0.998203710977064,-2.72933774993408,35,0.868373455712572
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,-0.0198577785368134,0.116593883188853,-1.32931604978871,0.488340246452555,35,0.790247450349852
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0.615556223378135,0.608067392089781,-0.873582293537821,-1.00864439111183,35,1.42929386370815
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.420382969919601,1.52794183545539,1.07104687470885,-2.76587747662658,35,0.894093170994893
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-0.327954877427185,-0.627075993917891,0.468129482172467,-1.36962071056426,35,1.39361830521375
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,-1.1344563021002,-1.56426674597898,-0.927321793089823,-0.164367877907553,35,0.503671305486932
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1.18226830511672,-1.22558199882339,-1.5818156716694,4.57304446464375,35,1.40176372136921
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-1.7107858033122,0.125967165114114,-2.78399210945974,1.81157873179795,36,1.46122387587093
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,1.3794490444046,0.259330821064604,-0.936595221275909,-1.7088593725626,36,1.42157110315748
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,-0.541005329157528,-0.275286508832528,0.477875031833748,-0.552360210483693,36,1.12875383743085
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,2.07546679173333,0.0497672155096357,-1.19529144352291,-4.11388817085854,36,0.604753621853888
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.20476050301274,-0.310697724950738,0.305301660949113,-1.94593372122383,36,1.35268233227544
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,-0.551416985520336,-0.421435447880268,1.73266163127779,0.139280114846946,36,0.730085672577843
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0.0411968667731968,2.24620779511287,-2.16316306849597,0.253119256530396,36,0.991716737160459
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.3170476310258,0.0866573729924924,-0.119819499989917,1.4816641430665,36,0.838522591628134
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-1.80965020341038,1.22351387547554,-0.975527419817998,-0.306485214746798,36,1.18574804789387
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-0.307988794620669,2.61823281991171,0.957784463175755,6.44811273281366,36,1.18212113692425
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,0.294561194585387,-1.32538097725393,0.00494753450098241,-0.960856642770384,37,1.4718017403502
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,0.147770817116647,-0.137758822174659,0.354204596046414,-0.690053304552611,37,0.66216655052267
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,0.115951531975112,-0.00266898450538929,0.176206004043117,-0.397835385325825,37,1.01079904427752
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.32333184856328,1.20590945018439,0.230682050535359,-0.958380339978739,37,1.07475967053324
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-1.14036672389761,-0.328449075698023,0.329397305970626,-0.62199406781247,37,1.12232814054005
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2.86131949086317,0.314285567309573,-0.97239308578563,-0.189216543783471,37,0.518525402992964
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,-1.45138694483397,0.181465253704035,1.28169363205409,-2.46187291418923,37,1.20707617443986
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.983744020219985,0.37478409203679,1.52914308593026,-0.95852977740614,37,0.894437654176727
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-1.10784132708532,-0.642525197682587,-0.150879530345409,1.30663749233723,37,1.14834237564355
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,-1.99889265684803,2.57545331864491,-0.181568669642687,-7.58739877990912,37,0.616083614295349
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0.15072249695782,-1.14069051222224,-1.84093919530514,2.56522846569567,38,1.23926302720793
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,2.10896809219341,-0.309747123005815,0.16519261489522,-0.895782148316563,38,0.686290345154703
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,0.629190672836399,0.416243047192508,-2.25342167258279,1.81745085133642,38,0.906737125944346
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-1.63764554215991,0.43153057070049,-0.203377537798555,3.22608952880747,38,0.657998902723193
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,-0.658475714017313,-1.1691369060341,-1.48901267982703,3.56341471077267,38,0.877615490462631
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-0.750308265911284,-0.150172391372914,-0.80592313159309,0.653716227298621,38,1.23102727229707
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-1.1451318955246,-1.39912211804635,-0.163240061919337,-0.499670562034688,38,0.623713279142976
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.0276132769215,0.917339213683056,0.52583578459122,-0.857168013313327,38,0.661834733327851
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,2.47804042183143,-0.919625545674867,1.40240703340828,1.84489189296664,38,0.869085485581309
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-1.4533163643196,-1.12619356163764,-0.426245303013057,4.12317619406355,38,1.25541171780787
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,0.822264445361829,-0.00583503886139956,-0.212596795069938,4.08884644030039,39,0.838430139468983
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-1.06644799364953,-1.25613298158102,-0.230817019099012,-1.60567183289993,39,0.92211333126761
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1.09430673251488,0.21279147402541,-0.492154208159477,2.30821932619712,39,0.78221470117569
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.220596182329357,-0.555619629469678,-0.307399420096093,1.98017534212238,39,1.17045824206434
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-0.283239590537479,-0.62831008904347,0.713397005310362,0.430861031265595,39,1.19392661540769
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,0.710050753433561,-1.59500145340402,1.75659582364803,2.05740352058,39,0.769090435933322
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,2.21047686646211,-2.47645049452256,1.56873629399177,-1.17412286710155,39,1.11569660319947
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1.41206657562142,1.11029541174685,-0.114376060875312,-0.835830384998914,39,0.903095967601985
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,-0.196598080152223,1.76051759457602,0.585612246214135,-4.8328293665923,39,0.639313150197268
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,0.75538456981956,1.25649974649894,-0.583870739389275,0.935415328273899,39,0.846011589979753
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-1.09410087019746,-0.0815338980196429,-1.50778289137984,0.790535995241326,40,0.835650343447924
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.430180024146149,0.147271584663551,0.518631721220592,0.223929029940297,40,0.914137506624684
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0.960549711583255,0.354597559542375,0.367644068718127,2.73717735891409,40,1.1010011320468
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,0.459059522904321,-0.337141103361032,1.59744004592723,-0.478617827069257,40,0.986424045870081
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-0.596455394517825,0.492653951656481,-0.173505779423678,0.24564089465734,40,1.13623357820325
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,-0.0450862072387442,0.829866793583873,-1.71396796503711,1.09381484170563,40,1.35913340956904
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,-0.581518594777576,0.947611539603209,0.284856517472213,-0.382847497368872,40,1.04543335712515
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.442863237126202,1.16542883446602,-1.51545966092347,-0.258711089756192,40,0.693556962069124
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.310230689543812,-0.421166366290429,-1.11722842504756,-0.773541986132016,40,0.772188166156411
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,-0.222829768082489,0.334602756436989,-0.462236253258946,0.401718154420887,40,0.773463929304853
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,-0.632586792692066,-0.106222654973173,-0.450398744367243,0.940899818799861,41,1.45311851473525
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,1.06719019915197,-1.28708648621814,-1.37722783470441,-2.17283128307409,41,0.610586460214108
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.337395921464703,-0.908059860049952,1.04859151359238,-1.10769576948231,41,1.17664992110804
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.953645663654521,-0.283935748679001,0.30555621676614,2.14724670617683,41,1.14030203339644
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,0.251173574136911,0.266592458399183,-0.918748616451352,0.0972928053340856,41,0.771270860685036
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-0.548148703547833,1.22431930895728,-0.845222587052554,2.60005356007171,41,1.1003915106412
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.103236017603065,0.821525526825726,-1.22732567518176,-0.814355322795688,41,1.39322951063514
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1.86601650513967,-1.24776679226202,0.351529308690375,2.63197136451279,41,0.783981703221798
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,-1.04099380528512,0.601275013858364,0.880826582309925,-2.11093243620453,41,0.838251365581527
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0.219983787127424,-0.908752216129051,-0.453966879586077,-3.90635948912488,41,0.833965943660587
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.42379490646875,0.900344887747296,1.01804620900246,1.32903045625309,42,1.45439893566072
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.616017410030352,-0.953871513946094,-0.319211879877217,1.62048434124676,42,0.797356840223074
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.44156317991408,-1.24089171441291,0.258135510658443,-3.80379935066925,42,1.01197413098998
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.70176482285391,0.0815500958017237,1.1163642663612,-0.513834413961388,42,0.792242783587426
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.557212957800765,-0.813076911449766,-0.77210829956962,-0.455600213803092,42,0.645622970769182
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-0.750511117127875,1.06478465880181,0.11259430625395,1.71778846364076,42,1.49836620641872
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-1.97093294572214,-1.04901921849595,0.531562239371635,-0.367687138781142,42,1.17082565324381
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-1.32446345093933,0.516009325167412,-0.422902650617128,-0.701858822043268,42,0.513436153996736
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,1.07553289349939,0.985746984418363,0.148623992007772,0.0091596158686805,42,1.39148817118257
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.175835094185016,-0.35165697798206,0.399286308762999,-0.112729073615914,42,1.06784779019654
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,0.207924799285704,0.451749228471749,1.18545205531744,0.37789026330748,43,0.709892825921997
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0.893202765882201,-0.593572178730932,0.919095331882199,-4.04774030981276,43,1.2886728795711
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0.198609916658263,-1.13649526825212,-0.394769701294296,0.812531987928734,43,0.649725397117436
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.18128256470893,-2.33497178127181,0.609240909110271,-2.28434855515776,43,0.712707180297002
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,0.0196831947042364,-0.926597259630885,1.552754323222,1.58985606430619,43,1.11077479296364
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-1.39417140470677,0.395171601492927,-0.628994863204225,-3.02669725864252,43,1.09829222038388
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-0.933235885173988,0.0741714005493914,1.41924953870264,1.33729391199759,43,0.533024723641574
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-1.62904088146867,-1.05649333360304,-1.37066534309718,1.28736027015041,43,0.85134281986393
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0.369097639109454,-0.0775545035183967,-0.897031020178635,-0.301052128779582,43,0.871464773081243
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,2.28565638502981,-2.41603024212657,0.137112823194629,1.36216392940423,43,1.41751365014352
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,0.486544869581778,0.809519878482719,-1.70437576028005,-1.4164939378901,44,0.782533592311665
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1.93215222070259,-0.869749853294244,0.320308058794637,1.34275290596807,44,1.11650435160846
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.232129022732062,-0.125077441843527,-2.13104361809747,-0.89775830402627,44,1.24525743490085
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-0.537445056633885,0.41115161878454,-0.742451433401934,-0.302829236287658,44,1.34017719211988
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.786101903375549,-0.850435305046767,-0.951941765720053,-0.32795804616276,44,0.532632044749334
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-1.25237291022481,1.4665510712084,0.9339879197246,1.82003284735416,44,0.844970460282639
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-1.32416495483461,0.306878543209711,-1.09948288223523,2.23202091688201,44,0.56389492820017
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-2.96823317332063,0.429680832800053,1.29711010122401,-1.67324790222562,44,1.20680691977032
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-2.22571817714071,0.810377064747989,-0.811869011460113,3.71307056929653,44,0.895241822348908
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-0.441654172428568,0.921172911124199,-0.338192213747675,-0.303616572649606,44,1.05185859813355
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0.124644128489496,0.544807883194691,-0.829080141784422,0.948112599649084,45,0.686427870299667
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-0.349997232679237,2.36959502355302,1.0766521816494,0.900348426274032,45,1.35852908203378
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,-1.90349930252085,-0.603094261358911,-1.3278948055111,-2.09117981883359,45,1.1461529401131
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-1.15404434196501,1.56083962675,0.739907498461063,0.686818814241712,45,1.34498421708122
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-0.78918347437427,-1.35383614798257,0.976673150622898,0.0518530148579619,45,0.893485090695322
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,0.899402278193938,-0.508004601076342,-0.37681524864787,1.14299429799326,45,0.646382092265412
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,0.316039999076679,-0.478311132418979,-1.30089125498605,2.62957918547166,45,0.78393472591415
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-0.826987275162978,-0.898170282231573,0.725204344924953,-0.469826943266306,45,1.32246259017847
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-1.61457054350712,0.108274523745864,-0.970320176942339,-0.663476020565614,45,1.42659260192886
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,-0.166432120087956,0.649879562609338,-0.887412359318331,1.48260701756358,45,1.15096815070137
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.77639192189298,-0.820473392742006,-0.686216777211002,-1.507232016542,46,0.519206962082535
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,-0.666884015219462,0.359761528557581,-0.934156876357403,-1.73675934097704,46,0.71421415056102
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-0.307965069586008,0.633324928437982,1.65832732814445,1.48069925801798,46,1.49169360706583
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,1.22252541528467,0.0978159188655356,0.614131653946908,-1.05327567248745,46,1.07034836383536
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.895862262639488,-0.801183755949992,0.338641287474492,2.20731481375199,46,1.09105110634118
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.203905063037902,-1.10229315336733,-0.576008960512498,0.139421835799604,46,0.779941346729174
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,-0.215998412229601,-0.851657012572341,1.05067558510226,2.98955694887937,46,0.733645718311891
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,-0.488006321935387,0.519418173048002,-1.01644723113006,-1.70138890438943,46,1.31496036867611
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,0.602052313710202,1.78231561329573,-0.210170203015396,-0.680699112363865,46,0.634699714137241
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.39410021352359,-0.60002701021618,1.10298560260448,-1.11733174608483,46,1.47484203358181
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,-0.354163671111447,1.47202881872208,-0.933756564769499,-1.48233459595251,47,0.643164220964536
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,1.23104957794247,-1.03754711208436,0.0373396617812627,6.66017024338999,47,1.27374774892814
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.813405828015018,-0.571449343788698,-0.769076145758471,0.947565818318912,47,1.26284421933815
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-1.526672181655,-0.0767891104349022,-0.387566229908299,0.578800066208641,47,0.605008337181062
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0.000913154019056691,-0.429972380474222,-0.0538397421329862,-0.924597443297919,47,1.34519083146006
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,0.29515790450453,0.178345151589542,-0.188542475976531,0.52099389848142,47,0.637974752346054
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,1.70653756587127,0.834921341167059,0.965698413257635,7.13860569686158,47,0.742273506941274
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-0.907496040184693,1.0466507568352,0.625906596890689,1.04785985831404,47,1.48310792073607
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-0.526613810298107,0.762496037757118,0.817892823041214,1.86463779941848,47,1.36827527708374
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.24000855550231,-1.50551867529972,0.846438126417034,0.226193453743062,47,1.21361569548026
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-0.267901819188712,-0.590709411561947,1.33169732315778,-0.708086813364486,48,1.08939822833054
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,0.304236349386971,-0.353384418087923,0.226968255002824,-4.34279956648853,48,0.795253801858053
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,0.470303455680992,0.69327791161614,0.65350981979275,0.592579322867539,48,0.765680124983191
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,1.2861921743485,-1.56587278497252,-0.340644344731065,-4.83801714559031,48,1.19142498634756
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,0.916977260029937,-0.677897326851043,-0.115979062343394,2.54789468645064,48,1.40839513880201
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-0.0409726646299108,0.665215998411031,0.535850478938863,0.908139555126617,48,0.685572438174859
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.28916280671522,0.95524504180699,-0.337686762629956,0.0160300026642798,48,1.27492356207222
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,-0.0792973699461192,0.291004470673687,-0.374418781703754,1.0695692675561,48,0.622314842650667
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,0.739894802319146,1.68452398458178,0.272783555184757,1.4193121630935,48,0.607404979877174
