"x1","x2","x3","x4","x5","y","r_pred","true_mu"
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.96471106307261,-1.05695153944985,-1.25281360983824
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-0.260660425513037,-0.449822072233999,-0.568669130528213
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,1.14699736200296,1.12547204007572,1.86777895196
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.84103423201723,-0.822828989021057,-0.990151820590274
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.389958051653773,-0.0607197061520712,0.111351572753391
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0.0915133413226912,0.454258346419066,0.466768899886629
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-0.115860064812045,0.524819232834757,0.869606408049025
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.085696915889766,0.791740133534997,0.5765348095799
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,-0.156619634629479,-0.476705653092166,-0.694386081379174
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.873253801946297,0.647780535324865,0.785336254853789
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,3.53794155529506,3.44982518196376,3.43397915565221
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0.615787256298543,0.0461674716380839,0.169185873357443
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,2.54648773825397,3.07412198738893,2.44718277992484
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-2.38523098137257,-0.488353994529947,-0.794589699018111
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,0.948669391470775,0.854403008753231,0.938827794118656
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.346928520456997,0.887424453905114,1.04401422281038
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-0.64265001400624,-0.140433690501531,-0.176032071419247
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.0433482446699046,0.703525134993882,0.771172196064432
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,1.70024629367659,1.40812591839971,1.51569747412186
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,1.39159640029755,0.03417228696046,0.248768207782648
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,-0.962901518088435,0.0710909779712544,-1.20617395287932
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,0.726451024228398,-0.397447993477185,-0.239625086122898
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.29109834349852,-0.0105400568267698,-0.175033832132489
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0.170903695783061,0.545363717859836,0.439626224100003
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.793544475950785,0.413991886499377,0.40049352426301
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,4.23787248317169,3.93282476672595,4.86405893828409
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0.488977742808543,0.471054062543144,1.15106022022585
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-0.525734174499628,0.861037363644464,0.958382412160688
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-0.452149182157046,0.711913482385628,0.660709906413308
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,3.89695466211911,4.18897669055544,4.1177817483334
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,3.24045069163688,2.51147410387344,3.17812862739213
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,2.07321933570524,1.92563012414542,2.24821795204486
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1.33840601640895,1.59372727949397,2.29015566766937
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.01801972955506,-1.14069480756742,-1.44099755857255
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,3.28788701433053,2.50248581880641,3.68247875151766
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-1.45938201503054,-1.32652089242898,-1.90908315412751
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,5.526322994765,5.10587599525194,5.36830299522666
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-0.857064304477669,-0.332886591403694,-0.44357066689618
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.17239857984654,0.297619822305007,0.634886691907018
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1.2951173820098,1.28147000311161,1.37833344205378
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0.369052933054594,1.29887626655085,1.25724889400108
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,2.01968864912572,4.00737617206086,2.35313065673545
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,2.25025906303546,2.37126563157591,2.40424159782847
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,1.06990314068915,0.582142732874989,0.458640433046819
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,1.79729295599972,1.0764266122043,1.34936182467998
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-0.54714769032272,-0.717205516746319,-0.649100221841671
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,-0.0355357878819312,0.254828007950362,0.0724634182328693
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1.90496523858621,1.27705321655952,2.1489683995539
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1.11697051731593,1.0160034606324,0.815944360460833
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-0.273109502793184,0.336407518465281,0.423940603968613
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,0.928420029064634,0.669850832960995,1.10550186462036
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,-0.71666683793139,-0.0319957801110523,-1.33219162690263
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0.961955499432431,1.12437739333076,1.36865841343994
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-1.92176252748267,-0.923693421798035,-1.15842643665517
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.989814810465882,-0.720091797618999,-0.99027138747541
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,2.7586422948769,3.54364988372338,2.61106334262463
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,4.93645434169309,3.95162680778879,4.08318555875746
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,4.12515311911238,4.34961608446408,4.57890113920473
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,1.07719708668885,0.480642535386878,1.34050399183791
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.3167626205931,1.41940982718596,0.696758342841944
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,1.20387713566114,0.920113979227844,1.33782804525549
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,2.37260112306511,2.82400682347462,2.22048294837162
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.30656687325103,0.913439475560704,1.07141514541053
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,4.48439813245644,3.72911605041149,3.84130204528219
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,5.01608574483071,4.61582356387177,4.55759711481574
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0.342310849381119,0.685755605514739,0.362797181696075
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.28001060483139,-0.476091902182839,-0.635429201473781
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,-0.253035864875151,-0.450710875376573,-0.213387179902091
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,0.796995410526995,0.512587575816359,0.427048009367422
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,13.6479207484205,5.16887256703512,13.0095406332787
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.770565396183632,0.413357839837606,0.437998987630656
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-0.848050238517095,-0.0155599213476656,-0.086705061219627
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,0.60584968231614,0.331885507192454,0.542738126473457
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-1.51987111663427,-0.428413341811393,-0.954180057633837
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,3.3855403787008,3.3596893395045,3.62425299640893
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0.885195100157369,0.929499018542116,1.43443149739226
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,0.952955281603534,0.384455665554979,0.099234098392719
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,11.460111639513,3.81822520026429,11.552163119313
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1.51914921909435,0.432416649064819,0.588436108744248
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,0.648253568016235,1.39025092030395,1.51927710114845
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.296452650635878,0.60841653216484,0.688181361283408
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.64050607905157,0.098330584747661,0.242870807896153
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,0.167970169022288,0.540783543059985,0.434105174017796
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,3.27661971503993,1.80040227780889,2.28371754367048
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0.414893412098463,0.675864922408608,0.740793619850662
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,0.855607717569981,1.88429082861543,1.93408875180579
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,2.04948246700106,1.46696369250798,2.09549621546343
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,2.03406944266115,3.0272484683472,2.23276950116048
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,1.56154355926514,1.6187827264705,1.63070721055058
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.852853876473368,-0.413185878922746,-0.439971376854442
