"x1","x2","x3","x4","x5","y","r_pred_brf","r_pred_rf","true_mu"
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,0.517142523543883,-0.774977977816736,-0.361904239473631,-0.913517221887702
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,0.46989872098814,2.03793812222109,1.64179973120421,1.19559219340512
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.704815435951826,0.185056418702136,0.0818480545126041,0.212943425841833
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-0.863332033686342,-0.155528073223646,-0.0576772631447605,-0.309411370143683
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,0.655793431848642,1.77826696836785,1.8429662134194,1.65523976027266
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0.060564540995483,-0.213552658451458,0.286855521619379,-0.0147967074834271
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,1.64876276576135,0.353138412364089,0.552855041090663,0.594278719664641
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,0.158839991202431,0.186762711488447,0.468594339308343,-0.155755345215768
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-0.509144362030273,0.575768876058279,0.336877615607333,0.309678409049681
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,-0.0452544978587662,0.080086356310425,0.347385485235049,0.28398335914989
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-0.525010007946568,0.0581646444239672,0.106936546911295,-0.149855874990927
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-0.432185766673287,-0.109418866252428,0.104970296133877,0.14038018108901
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.76656163870118,1.11544875178304,1.33935540625673,1.25275500024043
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,2.60116745219386,0.944491140573985,0.896688002986318,1.36214724127814
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-0.577534949261401,0.523920516614876,0.576160260279981,0.1491232328984
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,0.805078222283182,0.733687741213635,0.944395850036423,0.393945999602268
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,1.58349592390217,3.39257280553808,3.39089004125178,2.11671992072693
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,4.94964290224091,5.22050518516792,4.52384301162376,4.40248953598348
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,1.54308368518393,1.02218307276249,1.06556825300099,1.43278559401925
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,1.66899680334139,1.75036419863219,1.33324631395948,1.81061659861013
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,6.46478346468948,5.42984674145663,4.61042588481361,6.10975808797269
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,0.0899351302266844,-0.944687734345248,-0.536046854270195,-1.01530330300437
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1.31855946041376,0.741790628841797,0.737153948564146,0.612526172603048
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,-0.340562364772288,-0.155570935769805,0.242432188624675,-0.242263324696177
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,2.4416655795852,1.85318120060258,1.98155245596869,2.06397329467542
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.242507751417175,0.731660536719346,0.861367940649161,0.789558186515902
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,1.70463517019474,2.18762439031912,2.32378539134474,1.48954515812167
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.68992054169524,1.09472587166526,1.09546240567683,1.20964568590361
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.406914426697663,-0.629999431067582,-0.261682919795896,-0.636444188149823
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0.444544096408298,0.481129434124282,0.548955578218104,0.742771793667211
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,0.571069426795782,0.801890955559588,0.754660834667369,0.593612530415154
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.44408866371443,1.20370270444726,1.11504859546661,1.73484796110322
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1.10078033951104,1.12761838180695,1.17218919090723,0.879348720947943
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1.38095176102822,1.0475712801135,1.01882477442092,1.53606710580012
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,7.41720925618836,6.04308113709256,5.1043841256272,7.5286241402296
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.46403656956226,1.77046719826321,1.40427647885057,1.78032996590829
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-1.27724507980853,-1.52744320195671,-0.792147586837905,-1.81084017938452
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.265908740686478,0.171278657960446,0.411491094183315,0.0972107799541262
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.387986503636999,0.119934096020321,0.345792893253383,0.088836328190262
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,3.89266742209715,4.20261835340589,4.00913558457287,3.7670806350287
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,8.1180770077652,5.08904106228253,4.547907136988,8.39215135953912
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,-0.574313555083299,-0.677428074411113,-0.162660161860362,-0.625931563884831
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1.77884516450009,0.637372992737948,0.716262105042652,0.845836911930254
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.988518754684625,1.38086322106177,1.13545939522025,1.50901565732719
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,2.4238743762755,1.65706455425308,1.58258768342056,2.31388248271179
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.96471106307261,-1.16934984257839,-0.723026110877199,-1.25281360983824
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-0.260660425513037,-0.55326955856681,-0.236021691867472,-0.568669130528213
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,1.14699736200296,1.31897988966735,0.846198657820909,1.86777895196
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.84103423201723,-0.923422075390002,-0.573775414405328,-0.990151820590274
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.389958051653773,-0.0821726936027307,0.106763980418548,0.111351572753391
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0.0915133413226912,0.446324334785851,0.431074716400904,0.466768899886629
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-0.115860064812045,0.617181157643261,0.241424667594589,0.869606408049025
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.085696915889766,0.870662694252824,0.861579823228574,0.5765348095799
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,-0.156619634629479,-0.686266584652764,-0.17264412962318,-0.694386081379174
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.873253801946297,0.526284533002137,0.692946238802559,0.785336254853789
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,3.53794155529506,3.591341950051,3.18158878150156,3.43397915565221
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0.615787256298543,0.0023880103491674,0.115648002838589,0.169185873357443
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,2.54648773825397,3.17075406110106,2.96759578102952,2.44718277992484
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-2.38523098137257,-0.50744797644976,-0.25100065569655,-0.794589699018111
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,0.948669391470775,0.868750338980071,0.767741988255157,0.938827794118656
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.346928520456997,0.939565598258946,0.869574762539984,1.04401422281038
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-0.64265001400624,-0.238469825954234,-0.0563589421388879,-0.176032071419247
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.0433482446699046,0.694608376993767,0.725149167770621,0.771172196064432
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,1.70024629367659,1.34995766293688,1.47774649012762,1.51569747412186
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,1.39159640029755,0.083919615476393,0.100630309768815,0.248768207782648
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,-0.962901518088435,-0.0640165820826521,0.300888182262874,-1.20617395287932
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,0.726451024228398,-0.427445561156302,-0.186113440304819,-0.239625086122898
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.29109834349852,-0.0668736644463392,0.114327771958706,-0.175033832132489
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0.170903695783061,0.6382037706877,0.35947941924415,0.439626224100003
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.793544475950785,0.359904101802785,0.526035434789808,0.40049352426301
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,4.23787248317169,4.11691911880999,3.5771230771925,4.86405893828409
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0.488977742808543,0.598309778313486,0.240079478836436,1.15106022022585
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-0.525734174499628,0.932322645351771,0.73394358249929,0.958382412160688
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-0.452149182157046,0.827075916003533,0.587386017502811,0.660709906413308
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,3.89695466211911,4.15115864592234,4.20586153514911,4.1177817483334
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,3.24045069163688,2.71792022249407,2.11527512429536,3.17812862739213
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,2.07321933570524,2.0623457000798,1.62674351245437,2.24821795204486
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1.33840601640895,1.72199252827906,1.40041784096269,2.29015566766937
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.01801972955506,-1.25131584151335,-0.776970404187653,-1.44099755857255
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,3.28788701433053,2.75157975352761,1.81424381204313,3.68247875151766
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-1.45938201503054,-1.65176595913643,-0.737762001640658,-1.90908315412751
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,5.526322994765,5.25729354289775,4.73468260888973,5.36830299522666
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-0.857064304477669,-0.402171084363807,-0.136888177024107,-0.44357066689618
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.17239857984654,0.29576173404532,0.321134703020556,0.634886691907018
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1.2951173820098,1.42774142630526,1.17227347187974,1.37833344205378
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0.369052933054594,1.3459641140459,1.27486272794643,1.25724889400108
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,2.01968864912572,4.02313106947488,3.91037804921547,2.35313065673545
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,2.25025906303546,2.5884402318359,1.81569584125454,2.40424159782847
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,1.06990314068915,0.532668928713444,0.589273441370984,0.458640433046819
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,1.79729295599972,1.18093545584282,0.948104456144144,1.34936182467998
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-0.54714769032272,-0.788935024849437,-0.486137665035486,-0.649100221841671
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,-0.0355357878819312,0.267952773860922,0.341861061741843,0.0724634182328693
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1.90496523858621,1.31072109071278,1.19157180190663,2.1489683995539
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1.11697051731593,1.06518055757446,1.02024758095316,0.815944360460833
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-0.273109502793184,0.307780895438636,0.408820887449534,0.423940603968613
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,0.928420029064634,0.663614541913188,0.765090477714586,1.10550186462036
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,-0.71666683793139,-0.246364833768637,0.195266343589739,-1.33219162690263
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0.961955499432431,1.16619428775926,1.06252251465635,1.36865841343994
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-1.92176252748267,-1.03888274165285,-0.49950541527628,-1.15842643665517
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.989814810465882,-0.79701710253669,-0.495829511861473,-0.99027138747541
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,2.7586422948769,3.70054160381815,3.36802997287377,2.61106334262463
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,4.93645434169309,4.20937626777968,3.56321289869259,4.08318555875746
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,4.12515311911238,4.44794014947475,4.03214577438272,4.57890113920473
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,1.07719708668885,0.584993209257818,0.25805315789039,1.34050399183791
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.3167626205931,1.42602421899314,1.55497684195002,0.696758342841944
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,1.20387713566114,1.01860403728171,0.804028052037246,1.33782804525549
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,2.37260112306511,2.93968680515064,2.5707576157515,2.22048294837162
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.30656687325103,1.00920228051193,0.759535271035281,1.07141514541053
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,4.48439813245644,3.93011309380152,3.49011806421868,3.84130204528219
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,5.01608574483071,4.79501245660141,4.40520567717863,4.55759711481574
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0.342310849381119,0.68335102193809,0.55846436250166,0.362797181696075
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.28001060483139,-0.477176384146641,-0.35268837740009,-0.635429201473781
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,-0.253035864875151,-0.517374795107861,-0.25488850517601,-0.213387179902091
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,0.796995410526995,0.505884939033832,0.638126025189474,0.427048009367422
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,13.6479207484205,5.40712546142205,4.66855498163406,13.0095406332787
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.770565396183632,0.47484020659418,0.451864368930317,0.437998987630656
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-0.848050238517095,0.0884901732903888,-0.110099938115176,-0.086705061219627
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,0.60584968231614,0.3974520848513,0.300991464631906,0.542738126473457
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-1.51987111663427,-0.400571734818557,-0.228770326515039,-0.954180057633837
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,3.3855403787008,3.43278449990443,3.0883005896234,3.62425299640893
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0.885195100157369,0.951780411382827,0.933064835726095,1.43443149739226
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,0.952955281603534,0.302421651412041,0.554599564560028,0.099234098392719
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,11.460111639513,3.93774446659825,3.68972117860672,11.552163119313
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1.51914921909435,0.359084573013605,0.405521448666176,0.588436108744248
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,0.648253568016235,1.53537419391965,1.14419108182891,1.51927710114845
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.296452650635878,0.574077888557691,0.607297274526138,0.688181361283408
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.64050607905157,0.0883547204168095,0.241919203901748,0.242870807896153
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,0.167970169022288,0.511692868266609,0.580581348590806,0.434105174017796
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,3.27661971503993,1.97881806882726,1.53091569201174,2.28371754367048
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0.414893412098463,0.705835232352462,0.629819062203821,0.740793619850662
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,0.855607717569981,1.98926644358299,1.58630728127945,1.93408875180579
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,2.04948246700106,1.52177056082192,1.25432250543447,2.09549621546343
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,2.03406944266115,3.02964617815786,3.15007233684652,2.23276950116048
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,1.56154355926514,1.66386266945228,1.60554693247946,1.63070721055058
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.852853876473368,-0.495183982767163,-0.123112587562221,-0.439971376854442
