"x1","x2","x3","x4","x5","y","r_pred","true_mu"
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.263836912837242,0.0498745356542194,0.162618136397831
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.191277693159711,0.0554916025468037,0.0948160059366456
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,0.418312378897325,0.037102486656645,0.342960306656252
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-0.299734191547418,-0.057568596838911,-0.135289580483068
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.0237678258191829,-0.168484659010507,-0.00720297946173652
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1.46022152666188,0.125834058601267,0.900416575119984
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,-1.18663377619677,0.0309865223241693,-0.87433563461123
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-0.461388185987715,0.077333204892471,-0.527383322125942
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.20751642597026,-0.260161036097986,-0.780377954029631
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-0.563391668319459,-0.104047068148631,-0.748196891328565
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.21286663206601,0.0812681604807772,-0.78039767809179
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-0.899171913474876,-0.167754590290524,-0.388642466618703
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.611105124780539,-0.0208273013412827,0.44394123744031
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0.0539442237230542,0.0335121936000851,0.279097558861417
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-0.862214960280405,0.108038403704023,-0.270935076563763
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.156672148448751,0.148900614572079,0.554011183730551
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,-0.487987334544949,-0.302801242508564,-0.810647202594766
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,-0.127324084981026,-0.0525982874241634,-0.180074613236531
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,-0.610523663989488,-0.00320759536550125,-0.672901103775199
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0.587442045373143,0.0061384506188576,0.319481215608483
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-0.230234111725063,-0.0162738559575066,-0.289817086722542
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-1.632208191279,-0.0816067964766595,-0.677823421866325
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,0.115736199454328,0.10185377091049,0.109831241043057
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-0.467739902373411,-0.00113983734470179,-0.0494884809613804
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0.0346446315650988,-0.061012308944694,0.314615397117295
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0.361940864599995,0.144494034151113,0.850653129040597
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.280352718844925,0.0486866439644795,-0.391082010577762
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0.741845931115567,-0.0238049982794134,0.0561490156066241
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,-0.0242251767871789,-0.102357044418147,-0.170188637661712
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,0.833525371435872,-0.0306530283999002,0.253879705225094
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.41217852368061,-0.0885356473991724,-0.342539816860991
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0.186045434584492,0.108001391525449,0.347278951574657
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.122295005400864,0.0850832149945612,-0.113535565611801
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-0.729583757605922,0.0836385947749256,-0.35387188453848
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-0.360329086098376,0.0738439646203851,0.0369204003520064
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-0.645833949277634,0.116482821109106,0.244636002718556
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-0.738248063297769,0.0315383599133184,-0.0705326101555562
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,0.262295801825064,-0.0846666726092352,0.394792053553634
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0.836571287724736,-0.00578558542886721,0.799178049177887
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-0.619034901032501,0.0516329491026808,-0.51403573122873
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,0.149076806848893,-0.0713201237364302,0.720126597605149
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-0.860027255440917,-0.200041101808339,-0.513813952851413
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-0.461325309264538,0.0391743897145796,-0.224570266952257
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-0.166083793298439,-0.117368399986645,-0.43590447675662
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-0.183633936284792,-0.120165230025016,-0.278445936007796
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-0.936760172830214,-0.119078154581394,-0.68866399028132
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.0325948717851843,-0.0311095895506144,0.45177629126695
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.723765988013817,0.193222424139027,0.773695624040204
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.13321586922573,0.0439838036852616,-0.600298292657841
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0.415800312825841,0.0425451170734208,0.61586551739168
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-0.432250804000227,0.0214009913487629,-0.339861283124424
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0.993416808407385,-0.0314027869551838,0.626659183821983
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.189923523249033,-0.000490301001938006,-0.0788351555428134
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-0.340177089011361,-0.191506080292221,-0.401348607922732
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,0.0333911088598104,-0.194321197579982,0.0981906325286907
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,-0.776785287541341,-0.132963878964657,-0.630383390960725
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,-0.250211052905246,-0.0087352051355056,-0.430826747018307
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-0.041749550856897,0.0527718952250262,0.376480513200181
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,-0.301690345468973,-0.0996978812601015,-0.195441244135539
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,0.379644703326201,-0.277386318010281,0.0103298299434597
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.4042223099933,0.073970688848009,-0.160200561588795
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-0.445304289839896,0.0555452485827224,0.0126973646566039
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.0836028748942145,-0.000949232798337911,-0.0838768210999315
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,0.191907003119712,0.0545585096804775,0.103359631768353
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,1.19364137591547,-0.0160229899220859,0.681680106154094
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-0.861361595110125,-0.0544642127925565,-0.589112783054717
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-0.145218871512889,0.210141681382248,0.0127652715765428
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.19529225364014,0.0571675355002608,0.82328968698945
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-0.0659996564802965,-0.0186113036108376,0.014370889276317
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-0.848701404937161,0.135098546839931,-0.939972309753253
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,0.457148374701829,0.0685747219320383,0.316057337997532
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,1.23095226020626,0.0232346438119955,0.845094607901707
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,-0.0361767121137684,0.13345827717558,-0.31126989012275
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-0.458572080166291,0.0523234613446145,-0.446280280777318
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-0.517215220342827,-0.0544941674607568,-0.130466378328262
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,-0.351253308382195,-0.207075143201412,-0.327464097398359
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.03157465248029,0.0665953646128584,0.80960621178455
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,1.21443450497526,0.0233738492041238,0.831406435890156
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.168619058253453,0.140983082548743,-0.0309207868783325
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-0.11163037527689,0.200358589219426,0.345176731101591
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-0.362828450393245,0.121650077322842,-0.400695383898855
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-0.0420719602135932,0.00581646530735324,0.297342675186665
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-0.892319601897065,-0.109595302613827,-0.749092031272185
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0.201395671867223,-0.0176614811447128,0.530937510208158
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1.18875957766139,0.129694490323779,0.6765268677349
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0.704326356016745,0.0412885500773744,0.759557243896716
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,0.815716361175228,-0.00479396252464011,0.25728849496517
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-1.02147153684344,0.0232285576467517,-0.498857416964105
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.257027431577749,0.0302241825497918,-0.021990205189231
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.118034578396141,-0.097534878762887,-0.120546584297109
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.317961427336384,-0.0237873356841316,-0.158280424339079
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,0.841795228040225,-0.000637189082215054,0.246053925218556
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0.298956263273376,0.087082489266022,0.494496387924695
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.29372740846856,0.141450597062006,0.353361212072927
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.196443683035956,-0.0618216164860121,-0.168835433958534
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-0.522110235817605,-0.00802743675876951,-0.402890200718008
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-0.368111068821067,-0.106552197797582,-0.326612878049806
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.269525260803063,-0.0474483278701602,-0.0217957610317071
