"x1","x2","x3","x4","x5","y","r_pred","true_mu"
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.130073467994044,-0.200064878206664,0.0784554591925121
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1.69865794000003,0.819867102964511,0.76564968743019
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1.16979370264664,1.81048304784956,1.69029060528921
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.35698050734782,-3.03684577469163,-3.46697240091154
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.19812538028903,-0.39620671905991,-0.486227927054652
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.184242304029697,-0.0293210192982293,-0.123766400985479
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.12531649541082,-0.452799612823749,-0.404534905453776
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.07789807231028,-0.124020518390767,-0.227015660883326
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.616708997198833,-0.0439005511384546,0.33810251829845
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-2.05532750059401,-1.74261699776519,-1.68007194203007
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-3.29870665186357,-2.15273553427729,-2.3132401790025
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.257075346133144,0.320586127807563,0.405156379336522
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.178060761098211,-0.572223924749856,-0.359705685651485
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.914594277251417,0.907856113324289,0.826676730158909
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.37909026991007,2.70187315933386,2.27512787026722
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-1.61869520383447,-2.50149932532598,-2.06529658677557
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.41660959502438,-1.45038592257715,-1.51591455335351
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-1.78192215599695,-0.0116890547262585,-0.191280873642483
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1.56267821327612,1.76403992946524,1.552836615924
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.300111784140218,0.93536683941733,0.997197486493603
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-1.96990236613994,-1.69632778238977,-1.50328442355294
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-0.624411853800512,0.267702611356782,0.190108586933824
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.991279490341931,-1.21263442757177,-1.17582830989666
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,1.82297435286426,0.543776772899701,0.680146160349353
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.61085978870551,2.42056431106959,2.36758735391462
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1.35045281046514,0.188317730238917,0.384376700113846
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,0.0214230690306076,0.14587016112,0.137487580396639
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-2.42220744013895,-2.29789993510521,-2.15348491182201
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.532182299264441,0.109133834274708,0.139131347576667
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-1.6442395690591,-1.03042647615852,-1.0180531139467
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-2.23052407065742,-1.624528842669,-1.56844159324012
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-0.765282553254836,0.879559461960709,0.71883403340548
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-3.170246640997,-1.77745385443159,-2.05738755242665
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-0.914914359895382,-0.950178160203207,-0.694087273681098
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,-0.102609978461403,-0.594679913834975,-0.164932042706151
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-0.95361397688504,-0.826251555566248,-0.778615360545421
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1.7185723246757,2.7325240725194,2.67032197593612
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-1.4408580867982,-0.964007518350218,-0.863835915815694
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-0.681734598208315,-0.236977305206975,-0.28714286102118
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,0.420388749361759,-0.269236008398208,-0.0293123897352099
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-1.70417182729593,-2.04311464945861,-1.86219182683427
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-0.959914111343646,-0.536238040510359,-0.546420473762156
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0.0270285725398187,0.748814877266745,0.834313844293377
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.121225861276468,0.254806878492209,0.204441921320446
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-0.886578772450295,0.225515859971832,0.00161718849619485
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,1.2109673987886,1.99918203711131,1.54440940639833
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-1.15081038854854,-0.833606165750752,-0.996827853755538
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.94449239608719,-1.82176229886203,-1.55575510372953
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-0.361864897190178,-0.615925869245998,-0.809796028509922
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.311799777318572,0.186565045117116,0.209847245799621
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,2.34542365681721,2.53861568181111,2.45342286293201
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1.67932241461245,1.91849826585374,1.92332557558015
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.56636407204916,3.04479886282483,4.26533791519406
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-0.416395407111115,0.106624776620027,0.280654699650682
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1.57708510263849,1.85303542471942,1.75416693819421
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,2.87693029250838,2.24521266544802,2.26140550353714
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.993861417495331,-0.528005690279591,-0.587158503487822
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-2.57257221542308,-1.80038331015873,-1.80923612459558
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.598268919180018,-0.327300995993653,-0.598725496189546
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1.79570072658645,1.71653005705251,1.64812177433418
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,3.86837296735366,2.99160468994554,3.01510418441803
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-1.62951423427171,-1.4727576817742,-1.17576621417936
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-3.23567324798994,-2.68104198794317,-2.97236634284088
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.33878268521771,0.583050538198401,0.718778407466555
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-1.20711709990658,-1.02405465945615,-1.07316619031222
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-2.91959278503173,-2.48422856006617,-3.07171095972522
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.52949246303279,1.35010930064748,1.2943407351923
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-0.0852746826251896,0.000638855545528413,-0.728370769799437
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,2.53628295651316,2.06765016487096,2.07779432649819
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0.121112124228782,0.252736017948365,0.141598456543737
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-0.4160797329519,0.480430340357904,0.228501670405709
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.236797248330073,0.13125561878344,0.276445933303133
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,0.666655274207449,0.194871740732955,0.296707873047876
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-2.33703238946968,-1.65834689751417,-2.97541250461152
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.867665942276771,0.518915677372693,0.535099533723795
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-3.07752245988124,-2.2627478043195,-2.31617728258377
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-0.366216518667447,-0.359189466404004,-0.42932807451013
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-2.66232198004658,-2.34162662590916,-2.09663092104615
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-1.11142654031807,-1.17141786498177,-0.872713922609933
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0.452391272924311,0.806602524544887,1.0016276701592
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1.30477523718423,0.26476532794983,0.451054053973411
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,1.84432526322983,0.373627593096523,1.93637674302978
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1.3107170169807,0.290574070931086,0.380003906630599
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,0.739934957467521,1.97291168787954,1.61095849059974
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.193770102867406,0.51945987101527,0.585498813514937
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-0.320888091906633,-0.810686521493895,-0.71852336306205
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.70862613980465,-0.528322270945511,-0.442491134809142
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,3.2636379166294,2.08521020516512,2.27073574525995
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0.114313421287486,0.407312925427279,0.440213629039685
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,0.180617585199207,1.43332807619713,1.25909861943502
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.133981578464356,-0.392554267808533,-0.0879678300019874
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0.296603849723631,0.635891591304495,0.495303908222961
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-1.31474584714905,-1.22892647255732,-1.24558219586362
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.857318534360452,-0.576171168600151,-0.444436034741525
