"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-1.8817967274315,0,-0.914892829188485,-1.31275350971012
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,-0.258086814342117,0,0.444657127503138,1.26698691457095
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,-0.933238342168348,1,1.18823038938185,1.64268124907074
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1.14986449551655,1,0.0578005146395966,0.0776103792603761
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.00451056650817433,0,0.881556382802039,1.02686820776712
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1.39332636742621,0,1.42496246323632,3.65822928939615
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,2.17970480859871,0,0.936506030408391,2.2768368027064
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.911243288197004,0,-0.819011477943654,-1.117885801155
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,-1.05008895103492,0,0.107408624991029,0.151965814371588
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0.612842565522793,0,-0.499126993122814,-0.38486402810982
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,2.32532116654944,1,0.657689872887416,1.60031213909067
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-2.49895959379066,0,-1.41273374280899,-3.95751827512613
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,-0.530966555933126,1,0.0718488917936836,0.0784554591925121
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,0.363266817156392,0,0.526104295847221,0.76564968743019
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.18715893565295,0,0.563732060764121,1.69029060528921
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-1.21504693950451,0,-1.35337587216985,-3.46697240091154
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.30162137620953,0,-0.274716835233429,-0.486227927054652
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.945476425959718,0,0.041225747738749,-0.123766400985479
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.60964901704001,0,0.0287736239427529,-0.404534905453776
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-0.0224409241204376,0,-0.19659337148008,-0.227015660883326
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.783746309029099,0,0.395609909356305,0.33810251829845
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-0.456944946262412,0,-1.10730387540819,-1.68007194203007
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-1.1121083399398,0,-0.892079747524858,-2.3132401790025
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.4241164819658,0,0.315566781437208,0.405156379336522
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,-2.1435964620772,0,-0.278651235197241,-0.359705685651485
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1.54289345374579,0,-0.472332693003933,0.826676730158909
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1.51409215545719,0,1.30025708455075,2.27512787026722
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-0.96407254729053,0,-1.34040632208242,-2.06529658677557
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.59140747822594,1,-0.715474023284321,-1.51591455335351
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-2.00275134654404,1,-0.261622291442758,-0.191280873642483
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1.53467953734398,0,0.734652869126479,1.552836615924
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-0.863385612849223,0,0.813273112867799,0.997197486493603
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-1.80884706827022,0,-1.11356423756398,-1.50328442355294
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,1.03332475457822,0,-0.202371588984018,0.190108586933824
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-1.08020250654741,0,-0.746332094554343,-1.17582830989666
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0.0797468331565732,0,0.370963947342984,0.680146160349353
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.02266280681957,0,0.607738128941735,2.36758735391462
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,-1.85759557234283,0,0.238072073918523,0.384376700113846
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,0.708909438848733,0,0.0689309114290676,0.137487580396639
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-2.13874192316645,0,-1.23176890715092,-2.15348491182201
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,1.29858294061816,1,-0.0224574291682173,0.139131347576667
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,0.415322625858541,0,-0.453909352984838,-1.0180531139467
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-2.64644494708003,0,-0.724232898633699,-1.56844159324012
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-0.281291144681518,0,0.439455767132931,0.71883403340548
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-1.53970742263177,0,-1.31601020774076,-2.05738755242665
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1.08533618736918,0,-0.426772042218823,-0.694087273681098
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0.480231155445136,0,-0.51670570492439,-0.164932042706151
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-1.65700963838273,1,-0.5450820013055,-0.778615360545421
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,2.04262469908726,0,1.1513999211778,2.67032197593612
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.53735710815686,1,-0.502632617946963,-0.863835915815694
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-0.425805204937009,0,-0.370051465317093,-0.28714286102118
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-1.09285940779678,0,-0.188410203422012,-0.0293123897352099
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-0.479977964211709,0,-0.665795233857335,-1.86219182683427
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-3.03860217609713,1,-0.298863928214518,-0.546420473762156
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.569480232560744,0,0.92907902790872,0.834313844293377
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.71328927949005,0,-0.356616674520303,0.204441921320446
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.00912879715918,0,0.190771471649636,0.00161718849619485
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0.141826800378266,0,1.16329704314231,1.54440940639833
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-0.829836339282905,0,-0.673357754924089,-0.996827853755538
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.729194598570943,0,-1.01882911041898,-1.55575510372953
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-0.903689364593115,0,-0.799293484377485,-0.809796028509922
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-0.954312268767775,0,0.150755810330197,0.209847245799621
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,0.408503247896085,0,0.828502095354937,2.45342286293201
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,-0.402275199164074,0,1.25503992346328,1.92332557558015
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,7.86108444760323,1,1.00700332511481,4.26533791519406
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-0.786944475087155,1,0.35818829439195,0.280654699650682
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,0.555524746301242,0,1.10288494952458,1.75416693819421
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,3.82758899002187,0,0.665249680297597,2.26140550353714
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.344570613742623,1,-0.523623774779407,-0.587158503487822
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-1.62013892644815,0,-1.21963592076498,-1.80923612459558
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.259035805637545,0,-0.276748497872354,-0.598725496189546
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,-0.522672400307345,0,0.976215963317071,1.64812177433418
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,2.68203214233292,0,1.29317442029096,3.01510418441803
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,0.372728126000498,0,-0.402424113928508,-1.17576621417936
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-2.75452094173081,0,-1.31554051671234,-2.97236634284088
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,-1.14970075247476,1,0.734873004399207,0.718778407466555
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,0.3195838832981,0,-0.860109153638832,-1.07316619031222
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,0.0083771401953967,0,-1.34637070004946,-3.07171095972522
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.63286083659825,1,0.655919171969842,1.2943407351923
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-2.92823860310849,1,0.334983347344154,-0.728370769799437
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,0.476618619216187,0,1.23514505237252,2.07779432649819
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,1.03097112118249,0,0.255935657691802,0.141598456543737
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,0.172712515052097,0,0.216022568128832,0.228501670405709
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,-1.08085667484423,1,0.169595360861339,0.276445933303133
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,-0.382106969958897,0,0.369293255031506,0.296707873047876
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-0.349803878995572,0,-0.722386253398515,-2.97541250461152
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,-0.0840308389037408,0,0.433419115904635,0.535099533723795
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-1.92889765107121,0,-0.999823637535325,-2.31617728258377
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-1.50061987174034,1,-0.25576344058686,-0.42932807451013
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-2.12700068866965,0,-1.32777865698708,-2.09663092104615
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-0.487197145879053,1,-0.281192155914314,-0.872713922609933
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0.497745078553804,0,0.74672113502847,1.0016276701592
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,0.621123904942949,1,0.325113266722764,0.451054053973411
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-2.21321739956291,0,0.277718671791292,1.93637674302978
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,0.435576367364957,0,0.311571711219251,0.380003906630599
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,0.575948284741882,0,1.06397309620948,1.61095849059974
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.509361976926526,1,0.566752019498367,0.585498813514937
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,1.59455257505899,0,-0.911042174828798,-0.71852336306205
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-1.68265359686216,1,-0.450537259444801,-0.442491134809142
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,-0.57012645322622,0,0.990365006358958,2.27073574525995
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-2.86802934936792,0,0.37534849728673,0.440213629039685
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,1.3272524278614,0,0.714416049271236,1.25909861943502
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,0.365766979934784,0,-0.431098912883016,-0.0879678300019874
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-1.4648772604933,0,0.297657304598092,0.495303908222961
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,0.410885822448054,0,-0.706245332973128,-1.24558219586362
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.477705747921176,0,-0.712389892451802,-0.444436034741525
