"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,-5.44146231427056,1,-3.93964942409456,-3.88675879590754
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-1.4451393997192,1,-0.230677321860595,0
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-4.37766919829414,1,-2.69135653206427,0
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,0.426837100573108,0,0.758271986222187,1.06709275143277
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,-1.26384587250966,0,-2.93430446426378,-3.15961468127416
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,3.04098238766433,1,1.27193502267827,0
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1.59191189883016,0,3.76073131746465,3.97977974707541
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-2.9070591302656,1,-1.31915097617097,0
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0.196790842011678,0,0.0957388660009021,0
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-4.15639688963207,1,-2.7836254895511,-2.96885492116577
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1.77656233726903,0,4.00294730481213,4.44140584317258
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.106140830997333,0,0.125554406493321,0.265352077493333
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-1.11404725168931,1,-0.261778651847978,0
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0.87679407234544,1,0.357118343904267,0
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0.305216317284838,0,0.0611409846726304,0
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,-1.15232307224695,1,-0.898826641862285,-0.823087908747822
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,4.03978124295195,0,4.46407837478639,10.0994531073799
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,-3.70570120422083,1,-2.45809174741151,-2.64692943158631
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-3.2955088108883,1,-2.36147645025089,-2.35393486492021
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-3.09187384803505,0,-1.1748181108023,0
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,-0.28368706306624,1,0.0134710282578379,-0.202633616475886
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1.78071261094135,1,0.405699987423048,0
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-4.14277570185843,0,-5.40976669596647,-10.3569392546461
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-0.500130240146037,0,-1.1490322402827,-1.25032560036509
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-2.36330085330664,0,-0.938826593420524,0
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,2.88387453003381,0,1.12992860608829,0
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,2.71579107775772,1,1.16615567134606,0
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,0.6690056946813,0,0.122623570876204,0
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,10.0053665628016,1,4.67464197369746,7.14669040200114
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-6.07122495615079,1,-3.13959765374739,-4.33658925439342
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1.90130344994377,1,0.480126178789056,0
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-4.09508056043264,1,-2.62455545701445,-2.92505754316617
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,0.641915045051258,1,0.104017775005016,0
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-0.598792033329817,1,-0.431277874467816,0
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-1.94980158305148,1,-1.23605044895019,-1.39271541646534
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1.09223031665906,0,0.34948301272919,0
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-2.60764230728974,0,-5.43076634919249,-6.51910576822436
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,-1.75640125529722,1,-1.10644901952342,-1.2545723252123
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0.342014747435819,0,0.0483895751760817,0
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.806934957495017,0,-0.171091648394879,0
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.209318881671454,0,0.0989684281433298,0
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,-0.637761573468018,0,-1.82328441684343,-1.59440393367005
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,3.23668787176685,0,4.56196578624856,8.09171967941714
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1.42837720297723,0,3.74397888648369,3.57094300744308
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,5.93173073966648,0,4.33713276828947,14.8293268491662
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-5.56554323191448,1,-3.84541639558805,-3.97538802279606
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,5.70056140275939,1,3.9964430932256,4.07182957339956
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,14.6862156709126,1,4.37281616485646,10.4901540506519
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0.60196011030514,0,0.115145296682249,0
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-2.16615028367846,1,-1.00932159420609,0
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-7.04425751262299,1,-5.1712610413351,-5.03161250901642
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,-0.0708291298352239,0,-0.21683704242572,-0.17707282458806
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,9.1638705259739,1,4.44062670953222,6.54562180426707
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,1.50080097329344,0,0.251461654817234,0
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-4.27673665522484,0,-1.2828309531219,0
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,-1.40070821773327,0,-3.2494988067216,-3.50177054433317
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-0.0181129505859709,0,0.0582438546145288,0
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-2.91626697448954,0,-1.30517412331099,0
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.38905929298974,0,3.7942428113637,3.47264823247435
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-17.2293483263054,1,-5.3010807590467,-12.3066773759324
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,0.286579528080912,0,0.311166006110323,0.716448820202279
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-0.782444238254112,0,-2.17458640052386,-1.95611059563528
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-3.43814859929853,1,-2.34470605752023,-2.45582042807038
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,-1.98553216716436,1,-1.44886868137223,-1.41823726226026
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,0.629589609415685,1,0.623029680739358,0
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,0.792653155877979,0,0.197814162348102,0
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,-0.45120742207192,0,-0.950103872844885,-1.1280185551798
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-3.84990086068112,1,-1.72875507158159,0
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-2.87845859664396,0,-5.54737455455,-7.1961464916099
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-2.9393155479448,0,-1.25768261749458,0
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,1.52372689378386,1,0.297871511113655,0
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-1.70530487309896,1,-0.960287087803238,-1.2180749093564
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1.88773625192605,1,0.761838692092962,1.34838303709004
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-10.9124926466907,1,-5.35782849907721,-7.79463760477908
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,-3.7491160468742,1,-2.38942463129831,-2.67794003348157
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,1.12490394634699,0,3.00255593626324,2.81225986586748
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.356652246839837,0,-0.800858219490756,-0.891630617099592
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-0.230271972405301,1,-0.0195629081121735,0
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.144122944212733,1,0.0626438109191732,0
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,8.47636864848413,1,4.48660561036719,6.05454903463152
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-1.22979380159941,0,-2.76840462111714,-3.07448450399852
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,4.7328852082029,1,3.74584307025433,3.3806322915735
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,1.7971992110751,1,0.349749314870319,0
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-2.37863580704204,0,-5.14743712563109,-5.9465895176051
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,0.242517699638018,0,0.075105568654048,0
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.022443372260823,1,0.0317311519417752,0
