"x1","x2","x3","x4","x5","y","w","tau_r","var_r","tau_true","cluster","wts"
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.343430651555552,0,-0.416517406812562,0.106220902861979,-0.407210738096361,7,0.639612007886171
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,2.25488271685883,0,-0.571714976701991,1.05610664079071,-1.61967687319663,7,0.817660487256944
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-1.49725938077012,0,-0.88473181240815,0.161586289821611,-1.37090827473681,7,1.89575111935847
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.18273891412769,0,-0.562607799986909,0.0646577785864638,-0.853460876715557,7,0.945269610150717
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1.38534735698087,1,0.506327575332458,0.969310778581406,0.924722221051367,7,1.47982737328857
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-3.27990361091055,1,-1.90626438453578,0.584316236307282,-2.41661843506764,7,1.85160571685992
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,5.37053099078365,1,2.22198330679542,0.342203970409376,4.25707273300396,7,1.98619368986692
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-3.17638165289355,1,-1.8047611908673,0.185805541366064,-3.03842026716954,7,1.14549983199686
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,0.024557438880079,0,-0.565106620789292,0.21821993328912,-0.0468051376533996,7,1.09066538338084
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.240989138160744,0,-0.511468954802544,0.0703165739677644,-0.208556311686461,7,0.712863343185745
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-0.73254688953101,1,-0.634742919452138,0.186967476107832,-0.663607585505635,7,0.91971004451625
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,2.72583225013713,0,0.535799959549626,0.241143548275694,1.49039133161672,7,1.34723333385773
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.114778342347824,0,-0.421587007316419,0.258130070874603,-0.0829327995376298,7,1.9027092581382
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,1.39755854254439,1,0.36847303142525,0.360609884360627,0.271177776442212,7,1.03760021761991
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-0.706540518118687,1,-1.47688536165224,0.295488053329868,-2.05124057875004,7,1.76301077136304
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.40625755199872,1,-0.569972524082972,0.159599545874046,-0.741437902496502,7,1.58361382153817
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0.510052956517275,0,-0.605601525595456,0.317533585165222,-0.0705834610193081,7,1.62610398395918
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.974676562010132,0,0.46043439142147,0.384848479099102,0.733671034640893,7,1.88598267827183
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-0.795529259828421,1,-0.0798783145787305,0.273564715935333,0.2424493401635,7,0.503567160223611
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-0.0380521021628329,0,-0.413468163595064,0.0862405368919758,-0.785249938145619,7,0.740644872421399
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-0.76892661855906,1,0.712631381571509,0.337340654585129,0.928811137224198,7,1.09890942694619
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-1.00208648204822,1,-0.228990825550773,0.153079281414718,-1.02213848745646,7,1.51297936600167
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-0.647470695265859,1,-1.01824590856094,0.101619056869925,-1.20163882964398,7,1.22055802447721
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-1.18497590615232,1,-0.67213709246587,0.191386686747381,-1.03822698197402,7,1.30074317113031
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-2.81357896150566,0,-1.18988573498596,0.104686684426649,-1.65957438647229,7,0.975425235927105
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,0.41420156863495,0,0.220891628616275,0.128344825094888,0.176379272839684,7,1.72213638527319
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-3.39312466263821,1,-1.21232624876675,0.233158606532484,-1.53182797790092,7,0.938329281867482
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.0847283083978831,1,-0.0140647295645326,0.135624951257153,0.702475667455221,7,1.11369813699275
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-0.658994094040099,0,0.109926200612275,0.70082289636331,0.0016653300059174,7,0.636377461487427
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.616730457189621,0,-1.30647571417034,0.151256336964215,-1.54765723228821,7,1.69789495703299
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-2.52142621135531,1,-1.04341997401933,0.177991574073067,-1.45668497267979,7,1.03967787453439
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.67606774453915,1,0.418526858419693,0.198025941159205,0.65688531804724,7,0.560731365112588
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.146896577645508,0,-1.32039853448653,0.126086672929715,-0.952224992785944,7,0.561629509786144
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1.53103456826756,1,0.187130304163991,0.70427978443533,0.393341158587289,7,1.93165135756135
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-4.30812735524056,1,-1.85202550273289,0.178351523996024,-2.92866292109614,7,1.06001186731737
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.218989812094434,1,0.897405517887288,0.283286607048421,1.10409306665465,7,1.70962950133253
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,0.652206840326081,0,1.63131675098187,0.632222309093239,2.07697451800153,7,1.86508851347025
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,2.10260570129046,0,0.103795983988282,0.489840660784929,-0.308353336421744,8,1.16011431929655
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-4.06089696098942,1,-0.468579077255851,0.320474448445849,-0.275206821641454,8,1.3645047545433
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,2.16531211345672,1,0.0816874704994606,0.658211346813475,0.476947063668892,8,0.610501692746766
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.79721126222057,1,-1.4872508670812,0.112408991536351,-1.98531862714388,8,0.746941091609187
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,0.86536298315378,1,-0.226465192832806,0.0911456218381368,-0.0322000716149888,8,1.60983616381418
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,1.65056250423312,1,0.00833837804720684,0.29744232770697,0.864583966782703,8,1.21356651908718
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,1.13987625779869,1,0.0238119479368014,0.302166660065368,0.590034589401443,8,1.52828142989893
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.04398540269387,0,0.11221987286058,0.19464956322675,0.633682538189535,8,1.92727241420653
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.929204910737414,0,0.140539739437847,0.157300218949123,0.896827273324609,8,1.24619673134293
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-3.10964133921308,1,-1.35426322100605,0.158523379085536,-2.08612691651586,8,1.20575093990192
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.47846487195817,0,-0.611602771269777,0.210380179055146,-0.629267686075628,8,1.34028792509343
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-2.19576907008199,1,0.138398343870961,0.747346193482289,-0.718225440592636,8,1.47876518080011
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.944383419748418,0,-0.326694870071886,0.935850144057621,-0.205182177386567,8,0.919360248139128
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.602197402396842,0,-0.437065725364254,0.427326643074056,-0.134368771696249,8,1.96986138424836
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0.348083472659925,0,-0.610802537996297,0.0953115416858117,-0.166354433092988,8,1.46579616202507
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,-0.629712290216796,1,-0.419807749266628,0.109097279090145,-0.334112234652336,8,1.37386765365954
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,0.54003069813084,0,2.12650171124517,0.600401667133041,3.25723340691895,8,1.42380653892178
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-1.07741980717971,0,0.0302694224151645,0.137482420728827,-0.477867768402254,8,1.88771044171881
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-1.80653317663112,1,-0.952663755864985,0.113484333432148,-1.02471247210969,8,1.08503434294835
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,2.8554155339614,1,1.15205134080449,0.701594229049719,1.74551874932628,8,0.931879527517594
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,2.19290461346145,1,1.42491327015449,0.200422377562342,1.77324063912385,8,0.636103947064839
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,-1.82003483631016,0,-1.20873681229112,0.168034503872259,-0.552084875881686,8,0.983050856040791
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.15035429033479,1,1.31518770199282,0.40945514192916,1.4089529679591,8,1.63740516884718
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-4.0833430695586,1,-0.98848741875556,0.0717497479468558,-1.80174302317455,8,0.656619394430891
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,2.12258845740897,0,1.06457034490557,0.233643536285916,1.54729611992458,8,1.56541677890345
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-2.55997120192318,0,-1.7504640107557,0.0995524064733067,-1.66395432581346,8,1.94971607543994
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-2.44123993241676,1,-1.58741988358855,0.0931953600370293,-1.09625636070705,8,0.802236839313991
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,-0.981923966707804,1,0.312551790630365,0.0767701368460319,0.253500209125989,8,0.662732981727459
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0.492825144961516,1,0.48052952714577,0.142062458212572,1.09524024696073,8,0.583103268174455
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,2.4957118198775,1,0.476867459885241,0.432439997817256,0.901614577330438,8,1.74458527262323
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,2.74593433168216,1,0.603873372527029,0.275899765969492,1.52207123981527,8,1.37179663486313
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-1.90108352062449,0,0.455371202125266,0.46837230317366,0.646504230678419,8,1.20513856294565
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,-0.433591560771469,0,2.33565554157009,1.07430853383958,2.39498327253203,8,1.04752118000761
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.256033937911418,1,0.42653215952055,0.787251193683202,0.611380542889028,8,0.920186940929852
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-1.31058147292043,1,-1.31345379291581,0.198526070900353,-1.49796207989765,8,1.3995737824589
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,-0.759244220968557,0,1.10172236268028,1.32659972964298,2.40532036911247,8,1.72785441938322
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-0.935868092580929,1,-0.373113951984048,0.122861140048536,-0.0751490401996379,8,0.646748420665972
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.49137387164229,1,0.276321986720306,0.421276709809177,0.784582616253328,8,1.94553428911604
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,3.53873905141857,1,0.841522897535173,0.442984212948097,1.47356604576604,8,0.753104665083811
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,-0.00605927512201954,0,1.71803539693056,0.591670613238979,2.0924799475613,8,0.629125108825974
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,1.3286465979696,1,-0.640037285238836,0.476722805832482,0.128465778960651,8,1.79181604355108
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.47667895541305,1,0.412710122370193,0.382807895381769,1.15752223837883,8,1.28718590305652
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0.344793287377647,1,-0.651784380806675,0.204516579123853,0.277693234423408,8,1.48521631292533
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.427483249878356,1,-0.566820765673281,0.185208085370518,-0.0443910316436159,8,0.84427905920893
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-0.13873689897045,0,-1.71429111439684,0.264330885226958,-1.31275350971012,8,1.58183904713951
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,0.988967170456679,0,1.05203594460027,0.272457194719297,1.26698691457095,8,1.23612559249159
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.83270672793803,1,1.16300576420374,0.537135819612745,1.64268124907074,8,1.94788338872604
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.641036678473472,0,-0.951222747375779,0.171186176291201,0.0776103792603761,8,1.86041372071486
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.738562574936616,0,0.363599500355371,0.198016926312223,1.02686820776712,8,1.32687579176854
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,4.19538860092594,1,2.76490239558571,0.707183333821461,3.65822928939615,8,0.613398649264127
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,2.78667486075573,0,2.21887566620372,1.03704775839363,2.2768368027064,9,0.534050016896799
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-2.82215469460409,1,-1.16416363402084,0.161401139332143,-1.117885801155,9,1.26985929172952
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,2.05694410801471,0,-0.268576879557592,0.400968030814725,0.151965814371588,9,1.44608922745101
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0.869359937210893,0,-0.913827782407253,0.103095751748852,-0.38486402810982,9,1.12815743649844
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,-0.939881086539642,0,1.17753234468,1.12789829174446,1.60031213909067,9,1.81889891775791
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-7.08190875102216,1,-1.6802798018129,0.374495322303721,-3.95751827512613,9,0.661980609525926
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,-0.32202676769535,1,-0.0251986907566152,0.117929692038912,0.0784554591925121,9,1.97041804459877
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,0.3079139596223,0,0.72844518999449,0.0718627812049353,0.76564968743019,9,0.897449946962297
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,2.92179458780989,0,1.30768032788677,0.307121553070213,1.69029060528921,9,0.62641628482379
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-1.53291671438042,0,-1.87056043185379,0.265200520822685,-3.46697240091154,9,1.07886076357681
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-3.00978293244154,1,-0.398383179181977,0.299261034723077,-0.486227927054652,9,0.68734374071937
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-0.16250934788192,1,-0.656497278780902,0.1230636817932,-0.123766400985479,9,1.37233133253176
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-3.01049967061941,1,0.0378987433395465,0.117863358127339,-0.404534905453776,9,0.860224412172101
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-2.67844220490701,1,-0.38132478820148,0.308035098144654,-0.227015660883326,9,1.58283183292951
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.479787522346242,1,-0.219899534434518,0.392044989091129,0.33810251829845,9,0.718893036013469
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-1.80093592613933,1,-1.56973585255824,0.0984241076894219,-1.68007194203007,9,0.729258155450225
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-4.90209750237191,1,-0.854911560184277,0.0777064611687397,-2.3132401790025,9,0.88883400533814
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,1.65089023081529,0,-0.00328534665448407,0.186085615514462,0.405156379336522,9,1.66682939010207
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,-0.944128306518292,0,-0.439793567365898,0.118028149552594,-0.359705685651485,9,1.13969944952987
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.661783529275653,1,0.32724928810366,0.32620340300432,0.826676730158909,9,0.590072504244745
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1.70690804048758,0,2.38025727114881,0.295403406004557,2.27512787026722,9,0.67224880552385
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-4.19382698048492,1,-1.00692507258955,0.148762766148593,-2.06529658677557,9,1.22413534601219
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0.2357069876538,0,-1.26482077722988,0.0611677520620716,-1.51591455335351,9,1.9687603758648
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-1.70829365536184,1,-0.58881409640086,0.451368262094263,-0.191280873642483,9,1.71727518038824
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,-0.416178580105163,0,1.4520752248418,0.096491245405142,1.552836615924,9,1.31436922564171
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.494503040773202,0,0.283096681458818,0.101225185732944,0.997197486493603,9,0.608550630509853
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-2.95899508002412,1,-1.19698191016877,0.0668438707315442,-1.50328442355294,9,1.19972786912695
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0.0869335233555717,1,-0.426069754795001,0.401386162271524,0.190108586933824,9,1.00985846889671
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0.876690061704179,0,-1.05833681895746,0.0710185662508608,-1.17582830989666,9,1.5348779077176
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,-2.04685024817939,1,0.21686792742593,0.426599723522,0.680146160349353,9,1.27123605809174
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1.0826729469508,0,1.58960535343793,0.253617640442678,2.36758735391462,9,1.27238452341408
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1.38455146203298,1,-0.0477721391360708,0.102058688887088,0.384376700113846,9,1.31827153102495
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.338685530676701,1,-0.278526044366737,0.514308912802192,0.137487580396639,9,1.17118599510286
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-3.22912061437768,0,-1.47639819337011,0.233808240151542,-2.15348491182201,9,0.625827260548249
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.0491858442565585,1,-0.640022451352547,0.284560973503523,0.139131347576667,9,1.89520053763408
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-0.0822036995282538,1,-0.697442635200953,1.15537756329142,-1.0180531139467,9,0.524672279367223
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-2.84725813373118,0,-0.712505207290709,0.226129293310555,-1.56844159324012,9,1.12113859911915
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-0.935403226314923,0,0.480900856540954,0.108118452132076,0.71883403340548,9,0.840464140055701
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-1.2206752610073,0,-0.979433819210583,0.0492206817858638,-2.05738755242665,9,0.649460881017148
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,2.28168013535939,0,-0.208742646024386,0.433446921870662,-0.694087273681098,9,1.22438581264578
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0.351555479128957,1,-0.0775220182675325,0.279389050401267,-0.164932042706151,9,1.47519300715066
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,1.05073112350207,0,-1.11082169999865,0.668335049495251,-0.778615360545421,9,1.88199466757942
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,2.23219440337864,1,2.64770177398347,0.581829762741126,2.67032197593612,9,1.04390271066222
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0.259702953013405,1,-0.716865786747939,0.219254217632851,-0.863835915815694,9,1.78270248509943
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1.43459535981071,1,-0.311523272581577,0.722458763455754,-0.28714286102118,9,0.95135922729969
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-1.23692200638088,1,-0.475685471172294,0.196189110422742,-0.0293123897352099,9,1.19849363772664
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-1.64482885466774,1,-1.53372606998003,0.102823110454585,-1.86219182683427,9,0.714095997391269
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-2.07835481100687,1,-0.83437820435374,0.063898060371257,-0.546420473762156,9,1.71157849044539
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.377137101772931,1,0.40507517552193,0.4112769218602,0.834313844293377,9,1.49871144769713
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.843633672856002,0,-0.249036467722987,0.14462882944254,0.204441921320446,9,0.592911469866522
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-3.36834711409374,0,-0.395552397908259,0.384539099473784,0.00161718849619485,10,1.14638835249934
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,1.97074416384692,1,0.946733218191505,0.145352024529617,1.54440940639833,10,1.09528262214735
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,1.00739043163228,0,-1.16023359463746,0.128190797961481,-0.996827853755538,10,1.5454351271037
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.281223602257088,0,-1.45243856830372,0.10195417840773,-1.55575510372953,10,1.48897947592195
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-0.68359019635386,0,-0.899564803494213,0.155604190993999,-0.809796028509922,10,1.11102606449276
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.314756228904902,0,-0.151153231930188,0.292049547640821,0.209847245799621,10,0.960380330565386
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,1.41505043770279,0,2.49420280000684,0.291698837242775,2.45342286293201,10,0.882661017589271
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,2.48996361407461,0,2.34826101083054,0.231871974176888,1.92332557558015,10,1.5088522300357
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,3.46921951951113,0,2.60265160898879,0.630538283755047,4.26533791519406,10,1.84159015037585
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,1.34552278878926,1,-0.267318073304805,0.284584213423303,0.280654699650682,10,1.76860423432663
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1.95903980730382,1,2.28574563876587,0.187693861410421,1.75416693819421,10,1.08935278537683
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,5.51249163615528,1,1.08978875500208,0.376951232731767,2.26140550353714,10,0.618575809989125
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,1.27032921241095,0,-0.939429420964961,0.122885684998188,-0.587158503487822,10,1.74263458547648
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-2.25500810936055,1,-1.53151428781179,0.134170455166999,-1.80923612459558,10,0.609337737318128
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0.167119694515675,1,-1.09309414337372,0.473306690937198,-0.598725496189546,10,0.672144016367383
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1.1428959997044,0,0.753886786082238,0.472056784038732,1.64812177433418,10,1.45997640513815
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,5.42493118143278,1,2.68863730442162,0.563272883822323,3.01510418441803,10,0.980849300278351
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,2.12734856250147,0,-0.366274880460536,0.560815163492971,-1.17576621417936,10,0.783124289242551
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-2.85563370106231,0,-1.64712463003389,0.22470869030041,-2.97236634284088,10,1.09074446174782
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,-0.0118413712886892,0,-0.0253251675091536,0.419437073245705,0.718778407466555,10,1.79303902399261
