"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
-1.63457736950186,-0.477425235416266,1.46817217233113,-0.947689771200609,0.434534425472011,0.0161566092858261,0,-1.60700285831302,-2.11200260491813
1.24524265203048,-1.09847279446978,-0.226548468245322,0.412082150494758,0.0991288338888999,0.781124612132891,1,-0.295788550788616,0.1467698575607
0.181377446555404,1.70744236642163,0.704418095095258,-0.89472821740214,1.39640713175494,1.91965974506467,1,1.60493470071314,1.88881981297703
3.4953042639856,-0.184102959599903,-0.146193821684405,0.163582747798987,0.490300252106262,7.86941415784823,1,0.99937379932856,3.3112013043857
0.915591913326913,1.8614262207002,0.769280974950692,-1.05681474897487,1.61762327744314,1.36488299174652,0,2.16109971420226,2.77701813402711
1.04850651742624,-1.74204706626444,0.365235938065276,-0.387148474707528,-2.32438268900539,-0.473853929292017,1,-0.822602341638864,-0.693540548838192
0.763824936934856,-0.783457421295061,1.04633575204747,-1.10419719155812,0.770723105045848,0.0904165304058735,0,0.0924775117218667,-0.0196324843602059
-0.6033873768594,0.795270542310834,0.909742838918374,-0.180823780301525,-1.5049760839965,-1.11992353800617,1,-0.280529377376784,0.191883165451435
-0.370429662702776,-0.532270009991016,0.484817302440194,-0.588154204172772,0.529400864149855,-0.692389673901738,1,-0.792358324486987,-0.902699672693791
1.05982593833365,1.9858043427389,-0.399249387586168,1.07161836174106,-0.913110449483153,0.718812929506224,0,2.1491391957201,3.04563028107254
1.05511052983939,-0.651800415504399,-0.445050778224049,0.406059213490664,-0.109537054271339,2.57358191081626,1,0.149130763490502,0.403310114334989
0.582972161120319,-2.15696206847162,0.561711690105432,0.00375429810012304,0.255277144261771,-0.320123841630361,1,-1.10048094899434,-1.57398990735131
-0.986567435539539,-0.0920274969247368,-0.797507564198517,-0.819888617403953,1.39141441044848,-3.0640534739398,1,-1.241086793383,-1.07859493246428
1.68462181174398,-0.397400116998658,1.15940351252905,0.483284452109702,0.00962830193095711,3.34972977747428,1,0.906142248226739,1.28722169474532
-1.36684104568263,-0.138327302570867,0.629350954722465,0.376657300579717,1.28879517380125,-1.59041603592683,0,-1.55032917751172,-1.5051683482535
-0.433214348611114,-0.825764999237853,0.493970156030412,-0.602861572796611,0.715019623072396,-1.89171433935463,1,-0.915132421304984,-1.25897934784897
2.32505849371513,-0.685661664496834,0.0712224365626523,1.41634143485848,-0.922135021826906,4.01825042796217,1,0.51952752823196,1.6393968292183
0.524122181151092,-0.79271446858291,0.97029002598341,0.557233985013166,-0.4958172708086,1.27755292863997,0,-0.0786916707483386,-0.268592287431819
0.970733416408591,-0.407004152261873,0.310035251634959,0.981241313239497,-3.11046225787612,1.22058389926818,0,0.505190201227559,0.563729264146717
0.376973397152614,-1.14867061145898,-0.139548562486308,-0.586182859025882,-0.692760588154502,-0.0671314400012612,0,-0.685262584975274,-0.771697214306366
-0.995933396542156,1.11576046554672,-0.326311134226136,0.939170575553912,0.298901175659299,-0.926376484227047,1,-0.121710909432048,0.119827069004564
-0.597482913048045,-0.879456778170004,-0.118809506845105,-0.0647010527510453,-0.0686729661726017,-1.06526209575277,0,-1.1863785802977,-1.47693969121805
0.165251423080152,1.27932293753161,0.893558893245564,-0.254425206969535,-0.868379893695248,-1.02075138670621,1,1.08094989899165,1.44457436061177
-2.92847717857757,-1.45427725484716,0.211114510660006,-0.866952730365359,-0.668142893953835,-2.68229982225062,0,-2.23038167941957,-4.38275443342473
-0.847914226578549,0.84222876919352,-0.48877979383539,-2.20755681026646,0.169412562040907,-1.51817426712807,1,-0.372885149385313,-0.00568545738502868
0.798584512223446,-0.603215007812732,-0.220371925105047,-0.915434451420519,0.0725108749604327,-1.1847817299562,0,0.305450547874335,0.195369504410714
-0.298455987965219,0.131555027342539,-2.29624578010251,-0.244963878013152,-2.19836612854694,1.30102729649713,1,-0.59463276867751,-0.16690096062268
-0.283611376945371,0.764444556679586,0.276912276234543,1.07624485172016,-0.920895411938668,0.993161649893357,1,-0.0747412800115071,0.480833179734215
0.869519306648764,-0.917135166591924,0.97381626739689,0.32010171779097,-0.0718157841268516,0.447020752353196,0,-0.125525558033,-0.0476158599431601
-0.544355284698977,0.23739451514297,-1.13659426081856,0.128774651238429,0.873053040435923,-2.153797011382,1,-0.711746257533044,-0.306960769556007
0.628803235377603,-0.0446890666120593,0.096082134851769,0.107807598804449,-2.05087681920882,-1.31254414645189,0,0.378794284701296,0.584114168765544
-1.42233445794539,-1.11855030356248,-0.485349736149113,0.267518312575078,-0.0729177229225061,0.304515852058603,0,-2.11116517446339,-2.54088476150787
-1.22751263333428,0.576705022824006,-0.788399026812027,0.117860801879949,-1.29509455054047,-0.207493568908833,0,-1.03226899349998,-0.650807610510277
-1.67410551574443,-2.30174221004384,0.0878398540977854,-0.922703107616364,0.793901997710395,-5.3964247722851,1,-2.07835546812778,-3.97584772578828
0.0843984822448786,1.54401138418949,-0.7423459362516,1.3241488968464,-0.447814855363096,2.38466114723073,1,1.06617681549286,1.62840986643437
-0.2061256639704,1.19632123896946,-0.0773567065381147,-0.333750414649967,-0.394078747630134,0.25174189376165,1,0.506812200478268,0.990195574999056
1.44187164028206,-0.201676879864589,1.32327281455315,1.51370144029107,-0.837167641419907,2.96583009327594,1,0.889227996652834,1.24019476041747
-0.0417821033853644,-0.432271579852631,-1.70146191827513,-1.27135047708017,-1.55388550367857,0.00825107700464969,0,-0.394759358436115,-0.474053683237995
1.35375447776378,0.346948643890299,-0.673478124526596,-0.581831197059014,-1.28302476117474,2.76252768533098,1,1.38721004373851,1.70070312165408
1.94522527592283,-0.485377933779251,-0.429706712259215,-1.12694194928766,-0.451811573698659,2.7126027939607,0,0.974002039940095,1.45984734214358
-0.490938233708141,-0.195306080234756,1.24786884401625,-0.0048156819449316,0.53424055971354,-2.01483058043058,1,-0.57796293960619,-0.686244313942897
0.388439074944612,0.229797411715838,0.88387993168975,-0.0633951816460792,0.35420600825954,0.856166914180416,1,0.437126553311692,0.61823648666045
-0.84489325918598,-0.0946537580368488,-0.0578919512978574,0.577965672636035,1.76282794415403,-2.30408803479723,1,-1.03003511052897,-0.939547017222829
0.737990367871089,1.71019954048516,-1.22732435344448,0.596014389597437,0.266007914506402,1.31151598823281,1,2.1799479794239,2.44818990835625
-1.07976033128386,-0.335749000921179,0.275203287833112,0.0931160964476026,-0.494919169716799,-0.691484314056969,0,-1.58184464278811,-1.41550933220504
-1.02647387624363,-0.875324824335344,0.102265722640097,1.47207709177972,0.54447093554414,0.571734282901426,0,-1.76084688264404,-1.90179870057897
0.288793361578875,-1.13255449171348,0.501780206069592,0.660833493529523,-0.336321333420996,0.430088509615181,1,-0.68285020964092,-0.843761130134605
0.0908113192871749,-0.56602063273169,0.00230022716044381,-1.10830885535924,1.34172248393627,1.32056640521183,0,-0.261330806789161,-0.475209313444515
0.262623176711222,-0.974384403128723,-1.4028024907248,0.164383504294622,0.0728904446238263,-0.45290682393263,0,-0.285670468187527,-0.711761226417501
0.0693349127912537,0.945082340846264,-0.287450498127018,0.868405116363003,2.35444597453503,-0.0587141767045163,0,0.638416292992744,1.01441725363752
-0.528643818856825,0.247741105300021,1.5017123015357,-0.381963886273724,-2.26993006016945,-0.0516180552455621,1,-0.690857396822746,-0.280902713556803
-0.130202164518766,-0.104674620432457,-1.67074827178652,-1.12869574791852,-1.27266209747321,-0.747929443463346,1,-0.238198342384892,-0.234876784951223
1.62015874435582,0.0277616799037131,0.151231258420144,1.34094617601788,0.746505890871275,3.69882988231068,1,1.17007772048382,1.64792042425953
-0.0178951233234706,-0.907276482340545,1.58762029107787,-0.338365583682541,0.619935775143125,-2.06878308500626,0,-0.600871314910025,-0.925171605664016
-1.31848939894929,2.3509337520258,-0.45323017975009,-0.554174418842086,-0.00960758289113684,-0.591984955936164,1,-0.0874154619879663,1.0324443530765
-0.844560160581277,0.808769724481045,0.50496207186025,-0.121123163412378,-2.11726152340742,-0.47603136613647,1,-0.495551875966826,-0.0357904361002321
-1.10181487249111,0.784140418846701,-0.480572961170122,-0.305163389930966,-0.856159344177529,1.32475867429787,0,-0.590924008098303,-0.317674453644405
-0.900090143007498,0.170236490795333,0.410598604010575,0.737743674805492,1.05939512719261,-1.26484599232669,0,-1.32808713381403,-0.729853652212166
-1.26108391982248,0.159197651530768,-1.3331044903668,0.446184090487643,1.00310315973965,-1.88491190487055,1,-1.58294951614648,-1.10188626829171
-2.6258489024829,0.678018100413371,-0.621126108529409,1.23996139324082,-0.54034590280944,-3.73830100713161,1,-1.14853570906781,-1.94783080206953
0.669065749190573,0.434371999584651,1.0690681548238,-0.121436933394394,-0.420311579499673,-0.456232456741896,1,0.885392216069817,1.10343774877522
0.660041509230777,0.780554430230763,2.28671626971647,0.134386670080961,-1.5668306640169,-0.0127200231952406,0,1.44085144349734,1.44059593946154
-0.25060043539111,-0.444567758454349,-0.425255476368924,-0.539097975534415,-0.106591842761242,1.07860642441739,0,-0.528048932303657,-0.695168193845459
-0.723797316953819,1.2715164118455,0.374483577028732,0.631333497238672,0.403335272940134,-1.40678992084715,0,0.265719687624753,0.547719094891684
-0.812181632329413,-1.47339222749877,1.21379044330869,-1.16437297973712,0.598405349801107,-0.417421641755278,0,-1.73270092565668,-2.28557385982818
0.398734336018413,1.82601047314349,-0.224221165065475,-0.011308466983732,2.00088997273391,3.0939692754503,1,1.94125246430484,2.2247448091619
0.226563573879377,-0.0821605442182188,0.145566498607999,0.388978505458083,1.41435850563072,-0.31844282641012,1,0.370911468792791,0.144403029661158
0.42164357975321,0.207066157170724,0.756803669556397,0.713567497771294,0.850262000158708,1.77601109126609,0,0.421004399292196,0.628709736923935
0.00483794372409907,-0.0581589957425658,-2.383005587072,-0.639107137790167,-1.23628714824612,-0.00882128840896074,1,-0.14018763444304,-0.0533210520184667
0.618983915096519,-0.843052009454205,0.627228742776483,-0.342514532842331,0.0437999424550283,-0.623818011890916,0,0.00544553978126552,-0.224068094357686
0.431133944485928,-0.466487279539017,-0.869486499329234,-0.503547625859975,0.773966418881881,-0.631954720212185,1,0.307873888605537,-0.0353533350530897
0.558312370187223,1.51644902909499,0.108723341442275,0.699140313608002,-0.860014692029582,1.87418006759745,0,1.74768457707248,2.07476139928222
0.495961280672009,2.07396139462956,-0.322197772963781,0.78027538068871,-1.02065498406398,3.72988390645625,1,1.87944802116046,2.56992267530157
1.66188574094578,-1.05674676492714,-0.0765046166696982,-0.34518409678403,-1.54364696659297,2.61568093068162,0,0.181691751117426,0.605138976018638
-1.0550346122045,0.355248794893353,0.921583526864571,-0.613165116128059,-0.0230984662132283,-1.12103554250129,0,-1.20942451848509,-0.69978581731115
1.50832468678,-0.537626676315252,0.322003299155687,-0.278623234582093,-1.00280802488702,4.17073051409467,1,0.7820134798771,0.970698010464752
-0.334208656655074,0.0903163658583597,-0.512439220339754,-1.63454045564969,-0.887086393842553,-0.127455111427445,1,-0.438807328796583,-0.243892290796714
-0.0649807438184409,0.348538284602587,0.114246948409774,-1.56482957031333,-0.514055174167831,0.160678648774867,0,-0.209398051195252,0.283557540784146
0.0810815387134028,-0.517518995099845,0.897302571480657,-1.28600369442733,-0.0436202795335904,0.759676363459757,1,-0.251867482968764,-0.436437456386442
-0.448214795538841,0.287301302415267,0.528661864242853,1.07977918892579,0.314424876519178,-1.32783741349244,1,-0.604506277445043,-0.160913493123574
-2.55380695026597,1.66807499684583,-1.45745246531562,0.787506217181619,-0.853335315640873,-2.33986134459061,0,-0.103319658635489,-0.885731953420133
-0.312932535119014,-1.08093672458647,-2.95507794034398,-0.893144667286092,-0.172100793387991,0.711189035537257,0,-1.22907153905654,-1.39386925970548
0.0413831520402976,-0.397851104622374,0.379208051944917,0.647863148982519,1.00058015354377,1.6813354615139,0,-0.221655744700587,-0.356467952582076
-1.73772806133762,0.297208816443405,-0.364751473131432,-0.259310619624768,0.59374636992106,-1.84848371121611,1,-1.61678430239111,-1.44051924489421
0.54993965969838,0.37342905926644,0.40504418048206,0.408685781071806,2.52984551587397,-0.281538075088503,0,0.669931645603468,0.92336871896482
-0.597273692593322,0.0675844815430184,0.313753523723319,1.20708858057542,-0.827990490477815,-1.2730333647237,0,-0.868379002628203,-0.529689211050303
1.44774180603655,0.346634030494695,-0.466681508949418,0.222714815637623,0.106772958311398,1.07110789573504,0,1.41434983341339,1.79437583653124
0.264868114264259,-0.164571372800586,0.373105996839297,0.796996414836138,-0.0636591161473881,0.191685013180845,0,0.257813708214065,0.100296741463673
-0.788782807782472,0.189982806585771,0.5770162692275,0.781283030956976,1.94692994461219,-1.01309168885838,0,-0.991952627198895,-0.598800001196701
0.167732220671529,-0.0686986351389328,0.964090534309366,1.25829503406056,-0.533716399254206,1.23152606843688,0,0.0581210260806199,0.0990335855325959
0.25758310820126,0.916450207694266,0.100009765434131,0.96426445137801,-0.726090237585857,0.558630395673671,0,1.44190607690201,1.17403331589553
0.912047367450309,0.71054961476212,-0.874454300112458,1.04841344333549,0.905347326382314,2.73710167578737,1,1.76434029925838,1.62259698221243
-0.156872382554867,-0.0190896861258043,-0.198701548479159,-0.529304005671826,1.19901911872105,-1.21487695263105,0,-0.42411137904365,-0.175962068680671
-2.03337570844709,1.31312687307811,-1.23703912457997,-0.228969366866721,0.971663362715507,-2.10937544416204,0,-0.203623282283788,-0.720248835368981
-1.29966582307858,0.170386155804506,0.137523355413969,0.699936956170098,-0.969660855347485,-3.02665864148855,1,-1.62066000074333,-1.12927966727407
-0.857250659929035,0.578816605533788,-1.43340528447311,-0.15577375906181,-0.342246723432739,-2.58071559678702,0,-0.792043286504325,-0.278434054395247
0.426265294536191,0.227904874997665,2.11505009956073,0.811972656317475,2.43530666321973,0.785938868523186,0,0.494508270051813,0.654170169533856
-0.284836263084754,-0.612459865597317,-1.87795430938912,-0.233190492158711,-1.86192917206168,-1.70418710389483,1,-0.709533914404453,-0.89729612868207
-0.614368541969862,0.734030133030624,-0.122057580859749,0.678517989796444,1.82470750177354,1.56875018648685,1,-0.452781667538864,0.119661591060762
-0.844890832157483,-1.85050186253115,2.02417790760835,-1.66993471997132,0.813346288324632,-1.34593943335655,0,-1.8583187111249,-2.69539269468863
0.153694957218872,-0.968544839770566,-1.087746359456,-0.413277305792081,-0.61917258850694,0.621708612634095,0,-0.378756521964719,-0.814849882551694
-0.851432275778188,0.62762646905029,-0.848879613072641,0.255318793889251,-0.287297760014819,0.618838289658194,0,-0.594438223713447,-0.223805806727898
-0.397921072942885,1.24027762938144,-2.05687457408658,2.30472386125229,-0.993585979269865,1.06949460948247,1,0.32068529607098,0.842356556438558
-0.939977226280953,-1.5069030571303,-1.51947166718972,-0.569929370468553,-0.367496977909044,-1.68767981311966,0,-2.06156386406916,-2.44688028341125
-1.38825374141942,1.18259689371289,-1.04484716242907,0.566498175468524,0.394696147660838,-3.20053469852559,1,-0.194478813061826,-0.205656847706529
0.955184588863398,-1.33418855936283,-1.58621540848653,1.31761808547334,0.65260957056697,1.70087214146952,0,-0.561311808052793,-0.379003970499436
-1.31749547003238,-0.596320294015713,0.376229715383602,-0.763537545367097,-1.9720758824108,-4.01658921860015,1,-1.61237156786986,-1.9138157640481
0.0730291461596218,-1.32949216503638,1.4725394519362,-1.55556747990824,-0.357659154233343,-0.421403093534751,0,-1.27956961666408,-1.25646301887676
-0.56818584856837,-0.182113418617215,-0.854610588049298,-0.477759989378902,-0.324772003553423,-0.564362166023428,0,-0.808329289072035,-0.750299267185585
-1.05845066878383,0.0491385446373278,-1.12781984628102,0.54438060106336,-0.717992119669652,-2.23881615366736,1,-1.54268084221141,-1.0093121241465
0.259313538417069,0.412076431613412,1.16922085082241,-0.928493016680416,0.809178541407196,1.38202465162603,0,0.803223445289534,0.67138997003048
0.373134504519161,-0.422353546385099,-1.47044930292031,-0.706494967188103,1.10757441418005,-0.572538059443709,0,0.240733402455131,-0.0492190418659385
1.26466676928415,-0.0196536597344667,0.348784130696809,0.709500922701394,0.607378430666512,2.76787349461373,1,0.772601224333505,1.24501310954968
0.325224996068265,0.303016425333838,0.772044219926447,-0.0152057006118444,-0.891671964921931,1.99905428601855,1,0.574551169095384,0.628241421402103
-0.138467319508306,-0.972422343455087,2.05342541549653,1.23281957654683,0.0579432099711363,-0.792178552696083,1,-0.741227335160224,-1.11088966296339
2.6024688972798,-0.701155053616588,0.467850088807497,-1.83976419144613,0.572183186482309,4.22148287208286,1,0.440309476137938,1.90131384366321
-0.650284428487915,1.37843190060709,-0.829628994093922,0.0749859053183714,0.417573789015206,-1.14644973375806,0,0.287756731794378,0.728147472119177
-1.00318322831336,-2.95313731358376,1.34652635123948,0.0146626388254975,-1.25821220796635,-1.17648083954227,0,-2.07597065297397,-3.95632054189712
-0.535113912874478,0.955836563019408,-1.61987924668819,0.7267207114139,-0.274126184282871,-1.39022521579698,0,0.0269243361183262,0.42072265014493
-0.110414566776788,1.06003423492052,0.546131309063667,1.30700634420763,-0.702450493588918,3.20734178263944,1,0.335165646222098,0.949619668143735
0.600430169313573,1.35096056599856,0.091089818059558,0.802647914284583,0.0437626146318556,1.95058566734185,1,1.7446053198897,1.95139073531214
0.415845059598682,-0.401555741178659,-2.31379991423968,-0.577788009550133,-0.0294049445751913,0.0570432590233939,1,0.33777326490785,0.0142893184200228
-0.105750646676992,0.839986980187327,-0.067993731669957,0.368098982343623,-0.914299943372852,0.751043037754884,1,0.248942800243345,0.734236333510336
-0.856562538246121,0.215439257728434,0.398153284449417,2.0342611085669,2.32257377362496,-3.65015093838916,1,-1.12945425573103,-0.641123280517688
1.12732733432216,-0.637977201958245,0.0161878169215402,-0.46625720726422,1.41315310848871,1.50134103725066,0,0.368222852243555,0.489350132363918
0.916281621448453,0.552847982050689,1.54200638660174,-0.658332191823965,1.27924843690639,3.51964906926173,1,1.47062361679893,1.46912960349914
-0.724379592724361,0.370350824990752,-0.451071157715635,0.481196186532184,-1.48203300019914,1.73376085104558,0,-0.737074425921805,-0.354028767733609
0.686779087574742,-0.389023767532155,-1.38726881608173,2.41574678644426,0.999776016579703,-0.711621828047764,1,0.400807510422971,0.297755320042587
0.450085791644612,-0.460092848631245,-0.283017179291184,-1.8782681182574,-0.455362534636932,1.47375286650954,0,0.347519884319702,-0.0100070569866331
1.04522160610504,-0.26588619338727,0.173344527724339,-1.18090702390926,0.0817273118290085,1.97607053354196,1,0.644930975761623,0.779335412717768
0.149629034437439,0.501441363321569,-2.36581988963367,-0.368174485740341,-2.56853705966124,1.80099433778927,0,0.313383281963198,0.651070397759008
-1.14106715320069,-0.0523528269896142,-0.382232151635101,-0.806047806246658,-0.304168523958889,-2.45955206717792,1,-1.43540031330378,-1.19341998019031
0.802499402419657,-1.35217134346927,0.638559987965076,1.18267150293237,0.515203833597363,2.47295146989547,0,-0.563516919434316,-0.549671941049614
-0.728716530969446,0.308578530105712,-0.0936782207606184,-0.399965950446338,-2.07127670447741,-3.37357490753192,0,-0.783337821520992,-0.420138000863734
0.527209285728481,-0.366996403813651,0.592440716447432,1.73432027998663,-0.0295275605413578,-0.24187375339176,1,0.263889662771653,0.160212881914829
1.67347877221231,0.760815256528283,1.53716198184159,-1.31151276703607,-0.486889314682292,5.13482816050209,1,2.31521876196913,2.43429402874059
-1.41882802027083,-1.20877829147781,-1.82478276565966,-0.0647714415416255,1.84967803191647,-3.05223955919246,1,-2.05130710675765,-2.62760631174864
1.56191080116889,-1.90855673202378,1.42008632153812,-0.111992025640943,-0.132546936232346,1.17095690164803,0,-0.733569920592827,-0.346645930854887
1.35316100891808,-0.497749386024871,0.724392378630478,1.2436210020645,-0.3852282028014,1.11310850007593,0,0.575346088727059,0.855411622893207
-0.528696776691558,-0.637044510630347,1.38594059782077,-0.932374324525813,0.306065486878834,-1.80539638449694,1,-1.02068289080731,-1.1657412873219
-0.251272775479278,0.676231932030489,0.672720297605342,-0.358989879390395,-0.966015346127612,1.38808045678303,0,-0.0937125629960407,0.42495915655121
-0.685847686292498,-1.869411030258,0.091300191866118,0.528530040590725,0.38988430253605,-2.01577781417551,0,-1.78499726230002,-2.5552587165505
-0.570367652254122,-1.06855248625586,1.90299026964163,-0.497293383055432,0.298646354599844,-2.27555354153882,1,-1.20998590175608,-1.63892013850998
0.579631381546157,-0.126005415934356,-0.208665051854013,0.989035512195167,-1.98972667959642,0.374459780200445,0,0.35528142227902,0.453625965611801
-0.898959005252115,-0.736284418428665,-1.99543620716839,0.378355900939191,-0.274063409524466,0.769780794019883,0,-1.6215203911851,-1.63524342368078
-0.190329887912783,-0.191241809184488,0.0516877565638259,0.517431070756774,-0.566980287044589,-0.43290814117749,1,-0.465979278989175,-0.381571697097271
-0.143903377346461,-1.1983002633847,-1.93992329801572,0.08314418677697,-0.460602171403302,-0.100871156055683,0,-1.39930972283397,-1.34220364073116
-0.0965726512875553,-0.824254618506077,1.39701843408172,0.841143682369222,-0.658106884105482,-0.673482579475943,0,-0.623819095158261,-0.920827269793632
0.181446715722357,-0.919532671174568,-1.43684405474108,1.9378725395687,1.32406703696294,-1.45801374182602,0,-0.346456927299279,-0.738085955452211
1.59657420918631,-1.7438683437219,1.19954250082279,0.161750676050909,-0.612654890102953,1.50959909184864,1,-0.525428131492897,-0.147294134535587
-0.451331739893457,0.383037424261768,-0.721900283342356,-0.37360434480867,0.615265129853014,-1.10151794802497,0,-0.559851672668396,-0.0682943156316896
-0.794880224800819,-0.541069423262346,-0.355810613282479,0.00930519405372548,1.12912444215361,-2.41193538710443,0,-1.22776854765351,-1.33594964806316
0.792284349652293,-0.555941097834846,1.48687251540377,0.244431919209213,-0.660929532701185,0.736656985904204,0,0.424151460896347,0.236343251817447
0.380472299761027,1.10895853127751,0.477549361395632,-0.005907289731997,-0.186894274798415,1.43009812134543,1,1.50301189409422,1.48943083103854
0.235787982992453,0.667743594836766,-1.37022424167851,1.88147014046903,-2.08873506885092,0.213703650878672,0,1.24281396305965,0.903531577829219
0.59098826352041,-0.693679036361983,-0.17711895752282,0.179036917601582,0.312567715599883,0.742333483033645,1,0.100757759923953,-0.102690772841573
-1.41193020207889,0.879992804711981,-0.332559109144646,0.157005609319302,-0.996813771574016,-1.03486549322703,0,-0.641674166342574,-0.531937397366908
1.06329579229111,-0.37897335718852,-0.890218976149673,1.97288314248152,0.872095251694317,1.42386296627425,1,0.498012635615798,0.684322435102595
0.453917878897591,-0.431248632603711,0.640716408089931,-0.156484433738328,0.304321745648175,1.53779184639503,1,0.253180760320616,0.0226692462938804
0.951312977019787,0.166444699682016,2.63735148237367,0.218733381800242,0.557800769648507,3.263404078463,0,0.71845590437893,1.1177576767018
-0.598517713401516,0.140519604666793,-1.10069855892915,0.997256923383745,0.868554619928035,-1.3959846646037,0,-0.851069574832501,-0.457998108734724
-1.84194005034614,-0.107546272655053,-0.20807028501303,0.0995284714794064,-0.102135133089199,-1.72739640107771,0,-1.77820745784592,-1.94948632300119
-0.484589533147934,-0.251987609311519,2.67612561711623,-0.204202834629546,0.189725506773764,0.858724549134386,0,-0.622251704465057,-0.736577142459453
-0.906846815023397,0.40002038444736,0.209410480523767,-0.444161143277891,0.574765710284195,-0.265061442412731,1,-1.07017576866145,-0.506826430576037
2.22276244740438,0.994170230292134,-0.34472507929852,-0.767366779251089,-0.281489298020373,6.29025411821987,1,2.39234907868337,3.21693267769651
-0.41346657637618,-0.393873589955096,-0.00453403522339105,1.04938714590671,-0.557006785538051,-2.57497001402462,1,-0.773506801890863,-0.807340166331275
-0.215673846704644,1.45176227538026,-1.66862721652328,-1.1459040738562,0.840093236141521,0.874085298054581,1,0.484136865726903,1.23608842867562
1.06297852007115,-0.834997129573646,-0.144608090509227,0.135651968773849,0.027805286368898,0.523448414962758,1,0.173072506789599,0.227981390497505
0.620346526580243,2.0014571533496,-1.0847932081838,-0.306464771118655,0.74706370470419,-1.62285307673453,0,2.06931454677512,2.62180367992985
0.673066651879,0.820293024018973,-1.24631260834884,-1.4288390149676,0.378110531387135,-1.62677762369728,0,1.72856534857705,1.49335967589797
2.63370956294833,-0.361525358178745,0.22109416309523,-0.148672016294309,-0.45225329345067,3.75200638114257,0,1.09595483481753,2.27218420476959
0.16611439867297,-2.12565181990003,-0.74315183848227,1.02096140026183,-0.11464725115087,-0.192658535402177,1,-1.33442658239847,-1.95953742122706
1.90517553753426,-0.39804944688126,0.506516386132896,0.40047120231437,0.34926878062066,1.51545052486849,0,0.899158985703035,1.507126090653
0.253718401313083,-0.347597923190669,0.446721697848128,-0.769094115554206,-0.0934947256616295,-1.84400683735282,1,0.296923634733603,-0.0938795218775853
-1.4590219672543,1.44495230883333,0.370860468029779,0.620225568761584,-0.533794845155363,-0.0679655578666183,0,-0.149962890726308,-0.0140696584209645
-2.22724824128035,0.376236073898797,0.13178222166903,0.40449976019752,-1.62296084646921,-3.22642046572835,0,-1.61072914756432,-1.85101216738155
0.649683551167725,-1.82111553207448,0.520402049232006,0.103144748122689,0.864801075055402,0.799328504252328,0,-0.961480040945534,-1.17143198090675
-0.999249864768557,0.272687271115478,-1.11138116594466,0.299768371502855,-0.868101812838393,0.0271878196432407,0,-1.35238293990065,-0.726562593653079
0.0419723836763139,-0.942807734498255,-1.28087562153579,-0.539121737297843,-0.428049659380001,-0.0807108853413867,0,-0.557179491101506,-0.900835350821941
1.77704370004004,-1.70089310223139,-0.789553914786685,-0.697930117448539,-0.33702526888443,3.43443346132552,1,-0.650123638636485,0.0761505978086505
0.347182677337207,0.9190367632293,1.13584635187956,-1.85798865213671,0.420339459469657,0.731465728747368,1,1.47222289243055,1.26621944056651
-0.287097446149789,0.601705715750341,-0.0409951427450242,-0.793252349314638,-0.0934063193794597,-1.23474952240485,1,-0.165021523316842,0.314608269600552
-1.92457665210911,-0.400022724222342,-0.163235480098709,0.15645726571073,-0.371130048868053,-1.25701744837486,0,-1.85455014548584,-2.32459937633145
-0.800649109339913,1.43747168052874,-0.222469432635603,0.0219700717006835,-0.76525642485366,-1.06556084024247,1,0.384125810856891,0.636822571188827
-0.575617970726623,-0.312205370263461,0.102968149005858,0.430286204885472,0.733571133146366,0.0934085483084729,0,-0.941042948078972,-0.887823340990084
0.684205732670356,-1.68538439471542,0.523807648790757,-1.35230007683272,0.0971940893495466,-0.497875640494059,1,-0.826839915681578,-1.00117866204506
0.483457347617138,0.910952091072493,0.0322389715446624,-0.303520145117042,2.48683730165209,0.863711002880872,0,1.58035169604178,1.39440943868963
0.0139634087073798,-0.675000828576545,0.980462765500885,0.0230691200835892,-2.01067899429737,-2.78704456817884,1,-0.391007663132361,-0.661037419869165
0.180243734625121,0.137311566647961,1.25945385047734,-0.791248852860959,1.6110792155494,0.66988942684385,0,0.348788821117291,0.317555301273082
-0.2881232483085,-0.923241797486208,1.07523201350786,1.04944877144129,-0.83899896752211,-2.38520219941008,1,-0.878896816591069,-1.21136504579471
0.0302272228902285,-1.30445974873968,0.176426020394543,-1.2633457030738,-0.265128888533133,-2.57424862096499,1,-1.28058966005248,-1.27423252584945
0.271674108529486,0.441432625274536,1.41393746582515,0.542227525676579,0.722984198378776,1.2945997992947,1,0.748409898514828,0.713106733804021
0.449158427413426,-0.898687030626517,0.160971661261065,-0.62431867524835,0.637850335526616,0.53504808790627,1,-0.0965212967349221,-0.449528603213091
1.82762765843039,-0.541572099750972,0.217567578115896,0.200851398221498,0.281816677716033,3.59884890385083,1,0.787568415327733,1.28605555867942
-1.11202371088381,0.72408190306176,0.125278327236745,1.38722885135768,-0.390190736157936,-2.09537198570624,1,-0.762829890332118,-0.387941807822053
1.47480743158371,-2.56237882677918,0.725674124786537,0.243517868734769,-0.627262862992777,0.309864418463042,1,-0.693127911056296,-1.08757139519547
0.671512460144391,-0.93721767452518,-0.630690047661993,0.0284757699639452,2.78848266709455,1.40357587243578,0,-0.0202018224960921,-0.265705214380788
