"x1","x2","x3","x4","x5","y","w","tau_r","tau_true","wts"
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,0.86536298315378,1,-0.426985409585744,-0.0322000716149888,1.60983616381418
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,1.65056250423312,1,0.171585700246195,0.864583966782703,1.21356651908718
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,1.13987625779869,1,0.166313962297088,0.590034589401443,1.52828142989893
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.04398540269387,0,0.326115359740401,0.633682538189535,1.92727241420653
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.929204910737414,0,0.206116819296013,0.896827273324609,1.24619673134293
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-3.10964133921308,1,-1.22354751201861,-2.08612691651586,1.20575093990192
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.47846487195817,0,-0.645430910328735,-0.629267686075628,1.34028792509343
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-2.19576907008199,1,-0.523080236515438,-0.718225440592636,1.47876518080011
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.944383419748418,0,-0.363157962276252,-0.205182177386567,0.919360248139128
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.602197402396842,0,-0.388149114958155,-0.134368771696249,1.96986138424836
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0.348083472659925,0,-0.599812078457768,-0.166354433092988,1.46579616202507
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,-0.629712290216796,1,-0.669472416187328,-0.334112234652336,1.37386765365954
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,0.54003069813084,0,1.58594321064676,3.25723340691895,1.42380653892178
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-1.07741980717971,0,-0.0216520855655581,-0.477867768402254,1.88771044171881
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-1.80653317663112,1,-0.927477879992815,-1.02471247210969,1.08503434294835
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,2.8554155339614,1,1.08829778557442,1.74551874932628,0.931879527517594
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,2.19290461346145,1,0.899445101441308,1.77324063912385,0.636103947064839
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,-1.82003483631016,0,-0.923240807487187,-0.552084875881686,0.983050856040791
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.15035429033479,1,1.06955703125831,1.4089529679591,1.63740516884718
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-4.0833430695586,1,-0.983105565587896,-1.80174302317455,0.656619394430891
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,2.12258845740897,0,0.945636261357876,1.54729611992458,1.56541677890345
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-2.55997120192318,0,-1.48759943139307,-1.66395432581346,1.94971607543994
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-2.44123993241676,1,-1.08761530582775,-1.09625636070705,0.802236839313991
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,-0.981923966707804,1,0.143278412259753,0.253500209125989,0.662732981727459
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0.492825144961516,1,0.736590693449952,1.09524024696073,0.583103268174455
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,2.4957118198775,1,0.199173066794829,0.901614577330438,1.74458527262323
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,2.74593433168216,1,0.0658511451728282,1.52207123981527,1.37179663486313
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-1.90108352062449,0,0.138394173865103,0.646504230678419,1.20513856294565
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,-0.433591560771469,0,1.2074524251214,2.39498327253203,1.04752118000761
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.256033937911418,1,0.0607635365724308,0.611380542889028,0.920186940929852
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-1.31058147292043,1,-1.32824576928353,-1.49796207989765,1.3995737824589
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,-0.759244220968557,0,0.312189136986733,2.40532036911247,1.72785441938322
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-0.935868092580929,1,-0.273613975471049,-0.0751490401996379,0.646748420665972
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.49137387164229,1,0.877913269797886,0.784582616253328,1.94553428911604
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,3.53873905141857,1,0.781761608144131,1.47356604576604,0.753104665083811
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,-0.00605927512201954,0,1.68013271387297,2.0924799475613,0.629125108825974
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,1.3286465979696,1,-0.386948053786347,0.128465778960651,1.79181604355108
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0.47667895541305,1,0.454596801641464,1.15752223837883,1.28718590305652
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0.344793287377647,1,-0.0483284366428371,0.277693234423408,1.48521631292533
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-0.427483249878356,1,-0.442858417916746,-0.0443910316436159,0.84427905920893
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-0.13873689897045,0,-1.2035795559802,-1.31275350971012,1.58183904713951
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,0.988967170456679,0,1.12779082030782,1.26698691457095,1.23612559249159
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.83270672793803,1,1.32408081692253,1.64268124907074,1.94788338872604
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.641036678473472,0,-0.430153397780514,0.0776103792603761,1.86041372071486
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.738562574936616,0,0.473258525732352,1.02686820776712,1.32687579176854
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,4.19538860092594,1,1.77779618814947,3.65822928939615,0.613398649264127
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,2.78667486075573,0,1.66206537274451,2.2768368027064,0.534050016896799
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-2.82215469460409,1,-0.880331175036761,-1.117885801155,1.26985929172952
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,2.05694410801471,0,-0.284207014437463,0.151965814371588,1.44608922745101
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0.869359937210893,0,-0.726432457326156,-0.38486402810982,1.12815743649844
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,-0.939881086539642,0,0.276136839941969,1.60031213909067,1.81889891775791
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-7.08190875102216,1,-1.44226031570315,-3.95751827512613,0.661980609525926
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,-0.32202676769535,1,-0.427757082468228,0.0784554591925121,1.97041804459877
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,0.3079139596223,0,0.728942147000207,0.76564968743019,0.897449946962297
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,2.92179458780989,0,1.10986933104588,1.69029060528921,0.62641628482379
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-1.53291671438042,0,-1.54893433994777,-3.46697240091154,1.07886076357681
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-3.00978293244154,1,-0.640557806475688,-0.486227927054652,0.68734374071937
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-0.16250934788192,1,-0.462607428520782,-0.123766400985479,1.37233133253176
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-3.01049967061941,1,0.0364401382117995,-0.404534905453776,0.860224412172101
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-2.67844220490701,1,-0.517851836755099,-0.227015660883326,1.58283183292951
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.479787522346242,1,0.104498746873761,0.33810251829845,0.718893036013469
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-1.80093592613933,1,-1.31771393424441,-1.68007194203007,0.729258155450225
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-4.90209750237191,1,-0.990174832775606,-2.3132401790025,0.88883400533814
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,1.65089023081529,0,0.232365762659486,0.405156379336522,1.66682939010207
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,-0.944128306518292,0,-0.481290010855459,-0.359705685651485,1.13969944952987
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0.661783529275653,1,0.247645312807261,0.826676730158909,0.590072504244745
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1.70690804048758,0,1.66952382309497,2.27512787026722,0.67224880552385
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-4.19382698048492,1,-1.11545263738598,-2.06529658677557,1.22413534601219
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0.2357069876538,0,-1.09783870116,-1.51591455335351,1.9687603758648
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-1.70829365536184,1,-0.449485767377448,-0.191280873642483,1.71727518038824
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,-0.416178580105163,0,1.45462653981962,1.552836615924,1.31436922564171
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,0.494503040773202,0,0.601046592764568,0.997197486493603,0.608550630509853
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-2.95899508002412,1,-1.17772315530895,-1.50328442355294,1.19972786912695
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0.0869335233555717,1,-0.251886692747106,0.190108586933824,1.00985846889671
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0.876690061704179,0,-1.0101027015828,-1.17582830989666,1.5348779077176
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,-2.04685024817939,1,0.240183728561498,0.680146160349353,1.27123605809174
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1.0826729469508,0,1.20139370180177,2.36758735391462,1.27238452341408
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1.38455146203298,1,-0.105492211290018,0.384376700113846,1.31827153102495
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.338685530676701,1,-0.205197494779582,0.137487580396639,1.17118599510286
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-3.22912061437768,0,-1.26092491586001,-2.15348491182201,0.625827260548249
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.0491858442565585,1,-0.312326384754157,0.139131347576667,1.89520053763408
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-0.0822036995282538,1,-0.237627219428604,-1.0180531139467,0.524672279367223
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-2.84725813373118,0,-0.676151457707029,-1.56844159324012,1.12113859911915
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-0.935403226314923,0,0.275990109811951,0.71883403340548,0.840464140055701
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-1.2206752610073,0,-1.27644836786381,-2.05738755242665,0.649460881017148
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,2.28168013535939,0,-0.060528549513586,-0.694087273681098,1.22438581264578
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0.351555479128957,1,-0.132551431530159,-0.164932042706151,1.47519300715066
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,1.05073112350207,0,-0.613666847335471,-0.778615360545421,1.88199466757942
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,2.23219440337864,1,1.75541642648874,2.67032197593612,1.04390271066222
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0.259702953013405,1,-0.988784968752866,-0.863835915815694,1.78270248509943
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1.43459535981071,1,-0.115821252547979,-0.28714286102118,0.95135922729969
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,-1.23692200638088,1,-0.301213825068132,-0.0293123897352099,1.19849363772664
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-1.64482885466774,1,-0.859845558370034,-1.86219182683427,0.714095997391269
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-2.07835481100687,1,-0.836980779547558,-0.546420473762156,1.71157849044539
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.377137101772931,1,0.27790326044978,0.834313844293377,1.49871144769713
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.843633672856002,0,-0.149281335931786,0.204441921320446,0.592911469866522
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-3.36834711409374,0,-0.00909618869049376,0.00161718849619485,1.14638835249934
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,1.97074416384692,1,0.240867556133542,1.54440940639833,1.09528262214735
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,1.00739043163228,0,-0.973260731303157,-0.996827853755538,1.5454351271037
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.281223602257088,0,-1.31928000132586,-1.55575510372953,1.48897947592195
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,-0.68359019635386,0,-0.92877154645603,-0.809796028509922,1.11102606449276
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.314756228904902,0,-0.244215988810226,0.209847245799621,0.960380330565386
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,1.41505043770279,0,1.68132153776836,2.45342286293201,0.882661017589271
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,2.48996361407461,0,1.75201824307235,1.92332557558015,1.5088522300357
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,3.46921951951113,0,1.86457824074997,4.26533791519406,1.84159015037585
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,1.34552278878926,1,0.0772626334278307,0.280654699650682,1.76860423432663
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1.95903980730382,1,1.68232032337811,1.75416693819421,1.08935278537683
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,5.51249163615528,1,0.943393051463804,2.26140550353714,0.618575809989125
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,1.27032921241095,0,-0.659851229433518,-0.587158503487822,1.74263458547648
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-2.25500810936055,1,-1.23150509237024,-1.80923612459558,0.609337737318128
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0.167119694515675,1,-0.693612769465436,-0.598725496189546,0.672144016367383
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1.1428959997044,0,0.425878664909015,1.64812177433418,1.45997640513815
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,5.42493118143278,1,1.73549901385035,3.01510418441803,0.980849300278351
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,2.12734856250147,0,-0.284949876004507,-1.17576621417936,0.783124289242551
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-2.85563370106231,0,-1.3271866656457,-2.97236634284088,1.09074446174782
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,-0.0118413712886892,0,0.275691451912986,0.718778407466555,1.79303902399261
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,1.25904498149113,0,-0.997790620064373,-1.07316619031222,1.02186710981186
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-3.33022226568919,0,-1.56011507072217,-3.07171095972522,0.502150847692974
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.94261259462176,0,1.56675201925863,1.2943407351923,1.86692668055184
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,-4.26700665443045,1,0.231064075734762,-0.728370769799437,1.92758517339826
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,-1.3308798026164,0,0.626450096805832,2.07779432649819,1.23637847451027
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-0.493983371970849,0,-0.247617133468185,0.141598456543737,1.19547757296823
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.97752856251218,1,-0.156200700255389,0.228501670405709,1.39470807020552
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,-0.781603156362384,1,-0.298039772321575,0.276445933303133,1.85907643591054
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.45905664564541,1,-0.10352649521457,0.296707873047876,0.759501768508926
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,0.479561814596023,0,-0.769682197479728,-2.97541250461152,1.67882161505986
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1.05948125754727,0,0.181798235881652,0.535099533723795,0.849401576910168
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-3.96508279497076,1,-1.08268515613598,-2.31617728258377,1.36557231354527
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-3.15037204374607,0,-0.101372836853733,-0.42932807451013,1.76131554995663
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-2.61920779551607,0,-1.05381586991519,-2.09663092104615,0.698305665282533
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0.0489358439231796,1,-0.189420135924903,-0.872713922609933,1.84383678436279
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0.330800001372696,1,0.444262752692768,1.0016276701592,1.17520601174328
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1.62773286530043,1,0.18952485719601,0.451054053973411,1.84121380676515
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0.528348184904806,1,-0.0133412802574924,1.93637674302978,0.872817770810798
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,-1.26511136355426,1,0.255493846837389,0.380003906630599,0.625542940455489
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,0.0136432420338234,0,1.48366633035741,1.61095849059974,0.572961612022482
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,0.840462331580512,0,0.223857458471157,0.585498813514937,1.96972380054649
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,-1.77907142959291,1,-0.84881295378513,-0.71852336306205,1.22625161171891
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-2.01486845999227,1,-0.700360839229575,-0.442491134809142,1.76808955089655
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,4.04680961524543,1,1.65853567246932,2.27073574525995,1.12444040679839
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.432158132874959,0,0.28011273767061,0.440213629039685,1.23401381424628
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,1.13849699584139,1,1.19158350010066,1.25909861943502,0.774931726278737
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,0.764445290486035,1,0.0610851573576732,-0.0879678300019874,1.63874220184516
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-1.03569115868629,0,0.164537443514666,0.495303908222961,0.957714953809045
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-0.645365564549405,0,-1.24171265300041,-1.24558219586362,0.748517370666377
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.0909043885332358,1,-0.714141796101014,-0.444436034741525,0.549213714431971
