"x1","x2","x3","x4","x5","y1","r_pred_y1","y2","r_pred_y2","y3","r_pred_y3","y4","r_pred_y4","y5","r_pred_y5"
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1.90607890808251,0.830918853834334,3.47421323380553,0.60586889030803,3.31100458189594,0.534602654924071,0.469538978115329,0.306299460021129,1.39035503098637,1.35686545766578
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.14899857907838,0.849494015471515,-2.13583231855318,-1.52284247890776,0.740148502388087,0.0526708993389811,0.814589478784327,1.18727489728538,1.80322873371542,1.65471538505848
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.944633117094157,-0.892598414629557,-0.109320698274952,0.540954197711055,-1.37622096399817,-0.298699065263669,-0.12317502553259,-0.000976319511704344,-0.569050502025772,-0.271488294239623
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-2.98087862706512,-1.7719533555852,2.35692828456982,1.48264760973095,-1.6068879167572,-0.274290218035743,-0.792738959972824,-0.8125250384352,0.479509567275733,0.621731261475007
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,2.33017050281426,0.267659540509222,1.32112916588211,0.250614280726406,-0.403167826992609,-0.059248172982239,-2.4646758768036,-1.11949504935102,0.47738008031015,0.723427371901737
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.25450834724446,0.87176899620999,-0.962435002868756,0.789948613517048,0.384946848537564,0.472990925405216,2.03256568035037,0.400916999363326,1.59007192769684,1.55733278937102
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.758221941019493,-0.718125847493502,1.49347265850571,-0.0575036364950487,1.76088924449729,0.0778895592565534,-1.378061844043,-0.606322913508707,-0.0837383820470482,0.00134497750048806
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.173202196528934,-0.258902877148369,1.15711887022488,1.27550523928545,-0.258184257678244,0.18948473622846,-1.28022248405526,-0.746723465024851,1.40237190375885,1.13872909494068
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1.14107910637462,0.419345870620599,-4.35681270486093,-0.71932253768494,-1.9636336660519,-0.540121240941809,-0.249302734933986,-0.438479789317763,0.516826202257221,0.79594966768524
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,0.367962386455524,0.612194843699163,-0.734309277871365,-0.536192218679152,-0.436379563928489,-0.581148679123751,-3.16677241512767,-1.18264807618562,1.45247558622263,1.22697065660679
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.773091357267651,0.929701882266992,-2.34967842657186,-0.501442009174497,0.0811374136305719,-0.284096165523635,0.0643630364304099,0.122651729454768,0.92978980703519,1.1703081560985
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-2.0851455926899,-0.957459304023536,-0.37682012576875,0.0902392478806716,-0.0618853574648014,0.0605596078561437,-1.98126486376207,-0.661177886786197,-1.01872807248863,-0.680696970737942
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-3.03890722825333,-1.06604880897283,1.91253690147438,0.641344204892563,1.21193721575784,-0.159812443397084,1.6731949675259,0.160489106024233,-0.263275012847732,-0.238146607036469
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0.337123587042201,0.419714846999235,-0.527661371777373,-0.613056081613176,0.546205582974511,-0.197195565704054,-0.223857566127633,0.506143440525038,0.81696110924372,0.816825167020915
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.463757386136908,0.173496510505466,0.048331046322281,-0.675708175570941,0.960896445935236,-0.410326069600703,-1.85426055287803,-0.621123962142753,0.215428388983368,0.570499127375927
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,0.425845634395371,0.802232864019364,-0.664236473524597,-0.838790982781148,-0.244534034499478,-0.135455049865254,1.7558889527534,1.19564389824467,0.894665765753115,1.02361695118348
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-0.392446565409532,-0.419048905357819,0.0146077066852315,1.31881155826567,0.0259289411612361,-0.0618750620625693,-0.0404013183778298,-0.658432072566882,1.81173783743827,1.69451990376623
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-0.367858146023293,-1.01312161937189,0.642901946402622,0.898324961850962,-0.955972991832045,-0.56632601215684,-2.01648730879112,-0.0908491510111108,-0.440078699396911,-0.308567339592519
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.758658925491578,-0.538371744557064,0.315569980361797,-0.101261678102267,-0.783757439629299,0.130897324866696,-1.87080493779271,-1.06537359097573,-0.303796496090088,-0.0457474430086105
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.124230735417006,0.37733766604588,1.56290219961249,1.08246683058986,-0.00395129092764668,0.461743160802963,0.337638546211994,0.0277219258273232,0.894214010780015,1.04091407691139
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,0.546978325183309,0.988245643108348,-0.723232907010885,-1.1767883671575,0.421393961764315,-0.167370308303337,1.40597207074865,1.13288657280032,1.71940384774715,1.49442235601552
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.956425615743468,-0.779015065064811,0.123765525218745,-0.116860693350163,-0.148135795902332,0.178039876684457,1.13180079911775,0.837074407878484,-0.653771646981889,-0.429122179483391
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,2.77959997438728,0.74071761897421,-1.19353898727087,0.308478840453066,0.157782653968971,0.284398163670182,0.992731950024072,0.287153951059211,1.03081064040848,1.10778396278571
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-0.837781786726961,-0.541985602551313,-0.108817585681078,0.144714130391902,1.17598700312774,0.172682178960409,-0.772576156116036,-0.35736140075072,0.901560747350753,0.866234208050132
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-2.10793992455566,-1.30795608674379,2.46394378028619,1.05218699573952,-1.34500707986817,-0.63159982614927,-3.42317105437235,-1.18256462793624,-0.384776830661504,-0.23179284714911
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,2.25731871798858,1.97952587414814,-3.28926829204627,-1.26069996650438,-0.33726848042238,-0.511289230020046,1.29960762150656,1.13273284164785,2.7058301074855,2.26886709340915
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.163477290059698,-0.0675693574743936,-2.76444108297447,-0.920973189319968,-0.435318168709317,0.0959473298416832,0.439649438508379,0.724333326250745,0.415675110176557,0.432974811365329
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,-0.400819562313817,-0.287602523822137,-1.22424217549046,-1.17171168117113,1.7437338313052,0.283721095516071,1.52156225474373,1.12679938248983,-0.221375746924164,0.299886286733163
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-2.28813309920115,-1.91189857148763,1.01630207660039,0.526193805870403,0.0982621151694933,0.611551075410469,-0.295889947612105,-0.74699520848237,-0.346973786046208,0.966741341988293
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,2.27772519111075,2.05124906542664,-1.69524338850029,-1.34906413219513,1.02277738348832,-0.149278902649604,0.612977325432043,1.69911466975653,4.85346481500091,3.49352795069089
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.4609824879648,0.453003244338752,-0.0108396329031609,-0.348470222245218,-1.32436353423209,-0.0991362273623251,1.05455188475378,0.941763033451845,0.50119772638176,0.770494181184402
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.933257226155941,-0.282442048620166,1.77837073767565,0.850565126213333,-1.17795914666322,-0.208602678285921,-1.90385564877605,-0.98029887634795,-0.274845534082304,0.0449249235777383
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.21298593242831,0.927380207917349,-1.73402898627513,-0.761312282650452,-1.33297880750364,-0.212974786609604,2.72958509072813,1.27547858358302,0.784690879014468,1.06007017871574
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-1.78354177603385,-1.14611127696895,1.36853934903748,0.389859859200425,-0.0321843465810521,0.115870788667736,-2.15288393463173,-1.09416610636503,0.477105201623655,0.365361720757389
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-1.69831137229824,-1.8102577139334,-1.14894603578538,-0.114313253274612,3.25559987607034,0.925197383670072,-1.41525872749917,-0.545726060150254,-0.406501669036248,0.168664307338486
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-0.503417545437112,-1.39847903360345,-0.780386033021512,-0.430571998546562,0.585040047374529,0.0947962181692687,-2.37620906865288,-0.929012581055168,-1.94737784930481,-1.15466030214139
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-0.0038346940355225,-1.20761710415734,3.70549331667201,1.59898459886431,-0.866308515235357,-0.279464366226119,-1.61462424518782,-1.16605305710191,1.09569239995519,1.05492029347041
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1.04927277344344,0.0571722095733961,-0.892084434084605,-0.183601897174017,-0.496774023719897,0.107702497310625,2.43009778415794,1.2314420293723,0.210832747144969,0.575926816145914
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.48542422752432,-0.29069085195045,-4.13392826407382,-1.11665664095946,3.34593221187109,0.421717932588434,1.71688570518919,1.04466991147303,-0.593736958908473,0.286070541860429
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.867582334145456,-0.404442560756244,0.811378247694523,0.491948478612467,1.06262182615559,0.0182040725667362,-1.04537434814678,-0.923664682821867,1.35941935598408,1.28959205701647
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-0.014799651560623,0.0893515433319707,0.284975488196337,1.11859432681985,-1.66762471230322,0.136827972456493,-1.08753647600819,-0.407151936945859,0.967601104956373,1.08985435979454
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.746065844183665,0.656577584761491,-2.15136805731977,-0.609890410997245,-2.54602396892416,-0.835594887278977,-0.958118808287616,-0.666252429059,1.2969055636639,1.26427139284789
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0.56751496144095,-0.511639878616041,0.126759851192548,0.169508636810643,0.838511327633562,0.118211882410921,0.239266618892657,0.108664760240119,1.2002158816591,1.10736548167253
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-1.24730946640525,0.0414418601164138,4.02563428621697,0.581497719423098,1.64423649587802,0.0757703452483256,-1.60752384020758,-1.09257391801267,0.351860434706341,0.70866009579105
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1.01800714139506,1.23497808156612,1.59598017265792,-0.259022393517156,1.77362799053528,0.163116135775366,3.56840027043953,1.4137037625844,1.36630563532752,1.39869813610723
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,2.28207035435037,0.811292635642716,-1.143134650082,-1.19969582477931,-0.119050666865311,-0.0543363640154483,-3.18835303507952,0.179685475014481,0.920876764945383,1.04146876360683
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.71390859534603,0.0322435280338077,1.3357731194267,0.426402165455711,0.486737325571991,-0.0603647726992788,0.746762476211709,0.434726840547402,0.0676239148736138,0.258883839378664
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-1.26323469444364,-1.38932658635391,0.889465257587454,1.02815450564801,0.167311270224737,0.107631104391623,-0.20448960148637,-1.02662582964165,3.54424283784,2.94201371830444
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.0595220021047694,0.387243001452069,-3.654189826106,-0.364523619736224,-0.241064693035376,-0.358141301938643,2.23149748868587,0.689584157938413,0.747089011636262,1.07671427214916
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.968208953213732,0.623695746426969,-0.386395781363887,-1.2910555769359,0.951207348335158,0.131355064712839,-0.308329122634665,0.340670794653551,0.702451394444588,0.891379640005079
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,-0.477781240079932,0.154741080493395,-1.55054354946755,-0.89343420016989,1.61443612134026,0.104296758192851,0.255425700417332,0.349569925388828,0.161757216959627,0.227177827938091
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-0.55396800321968,-1.15622585508853,-0.693640038535006,0.0807445902155497,0.372401950023811,0.0755394381914253,2.51986404099971,0.771770551742423,-0.828751149966121,-0.45228944324845
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-2.94049182131464,-1.89348964993647,1.74705901044564,1.01915395813496,-0.0896408271629744,0.324367382118454,-1.13546062674195,-1.41218611133317,6.33186368789896,2.57964290967739
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.431121800756664,0.425388316058007,2.06621898279132,0.627943630020897,1.3674260979804,0.391384665252652,0.745727012115508,0.468059670932891,0.330516902385343,0.684521545072348
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.72697957672458,1.44279189078672,0.36147932221391,-0.131256467479516,-0.507580175155794,0.0566898494437904,-0.69370164971148,-0.192831182363726,1.87656323605046,1.61830880799
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-0.543051163731366,-0.990342237164006,1.16995461496091,-0.254912230404272,-0.195248062402555,-0.00796658008156886,-1.25377630604122,-0.682558153611427,-0.966761600948797,-0.779981220062252
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-0.653455838655113,-0.0394977616387462,-0.480497871401263,-0.543536663245248,-2.28754906078967,0.0120220893413015,-3.10528459303988,-1.3094387414934,-0.163661718454841,0.120692835749785
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.0870485825797571,-0.784725510112628,-1.84258754967899,-0.918920167305574,1.52889614336599,0.730703096887045,0.543016487178977,-0.0472148567464671,-0.843752490396557,-0.582685919460914
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-0.589836350821658,0.480265526690781,-1.81301149022919,-0.703563966013148,-1.14868920979968,-0.816928486654051,-1.15004897107593,-0.899215817067122,1.06533813502199,1.19177727943458
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,2.8540119606109,0.75647743911504,-2.6537407949516,-1.17688101165646,-1.79008075532789,0.230735576244681,1.34766882654839,1.14923135676465,1.39866108723505,1.19000024706938
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-2.05559175596998,0.556882174366622,-0.185462064420117,-0.338055919259253,2.54358163338031,-0.169855519641017,0.416123064451068,0.220838770317763,0.400273917185389,0.741576551625297
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0.523295733522094,-0.368794918797056,2.27031908089429,1.39054721842127,-0.456961106457412,0.0755103951673181,-0.939914240059294,-0.611285176093218,1.89225758909913,1.62946220097981
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,-0.328013063004913,0.502343000846022,-1.47344681819161,-1.05486040250527,-1.59892190339464,0.169297890154907,1.80039547563231,1.44895955013606,0.854471720412453,0.989477280228355
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,2.3519976963213,1.02689718186116,0.645451024815797,-0.630770764484767,-0.412629469772639,-0.0342657054238393,0.689451695888664,0.738310675390049,1.34597704283213,1.25632519750748
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-0.864556085585979,0.44422823787876,0.428125884232573,-0.680067646347125,0.28994325835458,-0.0257649253174437,3.49930217409444,1.43980293603304,0.450755280523837,0.596288294699033
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-1.31800871655139,-0.960314480679517,3.29800022478154,0.636935775368063,-0.992847285595358,-0.081887666017756,-0.847646014499555,-1.15695546194967,3.43969209143957,2.89232121628075
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.5917332465848,-1.46751476127636,1.32387432352416,0.497580683980808,0.139736376248924,-0.160644542206236,2.8973956594106,0.615087495838161,-0.909134980636867,-0.510461184028803
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-1.5739469913555,-0.481216988246555,-0.390576514241408,-0.305261381002515,-1.29830232145343,-0.315660351203854,1.91244489865513,1.11564405090971,-0.796083732456874,-0.197272955530877
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.274811938022904,0.420380309487481,-1.76944621249347,-0.572340873169154,0.10562606017045,-0.430918187324052,-2.52148699043331,-1.46694990489687,0.767778190562746,0.935607820571035
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.254972717264271,-0.41026491890932,-0.410098222182877,-0.259701282483192,0.14390387280378,-0.0951943633599935,-1.89696050893742,-0.880566394864337,-0.466985297783327,-0.237409505886497
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,2.34779176867698,1.27679931909837,1.26178534864762,-1.38947786518641,0.567934555146541,-0.33429052679444,2.66122236354869,2.07704764314551,5.38930459566939,2.60763608167529
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.93310941642127,-0.574771440894031,-0.547137362545836,-0.333630480382659,0.252145358494832,-0.03668717154661,-2.91156235403478,-1.50570440351608,0.782759877561852,0.956780499968189
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-3.44021155897564,-1.65515324616532,5.29407734832443,1.78273999404954,-0.516500367809802,-0.077027933769722,-2.79450024575761,-1.50545543705778,4.14521592605048,2.84005605306514
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,2.34724397097904,1.0120215300861,-0.723520988460906,-0.327002741166873,-0.287753247414908,-0.182807782338075,-0.157160080429825,-0.229094666352798,1.94129059908955,1.35028475383243
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.989335794863531,-0.0921854593215427,2.3802376206083,0.865363775769,0.934982762695293,0.237299714220724,-0.640419043224381,-0.363709819025197,0.732320871855716,0.815159328941821
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,1.35469052043519,0.457278148632328,1.19182615640973,-0.835430205369447,-0.944284128191954,-0.221562496550917,-1.32826053085913,-0.866329420043309,0.3605126918454,0.633137942222889
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-1.40074288680377,0.0854057206507181,0.773354238722131,0.241467803778219,-1.06862884102832,-0.101673639419155,-3.10737413890074,-1.53516726737726,1.59104384878368,1.39970849537723
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1.4320379917512,1.74712698164796,-3.35352715543081,-1.38373479908107,0.839544830789369,-0.264107033362624,1.22549295573716,2.0237114112491,4.83324269882109,3.17686265195722
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-1.91317830589611,-0.17832488496625,-0.662527064142931,-0.0511332417502335,0.0789287300995737,0.128707039566804,1.19318115859345,0.734762423126529,0.064042867481366,0.302878496221702
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-0.765815042411023,-1.30610133054962,0.0791580102423466,0.824788155003347,-2.18853645721044,-0.417955880431194,-1.69974035511853,-0.694723615119204,-0.845026215416997,-0.588943365928799
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-3.33028507149437,-1.55650787008111,0.0892368404851204,-0.291042554374397,-0.582517963601293,0.168988737371959,-1.99939332396586,-0.485937758355471,-2.26532854692932,-1.12676912173407
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-0.355509779454443,-0.433472572905697,-0.225979421292793,-0.138079004226956,-1.35576018258139,-0.509210439721643,1.42124482774513,0.919779239163075,-0.463191259291265,-0.062337900921842
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.820591473215769,0.0365819530554454,0.451118387338055,0.23796911105428,1.19677012984229,0.104888628333565,1.12266532070193,0.416969500672703,0.123584599856711,0.446099561978545
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-2.79196546637544,-2.06020518348226,3.94185788832977,1.87027363681697,-0.522908732751756,-0.296870547452471,-3.77097289865668,-1.81947370011289,1.60933270369856,1.51502868171515
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.165344078364458,0.465130988763509,-2.15721973074409,-0.703905493633324,-0.82385300945177,-0.486507874962812,-1.98401496366207,-1.36205382987518,0.688829103837369,0.916956106957987
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.60046391051114,1.37811300870308,-2.4270059561048,-1.01715673279562,-0.93969740696268,-0.430104545006334,-1.17235816132965,-0.0734240098142596,1.30305117116636,1.46953385668203
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-1.07496603020035,0.262738929232464,0.794117523548223,0.740633719542357,-0.48755006791935,0.17019955581201,-0.0437666119939329,-0.0147339837525256,0.218900502225724,0.670992700989769
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.90787368172775,0.419514897014369,0.656530539458247,-0.203686082774223,-0.741617029864087,-0.0616211799432313,-0.198995471126915,0.197095902369195,0.338674321759262,0.672055095578114
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-4.00799890489922,-1.17000208391449,0.386593124902127,-0.313879470462897,0.629748824487587,0.113929214329806,-1.36297489250741,-0.0898116464519015,-1.34423563012873,-0.828293974822812
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.83685121000344,-0.558544688676655,0.0535554868780265,-0.103355440522245,-0.550447159557447,0.0899289560050839,-0.29344380335813,-0.439371744097137,-0.305586665079614,-0.0787312466588891
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.600863506636478,-0.164167744358058,1.84428012209967,0.0528184166057776,-0.155631113961834,-0.235409136136247,2.27726150512727,1.24841355426606,-0.220222584707255,0.0271603557734979
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1.07242754407659,1.47307182569616,-1.48539595658385,-1.16033229108989,-0.448780905102579,-0.185480944283966,1.76040023292891,1.28230746730952,1.64916621033321,1.70572203192364
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.337094396339072,-0.180475357205799,3.16987255505475,0.828576737943223,0.257788964378215,-0.0614933681329776,0.865592803211966,-0.460482507326715,2.86213127426324,2.31103872070412
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0.419263589087873,0.315826876883507,-3.12306374756662,-0.742707504761732,0.195305381318144,-0.361175079669976,-1.21379920344998,-0.867309907145696,0.502161724214784,0.912442427573869
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1.05321792532988,-1.24882772836112,2.12603277509906,0.73511353748863,-1.20324254932959,-0.763522461714203,-1.44019049249315,-0.600329640702441,-1.12325290402961,-0.763734599729899
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,3.12005887385127,0.51138521430107,2.42918203502756,0.857538663589338,1.23584005203702,0.387207602417657,0.14740207330677,0.0839245410167784,2.24695786405758,1.5642188850764
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.742838686158943,0.169244500969657,3.0053046315779,0.955717988850215,-0.151288885546124,0.293502518307909,1.80572299265796,0.342630704950663,2.08025232001458,1.45126568711065
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.69140248188924,-0.0803133448571718,-2.72706371219463,-0.466441551808705,0.149942340548537,-0.24044846473743,1.70859415536347,0.636793897498996,0.621344013634306,0.925330719706156
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-1.46803158065527,-1.1340377616836,-1.23399771774952,-0.68287824076577,0.181757042797199,0.280592643054426,1.98414872726199,1.13075095974856,-1.86214129294277,-0.78920479144442
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-2.15201436137985,-1.0278840960436,-1.92468683224147,-0.0782520298162237,-0.621719528809975,0.338235166645951,-0.14599789170608,-0.423810284863705,-0.781261064501347,-0.612115278431427
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.81085923996288,-0.668137226955006,-0.83056008738308,-0.331442564999051,1.09840619454395,0.0853627767279274,-0.80308116744706,-0.74515337077515,0.547475806299823,0.674836382109846
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.620381103100277,0.534994825605172,0.0637425544736984,0.517573257345282,1.42989292400195,0.121341929832102,-0.52627892705643,-0.112746133292535,0.788010795039652,0.995070611637732
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-0.885739781664045,-1.87513213322238,3.45831674671555,1.72340693581787,-2.14912420784035,-0.682968269298324,-2.32600238101574,-1.25539035975134,0.349557899363813,0.493927517624407
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,3.77876679635927,1.75459972644425,-1.18367695487168,-1.25926563281585,0.905295848374865,-0.497984836405613,2.79871190936151,1.31960830544795,4.30505091258684,2.00883172038058
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-2.76245597864362,-1.48274963953553,-0.0407110808623048,0.00158224619852827,-2.55368155698017,0.453555411700892,-0.109835875150063,-0.194230450041405,-2.31899213353064,-0.996891621372317
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1.24597471828176,-0.275852573247567,2.88455491648715,0.597913712846972,0.24216461932149,-0.296921598699858,-0.18107950000857,0.00954518020755177,-0.200164241926324,0.095614731515972
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.215454394894313,-0.268956612936264,-1.84511069659072,-0.778817456958984,-0.0523816336029087,0.0376030180951582,-1.8396959835467,-1.15656669166584,-0.256960997400698,0.134782160991404
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-0.135842331735051,-0.829412862336473,2.06018932986874,0.58961665707092,-0.300884054033929,-0.676746575676779,-2.23049463542609,-0.947990353865783,-0.66336685869768,-0.473727818747761
