"x1","x2","x3","x4","x5","y1","y2","wt","r_pred_y1","r_pred_y2"
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,-0.715685278287241,-0.849724422419178,1.09075749211479,0.146359043684273,-1.40742093331253
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-2.80683504099864,0.444522732171412,0.737981564947404,-0.995200059862043,0.766644956637967
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.90242786093655,-1.70353809260368,0.57490778376814,-0.905122608201709,-0.237340158975942
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.51338498463888,1.8416174283468,0.667566649965011,-0.027358807139825,0.819291043834555
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.06861881868047,-0.641305674023942,0.730372427147813,0.76499471294001,0.0439913568557506
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,0.141790772018271,-2.11974257629369,1.33439853519667,0.149139971549682,-0.605593252597704
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.76078678110612,-0.573565422004611,1.5900278983172,-0.969124729452731,-0.326204314534879
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-0.0444054883968749,1.00336937093545,1.79005111334845,0.81931252983351,0.271767764121782
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-2.36292501392198,-1.33564957291315,1.50050857104361,-0.53173632910358,-1.59812717922856
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-0.787536427589567,-2.45409242046188,0.786354355863295,-1.11691104005839,-0.69410872201672
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-0.76406455214894,1.18582039587645,1.72796771058347,-0.773856834070102,0.38365494316673
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-3.07353733699154,-0.809170157776109,0.624014948494732,-1.36492896020253,0.427609467615895
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-1.50555130034938,3.72270377977585,0.68133736634627,0.0140048467703195,1.25850087498034
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.60191409185003,-1.01890649321255,1.7398463167483,-1.47397227241029,-0.166430894754958
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.242166638166922,1.7976669336525,1.86524160788395,0.302934463783491,0.0303663561507206
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-1.20548037347151,-0.271815360209734,1.82105706050061,0.274119100470919,-0.0218730431933786
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.507216014159606,-0.485048814477201,0.851533683715388,-1.39733858876086,-0.735976797305737
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-1.52288998486567,-0.37847359619336,1.11687177768908,-1.30680566214291,0.0219597364592933
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0.637027539510426,0.369281348519784,1.58529595599975,0.589361410085927,-0.0319078063228316
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.336668769407809,-0.0439093173255823,0.940940227592364,-0.740577905798791,-0.706127079765916
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.81372412850689,-2.16448870426458,1.60448714788072,0.355441495483003,-1.75347088159106
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-3.25661779852332,0.197595636943156,1.32098312943708,-1.838502386713,-0.0529161621499782
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,-0.0303632354455559,-0.835559427947694,0.806703422800638,0.635923994115165,0.777259077037641
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,3.25924282311825,-3.00553280199183,1.92854585684836,1.47005310293023,-1.3116038864558
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-2.01913913973395,-1.00284347561093,1.64789545559324,-0.271689671634918,-1.13013720991732
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,1.10424222276315,0.946114422566343,1.47372438909952,-0.254617967764642,0.338558331976858
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,-0.0640582654886356,-0.288348627533573,0.726394309196621,0.574164172497326,-0.159088953987725
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0.0901481645894449,0.430603333287522,1.51220830425154,-1.74370810097209,0.0689018119018873
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.236960574627729,0.618658224697554,1.94709999929182,-0.0148163637382887,0.908757657412329
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0.313166981262367,-1.03581605845667,0.729979611351155,0.93917290319544,-0.649343905007794
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0.63123145617464,1.5174935291873,1.60352539294399,0.422389214247863,-0.716007308199147
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.95073016921533,-0.80376100640931,1.59867562656291,0.489619396325993,-1.10585805442636
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.912822930085773,0.976436482650258,1.60019994096365,0.652563248027572,-0.211355859797102
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-2.39411571113653,4.61154995077038,1.63553886511363,-1.60515982929163,1.82672102964519
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.33470649149024,-1.98484193643525,0.834953202516772,-0.634587147125051,-0.4261881373306
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.570454623475989,2.48993096755001,1.42670660687145,-0.201659371037019,1.71450372411501
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0892306454114546,1.82763967520778,0.5393108332064,0.0842661320692955,1.30864800570091
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.457700620259529,0.699364881692434,1.0399121082155,0.0509432860127321,-0.621321922852255
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-1.3067211569906,-0.844965412844038,0.994566792272963,-0.170916635410016,-0.475819227377252
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2.52720725621084,-0.350954652261704,1.96168870001566,-0.655423570301859,-0.490652438257817
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1.80584646208499,-1.84727742969377,0.813144885003567,2.16542356986591,-1.41437842949439
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.505876251817731,1.25974446603096,1.15961426787544,-0.102406224623603,0.363129284348164
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-2.132553799195,-0.115062450158407,0.667869014898315,-0.762526828361381,0.281630661571454
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,-0.253373907521747,0.351154227443803,0.806585299083963,1.15065561733507,-1.28924336193615
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,1.92396313608167,-2.61058606357933,0.577697316417471,1.43715155727288,-1.47978809781143
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,1.55688321631173,-0.382706347455427,1.7950164162321,-0.609944689626939,-0.35906627079804
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.0381436407955,-2.42351112246819,0.967492804280482,1.32131892548912,-1.80138374008304
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-3.43938856533446,2.35205919562415,1.57470751472283,-1.23926892691644,1.69822151034394
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.88882040590727,-2.56054079154167,1.95378072187304,1.37205309570495,-1.30016835524463
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-2.41426259172475,0.309814425595011,1.80248844495509,-1.43404277883597,0.104084566966595
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-2.24138825623165,-1.13590732319639,1.11919375834987,-0.868943227689181,0.070916974102994
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.28111348604749,2.41170716960482,0.667695695650764,-0.126290925166699,1.28224509790817
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,3.57328066879216,-0.706771145103074,1.78975204529706,0.571689851769903,0.444119848114656
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-0.551701786989166,-3.34314537394782,0.804986203787848,0.581816641728486,-1.55976268333551
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,2.3443356851771,-1.27782035478429,1.55635221581906,0.748645881134306,-0.769708959350439
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-0.41994376297111,-0.21583627235049,0.831925538252108,0.122436312600344,0.748174955652381
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,3.48929000504691,-0.408951058114253,1.81986691476777,1.47736632288581,-0.624034075705755
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.831976725218386,-0.999523322569447,1.42148501577321,0.816410238728102,-0.443767000747312
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-1.78120167043513,0.559388089911137,0.566406402154826,-1.10450818412866,1.00408519949352
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,3.11537112254603,-2.07749641066671,1.69256906432565,0.595422502965008,-0.255269311584516
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,2.13532782626247,-3.16273121181071,0.710104589583352,-0.170418336048421,-0.43373123442328
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.19664919187475,-0.193155365023412,1.4110608297633,0.92922664039337,-1.12273969453237
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1.27696796561382,-0.812687709567953,0.769039060454816,1.22469082370797,-1.81870672962363
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,2.84786451738086,-1.21231696648134,1.7120692973258,1.62769051191893,-1.60388606014052
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-0.965635091236804,-0.0911143904782204,0.708110485924408,-0.0206805467045571,0.212892140438705
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,1.58770226252498,0.304031149491381,1.58448688790668,0.626400031820758,0.0674767855070997
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.23824294600666,0.498798627676883,1.59977956477087,0.361459733550323,-0.0180875315650661
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,0.414668491260705,0.21073645225442,1.04967742285226,-0.301698724305108,0.241680576159777
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-1.90920890422795,1.18107341737108,0.530884683015756,-1.17060940204386,0.744639646704478
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.22190070733221,-0.762704796838007,1.49165243201423,1.35675655322643,-1.50768264904623
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.06116265429316,-0.454509507476767,1.3673441298306,1.17679366450289,-0.922213045301028
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.520473616386578,1.70254476501034,1.97492963750847,0.0335017788268483,0.563640821052624
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.716637518223308,0.59556190539293,0.921798968804069,0.549881718876147,0.905017086636237
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,3.43539952131366,-2.33014232893113,1.49652621115092,2.02137183915133,-1.7570723172944
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.64425001001433,-0.563840588521888,0.814384001656435,1.67685718050395,-0.723422814136143
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.0506956020030329,-2.1911861612764,1.55087156419177,-1.22045897859761,-0.391019634787785
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.489361735836291,-1.00923413902621,1.12050643423572,0.0231677581004839,-0.198754229238373
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-1.33850969176434,-0.72787491585506,0.546270099352114,-0.238165737107208,-0.514171184279182
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1.85148571322758,0.716891920339062,0.52586076722946,0.457971663071422,0.166159479618268
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-4.50566697867396,3.3192956968399,0.88435420813039,-1.47213954187857,1.83518213975674
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.181691476795577,-0.431259553787577,1.49874287599232,0.0599127442021634,-1.00431353656423
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,2.63166619256986,-2.16876236970488,1.08188934600912,0.788185058103962,-0.987929140337777
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.649296800004081,1.67773522492207,0.690171657246538,1.53937257596361,-0.496947239063626
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.24698861378411,-0.477905733800359,0.788323621847667,-1.86665685374126,-0.0975754701459306
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.9100228335234,0.976196792828983,0.802003877935931,-0.320737909157744,-0.234748979760536
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.492251009044873,-0.683493318275565,0.614492033957504,-0.118437116488688,-0.0305455312026493
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.84609808536786,0.622218536086909,1.10555447649676,-0.462751547058464,1.57578427575917
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.92878048373724,0.298777937066637,1.70160628319718,-0.067560204216286,0.0897295564579025
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.895315476099216,-0.301757469952269,0.631949853501283,0.15588888238869,0.21391683877452
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-2.43058305915795,2.87150217278008,0.773822030401789,-1.37596409809047,1.65903957590771
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-4.28417312472464,0.959069901026078,0.951363725936972,-1.38113393983428,0.71627613584837
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.91930707160281,0.554146094259092,0.621795785846189,0.319244307096875,0.157118451237682
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.715827207847906,1.98721215582809,0.744694201624952,-0.498279880037794,1.05884942060672
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1.00251182434392,-1.46511391242446,0.694866240723059,1.03989797367543,-1.0356241635281
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.48305266955292,0.148298298302448,1.02706785791088,1.72371222974,-0.34640509777903
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-1.17209382089337,0.914589965454175,1.73594432324171,-1.60729350074021,1.00976055108627
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.31730463669525,-1.94356476541987,0.809805131051689,-1.1091490507257,-0.807355397722055
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.37256343835141,-1.79947154948221,1.07302848517429,-0.163639979052108,0.329834732691807
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1.57251981062824,-2.77830025050291,1.7748630765127,1.61965623783483,-1.54717932112191
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-0.396973918213166,0.435494482600135,0.573533845599741,0.646920493283294,0.237155085956385
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-2.43652030872693,0.283293892934939,1.61845997779164,-1.39666117032371,-0.0623479706244841
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-1.43893229453485,-1.61322480792131,1.09323868423235,0.207469589159398,-0.560217898720009
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.806730670787204,-1.32925361933573,0.745874385116622,-0.925291932919375,-0.986021280849815
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,2.96580254537916,-2.53448907279924,1.5783408661373,0.421664147441652,-0.0263016324423742
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.8541322234964,-2.30010541583887,0.645668499404564,1.80045762437873,-1.98204408655449
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,2.31652892081644,-0.746029511076845,1.67708239494823,0.0180204188729325,0.09241466737544
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.0946414423354235,0.872616790738278,0.902809544350021,0.0704295024234882,0.990833997890595
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-2.6909299684559,2.19750852457756,1.11007146700285,-1.50633254167904,1.60380139095717
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.925233250952216,0.0884538754977766,1.91403108800296,-0.0558140559914715,0.810215117758818
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-2.27042602417151,1.0641628926732,1.10698063008022,-0.380805662660708,-0.572992013434369
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-2.89260654807473,2.49025775933646,0.550652379402891,-0.853167416787899,1.21130583139766
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-2.24939913991515,1.67805930000929,1.77841101912782,0.61503771890215,0.978378099013756
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-4.28310572956735,3.18374430015473,0.926125795929693,-1.52568930319474,2.38081438485764
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-1.13574144610967,-1.92015192101642,0.913949506124482,-0.323190579589042,-1.76586061730382
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,-0.0402879142166552,0.0790600809626016,0.859004772268236,0.197749392290998,-0.699534972963956
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-1.12861259322466,2.81305114655318,1.75978077109903,-0.64415717422836,0.395848212025748
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,0.766822673415269,-1.09051782541219,1.96815753995907,1.88374115760619,-0.454139066000299
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.0178802577807,1.51935476532758,1.82618043455295,-0.932210072458605,-0.299534003280455
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-1.07632633539545,0.104442971521752,0.972492118133232,0.156790459411528,-0.158789299488943
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,0.870089888458728,-2.51724326675119,0.982908765668981,-0.301409144383682,-0.587602656919696
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-1.54615182775759,-0.792405617430514,1.86464176012669,-1.06142993024191,-0.839144333675942
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.37340774892513,-0.480667596638329,1.06083624705207,-0.698369395098903,0.444075546502871
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.780256699213739,0.237120280628843,1.97744628228247,0.637033504295356,-0.060966028360788
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.03800980123249,0.851637692142974,1.0629154399503,0.322249219569908,0.0989826721656206
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.77477473339678,0.607382567801695,1.4883132330142,0.00822760188305771,1.19614530269504
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0.877525391178872,-0.16737875361261,1.62080205720849,0.95046227152271,-0.528115721416935
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-1.30479292334155,1.87235086021229,1.2737457085168,-0.676406413961241,0.76058098042942
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.333229688444855,0.207371589383186,0.609317864174955,-1.56507137028916,-0.129231454860051
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.086066234129566,-0.295164551780344,1.04823998338543,-0.696150509976825,0.51374483122796
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.413752308837523,-1.44992244649658,0.923041489557363,0.179990224553723,-0.272871793144307
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,2.23742445070241,-3.52988382672627,1.60361473704688,1.86470690384851,-1.86132731686643
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1.43531925364476,-0.80060912760293,1.18873626040295,1.64819597902129,-1.24997027818335
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.86739022890426,-2.24039117739164,1.04818420461379,2.01235283757498,-1.83321070429183
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.11344551387291,0.728157067017992,0.799465899472125,0.00691806872020454,1.34981278145291
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1.40000326708276,-0.894429710605261,0.812933880020864,1.45003612141315,-1.70112463190653
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,3.49245508147961,-4.11406738752331,1.34432389563881,1.4375063808375,-1.74926783436176
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-1.40056433150284,-0.845211043781291,1.21594296221156,-0.497509478727936,-0.35379976646675
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-3.33590830625058,-0.709286285592764,1.77110108139459,-1.43180593980499,-0.329730813026356
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.597812342170489,0.0714620948363536,1.82925399811938,-0.30199130409332,0.263883670948246
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1.94327967883871,-0.091162964410417,1.50422764732502,0.897093811910193,-0.351879681013731
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,4.7216417502893,0.871875215740299,1.77538032794837,1.7077676461288,-0.519192191633826
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-2.08326225436405,0.0387135793917797,0.944632410188206,-0.746694838198093,-1.3574314760757
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-3.49898015313899,2.3775770647112,0.720204952987842,-1.7653300071187,0.227131031220734
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.95878696296886,-1.46838236540572,1.60996725119185,0.25605129120641,0.135682246299393
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-1.34106800950094,-0.134431896576303,0.554192746873014,-0.955935440552104,0.644269502303144
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-2.76747461033824,0.785298087230836,1.65230312058702,-1.73950238734112,0.336817649418737
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.76464419087329,-0.545030584815646,1.06112403725274,1.232307087896,-1.30003356289282
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0.557821404549058,0.615789247725452,1.51938980992418,-0.225356612468805,0.87450506612732
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,2.99477158652813,0.244045509475434,1.6408899059752,0.916030640647166,0.634245186082848
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0.100625791913826,2.62426686668371,1.34019150701351,0.293453369762801,1.27090888579865
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.06066113630951,0.803297048462529,0.965309839928523,0.230717861134697,-0.251209618779355
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.197148563357014,0.595173671636426,1.51879360724706,0.0595249271519875,0.138772597795892
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.03660267536702,1.04554472149845,1.92047405650374,0.0500739316932316,-0.647572191102851
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.69865227432784,-0.953095417842562,0.560796275967732,-0.742331176992397,0.330335852146587
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1.20023235082975,1.04626533972557,1.99217729165684,0.28848415777247,0.7017424571731
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-3.83886763717871,0.0762791338095721,0.811136247823015,-1.4109622646772,-0.160587295325451
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-0.303104962824764,0.00338554477428654,0.746271544485353,-0.137668818085589,0.706058459240903
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.22801303904701,-1.38310740082498,1.34191861876752,-1.4964069994775,-0.0856633867899741
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-1.3501391580262,-0.614260658159868,1.32805720739998,-0.616520852882559,-1.14573698265388
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-0.0968451243105806,2.16152094971986,1.65044536150526,0.597510417188632,0.722499458027481
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,2.15849642039504,-0.911807743510748,1.24292966735084,0.4281810125438,-0.724798540094249
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,1.75227378342988,0.928834833573583,1.08137989323586,-0.103770415782606,0.200802261140141
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,2.2414301273308,0.862479535886765,0.623180418973789,0.179901772198544,1.23427455104143
