"x1","x2","x3","x4","x5","y1","y2","cluster_id","r_pred_y1","r_pred_y2"
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-2.01913913973395,-1.00284347561093,36,-0.268740333572119,-1.00997313076363
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,1.10424222276315,0.946114422566343,36,-0.238700830795793,0.374066789554625
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,-0.0640582654886356,-0.288348627533573,36,0.760989771135975,-0.101248173559781
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0.0901481645894449,0.430603333287522,36,-1.70679344852791,0.0410022778764808
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.236960574627729,0.618658224697554,36,0.0437444737802104,0.947203110305293
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0.313166981262367,-1.03581605845667,36,1.01632813483116,-0.520818501653357
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0.63123145617464,1.5174935291873,36,0.463967764420808,-0.840364072989603
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.95073016921533,-0.80376100640931,36,0.660788705860181,-1.11576935405756
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.912822930085773,0.976436482650258,36,0.594833502263818,-0.321712063140142
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-2.39411571113653,4.61154995077038,36,-1.64172174437012,1.85111453669411
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.33470649149024,-1.98484193643525,37,-0.754008586047791,-0.433655269914058
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.570454623475989,2.48993096755001,37,-0.414738884949192,1.77855387393392
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0892306454114546,1.82763967520778,37,0.0305450404443464,1.22774729725256
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.457700620259529,0.699364881692434,37,-0.0759796655259268,-0.535875084330326
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-1.3067211569906,-0.844965412844038,37,-0.345692956486333,-0.667540041898537
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2.52720725621084,-0.350954652261704,37,-0.541660922934602,-0.65962254864268
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1.80584646208499,-1.84727742969377,37,2.42779969509458,-1.40774601139199
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.505876251817731,1.25974446603096,37,-0.173661710343729,0.416148503788937
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-2.132553799195,-0.115062450158407,37,-0.89125632359083,0.292213465316118
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,-0.253373907521747,0.351154227443803,37,1.12824146175498,-1.34325333492559
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,1.92396313608167,-2.61058606357933,38,1.49284545310403,-1.28291725622903
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,1.55688321631173,-0.382706347455427,38,-0.707519924608388,-0.285193409589774
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.0381436407955,-2.42351112246819,38,1.30842209500062,-1.65034038907135
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-3.43938856533446,2.35205919562415,38,-1.30291032793446,1.67216019973214
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.88882040590727,-2.56054079154167,38,1.34117055291166,-1.17818240576672
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-2.41426259172475,0.309814425595011,38,-1.48218946563424,0.265528830729462
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-2.24138825623165,-1.13590732319639,38,-0.994586848824202,0.0627745154033707
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.28111348604749,2.41170716960482,38,-0.142093943090558,1.34517111298413
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,3.57328066879216,-0.706771145103074,38,0.502240281558297,0.450109063003364
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-0.551701786989166,-3.34314537394782,38,0.600389251796528,-1.49908686201048
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,2.3443356851771,-1.27782035478429,39,0.594760995188207,-0.516369123128653
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-0.41994376297111,-0.21583627235049,39,-0.00402257674460652,0.833015687371576
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,3.48929000504691,-0.408951058114253,39,1.4162223858226,-0.658052185447206
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.831976725218386,-0.999523322569447,39,0.555929010986873,-0.290229519397446
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-1.78120167043513,0.559388089911137,39,-1.0711149191123,1.01636508760615
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,3.11537112254603,-2.07749641066671,39,0.550362941146973,-0.242037933519726
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,2.13532782626247,-3.16273121181071,39,-0.221953075915772,-0.594710137480055
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.19664919187475,-0.193155365023412,39,1.05044015589839,-1.27333827134469
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1.27696796561382,-0.812687709567953,39,1.2059757101802,-1.80951481481875
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,2.84786451738086,-1.21231696648134,39,1.61194748187162,-1.55920027605809
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-0.965635091236804,-0.0911143904782204,40,-0.0232429576678244,0.201142653375832
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,1.58770226252498,0.304031149491381,40,0.649884783170135,0.0498215822936555
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.23824294600666,0.498798627676883,40,0.409036796267451,0.007039655637302
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,0.414668491260705,0.21073645225442,40,-0.188091808569929,0.336211740419425
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-1.90920890422795,1.18107341737108,40,-1.22946636600083,0.69885784434004
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.22190070733221,-0.762704796838007,40,1.34144578141868,-1.45130556096929
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.06116265429316,-0.454509507476767,40,1.2256932098533,-0.967296443134967
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.520473616386578,1.70254476501034,40,-0.0623855360885036,0.56157587523718
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.716637518223308,0.59556190539293,40,0.583072103035723,1.00636133648321
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,3.43539952131366,-2.33014232893113,40,2.02039935976087,-1.66216440224841
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.64425001001433,-0.563840588521888,41,1.74644056877236,-0.453892048868521
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.0506956020030329,-2.1911861612764,41,-1.52809961783156,-0.485143073573317
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.489361735836291,-1.00923413902621,41,-0.0834982046281703,-0.15765332852382
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-1.33850969176434,-0.72787491585506,41,-0.496391474622618,-0.392244962243657
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1.85148571322758,0.716891920339062,41,0.278481041065344,0.127589601507006
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-4.50566697867396,3.3192956968399,41,-1.70244597618997,1.77773192442389
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.181691476795577,-0.431259553787577,41,-0.0570973273151532,-1.04162132270998
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,2.63166619256986,-2.16876236970488,41,0.803458922108511,-1.01565312251124
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.649296800004081,1.67773522492207,41,1.38547133338454,-0.259771049043564
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.24698861378411,-0.477905733800359,41,-2.01554534432737,-0.0513931422702411
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.9100228335234,0.976196792828983,42,-0.452268722056252,-0.124096168312662
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.492251009044873,-0.683493318275565,42,-0.220455976687211,-0.0721456103529385
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.84609808536786,0.622218536086909,42,-0.447366164566789,1.6836333210121
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.92878048373724,0.298777937066637,42,-0.131284738650294,0.113213724197875
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.895315476099216,-0.301757469952269,42,0.175421828375853,0.217429058384867
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-2.43058305915795,2.87150217278008,42,-1.30521771139588,1.65486105915424
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-4.28417312472464,0.959069901026078,42,-1.39595614202197,0.70524814964946
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.91930707160281,0.554146094259092,42,0.218329645875133,0.133811525358739
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.715827207847906,1.98721215582809,42,-0.38105495507149,1.07986411856895
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1.00251182434392,-1.46511391242446,42,0.846089236234305,-0.776339083603589
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.48305266955292,0.148298298302448,43,1.79016511109119,-0.184702611159947
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-1.17209382089337,0.914589965454175,43,-1.71178169341153,1.12892909192971
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.31730463669525,-1.94356476541987,43,-1.07510261059896,-0.773832712886308
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.37256343835141,-1.79947154948221,43,-0.138609286501402,0.154695625958845
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1.57251981062824,-2.77830025050291,43,1.68383161165723,-1.58641417151231
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-0.396973918213166,0.435494482600135,43,0.625184386016808,0.287803748351269
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-2.43652030872693,0.283293892934939,43,-1.50895307705174,-0.0388269144542729
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-1.43893229453485,-1.61322480792131,43,0.288122583805985,-0.602470967801315
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.806730670787204,-1.32925361933573,43,-0.853913738248327,-0.973963103226296
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,2.96580254537916,-2.53448907279924,43,0.477572634973438,0.0120891252651325
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.8541322234964,-2.30010541583887,44,1.84902900440507,-2.01786573803355
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,2.31652892081644,-0.746029511076845,44,0.0959854082374072,0.100404202740072
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.0946414423354235,0.872616790738278,44,0.21704907190696,0.979336738761551
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-2.6909299684559,2.19750852457756,44,-1.4935990333777,1.65277853160546
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.925233250952216,0.0884538754977766,44,-0.0842070976908574,0.880589408510118
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-2.27042602417151,1.0641628926732,44,-0.228965023920615,-0.607386132182291
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-2.89260654807473,2.49025775933646,44,-0.765382825804946,1.33985759832141
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-2.24939913991515,1.67805930000929,44,0.627831058745872,0.950719775280473
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-4.28310572956735,3.18374430015473,44,-1.51842319658736,2.19503307928443
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-1.13574144610967,-1.92015192101642,44,-0.366843540371717,-1.81172884359245
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,-0.0402879142166552,0.0790600809626016,45,0.13943006166716,-0.510623389955676
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-1.12861259322466,2.81305114655318,45,-0.603622451815596,0.334738362838503
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,0.766822673415269,-1.09051782541219,45,1.94108596748386,-0.304888819602194
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.0178802577807,1.51935476532758,45,-1.02050236654292,-0.403032246893359
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-1.07632633539545,0.104442971521752,45,-0.0226152996147505,-0.258867107584051
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,0.870089888458728,-2.51724326675119,45,-0.197309045920813,-0.660164285153865
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-1.54615182775759,-0.792405617430514,45,-1.15604653773711,-0.542360532459889
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.37340774892513,-0.480667596638329,45,-0.666188487096911,0.500526991327904
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.780256699213739,0.237120280628843,45,0.571872644232512,-0.0496201273700061
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.03800980123249,0.851637692142974,45,0.388303498084508,0.113331821592258
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.77477473339678,0.607382567801695,46,-0.054420743715636,1.32701520786
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0.877525391178872,-0.16737875361261,46,0.798730601796286,-0.465172768272437
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-1.30479292334155,1.87235086021229,46,-0.674508040798389,0.649842205705043
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.333229688444855,0.207371589383186,46,-1.48040218409702,-0.214168404767691
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.086066234129566,-0.295164551780344,46,-0.713993392063514,0.480260006975555
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.413752308837523,-1.44992244649658,46,0.170360050307722,-0.414869757174625
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,2.23742445070241,-3.52988382672627,46,1.98135287897003,-1.89321789002273
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1.43531925364476,-0.80060912760293,46,1.73377906272241,-1.25670757159977
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.86739022890426,-2.24039117739164,46,2.14609460568283,-1.78331970831709
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.11344551387291,0.728157067017992,46,0.108538817652455,1.34314684624536
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1.40000326708276,-0.894429710605261,47,1.67676332055597,-1.67651135822579
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,3.49245508147961,-4.11406738752331,47,1.58715093263964,-1.81062669606552
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-1.40056433150284,-0.845211043781291,47,-0.495201011839834,-0.380110945153917
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-3.33590830625058,-0.709286285592764,47,-1.50862922615412,-0.487190894114879
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.597812342170489,0.0714620948363536,47,-0.313321035314883,0.364526669760459
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1.94327967883871,-0.091162964410417,47,0.74372264615789,-0.223032406468427
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,4.7216417502893,0.871875215740299,47,1.84071726607292,-0.253700760701523
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-2.08326225436405,0.0387135793917797,47,-0.818827528877884,-1.1888852835641
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-3.49898015313899,2.3775770647112,47,-1.90195823563536,0.275805542038413
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.95878696296886,-1.46838236540572,47,0.227216264058409,0.355437335362143
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-1.34106800950094,-0.134431896576303,48,-1.0046651913802,0.695140695947543
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-2.76747461033824,0.785298087230836,48,-1.86867160064525,0.384860902648135
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.76464419087329,-0.545030584815646,48,1.32616963762919,-1.26547577301515
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0.557821404549058,0.615789247725452,48,-0.425570602774401,1.02913990948615
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,2.99477158652813,0.244045509475434,48,0.865521012330188,0.771707950072675
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0.100625791913826,2.62426686668371,48,0.235502856016567,1.26753456323424
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.06066113630951,0.803297048462529,48,0.317229884700094,-0.271481967318599
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.197148563357014,0.595173671636426,48,0.0943271123851536,0.108830784276096
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.03660267536702,1.04554472149845,48,0.0472475391016201,-0.703299214508395
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.69865227432784,-0.953095417842562,48,-0.756816200682378,0.432316163652136
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1.20023235082975,1.04626533972557,49,0.22599949534046,0.707062989527391
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-3.83886763717871,0.0762791338095721,49,-1.60364499882257,-0.15576513527434
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-0.303104962824764,0.00338554477428654,49,-0.157001920406962,0.723719275484217
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.22801303904701,-1.38310740082498,49,-1.56820934932638,-0.30000006111649
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-1.3501391580262,-0.614260658159868,49,-0.66270574543805,-0.995850561620688
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-0.0968451243105806,2.16152094971986,49,0.608376974981578,0.859788873737095
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,2.15849642039504,-0.911807743510748,49,0.392439264800182,-0.788144041496177
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,1.75227378342988,0.928834833573583,49,-0.101701049782772,0.240254592193602
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,2.2414301273308,0.862479535886765,49,0.179231574431029,1.20379997222261
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.131088575664696,-1.9717759036685,49,1.46394077871183,-1.20140870862439
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.197958607780124,1.04676781906024,50,0.458666724167116,1.02312038298785
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.0767471792487844,0.472289657032034,50,-0.761912346751678,0.301426306042104
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.974761144800158,1.48228457373217,50,-0.564553968317942,0.933142601464005
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,4.25654008799885,-0.393923296961533,50,1.58850122574188,-0.168982804050255
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.211586786464714,2.5214824639887,50,0.352143982567403,1.29974081521095
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.897863449036605,0.824232409975162,50,1.12934401203226,0.179291035582934
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.179995326926724,-1.95902037172368,50,-0.14199127213548,-0.742674198821154
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0.0979037912243023,1.72015047544817,50,-0.0426813179570786,1.22436830607867
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-1.38390949843449,-2.78490097196078,50,-0.916994856144696,-0.94040285819205
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.27020103397938,-1.83511571228155,50,-0.499754658302333,-0.884150527856741
