"x1","x2","x3","x4","x5","y1","y2","cluster_id","wt","r_pred_y1","r_pred_y2"
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,3.77876679635927,-1.18367695487168,32,1.845969995833,2.88486518824457,-2.12330293188552
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-2.76245597864362,-0.0407110808623048,33,1.181859553908,-2.17630703380154,0.250551247346856
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1.24597471828176,2.88455491648715,33,1.68480277841445,-0.11635900580171,1.24231522984231
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.215454394894313,-1.84511069659072,33,0.819557905313559,-0.576852590007326,-1.18332999902153
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-0.135842331735051,2.06018932986874,33,1.71595433074981,-0.72669373521425,1.01660607078482
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,0.836561349473144,-1.45679259997866,33,1.8416750964243,1.39709183978439,-2.0079328796541
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.0387427531363553,1.37138089169828,33,0.86119456437882,-0.291651120369233,0.421785291797393
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,-0.715685278287241,-0.849724422419178,33,1.09075749211479,0.176189776115783,-1.36741914424993
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-2.80683504099864,0.444522732171412,33,0.737981564947404,-1.24956397312119,0.944739890369146
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.90242786093655,-1.70353809260368,33,0.57490778376814,-1.119540476817,-0.383804361401845
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.51338498463888,1.8416174283468,33,0.667566649965011,-0.100254829700502,0.899413744513482
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.06861881868047,-0.641305674023942,34,0.730372427147813,1.23583612407093,0.157340832038179
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,0.141790772018271,-2.11974257629369,34,1.33439853519667,0.165241922667324,-1.34000530152178
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.76078678110612,-0.573565422004611,34,1.5900278983172,-1.09702545264551,-0.303073417480035
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-0.0444054883968749,1.00336937093545,34,1.79005111334845,1.12269322132947,0.411031286364912
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-2.36292501392198,-1.33564957291315,34,1.50050857104361,-0.6624482669785,-1.95295120131267
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-0.787536427589567,-2.45409242046188,34,0.786354355863295,-1.32667573380169,-0.581901344461449
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-0.76406455214894,1.18582039587645,34,1.72796771058347,-0.723641866718354,0.334520007108215
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-3.07353733699154,-0.809170157776109,34,0.624014948494732,-1.38554910161232,0.493949305257716
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-1.50555130034938,3.72270377977585,34,0.68133736634627,-0.000445516995295443,1.57194077623959
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.60191409185003,-1.01890649321255,34,1.7398463167483,-1.566622774257,-0.0496796880691678
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.242166638166922,1.7976669336525,35,1.86524160788395,0.385155521374509,0.0122795259074571
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-1.20548037347151,-0.271815360209734,35,1.82105706050061,0.276649985373289,0.0756542553131188
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.507216014159606,-0.485048814477201,35,0.851533683715388,-1.93583682008208,-0.734858226864133
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-1.52288998486567,-0.37847359619336,35,1.11687177768908,-1.56331004188847,0.196125561514076
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0.637027539510426,0.369281348519784,35,1.58529595599975,0.473082509114408,0.147172528508801
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.336668769407809,-0.0439093173255823,35,0.940940227592364,-0.871728983597837,-0.882737566483026
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.81372412850689,-2.16448870426458,35,1.60448714788072,0.322771651183915,-2.12726203129277
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-3.25661779852332,0.197595636943156,35,1.32098312943708,-2.44288572966432,0.13581814473381
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,-0.0303632354455559,-0.835559427947694,35,0.806703422800638,0.577030329695775,0.909783256163945
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,3.25924282311825,-3.00553280199183,35,1.92854585684836,1.27813157066963,-1.4092502470843
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-2.01913913973395,-1.00284347561093,36,1.64789545559324,-0.31734116474289,-1.19544611051746
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,1.10424222276315,0.946114422566343,36,1.47372438909952,-0.36213216626525,0.418214083986006
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,-0.0640582654886356,-0.288348627533573,36,0.726394309196621,0.84606308814104,-0.0837034120784301
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0.0901481645894449,0.430603333287522,36,1.51220830425154,-1.97490669438825,0.00760894560366071
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.236960574627729,0.618658224697554,36,1.94709999929182,0.105047657804876,1.35235190385695
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0.313166981262367,-1.03581605845667,36,0.729979611351155,1.31491045658112,-0.591675479358498
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0.63123145617464,1.5174935291873,36,1.60352539294399,0.769049717331682,-0.738842754701995
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.95073016921533,-0.80376100640931,36,1.59867562656291,0.628633589621885,-1.46940407535119
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.912822930085773,0.976436482650258,36,1.60019994096365,1.255519374735,-0.514611729426675
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-2.39411571113653,4.61154995077038,36,1.63553886511363,-1.86974161305798,2.13513130441009
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.33470649149024,-1.98484193643525,37,0.834953202516772,-0.681153502861119,-0.823973598467436
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.570454623475989,2.48993096755001,37,1.42670660687145,0.143353182017003,1.91593055092083
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0892306454114546,1.82763967520778,37,0.5393108332064,0.479405537383346,1.37654316232295
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.457700620259529,0.699364881692434,37,1.0399121082155,0.440003491469378,-0.404561448120857
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-1.3067211569906,-0.844965412844038,37,0.994566792272963,-0.528881106470085,-0.58874844070719
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2.52720725621084,-0.350954652261704,37,1.96168870001566,-0.790222065789647,-0.541844098971811
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1.80584646208499,-1.84727742969377,37,0.813144885003567,3.18627213352751,-1.59181314751876
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.505876251817731,1.25974446603096,37,1.15961426787544,0.213150937247644,0.559814010329122
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-2.132553799195,-0.115062450158407,37,0.667869014898315,-0.64324826457196,0.126276539151739
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,-0.253373907521747,0.351154227443803,37,0.806585299083963,1.09241765668895,-1.79353474555416
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,1.92396313608167,-2.61058606357933,38,0.577697316417471,1.55042767743776,-1.65245867870451
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,1.55688321631173,-0.382706347455427,38,1.7950164162321,-0.878924471138279,-0.517094858244821
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.0381436407955,-2.42351112246819,38,0.967492804280482,1.61913891122958,-2.07538914819482
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-3.43938856533446,2.35205919562415,38,1.57470751472283,-1.41975994349707,2.08895199961303
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.88882040590727,-2.56054079154167,38,1.95378072187304,1.50946703528278,-1.47726799335496
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-2.41426259172475,0.309814425595011,38,1.80248844495509,-1.60703460395735,0.209228342296226
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-2.24138825623165,-1.13590732319639,38,1.11919375834987,-1.12438913337022,-0.0499077879175623
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.28111348604749,2.41170716960482,38,0.667695695650764,0.00835038944067569,1.54701101061006
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,3.57328066879216,-0.706771145103074,38,1.78975204529706,0.257495574390092,0.724172956635069
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-0.551701786989166,-3.34314537394782,38,0.804986203787848,0.833028396185018,-1.57960512850997
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,2.3443356851771,-1.27782035478429,39,1.55635221581906,0.873069056310136,-0.169419982872579
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-0.41994376297111,-0.21583627235049,39,0.831925538252108,0.312173344877854,0.774166358625464
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,3.48929000504691,-0.408951058114253,39,1.81986691476777,1.95041907257709,-0.559543037057827
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.831976725218386,-0.999523322569447,39,1.42148501577321,0.928958116066148,0.0184395240873308
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-1.78120167043513,0.559388089911137,39,0.566406402154826,-0.987621801156982,1.33974356504402
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,3.11537112254603,-2.07749641066671,39,1.69256906432565,0.586056445637607,-0.393912909778797
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,2.13532782626247,-3.16273121181071,39,0.710104589583352,-0.0395603702126706,-0.545680863030048
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.19664919187475,-0.193155365023412,39,1.4110608297633,1.11087106628239,-1.33669159168597
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1.27696796561382,-0.812687709567953,39,0.769039060454816,1.26865502227494,-2.2116834315837
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,2.84786451738086,-1.21231696648134,39,1.7120692973258,2.15478771007214,-2.07349291435688
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-0.965635091236804,-0.0911143904782204,40,0.708110485924408,-0.108777780491235,0.514480957934717
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,1.58770226252498,0.304031149491381,40,1.58448688790668,0.677317267080107,0.0143412365594473
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.23824294600666,0.498798627676883,40,1.59977956477087,0.414170503514777,0.000639633658348495
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,0.414668491260705,0.21073645225442,40,1.04967742285226,-0.53932704978073,0.187475873892971
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-1.90920890422795,1.18107341737108,40,0.530884683015756,-1.35474416960371,0.587569163829482
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.22190070733221,-0.762704796838007,40,1.49165243201423,1.49193046256006,-1.75654499978796
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.06116265429316,-0.454509507476767,40,1.3673441298306,1.37270786460465,-0.812240370453432
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.520473616386578,1.70254476501034,40,1.97492963750847,0.0522375994821268,0.95749602903141
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.716637518223308,0.59556190539293,40,0.921798968804069,0.743974382212437,0.861626029431178
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,3.43539952131366,-2.33014232893113,40,1.49652621115092,2.91525545911108,-2.27063511726946
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.64425001001433,-0.563840588521888,41,0.814384001656435,1.80651475424528,-0.784700374789942
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.0506956020030329,-2.1911861612764,41,1.55087156419177,-1.46393086307783,-0.574666705848355
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.489361735836291,-1.00923413902621,41,1.12050643423572,-0.106243873991439,-0.20125553533301
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-1.33850969176434,-0.72787491585506,41,0.546270099352114,-0.136664602629815,-0.529740785887139
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1.85148571322758,0.716891920339062,41,0.52586076722946,0.790388067834529,-0.0524894398162887
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-4.50566697867396,3.3192956968399,41,0.88435420813039,-1.65763894783847,2.15864935736797
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.181691476795577,-0.431259553787577,41,1.49874287599232,-0.1105186075861,-1.23421791659116
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,2.63166619256986,-2.16876236970488,41,1.08188934600912,0.963360804692846,-1.05307534558461
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.649296800004081,1.67773522492207,41,0.690171657246538,1.97954942442807,0.025605948126406
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.24698861378411,-0.477905733800359,41,0.788323621847667,-2.58933054905374,0.0953485735025602
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.9100228335234,0.976196792828983,42,0.802003877935931,-0.23726430387513,-0.187274409250701
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.492251009044873,-0.683493318275565,42,0.614492033957504,0.0111382426918774,-0.189247405907396
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.84609808536786,0.622218536086909,42,1.10555447649676,-0.468874348138821,2.26371312400981
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.92878048373724,0.298777937066637,42,1.70160628319718,0.152406663773209,0.00474562866498142
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.895315476099216,-0.301757469952269,42,0.631949853501283,0.776159307631742,0.113978262896049
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-2.43058305915795,2.87150217278008,42,0.773822030401789,-1.28458505721757,1.79219895732684
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-4.28417312472464,0.959069901026078,42,0.951363725936972,-1.41225554601429,0.697781629955503
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.91930707160281,0.554146094259092,42,0.621795785846189,0.369598260939728,0.333912554339244
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.715827207847906,1.98721215582809,42,0.744694201624952,-0.331257776893435,1.2271495583624
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1.00251182434392,-1.46511391242446,42,0.694866240723059,1.30749049484194,-0.871927530954179
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.48305266955292,0.148298298302448,43,1.02706785791088,2.86654448796587,0.0170096462995619
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-1.17209382089337,0.914589965454175,43,1.73594432324171,-1.81824572543109,1.0002214089983
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.31730463669525,-1.94356476541987,43,0.809805131051689,-1.28682278920209,-0.962302262088336
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.37256343835141,-1.79947154948221,43,1.07302848517429,-0.0689664300718728,0.171272162754778
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1.57251981062824,-2.77830025050291,43,1.7748630765127,1.97646313439969,-1.95496206855101
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-0.396973918213166,0.435494482600135,43,0.573533845599741,1.00032328915784,0.121110341013393
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-2.43652030872693,0.283293892934939,43,1.61845997779164,-1.631600103592,0.0521792051661069
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-1.43893229453485,-1.61322480792131,43,1.09323868423235,0.447383001193626,-0.565239130133649
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.806730670787204,-1.32925361933573,43,0.745874385116622,-1.03342101343275,-1.26883137759413
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,2.96580254537916,-2.53448907279924,43,1.5783408661373,0.600193076099343,0.244424722335768
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.8541322234964,-2.30010541583887,44,0.645668499404564,2.52724201886178,-3.06407175490274
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,2.31652892081644,-0.746029511076845,44,1.67708239494823,0.221208722488724,0.210698194929159
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.0946414423354235,0.872616790738278,44,0.902809544350021,0.432236897913033,1.16454002088567
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-2.6909299684559,2.19750852457756,44,1.11007146700285,-1.60981661353494,1.87544570928931
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.925233250952216,0.0884538754977766,44,1.91403108800296,-0.0739556861352461,0.727032597640127
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-2.27042602417151,1.0641628926732,44,1.10698063008022,-0.60404076419951,-0.680973572929202
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-2.89260654807473,2.49025775933646,44,0.550652379402891,-1.05033761230655,1.55447226020976
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-2.24939913991515,1.67805930000929,44,1.77841101912782,0.9346207088435,1.34157210004899
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-4.28310572956735,3.18374430015473,44,0.926125795929693,-1.64394481041446,2.75848892067169
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-1.13574144610967,-1.92015192101642,44,0.913949506124482,-0.894040972878763,-2.46894305163908
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,-0.0402879142166552,0.0790600809626016,45,0.859004772268236,0.0848670384396698,-0.64719937087921
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-1.12861259322466,2.81305114655318,45,1.75978077109903,-0.648365690697451,0.471095308778935
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,0.766822673415269,-1.09051782541219,45,1.96815753995907,2.69623040683707,-0.193202341673694
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.0178802577807,1.51935476532758,45,1.82618043455295,-1.22323692246656,-0.4300814107596
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-1.07632633539545,0.104442971521752,45,0.972492118133232,0.0608218458196974,0.116761373437636
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,0.870089888458728,-2.51724326675119,45,0.982908765668981,-0.297414611324332,-1.09083676975003
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-1.54615182775759,-0.792405617430514,45,1.86464176012669,-1.53934708368841,-0.826384320339154
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.37340774892513,-0.480667596638329,45,1.06083624705207,-0.68383854463653,0.479518613516005
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.780256699213739,0.237120280628843,45,1.97744628228247,0.880050657059103,-0.16009179614846
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.03800980123249,0.851637692142974,45,1.0629154399503,0.514154531810978,0.285655672273669
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.77477473339678,0.607382567801695,46,1.4883132330142,0.143672783796377,1.97749203918353
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0.877525391178872,-0.16737875361261,46,1.62080205720849,1.41456401401812,-0.703760367696122
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-1.30479292334155,1.87235086021229,46,1.2737457085168,-0.745244779933491,1.29549697336175
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.333229688444855,0.207371589383186,46,0.609317864174955,-1.78370972739368,-0.176994012876215
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.086066234129566,-0.295164551780344,46,1.04823998338543,-0.604892162998062,0.389020605920001
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.413752308837523,-1.44992244649658,46,0.923041489557363,0.307741126141655,-0.478874702272935
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,2.23742445070241,-3.52988382672627,46,1.60361473704688,2.49041137573578,-2.57439400116504
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1.43531925364476,-0.80060912760293,46,1.18873626040295,1.82820876978556,-1.41880455052113
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.86739022890426,-2.24039117739164,46,1.04818420461379,3.05680085704366,-2.55234065428603
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.11344551387291,0.728157067017992,46,0.799465899472125,-0.0592639921462079,1.83877413583283
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1.40000326708276,-0.894429710605261,47,0.812933880020864,1.89441278987962,-2.21600543464216
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,3.49245508147961,-4.11406738752331,47,1.34432389563881,1.80780167399765,-2.22689072290896
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-1.40056433150284,-0.845211043781291,47,1.21594296221156,-0.452214238785445,-0.46114793759628
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-3.33590830625058,-0.709286285592764,47,1.77110108139459,-1.6476033743504,-0.598989727102028
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.597812342170489,0.0714620948363536,47,1.82925399811938,-0.147948973554691,0.396765985364626
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1.94327967883871,-0.091162964410417,47,1.50422764732502,1.17695365127861,-0.487131185913975
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,4.7216417502893,0.871875215740299,47,1.77538032794837,2.55073683629092,-0.357022552864141
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-2.08326225436405,0.0387135793917797,47,0.944632410188206,-1.25831068300973,-1.3093929977406
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-3.49898015313899,2.3775770647112,47,0.720204952987842,-2.15486857786331,0.183636372147868
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.95878696296886,-1.46838236540572,47,1.60996725119185,0.342555804383552,0.221497967652886
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-1.34106800950094,-0.134431896576303,48,0.554192746873014,-0.787643370805767,0.700866002134113
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-2.76747461033824,0.785298087230836,48,1.65230312058702,-1.75610087445767,0.32166457535965
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.76464419087329,-0.545030584815646,48,1.06112403725274,1.50617665938062,-1.59665447503466
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0.557821404549058,0.615789247725452,48,1.51938980992418,-0.204197202257809,1.60812361765561
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,2.99477158652813,0.244045509475434,48,1.6408899059752,1.23643846898253,0.773257017972361
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0.100625791913826,2.62426686668371,48,1.34019150701351,0.562845656583877,1.60806703348342
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.06066113630951,0.803297048462529,48,0.965309839928523,0.857719113224552,-0.461837373623541
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.197148563357014,0.595173671636426,48,1.51879360724706,-0.0824875207740636,-0.0569852316323374
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.03660267536702,1.04554472149845,48,1.92047405650374,0.275235807087862,-0.689462653980361
