"x1","x2","x3","x4","x5","y1","y2","y3","r_pred_y1","r_pred_y2","r_pred_y3"
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-1.91317830589611,-0.662527064142931,0.0789287300995737,-0.138518424383816,-0.214129849090472,0.164446542032098
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-0.765815042411023,0.0791580102423466,-2.18853645721044,-1.39495420314845,1.15676098807953,-0.488217800701371
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-3.33028507149437,0.0892368404851204,-0.582517963601293,-1.37258169132822,-0.434348151993026,0.410251080218412
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-0.355509779454443,-0.225979421292793,-1.35576018258139,-0.176791370696785,0.0398168122567962,-0.57287260041188
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.820591473215769,0.451118387338055,1.19677012984229,-0.0802408837099046,0.198404313616383,0.175399438958626
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-2.79196546637544,3.94185788832977,-0.522908732751756,-1.87252970957536,2.09268832072054,-0.660850556073283
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.165344078364458,-2.15721973074409,-0.82385300945177,0.43839274977137,-1.02105219970241,-0.74591686846404
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.60046391051114,-2.4270059561048,-0.93969740696268,1.42436237993957,-1.19851682276428,-0.414633324611884
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-1.07496603020035,0.794117523548223,-0.48755006791935,0.199127293003118,1.01472144025596,0.302396625232274
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.90787368172775,0.656530539458247,-0.741617029864087,0.54999302586253,-0.236580200526002,-0.0935731841782639
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-4.00799890489922,0.386593124902127,0.629748824487587,-1.11540988423988,-0.425267044270143,0.247481854709581
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.83685121000344,0.0535554868780265,-0.550447159557447,-0.73650475598424,-0.187502147660681,0.199764437985503
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.600863506636478,1.84428012209967,-0.155631113961834,0.162682617606798,0.138887641470716,-0.249888496544859
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1.07242754407659,-1.48539595658385,-0.448780905102579,1.46211845631279,-1.38628077773103,-0.200879930399416
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.337094396339072,3.16987255505475,0.257788964378215,-0.152032726540378,1.02476954377783,0.00548748154974205
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0.419263589087873,-3.12306374756662,0.195305381318144,0.153304104346563,-1.15834498601373,-0.518227992933964
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1.05321792532988,2.12603277509906,-1.20324254932959,-1.15570654726422,1.06413433523334,-0.870586277679754
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,3.12005887385127,2.42918203502756,1.23584005203702,0.269881261354368,1.42922444420491,0.471297234662663
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.742838686158943,3.0053046315779,-0.151288885546124,-0.0234017513954768,1.4089730898918,0.326215900396901
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.69140248188924,-2.72706371219463,0.149942340548537,-0.499744831515463,-0.746117269882169,-0.046760133266735
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-1.46803158065527,-1.23399771774952,0.181757042797199,-0.981068607541278,-0.995967066138112,0.386975153048426
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-2.15201436137985,-1.92468683224147,-0.621719528809975,-1.20119175127287,-0.111258848162015,0.494803974440314
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.81085923996288,-0.83056008738308,1.09840619454395,-1.0987607086633,-0.573231811979026,0.22739214563731
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.620381103100277,0.0637425544736984,1.42989292400195,0.624151699934076,0.63536011556247,0.353238618165192
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-0.885739781664045,3.45831674671555,-2.14912420784035,-1.89300323375205,2.16444213331335,-0.868569987813589
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,3.77876679635927,-1.18367695487168,0.905295848374865,2.05299926385076,-1.4746844375512,-0.825295909513002
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-2.76245597864362,-0.0407110808623048,-2.55368155698017,-1.7497852509366,0.0187749049804083,0.670287884163351
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1.24597471828176,2.88455491648715,0.24216461932149,-0.08479325076755,0.864252302567862,-0.293635691564465
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.215454394894313,-1.84511069659072,-0.0523816336029087,-0.37153690324932,-1.00395214474629,0.137894295065092
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-0.135842331735051,2.06018932986874,-0.300884054033929,-0.884611313289533,0.795704819214992,-0.710999612817787
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,0.836561349473144,-1.45679259997866,-0.949086275652899,0.909333313080648,-1.63616092964664,0.0205388436618642
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.0387427531363553,1.37138089169828,-0.331458079540806,0.0428590686044103,0.37218359120036,-0.256861893871231
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,-0.715685278287241,-0.849724422419178,-0.0795588980319452,0.136689087863285,-1.37589050074219,0.22302092894062
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-2.80683504099864,0.444522732171412,-1.78652019396532,-1.09620397143556,0.850722363468544,-0.936739534255539
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.90242786093655,-1.70353809260368,0.35114961475394,-0.898619088061874,-0.402868015841545,0.0564240907959658
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.51338498463888,1.8416174283468,0.728622271536541,-0.0386565684478646,0.868246147851508,0.0358413633308609
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.06861881868047,-0.641305674023942,0.381093217035229,0.815751119039879,0.204676012129736,-0.104915730782713
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,0.141790772018271,-2.11974257629369,-1.18270724867646,0.0864595999819262,-0.790111726549004,-0.771595285813138
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.76078678110612,-0.573565422004611,-0.0815423097097673,-1.13181194963448,-0.545802242365085,0.344431457972507
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-0.0444054883968749,1.00336937093545,2.32280093587542,0.77369393169715,0.559092719055994,0.421989020685307
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-2.36292501392198,-1.33564957291315,2.77416802659043,-0.626993206555365,-1.46242088488788,0.65683766147864
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-0.787536427589567,-2.45409242046188,0.720885067629463,-1.15131148597025,-0.70998466884877,0.470759137263666
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-0.76406455214894,1.18582039587645,1.34533067571326,-0.97711560619947,0.334142497109882,0.0544724757401518
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-3.07353733699154,-0.809170157776109,0.57259090281901,-1.53108874497505,0.428354587102169,0.423110275589831
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-1.50555130034938,3.72270377977585,0.56527313751721,0.11456655170338,1.20702090762266,0.399687560907643
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.60191409185003,-1.01890649321255,-0.415175651553779,-1.53471417193944,-0.330203521663907,0.69776440656776
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.242166638166922,1.7976669336525,0.411288012976724,0.384878500654616,0.119154664805685,0.151198815916828
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-1.20548037347151,-0.271815360209734,0.0240393664980982,0.158211587843906,-0.0122117845920988,-0.359839483347506
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.507216014159606,-0.485048814477201,1.07452332522357,-1.52354725159988,-0.83065224865648,1.10508624346239
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-1.52288998486567,-0.37847359619336,-0.761794182302029,-1.62719194252737,0.00648340497489466,0.648176549264425
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0.637027539510426,0.369281348519784,-1.28651611327458,0.627341348362065,0.146141025146306,0.00129474631729983
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.336668769407809,-0.0439093173255823,-0.411335799751903,-0.860624248699587,-0.851540906606462,0.35525505397175
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.81372412850689,-2.16448870426458,3.00786563046301,0.278303864678124,-1.73207768731069,0.487929312425893
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-3.25661779852332,0.197595636943156,1.5371159551655,-1.99516179706825,-0.0286367532662398,0.884965990909544
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,-0.0303632354455559,-0.835559427947694,-0.0976073773624943,0.725354733578582,0.944308461563686,0.786425542540797
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,3.25924282311825,-3.00553280199183,-1.89050079166867,1.56135739055877,-1.37815727382354,-0.384229741816641
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-2.01913913973395,-1.00284347561093,-2.36619359144425,-0.323768502991191,-1.09168269105145,0.379147467901565
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,1.10424222276315,0.946114422566343,-1.01783911594267,-0.256211825027739,0.424412418995658,-0.0809517603715125
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,-0.0640582654886356,-0.288348627533573,0.293992793610845,0.673866093268683,-0.0401238473537972,-0.0848409315153884
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0.0901481645894449,0.430603333287522,-0.648515047990954,-1.70790495750783,0.0303786701243602,0.577250678153696
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.236960574627729,0.618658224697554,0.505774136574045,-0.0246312334993403,0.903230348095916,0.167883949452653
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0.313166981262367,-1.03581605845667,1.54756147544429,0.888553473985844,-0.53054010998914,-0.108317537922492
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0.63123145617464,1.5174935291873,-3.05994279093777,0.4511843884642,-0.718043339075842,-0.763026904921077
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.95073016921533,-0.80376100640931,-0.107762853228362,0.482603957485759,-1.08637519243413,0.0249254809495555
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.912822930085773,0.976436482650258,-1.61506347767105,0.675122097310141,-0.237111190119287,-0.495568399076597
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-2.39411571113653,4.61154995077038,0.74523574079056,-1.58586539691711,1.72602849276209,-0.228891518832557
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.33470649149024,-1.98484193643525,-0.326191605199036,-0.733715593908526,-0.458883841532194,-0.0561391216337308
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.570454623475989,2.48993096755001,0.924150633830799,-0.211927616879372,1.64436322194721,0.104409557439546
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.0892306454114546,1.82763967520778,0.551890950683488,0.102584567855111,1.31372066320194,0.32942491423633
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.457700620259529,0.699364881692434,0.0604737005230846,-0.0638073791034567,-0.511694430279001,-0.120001078621763
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-1.3067211569906,-0.844965412844038,0.338103354795992,-0.256184483638835,-0.560036723032859,0.0116103510046404
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2.52720725621084,-0.350954652261704,-0.889843368288509,-0.644284032084281,-0.567446275347574,0.217373474297774
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1.80584646208499,-1.84727742969377,1.09531137335948,2.12749363610942,-1.42051484587513,-0.420295199593068
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.505876251817731,1.25974446603096,1.07413519529451,0.0266737056516632,0.419821279506996,-0.523121900759338
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-2.132553799195,-0.115062450158407,-0.219576386703814,-0.909402948659495,0.310525888906514,0.222969846132764
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,-0.253373907521747,0.351154227443803,-2.80019227263197,1.17190609020857,-1.38625791098817,-0.978777475728823
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,1.92396313608167,-2.61058606357933,-1.81798188895818,1.38921919482192,-1.2633025601306,-0.0977955603323102
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,1.55688321631173,-0.382706347455427,0.155223062299387,-0.775532488892805,-0.294287622281642,0.275278568022205
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,2.0381436407955,-2.42351112246819,-2.52520775696197,1.35197858682853,-1.7667478547111,-0.307458463754784
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-3.43938856533446,2.35205919562415,-0.246757054280949,-1.08065942925176,1.53917170163768,0.173022554168554
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.88882040590727,-2.56054079154167,-1.48346578263922,1.38805426274947,-1.27534797822931,-0.137350217102716
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-2.41426259172475,0.309814425595011,-0.581484376028421,-1.42477017703688,0.282001341177944,0.444226762167082
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-2.24138825623165,-1.13590732319639,-0.152405012837176,-1.00461925215021,0.0588019645053621,0.170916517396492
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1.28111348604749,2.41170716960482,1.05049034596114,-0.0309636412076589,1.30686190587586,0.218420465271483
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,3.57328066879216,-0.706771145103074,1.73573713585903,0.571625392994121,0.442950367094653,0.327540971227459
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,-0.551701786989166,-3.34314537394782,-0.044818543025896,0.601819311249892,-1.52132529989959,0.109362498937754
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,2.3443356851771,-1.27782035478429,-1.24786297961771,0.417007799417403,-0.453797944423377,-0.359039604394311
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-0.41994376297111,-0.21583627235049,-0.293774157516419,0.200438147001464,0.875455406183831,-0.218215755573382
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,3.48929000504691,-0.408951058114253,-0.75140484793163,1.44604378578411,-0.676205727245505,-0.458442246302825
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.831976725218386,-0.999523322569447,-1.04150101771474,0.530172688304392,-0.311713617059712,-0.348830544056722
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-1.78120167043513,0.559388089911137,-0.578543680722435,-1.20113333114382,1.06349671596079,-1.0118265146497
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,3.11537112254603,-2.07749641066671,-0.0816078920489103,0.736997142609543,-0.317156013591147,-0.771215985082381
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,2.13532782626247,-3.16273121181071,1.34116056712441,-0.285611064724575,-0.712755077745134,-0.241764523624908
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,2.19664919187475,-0.193155365023412,-0.246150156102714,0.996736210151416,-1.24156281971976,-0.335350760162902
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1.27696796561382,-0.812687709567953,0.496092626240465,1.15755595284297,-1.75209285086779,-0.226710270062786
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,2.84786451738086,-1.21231696648134,-3.08620342088617,1.61037585776164,-1.58282513321783,-0.895988492341555
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-0.965635091236804,-0.0911143904782204,-1.56733325977897,-0.0259077770921172,0.158341054622058,0.0731705832236705
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,1.58770226252498,0.304031149491381,0.30685879751313,0.772778814818719,0.0387392267395705,-0.307780679144104
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,1.23824294600666,0.498798627676883,0.225861962940729,0.408958534935202,-0.0727430514369437,-0.108878140362956
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,0.414668491260705,0.21073645225442,1.59660182588689,-0.318811367412267,0.336234527322267,-0.0501589949149007
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-1.90920890422795,1.18107341737108,-0.596374475726531,-1.22167725032846,0.700522745370454,-0.438646932029874
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.22190070733221,-0.762704796838007,-1.7985327194547,1.36859497754927,-1.48408687260324,-0.319364043027647
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.06116265429316,-0.454509507476767,-0.86791453979935,1.25570154154648,-0.95000915127834,-0.774848244098769
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.520473616386578,1.70254476501034,-1.64261106888809,0.175822326401187,0.58095804714178,-0.026278800426573
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.716637518223308,0.59556190539293,-0.141109605682079,0.598540357408766,0.983294480885041,0.623738415361395
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,3.43539952131366,-2.33014232893113,-5.19040985882306,1.94466794743963,-1.6579979032585,-0.700402551746495
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.64425001001433,-0.563840588521888,0.375946333923281,1.61451216884781,-0.206297616986924,0.368421945953209
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.0506956020030329,-2.1911861612764,-0.936342801674847,-1.39686881184607,-0.476431392385366,0.716463129805201
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.489361735836291,-1.00923413902621,1.0441836526398,0.00179571992019864,-0.164557610566499,0.0152601244176017
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-1.33850969176434,-0.72787491585506,0.476903505631417,-0.512280654552316,-0.477652158431023,0.362581993269926
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1.85148571322758,0.716891920339062,-1.19774068932864,0.456481078317614,0.213827177914661,-0.266450330877457
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-4.50566697867396,3.3192956968399,-4.08874844588011,-1.72825255004748,1.80465262939046,-0.761500864667416
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0.181691476795577,-0.431259553787577,-1.32885803773858,-0.125183482803115,-0.998514641352671,-0.0432406285743897
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,2.63166619256986,-2.16876236970488,0.322289517402169,0.896594345466868,-1.07871248742131,-0.210778626996625
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,0.649296800004081,1.67773522492207,1.42582472537895,1.38225787323592,-0.18826555503441,0.228847283767693
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.24698861378411,-0.477905733800359,1.84896767730168,-1.91989338080012,-0.273434288697132,0.994384682389145
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-1.9100228335234,0.976196792828983,0.882570742009403,-0.562730613021585,-0.217862555206895,0.0266975288169545
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0.492251009044873,-0.683493318275565,-0.326915859086457,-0.21398227113195,-0.101793616520311,0.0501246168640367
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-1.84609808536786,0.622218536086909,0.509801057147248,-0.285724933983599,1.51092783358436,0.1838723453785
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-1.92878048373724,0.298777937066637,0.837169301826785,-0.198682960829047,0.191003202562889,-0.165680774963538
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,0.895315476099216,-0.301757469952269,-1.06885518627816,0.223966781826569,0.370217884277767,-0.374305750078192
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,-2.43058305915795,2.87150217278008,-0.925479656608888,-1.44614161368105,1.70436629355607,-0.852202693039373
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,-4.28417312472464,0.959069901026078,0.554047985570637,-1.39402922191536,0.686063583197596,0.229922683077154
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,-0.91930707160281,0.554146094259092,-0.374669979793574,0.3510051894018,0.156030415562369,-0.0394346642466971
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0.715827207847906,1.98721215582809,0.249219763243452,-0.50772211600735,1.05113726618577,0.175218749073489
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1.00251182434392,-1.46511391242446,0.116880052387848,0.819271744445694,-0.887300155424908,-0.102473620575637
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,2.48305266955292,0.148298298302448,1.91395165066454,1.68397497379408,0.00918491255283967,0.283261052776898
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,-1.17209382089337,0.914589965454175,0.885672921710705,-1.68813732402452,0.918445125126976,0.168930060866264
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,-1.31730463669525,-1.94356476541987,0.749249928423775,-1.09430021531792,-0.833692929519359,0.632550485034663
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.37256343835141,-1.79947154948221,0.585787507515066,-0.22977886121825,0.147138831394131,0.0541505051121555
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1.57251981062824,-2.77830025050291,0.912507103216508,1.54979931921496,-1.48655087247807,-0.604314823719931
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-0.396973918213166,0.435494482600135,-0.540819723629159,0.73893972754921,0.216773625498837,0.173220641076764
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-2.43652030872693,0.283293892934939,1.74845474277327,-1.45198131936536,-0.017934266106499,0.371951327858575
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-1.43893229453485,-1.61322480792131,-1.34128426895846,0.32944857435952,-0.653442606295025,0.0355454779999226
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,-0.806730670787204,-1.32925361933573,0.563041489574048,-0.99788309608429,-1.11584476300382,0.867758040421347
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,2.96580254537916,-2.53448907279924,-0.102019866263111,0.44162474918345,-0.00118193505010533,-0.367470778418232
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,2.8541322234964,-2.30010541583887,-2.08327294525357,1.64816914979126,-1.92939076991636,-0.340714017850637
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,2.31652892081644,-0.746029511076845,-0.0503739380080351,0.222308890207691,0.167946768537047,-0.386081844660855
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.0946414423354235,0.872616790738278,-1.8105393400926,0.141565615301336,1.07064899352697,0.346738779113578
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-2.6909299684559,2.19750852457756,-0.888518109557628,-1.52959762034556,1.27249457723169,0.100687593969999
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.925233250952216,0.0884538754977766,-0.790543699706942,-0.00489994786669183,0.84520163839785,0.0776703403712886
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-2.27042602417151,1.0641628926732,0.0027449499054828,-0.514763320370423,-0.532006906201059,-0.302119340533154
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-2.89260654807473,2.49025775933646,-1.04315724421563,-0.699410611763704,1.02482475130484,0.151188344691401
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-2.24939913991515,1.67805930000929,2.26437505817058,0.680445573063772,1.14847160285477,0.685583041316042
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-4.28310572956735,3.18374430015473,-1.8554996642936,-1.68023853346083,2.20946989155594,-0.81448923350045
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-1.13574144610967,-1.92015192101642,2.65093396877748,-0.497567842177116,-1.56115334839761,0.86824360946676
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,-0.0402879142166552,0.0790600809626016,-2.18766732199877,-0.111346170354613,-0.391692986608264,-0.357224813714157
