r_pred_y1,r_pred_y2,r_pred_y3,r_pred_y4,r_pred_y5,stata_pred_y1,stata_pred_y2,stata_pred_y3,stata_pred_y4,stata_pred_y5
-.0077719381,.28307924,-.033975631,.0070281117,.97639972,.0658489000185388,.2350106737110001,-.0282989669492509,-.0015531689065043,1.080513959734853
-1.3131521,.50160909,-.38759458,.26788777,-.586734,-1.244134006916801,.5870931321963606,-.459598496600187,.2315413117050508,-.4483375751697723
1.1347116,-1.1580712,-.22317578,.50573945,1.4798354,1.120344943274536,-1.104142786363513,-.1848189634965162,.3904176195414986,1.368987265704273
.81995958,-.69437999,-.67223644,-.45667228,1.2903918,.9197779789003397,-.6640191528550144,-.6470093003046778,-.3436449811043895,1.385919872069416
-.12405396,.47833037,.0017934688,.17246829,.22665879,.0077276952505171,.5265260473343223,-.0225820962475147,.1672347982303095,.278803145156056
.69852018,.75799567,.33850807,-.23770238,1.3861449,.6142046804628865,.7217132980781166,.2749738975741062,-.2173749465590305,1.357143980064701
1.7267709,-1.3207135,-.39693046,.926983,1.9825838,1.75391464870846,-1.38914161168608,-.4165080503164693,.9539279563035155,2.092536348026842
1.6416359,-.68093061,.29088467,.77543509,2.0774455,1.602333845729545,-.7118293574328906,.1328872789259124,.6246410623985359,1.995848800688206
-.90174025,-.33077902,.47327334,.40254378,.53422093,-.9844191355621889,-.2793326763220418,.3203165294877455,.425908819898918,.6918070663024164
.010877595,-.08081463,.11043487,.54405391,.41793445,.1227050568138235,-.0572691486989339,.0936028711503436,.6826119443008174,.4610135178478471
-.55474591,-.31763181,.26856112,1.0235639,-.13833183,-.4796176469678817,-.326367294204543,.1762771849558073,1.188319152255885,-.0904527399338791
.64009935,.072624788,-.28022742,-.63776529,1.4427234,.6162778375963506,.1113736012570049,-.2319391261819383,-.6669989114797572,1.576519012687866
-1.6644603,1.1336905,-.50455606,-.27342585,-.42684039,-1.574910719339532,1.07503399794898,-.3544669898479367,-.3625976592535654,-.2635741610128924
-.064877495,-.61527032,-.081705913,-.40504757,.46663615,-.0394622781753185,-.6558854715817301,-.1700280787557498,-.3569301565745437,.4832949811966744
.66843611,-.8205319,-.21007523,.82604814,.77670872,.651682727198346,-.716748651107647,-.1813122377627937,.7612370780699013,.8337739657638823
1.516187,-.88450104,.049926989,1.2316368,2.2483718,1.433736563149693,-.796350391170508,-.0523508290311806,1.225607810877664,2.099234423310933
-2.0695596,.56749755,.70007521,-1.2077467,1.7182932,-1.908443445149259,.4388999855421634,.5611253993987184,-.9888924053735376,1.440350928706792
-.063315324,-.18014053,-.16413803,-.32184973,.89843315,-.1594040378030828,-.1851839494663932,-.058801292972684,-.3157726215641519,.9411298866400191
.12107304,-.018677371,.034504909,-.53893483,.60207266,.1336070592520607,.0393352792107169,-.0704079187175378,-.6852296137582211,.6917057448689274
-.89655942,1.4663635,.0075391987,-1.4048243,3.2710209,-.6869667427947899,1.485889730190201,-.0250061019792542,-1.178889338416905,2.96955693279256
-.053929966,.070467331,-.19874091,-.91833109,1.1770427,-.0098567683506831,-.0089855196423474,-.1779142966628035,-.8828452894101421,1.178730918868384
.19086717,.21334384,-.31801948,-1.0680714,1.5137395,.1578704735354142,.2361653505483344,-.3389099401405789,-1.054156311371246,1.592410525871913
-1.3372653,1.0202045,-.68922776,-.11878364,-.31378022,-1.335313756095197,1.043018024028119,-.6840377386464159,-.2987630641117068,-.1939145261694978
-1.6677034,1.5494316,-.02046798,-1.9904313,3.6029007,-1.552367087633916,1.357538062201486,.0509439702120324,-1.824457897628649,3.091496121960081
.23822834,.15299729,-.043279923,-1.0250161,.56682217,.1472792019623452,.1165878742615859,-.1068352738972701,-.9859740642720805,.5458010712299857
-.031694245,.70555866,.15723518,-.20196311,.89416534,-.1658111006805423,.6396203420126479,.1576741576879369,-.1953039234407619,.9658708991020829
.98267096,-1.3134437,.0072631803,1.7391658,1.8504295,.8997418881035222,-1.080180938999065,.0046773111592871,1.533403871989742,1.625509471877604
1.5319533,-.25075352,.079089083,.2317204,1.7306796,1.702365493572479,-.2342217741698627,-.0019653892418596,.2763005252708787,1.88879244960093
-1.9125276,1.0205085,.073506214,-1.212733,1.3443781,-1.733800505678879,.9636234855728132,.1138745527858628,-1.061634378972776,1.318344271842916
-1.2171236,-.58635443,.44726944,-.99494392,-1.0041437,-1.033268998526223,-.6618946950381733,.459485990543151,-.9414381499603485,-.8698826498971675
.072016679,.075362995,-.086858742,-1.5978696,.90746462,.0445862669439913,.1174959591511086,-.199608206976905,-1.749182444105258,.9637853894503275
1.322391,-1.2963459,-.54389811,-.19795696,1.5492846,1.24483237078637,-1.207670136595232,-.3882310888076098,-.2821544598035636,1.505371444826467
.69053835,.32172602,.28187695,.71468335,1.0941157,.6728240179707713,.2078326323805372,.1971105612827712,.7346925413326857,1.135954064013547
-1.3033367,-.12234935,.24263211,-.37836543,-.48401859,-1.255997979358044,-.0986674238416334,.3093294531434417,-.3734739651462849,-.3636486961991847
-.081894904,-.26334554,.18072163,.84441006,.15920836,-.0046190464496538,-.3393833744198833,.1133639073737601,.9895000257022782,.2099015353948063
-1.1939017,-.81188875,.69775176,-.72717458,-.89933747,-.9181255898983331,-.8007740484447723,.5506574223875047,-.7589826438168825,-.6621285857662104
.52724999,-.008561125,-.12691694,-.44701281,1.0985816,.4987660632252755,-.0696186844417939,-.191957270208681,-.2432527632559709,1.090404714165763
1.9859117,-1.8475502,-.22777228,1.8197718,3.4499972,1.655787046316564,-1.757102472190756,-.1930418941123637,1.195068775946566,2.751814889718087
.2740733,-.012326556,-.38428235,-1.1485568,1.3025025,.2030440330682385,-.0243460315374839,-.3104638660972987,-1.073306833935186,1.156780089062669
.23621196,.81478339,.2975958,-.14117876,.97715086,.2200059605464842,.7455991816586559,.2773400091933912,-.1963663507345281,1.015028838519639
-1.690847,1.3864485,.057613496,-1.0494155,1.5659608,-1.539744021894801,1.363097722797936,-.0684748361498989,-.7625206908163363,1.477820227513454
.10031576,.6528396,.0014163803,.045659505,.51986951,.0697761952416407,.7415438757848403,.0218344210367967,.0304406293157646,.5188380248871381
-.42909947,-.67154646,-.12580176,.65135509,-.16890705,-.2927057183498715,-.5355732741756544,-.0583354500407175,.3725140491992009,-.0973422478895542
-1.3490843,1.4274262,-.028354881,-1.8472335,3.5271401,-1.157962867229709,1.400260005528847,.0003291057376644,-1.65521906214527,3.12194236159481
.55817145,.91137719,.39206812,-.8407743,1.0842541,.5756933844151901,.9120739021738167,.4633359291285343,-.8291928601956905,1.184163744372042
-1.5627643,1.7551265,-.64520323,-1.1039127,.41038179,-1.411953969990683,1.757083574487297,-.6342360777608597,-1.172571774190363,.4412815906123895
.065451808,-1.5241461,.28681609,.8981083,.77858263,-.0210534848958078,-1.478525020916649,.5043823940777499,.4802355703736524,.5268891538336399
.03212646,-.7433427,-.04024031,.7133466,.59839451,.0502649912905808,-.4074150037947776,-.1573987134429858,.3166619383776504,.4435826197847279
-.97762024,.43407321,-.71796179,.041967768,-.68161076,-.8117407173983346,.4240002656451983,-.6144955197087163,-.0314425795428476,-.5193472986301918
1.9904413,-.75573117,.14215428,1.0383785,2.4951794,1.912318717687874,-.6419982196211813,.2050768097665919,.8496074874132719,2.316895662873995
-.61741537,-.30699283,.054120053,-1.3037863,.84341669,-.6187853163364203,-.3420027096937962,.0225648648701813,-1.271925055621774,.9042607347904128
-.25771302,-.31315571,-.34890878,.66609412,.11419992,-.186184512469893,-.0954694972013199,-.4225219453387393,.6217474136596796,.2304998263734598
.03111149,-.78771669,-.41802409,-1.5227996,1.0322783,-.1514521018258443,-.8058646154131823,-.3369618906005621,-1.598851101886151,1.216309642706486
-1.3954396,-.30885956,.022347782,-.19501086,-1.1674806,-1.262787108239021,-.4051719295649834,.142408149528625,-.1775084528712926,-1.025202640992112
-.43725309,.27864647,.03221022,-.42869994,.11316117,-.4714939300178239,.3754437436651856,-.0532315223285783,-.3904315932495744,.2262062972258158
.64551455,-.082840554,-.081675738,.93353623,1.3490525,.6412127224850703,.0256991214454152,-.2023281568972479,.8813917510939945,1.305176263929473
.11565408,.13132507,-.36022818,-.48930287,.25488785,.1519309924700945,.1319571084559639,-.3777452703714764,-.6687552334048646,.3609417583217351
-.0029297401,1.106572,.14993837,-.60136193,2.3563957,.1418485318846453,1.089599170775293,.1686631884376303,-.4544532657170557,2.254241884334031
.74801356,-.41048795,-.59291619,-.42299479,1.5039152,.7404633440508985,-.362077486993324,-.5413971157751488,-.4191667451989914,1.482270286697469
-1.0318755,.56507713,-.62406391,.12362756,-.70943254,-.8862473561349349,.5992523028186163,-.5998877877391664,.1272533000162916,-.5639394713621144
-1.4433784,-.24285328,.31844765,-.44425759,-.75110924,-1.456002869668735,-.236462410137896,.2543334968581674,-.4320734176090889,-.6429176070709262
-.79973322,.44873038,-.29225141,.057718046,-.52792466,-.7689150185141553,.3984072727064662,-.3450125519868827,.0820357247230998,-.4654360775704126
.26893246,-.54886651,-.2103902,-1.5983602,.90534705,.1261061652479644,-.4608594175953784,-.2036548449872194,-1.634485748109487,.8193539748876547
1.9965386,-1.687888,-.35719958,1.754456,3.170166,1.851860202855074,-1.659419353958808,-.4481149955148221,1.339045255190482,2.873795477577187
1.3499539,-.78713608,-.38809773,.89050055,1.6275723,1.416028371820429,-.7791853728465243,-.4056976296673955,.9590037759689032,1.707894753415406
2.2338054,-1.8673491,-.38349092,2.1928051,3.6745682,1.891393425994259,-1.647889120567386,-.4691590837399791,2.059729537417192,3.129962585767194
.37147912,.97624403,.058912948,-.41164625,1.5487565,.3155293547696896,1.03907277390315,.1368615796258603,-.4485906708390031,1.553288255967448
1.3305212,-1.2757152,-.42508855,1.0485129,1.5876577,1.228202102160086,-1.262075161843528,-.4663534048057111,1.134614159226247,1.732116618975932
1.9018931,-1.809168,-.3380172,2.2958882,3.4607778,1.7092212359948,-1.746136859352948,-.3767610423235258,2.052793920185575,3.085047934586131
-.83456862,-.031716377,.060300708,.35938489,-.41636932,-.787142418741625,-.206108210030375,.0713621014865395,.3488461710002128,-.2491359826041434
-1.3702236,-.15751584,.81566185,-.33803979,.38858533,-1.419442319380577,-.1044028734005078,.6539409866906921,-.4450206621893442,.5091894710408551
-.048861455,.25090635,-.037448108,-.13999647,1.3529899,-.1274520880426644,.1655791013690254,.0516849830875251,-.2347379495496039,1.294877055284087
.80312842,-.34335577,-.21417034,.13665788,1.3769529,.8965546106498158,-.2811969892230431,-.2785560939280565,-.0290420055098315,1.52452407324464
1.8903099,-.65093094,.068924859,.95617849,2.2418101,1.768067954457476,-.7216451403516364,.057581126485337,.8821602048856445,2.160430529579243
-.8550784,-.88723958,.29185948,.94096625,-.57383502,-.6915725583606366,-.8993726299830895,.3082612147638284,.9266609552427099,-.454211455325634
-1.8094271,1.0023972,.13771471,-1.11702,2.8329566,-1.764375036543348,.9513369392494284,.139574825198678,-.6759598918455542,2.072278722016183
.39039877,-.02047563,-.48195863,-.077496231,1.5390199,.4280753919164589,.0084654016726536,-.3841645220507383,.0316727382047659,1.60811826821987
-.99010241,.45194075,-.40190482,-.2431968,-.59471685,-.8791777343649221,.4688068136728092,-.3221223197114696,-.2302712542098042,-.4948584617114016
-1.9697303,.74227941,.34536707,-1.2158387,1.0920625,-1.769622579825876,.6164604234837259,.4016584309756251,-1.141631774454076,1.001638305425016
1.0928005,-.80059183,-.34901524,.90570039,1.2579703,1.141439764242244,-.9211658651760037,-.2544035543216109,.9931765390896279,1.278702216123418
-1.183068,1.4062954,-.26241562,-1.8578101,4.2777991,-.8100083671720165,1.232645856099887,-.2212829983258215,-1.660241783484633,3.673623326985085
.79954404,.66837662,.48289952,.40866247,1.4026293,.9012570092123238,.5755436016222942,.4525623939803111,.5607934473232195,1.347439917716388
.28237551,.87746221,.21340221,-.040417854,.97628468,.1690878399847711,.8931876372772413,.17044605829697,-.0618581106553689,.8822451182370952
.35579646,-.14922985,-.25635672,-.07545682,1.0949531,.3785542484780874,-.1872916739629092,-.2075654300522188,-.0647921337358957,1.103678557070723
.23525879,.20386818,.017375354,-.46618518,.8688345,.14981591395839,.160741647461755,.023774043519249,-.4727426315037638,.9381873066259099
-.012530515,-.42570132,.083811536,-.29177836,.24221075,.0472251735822333,-.325681002855703,.0053347138914812,-.2283349881656055,.3582977333073895
-1.0124182,.31656027,-.50765604,-.66645002,-.76234448,-.9166118454548556,.3523951665870404,-.4324681368504671,-.8529689551880575,-.5590331838097962
.39451694,.64057308,.19618,-.1320647,1.0154451,.3440096647057259,.6252280906503572,.1258953645370501,-.1842487125623122,1.053625262521851
-1.6670659,.72574598,.38683867,-.88192874,2.447726,-1.422228342544,.5688114422613151,.2783380236245948,-.592186229120145,2.221688631255203
-.53738344,.85689729,-.14096741,-1.2329993,2.5959132,-.2800151489327265,.694430074833158,-.2066586083670565,-1.258692533843682,2.530838240969011
-1.8028476,.4873096,.43631437,-1.7371278,1.7983212,-1.751817086109218,.3419778004399341,.4536888085148107,-1.928394813369392,1.709155189983146
-.71257704,-.72148067,.20140402,1.1974386,-.39004973,-.7500154825002766,-.7127626292442905,.1689130775002242,1.277758345086269,-.2852001145585628
.63748288,.71344632,.52746153,-.61844194,1.2921544,.6058841424277913,.7457474409321695,.4695078579625304,-.6887607687249275,1.212987355324913
.23517886,-.64759916,-.23037602,-.65088242,.57118201,.235262372109377,-.5502224939089808,-.2452728758036983,-.5468948245179377,.6237035832462468
-.52869815,.69967878,-.097668231,-1.140456,2.70508,-.352735468474985,.4766066845655317,-.296299203607801,-.8296930476228619,2.442784219758158
.22369245,.89277077,.26575923,-1.0128427,1.1203773,.1610691609690441,.9385053707344566,.1471519146840649,-1.094865999935104,1.13830538227688
1.3602263,-.8009178,-.45781314,.4445909,1.5520418,1.363592169433836,-.761874235666343,-.4644699128329185,.3707921601620158,1.615682771268668
.45214465,.76299715,.26101649,-.061175618,.99619085,.467353610291917,.7888935741361383,.2923881775655453,.0591793685797157,1.101749590094561
-.7432555,.21328405,-.080196373,-.48914513,-.37747854,-.6937880937407718,.2143327855273144,-.1397948403624352,-.5989013134307684,-.3242435010615377
-.47969353,.68530726,-.17756081,.74638486,-.076084413,-.4652620255876891,.6768694528135707,-.1056184663501097,.8899674370324382,.0501712549058304
1.6477704,-.52929944,.18391296,.91818303,1.9946449,1.633504352929822,-.6094296504674597,.1460545469597429,.9555673923862988,2.067912732264014
.451994,.88301873,.27690184,-.13993599,1.2831485,.4355030174932215,.9761567402179291,.3228043862996355,-.0926238960817247,1.294480021862847
1.0045316,.019855104,.12345638,.49514374,1.1874495,.9646494364471611,.1221441816721472,.0859655701127787,.3245275928629906,1.164165513602979
-.27819067,-.44156694,-.29058206,1.3015382,.097138949,-.3067548246319072,-.4124933317591189,-.2427865982691009,1.287966937718966,.183040392189857
.0039023787,.89445966,.093213484,-1.3061565,1.9039804,.0329013411872348,.8147621950647971,.0141715096254335,-1.358951812032388,1.96196180254404
-1.113596,-.81090444,.66836709,.28568015,-.89971685,-1.020872304513068,-.7826586200814618,.523764047683725,.3600105495088822,-.7931222434922447
-.51252478,-.63119471,.39762452,-.55992931,-.15075211,-.635418375263178,-.6643599912269502,.3824601661841037,-.5420510068621793,.0704080909281888
