"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1","r_pred_c2"
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0,0.414893898571584,0.244627422623291,0.340478678805125
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1,0.250847622429654,0.361993399395743,0.387158978174603
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,2,0.134537778428756,0.0518444379346635,0.813617783636581
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,2,0.425205593034956,0.351372386593583,0.223422020371461
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1,0.240891102170399,0.558234311261655,0.200874586567946
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1,0.163784072159374,0.602170018069494,0.234045909771131
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,2,0.447965934432877,0.0824298176570903,0.469604247910033
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0,0.413769766658918,0.270924875700819,0.315305357640263
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0,0.266583221466034,0.333204089747058,0.400212688786907
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,2,0.193455867803694,0.130551405116622,0.675992727079683
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,1,0.41256644266098,0.249325050533034,0.338108506805986
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,1,0.268003207903208,0.362275169275169,0.369721622821623
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,2,0.19572718383694,0.120587108239547,0.683685707923513
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,2,0.295408276296706,0.117451854848549,0.587139868854745
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,2,0.22584026281121,0.415879787490261,0.358279949698529
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,2,0.225649018389945,0.227549502252256,0.5468014793578
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0,0.288523394340702,0.442830796340412,0.268645809318886
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1,0.147655865569251,0.691843010445372,0.160501123985376
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,2,0.220352934102934,0.105137385762386,0.67450968013468
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0,0.513801413750184,0.150038776114596,0.33615981013522
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,1,0.257858232553355,0.304816519298227,0.437325248148419
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1,0.2243793314404,0.679205273098403,0.096415395461197
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1,0.258919565516788,0.310349058092114,0.430731376391099
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0,0.440318085276068,0.14966660906787,0.410015305656062
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,2,0.310420316962373,0.429044657315686,0.260535025721942
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0,0.43861447275034,0.172176850710167,0.389208676539494
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0,0.340941196781361,0.355565404540814,0.303493398677825
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1,0.239836724340857,0.668966283945623,0.0911969917135206
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,0,0.282173091245672,0.455840698280214,0.261986210474114
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,1,0.222764637976403,0.18190536457007,0.595329997453527
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,2,0.149592176116566,0.0991840589401565,0.751223764943277
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,2,0.161667951613604,0.242125803946456,0.59620624443994
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1,0.355056083029873,0.301516343199811,0.343427573770316
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,2,0.200182301115137,0.132643144583443,0.66717455430142
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,2,0.165376427979734,0.140971413801992,0.693652158218274
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,2,0.16283305210544,0.0616771961454797,0.77548975174908
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,0,0.465653328260438,0.319329974294657,0.215016697444905
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,2,0.323201284717033,0.338363233441974,0.338435481840994
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,2,0.185058243039012,0.278711865058019,0.536229891902969
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1,0.157768672430327,0.691501397516435,0.150729930053238
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,1,0.390666228612657,0.211299087816945,0.398034683570398
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,2,0.324354608514091,0.354033394766153,0.321611996719755
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1,0.340782672786983,0.434019847489675,0.225197479723342
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,2,0.421345431464479,0.163210940294274,0.415443628241247
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,1,0.294810499957559,0.184731619920696,0.520457880121745
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,2,0.273988684926185,0.393184106440155,0.33282720863366
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1,0.203203422517332,0.422478544846966,0.374318032635702
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,2,0.228007215007215,0.184121411921412,0.587871373071373
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0,0.259667268758178,0.511665102574193,0.228667628667629
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,2,0.146522057177795,0.162139949076424,0.691337993745781
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0,0.440301545358797,0.14454723605487,0.415151218586333
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,2,0.178319829994038,0.204498750055877,0.617181419950085
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,1,0.355482420805001,0.412461116392568,0.232056462802431
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,1,0.208167235341148,0.713311849181414,0.0785209154774372
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1,0.161753968253968,0.705154401154401,0.133091630591631
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1,0.172506926406926,0.729562681762681,0.0979303918303918
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,2,0.185032645132645,0.198272893772894,0.616694461094461
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1,0.193685379002656,0.719078793164017,0.0872358278333267
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,0,0.22433225230989,0.656931869918014,0.118735877772096
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0,0.313014416139416,0.241525453712954,0.44546013014763
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,2,0.470817908942909,0.13643552049802,0.392746570559071
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0,0.346693283030492,0.228642825735849,0.424663891233659
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1,0.29398374958375,0.428212642912643,0.277803607503608
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,1,0.164097076597077,0.657129332129332,0.178773591273591
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,0,0.472677900802901,0.305485723766974,0.221836375430126
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,2,0.352595676414574,0.0909048901667011,0.556499433418725
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1,0.332846845915028,0.349161286945378,0.317991867139594
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,2,0.189635626213495,0.181091136777612,0.629273237008893
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,2,0.368911742238514,0.0739442097709814,0.557144047990505
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1,0.199149749822827,0.677185133242825,0.123665116934348
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,2,0.286694696205566,0.193933351270308,0.519371952524127
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,1,0.157834211143471,0.200154316015515,0.642011472841014
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,2,0.13475402616707,0.138432328541024,0.726813645291906
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,2,0.377613657709812,0.388622115064423,0.233764227225766
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0,0.306259864267677,0.287894776664308,0.405845359068015
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,0,0.380884415584416,0.333256854256854,0.28585873015873
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,2,0.284106401192732,0.259935907417922,0.455957691389346
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,2,0.171136188030719,0.218702987550644,0.610160824418637
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,0,0.368418661441917,0.122535399570283,0.5090459389878
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,2,0.328417156465937,0.206984918875163,0.4645979246589
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,0,0.39143311190725,0.126307642309797,0.482259245782953
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0,0.445391688535345,0.306251946643738,0.248356364820917
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0,0.1465647121154,0.205139340449103,0.648295947435497
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,0,0.326667488494412,0.391441421826037,0.281891089679551
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,1,0.306766902893664,0.209650658418264,0.483582438688072
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,0,0.155084030404543,0.181354672644265,0.663561296951191
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,1,0.252257102800581,0.619836936413023,0.127905960786396
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,2,0.133145812087605,0.149394550587682,0.717459637324713
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,1,0.246980796980797,0.178116765480896,0.574902437538308
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,0,0.134861525854634,0.147249829964429,0.717888644180938
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,0,0.114300283050283,0.707701983036804,0.177997733912912
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,2,0.141740479772395,0.133732146498104,0.724527373729501
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,1,0.144633368044385,0.57630688520519,0.279059746750425
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,1,0.375825714901345,0.371600843134457,0.252573441964198
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,2,0.183360872460872,0.152777944277944,0.663861183261183
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,0,0.535957121509434,0.155421824595601,0.308621053894965
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,2,0.452831906027607,0.240670972755249,0.306497121217144
