"x1","x2","x3","x4","x5","y","wt","r_pred_c0","r_pred_c1"
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0,1.36445275635924,0.646854392755601,0.353145607244399
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1,1.0931732886238,0.414127771323701,0.585872228676299
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0,1.17470372619573,0.909235231169696,0.0907647688303043
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0,1.55975285172462,0.558685306067261,0.44131469393274
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1,0.623754118685611,0.303637244208776,0.696362755791224
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1,1.00896887027193,0.272021737285304,0.727978262714696
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0,1.52118132682517,0.92710644096005,0.0728935590399508
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0,0.97542387212161,0.711706915954507,0.288293084045493
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0,1.74735289707314,0.604195255854891,0.395804744145109
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0,0.82275812397711,0.790514988411993,0.209485011588007
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,1,1.2469234042801,0.661517561553334,0.338482438446667
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,1,0.914074508938938,0.574628492184487,0.425371507815514
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0,0.788034978089854,0.82475644286133,0.17524355713867
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,0,1.92593189608306,0.892339303961966,0.107660696038034
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,1,0.982588306651451,0.373803061448807,0.626196938551193
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0,1.21768457570579,0.650987573168009,0.34901242683199
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1,0.54198885790538,0.267402808889602,0.732597191110398
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1,1.32118920201901,0.17288810773186,0.82711189226814
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0,1.4663603308145,0.907345131275827,0.0926548687241733
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0,1.39439531695098,0.603522689835838,0.396477310164162
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,1,0.982906063552946,0.589035524747521,0.41096447525248
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1,1.83667146868538,0.159115630168164,0.840884369831836
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1,1.43938542110845,0.434093786973186,0.565906213026813
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0,0.954357372946106,0.778996327832435,0.221003672167565
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0,1.08230699563865,0.454632010345477,0.545367989654523
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0,0.740712638711557,0.600034758111552,0.399965241888448
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0,1.79382784629706,0.43259910558591,0.56740089441409
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1,1.92965182068292,0.156467342135495,0.843532657864505
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1,1.34546702518128,0.488631745667668,0.511368254332333
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,1,0.994321120087989,0.477939701307961,0.522060298692039
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0,1.99492582806852,0.912333204422351,0.0876667955776486
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0,0.852229513693601,0.564828728812882,0.435171271187119
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1,1.41900794790126,0.36825225901621,0.63174774098379
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0,0.662267794134095,0.835886558834513,0.164113441165488
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,1,1.23054885491729,0.403904374221726,0.596095625778274
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0,0.649168735020794,0.90568676057215,0.0943132394278501
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1,0.741748644039035,0.389101831168388,0.610898168831612
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0,0.924489306169562,0.353269682880376,0.646730317119624
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,0,1.37580850394443,0.476645460276984,0.523354539723016
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1,1.59756148827728,0.147685784540551,0.852314215459448
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,1,0.748281366657466,0.869768687862282,0.130231312137718
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1,1.79970164480619,0.403509727889319,0.59649027211068
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1,1.56286120577715,0.596073755477263,0.403926244522737
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,1,1.6405993043445,0.599924654025648,0.400075345974352
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,1,0.72062616283074,0.698277902967368,0.301722097032632
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0,1.03708544513211,0.420185787694309,0.579814212305691
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1,1.50999872211833,0.37086146570365,0.62913853429635
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0,1.28573390247766,0.675807023405451,0.324192976594549
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0,1.02470268914476,0.391670295377344,0.608329704622656
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0,0.860796052380465,0.619201585350026,0.380798414649975
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0,0.587287694448605,0.773811855782536,0.226188144217463
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0,0.854929613182321,0.654226840264793,0.345773159735207
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0,1.83511686976999,0.442832381742351,0.557167618257649
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,1,1.71774112409912,0.125002937436957,0.874997062563043
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1,1.62127448327374,0.164668363782349,0.83533163621765
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1,0.732367588672787,0.104447097701049,0.895552902298951
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,0,0.687113132909872,0.567810647458192,0.432189352541808
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1,1.96208871272393,0.154588706123407,0.845411293876593
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,1,1.1541949941311,0.208193204107681,0.79180679589232
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0,1.19602494023275,0.470099299540568,0.529900700459432
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,0,0.74794712185394,0.861787555851992,0.138212444148008
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0,1.37740483600646,0.754525377006191,0.245474622993809
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1,0.90616702917032,0.462507312557515,0.537492687442485
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,1,0.845145380590111,0.158183975179502,0.841816024820498
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,0,1.53681174723897,0.378732264385751,0.621267735614249
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,0,0.924278599442914,0.924911906532063,0.0750880934679375
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1,1.71559709927533,0.533704237776874,0.466295762223126
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,0,0.640874910634011,0.714847903725977,0.285152096274023
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,0,1.73304510675371,0.921303765386375,0.0786962346136252
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1,1.14114242105279,0.180386200331636,0.819613799668364
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0,1.63383088959381,0.782687320139164,0.217312679860836
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,1,1.49357825983316,0.308117643599413,0.691882356400586
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0,1.16679109539837,0.500712364856952,0.499287635143048
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,1,1.44071927666664,0.516253720168136,0.483746279831863
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,1,0.500698023592122,0.500247842609696,0.499752157390304
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1,0.825865271035582,0.371993035158368,0.628006964841632
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,0,1.55730836850125,0.462977233618351,0.53702276638165
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1,0.822749732295051,0.443170286111426,0.556829713888573
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,0,1.72090058191679,0.902742273728162,0.0972577262718388
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,0,0.961645811446942,0.808059338084044,0.191940661915956
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,0,1.53161402849946,0.867380082096218,0.132619917903782
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,1,1.89902161853388,0.395546675513102,0.604453324486898
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0,0.673669497249648,0.371615251647174,0.628384748352826
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1,0.691558531834744,0.358406196061849,0.641593803938151
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0,1.51733578613494,0.74035946068731,0.25964053931269
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1,1.14342289383058,0.454547699353638,0.545452300646362
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,1,1.75160146690905,0.219514778385065,0.780485221614935
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,1,1.95715710020158,0.462368197301439,0.537631802698561
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,1,0.605733466567472,0.707848836577375,0.292151163422625
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,1,1.18967778980732,0.715298451332049,0.284701548667951
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,1,1.55237767763902,0.200095058953971,0.799904941046029
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0,0.630410251906142,0.475800884348365,0.524199115651635
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,1,1.98941602418199,0.275720008753085,0.724279991246914
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,1,0.879648491041735,0.342133952083334,0.657866047916666
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0,0.574307653470896,0.75458787289462,0.24541212710538
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,0,1.52948742022272,0.686623028126259,0.313376971873741
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,1,1.68039102898911,0.689508267639904,0.310491732360097
