"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,1,0.178369130750844,0.821630869249156
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1,0.21137920967921,0.78862079032079
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1,0.155774294006647,0.844225705993353
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,0,0.591625835602306,0.408374164397694
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1,0.174764750714264,0.825235249285736
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,1,0.217212236664108,0.782787763335892
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0,0.459842531175252,0.540157468824748
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,0,0.823665486882399,0.176334513117601
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0,0.758599978452919,0.24140002154708
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1,0.452048418248418,0.547951581751582
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,1,0.200113640554817,0.799886359445183
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,0,0.418814199825229,0.581185800174771
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,0,0.906152213927805,0.0938477860721955
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1,0.558378526986482,0.441621473013518
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,0,0.710851115160421,0.289148884839579
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,0,0.930309346933454,0.0696906530665459
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1,0.221534124497926,0.778465875502075
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0,0.782411127519823,0.217588872480177
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,1,0.376638096656894,0.623361903343106
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0,0.53123950644411,0.46876049355589
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,1,0.529121533285322,0.470878466714677
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,1,0.488257358960484,0.511742641039516
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1,0.38215632798574,0.61784367201426
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,0,0.45006604811937,0.54993395188063
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1,0.534164544223138,0.465835455776862
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,0,0.87210484390717,0.12789515609283
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,0,0.768060451292158,0.231939548707842
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,0,0.819752710384049,0.180247289615951
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,1,0.438338738497869,0.561661261502131
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0,0.34326181108096,0.65673818891904
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1,0.368746461871462,0.631253538128538
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0,0.771709684727498,0.228290315272503
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1,0.450424397539782,0.549575602460218
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,1,0.212571020435471,0.787428979564529
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,1,0.464600600670516,0.535399399329484
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,1,0.644649131062174,0.355350868937826
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,1,0.641663148359577,0.358336851640423
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,1,0.204899023274811,0.795100976725189
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0,0.499019489179064,0.500980510820936
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,1,0.257644564087735,0.742355435912265
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,1,0.330392127027693,0.669607872972307
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0,0.679726096126096,0.320273903873904
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,0,0.653952901112757,0.346047098887243
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,1,0.65875894938395,0.341241050616051
