"x1","x2","x3","x4","x5","y","cluster_id","r_pred_c0","r_pred_c1"
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1,45,0.152108391557776,0.847891608442224
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,1,45,0.860584527444993,0.139415472555007
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1,45,0.380346784997948,0.619653215002052
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1,45,0.543336638355178,0.456663361644822
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,1,45,0.551104547906873,0.448895452093127
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,1,45,0.602673440583837,0.397326559416163
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0,45,0.470408301102556,0.529591698897444
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1,45,0.310615980007225,0.689384019992775
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0,46,0.684586922739097,0.315413077260903
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0,46,0.394583821975127,0.605416178024874
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0,46,0.548209236060898,0.451790763939101
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0,46,0.697410095587845,0.302589904412155
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0,46,0.640439988400347,0.359560011599654
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0,46,0.426388915858225,0.573611084141775
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,1,46,0.110774590569987,0.889225409430013
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1,46,0.159483499592195,0.840516500407805
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1,46,0.144667168580212,0.855332831419788
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,0,46,0.541746369572456,0.458253630427543
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1,47,0.130945753053191,0.869054246946809
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,1,47,0.198750698337475,0.801249301662525
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0,47,0.398941898322064,0.601058101677936
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,0,47,0.860522432113341,0.139477567886659
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0,47,0.819365586204429,0.180634413795571
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1,47,0.466245244654336,0.533754755345664
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,1,47,0.151470201056978,0.848529798943022
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,0,47,0.351746933048586,0.648253066951414
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,0,47,0.971097337006428,0.0289026629935721
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1,47,0.532687021426691,0.467312978573309
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,0,48,0.692070937271262,0.307929062728739
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,0,48,0.939146527138653,0.0608534728613469
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1,48,0.147540638366831,0.852459361633169
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0,48,0.806370794559771,0.193629205440229
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,1,48,0.364260859438025,0.635739140561975
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0,48,0.525073482947499,0.474926517052501
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,1,48,0.532767877354491,0.467232122645509
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,1,48,0.490668747263235,0.509331252736764
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1,48,0.394461225563588,0.605538774436412
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,0,48,0.436061685471134,0.563938314528866
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1,49,0.505831500488759,0.494168499511241
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,0,49,0.935463069636457,0.0645369303635433
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,0,49,0.8039728192954,0.1960271807046
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,0,49,0.896899001536098,0.103100998463902
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,1,49,0.388988072859041,0.611011927140959
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0,49,0.383735753493818,0.616264246506182
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1,49,0.307763417138417,0.692236582861583
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0,49,0.768693615971841,0.231306384028158
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1,49,0.40791467716871,0.59208532283129
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,1,49,0.168286809516648,0.831713190483352
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,1,50,0.499534586148759,0.500465413851241
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,1,50,0.695705814308176,0.304294185691823
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,1,50,0.740864516061367,0.259135483938634
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,1,50,0.184102932282066,0.815897067717934
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0,50,0.480417155023454,0.519582844976546
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,1,50,0.208523601289349,0.791476398710651
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,1,50,0.343421670193324,0.656578329806676
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0,50,0.732838989531903,0.267161010468097
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,0,50,0.674890365539972,0.325109634460028
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,1,50,0.702218090308641,0.297781909691359
