r_pred_c0,r_pred_c1,r_pred_c2,r_pred_c3,r_pred_c4,stata_pred_c0,stata_pred_c1,stata_pred_c2,stata_pred_c3,stata_pred_c4
.069448069,.20986679,.058084223,.15014791,.51245302,.0615606615606615,.193398694906477,.0651524437516655,.1526450203493006,.5272431794318951
.187142,.10294843,.20747797,.34769714,.15473448,.1729030800018454,.1014108319663874,.2382666487604761,.3302189579967361,.1572004812745554
.14213875,.12434731,.4238115,.22155346,.088148989,.1675148566525572,.1304070180908416,.3507049001701409,.2219180496419803,.1294551754444802
.18045194,.064123876,.44550312,.24652189,.063399173,.1673362814173091,.0671580724940408,.4928994150338023,.1950761579220078,.0775300731328399
.12080766,.15252323,.21875417,.41860774,.089307189,.1071556941785949,.1372516902097055,.2036138056176225,.4740934108300522,.0778853991640251
.1777063,.22012439,.1969589,.1203422,.28486821,.2043197216726628,.1895674042732866,.2017456399809342,.1066631190160601,.2977041150570564
.14486119,.042761039,.34655201,.392355,.073470756,.1202119799392526,.0406929030565394,.3086456573729301,.4710999909181727,.0593494687131051
.16018316,.12901573,.37652424,.25620547,.078071386,.2190133717242151,.1240671198502523,.3243426141016504,.2559440559440562,.0766328383798263
.14960863,.046532571,.59909213,.14803872,.056727927,.1312025322767509,.0676364379977661,.5901018523577118,.1541826391924049,.0568765381753663
.083049968,.17934622,.073086791,.13272029,.53179675,.069624333999334,.1539711677211678,.081548174048174,.1413074425574426,.5535488816738813
.22988451,.24599819,.11385579,.18518491,.2250766,.2006785436785436,.2452622932622933,.1405321567321567,.1812748362748363,.2322521700521702
.18264806,.13376513,.29394105,.24950959,.14013617,.1645400895400896,.1582545335323113,.3194472708361599,.220121874010763,.1376362320806765
.23118296,.27705359,.1292346,.18415636,.17837249,.2250094617564498,.2353518023698749,.1334034885239704,.1716267445183108,.2346085028313944
.14038979,.065186478,.25707862,.32403225,.21331288,.1365895375116686,.0615634251904744,.2687777670871935,.338978740976692,.1940905292339718
.18435028,.20821287,.17442586,.2326194,.20039161,.1948351093351093,.1935700743700743,.1805145521145521,.2044133422133422,.2266669219669221
.13272534,.068257004,.1621038,.31771401,.31919986,.1365250134480903,.045112668670361,.186061647279596,.3135515363079465,.3187491342940064
.19315302,.091983058,.22265807,.20449822,.28770763,.1957869757288363,.1062313063766552,.254503609009423,.1999670925543018,.2435110163307839
.15794124,.081771001,.30996484,.25709239,.19323055,.1809009450741734,.0770045789730829,.3073180865503702,.2257125639015404,.2090638255008334
.1708786,.22753721,.28714421,.10433637,.2101036,.1931354186582324,.1934165433214864,.2804150222401176,.0954137434175457,.2376192723626185
.16565073,.20349048,.22455746,.25220609,.15409523,.1511152590099958,.2072861349177139,.2237205776679463,.2432847853900486,.1745932430142957
.22940895,.10072909,.4503516,.11403392,.10547645,.2262151334892933,.0817866028825413,.4772541411021803,.1285413064474688,.0862028160785163
.13667592,.15360178,.21188003,.25034434,.24749792,.1171280788927847,.1627968654439243,.1912125673890381,.2752934864699573,.2535690018042961
.21994449,.15188371,.32401165,.15841579,.14574435,.2027559317682775,.1571466199552619,.3526421909137958,.1451157096218825,.1423395477407823
.21881595,.067117371,.25797504,.22093917,.23515245,.1828012434817314,.068861148555092,.2824287119766308,.2274075785605787,.2385013174259675
.23326814,.16639337,.34165293,.10681999,.15186556,.2398622790038659,.1546668602841654,.3158110952228601,.1025740789078682,.1870856865812408
.14673521,.062013105,.1597691,.38367176,.24781081,.1124769697515598,.0544493416419646,.1349775509099279,.439315750278865,.2587803874176827
.098486997,.29699185,.060473163,.089931749,.45411623,.1207948103860651,.2843771986357538,.0613355223146098,.0871637023728278,.4463287662907433
.1109502,.27907375,.1033231,.086612515,.42004043,.1322172250321856,.2674356920419914,.1129385815409437,.1093355244930048,.3780729768918744
.085166179,.36759317,.072010621,.059595849,.41563419,.0997135975135975,.3766474636474637,.0845088966588966,.0482794760794761,.390850566100566
.1963923,.10665996,.41600528,.20730625,.073636211,.1631460116216213,.1087455453309112,.3951925333022894,.2367437891828137,.0961721205623644
.10045263,.29765764,.061087582,.097556897,.44324523,.1132207353933544,.2765052407909552,.0783914333021476,.0675675680139965,.4643150224995465
.084645092,.28714621,.09040346,.065097764,.47270748,.0992042383068024,.287632109106468,.0979897951051797,.0613145757376526,.4538592817438974
.12324535,.1402355,.2106376,.31902295,.20685861,.1476249924420656,.1337331255014181,.2498182373182374,.2959338087386869,.1728898359995922
.16555563,.073495522,.37588394,.16985047,.21521443,.1734974220439337,.0732143287375845,.3829700553537764,.1507414420205118,.2195767518441938
.21154548,.115942,.37047496,.16233705,.1397005,.1591572986028239,.1360020221887926,.4082331093031483,.1763334914113124,.1202740784939228
.19197637,.16118115,.23671609,.11891861,.29120779,.1739203606850666,.1720267259973143,.2281813230342643,.1214144461203284,.3044571441630265
.22822043,.29979119,.1426896,.15441643,.17488235,.2471052707622956,.2545835764327501,.164298465538135,.1317801344660848,.2022325528007347
.15103704,.19012523,.079657227,.089612283,.48956823,.1764333756521257,.170623287922395,.1200834136101993,.1047384782875853,.4281214445276946
.1360168,.046770219,.520441,.10980034,.18697165,.1580507108175093,.0556758458932372,.4753581727890028,.1479614917361954,.1629537787640555
.20153236,.15081118,.27407119,.12113936,.25244591,.1817897670559268,.1464629793527132,.2810167863399806,.1568682795869108,.2338621876644692
.1812361,.12648968,.36989072,.14735161,.1750319,.1595522389090853,.1370338052910667,.4011901768125835,.1281924276737554,.1740313513135091
.16197313,.05325805,.55732167,.094807722,.13263944,.1611737333220224,.0462324641982437,.5593321233055074,.0924440367406147,.1408176424336119
.10852216,.31979454,.090744011,.046016622,.43492267,.0990421578421578,.3129883449883452,.0812448717948718,.0773426517926517,.4293819735819737
.22584161,.064755738,.46087125,.12346014,.12507127,.2304723533171811,.0685999717608913,.4313420083535026,.1066510224556201,.162934644112805
.14553283,.24894953,.31809115,.17490961,.11251688,.1556907550017786,.2007074618295091,.3581271418869845,.1974745289705921,.0880001123111359
.13492918,.11877584,.31201765,.36865318,.065624155,.1247585155561113,.1223688898640165,.3497701189384102,.3508840328203551,.0522184428211069
.20932236,.12898375,.27304623,.16353792,.22510976,.1807873222756491,.1111853667301137,.2723104068434807,.1646233630183047,.2710935411324518
.17354363,.13977808,.34856272,.15154721,.18656835,.1765601070866726,.1395276239678517,.3332523678882787,.1331203584524267,.2175395426047704
.078789122,.1077057,.1753782,.39975062,.23837636,.0971658632372918,.117064708880185,.1484144603192223,.4072264045478332,.2301285630154679
.1393494,.15025273,.25377116,.28342897,.17319776,.1220456101137919,.136046287466742,.251697607947608,.316851383044565,.1733591114272933
.11807871,.091376938,.19579841,.4975124,.097233541,.1074563999368686,.1135338186119436,.1814964007346821,.5204328223859476,.0770805583305583
.18116714,.051667422,.4114517,.10900938,.24670435,.1708082748496284,.0686358232410864,.3958514543101009,.1207175969394014,.243986850659783
.20581891,.061420597,.46815062,.11537069,.1492392,.2316050560550561,.069741847041847,.4359020424020423,.1255758685758685,.1371751859251859
.12634908,.018348198,.30772033,.35045201,.19713037,.1265251484916756,.033586857122422,.3065775228955145,.3498742076147935,.1834362638755944
.14571635,.21115074,.10474799,.062804513,.47558042,.1500921905997094,.2076169340267085,.1157229570763404,.0874135889173482,.4391543293798933
.15173537,.14617847,.38439754,.20636858,.11132006,.1622346269078295,.1378980904716199,.3550071587816687,.2036823047443964,.1411778190944857
.11690046,.16033952,.16346848,.21660839,.34268314,.1178491274108804,.1596534386375024,.1613964554701607,.2326954696476609,.3284055088337959
.17583771,.0629545,.33597204,.26591486,.15932088,.1422705010111025,.0669306049005297,.3429881313339961,.304619618059468,.1431911446949041
.14658846,.077615522,.23475584,.4627175,.078322686,.126180993815718,.0690953172081291,.2638584400851124,.4729623356536757,.0679029132373649
.10982173,.29420421,.088004313,.087396599,.42057317,.1025582031137586,.3093755832644725,.0959614870725981,.0772281627837183,.414876563765453
.12565988,.1672533,.31067327,.31258386,.083829693,.1461192596009619,.1421038631050966,.3349736515083966,.3168844558904181,.0599187698951268
.20027995,.10040388,.30349481,.1912625,.20455888,.1761740459138649,.1164768558490278,.3073231080131533,.1823397423340863,.2176862478898679
.16775922,.22428352,.37151447,.13522527,.10121753,.1725706416367896,.2185448090603734,.3675347728363295,.1276323330798038,.113717443386704
.20319216,.27240452,.17218535,.18100294,.17121501,.201530345792641,.2526219738822198,.1826140048476115,.1740221754566017,.1892115000209262
.13824503,.1353649,.36458313,.31543311,.046373826,.1521930730423097,.1478010062456627,.3326805404095479,.3132914477380129,.0540339325644669
.1560384,.30341038,.20483834,.17722745,.15848543,.1528952396809539,.2757871720116621,.2091599896701939,.1985825399090707,.16357505872812
.20559688,.29075906,.10905711,.084398247,.31018871,.1842702118598534,.3033613133214731,.141223777329355,.0825219490558135,.2886227484335055
.13935684,.067800768,.33852962,.38861176,.065701008,.1607410843125129,.063171114599686,.2983640395885294,.4163388765429583,.0613848849563135
.13263156,.12656356,.15472753,.17859091,.40748644,.1456887779425784,.134642902323008,.1551899228039347,.1629106322430843,.4015677646873947
.15526183,.12325009,.17396078,.16220111,.38532621,.117234675047175,.130716270336806,.1438838691070833,.1802773491389562,.4278878363699793
