"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1","r_pred_c2","r_pred_c3","r_pred_c4"
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,4,0.180857198357198,0.0989169164169164,0.303256257631258,0.311447441447442,0.105522186147186
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,4,0.125766568435741,0.275685144012212,0.0973909757744344,0.076849403729103,0.42430790804851
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,3,0.168528943528943,0.0979065479065479,0.340045065045065,0.24451781951782,0.149001624001624
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,3,0.0728682658193936,0.179005215753336,0.0721856464337667,0.121616802161915,0.554324069831589
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0,0.207560887427691,0.158724398324808,0.408661767422013,0.117983303126746,0.107069643698742
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,3,0.171451443980121,0.0829237648316595,0.257803406732219,0.208977104641747,0.278844279814253
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0,0.164421566674524,0.19998955802783,0.398994057743365,0.142359991063263,0.0942348264910184
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1,0.1990134488681,0.251698565216007,0.204991122142285,0.196753585561725,0.147543278211883
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,0,0.133830031080031,0.165112143412143,0.185052691752692,0.176399050949051,0.339606082806083
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,4,0.150350081205344,0.0971060226323384,0.274493846187925,0.145170026123974,0.332880023850419
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,4,0.173855101481152,0.2134561786928,0.32861926146977,0.123653308704171,0.160416149652107
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,4,0.0954886596415522,0.241564392907368,0.0354814836219795,0.0651666056624734,0.562298858166627
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,4,0.144632205065276,0.0488471611503108,0.15839326902319,0.358537853222893,0.289589511538331
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,2,0.185854671122528,0.0602550337669385,0.467628023431595,0.133372695426267,0.152889576252671
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,2,0.219503800937625,0.0494480703120409,0.410998305207864,0.199556621891181,0.12049320165129
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,3,0.161786102334883,0.0860268232219451,0.367348781525611,0.329258800142947,0.0555794927746147
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,0,0.176758177719716,0.0889760133029364,0.214632578959502,0.237109567782645,0.282523662235201
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0,0.182006029988767,0.274685051024565,0.238585527856628,0.0854778348959934,0.219245556234047
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1,0.181520250851646,0.252793563532278,0.249027264408591,0.15744662567508,0.159212295532405
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,4,0.194016360190943,0.1070624794309,0.205632807381845,0.182411914857358,0.310876438138954
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,0,0.164748544107812,0.0557392728044902,0.49125209014225,0.118416454509132,0.169843638436316
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,2,0.134046304685839,0.243915365426993,0.20286630897096,0.247054904613044,0.172117116303163
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,4,0.143454619184546,0.109434938540778,0.222058567952729,0.173720531293524,0.351331343028423
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,4,0.0724500783555901,0.264938222320112,0.0401806745310682,0.100509497064615,0.521921527728614
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,3,0.188305776856197,0.0561304241976511,0.439072925207379,0.152315203470666,0.164175670268107
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0,0.128833906478137,0.147095345893423,0.25581641115295,0.3355646383531,0.13268969812239
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1,0.0977395043481109,0.254089120123956,0.102637731121338,0.101105804486952,0.444427839919643
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,4,0.0823582386082386,0.175798638298638,0.084820491070491,0.188441475941476,0.468581156081156
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,3,0.171297464305939,0.126434100268846,0.405791395515972,0.105664791893605,0.190812248015638
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,2,0.204129530600119,0.299900717862903,0.132914529448143,0.194001843161507,0.169053378927329
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,4,0.180937497768638,0.0516156201776502,0.486982558481618,0.089189316844392,0.191275006727701
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,4,0.19179564352922,0.128165574287837,0.447448354565143,0.10007278305636,0.13251764456144
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,3,0.195693531006031,0.288175285362786,0.1646447996448,0.100895007770008,0.250591376216376
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,4,0.106443943037454,0.0789448094314506,0.174401579124862,0.396183958111439,0.244025710294794
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,4,0.14295982723456,0.281550537499735,0.101959935984,0.0704064590094001,0.403123240272305
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,4,0.194238307298009,0.122268734582167,0.249743902449126,0.19988961080379,0.233859444866908
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,3,0.156928633966678,0.0606388744815854,0.520142342265104,0.206871115350975,0.055419033935658
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,2,0.178499076586763,0.11947364410051,0.261159290543619,0.097683385230027,0.343184603539081
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,3,0.140228012005356,0.111346722364645,0.556632901284785,0.111078171343567,0.080714193001647
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,2,0.141664379049216,0.151239354921131,0.441359101341749,0.126877489541651,0.138859675146253
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,4,0.182968070861772,0.149460595179099,0.274644805107404,0.182690860102277,0.210235668749448
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,3,0.157962242783671,0.103062678062678,0.191103363127173,0.251010607558227,0.296861108468251
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,0,0.0738241256098399,0.0448144007667817,0.168420358301311,0.401595758738616,0.311345356583452
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,4,0.119597453080368,0.347985412199296,0.0700407591735446,0.0699214280529159,0.392454947493875
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,3,0.178057937432938,0.0528110305098941,0.408659086073859,0.261684322621823,0.098787623361487
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,4,0.223796151166841,0.127905284370802,0.395012004279246,0.0797420012937254,0.173544558889387
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,4,0.113132746882747,0.248175400987901,0.120904165279165,0.151422154234654,0.366365532615533
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,2,0.184057310027138,0.261459816524472,0.067706933870727,0.0610262103796587,0.425749729198005
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,4,0.233550147768898,0.182867936461687,0.255915016696267,0.0751439879564879,0.252522911116661
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,4,0.0800905257936508,0.252458489860834,0.108095734560578,0.135868309208153,0.423486940576784
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,3,0.173375894178814,0.04977486017632,0.495858308358308,0.225862276409722,0.055128660876836
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,4,0.159058526943142,0.275144929856468,0.105300020492328,0.0885591651937805,0.371937357514281
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,2,0.218692543880514,0.0842467265399596,0.343407386264529,0.0979677486256433,0.255685594689354
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,4,0.207093736066194,0.0974303180341316,0.27000175554201,0.300878117880237,0.124596072477428
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,0,0.177924884699694,0.0876181600418241,0.460349754147464,0.215505942318919,0.0586012587920985
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0,0.175605602208785,0.227772602410982,0.256352203459243,0.101862435619668,0.238407156301322
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,2,0.0996503496503496,0.276596023024594,0.0627466159832231,0.0668746184371184,0.494132392904715
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,1,0.21207974373297,0.258299037432102,0.142980104572847,0.157922241289177,0.228718872972905
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,2,0.241020768637048,0.0781146824751475,0.433300807719412,0.146586854144994,0.100976887023399
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1,0.156442829417943,0.242077822253162,0.187830573147315,0.0671298124324142,0.346518962749166
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,3,0.205719464190539,0.321640859140859,0.145534435720386,0.120517785703736,0.20658745524448
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,3,0.209563524012537,0.067497847242913,0.337678884529214,0.246549046409244,0.138710697806093
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,1,0.192572870554522,0.186949429265943,0.282883197332739,0.0737264264787201,0.263868076368076
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,4,0.147042185537116,0.0557839168548832,0.135725739185079,0.419958154861628,0.241490003561294
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1,0.119655203553509,0.250223217225336,0.0994150564595479,0.0798357598145734,0.450870762947034
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1,0.106557274692521,0.29316953538265,0.08924850195342,0.0633679617286174,0.447656726242792
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,4,0.0684514049980152,0.292126323535222,0.0573119265386214,0.136279016416728,0.445831328511413
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,2,0.162717557885625,0.133113618407736,0.23119627221518,0.285016162642213,0.187956388849246
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0,0.168409551307279,0.141873082725355,0.277862900987901,0.222112578078487,0.189741886900978
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,3,0.159440696981547,0.257345454412448,0.317266001367309,0.10074449515626,0.165203352082437
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1,0.206557681252803,0.106066094023411,0.3299290873986,0.188500145969658,0.168946991355528
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,2,0.224780106916301,0.113730052566203,0.277527695879869,0.243015201375057,0.140946943262571
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,4,0.0922568059763181,0.21332745844941,0.0903647729867242,0.137227068324629,0.466823894262919
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1,0.0848709300307044,0.176769674561028,0.137288489497136,0.237579473575714,0.363491432335417
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,2,0.153185714110911,0.202725396869098,0.339029217720163,0.208756630508599,0.0963030407912297
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,3,0.104792897548579,0.138361811799312,0.206115859098814,0.456886468960333,0.0938429625929625
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1,0.0718213187778405,0.318487514900558,0.050675073718552,0.0663846539933496,0.492631438609699
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1,0.217151042179991,0.267593477105983,0.135653405315286,0.185622578877558,0.193979496521183
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,2,0.188436093652629,0.0884699945723568,0.293099715245385,0.0833471537211695,0.34664704280846
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1,0.213817616381719,0.204603415340595,0.237174536052741,0.0803912848784644,0.264013147346481
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,4,0.215347565657483,0.174314734851925,0.19927945103565,0.0902251444606816,0.320833103994261
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,3,0.142939411933553,0.0949217503416722,0.184942395928724,0.431818946027931,0.145377495768121
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,2,0.194994077559867,0.0310344730457512,0.565208355762867,0.116797503874571,0.0919655897569431
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,2,0.1238065137342,0.147567056451354,0.134639562687083,0.231885418300708,0.362101448826656
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,4,0.143106557071401,0.251666356646826,0.12677193683053,0.086886626828033,0.39156852262321
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1,0.168685875577999,0.278609047915555,0.156648317435989,0.191377510427168,0.20467924864329
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,2,0.19095478671925,0.0559669325165193,0.382407720837473,0.128075849770065,0.242594710156694
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0,0.129737858412138,0.141211358499715,0.33140721651459,0.167810924386768,0.229832642186788
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,3,0.13030797869665,0.101474865195568,0.143615623742577,0.466483619462135,0.158117912903069
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0,0.205977514412869,0.0899667723580767,0.504442166973632,0.133715847145481,0.0658976991099417
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,1,0.202667290692501,0.0835124142897252,0.356269570765369,0.157140396951321,0.200410327301084
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,2,0.144423681873682,0.0958790931290931,0.212281718281718,0.378352314352314,0.169063192363192
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,3,0.16298988951428,0.0786551242343925,0.282591736402712,0.37767044382898,0.0980928060196352
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,2,0.172970968425514,0.0368184845457573,0.426405538905539,0.295611080838354,0.0681939272848364
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,3,0.107840618054033,0.138919769255135,0.203067985537498,0.412643414625122,0.137528212528212
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,2,0.176569539601455,0.126071318358552,0.413381732530669,0.132937088522195,0.15104032098713
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,0,0.14464923964924,0.277870462870463,0.119773976023976,0.106551365301365,0.351154956154956
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1,0.162555091324197,0.269749337431135,0.125767720134325,0.139722317721391,0.302205533388952
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,2,0.188290559343191,0.0665768143893144,0.530409020803758,0.116032755621571,0.0986908498421656
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,4,0.141347996266029,0.0558348300151579,0.178447031110966,0.294581181568887,0.329788961038961
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,0,0.099469066389798,0.06862654057776,0.210586325372911,0.48579217756047,0.135525890099061
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,4,0.0664662309700477,0.18065334792434,0.0732502972006789,0.17398836320592,0.505641760699013
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1,0.236755244271584,0.202000395362323,0.267830164419217,0.0904118454772049,0.203002350469671
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0,0.14884888626043,0.0624940609294877,0.25039125514026,0.322454734562209,0.215811063107614
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,2,0.165855367374059,0.188029461452359,0.197431845153808,0.117448737659018,0.331234588360757
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,4,0.128952598532244,0.104330158533698,0.158624475328015,0.2238145089915,0.384278258614542
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,2,0.213045458639721,0.1691352818402,0.19857656005197,0.144927260808408,0.274315438659701
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,4,0.069448068001787,0.209866797573409,0.0580842252329856,0.150147912234689,0.512452996957129
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,4,0.18714200226297,0.102948423664149,0.207477966701757,0.34769713373544,0.154734473635683
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,0,0.142138747853454,0.124347314776726,0.423811494061494,0.221553454062278,0.088148989246048
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,2,0.180451949811706,0.0641238746242333,0.445503107671329,0.24652189201149,0.0633991758812419
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,3,0.120807664557664,0.152523241653676,0.21875417255852,0.418607730835992,0.0893071903941469
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1,0.177706294469814,0.220124390552522,0.196958893810175,0.12034220194206,0.28486821922543
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,3,0.144861197053361,0.0427610376770824,0.346552007279619,0.392355001963211,0.0734707560267262
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,3,0.16018316509019,0.129015721422746,0.376524250542846,0.25620547381911,0.0780713891251081
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,2,0.149608626241089,0.0465325719057062,0.599092154735811,0.148038720193571,0.0567279269238224
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,4,0.0830499662192575,0.179346222456459,0.0730867885395444,0.132720287149421,0.531796735635318
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,2,0.229884507443563,0.245998189256064,0.113855785509329,0.185184910234123,0.225076607556923
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,0,0.182648067744222,0.133765129101668,0.293941042931428,0.249509587634588,0.140136172588096
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1,0.231182956558897,0.277053585512232,0.129234602072948,0.184156361599971,0.178372494255953
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,0,0.140389783305667,0.0651864814905228,0.257078603570615,0.324032253252178,0.213312878381018
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1,0.184350276160621,0.208212859936998,0.174425861494827,0.23261940406337,0.200391598344185
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,3,0.132725344578793,0.0682570004229487,0.162103796586555,0.317714008931682,0.319199849480022
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,3,0.193153016516112,0.0919830555247222,0.22265807384855,0.204498218932743,0.287707635177873
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,1,0.157941241764771,0.081771000941169,0.309964825090876,0.257092376577671,0.193230555625514
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0,0.170878606160864,0.227537208535192,0.287144212194615,0.104336372632744,0.210103600476584
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,3,0.16565072354546,0.203490478819426,0.224557460083776,0.252206101125274,0.154095236426064
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,2,0.229408952158952,0.100729093129093,0.450351587301587,0.114033916083916,0.105476451326451
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0,0.136675928736335,0.153601781547356,0.211880031407543,0.250344337679864,0.247497920628901
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,2,0.219944494191119,0.151883703058968,0.324011650114591,0.158415798013194,0.145744354622127
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,3,0.218815959273975,0.0671173716021044,0.257975040226949,0.220939175328488,0.235152453568484
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,2,0.233268134580352,0.166393370957851,0.341652936053389,0.106819995615244,0.151865562793165
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,3,0.146735209235209,0.0620131045030238,0.159769106341687,0.383671766181847,0.247810813738233
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,4,0.0984870001174348,0.296991866828823,0.0604731621035969,0.0899317469969644,0.454116223953181
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1,0.110950205350205,0.279073742923743,0.103323104673105,0.0866125152625152,0.420040431790432
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1,0.0851661782661782,0.367593162393163,0.0720106227106227,0.0595958485958486,0.415634188034188
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,3,0.196392302142302,0.106659962259962,0.416005283605284,0.207306243756244,0.0736362082362082
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1,0.100452631358143,0.297657651840723,0.0610875836761663,0.097556899574616,0.443245233550352
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,0,0.0846450954922029,0.287146204346618,0.0904034613228828,0.0650977638064415,0.472707475031855
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0,0.123245348401598,0.140235499454249,0.210637603137603,0.319022938866689,0.20685861013986
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,0,0.165555624930625,0.0734955206830207,0.375883942446442,0.169850473600474,0.215214438339438
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0,0.211545485091997,0.115941998354789,0.370474965387756,0.162337054633566,0.139700496531892
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1,0.19197637232049,0.161181153813507,0.236716084895497,0.118918606883313,0.291207782087194
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,3,0.228220428220428,0.299791187291187,0.142689605189605,0.154416429416429,0.17488234988235
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,4,0.15103703009953,0.190125233562734,0.0796572293447294,0.0896122858622858,0.489568221130721
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,2,0.136016804717592,0.0467702190635261,0.520440981809092,0.109800337457818,0.186971656951972
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,2,0.201532358081401,0.150811179893118,0.274071196723709,0.121139351798742,0.252445913503031
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,0,0.181236097557216,0.126489690797791,0.369890714128901,0.147351600371128,0.175031897144964
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,2,0.161973138755153,0.0532580499115932,0.557321656218258,0.0948077219782566,0.132639433136739
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,4,0.108522161599085,0.319794532390686,0.090744010263241,0.0460166222666223,0.434922673480366
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,2,0.225841610080741,0.0647557354079093,0.460871244295157,0.123460134873178,0.125071275343014
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,1,0.145532829743356,0.248949525829225,0.318091161136274,0.174909603762987,0.112516879528158
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,2,0.13492917710309,0.118775843721496,0.312017662289401,0.368653164468382,0.0656241524176307
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,1,0.20932236566852,0.1289837459549,0.273046211267365,0.163537925749464,0.225109751359751
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,4,0.173543638436217,0.13977807132104,0.348562727420149,0.151547210385101,0.186568352437493
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,3,0.078789121989122,0.107705705405705,0.1753781995782,0.399750616050616,0.238376356976357
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,0,0.139349394610186,0.150252724893013,0.253771143924022,0.283428981090852,0.173197755481928
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,3,0.118078709484959,0.091376939033189,0.195798418161699,0.497512394289738,0.097233539030414
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,2,0.181167142504352,0.0516674217255612,0.411451705056356,0.109009379939612,0.246704350774118
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,2,0.205818904446953,0.061420597243768,0.468150616321348,0.115370689608494,0.149239192379436
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,3,0.126349069991311,0.0183481987361298,0.30772034478931,0.350452014460635,0.197130372022613
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,0,0.145716348328289,0.211150737736559,0.104747988330078,0.0628045151366046,0.47558041046847
