"x1","x2","x3","x4","x5","y","cluster_id","wt","r_pred_c0","r_pred_c1"
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0,40,0.944453263073228,0.421566489789523,0.578433510210477
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0,40,1.58897454035468,0.569399732932046,0.430600267067953
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1,40,1.67853175138589,0.565719476417883,0.434280523582117
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0,40,0.658126619178802,0.665399927007428,0.334600072992572
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1,40,0.8593919435516,0.257005815868967,0.742994184131033
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1,40,0.905817308579572,0.13269961935109,0.86730038064891
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1,40,0.651587741100229,0.451717537988354,0.548282462011645
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1,40,0.676870761904866,0.329992991457485,0.670007008542516
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1,40,1.98685483378358,0.0149901634319111,0.985009836568089
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1,41,1.97908144595567,0.121430282305409,0.878569717694591
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0,41,0.705601207097061,0.921235972531805,0.0787640274681953
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1,41,1.85796437249519,0.739885178562684,0.260114821437316
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0,41,1.36445275635924,0.757633661837997,0.242366338162003
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1,41,1.0931732886238,0.213796868188642,0.786203131811357
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0,41,1.17470372619573,0.97229996743519,0.02770003256481
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0,41,1.55975285172462,0.570582946427397,0.429417053572603
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1,41,0.623754118685611,0.33863691935012,0.661363080649879
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1,41,1.00896887027193,0.353894883799938,0.646105116200062
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0,41,1.52118132682517,0.973350407106224,0.0266495928937761
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0,42,0.97542387212161,0.778523179880972,0.221476820119028
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0,42,1.74735289707314,0.543681410042756,0.456318589957244
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0,42,0.82275812397711,0.851382706252553,0.148617293747447
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,1,42,1.2469234042801,0.588775079224829,0.411224920775171
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,1,42,0.914074508938938,0.51389212869642,0.48610787130358
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0,42,0.788034978089854,0.860314806457984,0.139685193542016
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,0,42,1.92593189608306,0.924154159242581,0.0758458407574186
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,1,42,0.982588306651451,0.235928556682748,0.764071443317252
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0,42,1.21768457570579,0.649849358090533,0.350150641909467
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1,42,0.54198885790538,0.205601544387575,0.794398455612424
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1,43,1.32118920201901,0.109830020019852,0.890169979980148
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0,43,1.4663603308145,0.972575212898892,0.0274247871011081
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0,43,1.39439531695098,0.57994062261159,0.420059377388409
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,1,43,0.982906063552946,0.350347054771089,0.64965294522891
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1,43,1.83667146868538,0.104158372557923,0.895841627442078
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1,43,1.43938542110845,0.493873437005721,0.506126562994279
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0,43,0.954357372946106,0.64436029642766,0.35563970357234
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0,43,1.08230699563865,0.469031290097064,0.530968709902936
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0,43,0.740712638711557,0.626532441169226,0.373467558830773
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0,43,1.79382784629706,0.463911220104757,0.536088779895243
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1,44,1.92965182068292,0.0896734976993644,0.910326502300636
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1,44,1.34546702518128,0.251294425347636,0.748705574652364
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,1,44,0.994321120087989,0.337446255320312,0.662553744679689
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0,44,1.99492582806852,0.976721129745639,0.0232788702543613
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0,44,0.852229513693601,0.690405453343928,0.309594546656072
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1,44,1.41900794790126,0.396639770364617,0.603360229635384
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0,44,0.662267794134095,0.886701985258454,0.113298014741547
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,1,44,1.23054885491729,0.412517760582691,0.587482239417309
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0,44,0.649168735020794,0.993121375722585,0.00687862427741553
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1,44,0.741748644039035,0.416970635467519,0.58302936453248
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0,45,0.924489306169562,0.58848798869607,0.41151201130393
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,0,45,1.37580850394443,0.520361066034248,0.479638933965752
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1,45,1.59756148827728,0.0546623342263515,0.945337665773649
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,1,45,0.748281366657466,0.939312252350805,0.0606877476491947
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1,45,1.79970164480619,0.421254926537687,0.578745073462313
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1,45,1.56286120577715,0.449640906860161,0.550359093139839
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,1,45,1.6405993043445,0.58301003093898,0.41698996906102
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,1,45,0.72062616283074,0.696680753354,0.303319246646
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0,45,1.03708544513211,0.33514314139707,0.664856858602929
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1,45,1.50999872211833,0.451056197127391,0.548943802872609
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0,46,1.28573390247766,0.744300112620724,0.255699887379276
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0,46,1.02470268914476,0.307440723225525,0.692559276774475
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0,46,0.860796052380465,0.675714547143314,0.324285452856686
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0,46,0.587287694448605,0.738294327925834,0.261705672074165
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0,46,0.854929613182321,0.640888477151263,0.359111522848737
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0,46,1.83511686976999,0.217771568494435,0.782228431505565
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,1,46,1.71774112409912,0.0310288416433183,0.968971158356682
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1,46,1.62127448327374,0.05388717127555,0.94611282872445
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,1,46,0.732367588672787,0.0349744754651141,0.965025524534886
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,0,46,0.687113132909872,0.406358463981823,0.593641536018177
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1,47,1.96208871272393,0.0445912814579359,0.955408718542064
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,1,47,1.1541949941311,0.193505551277939,0.80649444872206
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,0,47,1.19602494023275,0.396673863988892,0.603326136011108
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,0,47,0.74794712185394,0.961583788541611,0.0384162114583885
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0,47,1.37740483600646,0.855247100265928,0.144752899734072
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1,47,0.90616702917032,0.598802900823756,0.401197099176244
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,1,47,0.845145380590111,0.0411340969317613,0.958865903068239
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,0,47,1.53681174723897,0.157768276325684,0.842231723674316
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,0,47,0.924278599442914,0.983428173382533,0.0165718266174675
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1,47,1.71559709927533,0.42114672149212,0.57885327850788
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,0,48,0.640874910634011,0.747906752713162,0.252093247286837
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,0,48,1.73304510675371,0.992421982928492,0.00757801707150827
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1,48,1.14114242105279,0.0485983667429823,0.951401633257018
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0,48,1.63383088959381,0.921079979398813,0.0789200206011866
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,1,48,1.49357825983316,0.344027630607722,0.655972369392278
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0,48,1.16679109539837,0.538956749073045,0.461043250926955
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,1,48,1.44071927666664,0.441418328254188,0.558581671745812
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,1,48,0.500698023592122,0.304749577474738,0.695250422525262
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1,48,0.825865271035582,0.36699964628607,0.633000353713929
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,0,48,1.55730836850125,0.338818033485167,0.661181966514833
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1,49,0.822749732295051,0.319179523840214,0.680820476159787
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,0,49,1.72090058191679,0.950077226995011,0.049922773004989
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,0,49,0.961645811446942,0.95889709533493,0.0411029046650707
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,0,49,1.53161402849946,0.913048610682683,0.0869513893173179
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,1,49,1.89902161853388,0.384303802857626,0.615696197142374
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,0,49,0.673669497249648,0.203754762484382,0.796245237515618
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1,49,0.691558531834744,0.289172722165487,0.710827277834513
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,0,49,1.51733578613494,0.833474262379396,0.166525737620604
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1,49,1.14342289383058,0.200436887068434,0.799563112931566
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,1,49,1.75160146690905,0.107296840754486,0.892703159245514
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,1,50,1.95715710020158,0.462197111794,0.537802888206001
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,1,50,0.605733466567472,0.857555159614113,0.142444840385887
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,1,50,1.18967778980732,0.89131642368538,0.10868357631462
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,1,50,1.55237767763902,0.042537096414568,0.957462903585432
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,0,50,0.630410251906142,0.373088982410783,0.626911017589217
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,1,50,1.98941602418199,0.132910898222931,0.867089101777069
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,1,50,0.879648491041735,0.266230173678508,0.733769826321492
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0,50,0.574307653470896,0.765937992646032,0.234062007353968
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,0,50,1.52948742022272,0.830217305944494,0.169782694055506
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,1,50,1.68039102898911,0.730303186564628,0.269696813435372
