r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.775796,.22420402,.7389114376851218,.2610885623148781
.56930524,.43069476,.5959924627646143,.4040075372353855
.93196523,.068034761,.8889447504390035,.1110552495609966
.53079826,.46920174,.5391785276328456,.4608214723671545
.69758457,.30241543,.7123447976752261,.2876552023247739
.55181414,.44818583,.5536977572691856,.4463022427308144
.94501311,.054986868,.9196051548137731,.0803948451862268
.62641352,.37358651,.6337412656246816,.3662587343753184
.29473969,.70526028,.3246627728770586,.6753372271229411
.87743545,.12256456,.8748747489655143,.1251252510344857
.57025307,.42974693,.6244493124011194,.3755506875988803
.75447488,.24552514,.7640332901466509,.2359667098533496
.88959152,.11040849,.8896147600454326,.1103852399545677
.32176542,.67823458,.2780712487144021,.7219287512855976
.51203138,.48796862,.5264222675659924,.4735777324340075
.10985644,.89014357,.1452613767750783,.8547386232249216
.39871871,.60128129,.3960024735700733,.6039975264299265
.76703918,.23296082,.7416532286611025,.2583467713388973
.089925826,.91007417,.1222137784394593,.8777862215605408
.54001713,.45998284,.5274576488082964,.4725423511917036
.99117357,.0088264477,.9724609839067671,.027539016093233
.51978332,.48021671,.5404392604228133,.4595607395771871
.4177708,.5822292,.425819164495635,.5741808355043648
.19368297,.80631703,.1884787321575746,.8115212678424257
.41923273,.58076727,.3760531423394496,.6239468576605506
.42260152,.57739848,.4223136299816972,.5776863700183026
.85975069,.14024931,.8230730286984714,.1769269713015283
.13078915,.86921084,.1962321401001321,.8037678598998678
.15081204,.84918797,.1235091356398831,.8764908643601167
.7897194,.21028058,.7731875817068518,.2268124182931485
.37452418,.62547582,.3871426221766968,.612857377823303
.49893278,.50106722,.482430689106462,.517569310893538
.14904535,.85095465,.1290219435420673,.8709780564579327
.22185089,.77814913,.244524235454468,.7554757645455323
.86672288,.13327713,.9084301537242715,.0915698462757286
.33877069,.66122931,.3268113224958464,.6731886775041535
.81353974,.18646024,.8267731580425078,.1732268419574922
.40485349,.59514654,.3836724856869485,.6163275143130518
.083217405,.91678262,.088748674827657,.9112513251723431
.95162976,.04837025,.9069285646951091,.0930714353048912
.32371521,.67628479,.3459254149730344,.6540745850269664
.17206122,.8279388,.1965010188224475,.8034989811775526
.78204846,.21795154,.7633574475411207,.236642552458879
.43180311,.56819689,.4270324979943102,.57296750200569
.90335429,.096645728,.9178970438765213,.0821029561234785
.80966181,.19033821,.8431078403969968,.156892159603003
.3180941,.68190587,.3247617375346634,.6752382624653365
.93241566,.067584343,.8960505211434581,.103949478856542
.69170916,.30829084,.6999235146763897,.3000764853236105
.88000643,.11999356,.8504410909697253,.1495589090302746
.72395968,.27604035,.7080215485086806,.2919784514913191
.51524901,.48475102,.4800748797687575,.5199251202312425
.25548828,.74451172,.2663099520963054,.7336900479036947
.59963721,.40036276,.5725634385248427,.4274365614751571
.80995166,.19004835,.817358328406334,.1826416715936659
.28885889,.71114111,.2919344601917216,.7080655398082781
.22765148,.77234852,.2224038836265115,.7775961163734886
.19696626,.80303371,.1875070690126257,.8124929309873744
.38941348,.61058652,.423285076474304,.5767149235256961
.69560152,.30439845,.69283591522321,.3071640847767897
.13464572,.8653543,.2020008491437821,.7979991508562181
.43449417,.5655058,.394158851515311,.6058411484846891
.1827431,.81725687,.168657308588523,.831342691411477
.74225754,.25774246,.7627671256209517,.2372328743790486
.93032116,.069678828,.9100390755769243,.0899609244230758
.72867614,.27132383,.7460956231268731,.2539043768731269
.82582378,.1741762,.8053616120967858,.1946383879032145
.061692417,.93830758,.0666849510171873,.9333150489828128
.81676644,.18323359,.8063542957733834,.1936457042266171
.3696017,.63039833,.3653225423245841,.6346774576754158
.20677862,.79322141,.2394254196658044,.7605745803341954
.13022263,.86977738,.1508498791591557,.8491501208408444
.11213277,.88786721,.1275637225844694,.8724362774155306
.13735488,.86264515,.1366572205572205,.863342779442779
.62145954,.37854046,.6538807488807487,.3461192511192511
.10437331,.89562672,.1421379668090194,.8578620331909803
.46536958,.53463042,.4128124852919793,.5871875147080207
.66479284,.33520713,.6715994148465412,.3284005851534588
.90304339,.096956633,.8770632259361765,.1229367740638232
.49497613,.5050239,.4891224304973434,.5108775695026566
.85082197,.14917803,.8599817291183107,.1400182708816891
.60014826,.39985174,.6126146623348335,.3873853376651661
.24127011,.75872988,.2539370627168247,.7460629372831753
.19251968,.80748034,.166190810306718,.833809189693282
.44717568,.55282432,.4213807747807748,.5786192252192255
.93597901,.064020984,.942678898691557,.0573211013084431
.56013542,.43986455,.5837183544378867,.4162816455621133
.77551979,.22448023,.7816605163610831,.2183394836389166
.51770627,.48229375,.4579161035043388,.5420838964956614
.16381393,.83618605,.1761857735140178,.8238142264859821
.58141929,.41858071,.5726885931864746,.4273114068135253
.42173102,.578269,.3957206171021962,.604279382897804
.81392747,.18607251,.8190961341151455,.1809038658848544
.66689384,.33310616,.685802952068012,.3141970479319877
.31997499,.68002504,.3642884636387245,.6357115363612751
.52513754,.47486249,.5069628484722825,.4930371515277174
.11822629,.88177371,.1763650300123272,.8236349699876729
.70821482,.29178518,.6990048269692541,.3009951730307462
.30661634,.69338363,.3058860057959519,.6941139942040486
.4500213,.54997867,.4283293577819585,.5716706422180415
.66496301,.33503702,.6540302158523666,.3459697841476335
.63359082,.36640921,.6506695473850426,.3493304526149572
.9104681,.089531913,.9030947761686205,.0969052238313795
.86466825,.13533178,.8446998724642061,.1553001275357939
.89747906,.10252092,.8795485367050254,.1204514632949746
.73632169,.26367828,.7665005515933386,.2334994484066613
.77341318,.22658682,.7391847805815416,.2608152194184584
.62030065,.37969935,.6404116749451428,.3595883250548566
.76098967,.2390103,.7655881478555897,.2344118521444103
.42319161,.57680839,.4349669763701383,.5650330236298615
.23031588,.76968414,.2375622202219947,.7624377797780053
.4385263,.56147367,.4037335156277889,.5962664843722112
.1350849,.86491507,.1472869932805087,.8527130067194912
.20699647,.7930035,.2248479262490379,.775152073750962
.14087255,.85912746,.1443713356267004,.8556286643732998
.88129044,.11870957,.8851421992226591,.1148578007773409
.91943318,.080566801,.9099976159282729,.0900023840717271
.51708364,.48291638,.4887422115425082,.5112577884574918
.34203619,.65796381,.3162267269410127,.6837732730589872
.94865346,.051346533,.9314351020918817,.0685648979081182
.34898159,.65101844,.380663657080661,.6193363429193384
.23390003,.76609999,.2120573010107894,.7879426989892104
.38113946,.61886054,.3872476873484937,.6127523126515056
.22028357,.77971643,.2601650193464354,.7398349806535645
.11199263,.88800734,.1001503863555656,.8998496136444342
.95623839,.043761596,.9257675274916655,.0742324725083346
.066122696,.93387729,.0735932560903149,.9264067439096851
.25562304,.74437696,.2330146450225192,.7669853549774812
.44663,.55337,.4525788868216338,.5474211131783663
.89669049,.10330954,.8606005342175557,.1393994657824445
.11754681,.8824532,.0930433093476572,.9069566906523431
.21238306,.78761697,.1701031750618527,.8298968249381472
.052178074,.94782192,.0733627594627594,.9266372405372405
.35411909,.64588094,.3358174015857394,.664182598414261
.38914362,.61085641,.4222304429046599,.5777695570953398
.059631888,.94036812,.0884055572563637,.9115944427436365
.72609681,.27390319,.695781926116654,.304218073883346
.39258617,.60741383,.3921506282346126,.6078493717653868
.19603619,.80396378,.1835566457659481,.8164433542340517
.17389002,.82611001,.1614749741409033,.8385250258590969
.57308221,.42691779,.5509986155819488,.449001384418051
.36273518,.63726479,.375283293803702,.6247167061962982
.19049238,.80950761,.216329763986014,.7836702360139859
.99203515,.007964843,.9851114163614163,.0148885836385836
.81234533,.18765469,.82141229409832,.1785877059016806
.87051779,.12948219,.8451233034758378,.1548766965241619
.4233439,.5766561,.4621154771154772,.537884522884523
.17446661,.82553339,.1681509692210081,.831849030778992
.40153539,.59846461,.3951854904641283,.6048145095358721
.71132249,.28867751,.7092917591491736,.2907082408508267
.53763163,.46236837,.4708609787478837,.5291390212521163
.44661042,.55338955,.4456383368733967,.5543616631266035
.15276432,.84723568,.1886885125232583,.8113114874767415
.6037643,.3962357,.6100461690926028,.3899538309073974
.054822188,.94517779,.0965133011592342,.9034866988407659
.38858566,.61141431,.3730308873601558,.6269691126398446
.57939929,.42060074,.5637471972471972,.4362528027528028
.56693572,.43306428,.5462745042439365,.4537254957560635
.71431935,.28568062,.741463377911628,.2585366220883719
.11151577,.88848424,.1149591619318181,.8850408380681817
.95502412,.044975858,.947494419878141,.0525055801218592
.83338326,.16661672,.8142600764487062,.1857399235512937
.50559086,.49440917,.5144603516783967,.4855396483216032
.72644967,.27355036,.7467730129615374,.2532269870384623
.15729818,.84270185,.1672007804723853,.8327992195276147
.13285112,.86714888,.1357520471849739,.8642479528150261
.08114735,.91885263,.0745643664511589,.9254356335488412
.76264912,.23735087,.7703634161465485,.2296365838534513
.39866522,.60133475,.4233881483166381,.5766118516833619
.93336791,.066632077,.9131846983661497,.08681530163385
.78375363,.21624637,.7805334583112361,.2194665416887641
.065093338,.93490666,.0832103338206832,.9167896661793166
.73314047,.26685953,.6888868048051718,.3111131951948279
.92320263,.076797344,.907439363357731,.0925606366422693
.48436588,.51563412,.4954627306371494,.5045372693628506
.28003678,.71996325,.3012197378051037,.6987802621948962
.94418919,.055810817,.9387448509495755,.0612551490504246
.72783929,.27216068,.7293936708093338,.2706063291906669
.15653285,.84346718,.1628005997077143,.837199400292286
.085669793,.91433018,.1033982364734577,.8966017635265422
.66241258,.33758745,.6755489698403082,.3244510301596918
.063666545,.93633348,.0788795042268399,.9211204957731601
.71147901,.28852099,.76722783865641,.23277216134359
.94946873,.050531276,.9289959456976264,.0710040543023736
.69868547,.30131453,.6857035551483331,.314296444851667
.74751794,.25248206,.7555791869527043,.2444208130472953
.74520296,.25479704,.7476665409753647,.2523334590246356
.71419001,.28580996,.7289621762726963,.2710378237273035
.098549172,.90145081,.0979841325771558,.9020158674228446
.20780414,.79219586,.2200478094249722,.7799521905750282
.38693377,.61306626,.3733759497763647,.6266240502236349
.71876013,.28123984,.7065680213506301,.29343197864937
.85045278,.14954723,.8543614573735057,.1456385426264944
.92885005,.071149923,.9316596656639029,.068340334336097
.63341403,.366586,.6418436743169837,.3581563256830162
.48120528,.51879472,.5121769932653554,.4878230067346447
.08446794,.91553205,.0972705613619905,.9027294386380099
.50690067,.49309933,.4743500351207859,.525649964879214
.13474461,.86525536,.1432060811306094,.8567939188693906
.30119225,.69880778,.2783499498136714,.7216500501863287
.52835476,.47164521,.499003470663389,.5009965293366108
.31411895,.68588102,.321007515691837,.6789924843081631
.48105133,.51894867,.4584529465152302,.5415470534847697
.90944368,.090556309,.8727029920666585,.1272970079333414
.55695498,.44304505,.6112151205542009,.3887848794457991
.036159951,.96384007,.0515257325788822,.9484742674211178
.90556192,.094438106,.8990091792520659,.1009908207479341
.065264754,.93473524,.117133457094087,.8828665429059129
.71679497,.28320503,.7044272340906953,.2955727659093046
.040458433,.95954156,.0552182043459163,.9447817956540838
.53215736,.46784264,.5417307689106994,.4582692310893005
.63101995,.36898005,.6077136502444569,.3922863497555429
.52512354,.47487643,.5466611036786474,.4533388963213526
.68089509,.31910494,.6806663136604995,.3193336863395004
.40330508,.59669495,.4090173191588287,.5909826808411712
.62048709,.37951294,.6692256576996832,.3307743423003163
.10670248,.89329749,.1445049850323287,.8554950149676713
.29311064,.70688933,.3058792763554042,.6941207236445964
.15292943,.84707057,.1592412407853584,.8407587592146418
.9168787,.083121315,.8932079212870701,.1067920787129294
.85754645,.14245354,.8528087376967973,.1471912623032026
.11249936,.88750064,.134524279514158,.8654757204858421
.22735213,.77264786,.2566836054640934,.7433163945359067
.5638268,.43617317,.5622092676970725,.4377907323029273
.61538196,.38461801,.5970235216811328,.4029764783188671
.14050022,.85949975,.1598111758894202,.8401888241105802
.68998468,.31001532,.677657646970191,.3223423530298087
.27373496,.72626501,.2571839357553645,.7428160642446353
.96761936,.032380611,.9592133881290508,.0407866118709492
.11681581,.88318419,.1349668049071845,.8650331950928154
.1998034,.80019659,.1888103864994621,.8111896135005382
.1022869,.89771312,.1203736770582202,.8796263229417799
.93927664,.060723383,.9257005366249063,.0742994633750936
.69049567,.30950436,.6594399033352523,.3405600966647478
.79431719,.20568281,.7571832351184576,.2428167648815423
.89103729,.10896274,.8436062674699042,.1563937325300961
.34398049,.65601951,.3502044904552521,.6497955095447475
.063411705,.93658829,.0794607313125831,.9205392686874166
.65646541,.34353459,.6471019792173642,.3528980207826363
.71471697,.28528306,.7074342644534956,.2925657355465052
.10436205,.89563793,.1291534391534391,.870846560846561
.87492335,.12507667,.9034053074325819,.0965946925674178
.18706757,.81293243,.1914741809231534,.8085258190768465
.42676741,.57323259,.3878598644944799,.6121401355055202
.41082293,.58917707,.395792727533904,.6042072724660963
.43811277,.5618872,.4290883754386969,.570911624561303
.19900811,.80099189,.202470817150623,.7975291828493766
.94402671,.055973306,.9321482713418586,.0678517286581414
.11042216,.88957787,.0763189382633827,.9236810617366172
.20165139,.79834861,.2425588945937783,.7574411054062221
.91552103,.084478967,.8942713413069144,.1057286586930856
.89945781,.10054217,.8762295764344946,.1237704235655055
.22169684,.77830315,.2575650136027495,.7424349863972509
.72202104,.27797896,.7144614644614642,.2855385355385355
.85054207,.14945793,.8093843350277177,.1906156649722826
.62369269,.37630728,.6614139892558788,.3385860107441212
.89062482,.10937519,.8604358172921607,.1395641827078395
.11826225,.88173777,.1451207346718182,.8548792653281818
.78370786,.21629217,.8507399521593251,.1492600478406749
.21916761,.78083241,.2445411945411946,.7554588054588056
.41331774,.58668226,.3818787383030539,.6181212616969461
.72484827,.27515173,.7352134198249736,.2647865801750264
.83202791,.16797207,.8440293206793211,.1559706793206795
.24722221,.75277776,.2337030176180775,.7662969823819226
.48172405,.51827592,.4708689831673702,.5291310168326299
.61277729,.38722268,.627056277056277,.3729437229437229
.90856075,.091439262,.8800047517213806,.1199952482786193
.44866872,.55133128,.4005625049399368,.5994374950600631
.86465865,.13534136,.8608557926749673,.1391442073250328
.63741106,.36258891,.666747256459427,.3332527435405725
.47918901,.52081096,.5288738333851115,.4711261666148883
.37420967,.62579036,.3630577728078281,.6369422271921722
.75531381,.24468619,.7541461727080736,.245853827291926
.39751977,.60248023,.4466822876197879,.5533177123802122
.44427142,.55572855,.3840077987103162,.6159922012896842
.58168089,.41831908,.5791330776435547,.4208669223564453
.56249249,.43750751,.5928729579282997,.4071270420717003
.47502226,.52497774,.4917220953810024,.5082779046189974
.16163751,.83836251,.1699919822857412,.8300080177142585
.92865324,.071346782,.9225961852505064,.0774038147494937
.03332793,.96667206,.0451056922201465,.9548943077798536
.10487384,.89512616,.110810191152933,.889189808847067
.52825141,.47174859,.5290522891551326,.4709477108448674
.79712862,.20287135,.7848136682439011,.2151863317560993
.84472007,.15527993,.8196174746718979,.1803825253281021
.61018413,.38981587,.6258245915304735,.374175408469526
.68386316,.31613684,.7019624982860274,.2980375017139725
.47799632,.52200365,.497345523717475,.5026544762825249
.64183849,.35816154,.5995411376164513,.4004588623835488
.55613458,.44386542,.6112460625793957,.3887539374206043
.54989833,.45010167,.578990715874111,.4210092841258892
.88531595,.11468408,.8586046205022109,.1413953794977891
.26610222,.73389781,.2721157802906852,.7278842197093145
.66008949,.33991051,.6276363247483024,.3723636752516982
.65916067,.34083933,.6221126719722222,.3778873280277775
.70331335,.29668662,.675339670789461,.3246603292105383
.12840755,.87159246,.1529030592838124,.8470969407161875
.49175918,.50824082,.4724085325321066,.5275914674678933
.81799173,.18200825,.8315082008979651,.1684917991020353
.091758579,.90824139,.1252882847000494,.8747117152999507
.78921294,.21078704,.7902712899171341,.2097287100828656
.62435424,.37564576,.6024212789587118,.3975787210412875
.18003784,.81996214,.1953870402368257,.8046129597631744
.2506085,.7493915,.2890707149005904,.7109292850994094
.91279858,.087201416,.8874881712591798,.1125118287408203
.95035058,.049649447,.9341358641358645,.0658641358641358
.46026245,.53973758,.49169764540487,.5083023545951302
.51479113,.48520887,.5282385203547028,.4717614796452972
.74570894,.25429103,.7724492285492285,.2275507714507716
.38574114,.61425883,.3888503079092434,.6111496920907569
.62962192,.37037808,.605687613040554,.3943123869594457
.26057091,.73942906,.2660439298234576,.7339560701765424
.60951543,.39048457,.6362332770199152,.3637667229800851
.2626451,.73735487,.2339710596700429,.7660289403299569
.46716622,.53283381,.5196419180043633,.4803580819956367
.63979429,.36020574,.599909724593269,.400090275406731
.090131737,.90986824,.1219842792519164,.8780157207480834
.33433938,.66566062,.3007719958365371,.6992280041634632
.88331091,.11668908,.8755580421756891,.1244419578243107
.21282543,.78717458,.2410266704621545,.7589733295378457
.93828833,.061711658,.9537024679317171,.0462975320682831
.74335343,.25664657,.7772817330401599,.2227182669598401
.65645289,.34354708,.6891348819406969,.3108651180593025
.55172175,.44827825,.5561568342937161,.4438431657062833
.054757725,.94524229,.1040200221234704,.8959799778765298
.6641739,.33582613,.6870570618617491,.3129429381382509
.79467487,.20532516,.7685123942558886,.2314876057441115
.058644444,.94135559,.0658230187392436,.9341769812607564
.88758332,.11241669,.8988976867947279,.1011023132052721
.55484676,.44515324,.5463747886903623,.4536252113096377
.74260747,.25739253,.7137338965106138,.286266103489386
.5490275,.4509725,.5871255600000539,.4128744399999463
.71831363,.28168637,.7340188256188251,.2659811743811745
.78397661,.2160234,.7561064882309313,.2438935117690685
.082677916,.9173221,.1208167163684908,.8791832836315093
.78563797,.21436201,.7665225096772715,.2334774903227285
.28090954,.71909046,.2720676670889287,.7279323329110715
.16263667,.83736336,.1560671999323854,.8439328000676147
.43515617,.56484383,.391786489280315,.6082135107196847
.21312204,.78687799,.1798265435483481,.8201734564516516
.51640099,.48359904,.5402463986993399,.4597536013006601
.8938759,.10612413,.8884948619125831,.1115051380874165
.76101297,.23898704,.7056031613457245,.2943968386542755
.88322353,.11677646,.9094297695107407,.0905702304892588
.31920335,.68079668,.3348379366236508,.6651620633763488
.66568172,.33431828,.6741743534243532,.3258256465756466
.79659855,.20340145,.7577209171067302,.2422790828932698
.87163377,.12836623,.8705796161743299,.1294203838256702
.7694487,.23055127,.7653033694700359,.234696630529964
.61928791,.38071209,.6047741600316708,.3952258399683294
.79235488,.20764512,.7503414544112218,.2496585455887783
.3754409,.6245591,.3826849994360117,.6173150005639881
.24776702,.75223297,.2668070584386374,.7331929415613627
.24306379,.75693619,.2480465534465534,.751953446553446
.20445183,.7955482,.2053457302709696,.7946542697290303
.3732214,.6267786,.3419808649400485,.6580191350599512
.17027859,.82972139,.1605418473603552,.8394581526396449
.073184818,.92681521,.068571973100275,.931428026899725
.65973192,.34026808,.6769397822186665,.3230602177813334
.13873862,.86126137,.1524964086167406,.8475035913832591
.15573919,.84426081,.1527937032103699,.8472062967896302
.18795015,.81204987,.2629933952972128,.7370066047027868
.62024575,.37975428,.5816762778707097,.4183237221292902
.19268161,.80731839,.2457640793950318,.7542359206049682
.97633582,.02366418,.9683820268235853,.0316179731764147
.54731715,.45268288,.5716642507195943,.4283357492804059
.53293413,.46706587,.5344775292734475,.4655224707265523
.64346081,.35653919,.6233234826352232,.3766765173647763
.19498625,.80501372,.2124227157193788,.7875772842806212
.4553265,.5446735,.516379070378578,.4836209296214219
.76083326,.23916672,.7366200323281871,.2633799676718133
.066088296,.93391168,.0521107337544345,.9478892662455658
.63976949,.36023054,.6569798228981901,.3430201771018096
.42200217,.5779978,.4104441909501435,.5895558090498567
.86128592,.13871406,.8545985060690942,.1454014939309056
.91324025,.086759731,.9143175017150426,.0856824982849573
.54291314,.45708686,.6093654123654123,.3906345876345876
.55627823,.44372174,.5406644416379955,.4593355583620047
.36244923,.63755077,.3609809820822135,.6390190179177869
.6992628,.30073723,.7097241321431603,.2902758678568395
.87289292,.12710711,.8979840655139461,.102015934486054
.60005081,.39994916,.5858483078766099,.4141516921233903
.95820695,.041793074,.9104979088210794,.0895020911789204
.76079077,.23920922,.7517192150204968,.248280784979503
.63616985,.36383015,.61680260492099,.3831973950790097
.094198875,.90580112,.1220802160307507,.8779197839692492
.35479718,.64520282,.328983731215874,.6710162687841259
.537476,.462524,.5265915030975272,.4734084969024728
.91320544,.086794533,.8889080995788314,.1110919004211687
.42532471,.57467532,.4094094027020858,.5905905972979141
.71508628,.28491375,.7098844189664496,.2901155810335498
.57451588,.42548412,.5910214225738418,.4089785774261582
.8528651,.14713493,.802271593839431,.1977284061605693
.13119443,.86880559,.1622294426073496,.8377705573926498
.07091701,.92908299,.0677452568798722,.9322547431201277
.45976737,.54023266,.4628409553855553,.5371590446144449
.46557531,.53442466,.4438316415639426,.5561683584360576
.42077661,.57922339,.411485257251073,.588514742748927
.24970046,.75029951,.2987277395543526,.7012722604456476
.3583563,.6416437,.3420928845512851,.6579071154487151
.91040349,.089596525,.8951902555894155,.1048097444105847
.80614513,.19385485,.8155449781362186,.1844550218637811
.96855521,.031444788,.941472322004237,.0585276779957631
.56248587,.43751416,.5435287914022356,.4564712085977646
.15338418,.84661579,.1514377928068405,.8485622071931598
.83934307,.16065694,.8149995608898462,.1850004391101537
.74243814,.25756189,.7541214984348029,.2458785015651969
.14979729,.85020268,.2117914194030117,.7882085805969887
.93518645,.064813569,.8868597950512846,.1131402049487155
.27356949,.72643054,.2590376698142337,.7409623301857666
.34180027,.65819973,.3249983997095342,.6750016002904655
.18877423,.81122577,.1596944600793405,.8403055399206595
.15027204,.84972793,.1387669853971023,.8612330146028976
.085122831,.91487718,.072040630225154,.9279593697748461
.048815809,.95118421,.0863286243326566,.9136713756673435
.58573318,.41426679,.571663813002396,.4283361869976043
.33823004,.66176993,.3056048833903506,.6943951166096494
.94225711,.057742871,.9426119262223702,.0573880737776296
.88592952,.1140705,.8569343933043,.1430656066957001
.72989357,.27010643,.725141785133483,.2748582148665167
.82579905,.17420095,.7994656062146556,.2005343937853443
.91702384,.08297617,.9098885366601906,.0901114633398098
.24495804,.75504196,.2197462911238422,.7802537088761576
.81795824,.18204178,.799915772884523,.2000842271154772
.50267345,.49732658,.5077301957827893,.4922698042172107
.13138208,.86861795,.121632609423307,.8783673905766929
.623945,.376055,.6501030698228971,.3498969301771026
.16667268,.83332729,.1977946905228273,.8022053094771727
.88317573,.11682428,.8531805653667577,.1468194346332422
.47345114,.52654886,.4397849279881296,.5602150720118702
.047953036,.95204699,.1128307476276583,.8871692523723416
.21397014,.78602988,.1988809393221159,.8011190606778842
.21175309,.78824693,.2387551039410544,.7612448960589454
.74596995,.25403008,.735823719291461,.2641762807085388
.19390832,.80609167,.2173506753676488,.7826493246323514
.16922769,.83077228,.1711748394263105,.8288251605736892
.71868092,.28131908,.7166024063082885,.2833975936917113
.14199951,.85800046,.1279991301218222,.8720008698781779
.93896288,.061037127,.9092227755946477,.0907772244053521
.72821915,.27178085,.7212260399268271,.2787739600731728
.14693815,.85306185,.1693795837067732,.830620416293227
.1877079,.8122921,.1971797472719982,.8028202527280017
.49813777,.50186223,.5370117330368377,.4629882669631622
.29535154,.70464844,.2928718941876837,.7071281058123163
.3573122,.6426878,.3671927191963497,.6328072808036507
.50859928,.49140075,.5463260725165486,.4536739274834513
.53047466,.46952531,.4881465931360887,.5118534068639113
.97471762,.025282364,.9673059355519033,.0326940644480967
.24923202,.75076801,.2634319206434593,.7365680793565408
.70618117,.29381883,.7008170764535075,.2991829235464927
.46786734,.53213269,.4645009213521325,.5354990786478672
.52825081,.47174916,.5495777796065153,.4504222203934848
.30827177,.69172823,.3213227639364005,.6786772360636001
.46547014,.53452986,.4330119813652972,.5669880186347027
.21967457,.78032541,.25208820433922,.7479117956607803
.15823345,.84176654,.1868969548755051,.8131030451244952
.61076033,.38923964,.6086141392914298,.3913858607085699
.33010757,.66989243,.3037568144855592,.6962431855144405
.68117565,.31882435,.6647479949286031,.3352520050713968
.68540686,.31459314,.6268027673489859,.3731972326510144
.55552518,.44447482,.5521235224079895,.4478764775920105
.7816714,.21832858,.8130720331337618,.1869279668662384
.66153538,.33846462,.6563898827963996,.3436101172036004
.57051581,.42948419,.5915689028784261,.4084310971215733
.40222648,.59777355,.4114527948199348,.5885472051800652
.55090207,.44909796,.545881185140741,.4541188148592588
.189741,.81025898,.2083512645294256,.7916487354705741
.94616359,.053836379,.928163492612162,.0718365073878382
.96092123,.039078746,.964734227024143,.035265772975857
.13006791,.86993206,.1032764207656911,.8967235792343092
.29369804,.70630193,.2815348679500078,.7184651320499922
.38964418,.61035579,.3939335187332442,.6060664812667561
.68125129,.31874874,.6682360531625238,.3317639468374763
.95120031,.048799701,.9214913173246506,.0785086826753493
.9548673,.045132685,.9444967038430707,.0555032961569292
.37964281,.62035722,.3607866539027799,.6392133460972204
.61432457,.38567543,.6664019380886851,.3335980619113151
.91986853,.080131449,.9183488485317751,.0816511514682246
.30459511,.69540489,.3110588589521177,.6889411410478824
.28151089,.71848911,.2988923357344411,.7011076642655586
.5200786,.47992137,.5364563622541713,.4635436377458287
.72650605,.27349395,.6918087326985631,.308191267301437
.040761352,.95923865,.0357755718232897,.9642244281767105
.13489732,.86510265,.154267446501489,.8457325534985111
.082635626,.91736436,.0855586518744413,.9144413481255589
.61032939,.38967061,.6073849990688831,.3926150009311166
.065950029,.93404996,.050311791819151,.9496882081808495
.76663786,.23336211,.7831417032867922,.2168582967132074
.31617701,.68382299,.3381812986068305,.6618187013931693
.78029728,.21970274,.7394430287757351,.2605569712242645
.62244296,.37755704,.6123993921058696,.3876006078941302
.17359175,.82640827,.1637681832230704,.8362318167769296
.044215206,.9557848,.052045557527413,.9479544424725871
.66087228,.33912769,.7053623707641558,.2946376292358436
.068352193,.93164784,.1105780759273406,.8894219240726596
.62489229,.37510774,.6077997002997,.3922002997002997
.21927536,.78072464,.2345996739062156,.7654003260937846
.55187756,.44812241,.5667886204164766,.4332113795835235
.56861097,.43138903,.5656260736617881,.4343739263382121
.83144099,.16855901,.8121731657868673,.1878268342131326
.88242179,.11757822,.8834421068209158,.1165578931790838
.39193389,.60806614,.3573956354265175,.6426043645734828
.066514045,.93348598,.0963747407106782,.9036252592893218
.56612802,.43387198,.6062789921257055,.3937210078742948
.96890825,.031091742,.9483029405620883,.0516970594379117
.64004856,.35995141,.6549376722829077,.3450623277170929
.88018787,.11981215,.899545044959892,.1004549550401079
.20169425,.79830575,.2479652320938628,.7520347679061372
.17394312,.8260569,.1901977398468042,.8098022601531961
.32073039,.67926961,.339599707975882,.6604002920241179
.50654984,.49345016,.4189820835294975,.5810179164705026
.72226834,.27773163,.7092546085945148,.2907453914054852
.75178403,.24821597,.7345596694433902,.2654403305566098
.17553955,.82446045,.1614322673677741,.8385677326322257
.83220357,.1677964,.8114648344487055,.1885351655512946
.95602876,.043971252,.9490194971240054,.0509805028759947
.9014039,.098596096,.8888775271534415,.1111224728465588
.09902896,.90097106,.1247243215231019,.8752756784768981
.89708936,.10291065,.8760916425172626,.1239083574827376
.53977585,.46022415,.5727979651131403,.4272020348868597
.13430142,.86569858,.1283972368211498,.8716027631788503
.28076735,.71923262,.292599139711117,.7074008602888827
.77409279,.22590719,.7563675975440678,.243632402455932
.37369365,.62630635,.3546857235777692,.6453142764222309
.061222039,.93877798,.0642253102273345,.9357746897726653
.18542257,.8145774,.1894401605339106,.8105598394660896
.51170993,.4882901,.5583685477922131,.441631452207787
.061083842,.93891615,.1042443171795921,.8957556828204079
.21830548,.78169453,.2591519378875702,.7408480621124295
.66942513,.33057487,.653464612029895,.3465353879701048
.16460896,.83539104,.1856820720981636,.8143179279018364
.42743167,.5725683,.4335149002552808,.5664850997447193
.29549453,.7045055,.2879587389543903,.7120412610456097
.17689733,.82310265,.1582981720176843,.841701827982316
.56558889,.43441114,.6019847304698603,.3980152695301394
.16395599,.83604401,.196433677888596,.803566322111404
.87563276,.12436721,.8511094708655005,.1488905291344997
.93849802,.061501995,.9224744902737573,.0775255097262429
.17462677,.82537323,.1852758217992238,.8147241782007767
.35362697,.64637303,.377020317389623,.6229796826103773
.69711769,.30288231,.7045378568564049,.2954621431435949
