r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99627799,.99588895,.99588895,.99588895,.99459392,.99432635,.99432635,.99385065,.99385065,.99385065,.99201888,.99034351,.9901489,.98995429,.98995429,.98995429,.98995429,.98995429,.98968673,.9879958,.9988995100850813,.9988995100850813,.9988995100850813,.9988995100850813,.9978715068396955,.9978715068396955,.9976462035841874,.9970346661763797,.9970346661763797,.9970346661763797,.9955443389760688,.9944601590945795,.9942563132919769,.9937129858258094,.9937129858258094,.9937129858258094,.9937129858258094,.9937129858258094,.9934751657227731,.9920127982338238
.99876589,.99638325,.99555135,.99555135,.99555135,.9939006,.9939006,.99315447,.99258339,.99178022,.99114764,.99091077,.99065995,.99018621,.99018621,.99018621,.99018621,.98896992,.97923982,.97623354,.998617491261465,.9982444590570272,.9982444590570272,.9982444590570272,.9982444590570272,.9925064541647627,.9925064541647627,.9917257874266602,.9893141016793543,.9875096833556711,.9859788205673663,.9853028649982658,.9849738883795336,.9844505164860961,.9844505164860961,.984198946130595,.984198946130595,.9832825112641268,.977592946719924,.9748231386757946
.99941224,.99908483,.99908483,.99908483,.99908483,.99610096,.99610096,.99610096,.99610096,.99586451,.99330062,.98014426,.98014426,.97961223,.97961223,.97338188,.97338188,.97249842,.96606821,.96606821,1,.9991876208897486,.9991876208897486,.9991876208897486,.9989371632053452,.9963857204158202,.9963857204158202,.9963857204158202,.9963857204158202,.9948245341830387,.9927129102665797,.9744779639373926,.9744779639373926,.9740339707695864,.9740339707695864,.9690799391787261,.9690799391787261,.968119851388513,.9609422353329871,.9599791659036738
1,.9958483,.99542165,.9947046,.9947046,.99256098,.99081343,.98974854,.98478317,.98430842,.97790384,.97417986,.97297972,.97144151,.97096825,.97061324,.97061324,.96901089,.95848435,.95423001,1,.9969274240815604,.9958987634686206,.9950539922755983,.9950539922755983,.993073926787732,.9923814395262428,.9894115155477737,.9864452103287797,.9859573010033645,.9829162761871338,.9804844917538709,.9792929206716698,.9780933948640036,.9766226233847142,.9754779283632909,.9752113207676176,.9741279629185323,.9572862134980501,.954932759505474
.99929076,.99767232,.9965325,.9965325,.99548978,.99548978,.99548978,.99169844,.99144733,.99054635,.99000508,.97658974,.97658974,.97658974,.97658974,.97626144,.97626144,.97626144,.97583461,.97562122,1,.9991407528641572,.9958960720130934,.9958960720130934,.9925046963746276,.9925046963746276,.9925046963746276,.991715945258112,.991715945258112,.990861959086847,.9901687884932878,.9772406160482145,.9772406160482145,.9772406160482145,.9772406160482145,.975692179583833,.975692179583833,.975692179583833,.9753363520124727,.9746755293799463
.99558872,.99558872,.99558872,.99526083,.99144751,.99144751,.99144751,.98696238,.98642713,.98642713,.98607022,.98607022,.9815625,.98131061,.98052341,.98052341,.98009521,.98009521,.98009521,.9794237,.9980192591975188,.9977531500927859,.9963611947757212,.9959354202081484,.9943198175794333,.9943198175794333,.9943198175794333,.9877936091340169,.9870819645571314,.9870819645571314,.9870819645571314,.9870819645571314,.9868447496981695,.9868447496981695,.9864177629520382,.9864177629520382,.9857239094895749,.9857239094895749,.9850510818896103,.9850510818896103
.99866766,.99497974,.98843282,.9736532,.97346818,.97037953,.96315891,.962551,.96216416,.9529168,.95265085,.95238489,.94554478,.93730408,.92956328,.92359537,.91785407,.91219038,.91181755,.91079164,.9996306146572104,.9958418228840961,.9888307075219169,.9745798115420504,.9745798115420504,.9731470975730898,.9632731237770501,.9628861771976132,.9624992306181763,.9539879893138868,.9535135904115433,.9535135904115433,.9443524647815895,.9390689494527885,.9315832799528212,.9245190666693927,.9208116486602538,.9131717379543165,.9124300903437292,.9124300903437292
.9976384,.9976384,.9976384,.9976384,.99686718,.99657857,.99657857,.99576283,.99576283,.99556082,.9928658,.99262816,.99262816,.99262816,.99262816,.99262816,.99262816,.99178654,.98913085,.98807597,.9977298510574912,.9975691024281603,.9975691024281603,.9952639224311585,.9952639224311585,.9930728410714932,.9924169279881409,.9914847145216914,.9908976035100193,.9893679405195396,.9870483278171748,.9857857787520421,.9857857787520421,.9857857787520421,.9857857787520421,.9857857787520421,.9857857787520421,.9850121376793702,.9836544434648787,.9821840449043967
.99949002,.9961471,.99587935,.99063033,.99063033,.98747337,.9833709,.98229182,.97920573,.96868593,.96617109,.96576953,.95802891,.95449698,.94968528,.94766754,.94248611,.93496007,.93472379,.93417865,.9990018550655257,.995783317075879,.994444723887606,.9881506004480787,.9881506004480787,.9862148675993497,.9833297243830688,.9831285422570345,.978638247789962,.9717509888940516,.9694579412407379,.9688131267342179,.9607454273000605,.9584851399881855,.9542189229220782,.9528671202155675,.9435321123708715,.9388483416969883,.938647159570954,.9374630086361385
.99186301,.99186301,.99186301,.99186301,.99019861,.99019861,.99019861,.99019861,.98803824,.98803824,.98691136,.98691136,.98691136,.98691136,.98691136,.98691136,.98691136,.98691136,.98691136,.9864043,.9919379240021153,.9919379240021153,.9919379240021153,.9919379240021153,.990570895836449,.990570895836449,.990570895836449,.9902809159795339,.9877242602410663,.9877242602410663,.9853202703684452,.9853202703684452,.9853202703684452,.9853202703684452,.9848691905910218,.9848691905910218,.9844632187913408,.9825328626850143,.9825328626850143,.9825328626850143
.98570031,.98544925,.98544925,.98473865,.98408806,.98408806,.98120558,.98045886,.98045886,.98045886,.97642046,.97642046,.97505027,.97434247,.9741168,.9741168,.9741168,.9741168,.9741168,.96846789,.9833869865797379,.98240773823167,.98240773823167,.9801829937490321,.9798717485090562,.9798717485090562,.9782239171760477,.977536329652441,.977536329652441,.977536329652441,.9742521498721572,.9742521498721572,.971793784060045,.9706089300215006,.9698221712204506,.9698221712204506,.9698221712204506,.9695524253458048,.9695524253458048,.9646868008660391
.99856061,.99639815,.99639815,.99574602,.99427038,.99427038,.99427038,.98536861,.98536861,.98516589,.97914445,.97651356,.97411305,.97411305,.97411305,.97411305,.97411305,.97411305,.97334087,.97207248,.9989940152767934,.9951262069688717,.993988322096047,.9929564166966718,.9917198472079982,.9917198472079982,.9914673539616199,.9887869177207016,.9887869177207016,.9881136023970259,.9857919761835728,.9837981518294447,.9829003980645438,.9829003980645438,.9829003980645438,.9829003980645438,.982611834354397,.982611834354397,.9822751766925593,.9779227749609152
.99111855,.99111855,.99111855,.99111855,.99111855,.99111855,.9881444,.9881444,.98689765,.98689765,.97710466,.97445238,.97248513,.9713484,.97112435,.97112435,.97112435,.97112435,.97068107,.9625352,.9862031135721395,.9859342847457273,.9859342847457273,.9859342847457273,.9859342847457273,.9857219558324765,.9839808752417926,.9839808752417926,.9830939807414441,.9830939807414441,.9709016894694706,.9678599935296469,.9663213902054452,.9620471077191711,.9618097989337731,.9618097989337731,.961154233414111,.960916924628713,.9604804707514751,.9487746698200746
.99882066,.99845558,.99348229,.98282486,.98282486,.98088944,.97368032,.97323412,.97063398,.96219206,.96112108,.96112108,.95736361,.95261019,.94664705,.94318932,.93572003,.92161053,.92120892,.9208073,.9988344013006886,.9980421926804386,.9936952967325229,.9861007315322545,.9861007315322545,.9846088405790454,.9774225951902729,.9774225951902729,.9739800483693347,.9672132462530215,.9653725743060673,.9643668298771157,.9611061704911015,.9584219438998292,.9518582403896575,.9477066286717569,.9347475284239964,.9166634536109783,.9166634536109783,.9158817960986528
.9971875,.99610603,.99553204,.99485773,.99441278,.99407601,.99407601,.97137165,.96866518,.96799171,.96518773,.9645592,.96267384,.96267384,.96044016,.96044016,.96015155,.96015155,.95986295,.95861661,.9980927985189264,.9955131351059198,.9955131351059198,.9950941891738848,.9942082617547142,.993601683566511,.9928603102253738,.9819890479590355,.979606965567136,.9789329898024658,.9774238664962344,.974642637532779,.9735795209992217,.9732906742429345,.9727408519085983,.9727408519085983,.9720843820079454,.9720843820079454,.9718147917020773,.9707297350797087
1,.99879569,.99756873,.99756873,.99720347,.99328172,.99328172,.98602104,.98073632,.9798243,.97572035,.96855128,.9680323,.96734351,.96550089,.96421254,.96308368,.96235627,.95681477,.95487314,1,.9992332968236582,.9987870674617663,.9987870674617663,.9984523954403473,.9934504327021765,.9931157606807575,.9844753086845294,.9798856212635166,.9793836132313881,.9751404930421304,.9712424611320503,.9699037730463742,.9668171714835146,.9665809324095718,.965340677271372,.9648530123258757,.9636796915919597,.9564594635508319,.9556016907228252
.99633342,.99633342,.99633342,.99633342,.99179822,.99179822,.99179822,.99053061,.99029082,.99029082,.99029082,.99029082,.99029082,.99029082,.99029082,.99029082,.99029082,.99029082,.98995113,.98857033,.9962414567349076,.9960796798242977,.9960796798242977,.9960796798242977,.9926087398369795,.9926087398369795,.9926087398369795,.9911382040317034,.9904574951135305,.9904574951135305,.9888870023951746,.9883197449633638,.9880644791190489,.9880644791190489,.9880644791190489,.9880644791190489,.9880644791190489,.9880644791190489,.9867030612827032,.985879346289284
.99057013,.98845619,.98845619,.98767442,.98485172,.98485172,.98460799,.9843294,.9843294,.9843294,.98367941,.98194444,.98194444,.98194444,.98194444,.98194444,.98194444,.98174942,.98156375,.97996974,.9882563474813121,.9877976070557031,.9877976070557031,.9859601656752904,.9826452977720064,.9826452977720064,.9826452977720064,.9824290417429349,.9824290417429349,.9821296103180666,.9806903917076392,.9793690445375502,.9790151710354331,.9790151710354331,.9790151710354331,.9790151710354331,.9790151710354331,.9790151710354331,.9787157396105648,.9774468145215317
1,.99901634,.99133396,.98986977,.98986977,.98986977,.98757362,.98738056,.98452026,.97465175,.97465175,.97321296,.96693712,.96022046,.95512474,.94864595,.94592422,.9382534,.93326455,.93326455,1,.9990650314179726,.9961770750362274,.9946142276529466,.9946142276529466,.9946142276529466,.9934233482665785,.992306511435456,.9868883185172631,.980014122755407,.980014122755407,.9791453968866811,.975974524150591,.9686602856996873,.9638901170639725,.9575404901039962,.9553114239872698,.950151067461367,.9446245734894949,.9443974556153183
1,.99628311,.99201632,.97543722,.97526926,.97526926,.96826833,.96732402,.96625775,.95921105,.95921105,.95921105,.95404905,.94926131,.94102991,.9367584,.93358105,.92497748,.92405605,.92336929,.9993564993564994,.9961622445866144,.9906653088101756,.9759525038441641,.9759525038441641,.9759525038441641,.9659613278959296,.9644725829334959,.9636903054549497,.9578537443955122,.9578537443955122,.9574234917823118,.9505775274746791,.9472911408271311,.9369498271527108,.9310237284003698,.9253520381979947,.9155594681353049,.9147341653954387,.9147341653954387
.99951738,.99792117,.9967922,.98652232,.98652232,.98652232,.98161888,.98116803,.97879332,.97318751,.97270441,.97270441,.96929806,.96621192,.96020228,.95680046,.95142448,.93840998,.93816841,.93773901,.9985842985842985,.9966144484001627,.9941219513424482,.9832261069160864,.9832261069160864,.9832261069160864,.9774655887774422,.9771889925723717,.9759764395117597,.971519001801777,.9712424055967065,.9712424055967065,.9676946796605552,.9651690100182314,.9583310523799839,.9552677517875368,.9481578757490119,.9334064615996904,.9327962736078986,.9327962736078986
.99548352,.9951303,.9951303,.9951303,.97462541,.97462541,.97462541,.97462541,.97397393,.97397393,.97287571,.97287571,.97287571,.97287571,.97287571,.97287571,.97287571,.97287571,.97287571,.97287571,.9925924525128128,.9922151129077061,.9922151129077061,.9922151129077061,.9746594329798326,.9746594329798326,.9746594329798326,.9733312866045288,.9731021162495744,.9731021162495744,.971669615516211,.971669615516211,.971669615516211,.971669615516211,.971669615516211,.971669615516211,.9713449575133589,.971045273203034,.971045273203034,.971045273203034
.99731112,.9948718,.98061591,.9743982,.9743982,.9743982,.95640659,.95640659,.95640659,.94825304,.94762564,.94762564,.9363662,.92290103,.91853774,.91023213,.90294176,.88193113,.88106883,.87834167,.996874425445854,.9955644419930134,.9851712066774179,.9776788212217418,.9776788212217418,.9776788212217418,.9588284478103334,.9588284478103334,.9588284478103334,.9527518334132856,.9518767148911083,.9518767148911083,.9408540273483161,.9260071331283569,.9213560858081367,.9113180765662353,.9008541399247224,.8880813436214087,.8869397567655362,.8848543689658627
.99955636,.99665928,.99466044,.98877048,.98860258,.98860258,.97764039,.9758898,.97482377,.97288978,.97209424,.97209424,.94903678,.94016224,.92992198,.9281655,.92434889,.91956478,.91873717,.91419238,.9979743035194163,.994065663896491,.990881569718608,.9832577160642368,.9828285157687329,.9828285157687329,.9678427622955147,.9664970092710629,.9638297931289928,.9616119513808697,.9606570599399079,.9606570599399079,.9374232971622533,.9275113725345602,.917235527511716,.9159496635481159,.912424411669073,.9072580401670348,.9066654511226742,.9026058802493795
.99381423,.99240744,.99240744,.99211037,.99178803,.99178803,.98532641,.98098934,.98098934,.98049837,.97675973,.9741832,.9708187,.96971488,.96971488,.96971488,.96971488,.96971488,.96971488,.95303637,.9957825228579591,.9941440801282314,.9941440801282314,.9941440801282314,.9936608481624356,.9936608481624356,.9896446536022663,.989441187511405,.989441187511405,.9887231179296524,.9872964978433721,.9853363086586452,.9821757211406884,.9814917620506389,.9814917620506389,.9814917620506389,.9814917620506389,.9814917620506389,.9808722338893623,.9620619219577329
.99912935,.99313438,.99232543,.99023443,.99023443,.99023443,.98807275,.98528206,.9724223,.9692663,.96822172,.96624833,.96432239,.96059048,.95732564,.95627087,.95015144,.94588488,.94497675,.94388551,.9990586910358541,.9955609160874354,.9939847985423602,.9933916420824016,.9933916420824016,.9933916420824016,.9921643421914944,.9866881651490386,.9768253903405678,.974890461740902,.9744552653443139,.9718041747732112,.9695267327053171,.9673605858271985,.9638979513378566,.9636216361654197,.9580194426579586,.9545695339406192,.9523014469001998,.9519191567322166
.99635684,.99519444,.99519444,.99435908,.99111265,.99111265,.99111265,.98737907,.98737907,.98718411,.98718411,.98718411,.98640418,.98640418,.98640418,.98640418,.98640418,.98640418,.98640418,.98549873,.9949203444591548,.9940882462333678,.9940882462333678,.9937657550129818,.9889975478746699,.9889975478746699,.9889975478746699,.9862850844683549,.9862850844683549,.9860894882547984,.9860894882547984,.9860894882547984,.9851767059248679,.9851767059248679,.9851767059248679,.9851767059248679,.9851767059248679,.9851767059248679,.9837626119542427,.9806920964381037
.99612415,.99612415,.99612415,.99612415,.98483557,.98483557,.98483557,.98483557,.98483557,.98483557,.98483557,.98457611,.98457611,.98457611,.98457611,.98457611,.98457611,.98457611,.9842301,.9842301,.998046789261549,.9978756316195199,.9978756316195199,.9978756316195199,.9837871328585847,.9837871328585847,.9837871328585847,.9837871328585847,.9837871328585847,.9837871328585847,.9829508941992398,.9826319441977589,.9826319441977589,.9826319441977589,.9826319441977589,.9826319441977589,.9826319441977589,.9826319441977589,.9823129941962779,.9823129941962779
.99900216,.99604881,.99553651,.99382412,.99310786,.99310786,.99310786,.99041522,.99041522,.98964232,.98964232,.98373973,.98373973,.98373973,.98373973,.9826014,.9826014,.98239589,.98131478,.9808929,.9990181010928961,.9980404206894317,.9977251621774518,.9970110538813763,.9943062427689739,.9943062427689739,.9943062427689739,.9932873783133289,.9932873783133289,.9923263575170033,.9920840833666691,.9872470630802296,.9872470630802296,.9872470630802296,.9872470630802296,.9861065109263486,.9861065109263486,.9858490946416185,.9855058729286451,.9846884633227478
.99649876,.99543619,.99543619,.99543619,.99230075,.99230075,.99109209,.99109209,.99084938,.99084938,.98998719,.98941195,.9884367,.98708636,.98708636,.98708636,.98708636,.98708636,.98708636,.98043674,.9977030704046791,.9970141073181982,.9970141073181982,.9970141073181982,.9935605301218304,.9935605301218304,.9907519058895151,.9907519058895151,.9907519058895151,.9907519058895151,.9901460170502023,.9901460170502023,.9885461571236378,.9867063121813429,.9867063121813429,.9867063121813429,.9867063121813429,.9867063121813429,.986330243246597,.9817486099271132
.99851191,.99555373,.99471211,.99457079,.99457079,.99322444,.99302918,.98687035,.98213035,.9819026,.97961879,.97721452,.97721452,.97675902,.97533864,.97447968,.97207057,.97207057,.97074503,.96950722,.9984777517564403,.9957910486599011,.9952895010272059,.9952895010272059,.9949964737647069,.9938569232994329,.9936005244447462,.9867077793119747,.9813185959164196,.9806300843066316,.975958741363626,.9739201909178483,.9739201909178483,.9739201909178483,.9724795760009796,.9700865200239041,.9683381240243264,.9674242922089047,.9658329913806113,.9643765707507955
1,.99853468,.9958002,.98759389,.98759389,.98465168,.97983968,.9796347,.97813302,.96984553,.96887755,.96887755,.96719623,.96531779,.96028721,.95897329,.95307267,.94035465,.93962985,.93962985,1,.9996274217585693,.9935468069488919,.9835102189922219,.983053986225078,.9763754765755696,.9706883982871378,.9706883982871378,.9681284584553908,.9621227669160811,.9618661359845626,.9618661359845626,.9584890925409317,.9577597204197741,.9469702965649557,.9455887799589981,.9342115266032585,.9190729911512344,.9172088062893818,.9172088062893818
.99834704,.99771613,.99771613,.99771613,.99322498,.99296778,.99296778,.99135607,.99084169,.99084169,.99049878,.98922026,.98922026,.98922026,.98922026,.98922026,.98922026,.98922026,.98922026,.98901451,.9990499695329936,.9990499695329936,.9990499695329936,.9990499695329936,.9967381856221916,.9965316316412054,.9965316316412054,.9963250776602193,.9963250776602193,.9963250776602193,.9963250776602193,.9957226285490096,.9954472232410281,.9949228939046786,.9949228939046786,.9949228939046786,.9949228939046786,.9949228939046786,.9939768587883004,.9936013060955984
.98837984,.98837984,.98837984,.98837984,.98793757,.98767841,.98603714,.98603714,.98603714,.98603714,.98198694,.98184872,.98099577,.98021787,.97974366,.97974366,.97974366,.97974366,.97918046,.97515488,.9911466646422763,.9911466646422763,.9911466646422763,.9911466646422763,.9909811207493348,.9909811207493348,.9883175619590566,.987660255325318,.987660255325318,.987660255325318,.9841292447684613,.9836877943872837,.9822746981469085,.980902240231068,.9801989491826233,.9801989491826233,.9801989491826233,.9801989491826233,.9787085614559915,.9699883554866685
.99954444,.99896669,.99896669,.99896669,.99896669,.9954257,.9954257,.99475145,.99475145,.99475145,.99106711,.98972911,.98972911,.98938709,.98938709,.98838383,.98838383,.98629254,.97634375,.97515982,.9993289810144318,.9988723065413638,.9988723065413638,.9988723065413638,.9988723065413638,.9895144605248175,.9892408315365337,.9886438228348235,.9886438228348235,.9870747785881329,.9856791955750864,.9845064258771957,.9842784017202926,.9837938503868734,.9837938503868734,.9822204837042414,.9822204837042414,.9807301829644813,.9733658569328607,.9718095920619966
.99900496,.99873048,.99847311,.99847311,.99457961,.99457961,.99457961,.9921025,.99103469,.99103469,.99103469,.99103469,.99103469,.99103469,.99103469,.99103469,.99103469,.99103469,.99103469,.99103469,.9993467511333368,.9993467511333368,.9990301766825692,.9990301766825692,.9962142072731347,.9960079649345882,.9960079649345882,.991526538003242,.9911515519331575,.9911515519331575,.9911515519331575,.9908765621484289,.9908765621484289,.9908765621484289,.9904640774713359,.9904640774713359,.9904640774713359,.9904640774713359,.9904640774713359,.9887453913167822
.99791145,.99519324,.99519324,.99519324,.99519324,.9945612,.9945612,.9945612,.99437392,.99437392,.99172378,.98781574,.98781574,.98757333,.98733097,.98733097,.98733097,.98733097,.9862318,.98242456,.9988712243991412,.9969582176320556,.9969582176320556,.9967015412653709,.9960838985517586,.9960838985517586,.9958265474210868,.9956393829624164,.9948413630727008,.9946354821681633,.9915320298131771,.988663726328739,.9879774566469475,.98777157574241,.9870718497923482,.9870718497923482,.9870718497923482,.9870718497923482,.98561541207481,.9827451192302644
.99680257,.99680257,.99160117,.99044234,.99044234,.98911893,.97329921,.97279501,.9684158,.96719009,.9644118,.96392649,.95145023,.93836212,.93470252,.92997885,.92601681,.92327547,.92312276,.91062105,.9985398873019811,.9980712966572555,.9949964090872054,.9937259520985644,.9937259520985644,.9922704363961096,.9806234344189035,.9803899498069987,.9746305872306151,.9735965839493225,.9688402151816881,.9683991886925346,.9556788588744493,.9338942230930254,.9291184008379614,.9269584323347997,.9212243355014589,.919963518597173,.9196800015684314,.9050381203921916
1,.99408406,.98760396,.98409104,.98409104,.98142481,.97905773,.97832996,.97832996,.96421504,.96421504,.95499963,.95024151,.94874859,.94757718,.93037319,.93001235,.92466462,.92249751,.92066711,1,.9971182917611489,.9930129304581059,.9879828580173192,.9875859388420096,.9854837925497162,.983639588130453,.9833749753469133,.9819596978834356,.9661374503146436,.9646092558987807,.9563942317552515,.9514166482331123,.950000023520154,.9463850956011295,.9353558349484616,.9338171067657901,.9290922954202016,.9271840907341397,.9240536270002989
.99870872,.9978165,.99756849,.99669349,.99633271,.99510723,.98989797,.98726851,.98545957,.98436081,.98354411,.98263472,.97654837,.96763647,.96544486,.96544486,.96544486,.96544486,.95770502,.93571007,.9987521270561542,.9969290328228969,.9965319823407642,.9965319823407642,.9965319823407642,.9957739768748745,.9891052970160582,.9856768439558777,.9832924200669161,.9823640226160469,.9810405210089378,.9806178902436424,.9649814051871347,.9534776988200604,.9515537514621936,.9515537514621936,.9515537514621936,.9515537514621936,.9511927964784365,.9308485373154025
.9984923,.9984923,.9984923,.9984923,.98321599,.98321599,.98321599,.98077387,.98053622,.98053622,.98053622,.98053622,.98053622,.98053622,.98053622,.98053622,.98013222,.98013222,.98013222,.97991961,.9984828562274496,.9982597468491333,.9982597468491333,.9982597468491333,.9855258222525053,.985036988298179,.985036988298179,.9826953040765491,.9818820330889593,.9818820330889593,.9816807485195307,.9811439896677213,.9811439896677213,.9811439896677213,.9811439896677213,.9811439896677213,.9811439896677213,.9811439896677213,.9811439896677213,.9811439896677213
1,1,.99867672,.99827975,.99801493,.99665529,.99665529,.99039882,.98866403,.98846537,.98756373,.9832862,.98295516,.98235488,.9813121,.98104727,.98078245,.97956866,.97594756,.97545099,1,1,.9987018889878734,.9987018889878734,.9987018889878734,.9956650557676598,.9956650557676598,.9905753333888805,.9897599233203388,.9891708645417266,.9873627813462645,.9812104431315576,.9812104431315576,.9807287047023168,.9800622947709576,.9798287246234471,.9792614828366354,.9785004334393298,.9718693185524834,.9713729819890232
1,.99291039,.98638111,.9801169,.97994429,.97394168,.97154427,.97022575,.96978468,.96090561,.96090561,.96046454,.95158947,.94893533,.94375747,.94238704,.94072354,.9343338,.93141359,.93141359,1,.9951047869008531,.9874419950864458,.9778593103549515,.9774620062356688,.9718531052439439,.9695309779589286,.9690343478098252,.9684667704965642,.957179913792167,.9569462054867066,.9569462054867066,.9468886045919097,.9451832782484055,.9392571140608742,.9374710320161611,.9347176150222246,.9275736529278107,.9264828857578384,.9256669933700257
1,.98477817,.97687989,.97420067,.97420067,.97096491,.96982217,.96044499,.95803273,.95023465,.95006204,.94420594,.93797666,.93640143,.93250489,.92952996,.92854053,.92759109,.92620933,.92594463,1,.9870736079050383,.9792264361637563,.9760729263138178,.975631881128911,.9746431169117431,.97417612789243,.9709055790559264,.9686778547600093,.9614143383386415,.9614143383386415,.9571881512127532,.9466718235289795,.9445888602771589,.9414415595568871,.939770523034771,.9381495958884224,.9365969037274821,.9354877037267391,.9348215096012854
.99737924,.99704814,.99665076,.99665076,.99642926,.99606687,.99606687,.98914176,.98372698,.98332834,.9786222,.97831553,.97798336,.97798336,.97689015,.97689015,.97523826,.97523826,.97523826,.97523826,.9977856593088545,.9969067565197558,.9958917787744382,.9958917787744382,.9948976661086403,.9948976661086403,.9948976661086403,.9881542542454937,.9824405726640286,.9824405726640286,.9778463519870909,.9775812552762115,.9775812552762115,.9775812552762115,.977275374455966,.977275374455966,.9767262455548585,.9767262455548585,.9767262455548585,.9763186593618814
.99392819,.99392819,.99392819,.99342769,.97391582,.97391582,.97391582,.97391582,.97274882,.97274882,.97246075,.97220868,.97187263,.97187263,.97187263,.97187263,.97146934,.97146934,.97146934,.97146934,.9926358372240957,.9926358372240957,.9926358372240957,.992272309842006,.9792544383586811,.9792544383586811,.9792544383586811,.9786801504168113,.9767012498837849,.9767012498837849,.9753875662167577,.9753875662167577,.9753875662167577,.9753875662167577,.9753875662167577,.9753875662167577,.9753875662167577,.9750783342480586,.9745040463061887,.9745040463061887
.99670947,.99670947,.99670947,.99595153,.99595153,.9938823,.99277836,.98822814,.98487622,.9846555,.97859174,.97697836,.9741931,.97183561,.9702304,.9702304,.96959376,.96959376,.96844828,.95951438,.9956600670872352,.9956600670872352,.9956600670872352,.9956600670872352,.9956600670872352,.9941070458795459,.9913922684971123,.9858074998735732,.9831497199614221,.9831497199614221,.979352143367529,.9770659809304845,.9733527170127937,.9687361352794265,.9667977968405751,.9667977968405751,.9667977968405751,.9667977968405751,.9662657193919274,.9607099397482602
1,.99666548,.99521613,.99474645,.99474645,.98293895,.98232168,.98232168,.98040766,.97893339,.97692895,.97312564,.97209686,.97130322,.97130322,.96619338,.96588475,.96420544,.95358449,.95261288,1,.9963274670627884,.9961731174918802,.9950323338450769,.9950323338450769,.9899075959135879,.989598824926866,.9894135623348329,.9871631159260149,.9859701921530721,.9846865870511284,.9817407412156881,.9807455485738692,.9792794878888627,.9792794878888627,.9750783861695236,.9744931247992371,.9740814301502747,.9650488031807936,.9629028448230766
.99571574,.99225694,.99225694,.98911291,.98861057,.98823673,.98823673,.98087704,.98087704,.98087704,.9796378,.97941792,.9782573,.97772324,.97772324,.97772324,.97759438,.97759438,.97643566,.97313774,.9968201569409298,.9951292398333461,.9945974259681989,.9926355709507882,.9914218103079381,.9911541893118866,.9911541893118866,.9862488321668175,.9862488321668175,.9862488321668175,.9859990525705028,.9846594369547957,.982965990763115,.9816814099820682,.9816814099820682,.9816814099820682,.9814137889860168,.9808785469939141,.9787882232318652,.9763403362369297
.99869341,.99550414,.99467081,.99209881,.99209881,.9915663,.9915663,.99103415,.99076927,.98944837,.98944837,.98704147,.98662943,.98662943,.98646814,.9862209,.9862209,.98588377,.98282915,.9809646,.9998389694041868,.9969553443146794,.9969553443146794,.9922845624216752,.9914086352112476,.9899026292679409,.9899026292679409,.9884555349243483,.9884555349243483,.9854771286740471,.9854771286740471,.9832666100628901,.9821050864174659,.9821050864174659,.9821050864174659,.9821050864174659,.9821050864174659,.9793306324987581,.9761009694035551,.9746165360696326
.99973547,.98998713,.98952413,.98832166,.98775297,.98243731,.98243731,.97709715,.97562784,.97141522,.97141522,.9699474,.96798736,.96642089,.96595752,.96595752,.96595752,.96595752,.95572972,.95528841,1,.994093449820574,.9931324766373787,.9921685640067994,.9907625389482203,.9877439132870119,.9877439132870119,.9850499240272114,.9844605593334418,.9757587780624573,.9757587780624573,.975255047554962,.9732321098133334,.973046569076406,.972675487602551,.972675487602551,.972675487602551,.9723044061286961,.967493013525391,.9671837789638451
.99971449,.99871725,.99871725,.99871725,.99816096,.99782318,.99782318,.99782318,.99782318,.99670851,.99466282,.99139619,.99139619,.99139619,.99139619,.99139619,.99139619,.99087268,.98196727,.98196727,.9995990255988602,.9979724764677876,.9979724764677876,.9979724764677876,.9977774078402062,.995464451256025,.995464451256025,.994887848237538,.994887848237538,.993257608302647,.9902622809700887,.9874254255791434,.9871783386508733,.9871783386508733,.9871783386508733,.9864370778660635,.9864370778660635,.9864370778660635,.9794466456008892,.9792150016056361
1,.99517328,.97307312,.96869636,.96869636,.96702468,.96328962,.96275824,.96127677,.95015669,.95015669,.94660288,.94348478,.93922985,.92293739,.90523124,.88908881,.88563186,.88548368,.88519877,1,.9964402624124846,.975292348329788,.9719121863711946,.9719121863711946,.9700201725510762,.9672679813266628,.9672679813266628,.9665777456364271,.9522802381934948,.9522802381934948,.9508993659792893,.9468126365966661,.940019154419197,.9279031792128366,.9131083602165212,.8988820264558737,.8954362545030498,.8954362545030498,.8954362545030498
