"x1","x2","x3","x4","x5","time","status","wt","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,0.261949589352991,0,1.33187879505567,1,0.998530458530278,0.998051981225426,0.9971884216318,0.996367377526368,0.992653007282641,0.992653007282641,0.983240848551603,0.969861858521324,0.969115491089076,0.963289899146853,0.959294053247599,0.959023747020403,0.956921181543315,0.956398301760388,0.954743393110418,0.953918335733124,0.953558398878224,0.943266769434982,0.94174629570292
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,2.0206493340814,1,1.13206763274502,0.996741959022393,0.995069429064509,0.995069429064509,0.995069429064509,0.988889915574659,0.988889915574659,0.988889915574659,0.987680654831551,0.987680654831551,0.987680654831551,0.986693949291271,0.986127191514738,0.986127191514738,0.986127191514738,0.986127191514738,0.986127191514738,0.986127191514738,0.986127191514738,0.985162149313877,0.984496629373592
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0.565968235180815,1,0.601455228636041,0.99379022881742,0.992631711393641,0.992112001191204,0.992112001191204,0.991256342747133,0.991256342747133,0.991256342747133,0.991256342747133,0.991256342747133,0.991006866060382,0.990643142311019,0.988449996717069,0.988274832609547,0.988274832609547,0.988274832609547,0.988274832609547,0.988274832609547,0.988274832609547,0.988274832609547,0.987280652659399
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,0.0109933178323892,1,1.34215693478473,1,0.994570188518121,0.989258031187674,0.984945306797089,0.984737658801851,0.984737658801851,0.982654291546564,0.981073362034754,0.97982774164232,0.973904388925651,0.973904388925651,0.973274687551646,0.972309923106012,0.957267324724195,0.953169471393077,0.944680830522387,0.941054516080963,0.929902054212277,0.919656891948165,0.919656891948165
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.303165543324009,1,0.606082841404714,1,0.993791673035923,0.984498871282219,0.954181241044461,0.954181241044461,0.951457208773275,0.948886419723882,0.946945388710184,0.946945388710184,0.939441668422694,0.938879263053569,0.938594507257887,0.934576491928184,0.924694859499815,0.915418872373436,0.910831998187815,0.904273146849072,0.898073539956077,0.897517370570325,0.896900774368676
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,0.221108000910374,1,0.817087908275425,0.999244978404677,0.993412679491494,0.988714780692851,0.971235742319488,0.970856373337767,0.967482215194921,0.964566148020105,0.964282998897785,0.963389958818785,0.959511042808269,0.95871486745112,0.95871486745112,0.956638330885901,0.9527945263149,0.947155135460566,0.944725807001768,0.936752818101458,0.929746024074133,0.929746024074133,0.929746024074133
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,0.358522256525854,0,1.32443062018137,0.997737393884682,0.996894411080413,0.996894411080413,0.996894411080413,0.983650507488872,0.983650507488872,0.983650507488872,0.983650507488872,0.982393180738189,0.982393180738189,0.980619804051709,0.980619804051709,0.980619804051709,0.980619804051709,0.980346655276758,0.980346655276758,0.980346655276758,0.980346655276758,0.980054369712949,0.980054369712949
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,0.312797301393672,1,1.22297217254527,0.999890453246329,0.998281747819492,0.982520292542179,0.970022944425556,0.970022944425556,0.965356215926633,0.957008449775313,0.957008449775313,0.955937681345858,0.947817199480266,0.946690558882443,0.946690558882443,0.942758310141579,0.92011671068227,0.914234366992232,0.9063253659283,0.89492638294176,0.881299420544508,0.879913851632606,0.878291312053794
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,0.593308624092376,1,0.739204781828448,0.999252412730173,0.990084291849422,0.985223828449074,0.970973114704772,0.970973114704772,0.967118257263792,0.961813599810755,0.960238111980735,0.956808772240568,0.953932333387477,0.950536544618542,0.950536544618542,0.942043353311491,0.921915560086877,0.91130469568235,0.909938456225568,0.905102376291786,0.902321561763238,0.901969325518028,0.899169334064332
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0.23590543734519,1,0.724368492607027,0.996585222084375,0.993497373847076,0.992367965990939,0.992367965990939,0.992367965990939,0.992367965990939,0.989422757277297,0.984842515984359,0.9841944735119,0.983217047654512,0.975960723323092,0.973068337215175,0.972639146568222,0.966957877685699,0.966745136796237,0.966270903581146,0.966270903581146,0.966270903581146,0.965023231101658,0.951477064188655
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.982055319753012,1,1.24890932056587,1,0.990905576297718,0.988921799673401,0.988428151954847,0.988226774362804,0.982382624174915,0.980722111308756,0.979972921155229,0.948583640479487,0.944046371932968,0.941333715374997,0.938425388021701,0.938002876120517,0.929977207623378,0.928340767373635,0.925077386623156,0.922428203604044,0.921322612191658,0.917313816349373,0.917067765106185
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,0.761740203650658,1,1.91084731707815,0.996042146616791,0.993545597681349,0.993545597681349,0.993063040069043,0.988928088631933,0.988560993138076,0.988560993138076,0.986133538159766,0.986133538159766,0.986133538159766,0.985355354818908,0.984793893414515,0.984257455438291,0.984257455438291,0.984257455438291,0.984257455438291,0.984257455438291,0.984257455438291,0.982185577133801,0.981078269411462
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,1.06232826041697,1,1.00134698988404,0.997438325901787,0.997438325901787,0.997438325901787,0.997438325901787,0.987623945261622,0.98732917241601,0.98732917241601,0.98732917241601,0.98732917241601,0.986622694607062,0.986262192123641,0.986262192123641,0.986262192123641,0.986262192123641,0.986262192123641,0.986262192123641,0.986262192123641,0.986262192123641,0.986262192123641,0.985887912891717
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,1.02334699258809,1,0.782651494373567,0.999351661151963,0.995568569517316,0.995327395713316,0.99438581451484,0.993274557167712,0.993274557167712,0.993274557167712,0.991443731872781,0.991443731872781,0.99049053344776,0.99049053344776,0.981954122998091,0.98187894157648,0.98187894157648,0.98187894157648,0.981536009700748,0.981536009700748,0.981536009700748,0.979342550060588,0.978536036648267
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0.903349771888864,1,0.904574267449789,0.997310535956021,0.995320213098974,0.995320213098974,0.995320213098974,0.992287087508768,0.992287087508768,0.991486291664599,0.98823693464563,0.98823693464563,0.98823693464563,0.985319154529797,0.982607393178995,0.981356240320818,0.978349939077175,0.977683223916589,0.977683223916589,0.977683223916589,0.977683223916589,0.976928639581225,0.973200611557651
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.395571686316224,0,1.29611611715518,1,0.990240082463341,0.989299699764363,0.989299699764363,0.98905250110984,0.98799791746952,0.98799791746952,0.978320619410831,0.97007356343182,0.969228245965678,0.963796913415476,0.962135354717964,0.962135354717964,0.961290594921055,0.96028711826679,0.959464688391986,0.958408876821877,0.957926845340895,0.953588577319351,0.953129981669985
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,0.550611206662822,1,0.532175342785195,0.998860604676262,0.995231368425016,0.988197156223568,0.97403777071894,0.97403777071894,0.970918096585234,0.967761024321139,0.96746991117627,0.966891811530145,0.959557600650165,0.958905303427129,0.958905303427129,0.957336756196102,0.95473959683967,0.948704287355112,0.945361191394593,0.937801874706384,0.92966613553709,0.929397358656437,0.929397358656437
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,1.30469385868223,1,1.69814046123065,0.998712258534545,0.997632577544892,0.997632577544892,0.997632577544892,0.995652694693315,0.994935330919822,0.994935330919822,0.993456548604948,0.992579624760187,0.992147596694343,0.99124285013938,0.989369094002922,0.989369094002922,0.989369094002922,0.989369094002922,0.989369094002922,0.989369094002922,0.989369094002922,0.98862162614895,0.98821804875837
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,1.65234240237623,0,0.665502650314011,0.993963521581965,0.993963521581965,0.993963521581965,0.993963521581965,0.992877313098171,0.992877313098171,0.992111386972386,0.992111386972386,0.991186138811038,0.991186138811038,0.985871222888986,0.985871222888986,0.985729414280205,0.983538713915306,0.983187866827743,0.983187866827743,0.983187866827743,0.983187866827743,0.983187866827743,0.977619354947877
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.221436269658551,1,1.30969742871821,0.999113778440657,0.997784891246314,0.997784891246314,0.996554045061788,0.996554045061788,0.989529193301975,0.989439781893739,0.986341825719924,0.986341825719924,0.986341825719924,0.980265967711102,0.978229426574348,0.978229426574348,0.976481274044418,0.976481274044418,0.973980503381414,0.973980503381414,0.972722220116341,0.957782041715298,0.955858697244404
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0.631323507792072,1,1.35685084620491,0.999263517116646,0.999263517116646,0.999042681817379,0.999042681817379,0.997983366688945,0.997983366688945,0.997983366688945,0.993091404663954,0.990851506771942,0.990640890544546,0.990287763189688,0.989584078603004,0.989584078603004,0.988607169353028,0.987467918366794,0.987467918366794,0.987467918366794,0.987467918366794,0.987467918366794,0.986764003627914
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,0.814977768369824,1,1.42842732043937,0.998779439703049,0.995022740555278,0.995022740555278,0.994562813488167,0.994097172985598,0.994097172985598,0.994097172985598,0.994097172985598,0.991157858653964,0.990491244536805,0.984691412864468,0.982399830942257,0.98226121696119,0.98226121696119,0.98226121696119,0.98226121696119,0.98226121696119,0.98226121696119,0.980271520244338,0.977178645063623
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,0.436465286120837,1,1.57228054024745,0.999782759522717,0.998150009321628,0.992826615916643,0.991457747043263,0.991457747043263,0.989225440116339,0.983510249421684,0.982857218139839,0.973173974211312,0.973173974211312,0.968166585308295,0.968166585308295,0.963796443802064,0.941575183621081,0.935737445287097,0.93166490938203,0.925040890525229,0.92362918322391,0.922948231401824,0.919877105159752
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,0.182039976965798,1,0.68495086801704,1,0.988693941285551,0.982070011813887,0.975452695377887,0.975187785630721,0.970695430720966,0.968554797891196,0.967666276876636,0.965219508841795,0.952140477239563,0.952140477239563,0.947190791590784,0.945057497786608,0.940872880806947,0.937279939845602,0.923759239985552,0.922184880716587,0.920952974618802,0.918726177252691,0.917086459465542
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.778779999718553,1,0.966574428137392,0.999307830777857,0.99390379494334,0.993674529346243,0.992307457149851,0.991272621042404,0.989830134855829,0.987845339938612,0.982789971956308,0.975702199823964,0.97514161210702,0.971819579276216,0.971632722995912,0.969508608259514,0.961392042144318,0.959964929037236,0.959615001361044,0.959234479683552,0.959234479683552,0.951533484588055,0.937977468710702
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0.44064333041509,0,1.91860874393024,0.9979937113494,0.997070454222602,0.997070454222602,0.997070454222602,0.989879005081073,0.989879005081073,0.989879005081073,0.988353534573312,0.987247123919774,0.987247123919774,0.98682152770414,0.98682152770414,0.98682152770414,0.98682152770414,0.986541832683453,0.986131645444957,0.986131645444957,0.986131645444957,0.985735525746045,0.985735525746045
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,0.243689563636997,1,1.25003763858695,1,1,0.999198869874752,0.999198869874752,0.998529889071685,0.996894538430102,0.996894538430102,0.990247025098442,0.988486341869249,0.988181552975057,0.984307490651924,0.979188619963055,0.979188619963055,0.978230412742896,0.977202570637763,0.975611651977214,0.975611651977214,0.975270245816062,0.970104864130507,0.969440523536115
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,0.832814010916029,1,0.702845748630352,1,0.982187609445796,0.97030507894348,0.953372061507206,0.953372061507206,0.945475849574019,0.94359407444434,0.942255990294322,0.940809477606687,0.929030379765755,0.929030379765755,0.928482358443779,0.922240308286587,0.916491156798081,0.911250488569578,0.909456752071377,0.90612451562488,0.900513808506966,0.89832186454858,0.897763097762787
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.238450486212969,0,1.80388673080597,1,0.967737402495996,0.959680532471402,0.952900458581392,0.952664967740356,0.944840605995768,0.944559355812928,0.937191229565556,0.930326147051158,0.923599515046873,0.923599515046873,0.914015441034282,0.91074716996632,0.909905121683229,0.90481603176022,0.900917720538757,0.899342293151285,0.899150959182994,0.896436948773449,0.895234918258568
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,1.0361950006336,0,0.807574418140575,0.998579421699765,0.998151106880777,0.997100331609593,0.995069215698753,0.995069215698753,0.995069215698753,0.995069215698753,0.986556856380964,0.974455833601586,0.973826551518429,0.969212974569125,0.966769973489671,0.966769973489671,0.966769973489671,0.965431983623087,0.965431983623087,0.964633119064704,0.964633119064704,0.964633119064704,0.96440028061526
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0.712494427959124,0,1.88756883644965,0.994753539506094,0.994285722762934,0.994285722762934,0.994285722762934,0.9846225801951,0.9846225801951,0.9846225801951,0.983457597433016,0.980035912042851,0.980035912042851,0.9791680553252,0.9791680553252,0.9791680553252,0.9791680553252,0.9791680553252,0.9791680553252,0.9791680553252,0.9791680553252,0.978236036640678,0.978236036640678
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.32251077740992,1,1.83013039734215,0.998168100850434,0.996066821486464,0.995847264197361,0.995847264197361,0.995847264197361,0.995608638541691,0.995358051047909,0.989816075036202,0.986376878722788,0.986168007006342,0.977863347256869,0.975352405902083,0.97435356748855,0.969688026966941,0.968226535848433,0.967517737250996,0.967017045723146,0.967017045723146,0.966601462473148,0.959427157657443
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,0.412916363127985,1,0.704443737864494,1,0.990870140748893,0.989536455386914,0.988870120786322,0.988870120786322,0.984001372683884,0.983795696014593,0.983795696014593,0.980038519118512,0.978374655576078,0.975066902766375,0.971669164180259,0.971496606806822,0.968937419519846,0.968682677074347,0.962982836203122,0.962583924019939,0.960840881161829,0.945052641492045,0.94433310322229
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1.05567564086302,1,1.67802416323684,0.995118713686915,0.990287962222634,0.990287962222634,0.981680889015337,0.98085294903773,0.980650024740014,0.980533030585088,0.976425046843433,0.976147917471507,0.976147917471507,0.974354198116876,0.971852836410936,0.970584051826441,0.969575403803716,0.969199264947796,0.968735303344844,0.968550484795196,0.968277034225644,0.964137018349152,0.961125795661356
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.0758746586547709,0,1.17995512124617,0.999683295197351,0.992403503609972,0.992083561764741,0.989190417638169,0.989190417638169,0.988899835962492,0.988691721406579,0.985703578289663,0.984758718342944,0.981961379557356,0.981321701408233,0.978650379419613,0.978467231772573,0.978467231772573,0.978467231772573,0.978467231772573,0.978467231772573,0.978467231772573,0.970152568782477,0.968427161025856
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,3.0138632105487,1,0.703613629098982,0.999566876953405,0.989356116791045,0.9878637525581,0.986527680119483,0.985164596541509,0.97942861115995,0.97942861115995,0.967612259416179,0.963752478473957,0.960020718231438,0.960020718231438,0.959494778758994,0.959145189638392,0.958575549900903,0.958102633459546,0.958102633459546,0.956066905342229,0.955808735053807,0.943031366499471,0.942030729775899
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,2.01989790298943,1,1.82783155527432,0.999761554329377,0.998709538395317,0.998709538395317,0.998709538395317,0.996013457470401,0.993796257030815,0.993796257030815,0.993115667560697,0.993115667560697,0.992568745043711,0.990564857814191,0.988019090250134,0.988019090250134,0.98712621664044,0.98712621664044,0.986923228657158,0.986923228657158,0.986342290606548,0.976707879814843,0.976509194300079
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.68792493555649,1,1.00507031020243,1,0.997387163433511,0.976321533229256,0.969622386640215,0.969622386640215,0.963257361490751,0.961548118003225,0.959617277159793,0.957916962714935,0.941214032369451,0.941214032369451,0.939005952963295,0.936975258116571,0.931920571058266,0.920261842456647,0.895809833785221,0.887993604541031,0.885504751297213,0.885504751297213,0.885504751297213
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0.293819932755332,1,0.978911172715016,0.994823160939868,0.991626041773443,0.991626041773443,0.988107077084126,0.987924360475279,0.987715043280987,0.987055261942165,0.986752208714767,0.97872633799573,0.978348157889879,0.971106994650051,0.970636852687206,0.970436451186356,0.970436451186356,0.970130719019903,0.96989756554781,0.968724834268172,0.966877552599843,0.960667889432533,0.956925942950726
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,1.70565249320276,1,1.1056742221117,0.996154451217035,0.996154451217035,0.996154451217035,0.996154451217035,0.9926238950737,0.9926238950737,0.99199667329702,0.99199667329702,0.991611103557815,0.991611103557815,0.984821380968591,0.984821380968591,0.984528722327363,0.984207961024855,0.984207961024855,0.984207961024855,0.984207961024855,0.984207961024855,0.984207961024855,0.981800918448124
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,0.500146376911819,1,1.2186159605626,1,0.994238723585353,0.975721907899409,0.956597593411895,0.956597593411895,0.952254557251178,0.949078422770326,0.947801027005493,0.94599072576957,0.933023991020854,0.933023991020854,0.933023991020854,0.929743844484121,0.923022213564018,0.911859346680727,0.90461827073478,0.89596448750516,0.891641834293526,0.891641834293526,0.891158942283367
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0.469525557912803,0,1.05185273033567,1,0.995530431676156,0.988881112933685,0.976520341017552,0.976520341017552,0.969423089961832,0.965322786989061,0.964999676586358,0.963215592495811,0.954286087602668,0.952921417355328,0.952921417355328,0.946650281390288,0.932132907107047,0.920125319451556,0.914715000950131,0.905937219846195,0.9006472327392,0.895842000756302,0.894143490890606
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,0.0692129381849762,1,1.19853585143574,0.999709276429546,0.993241286900429,0.98862346082673,0.98705013703439,0.98705013703439,0.981571190287919,0.980438857166744,0.978326417753056,0.945129868023505,0.940739811106709,0.939488194915744,0.939221091714966,0.938057931820949,0.932847001588569,0.929279362271538,0.926946137040479,0.918698315627247,0.916531759823953,0.916531759823953,0.916109718736378
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.946846822807046,1,0.574838229338638,1,0.999638373364446,0.999030027792406,0.999030027792406,0.99018669316481,0.99018669316481,0.99018669316481,0.989373086685854,0.989373086685854,0.989373086685854,0.989015626286734,0.989015626286734,0.989015626286734,0.988669716022923,0.988252428797773,0.98788637808083,0.98788637808083,0.98788637808083,0.987635984473456,0.987635984473456
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0.309605327757785,1,0.78103506739717,0.995816089578242,0.995527796941863,0.994643719507049,0.994234081435108,0.993472873993086,0.993472873993086,0.993472873993086,0.991557922671094,0.989777806813793,0.989583073720376,0.988604596461598,0.988604596461598,0.988604596461598,0.988604596461598,0.987033852580826,0.987033852580826,0.986614343238018,0.986614343238018,0.986614343238018,0.986251788124651
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0.421576486057892,1,1.97398912056815,0.998862451037579,0.990804253147912,0.98966516917186,0.983640771690017,0.982778625627279,0.982258804260594,0.981549880773115,0.981248838054904,0.960384043209802,0.959977066085627,0.958413892090071,0.957900166837182,0.957004000230243,0.955021852761073,0.952348787756349,0.952117181065994,0.948692926158865,0.948291806264922,0.945834413581758,0.944253681177879
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.733052160774604,1,0.992411104380153,1,0.995636708323555,0.995407275123493,0.995407275123493,0.995238474535107,0.994793202632808,0.994578899363332,0.993958294415337,0.993958294415337,0.990563818710873,0.986153973303869,0.962329632362399,0.962255071976089,0.962078011809757,0.962078011809757,0.954831839969824,0.954831839969824,0.953924506531419,0.94912650961012,0.948056100024667
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.101679886856697,1,0.756494585773908,0.998574050952343,0.989366440370179,0.988543484944408,0.982379446392922,0.981987077045294,0.981987077045294,0.981987077045294,0.979004581163189,0.978428566682938,0.976276857606765,0.975749124948645,0.973473937296185,0.973033883995067,0.973033883995067,0.972828531554097,0.972599649958853,0.972412501870463,0.972412501870463,0.966387089407598,0.963543264874492
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,0.0508502611260759,1,1.23238234175369,0.99980958247759,0.99855419093812,0.980069055067639,0.969972683225391,0.969972683225391,0.968924741324177,0.959861797387699,0.958977118627613,0.95742184516612,0.953672110500891,0.952732258611905,0.952732258611905,0.945943298803164,0.927901758638697,0.922981922983874,0.919629705092476,0.901149612668871,0.890295383978681,0.890295383978681,0.884357145407172
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,2.32336802868236,1,0.528031117515638,0.999125090025902,0.99599444881071,0.99599444881071,0.99599444881071,0.993114462204719,0.993114462204719,0.993114462204719,0.993114462204719,0.993114462204719,0.991666347524709,0.991666347524709,0.985297050185317,0.985297050185317,0.985297050185317,0.985297050185317,0.983389328152395,0.983389328152395,0.983389328152395,0.983005516501699,0.982777179829289
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,3.31474799356921,1,1.00922762556002,0.994471596165283,0.994471596165283,0.994471596165283,0.994471596165283,0.987192640377992,0.987192640377992,0.986151752355297,0.985818300300412,0.985818300300412,0.985818300300412,0.983689773369244,0.983689773369244,0.982695020813097,0.982695020813097,0.982695020813097,0.982695020813097,0.982695020813097,0.982384661937294,0.982384661937294,0.976483055049926
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0.464892276125287,1,0.544495063368231,1,0.994026797182747,0.993195963017977,0.993195963017977,0.993195963017977,0.985433270749672,0.985433270749672,0.982694737304896,0.978147084617507,0.97388694265873,0.973714329787879,0.958541376390673,0.958436953421915,0.956805406127639,0.956524342195568,0.951812107171602,0.951812107171602,0.951666409784682,0.940602919582121,0.940426099698345
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.347735871058537,1,1.80084299459122,0.997261375274941,0.996140517090744,0.99592190131215,0.99592190131215,0.99592190131215,0.99592190131215,0.995653584380488,0.992718965151265,0.991792285372254,0.990628160005321,0.988311168445597,0.984133761519357,0.983606228850031,0.982204369255506,0.982000932970907,0.981623023159448,0.981623023159448,0.981623023159448,0.981623023159448,0.97826649779442
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.147111759533521,1,1.5975613995688,1,0.987950834424726,0.987417412815948,0.987417412815948,0.986814327063486,0.985391566156329,0.98526577974999,0.98319973297883,0.980245002869255,0.97732289024514,0.976330306123945,0.967180443418797,0.966987928339786,0.966987928339786,0.966987928339786,0.966640758060299,0.966640758060299,0.966117372183379,0.950913482741814,0.948059802603203
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0.760090090808562,1,0.97289119521156,0.998780572051723,0.99798742296424,0.99798742296424,0.99798742296424,0.997046405829061,0.996935813522305,0.996935813522305,0.996935813522305,0.996935813522305,0.99671316733949,0.996550864189144,0.987541590842848,0.987541590842848,0.986062789815274,0.986062789815274,0.985828149520339,0.985828149520339,0.985828149520339,0.984147448337549,0.983673590078218
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.781126430372799,1,1.07968101766892,1,0.998524484287336,0.97052339496407,0.946403399750162,0.946403399750162,0.944511089776955,0.940326269970507,0.940326269970507,0.939308448339167,0.933710980540403,0.933710980540403,0.933710980540403,0.93172935542071,0.927853614070993,0.920937962185209,0.913877365533254,0.897018025902198,0.879049745740315,0.879049745740315,0.877521435998566
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,0.106183724943595,0,0.998668985790573,0.999879795754571,0.999258919818951,0.999258919818951,0.999258919818951,0.998903656275218,0.998087246651298,0.998087246651298,0.98182060306806,0.970049125780592,0.969873407983951,0.964971264781485,0.956723880275365,0.956555853829828,0.956020369576506,0.954985393431978,0.95469968121799,0.954154576280883,0.954154576280883,0.95272635253164,0.95099295655027
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0.769693055593583,1,0.634666956728324,0.996823724390813,0.992947238773908,0.992467149769867,0.991866398345198,0.990511377580667,0.990511377580667,0.990511377580667,0.990154245619241,0.989799644901,0.989570948410894,0.987808913228227,0.983247816479583,0.982983342005404,0.982015380785275,0.982015380785275,0.982015380785275,0.982015380785275,0.982015380785275,0.982015380785275,0.981323011432042
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0.577247471275605,0,1.63558340375312,0.998670918336986,0.997153938966847,0.997153938966847,0.991083244891391,0.99055538980241,0.990361447465893,0.990361447465893,0.986250440094704,0.986250440094704,0.986250440094704,0.983223148633049,0.981471959862557,0.981371440542119,0.981371440542119,0.981371440542119,0.981371440542119,0.981371440542119,0.980774076128996,0.97997296890217,0.979009763715213
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.354386306458434,1,1.4044527458027,0.998700717518891,0.993983710616106,0.992242001864805,0.986941629986986,0.986941629986986,0.984356156258288,0.980846373900568,0.980548976771613,0.976746227478746,0.975151434370878,0.972619198935465,0.972619198935465,0.96712632786957,0.958804573118703,0.955141726264707,0.954638864808405,0.95206702814097,0.951272526225994,0.950510042261622,0.947486805039592
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.205376550889837,0,0.718099958845414,0.998846258625214,0.996317357476121,0.996098876789216,0.994603226233073,0.994603226233073,0.994378201027391,0.994378201027391,0.98989371666708,0.978685408653493,0.978317568404552,0.967805964519616,0.962542144246534,0.962270162873503,0.962270162873503,0.961577306331229,0.961338591803167,0.960341102316796,0.960203925646006,0.957376914231617,0.954529849184286
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,2.55598636329896,1,0.548776225186884,0.99750370102973,0.997042055263074,0.996812604517282,0.996812604517282,0.98712909893106,0.98712909893106,0.98712909893106,0.98712909893106,0.98712909893106,0.986909749059644,0.986909749059644,0.98503953351156,0.984929913716422,0.984929913716422,0.984929913716422,0.984929913716422,0.984929913716422,0.984929913716422,0.984929913716422,0.983171969182671
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1.53014139409963,1,1.22565221239347,0.999402306726485,0.995006708862704,0.995006708862704,0.993512888092433,0.993080151213342,0.990315284081358,0.99019666123602,0.988262875091816,0.988262875091816,0.985762523052269,0.983378805724168,0.978554180882862,0.978460871955437,0.97822486667714,0.97822486667714,0.977043383825033,0.977043383825033,0.975785996657895,0.968683460383231,0.967303394920976
