"x1","x2","x3","x4","x5","time","status","cluster_id","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.221436269658551,1,26,0.999544439888843,0.998966706838786,0.998966706838786,0.998966706838786,0.998966706838786,0.995425716660942,0.995425716660942,0.994751425660738,0.994751425660738,0.994751425660738,0.991067123336843,0.989729128030881,0.989729128030881,0.989387096364111,0.989387096364111,0.988383803474917,0.988383803474917,0.986292524140949,0.976343761589086,0.975159805819496
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0.631323507792072,1,26,0.999004960512095,0.998730466860259,0.998473129061663,0.998473129061663,0.994579589229342,0.994579589229342,0.994579589229342,0.99210249225904,0.99103471102972,0.99103471102972,0.99103471102972,0.99103471102972,0.99103471102972,0.99103471102972,0.99103471102972,0.99103471102972,0.99103471102972,0.99103471102972,0.99103471102972,0.99103471102972
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,0.814977768369824,1,26,0.997911471410119,0.995193223695023,0.995193223695023,0.995193223695023,0.995193223695023,0.994561169280744,0.994561169280744,0.994561169280744,0.994373893898735,0.994373893898735,0.991723761845376,0.987815709084512,0.987815709084512,0.987573352707795,0.987330996331078,0.987330996331078,0.987330996331078,0.987330996331078,0.986231823606816,0.98242453519151
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,0.436465286120837,1,27,0.996802592973667,0.996802592973667,0.991601193960393,0.990442331016854,0.990442331016854,0.989118940082082,0.973299178093492,0.97279502916596,0.968415810693333,0.96719009861327,0.964411765382948,0.963926522040198,0.951450257307807,0.938362098923749,0.934702491113275,0.929978875150716,0.926016789410273,0.923275479616816,0.923122780662804,0.9106210479587
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,0.182039976965798,1,27,1,0.994084079500746,0.987603965525331,0.984091039671567,0.984091039671567,0.981424819007002,0.979057721556865,0.978329982595623,0.978329982595623,0.964215026007814,0.964215026007814,0.95499963571766,0.950241517134957,0.948748598097084,0.94757719650183,0.930373185733761,0.930012323438931,0.924664643846583,0.922497493926936,0.920667120175932
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.778779999718553,1,27,0.998708742756362,0.997816529810577,0.997568513937562,0.996693463062511,0.99633271270176,0.995107222505682,0.989897958665466,0.987268480385925,0.985459562374276,0.984360835846627,0.98354410599263,0.982634714458239,0.976548382942986,0.967636446114382,0.965444856552193,0.965444856552193,0.965444856552193,0.965444856552193,0.957705043455237,0.935710087827025
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0.44064333041509,0,27,0.998492271773073,0.998492271773073,0.998492271773073,0.998492271773073,0.983215996271596,0.983215996271596,0.983215996271596,0.980773846631364,0.980536204721289,0.980536204721289,0.980536204721289,0.980536204721289,0.980536204721289,0.980536204721289,0.980536204721289,0.980536204721289,0.980132213474161,0.980132213474161,0.980132213474161,0.979919586501988
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,0.243689563636997,1,27,1,1,0.998676723567553,0.998279740637819,0.998014909827198,0.996655287361953,0.996655287361953,0.990398810310194,0.988664010863236,0.98846538775527,0.987563701900059,0.983286211396359,0.982955172883082,0.98235488971234,0.981312118395518,0.981047287584897,0.980782456774275,0.97956864889226,0.975947574799844,0.975451017029928
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,0.832814010916029,1,27,1,0.992910396481825,0.986381096165207,0.980116891089575,0.979944304557522,0.973941690209421,0.971544290450948,0.970225749892074,0.969784695421271,0.960905611320567,0.960905611320567,0.960464556849764,0.951589454091745,0.948935335938472,0.943757466029989,0.942387046781421,0.940723513052289,0.934333830446207,0.931413591611077,0.931413591611077
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.238450486212969,0,27,1,0.984778179272227,0.976879901229839,0.974200682013352,0.974200682013352,0.970964901275402,0.969822145379413,0.960444988076739,0.95803274492887,0.950234662655753,0.950062041981613,0.944205922496173,0.937976630488915,0.936401455271136,0.932504879826466,0.929529953502526,0.928540535638527,0.927591085877985,0.926209311375822,0.925944626342141
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,1.0361950006336,0,27,0.997379255377099,0.997048114359765,0.996650745138965,0.996650745138965,0.996429281998158,0.996066887767748,0.996066887767748,0.989141740430287,0.983726957613234,0.983328323959783,0.978622202935634,0.978315561663749,0.977983366952539,0.977983366952539,0.976890144357468,0.976890144357468,0.975238289871926,0.975238289871926,0.975238289871926,0.975238289871926
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0.712494427959124,0,27,0.993928179510841,0.993928179510841,0.993928179510841,0.993427701176141,0.973915838149129,0.973915838149129,0.973915838149129,0.973915838149129,0.972748823346427,0.972748823346427,0.972460759459298,0.97220870355806,0.971872629023076,0.971872629023076,0.971872629023076,0.971872629023076,0.971469339581095,0.971469339581095,0.971469339581095,0.971469339581095
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.32251077740992,1,27,0.996709455419133,0.996709455419133,0.996709455419133,0.995951503693439,0.995951503693439,0.993882304281952,0.992778360313578,0.988228150563702,0.984876241584335,0.984655526980443,0.978591727927882,0.976978389063664,0.974193068882425,0.971835607598985,0.97023041047977,0.97023041047977,0.969593733737774,0.969593733737774,0.968448310936277,0.959514375343456
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,0.412916363127985,1,28,1,0.996665452376237,0.995216111431282,0.99474643886016,0.99474643886016,0.982938958494458,0.982321674543841,0.982321674543841,0.980407681673966,0.978933398653415,0.976928921648938,0.973125665778689,0.972096859194326,0.971303208400676,0.971303208400676,0.966193386989685,0.965884745014376,0.964205452085083,0.953584517196032,0.952612896224411
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1.05567564086302,1,28,0.995715755437978,0.992256921062477,0.992256921062477,0.989112933292052,0.988610571280402,0.988236754842322,0.988236754842322,0.980877063250675,0.980877063250675,0.980877063250675,0.979637815222389,0.979417923199989,0.978257277931388,0.977723254448416,0.977723254448416,0.977723254448416,0.977594352228389,0.977594352228389,0.976435683095637,0.97313772174289
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.0758746586547709,0,28,0.99869341563786,0.995504158453505,0.994670825120172,0.992098808659266,0.992098808659266,0.99156627503455,0.99156627503455,0.991034154867617,0.990769246559404,0.98944839486847,0.98944839486847,0.987041478589874,0.98662939899932,0.98662939899932,0.986468150463885,0.986220902709553,0.986220902709553,0.985883746680918,0.982829139819899,0.980964592881321
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,3.0138632105487,1,28,0.99973544973545,0.989987106514884,0.989524143551921,0.98832164234942,0.987752957659886,0.982437317649234,0.982437317649234,0.97709714390326,0.975627816763034,0.971415192052145,0.971415192052145,0.96994740307739,0.967987376118636,0.966420895526923,0.965957522816933,0.965957522816933,0.965957522816933,0.965957522816933,0.95572971697434,0.955288409631492
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,2.01989790298943,1,28,0.999714496561235,0.998717253236742,0.998717253236742,0.998717253236742,0.9981609289024,0.997823160556549,0.997823160556549,0.997823160556549,0.997823160556549,0.996708525015243,0.994662814944392,0.991396193480688,0.991396193480688,0.991396193480688,0.991396193480688,0.991396193480688,0.991396193480688,0.99087265254462,0.981967292919647,0.981967292919647
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.68792493555649,1,28,1,0.995173293784405,0.97307312067718,0.968696332270464,0.968696332270464,0.967024707006161,0.963289630354418,0.962758229388234,0.961276747906753,0.950156664944508,0.950156664944508,0.946602873057383,0.943484787439298,0.939229850647755,0.922937383485349,0.905231252549944,0.889088784512051,0.88563184060361,0.885483692455462,0.885198792170562
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0.293819932755332,1,28,0.995062852301414,0.993394664038455,0.993394664038455,0.991113741784033,0.991113741784033,0.990548159078836,0.990176355665255,0.989146150373458,0.984612859635012,0.98364581851382,0.977718210212967,0.977718210212967,0.977266504815794,0.977118155253775,0.9766939530748,0.9766939530748,0.975795109693078,0.974310175122179,0.970788879917658,0.967922171597994
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,1.70565249320276,1,28,0.988498766065964,0.988498766065964,0.988498766065964,0.988498766065964,0.984134177793792,0.984134177793792,0.983451837205179,0.983451837205179,0.982928600071123,0.982928600071123,0.978800800612246,0.978800800612246,0.978425513288508,0.977709055670465,0.977709055670465,0.977709055670465,0.977709055670465,0.977709055670465,0.977709055670465,0.975116161433735
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,0.500146376911819,1,28,0.99973544973545,0.996685773074662,0.98694396501586,0.97661588325186,0.97661588325186,0.971222641455626,0.964914575580566,0.964544205210196,0.963309637308961,0.953096663100889,0.953096663100889,0.953096663100889,0.949449732386965,0.942725689866655,0.930589656045465,0.924012046794137,0.913147830813288,0.907607861905156,0.907048191123263,0.906763290838363
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0.469525557912803,0,28,1,0.997882422104644,0.991930103200829,0.978769502372426,0.978608471776612,0.974260816841182,0.964172847741775,0.964011817145962,0.963482716616861,0.95492647625114,0.954556105880769,0.954556105880769,0.943054449101335,0.928238973054808,0.918365390505731,0.91496532387639,0.907452879580646,0.899809160513209,0.897679824828317,0.895690779922606
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,0.0692129381849762,1,29,0.999333333333333,0.997220029447677,0.996565058687442,0.995313643436027,0.995313643436027,0.992757869597754,0.990667382270755,0.987536890666656,0.97120370921844,0.966620885694549,0.964821890690539,0.964347341002553,0.960469249930453,0.957787003561462,0.950108243567935,0.948441976775073,0.937685656399191,0.932977622507266,0.932977622507266,0.932492133279572
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.946846822807046,1,29,1,0.999632060362461,0.998822593159875,0.998822593159875,0.988007648598635,0.988007648598635,0.988007648598635,0.987602914997342,0.987602914997342,0.987602914997342,0.987602914997342,0.986570522275373,0.986570522275373,0.986570522275373,0.986570522275373,0.986570522275373,0.986570522275373,0.986570522275373,0.985854455134624,0.985854455134624
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0.309605327757785,1,29,0.993042140579309,0.993042140579309,0.993042140579309,0.992039867023711,0.989458892119364,0.989458892119364,0.989458892119364,0.987563918528712,0.984106290216054,0.984106290216054,0.981701215068055,0.981701215068055,0.981489264907937,0.981489264907937,0.979979120017096,0.979979120017096,0.979166941252273,0.979166941252273,0.979166941252273,0.978588137398866
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0.421576486057892,1,29,0.997644873221046,0.991055563374964,0.991055563374964,0.987251364905877,0.987251364905877,0.986727288428074,0.985328774467483,0.983953456810091,0.9647517396275,0.963150394834213,0.961599734773746,0.959987854817345,0.957469406595855,0.956340204334874,0.953963633387951,0.953563297189629,0.947211557833905,0.944666563430289,0.943096617554518,0.941715434165283
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.733052160774604,1,29,0.999733333333333,0.997764705882353,0.997764705882353,0.997478991596639,0.997478991596639,0.997478991596639,0.997478991596639,0.996878319689189,0.996878319689189,0.996078494529001,0.991932068741592,0.964369293142031,0.964369293142031,0.964369293142031,0.964369293142031,0.95688949772307,0.95688949772307,0.953278591599181,0.94868425856885,0.94868425856885
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.101679886856697,1,29,0.998122222222222,0.992524173669468,0.990619411764706,0.989339758085052,0.989005477536404,0.988696910876113,0.988696910876113,0.982307376960521,0.982056666549035,0.981856098219846,0.981280107120636,0.974661905561083,0.972992217077066,0.972992217077066,0.971526475647624,0.970456777891949,0.969788216794652,0.969119655697356,0.966494238230172,0.961084355419562
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,0.0508502611260759,1,29,0.998857142857143,0.997849206349206,0.981136363636364,0.973958456576104,0.973958456576104,0.973027749505397,0.946091576613961,0.946091576613961,0.945691576613961,0.940723322645707,0.940723322645707,0.940723322645707,0.921230090559595,0.905896771893397,0.90041335735472,0.89641221054831,0.879849238552985,0.864102827946048,0.863836161279381,0.855615561703518
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,2.32336802868236,1,29,0.998270225149357,0.998270225149357,0.998270225149357,0.998270225149357,0.995457146308626,0.995457146308626,0.995457146308626,0.995457146308626,0.995221146069524,0.994076696192083,0.994076696192083,0.985516860247008,0.985516860247008,0.985516860247008,0.985516860247008,0.984943716809188,0.984943716809188,0.984943716809188,0.98403330050219,0.983832700298953
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,3.31474799356921,1,29,0.98530814464367,0.98530814464367,0.98530814464367,0.98530814464367,0.978712221031229,0.978712221031229,0.977701998319898,0.977701998319898,0.977701998319898,0.977701998319898,0.976885656734984,0.976885656734984,0.975673389481387,0.975269300396855,0.975269300396855,0.975269300396855,0.975269300396855,0.975269300396855,0.975269300396855,0.969072109237478
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0.464892276125287,1,29,1,0.998676610644258,0.998026610644258,0.998026610644258,0.998026610644258,0.989367935985583,0.989367935985583,0.985283786801434,0.982734680352328,0.981332299399947,0.98074182320947,0.974329717313093,0.974329717313093,0.972114161757538,0.971114161757538,0.96502585766397,0.964718165356278,0.964251498689611,0.957481380217575,0.956810051546246
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.347735871058537,1,30,0.998232347102751,0.998232347102751,0.997984214008886,0.997984214008886,0.997719414347576,0.997719414347576,0.997187450742268,0.995403642816503,0.994974847910406,0.994726598227929,0.992967989132732,0.989478949092051,0.988937313421191,0.98809013967959,0.987648806910741,0.987152307545787,0.987152307545787,0.987152307545787,0.987152307545787,0.981998608692171
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.147111759533521,1,30,1,0.995339293124657,0.993685853971218,0.993380603665968,0.993380603665968,0.992035806487837,0.992035806487837,0.991826951015824,0.99070476682925,0.986357842874483,0.98622100653075,0.978581404430212,0.977892471449612,0.977892471449612,0.977892471449612,0.977627921185062,0.977627921185062,0.976881753772228,0.963449772393818,0.961722902308552
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0.760090090808562,1,30,0.996693359100337,0.996162040081956,0.996162040081956,0.996162040081956,0.994636842055992,0.994636842055992,0.994636842055992,0.994401823159977,0.994401823159977,0.994401823159977,0.992930157215884,0.990527417701888,0.990527417701888,0.990194474265867,0.990194474265867,0.989695059111835,0.989695059111835,0.989260274154207,0.989070020762195,0.989070020762195
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.781126430372799,1,30,0.999503968253968,0.999143217893218,0.974721136682566,0.955618697488538,0.955618697488538,0.953561067995131,0.943967154996106,0.943967154996106,0.943606404635356,0.937750563938276,0.93750254806526,0.93750254806526,0.932768644985769,0.928611325816195,0.922938275147843,0.917291838660518,0.900808820389482,0.875612050904142,0.875281363073454,0.875281363073454
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,0.106183724943595,0,30,0.998452824951365,0.997768510011683,0.997768510011683,0.997768510011683,0.997768510011683,0.996324538366094,0.996324538366094,0.985940228049451,0.982928725845439,0.982530250046377,0.977822788222574,0.975828455914525,0.975368676146377,0.975209285826752,0.974293596490525,0.974293596490525,0.974059198961665,0.974059198961665,0.973615183071282,0.972713185519476
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0.769693055593583,1,30,0.994438133625378,0.992717348108607,0.992717348108607,0.992149503448193,0.991335867190042,0.991112908882606,0.99086208078674,0.990071796634837,0.990071796634837,0.990071796634837,0.989199870396828,0.984624475557388,0.984388402055397,0.984388402055397,0.983050652210781,0.983050652210781,0.983050652210781,0.983050652210781,0.982763991529791,0.981703347010131
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0.577247471275605,0,30,0.998710317460317,0.998710317460317,0.998462301587302,0.99506251574704,0.994143388137692,0.994143388137692,0.994143388137692,0.99195145366009,0.99195145366009,0.99195145366009,0.989274972039716,0.988499668799557,0.988499668799557,0.988499668799557,0.988499668799557,0.988499668799557,0.988499668799557,0.98773069456544,0.98773069456544,0.985537693971848
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.354386306458434,1,30,0.9964354641774,0.994512038829657,0.994512038829657,0.990234972462999,0.990087875823214,0.989602456911924,0.97742689441734,0.976632572562501,0.973339560641429,0.973140980177719,0.970040301305554,0.970040301305554,0.954844088956132,0.947060220814814,0.943035810759963,0.943035810759963,0.940785649357102,0.937355542536779,0.937355542536779,0.932579020008834
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.205376550889837,0,30,0.99786821419583,0.996711743328158,0.996711743328158,0.996100973418755,0.996100973418755,0.994919280475034,0.994613450525545,0.993851424234734,0.990587555589624,0.989956106693914,0.981363435185351,0.980599459978196,0.977972102684856,0.977972102684856,0.9774199097205,0.9774199097205,0.976880209809637,0.976880209809637,0.974329322139779,0.970376189298111
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,2.55598636329896,1,30,0.997238825477677,0.996302029841863,0.996302029841863,0.996302029841863,0.977144368116307,0.977144368116307,0.977144368116307,0.976588811605115,0.976588811605115,0.976588811605115,0.976588811605115,0.975857357891321,0.975857357891321,0.975857357891321,0.975857357891321,0.975857357891321,0.975857357891321,0.975857357891321,0.975857357891321,0.975665786680565
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1.53014139409963,1,31,0.999003174603175,0.993963767931415,0.993713767931415,0.993713767931415,0.993349616822745,0.990960380937531,0.990960380937531,0.989928619462968,0.989928619462968,0.988168615272881,0.986070411265786,0.98164749488027,0.98164749488027,0.98164749488027,0.98164749488027,0.98164749488027,0.98164749488027,0.980812981922903,0.973933647852748,0.973188271883794
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.38808663512015,1,31,1,0.991394964512612,0.98924020260785,0.988375813373895,0.988375813373895,0.983856760617226,0.983523427283893,0.983312900968104,0.982510520015723,0.976775890266387,0.97563303312353,0.964841826675142,0.963020398103714,0.960808737542053,0.960665880399196,0.953491521424837,0.953491521424837,0.950679788713104,0.94516046751143,0.944969991320954
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.42626032140106,0,31,0.990694498938981,0.989903046623983,0.989903046623983,0.989594974360499,0.989594974360499,0.989594974360499,0.987829410833046,0.986349637629151,0.984624359551587,0.984624359551587,0.97277165579758,0.971791750738878,0.971199106166287,0.970109404855394,0.969886366575387,0.969886366575387,0.96966332829538,0.968963799144448,0.967604786351949,0.953883053071179
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0.223458956894344,1,31,0.999733333333333,0.994945758163405,0.993932121799769,0.987670200387847,0.987496100387716,0.985122579642489,0.98232831147178,0.98144575839419,0.978634903359875,0.975905969794194,0.975481601043873,0.975173577966717,0.967136680174951,0.962747154468625,0.9583483843321,0.957757273379272,0.956173754741711,0.95445878941403,0.947913449035705,0.939811194059783
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.49150378266565,1,31,0.992834226884227,0.992108036408036,0.992108036408036,0.98727335997336,0.98727335997336,0.98727335997336,0.98727335997336,0.984807317848298,0.983850596480041,0.983850596480041,0.978333805456992,0.977550108165973,0.977550108165973,0.977550108165973,0.977326194654253,0.977326194654253,0.977326194654253,0.976623920458405,0.976623920458405,0.975930034630878
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.12835423232277,1,31,0.999066168623266,0.993885078146684,0.993885078146684,0.99321339124234,0.992227247891531,0.991959083524798,0.991959083524798,0.979237970118258,0.979237970118258,0.979063080313867,0.97606448357644,0.973114758033206,0.969828141101564,0.969425894551465,0.968885326065166,0.968885326065166,0.968885326065166,0.968885326065166,0.966596351649127,0.962424264385821
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.285454042084162,1,31,0.998291629474868,0.997672272177172,0.995795143136461,0.99512347863288,0.99512347863288,0.994332653037624,0.993856147694295,0.985052623087703,0.973184424873448,0.971620589583638,0.968334717065378,0.967888601846112,0.961603740729315,0.958484636718039,0.952941184013896,0.950968451892513,0.947302652444915,0.947302652444915,0.946100126233023,0.941963132687425
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,0.58501619594794,1,31,1,0.995721055088702,0.986199482217129,0.983714700744732,0.983714700744732,0.974626868291667,0.97091841400086,0.970110333192779,0.966362408894855,0.961720865470958,0.961220865470958,0.958243087693181,0.952279595629689,0.94568782021556,0.93508498971273,0.918748208193595,0.910180790643825,0.905406143069177,0.90463947640251,0.90463947640251
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,2.48717299338087,0,31,1,1,1,1,0.996604255914532,0.996294338299434,0.996294338299434,0.995679396505267,0.995679396505267,0.995679396505267,0.99548754274354,0.994796869201322,0.994796869201322,0.994796869201322,0.994796869201322,0.993040397524878,0.993040397524878,0.993040397524878,0.991384060048634,0.991384060048634
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0.734371018228658,1,31,1,0.997635575494862,0.997635575494862,0.997635575494862,0.99727160933559,0.994358652397782,0.994123144882959,0.992588420911362,0.992352913396539,0.988795348092266,0.98850937468141,0.977064678623529,0.977064678623529,0.977064678623529,0.977064678623529,0.975555618932394,0.975555618932394,0.975555618932394,0.971700048002659,0.971700048002659
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,0.106674814718723,0,32,0.991366399931094,0.99024524865934,0.99024524865934,0.987982718685967,0.986590477489532,0.986590477489532,0.981233654969139,0.980237292854121,0.980237292854121,0.980237292854121,0.976260737538284,0.975894583262801,0.973061019540326,0.97125567554315,0.970967982898127,0.970967982898127,0.970967982898127,0.970766598046611,0.970400443771128,0.950663829057654
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,0.376679427025692,1,32,0.99634084050577,0.99634084050577,0.99634084050577,0.99634084050577,0.996178656715836,0.994954480993742,0.994701068821971,0.994249163524942,0.993235514837857,0.993235514837857,0.989900901013293,0.989589009109574,0.989404709348286,0.98890851768328,0.988683262419483,0.987118331113107,0.987118331113107,0.987118331113107,0.986431895335537,0.985599913556008
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,2.83112380639617,0,32,0.992066881824723,0.992066881824723,0.992066881824723,0.992066881824723,0.992066881824723,0.992066881824723,0.992066881824723,0.991390805029422,0.987495999564086,0.987495999564086,0.983228324245206,0.982553639987073,0.982369635189401,0.981536895528139,0.981536895528139,0.981536895528139,0.981536895528139,0.981536895528139,0.981536895528139,0.980976119001899
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0.405824969066226,1,32,0.99816276563917,0.99816276563917,0.99816276563917,0.99816276563917,0.997282610294019,0.996705393076148,0.996705393076148,0.994056185456177,0.99371947541242,0.99371947541242,0.993408666141259,0.993156133608441,0.993156133608441,0.993156133608441,0.992819423564683,0.992819423564683,0.992819423564683,0.992819423564683,0.991953597737878,0.991740938762873
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0.519033466548528,1,32,0.999107541276216,0.995376990256508,0.994784142675709,0.992165977708146,0.991765775791901,0.990417949887931,0.989113085045554,0.983742318460295,0.970497172165067,0.968032386552817,0.967164685797023,0.967164685797023,0.96590823792044,0.964711794948509,0.961285002069767,0.961285002069767,0.958582488541821,0.958008112369669,0.957720924283593,0.956859360025364
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0.936449511146119,1,32,0.998689998087588,0.99754653534774,0.997295531331676,0.997295531331676,0.994595102787243,0.994004325686934,0.994004325686934,0.987246039375632,0.987246039375632,0.986769852661159,0.986769852661159,0.985428950418118,0.985428950418118,0.985428950418118,0.984420555022762,0.984017196864619,0.984017196864619,0.984017196864619,0.983613838706477,0.983412159627406
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,2.19146351233664,1,32,0.998342016794374,0.997976509167904,0.997725222674706,0.997725222674706,0.993722630536387,0.992765201869259,0.992765201869259,0.990629481930939,0.990262807122251,0.988253790696783,0.988253790696783,0.987260263733538,0.987260263733538,0.987260263733538,0.987260263733538,0.987260263733538,0.987260263733538,0.987260263733538,0.985529253074192,0.985115296513858
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1.91847194425135,1,32,0.996662439541542,0.996040656075243,0.996040656075243,0.995839772186131,0.995839772186131,0.995588545321516,0.99440179746581,0.994252922286778,0.994001695422163,0.994001695422163,0.9836267429465,0.981304290153613,0.980930168762151,0.980412489162338,0.980189176393791,0.980189176393791,0.979997765449322,0.976277867753522,0.972061244155996,0.965607624206984
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,7.8959111614084,1,32,0.991676938994283,0.991309968736848,0.991309968736848,0.991309968736848,0.970573653819827,0.970573653819827,0.969559608331851,0.969559608331851,0.969559608331851,0.969559608331851,0.968310310525463,0.968310310525463,0.968310310525463,0.968310310525463,0.968310310525463,0.968310310525463,0.968310310525463,0.968310310525463,0.967941566711654,0.966079812110398
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,0.105240891261976,1,32,1,0.998056756942299,0.993169163914529,0.990567285125549,0.990567285125549,0.972194785899139,0.96922257961368,0.968634368182095,0.967366223708777,0.961757284758889,0.961757284758889,0.961757284758889,0.957848916242086,0.948323518089828,0.94254497994949,0.927682422127478,0.92065570111245,0.910753742884837,0.907624559484569,0.907624559484569
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0.131102768820251,1,33,0.99742552645095,0.996436825885978,0.995907164869029,0.995049898231517,0.987537208876733,0.986912363415232,0.986912363415232,0.979247296685987,0.979247296685987,0.978743649697623,0.978743649697623,0.977455589616972,0.977455589616972,0.977455589616972,0.977067754502937,0.977067754502937,0.976920644632096,0.976920644632096,0.976532809518061,0.976532809518061
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,0.0454700374234537,1,33,0.99187322416182,0.990158131345033,0.990158131345033,0.989734402531473,0.989549481197165,0.989549481197165,0.984078254639183,0.9832194372885,0.9830727755406,0.9830727755406,0.97610050786316,0.975566774129626,0.971536732029217,0.967749980723049,0.966339001589681,0.966339001589681,0.966339001589681,0.966339001589681,0.966102713218065,0.966102713218065
