r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.9977833,.9977833,.9977833,.9977833,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.91331375,.9986046462742062,.9981692959117585,.9981692959117585,.9981692959117585,.9533748762935585,.9533748762935585,.9533748762935585,.9533748762935585,.9533748762935585,.9533748762935585,.9530397815412613,.9530397815412613,.9530397815412613,.9530397815412613,.9530397815412613,.9530397815412613,.9530397815412613,.9527046867889641,.9527046867889641,.9527046867889641
1,.99970752,.98125935,.97950608,.97950608,.97520149,.93851054,.93851054,.93813032,.93220645,.93188959,.93188959,.88797462,.85056627,.84247583,.83547026,.81829494,.80160701,.80160701,.80087829,1,1,.983254599224181,.9768422536483373,.9768422536483373,.9732572455005915,.9355768017364975,.9355768017364975,.9355768017364975,.9314318761086822,.9303681426305001,.9303681426305001,.8953085570956294,.8598886854590276,.8571049672760699,.8472026283813356,.8320286705267694,.8082845861362972,.8077414030836084,.8071076895221382
1,.99291921,.98475063,.97835714,.97835714,.96486348,.9499017,.94839275,.94756973,.94670749,.94670749,.94670749,.89825404,.87519896,.84640402,.84640402,.83916318,.83882022,.83882022,.83728027,.9996570644718793,.9910921954131831,.9849518679765593,.9733945980859561,.9733945980859561,.9637072800231544,.9503816655473598,.9500649879643603,.9491338050714929,.9483447500938527,.9478301490214787,.9478301490214787,.9091151720842748,.8864564454786115,.8683006638987437,.8683006638987437,.8612939781642424,.8602454235005331,.8602454235005331,.8568914857353915
.99786669,.99674213,.99674213,.99647218,.99647218,.99647218,.99602211,.99505758,.99505758,.99505758,.99088943,.98897195,.98762858,.98547798,.98547798,.98547798,.98547798,.98547798,.98547798,.93878257,.9979082321187585,.9969027598582255,.9969027598582255,.9969027598582255,.9969027598582255,.9969027598582255,.9947563836604243,.9938062913411084,.9938062913411084,.9938062913411084,.9916051047194615,.9902270975834132,.9878331244309593,.9823987074469317,.9823987074469317,.9823987074469317,.9823987074469317,.9823987074469317,.9823987074469317,.9551198911722156
1,.99087667,.98863453,.98863453,.98863453,.98430651,.98306799,.97539485,.95439863,.95350176,.95318145,.95318145,.95318145,.95080584,.94877392,.94877392,.94559962,.94530064,.94495571,.94495571,1,.9955884922252636,.9948944926523402,.9948944926523402,.9948944926523402,.9909923036604651,.987771707614757,.9867541153415593,.9658061793712018,.9646851031380179,.9626707248904558,.9623717712282734,.9620728175660911,.9602079161496202,.9585124516738867,.957540852271794,.9518555062277035,.9501652682145956,.948985468940626,.948985468940626
.99713677,.99643266,.99643266,.99643266,.99469954,.99469954,.99469954,.99244648,.99244648,.99244648,.99213994,.99213994,.99213994,.99213994,.99213994,.99213994,.99213994,.99213994,.99088824,.98838478,.9930571333430216,.9930571333430216,.9930571333430216,.9930571333430216,.9909394354060573,.9909394354060573,.9909394354060573,.9893343251322805,.9893343251322805,.9893343251322805,.9893343251322805,.9893343251322805,.9893343251322805,.9893343251322805,.9893343251322805,.9893343251322805,.9893343251322805,.9893343251322805,.9890050717427878,.9878554286578093
.99690652,.99690652,.99690652,.99690652,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.96184391,.95946616,.9958757505931068,.9958757505931068,.9958757505931068,.9958757505931068,.9724277143304245,.9721561001328288,.9721561001328288,.9721561001328288,.9721561001328288,.9721561001328288,.9718426991356029,.9718426991356029,.9718426991356029,.9718426991356029,.9718426991356029,.9718426991356029,.9718426991356029,.9718426991356029,.9715516839238932,.9710424073034012
1,.99599028,.99599028,.9956162,.99448484,.99448484,.99448484,.98873585,.98873585,.98873585,.98873585,.98022544,.98022544,.98022544,.98022544,.98022544,.98022544,.98022544,.97907472,.9774462,1,.9972894275363411,.9950946401563685,.9925486036597148,.9913431450266172,.9913431450266172,.9913431450266172,.9906119217678592,.9906119217678592,.9906119217678592,.9906119217678592,.9828510184060362,.9828510184060362,.9828510184060362,.9828510184060362,.9814339894822318,.9814339894822318,.9814339894822318,.9814339894822318,.9801922999959689
.99688298,.99481785,.99481785,.99481785,.99426651,.99426651,.99426651,.99385291,.99385291,.99385291,.99385291,.99350834,.99350834,.99350834,.99350834,.99350834,.99350834,.99350834,.99350834,.98995692,.9964068979351814,.9957153122359163,.9957153122359163,.9957153122359163,.9951618789364063,.9951618789364063,.9948159831242126,.9948159831242126,.9948159831242126,.9948159831242126,.9948159831242126,.9948159831242126,.9948159831242126,.9942625498247025,.9942625498247025,.9942625498247025,.9942625498247025,.9942625498247025,.9942625498247025,.988008274377209
.99972337,.99930841,.99930841,.99930841,.99930841,.99930841,.99930841,.99463886,.98999572,.98999572,.98678315,.98609155,.98609155,.98609155,.98574579,.98574579,.98574579,.98574579,.98380941,.98313582,.9996807287897492,.9989464050061726,.9978741858584139,.9978741858584139,.9978741858584139,.9978741858584139,.9974130163324962,.9904840478650663,.9827266212850054,.9823115687116795,.9788288519265277,.9788288519265277,.9788288519265277,.9788288519265277,.9772528937581512,.9767917242322335,.9746965472269845,.9743772760167339,.9736657573196037,.9736657573196037
1,.99874991,.99846649,.9904815,.9904815,.9887687,.98846346,.98846346,.98672497,.98365891,.98365891,.98365891,.98197371,.98166841,.97678244,.97678244,.96858621,.95717967,.95717967,.95717967,1,.998922902494331,.9982976018690305,.9864333307785689,.9864333307785689,.9827777521608361,.9809129678848066,.9809129678848066,.980251387498379,.9745174044175706,.9745174044175706,.9745174044175706,.971663884618968,.9706668876030577,.9667603688790444,.9667603688790444,.9580698947466807,.9494869742422405,.9489199053395883,.9489199053395883
1,1,1,1,.99967277,.99967277,.99967277,.99967277,.99967277,.99967277,.99967277,.99967277,.99967277,.99967277,.99967277,.99967277,.99967277,.99967277,.9991411,.9991411,1,1,1,1,.9976051314481067,.9976051314481067,.9971321864866868,.9967065360214088,.9967065360214088,.9967065360214088,.9967065360214088,.9967065360214088,.9967065360214088,.9967065360214088,.9967065360214088,.9967065360214088,.9967065360214088,.9967065360214088,.9953586428813621,.9950039341602972
.9832204,.9832204,.9832204,.9832204,.9832204,.9832204,.98282427,.98282427,.98249412,.98249412,.97553217,.97553217,.97553217,.97553217,.97553217,.97553217,.97553217,.97553217,.97522742,.96407872,.9816805324811313,.9816805324811313,.9816805324811313,.9816805324811313,.9816805324811313,.9816805324811313,.9816805324811313,.9816805324811313,.9816805324811313,.9816805324811313,.9722089432901991,.9722089432901991,.9719441332302151,.9716793231702311,.9716793231702311,.9716793231702311,.9716793231702311,.9716793231702311,.9716793231702311,.9485322850861204
.99763554,.99763554,.99763554,.99763554,.99763554,.99290645,.99290645,.99179327,.99179327,.99070662,.98943418,.98909241,.98909241,.988819,.98850352,.98823011,.98823011,.98788834,.94083065,.93904859,.9979770912147962,.9979770912147962,.9979770912147962,.9979770912147962,.9976040559188867,.992541434045829,.992541434045829,.9921683987499194,.9921683987499194,.9917124667215854,.9897927696987895,.9892456512647889,.9892456512647889,.9871939571372866,.9871939571372866,.986578448899036,.986578448899036,.9860313304650353,.943314063514171,.9424122199416426
.99973363,.99973363,.99973363,.99973363,.99973363,.99973363,.99973363,.99543071,.99485928,.99485928,.99485928,.99288785,.99288785,.99288785,.99258012,.99258012,.99258012,.99258012,.99258012,.99177241,.9997336693787809,.9997336693787809,.9993341734469524,.9993341734469524,.9984542215672847,.9984542215672847,.9984542215672847,.9941927657169022,.9941927657169022,.9941927657169022,.9941927657169022,.9927247126643233,.9927247126643233,.9927247126643233,.9923910642432826,.9923910642432826,.9923910642432826,.9923910642432826,.9923910642432826,.9923910642432826
.99911642,.99862814,.99862814,.99862814,.99797595,.99797595,.99769646,.99769646,.99769646,.99769646,.99509722,.99509722,.99509722,.99509722,.99509722,.99509722,.99509722,.99509722,.99509722,.99432856,.999438903311017,.9991783941339892,.9991783941339892,.9991783941339892,.9989165913287416,.9989165913287416,.9984802533199953,.9984802533199953,.9980439153112491,.9980439153112491,.9918524489689624,.9914597447610908,.9914597447610908,.9914597447610908,.9911324912545312,.9911324912545312,.9911324912545312,.9911324912545312,.9895897247236072,.9852089194494325
.999493,.99898607,.99389374,.99334776,.99334776,.99300206,.95678222,.95678222,.94823915,.94729161,.94398695,.94398695,.91852999,.88828212,.87886691,.8779164,.87055624,.8700493,.86970359,.85159904,.996729063078873,.9955069012103233,.987422526776139,.9871690413515509,.9871690413515509,.9850762355515208,.9633730127076136,.9628270441008084,.9518719029175304,.9518719029175304,.9488890176152535,.9488890176152535,.9275825252060995,.8857405585542469,.8697299637413708,.8684971028126923,.861585098467228,.8592042410483477,.8592042410483477,.8436857607960271
1,.99199373,.99073148,.9899013,.9899013,.97707725,.97680146,.97680146,.97654402,.95642012,.95513314,.94086581,.93679971,.93393153,.92976719,.89575237,.895495,.8946436,.8946436,.89308077,1,.9898503469932042,.9877331591617307,.9866851723994582,.9866851723994582,.9740495776210063,.973792177363606,.973792177363606,.973792177363606,.9515871408728552,.9515871408728552,.939893814893815,.9365614008471151,.9353280246137389,.9330895616609902,.9135184206612779,.9129852344138059,.9111388611388612,.9103592353592355,.9081696617410904
.99762219,.99642402,.99642402,.99642402,.99597776,.99597776,.99597776,.99427396,.99360466,.99360466,.99246675,.99246675,.98748183,.98009658,.9797619,.9797619,.9797619,.9797619,.97740376,.94990057,.9986087205966724,.9982740485752534,.9982740485752534,.9982740485752534,.9968014916810097,.9968014916810097,.9908089790619911,.9876358246840174,.987326896664246,.987326896664246,.9862782576637997,.9862782576637997,.9797298417780345,.9731333258441691,.9728243978243977,.9728243978243977,.9728243978243977,.9728243978243977,.9720434964410867,.9491189087574629
1,1,1,1,.99182427,.99182427,.99182427,.99147207,.99147207,.99147207,.99147207,.99147207,.99147207,.99147207,.99094379,.99094379,.99094379,.99094379,.99094379,.99094379,.9987445859047822,.9987445859047822,.9987445859047822,.9987445859047822,.9922568936658879,.9922568936658879,.9922568936658879,.9918757834235148,.9918757834235148,.9918757834235148,.9918757834235148,.9918757834235148,.9918757834235148,.9918757834235148,.9918757834235148,.9904783792014799,.9904783792014799,.9904783792014799,.9904783792014799,.9904783792014799
1,1,.99934638,.99934638,.99934638,.99863338,.99863338,.99115562,.99115562,.99085397,.98809499,.98587918,.98587918,.98587918,.98443377,.98443377,.98443377,.98407727,.9793548,.9793548,1,1,.9994117647058823,.9994117647058823,.9994117647058823,.996740587705773,.996740587705773,.9913584783132658,.9907403320384249,.9900819513906653,.988741643842813,.9869018792430451,.9869018792430451,.9869018792430451,.9869018792430451,.9869018792430451,.9869018792430451,.9860222095442329,.9795654091350463,.9792636513381565
1,.9848401,.96421176,.95795876,.95795876,.94267935,.94074345,.93947172,.93918914,.93005139,.93005139,.93005139,.90743482,.89830083,.87596518,.87531304,.86759353,.86309415,.86309415,.86309415,1,.9834998570168062,.9719868761182321,.9672637508442593,.9672637508442593,.9593007040040938,.9576329508532899,.9567854932261712,.9567854932261712,.9416765908291332,.9416765908291332,.9416765908291332,.9285763671356893,.925602116809744,.9119418599291482,.911336533052635,.9036066922719467,.897997282848978,.8966120155738802,.8960066886973669
1,.95054209,.93459803,.93359935,.93359935,.93328667,.93328667,.92987156,.9289183,.92641652,.92641652,.92218518,.91723937,.91723937,.90966052,.90806055,.90599251,.90567982,.90567982,.90538943,1,.9422808447198692,.9326734015758407,.9318942687845128,.9316039087380551,.9300021906729223,.9300021906729223,.9213526875112241,.9205009647082818,.9159727693264279,.9159727693264279,.9057116212604017,.8985012616110177,.8982109015645601,.8963622759354466,.8955492678053653,.8948265939119596,.894536233865502,.8941974804779681,.8941974804779681
.99821854,.99821854,.99821854,.99821854,.99821854,.99821854,.99821854,.99061239,.98402393,.98402393,.97760779,.97760779,.97760779,.97760779,.97760779,.97760779,.97703338,.97703338,.97703338,.97703338,.9989018121548242,.998634074537689,.99826897778705,.99826897778705,.99826897778705,.99826897778705,.99826897778705,.9897715331777693,.9857081731568108,.9857081731568108,.9825864970662593,.9825864970662593,.9825864970662593,.9825864970662593,.9818856752813802,.9818856752813802,.9798136804391286,.9798136804391286,.9798136804391286,.9798136804391286
.99544245,.99544245,.99544245,.99544245,.98475206,.98475206,.98475206,.98475206,.98444963,.98444963,.98444963,.98402625,.98402625,.98402625,.98402625,.98402625,.98372382,.98372382,.98372382,.98372382,.9926101958783393,.9926101958783393,.9926101958783393,.9926101958783393,.9804746553455017,.9804746553455017,.9804746553455017,.9800040368161126,.9735366521795464,.9735366521795464,.9725465196891434,.9725465196891434,.9725465196891434,.9725465196891434,.9725465196891434,.9725465196891434,.9721614681650979,.9721614681650979,.9715563871987405,.9715563871987405
.9984808,.9984808,.9984808,.9984808,.9984808,.9984808,.9984808,.99205524,.9898684,.9898684,.98596215,.98596215,.98596215,.98596215,.98532116,.98532116,.98532116,.98532116,.98532116,.97748375,.9989555555555556,.9989555555555556,.9989555555555556,.9989555555555556,.9989555555555556,.9989555555555556,.9989555555555556,.9933401709401709,.9920581196581195,.9920581196581195,.9881151182151181,.9878484515484515,.9878484515484515,.9875817848817848,.9869104562104561,.9869104562104561,.9869104562104561,.9869104562104561,.9863771228771228,.9793963702963702
1,.99357635,.99331492,.9926613,.9926613,.98474836,.98474836,.98474836,.98322666,.98231167,.98170471,.98086441,.98086441,.98086441,.98086441,.97998202,.97958988,.97958988,.96453285,.96453285,1,.9893110919581508,.9893110919581508,.9893110919581508,.9893110919581508,.982082742965096,.982082742965096,.982082742965096,.9812208597502716,.9808940623646507,.9798186018774255,.9734024798730683,.9734024798730683,.9734024798730683,.9734024798730683,.9715350662409488,.9715350662409488,.9700644780056547,.9594664050546404,.9592049671461437
.99574566,.99542266,.99542266,.99509966,.99509966,.99509966,.99509966,.9827112,.9827112,.9827112,.98204249,.98178244,.98145735,.98113227,.98113227,.98113227,.98113227,.98113227,.97860938,.97453403,.9794250645994832,.977874677002584,.977874677002584,.9742169759611621,.9742169759611621,.9742169759611621,.9742169759611621,.9663551440457233,.9663551440457233,.9663551440457233,.965792288623595,.965792288623595,.965792288623595,.965792288623595,.965792288623595,.965792288623595,.965792288623595,.9651389742943388,.9621506975831176,.960498745636284
1,.99735689,.99735689,.99386871,.99386871,.99386871,.99386871,.99242258,.99242258,.99242258,.99242258,.99177372,.99177372,.99177372,.99177372,.99177372,.99177372,.98982704,.98773819,.98619604,1,.9984499935861804,.9984499935861804,.9943440368537645,.9943440368537645,.9943440368537645,.9943440368537645,.9938244298163099,.9938244298163099,.9934347245382189,.9934347245382189,.9918556589958242,.9918556589958242,.9918556589958242,.9918556589958242,.9918556589958242,.9918556589958242,.9918556589958242,.9910362786675303,.9885914393113547
1,.9964729,.9964729,.9964729,.99616748,.99616748,.99616748,.99299443,.99199659,.99127889,.99127889,.99089015,.99089015,.99089015,.99089015,.99089015,.99089015,.99089015,.98138779,.98096013,1,.9948855750137802,.9945568439158182,.9945568439158182,.9934325052914796,.9931476050065794,.9931476050065794,.9873111693624514,.9873111693624514,.9861664807177628,.9861664807177628,.9854492492313005,.9847369985190497,.9847369985190497,.9844082674210879,.9844082674210879,.9844082674210879,.9844082674210879,.9796598819034715,.9796598819034715
.99966252,.99966252,.99966252,.99966252,.998649,.99831122,.99831122,.99831122,.99831122,.99797338,.99708241,.99562192,.99562192,.99562192,.99562192,.99562192,.99562192,.99562192,.9792785,.97871864,.9996625269978402,.9996625269978402,.9996625269978402,.9996625269978402,.9992936588553148,.9978735165065926,.9978735165065926,.9978735165065926,.9978735165065926,.996885139047775,.9954004447741108,.9943669834312068,.9943669834312068,.9943669834312068,.9943669834312068,.9940964801266883,.9940964801266883,.9940964801266883,.9877474104115959,.9877474104115959
1,.9954477,.92981315,.9281221,.9281221,.92609876,.92521995,.92521995,.92488986,.86942971,.86942971,.86565876,.86444271,.86292011,.84132826,.77711415,.76015717,.75987101,.75987101,.75987101,1,.9950153566033394,.9359711223445129,.9341216484993309,.9341216484993309,.9330947783737483,.932788217981351,.9324305641902209,.9304182703324334,.8929605801923398,.8929605801923398,.8885510650532109,.8863081720377857,.8845863245004875,.8530197627837112,.816896789428978,.7950790982979822,.7950790982979822,.7950790982979822,.7950790982979822
.98443049,.98443049,.98443049,.98297971,.98297971,.98297971,.98177701,.98177701,.97935885,.97935885,.96680516,.96680516,.96680516,.96680516,.96680516,.96680516,.96680516,.96629798,.96213728,.95834857,.9915503188316364,.9915503188316364,.9915503188316364,.9912128458294766,.9912128458294766,.9912128458294766,.9907622010079841,.9907622010079841,.9879488897652375,.9879488897652375,.9795138406486994,.9795138406486994,.9795138406486994,.9795138406486994,.9795138406486994,.9795138406486994,.9791758570325799,.9776549307600425,.9713523410423105,.9681705680072057
.99627233,.99627233,.99627233,.99627233,.99520242,.99520242,.99520242,.99520242,.99520242,.99520242,.99352121,.99352121,.99352121,.99352121,.99352121,.99352121,.99352121,.99352121,.99352121,.99208963,.9951852574108513,.9951852574108513,.9951852574108513,.9951852574108513,.9942582958499769,.9942582958499769,.9942582958499769,.9942582958499769,.9942582958499769,.9942582958499769,.9876778874068471,.9876778874068471,.9876778874068471,.9873926684650396,.9873926684650396,.9873926684650396,.9873926684650396,.9873926684650396,.9873926684650396,.9858380685184845
1,.99906075,.99524325,.98953861,.98846984,.98779619,.98537916,.98405594,.98218119,.97096986,.97096986,.97096986,.96928728,.96741253,.95552272,.94994009,.94262642,.94262642,.94262642,.94262642,1,.9997150997150998,.9910192846090282,.9822563120640043,.9822563120640043,.978521388792204,.9768622058964084,.9764735517880793,.9744176474825607,.9629246021427917,.9629246021427917,.9629246021427917,.9604531606334167,.9588164000900248,.9481284239746519,.9370534309385857,.9300230625020957,.9300230625020957,.9300230625020957,.9300230625020957
1,.99943978,.99871951,.9899767,.98892629,.98415774,.98036647,.98036647,.97900409,.97209018,.97209018,.97209018,.96490359,.95615214,.92714292,.92555922,.91914165,.91823131,.91823131,.91728592,1,1,.9977272727272727,.9884982314604164,.9884982314604164,.981052432628063,.9785914482343055,.9785914482343055,.9785914482343055,.9720353409429041,.9720353409429041,.9720353409429041,.9652127167883472,.9523360626301804,.9290390864970698,.9279955921762646,.922678570262604,.9217982181217477,.9210512526688999,.9197045601457368
1,.99667728,.99535131,.99535131,.99535131,.99337143,.99252969,.99193376,.93668783,.93555617,.93555617,.93555617,.93371016,.93173319,.92337042,.92310256,.91719157,.91663682,.91663682,.91634989,1,.9974292022029033,.9971201914493292,.9968523821295648,.9968523821295648,.9901285556079344,.9888375773485577,.988235006379088,.9325707211017872,.9284932506343864,.9284932506343864,.9284932506343864,.9275254851379653,.9265690232816641,.922346054677335,.9217243544707392,.9126428494733263,.911377376863451,.910875234388893,.9103013572751123
1,1,1,1,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,.99456388,1,1,.999390103265493,.999390103265493,.9933523898137192,.9933523898137192,.9933523898137192,.9933523898137192,.9933523898137192,.9933523898137192,.9933523898137192,.9930943565798893,.9930943565798893,.9930943565798893,.9923202568783998,.9912406073335871,.9904665076320975,.9904665076320975,.9901687769776785,.9901687769776785
.98083591,.98083591,.98083591,.98083591,.97759163,.97759163,.97759163,.97648633,.97484744,.97484744,.97444725,.97444725,.97444725,.97444725,.9741137,.9741137,.9741137,.9741137,.9741137,.9741137,.9916931611604831,.9916931611604831,.9914274863464555,.9914274863464555,.9887978576243837,.9887978576243837,.9887978576243837,.9877557443488774,.9868691046936436,.9868691046936436,.9868691046936436,.9868691046936436,.9868691046936436,.9868691046936436,.9868691046936436,.9868691046936436,.9858680599216055,.9858680599216055,.9858680599216055,.9858680599216055
.99758357,.98969531,.98969531,.98720813,.98720813,.98720813,.98720813,.9869175,.96258628,.96258628,.96003497,.95958281,.9585917,.9585917,.95685107,.95685107,.95327264,.95327264,.95327264,.95327264,.9949219254097302,.9845611592562811,.9845611592562811,.9804600097283023,.9804600097283023,.9801694890799185,.9801694890799185,.9801694890799185,.9494081944268865,.9491176737785028,.9481492716172235,.9461156270785374,.9444887114475884,.9441981907992046,.9422275939816479,.9422275939816479,.9388381864171709,.9384992456607232,.9384992456607232,.9381863772701561
1,.99944317,.99944317,.99944317,.99944317,.99907631,.99907631,.99604958,.99604958,.99604958,.99551153,.93374896,.93374896,.93374896,.93374896,.92918289,.92918289,.92918289,.92618829,.9254179,1,1,1,1,.9996637045491603,.9992601500081527,.9992601500081527,.9992601500081527,.9992601500081527,.9992601500081527,.9964287170110179,.9390973306002657,.9390973306002657,.9390973306002657,.9390973306002657,.9341552432973842,.9341552432973842,.9338862069367124,.930420863174002,.9294774889222956
.99960631,.99136978,.99136978,.99136978,.99136978,.99136978,.99136978,.98785925,.98785925,.98785925,.9869023,.98548865,.98443788,.98443788,.98443788,.98443788,.98443788,.98380643,.98279148,.97997701,.998490813648294,.9896814580869698,.9883691221289647,.9870269603537319,.9870269603537319,.9870269603537319,.9870269603537319,.9856442786214462,.9856442786214462,.9856442786214462,.9856442786214462,.9816791600494592,.9814160716134032,.9814160716134032,.9809775908866432,.9809775908866432,.9809775908866432,.9809775908866432,.9803668498743703,.9789451604410676
1,.99701744,.95828336,.95679772,.95679772,.95679772,.89413583,.89413583,.89387339,.89215505,.89215505,.89215505,.80722851,.75275254,.74811393,.74587363,.70926464,.66312665,.66312665,.65966618,.9993438320209974,.9905108015344236,.9738129871003887,.9705933174437111,.9705933174437111,.9705933174437111,.9117245506025033,.9117245506025033,.9117245506025033,.9101264112090884,.9095358600279861,.9095358600279861,.8315770515573667,.7889386859859303,.784112442675435,.7819613894417046,.7619611032012609,.7282142398284133,.7282142398284133,.7209119839041102
.99759537,.99759537,.99759537,.99759537,.99625558,.99625558,.99625558,.99625558,.99625558,.99625558,.99625558,.98305863,.98305863,.98305863,.98305863,.98276001,.98276001,.98276001,.98276001,.98276001,.9994017094017094,.9991239316239315,.9991239316239315,.9991239316239315,.9928375848608041,.9928375848608041,.9928375848608041,.9928375848608041,.9928375848608041,.9916184940839005,.9912701824333566,.9764567883443753,.9764567883443753,.9764567883443753,.9764567883443753,.976158235501052,.976158235501052,.976158235501052,.976158235501052,.976158235501052
.98657846,.98657846,.98657846,.98657846,.98462349,.98462349,.98462349,.98462349,.98462349,.98462349,.98409349,.98409349,.98409349,.98409349,.98409349,.98409349,.98409349,.98409349,.98409349,.98032963,.9818662674776932,.9818662674776932,.9818662674776932,.9818662674776932,.9780460586688261,.9780460586688261,.9780460586688261,.9780460586688261,.9780460586688261,.9780460586688261,.9766172536182753,.9766172536182753,.9766172536182753,.9763355174111245,.9759129131003982,.9759129131003982,.9754903087896719,.975106123052648,.975106123052648,.9702066994502716
1,.99968344,.99934053,.99934053,.99934053,.99583739,.99583739,.99449992,.9938668,.9938668,.99357289,.98989373,.98989373,.98955083,.98955083,.9880107,.9880107,.9880107,.97993112,.97955704,1,.9992719214941437,.9979001793816608,.9979001793816608,.9979001793816608,.9936200173854494,.9936200173854494,.9912684594783359,.9912684594783359,.9902838473826127,.9902838473826127,.9803712291366611,.9803712291366611,.9803712291366611,.9803712291366611,.9756681133224341,.9756681133224341,.9756681133224341,.9692328133686157,.9692328133686157
.99723309,.99723309,.99667215,.99667215,.99667215,.99667215,.99667215,.99631691,.99605644,.99605644,.99605644,.99317223,.99317223,.99317223,.99241239,.99241239,.99241239,.99241239,.99241239,.99037957,.9951084016270263,.9951084016270263,.9943979893511022,.9943979893511022,.9943979893511022,.9943979893511022,.9939638485158153,.9939638485158153,.9935297076805284,.9932506171435582,.992925011517093,.987630141413679,.987630141413679,.9869169100414219,.9862611448636458,.9862611448636458,.9862611448636458,.9862611448636458,.9862611448636458,.9836224273252148
1,.99607146,.99607146,.99607146,.99555045,.99555045,.99555045,.99555045,.99152488,.99152488,.99122715,.98618311,.98618311,.98618311,.98618311,.98618311,.98618311,.98618311,.97326618,.97266769,1,.9974157786657787,.9974157786657787,.9974157786657787,.9967590301063963,.9961338559969842,.9957170732573762,.9953381798577325,.9942962230087123,.9917492173777742,.9917492173777742,.9861161388856172,.9861161388856172,.9861161388856172,.9861161388856172,.9861161388856172,.9861161388856172,.9861161388856172,.9756021014916217,.9749255061351151
.99601138,.99601138,.99601138,.99601138,.99572551,.99572551,.99572551,.99572551,.99572551,.99572551,.99516803,.98518836,.98518836,.98518836,.98518836,.98518836,.98518836,.98518836,.98518836,.98518836,.9978027265140258,.9978027265140258,.9978027265140258,.9978027265140258,.9978027265140258,.9978027265140258,.9978027265140258,.9975547322105323,.9975547322105323,.9975547322105323,.9968783841100952,.9879345785630852,.9879345785630852,.9879345785630852,.9879345785630852,.9879345785630852,.9879345785630852,.9875964045128667,.9870827020270586,.9870827020270586
1,1,.96664894,.92280078,.92280078,.92149204,.91318846,.91318846,.91264427,.9082281,.90777457,.90777457,.9056707,.90247017,.89374214,.88807499,.83340192,.73564517,.73564517,.73564517,1,1,.9612877598591885,.9296037296037296,.9296037296037296,.9289720483598034,.9240643710031464,.9240643710031464,.9227556570413713,.9158901189513434,.9158901189513434,.9158901189513434,.9130787806298011,.9097312211597927,.8996799912106035,.8887409189450006,.8493472853676935,.7645017567466549,.7645017567466549,.7642296479031174
1,1,1,1,1,1,1,.99083191,.98669547,.98669547,.98407334,.98340559,.98340559,.98340559,.98340559,.98340559,.98316276,.98316276,.98316276,.98167825,1,.9997574581615328,.9997574581615328,.9997574581615328,.9997574581615328,.9997574581615328,.9997574581615328,.9870364308073976,.9845281016475295,.9845281016475295,.9810050192005961,.980357369294915,.980357369294915,.980357369294915,.9798716318656542,.9798716318656542,.9798716318656542,.9798716318656542,.9798716318656542,.9795680459723661
.99117261,.98800957,.98800957,.98800957,.98746693,.98746693,.98746693,.98746693,.98746693,.98746693,.98746693,.9834258,.9834258,.9834258,.9834258,.9834258,.9834258,.9834258,.9834258,.9834258,.9914173087260347,.9874065416754899,.9874065416754899,.9874065416754899,.9856505400172191,.9856505400172191,.9856505400172191,.9849582368821546,.9849582368821546,.9846885083879735,.9846885083879735,.9812433398941159,.9812433398941159,.9812433398941159,.9812433398941159,.9812433398941159,.9812433398941159,.9812433398941159,.9812433398941159,.9812433398941159
.99862635,.99827623,.99827623,.99594831,.99532306,.99532306,.99532306,.99173862,.99173862,.99173862,.98660541,.98576242,.98576242,.98576242,.98576242,.98576242,.98576242,.98576242,.98576242,.98107928,.9986263736263736,.9986263736263736,.9986263736263736,.9870179423750852,.9860149996900544,.9860149996900544,.9860149996900544,.9808513177150394,.9808513177150394,.9808513177150394,.9790976876263642,.9790976876263642,.9787147458738978,.9787147458738978,.9787147458738978,.9787147458738978,.9787147458738978,.9787147458738978,.9783318041214315,.977273804792502
.99547821,.99141252,.99141252,.98836744,.98810685,.98761821,.98299909,.98299909,.98167771,.98167771,.97789115,.97756541,.96013528,.95416331,.95004028,.95004028,.94913465,.94887406,.94887406,.94630712,.99541015625,.9907165534118658,.9903910325785324,.9874448684995558,.9874448684995558,.9874448684995558,.9812301652179332,.9809293671334294,.9756131190827829,.9756131190827829,.9742770742574454,.9742770742574454,.9511701712445509,.9389625218838642,.9371982955427822,.9371982955427822,.9357678335409199,.9354419689493741,.9354419689493741,.927984325011427
