r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,r_s51,r_s52,r_s53,r_s54,r_s55,r_s56,r_s57,r_s58,r_s59,r_s60,r_s61,r_s62,r_s63,r_s64,r_s65,r_s66,r_s67,r_s68,r_s69,r_s70,r_s71,r_s72,r_s73,r_s74,r_s75,r_s76,r_s77,r_s78,r_s79,r_s80,r_s81,r_s82,r_s83,r_s84,r_s85,r_s86,r_s87,r_s88,r_s89,r_s90,r_s91,r_s92,r_s93,r_s94,r_s95,r_s96,r_s97,r_s98,r_s99,r_s100,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50,pred_s51,pred_s52,pred_s53,pred_s54,pred_s55,pred_s56,pred_s57,pred_s58,pred_s59,pred_s60,pred_s61,pred_s62,pred_s63,pred_s64,pred_s65,pred_s66,pred_s67,pred_s68,pred_s69,pred_s70,pred_s71,pred_s72,pred_s73,pred_s74,pred_s75,pred_s76,pred_s77,pred_s78,pred_s79,pred_s80,pred_s81,pred_s82,pred_s83,pred_s84,pred_s85,pred_s86,pred_s87,pred_s88,pred_s89,pred_s90,pred_s91,pred_s92,pred_s93,pred_s94,pred_s95,pred_s96,pred_s97,pred_s98,pred_s99,pred_s100
.99907184,.99907184,.99907184,.99907184,.99825275,.99710608,.99710608,.99710608,.99710608,.99710608,.99645513,.99615467,.99592495,.99592495,.99592495,.99471879,.99471879,.99471879,.99220616,.99204993,.99084878,.99002731,.98177683,.98177683,.98177683,.98177683,.98177683,.98164082,.98164082,.98164082,.98164082,.97694749,.97664154,.97664154,.97314411,.97233021,.97213793,.97213793,.95823693,.95804465,.95804465,.95643944,.95643944,.95615101,.95615101,.95524901,.95443743,.95443743,.95443743,.94473422,.94473422,.94449669,.94449669,.94449669,.94425857,.93893927,.93545645,.92895293,.92757636,.92757636,.92757636,.92757636,.92733449,.92298257,.92191237,.92191237,.9216702,.91300279,.91300279,.91080862,.91080862,.90961879,.90927565,.90927565,.90927565,.90786958,.90786958,.90786958,.90297455,.8987931,.89292562,.89132166,.89132166,.88814092,.88753867,.88753867,.88207835,.88207835,.88125873,.87893635,.87893635,.87893635,.87598783,.87598783,.87564361,.87564361,.86691707,.86691707,.86565918,.86565918,.9995641665388419,.9987820876057639,.9987820876057639,.9987820876057639,.9978833344235176,.9966566275777883,.9958907911914416,.9958907911914416,.9953805223774618,.9953805223774618,.9948558508147002,.9940897526039479,.9940897526039479,.9933696151648634,.9933696151648634,.9928780013397818,.9928780013397818,.9928780013397818,.9894348714870923,.9892286847676912,.9877051940076724,.9869869769350922,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.977912312517131,.9761324407895153,.9756758453237242,.9753687723291482,.9722984854901626,.971716326271279,.971716326271279,.9714457236834403,.9542170721380742,.9532566982479016,.9532566982479016,.9521046475246766,.9521046475246766,.951464070490622,.951464070490622,.951464070490622,.9509478545657428,.9509478545657428,.9509478545657428,.9403488788747204,.9403488788747204,.9403488788747204,.9403488788747204,.9403488788747204,.9394244997546884,.9366367304655518,.9335504381906498,.9278193170540187,.9262738557876103,.9262738557876103,.9262738557876103,.9262738557876103,.9262738557876103,.9191019982229568,.9177900178541557,.9177900178541557,.9177900178541557,.9076148540480266,.9076148540480266,.9049677450352436,.9049677450352436,.9025682694587175,.9022891856015258,.9022891856015258,.9022891856015258,.9014438835340705,.9014438835340705,.9014438835340705,.8988206764997532,.8944670855078173,.8870686126780004,.8844517755809325,.8838369553668167,.8806746902999659,.8804277645344589,.8804277645344589,.8717288605543625,.8717288605543625,.8704920232339927,.8687166457252252,.8683668342240904,.8683668342240904,.8650532276319685,.8647034161308336,.8644564903653267,.8644564903653267,.8538170411552337,.8538170411552337,.8535838334878104,.8535838334878104
.99977225,.9968608,.99593836,.99530387,.99530387,.99298429,.99298429,.98839355,.9799735,.97959191,.97686034,.96744633,.96744633,.96563798,.9642567,.96278584,.96254468,.96225178,.95749629,.95711309,.95335054,.95283806,.95272422,.95272422,.95272422,.95223999,.94883555,.94854259,.94854259,.94824964,.94728529,.94655985,.94416595,.94346142,.94175154,.94023228,.93982434,.93837595,.93785322,.93573183,.93464828,.93336403,.93317682,.92887706,.92811948,.92683458,.92566943,.92149019,.92149019,.92128295,.91910052,.91737622,.91353387,.91245508,.90692055,.90046489,.89432389,.89432389,.89203262,.89160681,.89160681,.88976383,.8853569,.88198739,.88012087,.88012087,.88012087,.87718552,.87718552,.87718552,.87693518,.87693518,.87257379,.86892217,.86735606,.86524016,.86399907,.86399907,.86399907,.85784805,.85557377,.85557377,.84758824,.84445179,.83936357,.83175963,.83035374,.82996213,.82952154,.82952154,.8269816,.8269816,.82512134,.8244164,.82343936,.82283783,.82035828,.81836015,.81819934,.81315422,1,.9983955015282111,.997940024415936,.9977242720995951,.9977242720995951,.9954816220925106,.9954816220925106,.9907198828548697,.9878996295965193,.9868835465329328,.9833384320148472,.9770202560136931,.9770202560136931,.9755727397403968,.9750012035562439,.9719907338837283,.9716491260495219,.9716491260495219,.9684734134320804,.967325284936279,.9636429447303679,.9636429447303679,.9628661935835416,.9626709891068523,.9626709891068523,.9623780425273498,.9603029781465526,.9603029781465526,.9599874972147806,.9585282825979771,.9574332045483939,.9562881599769657,.9544062872153227,.9530051734107003,.9509177546315666,.9485225756630921,.9473849722361343,.9448473173088092,.942828553363256,.9409074965945119,.9393363410056796,.9368445203359633,.9360158667921815,.9312314739831378,.9293292771338475,.9293292771338475,.9286432896583713,.9262475915087226,.9262475915087226,.9256995291060987,.921623535024863,.9200685054322219,.9171461794141323,.9158206502837887,.9124237945882261,.9072039092227319,.8997023575796662,.8997023575796662,.8988291144941734,.8971441185255028,.8965944223926031,.8928783424256302,.8887717611922469,.8864332653312348,.8846187025043435,.8846187025043435,.8843832834703451,.8802537588338641,.8802537588338641,.8802537588338641,.8796125665441287,.8796125665441287,.877592542578327,.8737837795547407,.8729351427006791,.8716773416491234,.870480263489348,.8699498654555595,.8699498654555595,.8633962304745421,.8568837153423161,.8568837153423161,.8503090971890578,.8488205808962923,.8417519847506462,.8346192882124616,.83416411515835,.83416411515835,.8339701493682457,.8339701493682457,.8324360789077921,.8324360789077921,.8313777065481683,.8311631596050941,.8304480031281799,.8301179309080657,.8273747923009445,.8242897426088442,.8240373344405216,.8216339777014389
1,.99834955,.98384809,.97182119,.97182119,.96768582,.96265942,.96143633,.9594686,.94937211,.94909203,.94909203,.94442785,.94116676,.93228894,.92761642,.9101609,.89832616,.89762485,.89762485,.89693683,.89672673,.89672673,.88705903,.87814772,.87814772,.87656158,.87613553,.87055004,.86497706,.85725355,.85725355,.85291022,.84787363,.84758955,.84758955,.84706593,.84415287,.84415287,.84307128,.8426789,.83787704,.8248716,.8248716,.82303578,.8222329,.82072866,.82072866,.82072866,.82072866,.81591147,.81570584,.81385481,.81331515,.81300676,.81300676,.81264699,.81264699,.81264699,.80809146,.79708636,.79708636,.79708636,.79708636,.79371822,.76852649,.76055127,.76055127,.74475974,.74475974,.74287313,.74287313,.74106145,.74086499,.73844981,.73844981,.72409278,.72355247,.72355247,.72355247,.72355247,.72355247,.72355247,.72355247,.7222842,.7222842,.7222842,.71578336,.71578336,.71556711,.71174395,.69905138,.69905138,.69693798,.69660532,.68527144,.68527144,.68128455,.68128455,.68128455,.9993872549019608,.997026916827337,.9843118916963781,.9755598985091402,.9755598985091402,.9696835658507764,.9651845030527489,.9644298395618135,.9625776732276579,.9548972029282164,.9547144649425676,.9547144649425676,.95082496567497,.9460257430767366,.9399993663354317,.9314713711749331,.9191193458952343,.9093146162386579,.9093146162386579,.9093146162386579,.9091144746353284,.9087642268295014,.9077485081926034,.8943194489646358,.8863282282131897,.8863282282131897,.8857196482706921,.8841988376790934,.879452426369542,.8743983654901287,.8673341504073142,.8673341504073142,.8629275128307522,.8552132671023117,.8552132671023117,.8552132671023117,.8548023875224402,.8520578193483969,.8515355879496106,.849267285749432,.848838833277476,.844462747160755,.8311775219988671,.8311775219988671,.8274537124871808,.8271845073972999,.825170321117232,.8249011160273511,.8249011160273511,.8249011160273511,.8211328710127636,.8211328710127636,.8201002812446947,.8198848609311448,.8198848609311448,.8198848609311448,.8195095073545048,.8195095073545048,.8195095073545048,.8142548984520359,.8039176964421959,.8039176964421959,.8036098760750475,.8036098760750475,.7995334488975759,.776368361484548,.7685322696499878,.7685322696499878,.7542861248756607,.7542861248756607,.7540316820597029,.7540316820597029,.7524806171469617,.7524806171469617,.7505232870477697,.7505232870477697,.7398909409985448,.7396746646049807,.7393419316918051,.7393419316918051,.7393419316918051,.7393419316918051,.7393419316918051,.7393419316918051,.7389487018853248,.7389487018853248,.7389487018853248,.7296430580350439,.7296430580350439,.7287547799900483,.7242061344464044,.709796903222254,.7096002883190138,.7079855935145316,.7076766272380114,.6920665048845276,.6920665048845276,.6859927030313469,.6858124727033768,.6858124727033768
.99980241,.99891323,.97527832,.96668828,.96668828,.96363777,.95365345,.95271009,.95099944,.94507921,.94392663,.94392663,.93110204,.92284119,.91515493,.91149449,.88833356,.87565953,.87565953,.87501341,.87441784,.87428397,.87428397,.84695828,.84187496,.84145516,.84129375,.84129375,.8299005,.8245821,.81956369,.81956369,.81245261,.80837309,.80788982,.8077544,.80745113,.80267954,.80267954,.80028659,.79990059,.79873949,.78850621,.78815109,.77961218,.77869207,.77869207,.77869207,.75883353,.75883353,.75557774,.75557774,.75477523,.75463772,.75433314,.75433314,.75433314,.75379151,.75379151,.75097227,.74500906,.74500906,.74500906,.74500906,.73444563,.71992266,.71381396,.71381396,.70597082,.70506835,.7004993,.69996601,.69508988,.69407207,.69279212,.69279212,.68029273,.68029273,.68029273,.68029273,.6790868,.6790868,.6790868,.6790868,.6788916,.6788916,.67860526,.6722098,.6722098,.67207128,.6641891,.65822291,.65822291,.65702313,.65669268,.64683753,.64640796,.63488895,.63488895,.63188523,.9989118584367662,.9982061527033852,.9758403232593325,.9689011222546433,.9689011222546433,.9666102572945828,.9512749107732658,.95106734619762,.9491933980272751,.9449991259709182,.9439448297136699,.9439448297136699,.9288201312704123,.9176363464362685,.9103985504949336,.9037681963689207,.894861109338019,.8852487586861461,.8852487586861461,.8829627605514395,.8819079307434537,.881100735171498,.881100735171498,.8613592184342054,.8580485583623074,.857583633642685,.857583633642685,.857583633642685,.8490587696202047,.8444957885835732,.8420976362818009,.8420976362818009,.8368311399792926,.832823312401248,.832823312401248,.832823312401248,.8324986462316595,.8261530890977937,.8261530890977937,.824421536193322,.8239356049197604,.821653465895354,.8111050505832839,.8100176818558215,.8045522116194447,.8028413167685424,.8028413167685424,.8028413167685424,.7860511547881019,.7860511547881019,.7847962127003056,.7847962127003056,.7845732389352758,.7845732389352758,.7845732389352758,.7845732389352758,.7845732389352758,.7837996476910249,.7837996476910249,.7817359282521483,.7755982028048765,.7755982028048765,.7755982028048765,.7755982028048765,.7678316440289096,.7546108447493587,.746312305863587,.746312305863587,.7390399990695495,.7390399990695495,.7336555732681026,.7336555732681026,.7279166067523191,.724726724499854,.7242379842312415,.7242379842312415,.7120078295105482,.7117229637539855,.710963321736485,.710963321736485,.710963321736485,.7106784559799223,.7106784559799223,.7106784559799223,.7106784559799223,.7106784559799223,.7106784559799223,.7041877840749448,.7041877840749448,.7041877840749448,.6968375525160333,.6920248850536094,.6920248850536094,.6909072775523011,.6909072775523011,.6820641454453851,.6817589321347822,.6768574148721376,.6768574148721376,.6751817297661633
.99974334,.99950272,.99950272,.99950272,.99891818,.99717432,.99717432,.99717432,.99700689,.99668592,.99657893,.99257243,.99257243,.99220872,.99220872,.99053025,.99053025,.99053025,.98952359,.98952359,.98821384,.98688596,.98344409,.98344409,.98344409,.98344409,.98344409,.98344409,.98344409,.98344409,.98344409,.98141366,.98111498,.98089921,.97694856,.97527736,.97527736,.97510666,.9656024,.9656024,.9656024,.96291792,.96291792,.96113247,.96113247,.96113247,.96087068,.96039021,.96039021,.95144206,.951114,.95081115,.95064712,.95002919,.95002919,.94635952,.93699247,.93584353,.93375599,.93375599,.93375599,.93315917,.93214595,.92921907,.92715102,.92715102,.92715102,.92520392,.92520392,.92450792,.92450792,.92402339,.92402339,.92387271,.92387271,.91969711,.91969711,.91969711,.91430706,.9063127,.90147805,.90147805,.90111411,.89909691,.89846605,.89784068,.89528567,.89528567,.88913518,.88761842,.88761842,.88761842,.88617975,.88590664,.8839947,.8839947,.87365633,.8734287,.8734287,.8721323,.9997035813214914,.9980156416244284,.9980156416244284,.9980156416244284,.9975373777478747,.9939645712851541,.9939645712851541,.9939645712851541,.9939645712851541,.9934826841974145,.9933622124254795,.9888295810874723,.9888295810874723,.988482338921307,.988482338921307,.9873560459632957,.9873560459632957,.9873560459632957,.9858811794220318,.9858811794220318,.9854528353440409,.9851023720075029,.981222394655251,.981222394655251,.981222394655251,.981222394655251,.981222394655251,.9810293886825882,.9810293886825882,.9810293886825882,.9810293886825882,.977523680232174,.9769677807802958,.9765453806339344,.9715246689683349,.9688029898030525,.9685209069090485,.9685209069090485,.9587954745585848,.9587954745585848,.9579653320450026,.9564850297297695,.9564850297297695,.9546445371528729,.9543811821174796,.9543811821174796,.9543811821174796,.9539861495643895,.9539861495643895,.9454926702334225,.9454926702334225,.9452949902437439,.9452949902437439,.9452949902437439,.9447566025423462,.9386682005766609,.929640042607988,.9277325344550298,.922592755154563,.922592755154563,.922592755154563,.9214096597476967,.9191866365944426,.9126217495483281,.9088960224128877,.9088960224128877,.9088960224128877,.90624056507392,.90624056507392,.9060017642342413,.9060017642342413,.9047150765628039,.9047150765628039,.9047150765628039,.9047150765628039,.9021685021601166,.9021685021601166,.9021685021601166,.9009753168062098,.891357094510172,.8860566025886554,.8858171354927317,.885254957977063,.8828642918129996,.8810323685291827,.8792513320032495,.8774789754617955,.8774789754617955,.8753819391611851,.874143062397908,.874143062397908,.874143062397908,.8718259605988427,.8718259605988427,.8701091784912843,.8701091784912843,.8562274454580849,.8562274454580849,.8562274454580849,.8556632512576148
1,.99459082,.99262804,.99262804,.99262804,.98115444,.98115444,.97816432,.97274607,.97164702,.97153759,.96398532,.96398532,.96141249,.96103072,.95555705,.95534396,.95348769,.94279099,.94258857,.94060224,.94034922,.94034922,.94034922,.94012433,.9397456,.93909359,.93855107,.93833786,.93792868,.93703938,.93670148,.93442219,.92986989,.92252755,.92165536,.92023516,.91807973,.91002786,.90818065,.90639865,.89784622,.89649183,.89553636,.89553636,.89553636,.89246517,.89227909,.89132327,.88683188,.8804301,.87667513,.8700971,.86921251,.86859751,.86794704,.86383349,.86383349,.86383349,.86097968,.86097968,.860735,.85640168,.8433367,.83424747,.83355564,.83336329,.83233708,.83166486,.83166486,.83166486,.83166486,.82790971,.82563627,.82563627,.8243258,.8243258,.82377863,.82377863,.80791306,.80315453,.80315453,.80154127,.79258889,.78763533,.78655821,.78569692,.78451395,.78369272,.78369272,.78285402,.78261787,.7772851,.77663219,.77446014,.77319616,.7661708,.76574928,.76574928,.76574928,1,.9965441670020454,.9963310836864691,.9959630306868371,.9955131881317314,.9843140827672873,.9843140827672873,.982625010481049,.9808913640105604,.9800294693174277,.97804044956525,.9748110198961919,.9741362560635334,.9719406093007277,.9711713043816251,.9666893156871686,.9660405043096124,.9652307877104221,.956678178072435,.956678178072435,.9544240500591977,.9544240500591977,.953909944281934,.953909944281934,.9532045093659728,.9528668884512123,.9519620953503871,.9519620953503871,.9514372110132695,.9493281841602509,.948752242599777,.9480094765873037,.944157080101813,.940500014567485,.9323363026098526,.93179805533369,.9300924883079966,.929915012532356,.9227619955979215,.9216086847638377,.920588199053904,.9141039488190879,.9132371986187027,.9119863883255419,.9116931534951477,.9116931534951477,.9082936117026867,.9079204037367304,.9070815637615731,.9003830473343598,.895061107184878,.8920751038780845,.8875170182462565,.8864439635635304,.8847053916928264,.8823384529364319,.8718025256819097,.8718025256819097,.8718025256819097,.8694917754963234,.8694917754963234,.8684818424085859,.866158155529379,.8508423409606227,.8462315044644046,.8456709966465998,.8447540253109584,.8428242955887127,.8424393913070993,.8424393913070993,.8424393913070993,.8424393913070993,.8393053296581651,.8387760862709467,.8377680036286258,.8377680036286258,.8373830993470124,.8369294621579679,.8369294621579679,.8190569510832179,.8118838087264318,.8118838087264318,.8117206531505969,.8058733166677838,.7994650030627762,.7969712578198286,.7969712578198286,.7969712578198286,.7969712578198286,.7967217257626694,.7965096235140842,.7965096235140842,.7903994789704365,.787994674489512,.787994674489512,.7861854915394721,.7753837486398486,.7740471467338813,.7740471467338813,.7736226208290176
.99986261,.9984113,.99105763,.98090601,.98090601,.97830594,.96727687,.9662171,.96236974,.95539314,.9543969,.9543969,.94579452,.94031101,.92830712,.92482334,.91551816,.90903914,.90882939,.90851086,.90725958,.90706038,.90706038,.89615446,.88944376,.88944376,.88928938,.88928938,.87735122,.8724066,.8646968,.8646968,.85667586,.85015213,.84880126,.84880126,.84821963,.84114808,.84114808,.84077722,.83984494,.83757621,.82891536,.82891536,.81729442,.81600124,.81524408,.81524408,.79722154,.79722154,.79538506,.79538506,.79521507,.79521507,.79521507,.79521507,.79521507,.79485875,.79485875,.79094547,.78193879,.78193879,.78171158,.78171158,.77220601,.76151824,.75288349,.75288349,.73987299,.73926324,.73640984,.73640984,.73233348,.73154569,.72951031,.72951031,.7155686,.7155686,.7155686,.7155686,.71481812,.71481812,.71481812,.71481812,.71441412,.71441412,.71441412,.70511842,.70511842,.70491248,.69715011,.6855275,.6855275,.68319058,.68287373,.67251736,.67251736,.66561115,.66561115,.66488075,.999402390438247,.998023777904256,.9868437756343731,.9756738484390133,.9756738484390133,.9736483901083945,.9582389658789429,.9580966363746291,.9548812209742551,.9481692333791091,.9464303381307542,.9462880086264404,.9360426114909106,.9264727638572827,.9171675061603928,.9115118221672268,.9015199116487224,.8951468665152575,.8951468665152575,.8943342502000303,.8937649321827753,.8937649321827753,.8937649321827753,.882157379589295,.8770852779887415,.8770852779887415,.8770852779887415,.8770852779887415,.8642998596047207,.8590398175227,.8520463926638763,.8520463926638763,.8441389418690707,.835573221327368,.8351128157214576,.8351128157214576,.8346734936104355,.828997611897242,.828997611897242,.8279750651623338,.8270394278015625,.8255430109549898,.8141600568651258,.8139973641240668,.806280300217658,.8052634705860385,.8034894310640882,.8034894310640882,.7872822678701401,.7872822678701401,.7856581339475479,.7856581339475479,.7854440645514175,.7854440645514175,.7854440645514175,.7854440645514175,.7854440645514175,.7854440645514175,.7854440645514175,.784961222223198,.7766602107137249,.7766602107137249,.7766602107137249,.7766602107137249,.768166008093442,.7556053014845893,.7432420505830269,.7432420505830269,.7331100121391776,.7299741588389627,.72796661841795,.72796661841795,.7249984378362259,.7226904740518009,.7216129770785227,.7216129770785227,.7050630648681194,.7047903819724486,.7045176990767777,.7045176990767777,.7040989360584261,.7038260785741721,.7038260785741721,.7038260785741721,.7038260785741721,.7038260785741721,.7035853219704186,.6923555122900727,.6923555122900727,.6923555122900727,.6848798491906831,.6761296284243736,.6761296284243736,.6725231995923149,.6725231995923149,.6609826943533292,.6606903470487715,.651884267001294,.651884267001294,.6515694314425394
.99751955,.99609858,.99609858,.99609858,.99470282,.99470282,.99470282,.99450827,.99423587,.99404132,.99096608,.98300219,.98268789,.9823736,.9823736,.98085594,.98085594,.98085594,.98013306,.97595,.97442347,.97442347,.97442347,.97360629,.97360629,.97226804,.95684952,.9560709,.95458978,.95458978,.95458978,.95439446,.95439446,.95439446,.95439446,.95131463,.95131463,.94906265,.94880581,.94880581,.94626772,.94626772,.94626772,.94236231,.94217348,.93724889,.93724889,.93184954,.93184954,.93184954,.93165094,.93115443,.93067777,.92758656,.92619568,.92157596,.92114544,.92016423,.91810942,.9173941,.9173941,.90930325,.90665466,.90665466,.90633368,.90633368,.90611261,.90611261,.90568846,.9043048,.89996594,.89911014,.89796317,.88967729,.88199002,.88159251,.88159251,.87887239,.87815291,.87282813,.86921215,.86035979,.85228962,.85228962,.85228962,.84109074,.84109074,.84109074,.83936393,.83936393,.83936393,.83844972,.83844972,.83528543,.82883459,.82883459,.82719177,.82666248,.82098681,.80569082,.9960851223606325,.9927246093242491,.9927246093242491,.9911939970793511,.9885167274924938,.9885167274924938,.9885167274924938,.9877476271455657,.9877476271455657,.987561708260048,.9848679342949325,.9781987866489017,.9768988503493564,.9764430834814301,.9764430834814301,.9748727328948249,.9748727328948249,.9748727328948249,.9748727328948249,.970962852086362,.969408391745298,.969408391745298,.969408391745298,.969408391745298,.969408391745298,.9668097584822734,.9532314033266978,.9532314033266978,.9470924964725064,.9470924964725064,.9470924964725064,.9470924964725064,.9456408464596426,.9456408464596426,.9456408464596426,.939211522772469,.939211522772469,.9363929934242217,.9363929934242217,.9363929934242217,.932968545591491,.932968545591491,.932968545591491,.9278616638700283,.9266509649078672,.9216874689212172,.9216874689212172,.9176613973596014,.9176613973596014,.9176613973596014,.9174720507442417,.9168551794026223,.9166658327872625,.9113250191108431,.9096585135555738,.9045832183902472,.9032952936583537,.9013858676197405,.8983845970554112,.8983845970554112,.8983845970554112,.8857011210028682,.8816864138893357,.8816864138893357,.8815196064306023,.8815196064306023,.8815196064306023,.8806045402866965,.8806045402866965,.878778432776486,.871997127553335,.8688721278131457,.8677736727881584,.8616523660329161,.8564776465751842,.8559842255635753,.8556985113016151,.8519198616942628,.8515901913920011,.8471463158759198,.8439518638450814,.8370495452346894,.8223398688095922,.8223398688095922,.8220861660581389,.8128679721304832,.8128679721304832,.8128679721304832,.810128356697156,.810128356697156,.8097689444659304,.8088139348229597,.8088139348229597,.8071589791179681,.801374873326161,.801374873326161,.7958792830185074,.7937711846800062,.7904020972977922,.7776466309342037
.99914074,.99887925,.99887925,.99887925,.99887925,.99517113,.99517113,.99383211,.99148262,.99130827,.98657352,.98335254,.98335254,.98259699,.98242259,.98008412,.9789682,.9789682,.97432983,.97432983,.97325963,.96653444,.96277034,.96277034,.96074885,.95929652,.95734161,.95536751,.95536751,.95353675,.95353675,.95225358,.95170248,.95082569,.94914043,.94914043,.94829065,.94829065,.93575573,.92944705,.92944705,.92411512,.92383331,.92015946,.92015946,.91683346,.91454554,.91454554,.91393942,.90296912,.90266609,.90266609,.8996768,.8996768,.89932269,.89866507,.8930611,.89211345,.89211345,.89007598,.88968831,.88968831,.88829184,.87444347,.87301123,.87301123,.87301123,.87246269,.87246269,.8711459,.87050653,.86966002,.8689571,.8689571,.8689571,.86868775,.86843425,.86469132,.86327273,.85368508,.84326726,.84106046,.84106046,.84106046,.83775306,.83748168,.83665007,.83665007,.83628827,.83030355,.83030355,.83030355,.82383913,.82383913,.82336909,.82336909,.81728047,.81699079,.81092048,.81092048,.9990560552006822,.9990560552006822,.9983583568707517,.9983583568707517,.9981257907607748,.9941315084803334,.9939111826919342,.9927787646333547,.9850164043369887,.9847960785485895,.9824573703787758,.9809851219855803,.9809851219855803,.9797620978542904,.978982062454368,.9774430220206978,.9747292145180134,.9733338178581524,.9689899197112843,.9689899197112843,.9671262816588764,.9609077001284583,.9579907267664614,.9579907267664614,.9570849429697094,.9521565402060943,.9507311450882499,.9492099420403803,.9492099420403803,.9485071725861192,.9485071725861192,.9465852572133814,.944431245302021,.9413149350050657,.9389412874736962,.9385583506009484,.937111260576971,.937111260576971,.9253564886509194,.9219475673207912,.9219475673207912,.9171272658999327,.916243951576171,.9147164225922882,.9147164225922882,.9125501133509433,.9087545493314483,.907692286510755,.9060979801107478,.8966546279861154,.8966546279861154,.8966546279861154,.8936511871245835,.8934146945863063,.8926130770214969,.8910167523881266,.8842069105302646,.8830622404712866,.8830622404712866,.880846372011543,.8801850070885779,.8801850070885779,.8797923206819863,.8691449936102273,.8678327267892796,.8669805627859767,.8669805627859767,.8665570630994868,.8663287320746784,.8635414749916991,.863107646044563,.8617678801784077,.859837456431659,.859837456431659,.8595964403499168,.8584492964993168,.8584492964993168,.8570307447039196,.8564863319075137,.8449517874461548,.8371119989277437,.8361676278044049,.8359379424665946,.8359379424665946,.8316196936723803,.8316196936723803,.8311044966993755,.8311044966993755,.8311044966993755,.8286874257795587,.8286874257795587,.8279153296824582,.8242509481147283,.8242509481147283,.8239935512843695,.8237747639785644,.8159447137077938,.8148673117120007,.8089763218489286,.8087332248424786
.99840689,.9981392,.9981392,.99785233,.99603105,.99603105,.99603105,.99478346,.99478346,.99369866,.9931097,.98900896,.98900896,.98900896,.98900896,.98872173,.98872173,.98872173,.98791075,.98702329,.986772,.98573077,.98462552,.98462552,.98438901,.9776513,.97468138,.96565169,.96484715,.96459574,.96401942,.96262658,.96262658,.96238554,.96238554,.96238554,.96042031,.96042031,.95989978,.95907211,.95786685,.95786685,.95762575,.95193344,.95193344,.95193344,.95193344,.9407444,.9407444,.94017631,.93877423,.91873914,.91770643,.91692966,.91350263,.90827399,.9047401,.9047401,.88866311,.88866311,.88866311,.88532788,.87972802,.87895209,.87895209,.87895209,.87895209,.87806684,.87806684,.87789196,.87789196,.87385631,.87385631,.87385631,.86967003,.86781353,.86781353,.86781353,.86603111,.86261815,.86261815,.86261815,.84033155,.84033155,.83974987,.83396101,.83396101,.83313912,.83293504,.83293504,.83293504,.83293504,.82693905,.82666975,.82638246,.82638246,.82381016,.82381016,.8207441,.81703717,.9995016234992071,.9989001151248909,.998688682670009,.9947718964433232,.9935909658581091,.9935909658581091,.9935909658581091,.9933228626982227,.9930135128983537,.9924581563528747,.9916461131282186,.9879489816814033,.9879489816814033,.9879489816814033,.9879489816814033,.9876617282958108,.9876617282958108,.987003229306616,.9851021939106565,.9847670649607984,.9847670649607984,.9840278099243467,.9819316936707609,.9819316936707609,.9816951320590964,.9783968548099875,.9762748202312965,.9657944453279816,.9647866964959301,.9647866964959301,.9631554627119765,.9618638925014216,.9618638925014216,.9618638925014216,.9613546213584735,.9613546213584735,.9595782281893648,.9595782281893648,.9592870785858579,.9587047793788444,.9567052698009438,.9567052698009438,.9567052698009438,.9503137781790095,.9500225458547668,.9497089110440438,.9497089110440438,.9417779859959861,.9417779859959861,.9404262089957818,.9399714623368419,.9241609663666966,.9238881183713327,.9225988366349976,.9202549059044893,.9133712145188504,.9088975379370944,.9088975379370944,.8827476933430961,.8827476933430961,.8827476933430961,.8786570075655898,.8696754184407941,.86879998564147,.86879998564147,.86879998564147,.86879998564147,.8680195687223845,.8671830462763791,.8671830462763791,.8671830462763791,.8588393074045549,.8588393074045549,.8588393074045549,.8542238905970827,.8511402232604693,.8511402232604693,.8511402232604693,.8501826783891292,.846457696560022,.8458921963533635,.8458921963533635,.8289400548848587,.8279429936079717,.8273533208518474,.821533628440886,.8213221595904138,.8206955852186444,.8199684759358584,.8196865174685622,.8196865174685622,.8194377305856538,.8169584447522904,.8169584447522904,.8161888940662543,.8161888940662543,.8148323143312546,.8148323143312546,.8113803100034513,.8088619797993418
