"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50"
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.221436269658551,1,0.998481254628796,0.997596381305398,0.997596381305398,0.996731171833631,0.996731171833631,0.990189671025558,0.990011279824039,0.987809026926805,0.987809026926805,0.987809026926805,0.983953836646639,0.98234194471863,0.98234194471863,0.981195687687053,0.981195687687053,0.979000526487412,0.979000526487412,0.977478886460383,0.96789290986287,0.965688922606732,0.961903432319628,0.960229373760787,0.958788542540035,0.958788542540035,0.957674871753411,0.953755181424579,0.952074502091894,0.949589516505733,0.949589516505733,0.949589516505733,0.949589516505733,0.948562437779648,0.948249955648888,0.947106826948436,0.941948218640726,0.941948218640726,0.939678480473099,0.939678480473099,0.932046285544158,0.93103256532019,0.926511965555186,0.925189116361821,0.925189116361821,0.925189116361821,0.925189116361821,0.92359306519646,0.92152758662845,0.914349287746104,0.914349287746104,0.911085548947422
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0.631323507792072,1,0.998742912285851,0.998742912285851,0.998568787015711,0.998568787015711,0.997324708151801,0.997324708151801,0.997324708151801,0.99386081149162,0.99226346482756,0.992088800521674,0.991865618353043,0.99131085124816,0.99131085124816,0.990672812813132,0.989504149821026,0.989504149821026,0.989504149821026,0.989504149821026,0.989504149821026,0.988700694013954,0.988126797008902,0.975175955046109,0.971519160395114,0.971519160395114,0.971519160395114,0.971519160395114,0.971519160395114,0.971519160395114,0.971519160395114,0.970891404102499,0.970891404102499,0.96304975910256,0.96304975910256,0.96304975910256,0.96304975910256,0.955688459670214,0.955222391348067,0.955222391348067,0.954078171089725,0.951518879889198,0.951518879889198,0.950596507325103,0.950596507325103,0.946737385950277,0.946737385950277,0.946737385950277,0.946510157331374,0.946510157331374,0.946377417666173,0.940521435081064
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,0.814977768369824,1,0.997885193630194,0.995356081310903,0.995356081310903,0.99502921123413,0.994474120878079,0.994474120878079,0.994474120878079,0.994474120878079,0.992346436592856,0.991785289089061,0.988064511446581,0.986230684938172,0.985928528589975,0.985928528589975,0.985928528589975,0.985928528589975,0.985928528589975,0.985928528589975,0.984637762374797,0.981054368685957,0.978555801653714,0.978555801653714,0.976156122558573,0.976156122558573,0.976156122558573,0.97538579489241,0.974573734831674,0.973239124589386,0.973239124589386,0.972993275334228,0.972795529612436,0.970746777839686,0.970746777839686,0.970746777839686,0.969412513861604,0.968241143441448,0.968052214305349,0.967691531409159,0.962044366866096,0.961603532215197,0.959957860003384,0.959957860003384,0.959957860003384,0.955579345952665,0.954962376164137,0.948807794076521,0.946280590904281,0.943228963411792,0.943228963411792,0.942845547638422
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,0.436465286120837,1,0.999618637654526,0.99850494043001,0.994188000466515,0.99320232548129,0.99320232548129,0.99107306416767,0.979392978110807,0.978917466936294,0.971816185546182,0.971816185546182,0.968561685018878,0.968561685018878,0.958910627987917,0.943985907873295,0.937827628391135,0.93416584799681,0.926881772984133,0.925133082343797,0.924685542414844,0.921080714844253,0.917904528608042,0.917084284100098,0.916054009888654,0.904570330934444,0.90346271133895,0.90245620003276,0.902202305288856,0.901964278966446,0.901182192478528,0.895761636378,0.894994372042026,0.893489602764602,0.891142297315103,0.888138726933439,0.88624620887526,0.885865366759404,0.885865366759404,0.882718510696128,0.882064418481248,0.878069618656755,0.878069618656755,0.870921484521924,0.865819313718192,0.863356193636171,0.848072892151835,0.847614831477318,0.843395858407996,0.843395858407996,0.840166554373982,0.840166554373982
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,0.182039976965798,1,1,0.992834766612962,0.987843912683826,0.983416749781671,0.983119493550214,0.979138288771105,0.975073641167889,0.974472523010942,0.972805375422553,0.962442071985052,0.962442071985052,0.95871368851847,0.954336497949271,0.951725186790453,0.948203666041423,0.936908517518739,0.935300013703115,0.933882225592259,0.932522467970491,0.930734246374842,0.929871717590819,0.929871717590819,0.929871717590819,0.927931077676239,0.926074069891641,0.925878585146521,0.92106583040205,0.92082147447065,0.918125882811243,0.914639565081003,0.904388880126305,0.904144000817488,0.897040790720285,0.895376130834319,0.894120039678553,0.894120039678553,0.891558227261325,0.890954263176986,0.890954263176986,0.890954263176986,0.885714294158534,0.882693722425595,0.879619623698836,0.878883354738989,0.873915288347155,0.873651032658765,0.872818052771449,0.870863454775556,0.869700642046257,0.869417079742132
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.778779999718553,1,0.99880633657342,0.995185256293892,0.995002615040451,0.994035594098931,0.992807839006357,0.991456204528817,0.987471432340632,0.983855235545741,0.978749031819045,0.978279382881626,0.976158339821009,0.976009521021909,0.971401336129195,0.966046053655803,0.964567130167265,0.964258044969134,0.963846985370597,0.963846985370597,0.958874943345863,0.943243775105583,0.94141649285092,0.94141649285092,0.941215587472135,0.936096731836666,0.935922031507288,0.935721017757306,0.935165836924022,0.935165836924022,0.9348003573786,0.932477282747301,0.932007380474615,0.932007380474615,0.931229717147948,0.931229717147948,0.931017727263053,0.930115256038785,0.928071959138087,0.92530377788043,0.92530377788043,0.923557143733023,0.92096461121803,0.92096461121803,0.92096461121803,0.913683444731258,0.900023765358599,0.898494795409206,0.896886533827217,0.896381280684442,0.895890169682656,0.895890169682656
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0.44064333041509,0,0.996661510760653,0.9960645722979,0.9960645722979,0.9960645722979,0.987831439598742,0.987831439598742,0.987831439598742,0.986778480187862,0.986009326243196,0.986009326243196,0.985747114671151,0.985747114671151,0.985747114671151,0.985747114671151,0.985467422327636,0.985117806898243,0.985117806898243,0.985117806898243,0.984871019536318,0.984871019536318,0.984871019536318,0.975547990384901,0.972955706103803,0.972955706103803,0.972745936846167,0.97247857788347,0.971941763025035,0.971285518298414,0.971285518298414,0.971285518298414,0.971285518298414,0.949535300868052,0.949535300868052,0.949535300868052,0.949535300868052,0.942103893293145,0.941451782659772,0.941451782659772,0.940238416681427,0.937498290497713,0.937498290497713,0.937308935391438,0.937091177019223,0.933661401224452,0.933661401224452,0.933661401224452,0.932787182661601,0.932787182661601,0.932787182661601,0.931806645389899
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,0.243689563636997,1,1,1,0.999346405228758,0.999346405228758,0.998533561401473,0.996964240460716,0.996964240460716,0.992094433048425,0.990795391909007,0.990533885588131,0.988000709065179,0.983825506591553,0.983825506591553,0.983178031929359,0.982087176990847,0.980648043179531,0.980648043179531,0.980222576546359,0.976807160234086,0.976022641271457,0.97442487839361,0.967054942543654,0.964621097144612,0.964621097144612,0.963984312272349,0.963788182531692,0.961012424787516,0.958310091288699,0.958310091288699,0.958310091288699,0.957485375022422,0.953444623650267,0.952678688165324,0.951741298502789,0.950451215979725,0.949841912699077,0.946186776214276,0.945841387537224,0.945339667174044,0.936016646754266,0.936016646754266,0.929679559709958,0.928783665167209,0.923715043261614,0.923715043261614,0.923147294489481,0.922355225398288,0.921858445222671,0.921858445222671,0.918022799602958
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,0.832814010916029,1,1,0.988412691051813,0.979222820992741,0.967594440641026,0.967594440641026,0.960411424554129,0.956743705787117,0.95581447593282,0.954802777485842,0.945222408411358,0.945222408411358,0.944798679597798,0.931651892723391,0.927969295260174,0.922696821549922,0.9211586704355,0.917664036854088,0.911035786407293,0.909661877829995,0.909036373390931,0.90785810007648,0.90785810007648,0.90785810007648,0.905621840456779,0.895967786329893,0.895967786329893,0.894758079501982,0.89451981871991,0.888969348770159,0.886323578774267,0.877671207672069,0.877403164292238,0.871239042776622,0.86969218795411,0.867682424095254,0.867682424095254,0.865976432436352,0.864903187642443,0.864903187642443,0.864674885308807,0.860873407037907,0.856554896458253,0.853309749908387,0.853309749908387,0.849241203402497,0.848399764877189,0.847589363018799,0.843935735994371,0.839819094331531,0.839529225421759
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,0.238450486212969,0,1,0.979007212603735,0.972774498728776,0.968117247138239,0.967845937022953,0.960726456373918,0.960178138419898,0.955060045850263,0.950257340449918,0.944784922858266,0.944784922858266,0.937372638873516,0.930487355991627,0.929947846807583,0.924826558433636,0.921482851409649,0.919830221620349,0.91960412985761,0.917902554264153,0.916556611301251,0.914310015221049,0.914019325811813,0.914019325811813,0.912140246195897,0.910789692359026,0.910789692359026,0.908664624389969,0.908392143862176,0.904559804837095,0.897839898406106,0.889720631509374,0.889720631509374,0.883254687300676,0.881923351545899,0.880253622949099,0.879752316678851,0.874132342174162,0.865537474317727,0.865221679171101,0.864819002584613,0.855672674530262,0.854045053585151,0.851783928860053,0.851783928860053,0.845792417112196,0.844740776187176,0.842893714966078,0.84098979212533,0.836081426006346,0.836081426006346
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,1.0361950006336,0,0.997550748477481,0.997263814723312,0.996426924606984,0.994990516843687,0.994990516843687,0.994990516843687,0.994990516843687,0.988902221455139,0.980185424011405,0.979658289297192,0.97671298739305,0.974767536648974,0.974767536648974,0.974767536648974,0.973381142808442,0.973381142808442,0.972518273484581,0.972518273484581,0.972518273484581,0.972249825250491,0.972249825250491,0.968280455281446,0.966717449999503,0.966717449999503,0.966717449999503,0.964645313559747,0.960062677320883,0.958065481333368,0.958065481333368,0.951148600469813,0.951148600469813,0.950643207928973,0.950643207928973,0.950643207928973,0.95044094338229,0.948213964532206,0.947220482519453,0.945756118938569,0.943613787773456,0.935355645173954,0.93387185882402,0.933365062331684,0.932959625137816,0.932719349338652,0.932719349338652,0.92364096048602,0.918230618388506,0.917776764101196,0.916153788368313,0.915699032433087
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0.712494427959124,0,0.991368704880087,0.991069660496575,0.991069660496575,0.991069660496575,0.980132292741283,0.980132292741283,0.980132292741283,0.979337281920103,0.976985577560387,0.976985577560387,0.976456952372901,0.976456952372901,0.976456952372901,0.976456952372901,0.976456952372901,0.976456952372901,0.976456952372901,0.976456952372901,0.975882879771106,0.975882879771106,0.975882879771106,0.970825562126866,0.967136538176096,0.967136538176096,0.967136538176096,0.964665085048612,0.964235961929723,0.963086701163044,0.963086701163044,0.95971927668843,0.95971927668843,0.948665301192954,0.948665301192954,0.948423222184549,0.948423222184549,0.946859218876673,0.946327059212671,0.946327059212671,0.945439216764695,0.944742571386366,0.94434381813951,0.94434381813951,0.94434381813951,0.94434381813951,0.94434381813951,0.940337660194854,0.938049766443036,0.937562239616164,0.937562239616164,0.937159245475069
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.32251077740992,1,0.996854132750022,0.995452052226872,0.995277880733313,0.995277880733313,0.995277880733313,0.995055220366004,0.99455423453956,0.990606552977972,0.988139243959227,0.987964988019594,0.982684846081392,0.980693416957913,0.978535546605006,0.975470125051473,0.973961915522491,0.973338466494027,0.972799857226071,0.972799857226071,0.972532664785301,0.96429474836307,0.959217008315396,0.959217008315396,0.958780855948845,0.958780855948845,0.958180744584548,0.954276658553896,0.952515074869051,0.952515074869051,0.952150592741782,0.951575344862656,0.951575344862656,0.951030627946293,0.949971032585986,0.949415066761307,0.948390150771483,0.947655816334763,0.943411822003675,0.939498454221508,0.938239973696447,0.935161524274162,0.934168781638915,0.933606054225427,0.933606054225427,0.927583652819283,0.925346311675504,0.922126665873888,0.920377921665905,0.919972621074443,0.919759201411473,0.919520673552861
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,0.412916363127985,1,1,0.993938645220555,0.992885958699723,0.992418952675345,0.992418952675345,0.98789880295542,0.987489673445823,0.987489673445823,0.984807802035295,0.983426669397342,0.981334164281592,0.978652971912023,0.97828205779618,0.976609042011508,0.97634747887204,0.971359201870702,0.970932238510687,0.96883070244255,0.958730976937361,0.957908921356173,0.946698434289829,0.946698434289829,0.945984165716664,0.945984165716664,0.945190007949318,0.944541774389923,0.943810046957129,0.943529267825941,0.943529267825941,0.942917793273576,0.94177974330713,0.94177974330713,0.93574083480982,0.932090626437072,0.916526584918816,0.91607715491274,0.915717894332466,0.913572526584524,0.903899758970632,0.903899758970632,0.9013913996252,0.896484838825936,0.893773363240506,0.892821083408382,0.890066485038713,0.890066485038713,0.88493386128036,0.883420683813956,0.883420683813956,0.880646051349716
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1.05567564086302,1,0.991765844544572,0.988599561000382,0.988599561000382,0.982644103882134,0.981683076372598,0.981497048317471,0.981267248955256,0.978392335369003,0.97819700591112,0.97819700591112,0.97707654462524,0.975127492791523,0.972434491181421,0.971783392988476,0.971402035475466,0.971001096061916,0.970805766604032,0.97048021750756,0.967865126867362,0.964468099557364,0.960659005669884,0.960379963587193,0.959179342034103,0.958788683118337,0.958788683118337,0.95568514316898,0.953892862587116,0.94989968630545,0.948336283872191,0.948336283872191,0.947850461650027,0.947358074262699,0.947358074262699,0.947149379122747,0.944070199780236,0.943354259508456,0.939145313878608,0.937551831139519,0.93734309421931,0.935897720218622,0.91976101985805,0.9193203530265,0.9193203530265,0.9193203530265,0.9193203530265,0.911159539577991,0.908853432318352,0.898016293341791,0.898016293341791,0.898016293341791
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.0758746586547709,0,0.999478877153974,0.994824573224123,0.994581382562644,0.9926287057994,0.9926287057994,0.992368911549203,0.991970250295703,0.989930794059606,0.989281308434113,0.9870452222092,0.986655530833903,0.984625558830625,0.984246447311672,0.984246447311672,0.984246447311672,0.984246447311672,0.984246447311672,0.984246447311672,0.979124367894196,0.977226067982169,0.976704159890254,0.976704159890254,0.976518592568685,0.976518592568685,0.976518592568685,0.970098116505264,0.967338834263973,0.949812433927118,0.948159438513396,0.947915553944158,0.94751425172454,0.947269868962593,0.947064072952533,0.947064072952533,0.946168637585815,0.946023818171328,0.941674545140029,0.941674545140029,0.941674545140029,0.939365948616672,0.931388945769734,0.930599021690715,0.930599021690715,0.92893842676023,0.928378595015909,0.927377118228845,0.926645030563195,0.915570251004719,0.915570251004719,0.914987847978624
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,3.0138632105487,1,0.999273783587509,0.992621616157974,0.991465716904249,0.990546835216136,0.988974475251724,0.983748769459737,0.983748769459737,0.975530658232237,0.972827071104396,0.969787356423285,0.969787356423285,0.969380093209545,0.968642699966485,0.968277273791974,0.967800775831898,0.967800775831898,0.965662643959762,0.965357196549456,0.957336378086401,0.956214553052189,0.955030095872228,0.952557514512444,0.952557514512444,0.951943486897882,0.948313860305216,0.948313860305216,0.940526253447554,0.939739953947954,0.93864767161451,0.93610155894914,0.935204372206304,0.935025675863306,0.934603264687686,0.934423825793978,0.933418967989211,0.931571446496587,0.923168998790929,0.917200812192193,0.917200812192193,0.914879978049266,0.912021067174749,0.910627124591019,0.910627124591019,0.910007601505752,0.910007601505752,0.909519268915093,0.905616891809036,0.902867203683171,0.901940094502005,0.900317653434965
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,2.01989790298943,1,0.999594604051225,0.99889963956761,0.99889963956761,0.99889963956761,0.995745835464973,0.993697438263572,0.993697438263572,0.99321743285773,0.99321743285773,0.992765663063996,0.991504182793801,0.98950510145653,0.98950510145653,0.988924254578873,0.988924254578873,0.988747475094368,0.988747475094368,0.988050475847382,0.981917451013028,0.981691566116161,0.978210216689858,0.972174762927633,0.965940304685145,0.965940304685145,0.965533711870785,0.965533711870785,0.964244578849452,0.961863010556506,0.961863010556506,0.961863010556506,0.961863010556506,0.960866617504755,0.960536869883858,0.960263838853756,0.957600891627373,0.957600891627373,0.955786619966864,0.955786619966864,0.951427346057036,0.95111142939029,0.95111142939029,0.950940307862469,0.950566951801769,0.949394834591038,0.949394834591038,0.949052127101906,0.948343864957698,0.947699990281146,0.947699990281146,0.942882527120812
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.68792493555649,1,1,0.998321181119086,0.982229326108897,0.977685354848089,0.977685354848089,0.971966364169492,0.968675852322298,0.967351457644616,0.966176859522311,0.952758664401631,0.952758664401631,0.951072358149592,0.946847926798173,0.94364994496541,0.932064567963604,0.911354280721573,0.903257836168959,0.900353734464049,0.900353734464049,0.900353734464049,0.899622924859882,0.898531455970542,0.898531455970542,0.894340956318702,0.889215963097933,0.889215963097933,0.886294815410065,0.886294815410065,0.877093946492034,0.873177586824166,0.865475834209554,0.864938345009235,0.857303801585008,0.852382206567956,0.851926155125261,0.851926155125261,0.851302064471991,0.84998950680057,0.84998950680057,0.847763406355063,0.846969109159992,0.841648805575949,0.835855726397272,0.834860586450233,0.827673670226458,0.827673670226458,0.827382427921598,0.827382427921598,0.821460729134304,0.821460729134304
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0.293819932755332,1,0.99121701156629,0.989109418306557,0.989109418306557,0.986660539000386,0.986447266433996,0.986254305540595,0.984951124705467,0.984737852139076,0.97904935754801,0.978737651489439,0.974189125279803,0.973820745392401,0.973393015412029,0.973393015412029,0.973081309353458,0.972878700415386,0.971632348463009,0.969420828902497,0.965476503056718,0.961231541723437,0.957030905464945,0.956452022784742,0.951910095379652,0.95140738147316,0.949337014010026,0.939192765047069,0.939192765047069,0.93194941372072,0.930973311390255,0.928114908442924,0.928114908442924,0.927802549223332,0.927489103545931,0.92657027749159,0.922471330728421,0.922301547653163,0.91950889034812,0.918215681002676,0.914330947385084,0.91247859002765,0.907014599117036,0.906774152451742,0.903934455382418,0.903677003679948,0.903677003679948,0.897562366390979,0.887328033444672,0.8860320555342,0.885016811648905,0.885016811648905
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,1.70565249320276,1,0.9936633864105,0.9936633864105,0.9936633864105,0.9936633864105,0.989661036649389,0.989661036649389,0.98845782858887,0.98845782858887,0.988192415046109,0.988192415046109,0.984050231476186,0.984050231476186,0.983443571949874,0.98324135210777,0.98324135210777,0.98324135210777,0.98324135210777,0.98324135210777,0.98324135210777,0.980589343759497,0.979937874154536,0.976190908996884,0.970156956447204,0.969830293625344,0.969617962791135,0.966497574213094,0.966497574213094,0.965752729993548,0.965752729993548,0.965752729993548,0.965752729993548,0.960129844048473,0.959924318184942,0.959924318184942,0.959924318184942,0.959744483054352,0.959744483054352,0.959744483054352,0.956870866559482,0.956599664449629,0.956599664449629,0.956599664449629,0.956111500651895,0.951492230463418,0.951293860874138,0.949222896894621,0.947256706694204,0.947256706694204,0.947256706694204,0.947048827085503
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,0.500146376911819,1,1,0.996296405652304,0.982144625955588,0.9691664077286,0.9691664077286,0.965262263880422,0.959144798668465,0.958268182407233,0.957016990269753,0.946595132053713,0.946595132053713,0.946595132053713,0.939768131518885,0.93551342624155,0.924415346914363,0.918279312530963,0.909310887737277,0.904264553304978,0.904264553304978,0.90373036527079,0.902217680424772,0.902079825448207,0.902079825448207,0.895117658507905,0.889100531737757,0.889100531737757,0.887614986708879,0.887614986708879,0.875115402262605,0.871406986877065,0.860003915094832,0.860003915094832,0.852168622376869,0.845723050599534,0.843972955076408,0.842971159203085,0.842050923878869,0.837439028891558,0.837439028891558,0.837130382137865,0.836588937318268,0.835014754487076,0.82593881652951,0.82593881652951,0.821491822042426,0.821491822042426,0.821491822042426,0.821491822042426,0.806424251418401,0.806424251418401
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0.469525557912803,0,1,0.997134471504219,0.992066241003463,0.983700407070891,0.983700407070891,0.977337479431427,0.969461165376531,0.969240024288517,0.96801025701929,0.960852509682908,0.960018842882855,0.960018842882855,0.947001649439412,0.937836968613085,0.925931066834179,0.921358690531114,0.912286140839209,0.906127077109577,0.90315868327431,0.901284782198728,0.895278075882361,0.895278075882361,0.895278075882361,0.888442115640015,0.879188733085841,0.878976956395681,0.878976956395681,0.878976956395681,0.870062495799224,0.864931587589972,0.857826295209952,0.857826295209952,0.847582467966989,0.842330799492507,0.838106916246374,0.838106916246374,0.836835917312179,0.833203132035023,0.832133263413872,0.832133263413872,0.830907345268586,0.826650315580229,0.815923398567466,0.815923398567466,0.805566839458645,0.80349747182704,0.800775151611251,0.800775151611251,0.795394155430379,0.795394155430379
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,0.0692129381849762,1,0.999501641374337,0.995193585039906,0.991536882003658,0.990430628469322,0.990430628469322,0.985327466914738,0.983067736093871,0.981565707552651,0.957793146080329,0.954137243983001,0.953342894938064,0.953131437080081,0.95062309951103,0.947205509582946,0.94353046262289,0.941481890687371,0.932625448750599,0.930004820698089,0.930004820698089,0.929521084327319,0.927217706556577,0.926799196212654,0.926002953455753,0.924112945515234,0.917775681083532,0.91124802966648,0.91048056893402,0.909615733014641,0.909404152361582,0.909404152361582,0.906966270721516,0.906966270721516,0.905722806880766,0.902202931266467,0.901233601201749,0.901065949775461,0.90055834637736,0.890134535956141,0.889590675172461,0.88797762437405,0.887226671095119,0.885838316988084,0.882344041456139,0.882344041456139,0.880310037373016,0.878851751414439,0.86522644273435,0.865103120454555,0.859975906326081,0.859975906326081
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0.946846822807046,1,1,0.999757747683935,0.999273243051804,0.999273243051804,0.988783636389999,0.988783636389999,0.988783636389999,0.988201778864423,0.988201778864423,0.988201778864423,0.987973599442629,0.987973599442629,0.987973599442629,0.987745420020834,0.98731308006375,0.986989825882874,0.986989825882874,0.986989825882874,0.986828198792437,0.986828198792437,0.986828198792437,0.976892185917613,0.972475520202645,0.972475520202645,0.972475520202645,0.972475520202645,0.971944005774907,0.971247918731765,0.971247918731765,0.971247918731765,0.970812864329801,0.952185407427107,0.952185407427107,0.952185407427107,0.952185407427107,0.945699266380448,0.945450344207307,0.945450344207307,0.944581598731246,0.942160383188317,0.941875900704727,0.941219535588338,0.941219535588338,0.937897558316775,0.937897558316775,0.937897558316775,0.937897558316775,0.936901869624211,0.936901869624211,0.935217830490058
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0.309605327757785,1,0.992911387552541,0.992721602180818,0.992029676346411,0.991744998288826,0.990857579804902,0.990857579804902,0.990857579804902,0.989511588369917,0.988251439266938,0.988091131411777,0.987477254109278,0.987477254109278,0.987477254109278,0.987477254109278,0.985877777245595,0.985877777245595,0.985432477647927,0.985432477647927,0.985432477647927,0.985021688769078,0.984735424742005,0.976589769683576,0.974125139315852,0.974125139315852,0.974125139315852,0.970995044610247,0.968656292129282,0.968517932148286,0.968517932148286,0.966441524272744,0.966441524272744,0.96041530170484,0.96041530170484,0.96019088378233,0.959902346453388,0.952089233007219,0.951643914396927,0.951643914396927,0.949753685584358,0.943825601920517,0.943825601920517,0.942224862051087,0.942224862051087,0.933956337813857,0.933956337813857,0.930785927334176,0.929432703348947,0.929162058551901,0.929162058551901,0.928160820996848
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0.421576486057892,1,0.998045897830234,0.992667345152722,0.991763439097322,0.987518557198693,0.986499583911398,0.986014358536496,0.984596512730051,0.984381992037989,0.969407769276353,0.969068111513921,0.968073863650788,0.96766627433587,0.96572948466495,0.964426654533338,0.961667102348888,0.961463307691429,0.957778343625308,0.957292096723301,0.955711561117112,0.953895796687873,0.949951617615101,0.949951617615101,0.949725179106813,0.948691591972934,0.94615488997096,0.941994092977384,0.940004617353687,0.938928537938706,0.935832511355287,0.921792057525055,0.920771322849167,0.920771322849167,0.919095579156935,0.917659617875177,0.913098254431979,0.911881338091506,0.909599006046077,0.894982698796043,0.894982698796043,0.893928362028332,0.893163986926677,0.893163986926677,0.891744456599683,0.891744456599683,0.890970311899346,0.887355620530468,0.878566289411065,0.876474855377018,0.870251019001864,0.870251019001864
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.733052160774604,1,1,0.997195609992724,0.997020294424701,0.997020294424701,0.996828198085661,0.996427997379329,0.996015309592133,0.995589496040595,0.995589496040595,0.992861728026229,0.990161043277764,0.971960851950387,0.971805697215009,0.971693641017236,0.971693641017236,0.965554416654558,0.965554416654558,0.964495375726584,0.961524032161958,0.960340134072441,0.958959441635592,0.958735329240045,0.958256543667742,0.958256543667742,0.957555711371986,0.957150075723269,0.942123994186971,0.940764475097023,0.940764475097023,0.940764475097023,0.940551859778177,0.940359493537317,0.939825720308685,0.939417307768475,0.938199133601979,0.938199133601979,0.935440507128843,0.935440507128843,0.934177448117956,0.933386964508695,0.929763623198256,0.929650696968361,0.929411559069761,0.926908877722182,0.926034899001708,0.92464910006323,0.922748083469777,0.919522962421974,0.919522962421974,0.918408577618157
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.101679886856697,1,0.997600299962505,0.991579555097479,0.990939791317951,0.986684854435061,0.986230561156948,0.986230561156948,0.986230561156948,0.984148563655237,0.983743593647318,0.981984397010355,0.981655575209054,0.979887224558575,0.978955562788221,0.978955562788221,0.978747885861083,0.978550592780302,0.978353299699521,0.978353299699521,0.974556866231886,0.971356768565805,0.97063941784665,0.970357570588391,0.970149893661254,0.969755307499692,0.969755307499692,0.967189641997132,0.964116588011573,0.962252374506756,0.95844852020215,0.958165131124258,0.956680806348455,0.956432402026022,0.95622091823889,0.95622091823889,0.95239914986144,0.951795889561243,0.94633773693997,0.945411843898264,0.945411843898264,0.943456091403377,0.943456091403377,0.943456091403377,0.943456091403377,0.942011571170087,0.941096551942127,0.93600647024119,0.933927610767139,0.924139056846616,0.924139056846616,0.924139056846616
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,0.0508502611260759,1,0.999676764542363,0.99884874304505,0.984353512836527,0.977323562659317,0.977323562659317,0.976357001251988,0.958446745035359,0.957823828971354,0.95672091966908,0.953628667157512,0.953037990741922,0.953037990741922,0.938540267386569,0.926822946890842,0.921804347216778,0.918889761707987,0.899239235848323,0.886238004669157,0.886238004669157,0.879497977346839,0.87884031561133,0.87884031561133,0.87884031561133,0.87884031561133,0.872093611189228,0.872093611189228,0.872093611189228,0.871694764733566,0.866806344946205,0.864566754041244,0.860366428643776,0.860366428643776,0.855673778386445,0.852263496144948,0.851997395206224,0.851997395206224,0.851708709846539,0.84908213332302,0.84908213332302,0.848667338043053,0.847900515626676,0.847378476267914,0.835973274703676,0.835769671853772,0.800758191401659,0.799860515920658,0.799180438977912,0.799180438977912,0.782511900680581,0.782511900680581
