r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.9937917,.98449886,.95418125,.95418125,.9514572,.94888639,.94694537,.94694537,.93944168,.93887925,.93859452,.93457651,.92469484,.91541886,.91083199,.90427315,.89807355,.89751738,.89690077,.9995342062236899,.9916955667490718,.982412049746257,.9536849186758922,.9533236390719724,.9519694402514907,.9490647751273182,.948349919407646,.9480367771979451,.9438772914739708,.9438772914739708,.9438772914739708,.9415610265548255,.9345419896517487,.9268505961515746,.9214010267612897,.9158135207467675,.9116609759765203,.9116609759765203,.9109138773815542
.99924499,.99341267,.98871475,.97123575,.97085637,.96748221,.96456617,.96428299,.96338993,.95951104,.95871484,.95871484,.95663834,.95279455,.94715512,.94472581,.9367528,.92974603,.92974603,.92974603,.9986855732394404,.9926753242368926,.9887885624893847,.968122301219017,.968122301219017,.9666467090794625,.9650826709236272,.9647820033798782,.9635527354775449,.961810266108216,.9612769157139238,.9612769157139238,.9604096604604384,.9570406641378764,.9531360558760835,.9506356096161162,.9431253251745385,.936776433517872,.9352968712111753,.934438694305346
.99773741,.99689442,.99689442,.99689442,.98365051,.98365051,.98365051,.98365051,.98239321,.98239321,.98061979,.98061979,.98061979,.98061979,.98034668,.98034668,.98034668,.98034668,.98005438,.98005438,.998372131944811,.9978605439245977,.9978605439245977,.9978605439245977,.9848018793560848,.9848018793560848,.9848018793560848,.9828901589025529,.9828901589025529,.9828901589025529,.982253950995803,.982253950995803,.982253950995803,.982253950995803,.982253950995803,.982253950995803,.982253950995803,.982253950995803,.9819771234191603,.9819771234191603
.99989045,.99828178,.98252028,.97002292,.97002292,.96535623,.95700842,.95700842,.95593768,.94781721,.94669056,.94669056,.94275832,.92011672,.91423434,.90632534,.89492637,.88129944,.87991387,.87829131,.9994181530129571,.9963550334452735,.9762245567787808,.9651530983823052,.9651530983823052,.9620284159898139,.9519646162686247,.9519646162686247,.9496748286209786,.9414821701103528,.9395306164171121,.9393296883908901,.9357477374181236,.909176257231704,.9037358824566073,.8901802511307558,.8828121325715113,.8728417773687284,.8719225244137945,.8697742811978234
.99925244,.99008429,.98522383,.97097313,.97097313,.96711826,.96181363,.9602381,.95680875,.95393234,.95053655,.95053655,.94204336,.92191553,.91130471,.90993845,.90510237,.90232158,.90196931,.89916933,.9988470752980523,.9902935674617378,.9866789764024798,.9747909298122436,.9747909298122436,.9718579998896577,.9654222559071092,.9643919449159869,.9594957596815231,.9580187599899741,.9508126965219794,.9508126965219794,.9398452949534187,.9266377471844868,.9162003587144435,.9147295712767314,.909018291671178,.9067530784544714,.906384849472653,.9017119480812302
.99658525,.99349737,.99236798,.99236798,.99236798,.99236798,.98942274,.98484254,.98419446,.98321706,.97596073,.97306836,.97263914,.96695787,.96674514,.96627092,.96627092,.96627092,.96502322,.95147705,.9982333101745059,.9925179937420034,.9919875923541659,.9919875923541659,.9918094827378902,.9918094827378902,.9905405841993309,.9862569179560144,.9862569179560144,.9847590779882689,.9779982278604074,.9691526211510001,.9681018704131119,.9650571459668257,.9650571459668257,.9646584182943369,.9643789683112862,.9643789683112862,.9620580878106459,.949376617140992
1,.99090558,.98892182,.98842818,.98822677,.9823826,.98072213,.9799729,.94858366,.94404638,.94133371,.93842536,.93800288,.92997718,.92834079,.92507738,.92242819,.92132258,.91731381,.91706777,.9998073776645414,.9905359455771562,.989237764252893,.9881171182706583,.9881171182706583,.984131484977348,.9824758866436979,.9819556471477938,.9596817433956365,.9549649754923906,.951926217090624,.9497012006625369,.9492409965263716,.9447629066320659,.942474275009572,.9397471708653491,.9336583785860415,.9321385519036783,.9294283525698962,.9291401982143157
.99604213,.99354559,.99354559,.99306303,.98892808,.98856097,.98856097,.98613352,.98613352,.98613352,.98535538,.9847939,.98425746,.98425746,.98425746,.98425746,.98425746,.98425746,.9821856,.98107827,.9967359995712388,.9925590685856657,.9920071637735112,.9920071637735112,.987720147882863,.987720147882863,.987720147882863,.9836828360156459,.9834370595044128,.9834370595044128,.9829748573481711,.98186325692746,.9814891822692975,.9814891822692975,.9814891822692975,.9814891822692975,.9814891822692975,.9814891822692975,.9774962003323328,.9763848930587733
.99743831,.99743831,.99743831,.99743831,.98762393,.98732919,.98732919,.98732919,.98732919,.98662269,.9862622,.9862622,.9862622,.9862622,.9862622,.9862622,.9862622,.9862622,.9862622,.98588789,.9977112624704731,.9972396195383132,.9972396195383132,.9958844021184633,.984273768526142,.983998149189696,.9837041193767593,.9828376179912685,.9828376179912685,.9828376179912685,.9828376179912685,.9828376179912685,.9828376179912685,.9828376179912685,.9828376179912685,.9828376179912685,.9828376179912685,.9828376179912685,.9751676114789044,.9745667272757371
.99935168,.99556857,.99532741,.99438584,.99327457,.99327457,.99327457,.99144375,.99144375,.99049056,.99049056,.9819541,.98187894,.98187894,.98187894,.98153603,.98153603,.98153603,.97934258,.97853601,.9981767119603917,.9939089716131511,.9934220693626149,.9924167621609611,.9902734718288159,.989639137146044,.9895137474716396,.986122782708569,.986122782708569,.9851168801642995,.9848487701733332,.9756680632200965,.9754483002208235,.9754483002208235,.9754483002208235,.9747792212830506,.9747792212830506,.9739154968531564,.9733186842663338,.9724677643543684
.99731052,.9953202,.9953202,.9953202,.9922871,.9922871,.99148631,.98823696,.98823696,.98823696,.98531914,.98260736,.98135626,.97834992,.97768325,.97768325,.97768325,.97768325,.97692865,.97320062,.9979734802587598,.9969294947308275,.9963766036732619,.9958105436855934,.993416376453231,.993416376453231,.9929801774723992,.990923422655789,.990923422655789,.990923422655789,.9888495659353985,.9888495659353985,.9879618549937658,.9861158441056322,.9857286550564111,.9857286550564111,.9857286550564111,.9857286550564111,.9852403546674982,.9803448783637667
1,.9902401,.98929971,.98929971,.98905247,.98799789,.98799789,.9783206,.97007358,.96922827,.96379691,.96213537,.96213537,.9612906,.96028709,.95946467,.95840889,.95792687,.9535886,.95313001,.9996873531036121,.9991753069110073,.9977866442458528,.9977866442458528,.9977866442458528,.9953218030940107,.9947808280792979,.9856654066049054,.9682407640298791,.9668936611354553,.9604550194538398,.9600856963035096,.9600856963035096,.9593219016477929,.9581754119101129,.9573391038136252,.9544307999838163,.9542317350151717,.9532027846783565,.95230996188234
.9988606,.99523139,.98819715,.97403777,.97403777,.97091812,.96776104,.96746993,.96689183,.95955759,.95890528,.95890528,.95733678,.95473957,.9487043,.9453612,.9378019,.92966616,.92939734,.92939734,.9992600504331307,.9935103596167647,.9884745642790709,.9736814893260582,.9736814893260582,.9707812987447298,.9686224192111557,.9683189299731517,.9669410160485133,.9588558194764458,.9582097925615302,.9582097925615302,.9572162968634758,.9541561495111714,.9502612660205624,.9464142501616798,.9384490731946844,.9253276599257968,.9231565460976424,.9226709605323902
.99871224,.99763256,.99763256,.99763256,.99565268,.99493533,.99493533,.99345654,.99257964,.99214762,.99124283,.98936909,.98936909,.98936909,.98936909,.98936909,.98936909,.98936909,.98862165,.98821807,.9992168122288482,.9992168122288482,.9992168122288482,.9992168122288482,.9974642952157258,.9970044393115371,.9967659664299289,.9947752459722401,.9938033174154345,.9938033174154345,.9928659899923347,.9913454553294777,.9913454553294777,.9910733430781726,.9910733430781726,.9910733430781726,.9910733430781726,.9910733430781726,.9832870952717337,.9829473782487258
.99396354,.99396354,.99396354,.99396354,.9928773,.9928773,.99211138,.99211138,.99118614,.99118614,.9858712,.9858712,.9857294,.98353869,.98318785,.98318785,.98318785,.98318785,.98318785,.97761935,.9948544554026092,.9948544554026092,.9948544554026092,.9943790617180535,.9933715887461887,.9933715887461887,.9929479304438736,.9922931151091284,.9912051757547993,.9912051757547993,.9817890706044347,.9817890706044347,.9815514589628487,.9805983759235259,.9805983759235259,.9805983759235259,.9805983759235259,.9805983759235259,.9805983759235259,.9741414116905996
.9991138,.99778491,.99778491,.99655402,.99655402,.98952919,.98943979,.98634183,.98634183,.98634183,.98026597,.9782294,.9782294,.97648126,.97648126,.97398049,.97398049,.97272223,.95778203,.95585871,.9993897743417745,.9984807672919187,.9984807672919187,.9973954866092828,.9972465018126054,.9866677431075471,.9866677431075471,.9852122744115089,.9852122744115089,.9848656555790416,.9818830750060983,.9810177739475846,.9810177739475846,.9796442303226814,.9796442303226814,.977839260820623,.977839260820623,.9758509717990209,.9462753047664034,.9455618207346623
.99926353,.99926353,.99904269,.99904269,.9979834,.9979834,.9979834,.9930914,.99085152,.99064088,.99028778,.98958409,.98958409,.98860717,.98746794,.98746794,.98746794,.98746794,.98746794,.98676401,.9990933167099064,.9984964673010656,.9980781137572929,.9980781137572929,.996289078768131,.9958612828052381,.9958612828052381,.9870170014276811,.9857032526735798,.9857032526735798,.9857032526735798,.9838920076208045,.9837765261308159,.9837765261308159,.9836083481414926,.983230164153279,.9830688282417486,.9830688282417486,.9821211940028118,.981453542624748
.99877942,.99502271,.99502271,.9945628,.99409717,.99409717,.99409717,.99409717,.99115783,.99049127,.98469144,.98239982,.98226124,.98226124,.98226124,.98226124,.98226124,.98226124,.98027152,.97717863,.9992649411233376,.9970950573375541,.9968380394345011,.9954845292385008,.9949366814676576,.9949366814676576,.9946065815873461,.9933370555604789,.9915068411439704,.9915068411439704,.986692236261231,.9843587089096613,.9841019051680606,.9841019051680606,.9841019051680606,.9841019051680606,.9841019051680606,.9841019051680606,.9817605838432167,.9783393492782108
.99978274,.99814999,.99282664,.99145776,.99145776,.98922545,.98351026,.98285723,.97317398,.97317398,.96816659,.96816659,.96379644,.94157517,.93573743,.93166488,.9250409,.92362916,.92294824,.91987711,.9996771843350222,.9973410389017825,.9944404080675501,.9938005307463013,.9938005307463013,.9914329805966966,.983522360417172,.9826464507981908,.9692527368544592,.9678015039362265,.957830537578832,.957830537578832,.94931406254988,.9280200242972827,.923324408266223,.9210575283862008,.9101769756361623,.9092864335222832,.907779390573708,.9020400987520379
1,.98869395,.98207003,.97545272,.97518778,.97069544,.96855479,.96766627,.9652195,.95214045,.95214045,.94719082,.94505751,.94087291,.93727994,.92375922,.92218488,.92095298,.91872621,.91708648,1,.9880838283918701,.9821276233488598,.9773764700572997,.9766631715054778,.9728359003468124,.9716796834886736,.9709448409784193,.9696710963730506,.9601107476519312,.9595313124837951,.9482110836083473,.9469265525653568,.9374512764321044,.9348881755739975,.9247424184948018,.9240666479621448,.921476123447998,.9190141991921161,.9177728006584587
.99930781,.99390382,.99367452,.99230748,.99127263,.98983014,.98784536,.98278999,.97570223,.97514158,.97181958,.97163272,.96950859,.96139205,.95996493,.95961499,.95923448,.95923448,.9515335,.93797749,.9990185820801908,.9965933596767464,.996412399712575,.995483544904864,.9949165108992341,.9919719328952992,.9908329396755768,.9863715993599813,.9807937495326792,.9796236531448382,.9775447266768379,.9762720937251768,.9720071404327308,.9581012357740896,.9561098463779839,.9556944067410947,.9552445166506491,.9552445166506491,.9527173164974833,.939704329866008
.99799371,.99707043,.99707043,.99707043,.98987901,.98987901,.98987901,.98835355,.98724711,.98724711,.98682153,.98682153,.98682153,.98682153,.98654181,.98613167,.98613167,.98613167,.98573554,.98573554,.9995911464464562,.9983137824934739,.9978254092012238,.9978254092012238,.9898839525160663,.9898839525160663,.9894659165595718,.9866184465889333,.9849270720219427,.9849270720219427,.9841529156322286,.9832095766722379,.9832095766722379,.9832095766722379,.9826917284230416,.9821236194156004,.9816268390720213,.9816268390720213,.9816268390720213,.981394136901352
1,1,.99919885,.99919885,.99852991,.99689454,.99689454,.99024701,.98848635,.98818153,.98430747,.97918862,.97918862,.97823042,.97720259,.97561163,.97561163,.97527027,.97010487,.96944052,1,1,.9982061050383472,.9982061050383472,.9978824618673813,.996668533708791,.996668533708791,.9913057709441818,.9886575400659777,.9881166050211301,.9837349169685831,.9807271544706501,.980615454981428,.9804318167581316,.9798578497935074,.9785799302828183,.9779817302379498,.9777693124124437,.9685836212130647,.9683734642733812
1,.98218763,.97030509,.95337206,.95337206,.94547588,.9435941,.94225597,.94080949,.92903036,.92903036,.92848235,.92224032,.91649115,.91125047,.90945673,.90612453,.90051383,.89832187,.89776307,.9998418492386936,.9793707983410546,.970790727198747,.9554777676833641,.9550570727280576,.9484686177630179,.9463589050913176,.9459776272211824,.9454269719892258,.9299519360607863,.9299519360607863,.9299519360607863,.9267979770956492,.9227322340979325,.9193394739199139,.915553706950439,.9128437702448285,.9054797310121669,.9031452543815086,.9027236458283192
1,.96773738,.95968056,.95290047,.95266497,.94484061,.94455934,.93719125,.93032616,.92359954,.92359954,.91401541,.91074717,.90990514,.90481603,.90091771,.8993423,.89915097,.89643693,.89523494,1,.9636806169020711,.9572161399412837,.9505664254108359,.950329083648089,.9460502190993084,.9454683811717458,.9431169993635394,.9396824304494404,.9323711326223756,.9323711326223756,.928454373572594,.9250313093394961,.9210645553442016,.9148378193565314,.9125269779625953,.9114967615049792,.9104289389576437,.9063564972920486,.9056064383902164
.99857944,.99815112,.99710035,.99506921,.99506921,.99506921,.99506921,.98655683,.97445583,.97382653,.96921295,.96676999,.96676999,.96676999,.96543199,.96543199,.96463311,.96463311,.96463311,.96440029,.9969331427080902,.9959696418614624,.9952953695018627,.9945834642276943,.9941704352594717,.9941704352594717,.9941704352594717,.9858534393698062,.9724777409583844,.9724777409583844,.9657951479235,.9648593588275959,.9647498435286435,.9647498435286435,.9641652155386762,.9639573640900126,.9634703573486024,.9634703573486024,.9634703573486024,.9634703573486024
.99475354,.9942857,.9942857,.9942857,.9846226,.9846226,.9846226,.98345762,.9800359,.9800359,.97916806,.97916806,.97916806,.97916806,.97916806,.97916806,.97916806,.97916806,.97823602,.97823602,.9964046625518929,.9959014532614733,.9959014532614733,.9938358531168777,.9861451069735849,.9861451069735849,.9861451069735849,.9846649142305832,.9808520136573755,.9808520136573755,.9797967967284091,.979242563150591,.979242563150591,.979242563150591,.979242563150591,.979242563150591,.97900219961685,.97900219961685,.97900219961685,.9787469928008903
.99816811,.99606681,.99584728,.99584728,.99584728,.99560863,.99535805,.98981607,.98637688,.98616803,.97786337,.97535241,.97435355,.969688,.96822655,.96751773,.96701705,.96701705,.96660149,.95942718,.9980926909999661,.9978061189676165,.9975530242780437,.9966547312907003,.9964758034729274,.9958993061951573,.9956123036641814,.9901400989252707,.9845703707612347,.9839255854954065,.977863643116452,.9756771409477004,.9734745843179267,.9676174271184917,.9665315135081697,.9665315135081697,.9665315135081697,.9665315135081697,.9638542573444737,.9572470750389502
1,.99087012,.98953646,.98887014,.98887014,.9840014,.9837957,.9837957,.98003852,.97837466,.9750669,.97166914,.97149658,.9689374,.96868271,.96298283,.9625839,.96084088,.94505262,.94433308,1,.9918264785609676,.9911255156759008,.989391644525631,.989391644525631,.9845399673072036,.9838479226086521,.9834853545734196,.9796413213384191,.9786042969474631,.9746106488016661,.9721447132855282,.9714615904440397,.9707596654297791,.9704915235129308,.9643210255042163,.9643210255042163,.9637615549789986,.9510185603655686,.950437515253767
.99511874,.99028796,.99028796,.98168087,.98085296,.98065001,.980533,.97642505,.97614789,.97614789,.97435421,.97185284,.97058403,.96957541,.96919924,.96873528,.9685505,.96827704,.96413702,.96112579,.9953346551371244,.9903838778340098,.9903838778340098,.9842514036134602,.9828142448524788,.9828142448524788,.9828142448524788,.9768240099037115,.976429811526582,.976429811526582,.9734920886419137,.9726363041805021,.9720875356669333,.9710832206021018,.9701486696900925,.9701486696900925,.9701486696900925,.9694770559017577,.9652714976592411,.9631272709097012
.99968332,.99240351,.99208355,.9891904,.9891904,.98889983,.98869175,.98570359,.98475873,.98196137,.98132169,.97865039,.97846723,.97846723,.97846723,.97846723,.97846723,.97846723,.97015256,.96842718,.9989121960135747,.9933203509873272,.9918288243486104,.9854181555931698,.9847767348581392,.9844087710458733,.9842875446547538,.9835404336305758,.9835404336305758,.9818696461898063,.9811828858657284,.9790479313205831,.9788572175576274,.9788572175576274,.9783581530569507,.9779678042904034,.9779678042904034,.9771759339070923,.972255315702361,.9711440723865797
.99956685,.9893561,.98786378,.98652768,.98516458,.97942859,.97942859,.96761227,.96375251,.96002072,.96002072,.95949477,.95914519,.95857555,.95810264,.95810264,.95606691,.95580876,.94303137,.94203073,.9995325534658743,.9858754438096022,.9834531712424309,.9811770108969542,.9798560697806973,.9726933500865316,.9726933500865316,.9671688765357029,.9671688765357029,.9617738024924471,.9617738024924471,.9607228471533662,.9606166207625335,.9597870796193826,.9577166380902664,.9571589510251908,.9571589510251908,.9570348717988103,.9502677935870871,.9497514896672558
.99976158,.99870956,.99870956,.99870956,.99601346,.99379623,.99379623,.99311566,.99311566,.99256873,.99056488,.98801911,.98801911,.98712623,.98712623,.98692322,.98692322,.98634231,.97670788,.97650921,.9997337752668758,.9966424378258076,.9966424378258076,.9966424378258076,.9942902844178423,.9917392755268513,.9917392755268513,.9910796087351594,.9910796087351594,.990413960483214,.9875652290404983,.9846969964118421,.9846969964118421,.9846969964118421,.9846969964118421,.9840747900093483,.9840747900093483,.9836178470896021,.9617991030894961,.9616124380420173
1,.99738717,.97632152,.96962237,.96962237,.96325737,.96154809,.95961726,.95791698,.94121403,.94121403,.93900597,.93697524,.93192059,.92026186,.89580983,.88799363,.88550472,.88550472,.88550472,1,.9968599077998761,.9719981323743815,.9648229603994644,.9648229603994644,.9620460244360913,.9604350982444044,.960212022835131,.9585943115783284,.9448262146392222,.9448262146392222,.9405562176144483,.9391108517000627,.932298392096183,.9234370556021695,.9010557867773871,.8927899527267926,.8903412631353071,.8903412631353071,.8903412631353071
.99482316,.99162602,.99162602,.98810709,.98792434,.98771507,.98705524,.98675221,.97872633,.97834814,.97110701,.97063684,.97043645,.97043645,.97013074,.96989757,.96872485,.96687758,.96066791,.95692593,.9964302845041318,.9945948884190686,.9944034784078751,.9898591119943039,.9898591119943039,.9898591119943039,.9891178908297812,.9887338262152314,.9803907779046335,.9803907779046335,.9700053665799447,.969400587812688,.969400587812688,.968954462616011,.9686230826249838,.9686230826249838,.9665845128089819,.9628118380176843,.9573183504278432,.9546012592495077
.99615443,.99615443,.99615443,.99615443,.99262387,.99262387,.99199665,.99199665,.99161112,.99161112,.98482138,.98482138,.98452872,.98420799,.98420799,.98420799,.98420799,.98420799,.98420799,.98180091,.9948893213100862,.9948893213100862,.9948893213100862,.9948893213100862,.9920532679263081,.9920532679263081,.9916093187753564,.9916093187753564,.9905783358994328,.9905783358994328,.9789673167270749,.9789673167270749,.9778407101870151,.9765139705002523,.9765139705002523,.9765139705002523,.9756805570707699,.9756805570707699,.9756805570707699,.9720838623786201
1,.99423873,.9757219,.95659757,.95659757,.95225453,.94907844,.94780105,.94599074,.93302399,.93302399,.93302399,.92974383,.92302221,.91185933,.90461826,.8959645,.89164186,.89164186,.89115894,.9998280990821877,.990271588130424,.9733377689878365,.9538002039109162,.9532586549816795,.9469670951816488,.9441128371764658,.9441128371764658,.9406546900596298,.9282904372210896,.9282904372210896,.9274541732718057,.9253433651819279,.9166928576219026,.9030926595736152,.8950898139802123,.8887151722357227,.8856657730421471,.8847143628816531,.8844571892807714
1,.99553043,.98888111,.97652036,.97652036,.96942312,.96532279,.96499968,.96321559,.9542861,.95292139,.95292139,.94665027,.9321329,.92012531,.91471499,.90593719,.90064722,.89584202,.89414346,.9995801714853084,.9926226497884791,.9837336551603622,.9701706995232238,.9697638722214481,.9663194774814717,.9615138063040404,.9615138063040404,.9577103171803232,.9498155768533456,.9468000887115143,.9468000887115143,.941201144154996,.9261149298024722,.9141272756737063,.9098266467383809,.9038581671539876,.8999348946724269,.897153210143375,.8949256611407463
.99970925,.99324131,.98862344,.98705012,.98705012,.9815712,.98043883,.97832644,.94512987,.94073981,.93948817,.93922108,.93805796,.93284702,.92927939,.92694616,.91869831,.91653174,.91653174,.91610974,.9996170439381794,.9925368919026252,.9889305437529584,.9866681071699496,.9866681071699496,.9796377910235983,.9790195251919835,.9784856023769644,.9466925753424095,.9411022801754275,.9391459992882616,.9391459992882616,.9378366573037087,.9325171636298205,.9291567935137105,.9276150511591814,.9187124791674752,.9182261248547431,.9182261248547431,.9176456564429886
1,.99963838,.99903005,.99903005,.99018669,.99018669,.99018669,.98937309,.98937309,.98937309,.98901564,.98901564,.98901564,.98866969,.9882524,.98788637,.98788637,.98788637,.98763597,.98763597,1,.9981100629851344,.9972628051610261,.9972628051610261,.9879712644145335,.9873507601088001,.9873507601088001,.9850778810679209,.9850778810679209,.9848851018817586,.9843791906198891,.9831334998467938,.9831334998467938,.9831334998467938,.9828997271064182,.982425984794384,.9819625099216625,.9816970621879887,.9787052581542774,.9787052581542774
.99581611,.9955278,.99464375,.99423409,.99347287,.99347287,.99347287,.9915579,.9897778,.98958308,.98860461,.98860461,.98860461,.98860461,.98703384,.98703384,.98661435,.98661435,.98661435,.98625177,.9979192093287126,.997568076666108,.9962779887325548,.9949483573010355,.9914509219155426,.9914509219155426,.9914509219155426,.9893075828982372,.9852655106769488,.9852655106769488,.9839213834457634,.9839213834457634,.9838288470159333,.9835752913121049,.9823030343744357,.9816942436959607,.9803347570876042,.9803347570876042,.9803347570876042,.9803347570876042
.99886245,.99080426,.98966515,.98364079,.98277861,.9822588,.98154986,.98124886,.96038407,.95997709,.9584139,.95790017,.95700401,.95502186,.95234877,.9521172,.94869292,.94829178,.9458344,.94425368,.9981050116670047,.9894674201426912,.9888654511536508,.9816911414253591,.9815084322335129,.98048614955976,.97992443607741,.9791031951537807,.9547052383649562,.9541632022194468,.9515841916455217,.9511863953476859,.950107718647335,.9489558670250188,.9449308255956377,.9447753962556302,.9385537377102703,.9382144248039997,.9378157248015819,.9368248292067172
1,.9956367,.99540728,.99540728,.99523848,.99479318,.9945789,.99395829,.99395829,.99056381,.98615396,.96232963,.96225506,.96207803,.96207803,.95483184,.95483184,.95392448,.94912648,.9480561,.9998122138718383,.9970316467607285,.9967674141237665,.9967674141237665,.9960180265731732,.9956434792524742,.9956434792524742,.9941715860949478,.9941715860949478,.9923057721049713,.989716194296452,.965094358234673,.965094358234673,.965094358234673,.9648911607838874,.9614740988716454,.9614740988716454,.9606936897579809,.9527193896381588,.9518253287915343
.99857408,.98936641,.98854351,.98237944,.98198706,.98198706,.98198706,.97900456,.97842854,.97627687,.97574914,.97347397,.97303391,.97303391,.97282851,.97259963,.97241253,.97241253,.96638709,.96354324,.9974054232802549,.9795610724775479,.9771171871893753,.9744575472038082,.9735576653979436,.9729515990361862,.9728317971936696,.970494914583535,.9698642922059174,.9681868662086217,.9677866130694149,.9637016085061696,.9633911283373295,.9633911283373295,.9629016366848369,.9629016366848369,.9629016366848369,.9629016366848369,.9601684551506617,.9583492153054745
.99980956,.99855417,.98006904,.96997267,.96997267,.96892476,.95986181,.9589771,.95742184,.95367211,.95273226,.95273226,.9459433,.92790174,.92298192,.91962969,.90114963,.89029539,.89029539,.88435715,.9986867351471117,.9954550546444723,.9850051465247521,.9749273786520934,.9749273786520934,.9735984819880392,.9602898171240674,.9602898171240674,.9580528502827328,.9538109654979312,.9507245175845392,.9507245175845392,.944191373962322,.9199433470709094,.9170204968028592,.9099720199349427,.8997917543171504,.8875401130843215,.8875401130843215,.8850808577351393
.99912506,.99599445,.99599445,.99599445,.99311447,.99311447,.99311447,.99311447,.99311447,.99166638,.99166638,.98529702,.98529702,.98529702,.98529702,.98338932,.98338932,.98338932,.98300552,.98277718,.9998868221590205,.998286494083841,.998286494083841,.998286494083841,.9950219524450612,.9934088829663524,.9934088829663524,.9930075632122896,.9930075632122896,.9914573539455491,.9909385632719914,.9771732596195792,.9770205783414861,.9770205783414861,.9770205783414861,.9763241392805783,.9763241392805783,.976029250030552,.9750715785715031,.9748226180824455
.99447161,.99447161,.99447161,.99447161,.98719263,.98719263,.98615175,.98581833,.98581833,.98581833,.98368979,.98368979,.98269504,.98269504,.98269504,.98269504,.98269504,.98238468,.98238468,.97648305,.992740227407112,.992740227407112,.992740227407112,.992740227407112,.9869938100368938,.9869938100368938,.9860366578047581,.9855938457064172,.9855938457064172,.9855938457064172,.9824263327043115,.9824263327043115,.9820712164263481,.9791444545000687,.9791444545000687,.9791444545000687,.9791444545000687,.9791444545000687,.9791444545000687,.9735458019863323
1,.99402678,.99319595,.99319595,.99319595,.98543328,.98543328,.98269475,.97814709,.97388697,.97371435,.95854139,.95843697,.95680541,.95652431,.95181209,.95181209,.95166641,.9406029,.94042611,1,.9950357168356659,.9941229951853624,.9941229951853624,.9941229951853624,.9873159060325584,.9873159060325584,.9833891984558112,.9828369349474603,.9807465524493444,.9775554088983348,.9700213614307032,.9700213614307032,.9676331918716755,.9671233627851109,.9626954780223297,.9626954780223297,.9625288084603969,.9558367164935443,.9553639723189243
.9972614,.99614054,.99592191,.99592191,.99592191,.99592191,.99565357,.99271899,.99179226,.99062818,.98831117,.98413378,.98360622,.98220438,.98200095,.98162299,.98162299,.98162299,.98162299,.97826648,.9988682454418181,.9985949511944437,.9983139937162659,.9983139937162659,.9983139937162659,.9983139937162659,.9978933848737314,.9972729502035469,.9954392683306474,.9950956509816408,.9943066140330222,.9900467273161437,.9898342426610959,.9888544575599066,.9886113907829988,.9876217929799627,.9873730698254968,.9873730698254968,.9873730698254968,.9823141510135955
1,.98795086,.9874174,.9874174,.98681432,.98539156,.98526579,.98319972,.98024499,.97732288,.97633028,.96718043,.96698791,.96698791,.96698791,.96664077,.96664077,.96611738,.95091349,.9480598,1,.9915097437845298,.9899192437111476,.9891275689543856,.9875503645871854,.9869091224164052,.9865157792539737,.9849426113971638,.983834543954475,.9807268709361772,.9795469079601649,.9693823292950862,.9691711298982287,.9691711298982287,.9687426840955268,.9673666316367059,.9673666316367059,.966829404801097,.9515752930133383,.9501516195353356
.99878055,.99798745,.99798745,.99798745,.99704641,.99693578,.99693578,.99693578,.99693578,.99671316,.99655086,.98754162,.98754162,.98606277,.98606277,.98582816,.98582816,.98582816,.98414743,.98367357,.9974650267695314,.9969587746000637,.9969587746000637,.9958744375215082,.9956641302189257,.9956641302189257,.9956641302189257,.9956641302189257,.9956641302189257,.9956641302189257,.9931336254325192,.98050454102966,.98050454102966,.98050454102966,.98050454102966,.98050454102966,.98050454102966,.9799113690515995,.9770914242728028,.9765639761345382
1,.99852449,.97052342,.94640338,.94640338,.94451112,.94032627,.94032627,.93930846,.93371099,.93371099,.93371099,.93172938,.92785358,.92093796,.91387737,.89701802,.87904972,.87904972,.87752146,.9996449318057645,.9983323516388239,.980838203004094,.9637206834714049,.9637206834714049,.9619324209389315,.9571402469240197,.956740651503152,.9537985451186483,.9456984135847607,.9456984135847607,.9456984135847607,.9444947005154203,.9392266405688033,.9286081356919916,.9164358387141296,.9045751739799651,.8833225631371767,.8828117292048944,.8818554588300648
.99987978,.99925894,.99925894,.99925894,.99890363,.99808723,.99808723,.98182058,.97004914,.96987343,.96497124,.95672387,.95655584,.95602036,.95498538,.9546997,.95415455,.95415455,.95272636,.95099294,.9999052329172196,.9990205241223361,.9985584528670484,.9982909356342381,.9982909356342381,.9979952762785811,.9974652033438073,.9860857606521477,.9773398570063485,.9770532666561332,.9719861643183054,.9687405792629281,.9687405792629281,.9687405792629281,.9676400600242197,.9676400600242197,.9670844041251576,.9670844041251576,.9662337275241419,.9655314766837869
