r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99933195,.99689716,.99612004,.99559706,.99559706,.99559706,.99362028,.99362028,.99259788,.99259788,.98661458,.98598105,.98598105,.98580825,.98512924,.98512924,.98466849,.98387682,.98305148,.98282105,.9981318178849043,.9937289397724174,.9934340920203062,.9919434728290775,.99162594448065,.99162594448065,.9892120477768384,.9892120477768384,.9892120477768384,.9885732109805975,.9838584461732444,.9838584461732444,.9838584461732444,.9838584461732444,.9835105273296706,.9835105273296706,.9831893714740642,.9829437817021298,.9829437817021298,.9825262790898414
.99465895,.99441636,.99441636,.99441636,.99441636,.99374449,.9935481,.99329031,.99329031,.9926123,.99192488,.99036866,.98896939,.98869443,.98869443,.98869443,.98869443,.98809969,.98474932,.98474932,.9946439534402497,.9940394198222512,.9940394198222512,.9940394198222512,.9940394198222512,.9936437548173678,.9933262544026099,.9928250573193136,.9928250573193136,.9914148263104307,.9914148263104307,.9894514856023368,.9872213737566301,.9872213737566301,.9872213737566301,.9872213737566301,.9872213737566301,.9872213737566301,.9838139631241535,.9838139631241535
1,.99785131,.99734789,.99734789,.99593008,.99532652,.98746324,.98241013,.98222154,.97795075,.97756457,.97756457,.97732031,.97582167,.974931,.97284162,.97007543,.96763229,.96703964,.96617591,1,.9973029045643154,.9954321748354289,.9954321748354289,.9938203216576367,.9926813463430773,.9886657524879988,.9832600318130196,.983079624091569,.9805873031345178,.9795252600600266,.9795252600600266,.9795252600600266,.9786526880472778,.977781011384269,.9753093250052636,.974064101704639,.9722243024210291,.9716299515709416,.9709034477098687
.99963927,.99693304,.9932003,.97919273,.9758805,.96989185,.96989185,.96690381,.95918465,.95893651,.95893651,.95704854,.95579046,.950418,.94759339,.94033134,.93102366,.92986447,.92963088,.92875803,.9991685563114134,.9975213311335842,.9924577301856273,.979689372423255,.9762394545265992,.9713859288032721,.971121325994477,.9693793354750364,.9610189165357338,.9607543137269386,.9607543137269386,.9589520269672789,.9575519751895505,.9517698363878631,.9498215338754395,.9427335515272395,.9295274614826405,.9287336530562551,.9283728310442617,.927914864644424
.9979797,.99744672,.99744672,.99744672,.99716353,.99716353,.99566573,.99512637,.99512637,.99512637,.9921633,.9921633,.9921633,.9921633,.9921633,.9921633,.9921633,.99185884,.99081814,.99026293,.9984565904093958,.9979250676784054,.9979250676784054,.9979250676784054,.9979250676784054,.9975707191910784,.9959396258463364,.9944041157345862,.9944041157345862,.9942340284606692,.9935239815870159,.9935239815870159,.9935239815870159,.9935239815870159,.9935239815870159,.9935239815870159,.9935239815870159,.9928378019807785,.9925101830706387,.991910044794337
.98831165,.98831165,.98831165,.98813337,.98813337,.98783922,.98783922,.98729461,.98729461,.98312485,.98312485,.98312485,.98312485,.98269969,.98269969,.98269969,.98269969,.98203695,.97533822,.97407812,.9905157038271225,.9905157038271225,.9905157038271225,.9903289008326512,.9903289008326512,.9891470602329977,.9891470602329977,.9889901457176419,.9889901457176419,.9832939316716999,.9832939316716999,.9821378183617211,.9809203475093646,.9802661020086754,.9802661020086754,.9802661020086754,.9800032576975229,.9800032576975229,.9729291171000365,.9721165743496952
.99931693,.99883765,.99883765,.99838078,.99346483,.99346483,.99160743,.99160743,.99139166,.9862836,.9824425,.9824425,.9816885,.9816885,.9816885,.9816885,.97899812,.97032177,.96902937,.9652316,.9993169398907104,.998708941331892,.998708941331892,.9976957355031124,.9899632937979731,.9897356070948766,.9863950439694774,.9863950439694774,.9855363398320848,.978514538514602,.9755165637279085,.9755165637279085,.9753880405947004,.9753880405947004,.9751715805808762,.9751715805808762,.9730812366982385,.9613685369497676,.9609946514713441,.9590342903938629
.99887931,.99887931,.99887931,.99887931,.99887931,.99887931,.99226725,.99098498,.99098498,.99098498,.98880029,.98880029,.98880029,.98843759,.98843759,.98843759,.98843759,.98793757,.98771363,.98771363,.9996815246849592,.9996815246849592,.9994820381999634,.999119335499971,.999119335499971,.998576872251298,.9920975985731644,.9906549070983413,.9906549070983413,.9906549070983413,.9893119588660162,.9893119588660162,.9893119588660162,.988110565539657,.9878738867040824,.9876989501734403,.9876989501734403,.9875073530208323,.9870062527755498,.9870062527755498
.99839574,.9977352,.9977352,.9977352,.9977352,.9977352,.99710017,.99662203,.99662203,.99289447,.99030954,.98981911,.98965561,.98965561,.98965561,.98965561,.98965561,.98778617,.98519778,.98319602,.9975369264637773,.9955683004717139,.9953241598467139,.9953241598467139,.9953241598467139,.9947930469081174,.9940322582176413,.9911643002664186,.9911643002664186,.9883104880502442,.9849018306279451,.9849018306279451,.9849018306279451,.9849018306279451,.9849018306279451,.9849018306279451,.9849018306279451,.9833543209006987,.980817772899152,.9789999961586656
.99913323,.99822307,.99285662,.99208885,.98872524,.97402525,.97402525,.96714365,.9654671,.96328002,.96286219,.94345719,.92885619,.92378956,.92114794,.90901387,.90576065,.90576065,.90059483,.89865983,.998869710495599,.9972550512238455,.9919080176068499,.9906632231111048,.9878297488562777,.9707998480431069,.9704829912623718,.9634350752416126,.9617493401908586,.9594738695693803,.9591570127886452,.944436784455249,.9334142063174017,.9287515516026288,.9270754963636744,.9197832619129241,.9167113381151558,.9165799783675358,.9082973482202559,.9066623292692476
1,.98986,.98376411,.98039877,.97433269,.97195023,.9711166,.96973735,.95696265,.95622557,.94839734,.94393098,.94092017,.93680453,.92425489,.92184079,.91979295,.91887838,.91826868,.91699016,1,.9927162058798695,.9868405039957643,.981586298741559,.9773372192077603,.974614538521789,.974614538521789,.9735161088519309,.9592777575116335,.9581838064176824,.9522583540636587,.9493021162805481,.9426214862509157,.9387585843143602,.9255626959843964,.9242563067058779,.9208142496019516,.9189646362287017,.9185775821852216,.9171098751040301
.99886602,.99771202,.99713832,.99663627,.99579871,.99364853,.99030197,.98747128,.98747128,.98431635,.98402953,.97552288,.969679,.96826386,.96826386,.96742016,.96742016,.96368784,.95061183,.94788712,.9972856630969903,.9957934304300589,.9955065686974139,.994485819032086,.9934304684691398,.9915452053336125,.9889498310514913,.986134460267695,.9855574770099889,.9848012051693797,.983781252342198,.9775356222492605,.9702567713961124,.9689815974402155,.9683678303325325,.9676860374285562,.9676860374285562,.9639786669872193,.9482682806492487,.9444401294033181
.99902731,.99902731,.99902731,.99902731,.99902731,.99902731,.99718595,.99649066,.99649066,.99591458,.99591458,.99591458,.99591458,.99556696,.99556696,.99556696,.99556696,.99526691,.99526691,.99526691,.9996556473829201,.9993786003039559,.9987354552992176,.9987354552992176,.9987354552992176,.9983891464505124,.9962124175939507,.9947558833185141,.9947558833185141,.9944961516819851,.9942516983770168,.9942516983770168,.9942516983770168,.9942516983770168,.9940614836005248,.9940614836005248,.9940614836005248,.9940614836005248,.9940614836005248,.9940614836005248
1,.99931419,.99818456,.99818456,.99744183,.99744183,.99104911,.99007428,.98898053,.98721164,.98454195,.98454195,.98390883,.98276567,.98262006,.98238879,.98189729,.97869259,.97838247,.97769386,1,.9994365978559099,.9983776185472469,.9983776185472469,.9962115815269004,.9962115815269004,.9910658751854292,.9909023879561174,.9894543582107838,.9874697849376041,.9833000659381675,.9833000659381675,.9831771774236828,.9830062020991823,.9826201763564522,.9822701742249206,.9813799836184274,.9770636721801941,.9766135241954865,.9749991279048704
1,.99130297,.98478276,.97240686,.96451783,.96152103,.96113586,.96005189,.94413495,.94387013,.94371319,.93275285,.92922217,.92173517,.91735673,.91324848,.90555859,.90401453,.90311909,.90204072,.9996147919876733,.9878748281875427,.9809143879351362,.9697199054427054,.9609784978746855,.9592795018723496,.9592795018723496,.9584227042938749,.9446092076767511,.9446092076767511,.9442292559141052,.938959394780791,.937243913598564,.9312630093603661,.9277960499127005,.9253232232953337,.918668151968665,.9168371704192247,.9166528768826836,.9155279774884887
.99972898,.97124881,.96428823,.95901245,.95295656,.95081478,.94754648,.94389653,.9397651,.9397651,.93879724,.93348682,.93280143,.92750674,.9242028,.92180771,.92120463,.91804254,.91746312,.91522545,1,.978539252147356,.9714404401322675,.9675529432569657,.961071044016269,.9595722588463934,.9524394300672231,.9495546084904511,.9441592835248199,.9441592835248199,.9425637515736284,.9374302408262227,.9342984087560161,.9275233837055896,.9239890504397661,.9223865772449852,.92097627485573,.9193889604468837,.91921200968439,.9164077258034266
.99816102,.99638808,.99564964,.99564964,.99564964,.99564964,.98952395,.98332316,.98332316,.98066944,.97881156,.97881156,.97881156,.97814184,.97787273,.97692853,.97692853,.97692853,.97656155,.97656155,.9950487664945497,.99441499352303,.9938018385284123,.9938018385284123,.993534023703177,.993534023703177,.9823367293156022,.9693732852910883,.9693732852910883,.9661772881344453,.9647892177736098,.964480200667569,.964480200667569,.9635793689826866,.9631135516576756,.9610410809145248,.9610410809145248,.9610410809145248,.9610410809145248,.9610410809145248
.99497104,.9945038,.9945038,.9945038,.9945038,.9945038,.99424094,.99318957,.99318957,.9928391,.9928391,.9928391,.9928391,.9928391,.9928391,.9928391,.9928391,.9928391,.9928391,.9928391,.9959749008968271,.995227396585022,.995227396585022,.995227396585022,.995227396585022,.995227396585022,.9943182946290311,.9891170076085231,.9891170076085231,.9871869712115749,.9871869712115749,.986996014869913,.986996014869913,.986996014869913,.986996014869913,.9867478551523444,.9825291399536805,.9825291399536805,.9825291399536805,.9825291399536805
.99578875,.99555343,.99555343,.99537164,.99518114,.99470681,.99088871,.98712903,.98712903,.97868329,.97598553,.9736855,.97241718,.97203946,.97163731,.97135001,.97135001,.97071028,.96432555,.96188939,.9974015115319463,.9974015115319463,.9974015115319463,.996513896134431,.9959971307798288,.9951382923014198,.9925106620693606,.9891681322964356,.9887275719710835,.9836979703343159,.9817351083816956,.9798682921157025,.9778988358261916,.9766873039272449,.9766873039272449,.9764507156181249,.9764507156181249,.9750144914368305,.9663177142095657,.9622739792517696
1,.9942348,.99327677,.99267536,.98634726,.98583919,.98531204,.98287082,.98201352,.97965002,.97606033,.97563922,.97523683,.97523683,.97400326,.97321719,.9718281,.96128458,.96065253,.94936877,.9997821350762527,.9944765400446219,.9941199172369652,.9935034692408731,.9838843799297006,.9831558504797734,.9826973354413577,.9802725908315295,.9794253869010713,.9778419680596907,.9751300147244105,.9742206124081692,.9735590508176799,.9732014735580787,.9703607556404191,.970079802079304,.9696299091219626,.9593206102388147,.9593206102388147,.9467274905491827
.99615568,.99414372,.99382031,.98961526,.9889558,.9889558,.98104674,.98055398,.98034972,.97740644,.97572827,.97513402,.97513402,.97482234,.97456306,.97456306,.97314823,.97113079,.96744919,.96641195,.9951627007030563,.9920202383088705,.9920202383088705,.9884543249896343,.9884543249896343,.9881017395279439,.9795089536428749,.9788625469631093,.9788625469631093,.9783431130240119,.9770502996644804,.9757746926673172,.97333944294546,.9728746093143407,.9728746093143407,.9728746093143407,.9724125362901934,.9702251836146147,.9685976148782023,.9666340184745417
.99944413,.99486929,.99466449,.99191201,.99147969,.99147969,.98628193,.98608738,.98588258,.98570567,.98214215,.98214215,.98214215,.98214215,.98193622,.98193622,.98193622,.97990841,.97579932,.97555482,.998860575222443,.9944978358447114,.9938218673581699,.9925816042602223,.9919576333495687,.9916036716693433,.9883931117343441,.9883931117343441,.9869785291623004,.9867931206631348,.9842168467290767,.9842168467290767,.9842168467290767,.9839559014387153,.9831948110084942,.9831948110084942,.9830317202020181,.98040503016778,.9794950671039551,.9792341218135935
.99928308,.99060744,.98975784,.98911554,.98508257,.98487866,.97881317,.97815621,.97604781,.97604781,.97532851,.97415996,.9732843,.97310573,.97310573,.97255188,.97255188,.96177715,.96086061,.96062243,.9997486173956762,.9901973317571422,.9896624719155528,.9882871180371801,.9840971060193647,.9840971060193647,.9774951147464552,.976868410285603,.9729241028843879,.9729241028843879,.9715136697792148,.9704879042431294,.9698724472473365,.9690513742985234,.9684083954821956,.9681406543032348,.9681406543032348,.9611123155801684,.9606563306031147,.9595713663485025
.99947131,.9983024,.9983024,.9983024,.99708706,.99708706,.99540281,.99540281,.99540281,.99102837,.98794758,.98794758,.98794758,.98794758,.98794758,.98794758,.98743933,.98060191,.98060191,.97420084,.9997869166844237,.9993183192024792,.9993183192024792,.9990282350469898,.9975004584947452,.9975004584947452,.9968695761705688,.9968695761705688,.9968695761705688,.9953375672853249,.9918077265866105,.9918077265866105,.9918077265866105,.9918077265866105,.9915816427687724,.9915816427687724,.9912116874304917,.9846966717558584,.9845028856262829,.9806492220502829
1,.99876356,.98276019,.97686988,.96953797,.96632141,.96584451,.96340281,.94859403,.94859403,.94714642,.94211406,.93850935,.92335796,.90034699,.89001894,.8858822,.8858822,.8858822,.88532728,1,.9982730932143959,.9770986641644969,.9723303540793808,.9688238836441377,.9657610134808211,.965546421206143,.9635066155182685,.9516190539368165,.9516190539368165,.949351358589722,.9457927286838305,.9405582262668825,.9262017577005992,.9050387045625993,.8935950623189115,.8902074144012349,.8902074144012349,.8902074144012349,.8896938883848529
.99775785,.99549598,.99549598,.99281824,.99231219,.99108982,.99013978,.98297548,.98297548,.97711957,.97661346,.97632396,.97632396,.9758656,.9758656,.97507739,.97249746,.96883082,.96633703,.96133572,.9978580461373984,.995226194006292,.995042167506476,.9921376603283323,.9918995083873939,.9888674604107476,.9882714190252325,.98268564574477,.9822991900951565,.9781146319632299,.9775362629638082,.977138608393383,.9765357176620764,.9763514387148061,.9762321663787493,.9743243138350628,.9663213208013127,.9619957107469864,.958847695298114,.9543776950614118
.99123049,.99123049,.99123049,.99123049,.99123049,.9908697,.99073434,.99010479,.99010479,.98603094,.98603094,.98357308,.98319155,.98319155,.98319155,.98319155,.98319155,.98319155,.97970653,.97970653,.9906988370068556,.9906988370068556,.9906988370068556,.9906988370068556,.9906988370068556,.9906988370068556,.9906988370068556,.9897437244528088,.9897437244528088,.9840186074992594,.9840186074992594,.9820017377363349,.9816523063141227,.9816523063141227,.9816523063141227,.9816523063141227,.9806989909780393,.9806989909780393,.9767526793309698,.9767526793309698
1,.99668205,.98575616,.96949166,.96312606,.95878345,.95854598,.954615,.94541746,.94541746,.94506127,.9397862,.93551987,.92401773,.9148649,.90838134,.90262002,.90262002,.90236855,.90117496,1,.9963383467098175,.9855302546060648,.9704312868749888,.9643012146503666,.9588652805437566,.9579279750346498,.9536170700968749,.9429928917504217,.9429928917504217,.9429928917504217,.9385619173241859,.9314253377567167,.919108742140832,.9115605711933495,.9047186807202978,.8979848192589651,.8977711136028887,.8975461602807031,.8963686840187921
1,.99743748,.98841268,.97952712,.9747625,.96472871,.96472871,.9637813,.95507848,.9546116,.9546116,.94235641,.93134642,.91370219,.90915465,.9006502,.89588904,.89496559,.89403927,.88987261,1,.9967081063194508,.9924893344751179,.9792132251146042,.9726797000986599,.9621564581127661,.9618563380647468,.9599289004230235,.9536178682846636,.9518971800093534,.9514303266013235,.9419995374940863,.9331667515092398,.9219405505436941,.9182734871186825,.9108711720185926,.9054156726232694,.9041144205335588,.9032384049967395,.9014048203319374
.99946755,.99514645,.98977894,.98675483,.983046,.98093182,.97984815,.95707905,.95429128,.95371461,.95294487,.94985956,.94654763,.94166571,.93888706,.93181032,.92909926,.92909926,.92701906,.92522085,.9997489959839357,.9970254218551757,.9949565109403549,.9919381543854994,.9875104782136652,.9861455299558824,.9849568926226668,.95794072904975,.9531375352115113,.9523765547818561,.9507301891649023,.948568325335315,.9462507615217672,.9419511231859843,.9396097853522322,.9336966590847253,.9316758744509022,.9316758744509022,.9305846205199969,.9270422487780035
1,.99933183,.99908936,.99908936,.99883068,.99883068,.99834573,.99834573,.99834573,.9978404,.99761218,.99761218,.99761218,.99738359,.99738359,.99738359,.99738359,.99722129,.99722129,.99722129,1,.9987168407684553,.9978748285220608,.9978748285220608,.9976468542152206,.9976468542152206,.9968625789682443,.9967010971675658,.9967010971675658,.9964029769201596,.9960800133188027,.9960800133188027,.9960800133188027,.9960800133188027,.995469577641623,.9952096501919852,.9952096501919852,.9945470900262418,.9945470900262418,.9945470900262418
.9948523,.9948523,.99421638,.99421638,.99421638,.99421638,.99258339,.98990834,.98990834,.9893828,.98921585,.98921585,.98921585,.9869324,.98662198,.98510653,.98510653,.98510653,.98510653,.98510653,.9881615949345033,.9879389836877254,.9863966057636214,.9863966057636214,.9863966057636214,.9863966057636214,.9854723430392601,.9831994243885549,.9831994243885549,.982289826161055,.982289826161055,.982289826161055,.982289826161055,.9814803307182263,.9811925865882226,.9794121932923324,.9794121932923324,.9794121932923324,.9790459734905096,.9790459734905096
.99840069,.98985326,.98951441,.98654497,.98533279,.983881,.98222733,.96893924,.96807349,.96592987,.96592987,.96454042,.96370453,.96108675,.96108675,.95791233,.95772737,.95705891,.95312756,.94827127,.9987505719213037,.9921912129664375,.991951820482499,.9892708008386747,.988256839884934,.9862894516538362,.9852563810116093,.9670466423707436,.9663847616129532,.9628179992782582,.9623092902498889,.9589908410805935,.9581848345681123,.9567878961192544,.9564276203847969,.951546420945964,.9507297959478602,.9506023579885973,.9496532846499263,.9448438600923728
1,.99782443,.99782443,.99782443,.99771243,.99740225,.99617553,.99617553,.99492276,.99179995,.97685212,.97685212,.97674006,.97674006,.97116041,.97116041,.97018111,.96769059,.96644938,.96527606,1,.9973345596631822,.9966340815550335,.9966340815550335,.9966340815550335,.9966340815550335,.9926748264561897,.9926748264561897,.9917026796682298,.987372440825472,.9695284859033508,.9695284859033508,.9695284859033508,.9695284859033508,.9641944451780994,.9641944451780994,.9626471216797997,.9574499487045598,.9572375932359842,.9561107378083309
.99960631,.99356836,.99324012,.99126035,.99126035,.99126035,.98758829,.98686957,.98524618,.9842537,.98150909,.97877848,.97877848,.9780665,.97789454,.97789454,.97666395,.97396874,.97136366,.97015071,.9989589642640824,.9944742073064198,.9940364840517601,.9909818358634359,.9904565679578443,.9900984307494864,.9881926693402049,.9879112758193522,.9865636115597616,.9860946223583406,.9824414681753323,.9819273121573021,.9819273121573021,.981472842756815,.9809465239082509,.9809465239082509,.97988159579845,.9777551736647421,.97671329126309,.9756248343210158
1,.99942583,.98463106,.97374994,.97262758,.94684809,.94684809,.94589782,.94264263,.94184184,.94184184,.92114794,.90430838,.89875662,.89482588,.88374114,.87029034,.87029034,.86675936,.86615825,.9983030530274625,.9983030530274625,.9874683436963427,.9802794690642074,.9788752695891417,.9579647784743041,.9570057637357617,.9551478158321909,.9514369717768587,.9507370592659226,.9507370592659226,.9323279241418732,.9147978134326591,.9115460128233466,.9068704831600058,.891954831996701,.8740506297913482,.8740506297913482,.870319478538196,.8696398759885148
.99858028,.9969672,.9969672,.9969672,.9969672,.9969672,.99666905,.99643713,.99615884,.9957794,.99040389,.99040389,.99040389,.99040389,.98956114,.98956114,.98956114,.98833209,.98833209,.98833209,.9986953148392577,.9980954302055034,.9980954302055034,.9980954302055034,.9971670373199313,.9968188899878417,.9968188899878417,.9968188899878417,.9961690149679412,.9961690149679412,.9920896242162613,.9920896242162613,.9920896242162613,.9920896242162613,.9914864895428861,.9914864895428861,.9914864895428861,.9903148231148964,.9903148231148964,.989470434572171
.99000967,.99000967,.99000967,.99000967,.99000967,.98907918,.98907918,.98907918,.98907918,.98718023,.98718023,.98619765,.98549217,.98549217,.98549217,.98549217,.98464411,.98464411,.978787,.978257,.9887302958398496,.9887302958398496,.9887302958398496,.9881153005388034,.9881153005388034,.9867867609939468,.9867867609939468,.9867867609939468,.9867867609939468,.984876057950797,.984876057950797,.9840822735648843,.9824928911854461,.9824928911854461,.9824928911854461,.9824928911854461,.9824928911854461,.9821085029517584,.9773468413422889,.9770215897599378
1,.99600041,.99550951,.99550951,.99045759,.99045759,.98853087,.98715669,.98563695,.98466158,.97820163,.97820163,.97754985,.97754985,.9750607,.9750607,.9750607,.96949077,.96880126,.96681255,1,.9983653406492913,.9980713959109021,.9980713959109021,.9855060527493303,.9855060527493303,.9832594693480629,.9823455015833701,.9813718336525489,.9796819352215467,.9720429830201398,.9720429830201398,.9706256661948853,.9703303918562906,.9678834336940578,.9678834336940578,.9673221868791085,.9620475763131553,.9620475763131553,.9587725881909834
.99799204,.99799204,.9977479,.9977479,.9977479,.99745488,.9959625,.99485028,.99485028,.99426544,.99049491,.98927844,.98897725,.98897725,.98880607,.98880607,.98880607,.98880607,.98644739,.98644739,.996559953934495,.996559953934495,.9956430702539395,.9956430702539395,.9956430702539395,.9951547890039395,.9940184253675759,.9934162118259092,.9934162118259092,.9929279305759092,.9898409080064647,.9883326003766342,.9876803729362001,.9874194819600265,.9870077418646472,.9864812776059402,.9864812776059402,.9864812776059402,.9822651352774231,.9822651352774231
1,.99050581,.98998469,.98973948,.98926437,.98900384,.98737997,.98616916,.98437637,.983778,.97839081,.97792453,.97792453,.97748327,.97714537,.97714537,.97682256,.96551967,.9646917,.96232074,1,.9949430158860962,.9937687859676657,.9933591971203977,.9925095503659755,.9921214000534131,.9907576083544288,.9896931154144702,.9878302275011593,.9868918966874179,.9784569186568437,.9781155900724924,.9781155900724924,.9774402984153469,.9774402984153469,.9774402984153469,.9770580104008735,.9668923373518477,.9655373387227695,.9640595046755143
.99788034,.99759549,.99759549,.99759549,.99749261,.99749261,.99749261,.99749261,.99749261,.99724728,.99272382,.99272382,.99262041,.99262041,.99262041,.99262041,.99187589,.98930788,.98930788,.98444527,.998777222614942,.998777222614942,.9985457104726698,.9979283447599444,.9979283447599444,.9979283447599444,.9979283447599444,.9976813984748543,.9976813984748543,.9971495141685062,.9905654964669984,.9905654964669984,.9905654964669984,.9905654964669984,.9905654964669984,.9905654964669984,.9902787057270586,.9887323051539051,.9884837531792905,.9875578287903417
1,.99955726,.97513264,.9512862,.95021027,.93997908,.93975234,.93915808,.93282813,.93241996,.93241996,.9286744,.92474771,.91770911,.91391766,.89201856,.86608827,.86608827,.86544907,.86411744,.9996289424860854,.9988483738483739,.985989072285591,.9756969885523308,.9721569967980532,.9641899468412074,.9641899468412074,.9635663640747675,.9567260961660722,.9561818784789974,.9561818784789974,.9544520724189919,.9515036872255956,.941423046047616,.9360378896579642,.9168400068691033,.889044309547649,.8884689814864428,.8879033747903261,.8860914007136884
.99901062,.99726939,.99726939,.99726939,.99654377,.99654377,.98588026,.98176831,.98148859,.97762012,.97373265,.97373265,.97355068,.97309577,.97271782,.97235334,.97235334,.97190118,.97017455,.97003961,.9987030303030303,.9971741145875485,.9969922727592396,.9969922727592396,.9968269620062317,.9968269620062317,.98754393704601,.9832425086020932,.9828779134576143,.9798991077617559,.9741291087207633,.9741291087207633,.9741291087207633,.9733110704957479,.9728688293431542,.972128755627372,.9719143356745993,.9710919864239084,.9693208580379804,.9682771476757892
.99612182,.99453539,.99453539,.99412543,.99412543,.99412543,.99179488,.99126971,.99126971,.99044895,.9840644,.98359275,.98359275,.98359275,.98342818,.98342818,.98342818,.98323894,.98211485,.98153436,.9945002137157157,.9931605549625498,.9928912578946142,.9920564369840137,.9920564369840137,.9918346629280667,.9904313259851575,.9897543763921161,.9897543763921161,.9892157822562447,.9868541965799312,.9864763696754005,.9864763696754005,.9864763696754005,.9864763696754005,.9864763696754005,.9864763696754005,.9864763696754005,.9857947603622369,.9840428845789299
.99778819,.99649191,.99649191,.99230903,.99230903,.99230903,.99052757,.99052757,.99052757,.98910904,.98893392,.98893392,.98870033,.98870033,.98870033,.98870033,.98834997,.98834997,.98718953,.98695594,.996291214072356,.9958693952890409,.9958693952890409,.9915739790982556,.9915739790982556,.990957708247026,.9840984315238201,.9840984315238201,.9840984315238201,.982997379044672,.9812050710343663,.9812050710343663,.9810045628056101,.9810045628056101,.9810045628056101,.9810045628056101,.9805052201974577,.9799204045302521,.9786505190814628,.978126112944716
.99815089,.99476206,.99315977,.98455834,.9833023,.97432363,.97420156,.97247565,.97247565,.97171056,.97171056,.95637417,.94995689,.94555444,.94512475,.94233495,.94055468,.94012022,.93656421,.93471521,.9985449647243075,.9971810771167429,.996321177636487,.9909266715053582,.9893517298233063,.9815656243642144,.9812204032872833,.9787242510442751,.9785466324631075,.9760322722861265,.9760322722861265,.9602436129790211,.9551197942220846,.9500746391623044,.949924090037032,.9454583432566447,.94409688425459,.9437571032426907,.9395173461426379,.9374825661252274
.9988991,.99497831,.99497831,.99497831,.9943735,.99397302,.99210328,.98444605,.98444605,.97240686,.9709236,.9709236,.9709236,.97039056,.97023898,.96994662,.96976054,.9682101,.96519357,.96163738,.9984283670178028,.9965499697258716,.9965499697258716,.9965499697258716,.9963644409689142,.9961700775092446,.9927203547174165,.98420652358158,.98420652358158,.9774629661519482,.9762711942050742,.9762711942050742,.9761252429244842,.9761252429244842,.9758696790089507,.9751025317116986,.974295556271766,.9739548043843881,.9707757150482333,.9672697399188191
.99531043,.99531043,.99531043,.99511439,.99511439,.99511439,.99511439,.99511439,.99511439,.99497432,.99433768,.99433768,.99433768,.99433768,.99416631,.99416631,.99416631,.99416631,.99319774,.99319774,.9937215041195581,.9928723685628293,.9928723685628293,.9920424786687813,.9920424786687813,.9920424786687813,.9913910870088251,.9913910870088251,.9913910870088251,.9911119191545581,.9901052229528076,.9901052229528076,.9901052229528076,.9901052229528076,.9901052229528076,.9901052229528076,.9901052229528076,.9901052229528076,.989778469600419,.9891249628956419
.99960315,.9982174,.99800825,.99731696,.9954372,.9954372,.99340546,.99340546,.99220288,.98833674,.98344785,.98344785,.98344785,.98344785,.98323733,.98323733,.98155564,.97494644,.97478646,.97304201,.9997165532879818,.9986733469816176,.9986733469816176,.9973732216683343,.9947244413584896,.9947244413584896,.9916140497659552,.9911731326583715,.9896385120761318,.9834848575943961,.9772646362522707,.9772646362522707,.9772646362522707,.9772646362522707,.9772646362522707,.9772646362522707,.9755255097318571,.968924050529109,.9685601984052865,.9677673837775891
1,.99041659,.98665494,.98617816,.98172599,.98083967,.98033965,.97861868,.9719739,.9710564,.9643625,.96357161,.96061569,.96012974,.9552899,.95511442,.95263618,.94812632,.94797105,.94501364,1,.99429656291421,.9919617421793893,.9901897641574112,.9859395342445652,.9840669738843887,.9840669738843887,.9827688945986933,.9782189693321439,.9777862207941322,.9690365648944763,.9684947974949378,.9660806248036972,.9645017145653617,.9587298460964306,.9583667714776017,.9545087883494501,.9506878296044854,.9506878296044854,.9461156140612669
.98948652,.98912722,.98912722,.9886477,.98845947,.98829478,.9865374,.98552066,.98552066,.97521228,.97324109,.97140163,.96932596,.96916062,.96916062,.96916062,.96916062,.9684971,.95653278,.95528311,.9905541867004317,.9901948622304353,.9901948622304353,.9900536990457939,.9900536990457939,.9890539119788131,.9878193757640398,.9868092747539388,.9868092747539388,.9720950397781367,.9719369370113382,.9687040691971402,.9675245800334623,.9675245800334623,.9675245800334623,.9675245800334623,.9665698534709718,.9662091789918087,.9543945320954206,.9513392897222128
.99770051,.98710155,.98436058,.97827905,.97688544,.97300625,.97135085,.96774358,.96568245,.96380079,.96348381,.95660704,.95273447,.94702572,.94619662,.94344407,.94241524,.93852735,.93102968,.9206785,.9987037677151746,.9889104683416777,.9871362063044634,.9814335361755436,.9773903845241376,.974485704165464,.9724926604659386,.9680293976431241,.9657897655938685,.9639593624387204,.9637056431894919,.9571800809741674,.9547578394153788,.9492170711466903,.9486036960860785,.9461330782292848,.9450182206167067,.942905567500573,.9387727816147303,.9275545257470073
