r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.9947266,.99381179,.99322778,.99322778,.99296951,.98977447,.98730785,.98706245,.9866088,.98292506,.98066145,.97807598,.9710201,.97060102,.97006184,.97006184,.97006184,.96978569,.95881271,.95731193,.995756634565138,.9948379283622025,.9939044469311634,.9939044469311634,.9939044469311634,.9914637543579603,.9892003704233763,.9888168238147634,.9883635414591302,.9847532561270551,.9830130217872883,.9792118666040524,.9770703868278114,.976857380663802,.976857380663802,.9763746812986902,.9763746812986902,.9760537597928565,.9614616674435823,.9607217898918101
.99930459,.9971602,.99622095,.99551141,.98897165,.98798025,.98530787,.97248346,.96817696,.96666414,.9654969,.96419972,.96061802,.95951778,.95847327,.95661813,.95340973,.9511767,.95095015,.94458139,.9990900750208677,.9963889415492543,.9935673052257873,.9911380821256942,.9884140421617237,.9866565360149301,.9841375195883904,.9666240539089197,.9615961677552559,.9608757004260461,.9574045067923432,.9551834859371896,.9540971443113699,.9511778973800719,.949080216983202,.9442222649771157,.9402124842816039,.9389621065302075,.9387174650454431,.9363645220613505
.99683231,.99547809,.99505013,.99369723,.99351937,.99351937,.99102342,.99087095,.99069309,.98957801,.9881196,.98760808,.98749512,.98733664,.98733664,.98733664,.98733664,.98412323,.98103517,.97987545,.9965766244656574,.9947164524317202,.9942999035551381,.9929374304645974,.9925251459090425,.9925251459090425,.9902340198797813,.9902340198797813,.9900484539591856,.9894704336146242,.9882857972140801,.9875208593973728,.9870303375578362,.9868769516701879,.9868769516701879,.9866505991259854,.9860979190066546,.9844362191500426,.9818707374436384,.9801180507776371
.99596965,.99483997,.99452072,.99386567,.99302763,.9928807,.99168921,.99159122,.99141961,.9912616,.99086177,.99086177,.99086177,.99086177,.99086177,.99086177,.9903546,.98892725,.98813301,.98796791,.9964979123423906,.9957849362737102,.9957849362737102,.9952799266902216,.9949554202791161,.9949554202791161,.993797891702788,.993797891702788,.993797891702788,.9937398622829202,.9933504567171616,.9933504567171616,.9933504567171616,.9931245635784857,.9931245635784857,.9931245635784857,.9928103250626277,.9911338100260429,.9906981994705945,.9906158081433506
.99936253,.99480146,.99427599,.99356896,.99302953,.99302953,.99228728,.99212027,.99127656,.9907701,.98696351,.98678529,.98678529,.98678529,.98566633,.98566633,.98547149,.98291498,.98280799,.98269147,.9992516767573578,.9964061766953717,.9958746480842823,.9951489642860278,.9948862976448688,.9948862976448688,.9939711953031303,.9939711953031303,.9931826768381136,.9931030563819675,.9873325920016486,.9870470193868103,.9870470193868103,.9870470193868103,.9870470193868103,.986874908546824,.9862181641744119,.9851194638152149,.9842807981136807,.9834143248761377
.99509174,.99303567,.99303567,.99258524,.99227387,.98984545,.98857915,.9879356,.9879356,.98471123,.9834348,.97590834,.97145104,.97056514,.97056514,.97056514,.97056514,.9704898,.96352869,.96274644,.9936933411438934,.9893963746479614,.9893963746479614,.9893963746479614,.9891885089514089,.9865876489004896,.9846460223853198,.9838387553481847,.9838387553481847,.982326290853166,.9812191958974912,.9713527939138126,.9682869242848406,.9681371310613286,.9681371310613286,.9674804230852214,.9674804230852214,.966891772623229,.9596677093015028,.9583216961298867
.99931085,.99804908,.99636292,.99620229,.99406123,.99406123,.98964894,.98408771,.98317212,.98098356,.97929347,.97908932,.97893053,.97681624,.9755128,.97186297,.97127557,.96902817,.96794862,.9674952,.9996211167506446,.9976863056923121,.9966488691286387,.9966488691286387,.9936685504820135,.9934220641280931,.9890678188622392,.9827484978009721,.9822252002900466,.9811144971447223,.9794165532449058,.979045668235657,.979045668235657,.976251828114222,.9752945927517155,.9727592885765031,.9720187481087113,.9698531101548883,.9697868763726936,.9695252534601639
.99834388,.9962886,.99145758,.97999752,.97891843,.97337633,.97337633,.97182071,.9656046,.96544033,.96544033,.96121895,.95912606,.95175874,.94824052,.93995607,.92775524,.9266386,.92628175,.92602825,.9983621317972069,.9963906894602167,.988921160532475,.9774566884513393,.9748857344243413,.9701534518971925,.9701534518971925,.9692750446971778,.9598099433720505,.9590977807231977,.9590977807231977,.9573955303872376,.9552337940183339,.9485267131645652,.9443044843945497,.9364935838938411,.929685682853777,.9283822874806336,.9283822874806336,.9276679011261214
.99899346,.99814636,.99814636,.99814636,.99725842,.99690181,.99389327,.99205458,.99196351,.99128407,.98912948,.98871881,.98834425,.98797977,.98767895,.98767895,.98767895,.98583311,.98525929,.98305047,.9995522037057869,.9983019225081913,.9983019225081913,.9983019225081913,.9974138613516401,.9974138613516401,.9946123924059234,.9933558789866132,.9933558789866132,.9929405517101373,.9885442501769197,.9880836022659113,.9863764039859045,.9862908678989546,.9862012273849723,.9859407598627021,.9859407598627021,.9847816990662903,.9842248309725385,.9828740962532154
.99487728,.99448246,.99448246,.99448246,.99448246,.99244016,.99153769,.99114072,.99114072,.98184288,.98080111,.97918391,.97696882,.97696882,.97696882,.97696882,.97696882,.9763425,.96681434,.96518022,.9920476004254217,.9919677283274587,.9919677283274587,.9916349279192798,.9916349279192798,.9884716747114938,.9877776641041938,.9875114237776507,.9875114237776507,.9794638463440732,.9793867268322876,.9763989190632477,.9735172372005534,.972541608389548,.972541608389548,.972541608389548,.972541608389548,.9717983300736345,.9604478419512259,.9564145706383876
.99929446,.99847376,.99847376,.99719226,.99173409,.99152482,.98972356,.98937726,.98897022,.98713374,.98590189,.98590189,.98473531,.98473531,.9844749,.9844749,.98264539,.96786398,.96733421,.96410728,.998054696833208,.9969587054988241,.9969587054988241,.9945671967439937,.989501819832737,.989501819832737,.9868985220783015,.9866895698539812,.9864574007158474,.9836962907203063,.9827000356924053,.9824855708560281,.9812566746445193,.9812566746445193,.9812566746445193,.9812566746445193,.9767484949894859,.9633517531964294,.9629436007196989,.9602508799693085
.99945056,.99785841,.9976756,.99754578,.99699098,.99699098,.99300247,.99001223,.98981774,.98929864,.98602188,.98602188,.98556376,.98255116,.98241454,.98222315,.98222315,.98156077,.98090297,.98033363,.9995589524446437,.9986964845691813,.9978762825537831,.9976525910950381,.9967355857654726,.9967355857654726,.9912902302352979,.9890478730779595,.9887213716878718,.9885831133322563,.986191131314154,.986191131314154,.986191131314154,.9838098371454825,.9835307390112573,.9832031615963251,.9832031615963251,.98216893227107,.9817254567001338,.9816223698393707
.9985885,.99722284,.99681276,.99607456,.99539608,.9949311,.9927603,.99229193,.99229193,.98925209,.98682112,.98598719,.98568213,.98542762,.98542762,.98542762,.98529661,.98234224,.97916281,.97486091,.9976811951106452,.995535414655388,.995289017077666,.995289017077666,.9952051032105979,.9950336270474585,.9939324210557933,.9923639023819141,.9921760951556187,.9894178195172912,.9868894370922231,.9860996956370446,.986032193453524,.9853640544871575,.9853640544871575,.9850441854554873,.9848839042023535,.9821550086575025,.9804886390088875,.9777922276484201
.99805117,.99763036,.99560958,.99490893,.99259901,.97936046,.97904128,.97467709,.97335517,.97002769,.97002769,.95302653,.92809176,.924402,.92140937,.91659617,.91287243,.91257596,.90778911,.90599084,.9983524899611375,.9980046210978872,.9958315840603795,.9947299641173547,.9914673497605604,.9820069039120949,.9816201301151273,.9759443070105012,.9744981686113171,.970255306060312,.9701496399769154,.9564926877520218,.9361940759196666,.9321183200412261,.9297913925567537,.9245797337549787,.9226968005699294,.9224231194286293,.9178048526970898,.9154697289796455
1,.99204546,.98706293,.98229146,.97780526,.97675639,.97639656,.97588521,.963826,.963826,.96008515,.95818913,.95584333,.95410299,.94293904,.94246656,.93896377,.93635309,.93554497,.93483055,1,.9907653435961237,.985609628501154,.9828168503348907,.9782044868193538,.9750259889611779,.9743475042756242,.9731237837970077,.9625793992807971,.9624887493298379,.9591038876356668,.9560094054347075,.9541890306970447,.9527433019235595,.947279812067231,.9462142799611746,.9431497184882733,.9402425807906402,.9393169687668722,.9366160540246338
.99854738,.99617958,.99589455,.99540293,.99376076,.99074578,.98804843,.98480892,.98412043,.98278999,.98237866,.97482246,.96772152,.96710968,.96695417,.96695417,.96695417,.96368492,.94876695,.94692731,.9973223352250852,.9957714986596439,.9955338119942535,.994766010060037,.9926146643560887,.985502372699456,.9823136679758017,.9791157501374789,.9786499948819849,.9768648628752848,.9761147626761218,.9670885482328022,.9581178070616805,.9556729805323391,.9553059847829252,.9548316427583117,.9548316427583117,.9540696415124659,.9426235298549456,.941299810909913
.99881613,.99819696,.99770772,.99770772,.99661887,.99614888,.99509519,.99038297,.99004996,.98916608,.98780692,.98780692,.98747051,.98636669,.98603511,.98603511,.98603511,.98539591,.98522538,.9850437,.9990049280547054,.9981058674801832,.9974103215266209,.9974103215266209,.9961446340064183,.9957965020581376,.9929504270691356,.98955494918361,.9893560166417352,.9888540844842796,.987611784102861,.987611784102861,.987611784102861,.9865062113510076,.985217656983207,.9849975889205197,.9849975889205197,.9840796019762049,.9837204716334254,.9835700491859117
.99989891,.998918,.99846405,.99846405,.99492878,.99492878,.9912219,.99004567,.9892903,.98782164,.98454422,.98454422,.98391175,.98286247,.98203135,.98203135,.98203135,.97772402,.97718889,.97711498,1,.9994415131359755,.9988017375916979,.9986998181723504,.9943630357364035,.9943630357364035,.9883469955069919,.9876464168154144,.9869450038154017,.9859182993699698,.9832045987460964,.9832045987460964,.982683708946984,.9821726887698,.9818159261170574,.9817325751793424,.9817325751793424,.9786456807577685,.9782082171031625,.9769854403147763
1,.98971236,.98312873,.96957803,.96215391,.95975584,.95940661,.95899189,.95091873,.95091873,.95063031,.93953717,.93654001,.93224728,.92984164,.92634511,.91864306,.91657245,.91619307,.91341376,1,.9866874000318678,.9785859736642064,.9660755689391349,.9588364655463799,.9567067387949101,.9561930612398719,.9558647939265931,.9434544521418816,.9434544521418816,.9434544521418816,.93776770492485,.9346277667270928,.9287051073583004,.925305838356725,.9192410001937237,.9153741371869997,.9136440158812215,.9133190823725815,.9104285883970828
.99990743,.98074669,.9741509,.97097266,.96512151,.96445817,.95987099,.95667326,.94693655,.94693655,.94129825,.93589759,.9355855,.93159664,.92902231,.92744768,.92632753,.92473257,.92429954,.92040485,1,.9812773641711168,.9733442637447257,.9685457334481267,.9643498962118795,.9640941222886442,.9600934352465066,.9574395744587818,.9496862300375902,.9495922572756856,.9433583493558448,.9404357378255652,.9404357378255652,.9356877717364723,.9347073872370091,.9315493882351162,.9313597672763735,.9292452158572372,.929050399097391,.926606248310944
.99517828,.99454308,.99398267,.99385184,.99312299,.99312299,.98783094,.98345476,.983091,.98065937,.97909212,.97885787,.97874868,.97689861,.97628146,.97406548,.97406548,.97396171,.97294223,.97263402,.9966606967193068,.9960922026209486,.9957263355694035,.9954997492366227,.9947275151203742,.9947275151203742,.9889610469482571,.9848616215742548,.984751194428252,.9819858151952434,.9807124684025593,.9806000344864603,.9804811757751556,.9790060962118764,.9785192588895116,.9755964349953364,.975192553911355,.9748105642728013,.9745453283108889,.9744131590925714
.99060673,.98981351,.98900354,.98881143,.98851407,.98851407,.9872539,.98522782,.98522782,.98234838,.98217803,.98205107,.98205107,.98205107,.98205107,.98205107,.98126453,.98030782,.97938097,.97938097,.9938185488185686,.9927263877246454,.9927263877246454,.9927263877246454,.9927263877246454,.9927263877246454,.990339449385027,.9895576557604591,.9895576557604591,.9873684334520527,.9869613783778346,.9866904536148687,.9866904536148687,.9866904536148687,.9866904536148687,.9862811803594782,.9862811803594782,.9855433003148931,.9852601231115656,.9852601231115656
.99459708,.99424541,.9941625,.99350774,.9929921,.99066836,.98663443,.98308253,.98299956,.97554076,.97460866,.97229373,.96928477,.9677816,.96718132,.96718132,.96718132,.96657676,.96008372,.9573248,.9969265770014013,.9959753818975792,.9954193747114867,.9951939663928006,.9933294537958798,.9925975581740724,.9892526526991273,.9837360490004116,.9837360490004116,.9788282686231603,.9773020875595643,.9723810378780866,.9682984769597925,.9663280915543138,.9661721998337144,.9658874393828507,.9658874393828507,.9654170638808278,.9600898846936093,.9570824136181604
.99992114,.99453658,.99327344,.99152392,.98550773,.98480517,.98423719,.98158097,.980488,.97937274,.97712082,.97634113,.97515112,.97437769,.96809781,.96809781,.96726936,.95834714,.95788443,.94760019,.9998012221053515,.9955384477176641,.9938477684496296,.9915828833282239,.9818499315829781,.9816598880264399,.9811571775709305,.9782181663095578,.9772204376377323,.975847508935997,.9737921460633087,.9729248256522641,.9722187673737117,.9715541893274684,.9665569527631888,.9660721624765906,.9646310887218,.9500001299529023,.9490353103554795,.9374294980521786
.99395704,.99230355,.99209762,.98836637,.98814815,.98782206,.9803791,.98004365,.98004365,.97907835,.97688544,.97567815,.97450125,.97437102,.97437102,.97437102,.97351426,.97154891,.96862543,.9668228,.9962437215941927,.9934506232329322,.993350333293904,.9883808040067135,.9880143719443619,.9878442840961341,.9821461793976706,.9818108633540213,.9818108633540213,.9815279219437992,.9783317795038751,.9772979575683858,.9767632220845122,.9767632220845122,.9764909895279238,.9763333314140574,.9756156785799572,.9735144658823279,.9719880049002229,.9687900459156752
.99833953,.99292403,.99210668,.99056548,.99031788,.99031788,.98879296,.98792809,.98614132,.98577797,.98273933,.98261911,.98261911,.98247206,.98176223,.98176223,.98059261,.97776884,.97628349,.97571683,.9985126978722295,.9923503421012975,.9908209220696966,.9875604468381948,.9869608758989575,.9869608758989575,.9852051356061023,.9844951760907219,.9822447197556718,.9820746832544718,.9778498631630442,.9778498631630442,.9778498631630442,.9778498631630442,.9771203250998256,.9771203250998256,.9761495875675843,.9745797430966445,.9734674350368531,.972330777297437
.99955404,.99041581,.98895216,.98791748,.98256385,.98256385,.97581899,.97422516,.96964031,.96964031,.96832997,.9662289,.96591252,.96361917,.96318489,.96299386,.96299386,.95686299,.95596987,.95353436,.9990726520078967,.9892314675820494,.9884128949294778,.9873738341859167,.98327067506558,.98327067506558,.9786945959084332,.9768448966268506,.9718152500321897,.9715445650858501,.9701099753957146,.9677829370199837,.9676602298994847,.966262278588931,.9658084406570674,.9658084406570674,.9658084406570674,.9622990692339237,.9614755834536929,.9603609735803018
.99910361,.99706578,.9965331,.9965331,.99177033,.99177033,.99081463,.99064833,.98987049,.98879963,.98522449,.98522449,.98522449,.98522449,.98500323,.98500323,.98477995,.97803837,.97767937,.97550631,.9996838005280961,.9969252159406802,.9964257721734929,.996320217624406,.9924243392908147,.9924243392908147,.9921678248110849,.9920133021175902,.9916372708828316,.9909173716301634,.9870116957425559,.9870116957425559,.9865347344342424,.9865347344342424,.9847765020326215,.9847765020326215,.9845293818763208,.9759953122136849,.9758356920514953,.9746701065334669
1,.99833828,.9799701,.97511363,.97242761,.96862751,.96844763,.96645719,.95449907,.95449907,.95135421,.94867182,.94725984,.9348045,.91440374,.90283513,.89881361,.89881361,.89881361,.89858222,1,.9984926858040283,.9773905758512816,.9734645565165105,.9722684510188573,.9683926674733456,.9676285804766145,.9648082503202784,.9549741519881121,.9549741519881121,.9531879375615314,.9495782665881159,.9461550701644537,.9322122008455203,.9142332800975095,.9022942053240619,.8997648681949776,.8997648681949776,.8997648681949776,.8985916404962382
.99556708,.99394745,.99376249,.99120432,.99083358,.98975587,.98929989,.98343277,.98285866,.97796655,.977786,.97739851,.97739851,.97641134,.97595316,.97434282,.96714944,.96408528,.96039116,.95481795,.9959179597709001,.9949506376032103,.9938869068337732,.9895187845537776,.9892640059932555,.98747246786133,.9863835358641717,.9807241865932678,.980265094212766,.975782221039131,.9754068049538193,.9752002167914631,.9749936286291069,.9740785997948818,.973595695959397,.9712546335483869,.9658330221620091,.963365991839764,.9609707291567201,.957382691513162
.98968279,.98949969,.98949969,.98949969,.98949969,.9878245,.98742145,.98691154,.98691154,.97376382,.97353828,.97208112,.96945417,.96945417,.96945417,.96945417,.96863973,.96829909,.96181005,.96055084,.9908589539518862,.9907734314899457,.9907734314899457,.9907734314899457,.9907734314899457,.9882996024335153,.9878930975025944,.9868402068967409,.9868402068967409,.9765380334811584,.9764760427785658,.9742779350619862,.9713363877701757,.9711829211194831,.9711829211194831,.9705331857035977,.9689905666686411,.9673922912545604,.9611768886699399,.9600623936237399
1,.99738884,.98287153,.96696669,.96239281,.95549732,.95490617,.95218593,.94234818,.94234818,.94214243,.93925357,.9348799,.92324299,.9139716,.90358901,.89939374,.89939374,.89918876,.89768624,1,.9954360870284558,.9800262661865917,.9669121975121397,.9618414448771619,.9543833012811197,.953342094329295,.9499816689644067,.939867840999722,.939867840999722,.9393565213163078,.9372810878577575,.9333372969682741,.9226235523072569,.9076783006884338,.8962786386087694,.8916306745833116,.8911284930794038,.890947707737997,.8906239493467634
.9996177,.99667978,.99182212,.980685,.97761166,.96810102,.96810102,.96730375,.96089375,.96071619,.96071619,.94931358,.94269359,.93302208,.93085313,.92522937,.91912901,.91885036,.91752416,.91314548,.9988577642176778,.9974206478412339,.9928362340788619,.9818969836357171,.979714918588564,.969978147960131,.9686683248864522,.9660544003183658,.9581442140680445,.9574530167281706,.9574530167281706,.9435326263643645,.9341931807805703,.9237662184083936,.9205325396470772,.9166718230289704,.9130427665411361,.912245189740612,.9105299613904737,.9035138253834142
.99831545,.99540228,.99321735,.99146944,.98747283,.98559856,.98414218,.96921122,.96369684,.96219587,.96142405,.9563024,.95397508,.94884044,.94735277,.94022834,.93845892,.93813252,.9375093,.93335843,.9973298902627129,.994317341765954,.9918107656470481,.9860684690339745,.9837270983382008,.9827866947014465,.9807404953145058,.9651524548872282,.9609184716871593,.9598765269161698,.9592313956371405,.9573251839960576,.955779232429124,.9472106824371791,.9457969045017519,.9366351259487405,.9340629904344285,.9338891181521327,.9327492034199962,.9305198375380624
.99970126,.99831891,.99717325,.99717325,.99491727,.99491727,.99289006,.99221718,.99191463,.99131966,.98777783,.98777783,.98744029,.98641777,.98461998,.98422146,.98393732,.98189294,.98158056,.98134238,.9999076679392065,.9977878399153896,.9966616873436819,.9966616873436819,.9950428850097652,.9950428850097652,.9927081350056379,.9920533624254174,.9920533624254174,.9909803206809515,.9871833927036174,.9871833927036174,.9868092278908165,.9862728820186727,.984498432365342,.9840169822621904,.9840169822621904,.981814752375802,.9817147915559515,.9808089214529884
.99743432,.99731874,.99624968,.9961192,.9961192,.9961192,.99451196,.99078304,.99078304,.98821443,.98788065,.98788065,.98788065,.98627108,.98596358,.9848724,.9848724,.9848724,.98468506,.98439401,.9959983385624681,.9955486186357697,.9949531993041328,.9939249948958268,.9932316539136152,.9930555937147483,.9903919679742832,.985300792628328,.985300792628328,.9831320950212015,.982531652111352,.982531652111352,.9822969943357815,.9793856217218539,.9793856217218539,.9768401968795574,.9768401968795574,.976775968692931,.9767144543733453,.9765820902061809
.99779844,.99395299,.99369723,.99026877,.98964447,.98930311,.98836464,.96925968,.96869594,.96650392,.96613669,.96253031,.96211195,.95882034,.95882034,.95601642,.95601642,.9554379,.95342052,.94959658,.9974034834841742,.9952321958509406,.9948341677567573,.9910313495409636,.9907561746970718,.9903000156816596,.9888341623342101,.9734566812128406,.9729635807122913,.9713130756953344,.9706608152949592,.9687201518304132,.9687201518304132,.9655784368217407,.9653407370204077,.9604170845762222,.9586657879661522,.9580161515991122,.957352639095413,.9551004799007741
.99974734,.99715561,.99705422,.99705422,.99588668,.99568301,.99383605,.99369556,.99216795,.9912858,.98385561,.98385561,.98340893,.98340893,.98132467,.98132467,.98034567,.97596353,.97525299,.97428739,1,.9979852486504202,.9978295171254398,.9975764533973467,.9963996214797065,.9960608713229266,.9945935428308057,.9941305943024361,.9928524501886199,.992457170959237,.9841412918294191,.9841412918294191,.9841412918294191,.9841412918294191,.9788682461320235,.9788682461320235,.9783978468305639,.9745099366493073,.9741662833337061,.9726032364081767
.99859917,.99237955,.99045843,.98743123,.98704845,.98704845,.98549521,.98515373,.984667,.98442781,.98186886,.98098814,.98098814,.97955829,.97459328,.9742049,.97273821,.96920025,.96744245,.96410412,.9991085424955032,.9892688288884305,.9878356465881282,.982095605978626,.9818222168020645,.9818222168020645,.9798931337836493,.9796311662805738,.9752279482102431,.974779929137308,.9699631647358423,.9687004924131367,.9685315063416856,.9669059945722099,.9647178761819281,.9632475295564794,.9625034029781001,.9602525854886315,.9576629794777827,.9562256585237281
.99694622,.99618834,.98701996,.97898126,.97830749,.95772046,.95772046,.95732409,.9541977,.95120543,.95120543,.93553567,.92045009,.91465998,.91038543,.90105605,.89157343,.89157343,.88433927,.88350511,.996075964026767,.9951837047800288,.9876386702165956,.9811497633724252,.9805583668815195,.9615502638749702,.9615502638749702,.9599927236109274,.9558518700165326,.9505913779740368,.9505913779740368,.9412699816950573,.9273417395990557,.9223407011041272,.9167035559409495,.9078199354913139,.8968792757082236,.8968792757082236,.8884733794580925,.8876234511630849
.99849647,.99683529,.99672872,.99672872,.99566752,.99566752,.99486399,.99438822,.99317664,.99294078,.98663867,.98663867,.98663867,.98647606,.98573196,.98573196,.98573196,.98425162,.98372883,.98364836,.9979682267142813,.9965639560524296,.9965639560524296,.9965639560524296,.9959561737500651,.9959561737500651,.9948080105998375,.9945041194486552,.9916729731457876,.9914461336830042,.9848796590113664,.9845998392795293,.9845998392795293,.9845998392795293,.9826574054707087,.9826574054707087,.9826574054707087,.9804974188490128,.9799957688884694,.9797698155555168
.98723716,.98723716,.98723716,.98470622,.98470622,.98368257,.9832828,.98218811,.98218811,.97705483,.97696614,.97467816,.97251046,.97251046,.97251046,.97187281,.97159159,.97159159,.95856106,.95779657,.9838322218134592,.9838322218134592,.9838322218134592,.9818572926832455,.9818572926832455,.9796587354424546,.9790555401434257,.9778765356714836,.9778765356714836,.971801253282697,.9717402730994148,.9668356122085747,.9623091889300062,.9618734627792236,.9618734627792236,.9607470530633687,.9605757679136184,.9605757679136184,.9469888996869876,.9464206328501125
1,.99785459,.99655473,.99655473,.98958826,.98958826,.98692745,.98455405,.98287761,.98255175,.97351158,.97339404,.9725728,.972076,.96278828,.96278828,.96278828,.9574452,.95738709,.955351,1,.9972884808422031,.9968343410317856,.9968343410317856,.9888125242399414,.9886138061452843,.9849437006467694,.98289902637697,.9812141235261016,.9812141235261016,.9702579059031119,.9701409173219034,.9693748037875193,.9686850849837308,.9592180987022523,.9588341878302195,.9588341878302195,.9555223573189056,.9552233397523943,.9524102882231175
.99816537,.99783474,.9975068,.9975068,.99709243,.99594611,.99550635,.99492896,.994452,.99269015,.99040282,.98962462,.98467469,.98371607,.98371607,.98371607,.98371607,.98361325,.97875464,.97875464,.9989189792132851,.9983258353526447,.9977984984795695,.9977984984795695,.9973680579837307,.9949175138574952,.9943297230826404,.9936648148527458,.9934677625478326,.9930621031880086,.9900213744993074,.9862601725635385,.9831085135791442,.9824951813636124,.981899648876792,.9814771111617467,.9814771111617467,.9814771111617467,.9761203219932186,.9759572314648646
.99985927,.99159098,.9905138,.98952919,.98713011,.98713011,.98609096,.98420984,.98056,.98027354,.9773367,.97715968,.97702134,.97661406,.97373664,.97373664,.97274679,.96613067,.96494639,.96293032,.9998794343237957,.994684435317597,.9942647725544936,.9931783957883029,.9909148404017776,.9909148404017776,.9894710583597557,.9872766266209175,.9823379988440192,.9818670955560781,.9795737430869914,.9792785043875475,.9792785043875475,.9791184939494914,.9785572366332734,.9785572366332734,.978116478328953,.9730311947461372,.9717419836165342,.9695866748250525
.99839699,.9980225,.9980225,.99781346,.99659503,.99659503,.99597716,.99597716,.99568719,.9940874,.9851864,.9851864,.9851864,.9851864,.98306918,.98306918,.98253405,.98001826,.97996503,.97922158,.9992306955617362,.9987903764527544,.998619472882824,.9984215845386941,.9980408264916338,.9980408264916338,.9974211125664378,.9973070473197946,.9961313605276078,.994948273232378,.9871436885081577,.9869113766838102,.9869113766838102,.9869113766838102,.9849178004549055,.9849178004549055,.9846794387100517,.9818960877779235,.9815999344816463,.9800746097765716
.99864537,.99782032,.97950262,.95982897,.95865417,.94676393,.94655973,.94641382,.94068903,.9403944,.9403944,.93683839,.93312043,.92432815,.91758031,.90141773,.87806731,.87806731,.87724048,.87430942,.999012514720715,.9985021042067146,.9878478065129346,.9763931394186036,.9752893371734742,.9641040725811104,.9638999083755102,.9626631994270219,.9555444657950262,.9551326486395024,.9551326486395024,.9529071512277746,.9493763273042664,.9407264753780311,.934408642803023,.917584158817551,.8927393582075991,.8924568438776568,.8898008881371884,.8866614742467555
.9984979,.99786872,.99701542,.99671441,.9955523,.9955523,.98692244,.98247898,.98193234,.97991294,.97540164,.97482604,.97453845,.97282064,.97282064,.97264743,.9724738,.97094107,.97039455,.96962768,.9988394489606595,.9978252630175702,.997514595219955,.9973306909790453,.9961992291387226,.9958923616924988,.9888317012782311,.9827801597069483,.9820436778360113,.9814337677473265,.9773065917187262,.9770828910288896,.9769742364081118,.9743598767638988,.9737152366617932,.9731889442909731,.9731889442909731,.9722492172546598,.9718400223478947,.971514023647278
.99663121,.99311191,.99235111,.99207598,.99159491,.99159491,.98934418,.98882705,.98801702,.98709625,.98259234,.9818036,.98112923,.98055267,.9797644,.9797644,.9797644,.9796955,.97750139,.97636002,.9972269205731593,.995033851792925,.9943980849515486,.9941494294758102,.9938910572942138,.9938910572942138,.992650926776186,.9919651242191332,.9917847066157557,.9900097566960155,.9866804532975264,.984422530036955,.9843153041994256,.9839756285746241,.9839756285746241,.9839756285746241,.9839756285746241,.9833178846234771,.9809114213044893,.9801174707579086
.99697965,.99666607,.99644279,.9940508,.99311179,.99288845,.9892531,.9892531,.98912007,.98837936,.98725879,.98705226,.98705226,.98677993,.98677993,.98677993,.98533905,.98423958,.98340374,.98133606,.997695981016302,.9970683162657785,.9970683162657785,.9877509348781023,.9867952952361005,.9866111551865054,.9834228978567251,.9834228978567251,.9834228978567251,.9824732930313581,.9816487073255813,.9806948477665176,.9804239582187628,.9799038431927874,.9799038431927874,.9799038431927874,.979421687815921,.9764278879897174,.9755308759542932,.9749071930092102
.99504244,.99208188,.99163103,.983518,.98285663,.97574663,.97565699,.97306633,.97189748,.96913999,.96913999,.95185202,.94061887,.93778962,.93763208,.93372959,.93248099,.93219501,.92621416,.92472601,.995828635334558,.9915256035091712,.9911328552327207,.986471978601805,.9858365320314452,.9802762585573742,.9797354601861175,.9777031437079764,.9764835743286203,.9737904800721261,.9737904800721261,.9624589539008801,.9544367386129359,.9511652981157215,.9503278102689553,.9472652407007377,.9455609340839687,.9445244205599559,.9377497351665208,.9351383058826723
.99673486,.99420619,.99420619,.99344206,.99307859,.99307859,.98880208,.98079121,.98032737,.97609085,.97425324,.96727818,.96727818,.9662047,.96563727,.96514052,.96367049,.96226513,.96113849,.95979917,.9962794973691246,.9950776310628148,.9950776310628148,.9950776310628148,.9948784624735093,.9948784624735093,.9924741758310029,.983615169164282,.983615169164282,.9792809511293754,.9770839333901118,.9722540364857879,.9720428830567293,.9720428830567293,.9714902385644807,.9687121224375993,.9680020836240351,.9667678758281635,.9657594566637501,.9635073829893954
.99612337,.99538583,.99538583,.99440306,.99419731,.99419731,.99378163,.99364209,.99297822,.99271965,.99011242,.98982722,.98982722,.98958802,.98958802,.98958802,.98958802,.98958802,.9872812,.98631781,.9962025158481167,.9956782789313712,.9955004177687702,.994717828653326,.9946345744921086,.9946345744921086,.9940899230949808,.9939501750386515,.9936892092641477,.9921928944070084,.989358773916123,.9886354323332731,.9886354323332731,.9884321110142887,.9882039404312719,.9882039404312719,.9882039404312719,.987897283053542,.9862579725939417,.9851953561763352
