r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99943018,.99452764,.98402226,.96965194,.96965194,.9651472,.96064878,.95897436,.95610791,.94839859,.94839859,.94839859,.94480497,.93940389,.93115532,.92361712,.91387385,.90962017,.90863961,.90863961,.9994301994301994,.9941850807423959,.9841087393951514,.9692455588909452,.9692455588909452,.9649435691661077,.9599913759045581,.957450081294888,.9553273531818827,.9484924098024925,.9484924098024925,.9484924098024925,.9453285903451702,.9399718270068166,.9303655742894517,.9228303824800569,.9134391133141596,.9101948205998845,.9087392356081095,.9085017314389815
1,.99628973,.99188644,.98225516,.98162591,.9757483,.96605545,.96490312,.96288776,.95832312,.9571389,.9571389,.94574916,.93560219,.92408931,.91986567,.9121123,.90908748,.90677613,.90416676,1,.996665841588778,.9935261908183528,.9839657652554646,.9830561384971526,.9769000037436588,.968029862828937,.9678617242419805,.9666495367274196,.9594813753509857,.958559562922496,.9583260371072787,.945442720994951,.9344735228913169,.9232253196771024,.919285396074274,.9120264409074977,.9092456640247337,.9073073997584294,.9047597255141365
.99866134,.9936595,.99132401,.98808604,.98808604,.98463053,.98142445,.98049098,.96025926,.95656949,.95580161,.95580161,.95296389,.94852984,.94452894,.94393259,.93721098,.93521011,.93505561,.93397158,.9984250728403812,.9926601291324892,.9900377702799465,.9874882878645609,.9874882878645609,.9843973774804293,.9817583411651096,.9805736862552646,.962537211498543,.9599942537449736,.9590588700475365,.9590588700475365,.9562507169749942,.9524135857991034,.9472325983912383,.9465606532504477,.9370441015834332,.9350944450073795,.9349399577274252,.9336574422734896
1,.9983595,.99744016,.99744016,.99235338,.9914183,.9914183,.98987871,.98934036,.98906451,.98906451,.98752612,.98752612,.98726875,.98634934,.98432219,.98297989,.98204219,.98098034,.98098034,1,.998562742821981,.997643388550327,.997643388550327,.991666697203988,.9907655120205648,.9907655120205648,.9896742809821341,.9894328920937171,.9888059079679589,.9888059079679589,.9869700555770292,.9869700555770292,.9867125740960512,.9857929973782724,.9837653307155703,.9824227487076133,.9814847804554789,.980229558235711,.980229558235711
.99215984,.99215984,.99078155,.99012649,.98964936,.98964936,.98964936,.98860115,.9837293,.9837293,.98296452,.98296452,.98296452,.98296452,.98137736,.98137736,.97868121,.97868121,.97868121,.97868121,.9912669050653378,.9912669050653378,.9895532705173585,.9887715368113801,.9885601008645112,.9885601008645112,.9885601008645112,.9869593545500908,.9815174149091501,.9812663347222432,.9807660137637181,.9807660137637181,.9807660137637181,.9807660137637181,.9791414198847997,.9791414198847997,.9751028609907837,.9751028609907837,.9751028609907837,.9751028609907837
.99595654,.98911613,.98818356,.98354107,.9822827,.98154694,.98041862,.97965264,.96857762,.96821445,.96467698,.9644053,.96251851,.96210998,.95764887,.95697224,.95235252,.95118034,.95057082,.95031619,.9961600399977233,.9890628395354409,.9881302405539099,.9834769581665612,.983237461119578,.9824180381707974,.980852947299489,.9799888951755396,.9687727255506268,.9685182599382071,.965810671253384,.965539241266803,.9635067861539395,.9630986207605846,.9591679254097931,.9583890482612707,.9503440482989445,.948882005092837,.9482730275588411,.9482730275588411
1,.99691075,.99691075,.99691075,.99648035,.99616653,.99616653,.99571824,.99542999,.9937821,.99209034,.97556162,.97540647,.97529435,.97529435,.96941137,.96941137,.96668118,.96106309,.958534,1,.9968439662616919,.9965559478285122,.9965559478285122,.9958151085939199,.9950527197903968,.9950527197903968,.9943519947871586,.9943519947871586,.9929725882872378,.9912802919027942,.9740613686979496,.9739061311587707,.9737940151582526,.9737940151582526,.9680435435231231,.9680435435231231,.9665810849397416,.9605636329731168,.9598756167711796
.99639541,.9902463,.98983622,.98478025,.98456091,.98456091,.98434162,.9812572,.98053664,.97748166,.97748166,.97516555,.97434378,.97419196,.97365636,.97220707,.97220707,.97145522,.96788782,.96269047,.9981323306740472,.9935386799803806,.9929261855194609,.9877077201805694,.9877077201805694,.9877077201805694,.9874884024869437,.9848681257044636,.9841258196644996,.9813571035838862,.9813571035838862,.9783529112882635,.9777503647826181,.9775985294562619,.9774466941299057,.9755586268086044,.9755586268086044,.9747972811007323,.9706151145528378,.9656593649850206
.99874365,.99775219,.9910115,.98223495,.98223495,.98189187,.96160704,.96160704,.95965296,.95866561,.9569006,.9569006,.9388476,.92953628,.92483765,.9223386,.91160017,.90032297,.90032297,.89248955,.9987219955717003,.9979930557761045,.9916150430646856,.9818965715167745,.9818965715167745,.980757970454743,.9589468659274739,.9587499724687121,.9566833218629304,.9549017775807104,.9526533696770848,.9526533696770848,.9340707332436384,.9261147938014412,.9218358146002847,.9190582564100868,.9073826207353262,.8960989470692416,.8960989470692416,.8877872050397827
.99953479,.99953479,.99930292,.99930292,.99505031,.9943617,.9943617,.99366349,.99261618,.98963761,.98963761,.98424166,.98424166,.98424166,.98424166,.9834038,.9834038,.9834038,.98163265,.98163265,.9995349747273884,.9995349747273884,.9992369525784726,.9992369525784726,.9954036336693953,.9944962693799005,.9944962693799005,.9935191078373677,.9924721490417969,.9897737588834852,.9897737588834852,.9832727636289591,.9832727636289591,.9832727636289591,.9832727636289591,.9824351965925024,.9824351965925024,.9824351965925024,.9803046720504666,.9803046720504666
.98885441,.98862123,.98862123,.98796391,.98347408,.98347408,.97939795,.97939795,.97939795,.97939795,.97692245,.97692245,.97255039,.97001714,.96949095,.96949095,.96949095,.96949095,.96949095,.96254992,.98911242619238,.9888784901989868,.9888784901989868,.9882192160357876,.9841915039910533,.9841915039910533,.9811306702523281,.9811306702523281,.9811306702523281,.9811306702523281,.9782405655183931,.9782405655183931,.9738533283770601,.9713112706902913,.9702551963630114,.9702551963630114,.9702551963630114,.9702551963630114,.9702551963630114,.9640184807420258
1,.99555165,.99487472,.99487472,.99487472,.98741513,.98741513,.98252326,.98058242,.9796564,.97880214,.97058648,.97058648,.97003782,.96976346,.96470171,.96470171,.96398586,.95899111,.95826131,1,.9937914722271447,.9927485299603699,.9927485299603699,.9927485299603699,.9841204869906658,.9841204869906658,.9812386339440142,.9794467124983398,.9777450294550598,.9768904258864206,.968157190985895,.968157190985895,.9676082665960566,.9674292695124136,.9593267682813993,.9593267682813993,.9587263822300136,.9539864753376969,.9532563788586015
.9984563,.99819559,.99743813,.99743813,.99743813,.99743813,.99501324,.9939279,.99273318,.99117303,.98967332,.98577559,.98344815,.98102635,.97978818,.97427619,.97291613,.97291613,.97291613,.96866709,.9983156340356497,.9980547244310697,.9972968441510991,.9972968441510991,.9972968441510991,.9972968441510991,.9955229835141209,.9949683831896656,.9929626704807492,.9918909233602433,.9901456644726805,.9868281602909594,.9847168094250038,.983584705948943,.9829788400482775,.9771624008722888,.9758015328492555,.9758015328492555,.9758015328492555,.9716171306778268
1,.99227375,.9920423,.9920423,.99002439,.98914701,.98914701,.98825002,.98600471,.98261511,.98261511,.97818696,.97756284,.97740233,.97724187,.97603559,.97582698,.97438788,.95987636,.95870072,1,.9928213301075143,.9926477189964031,.9923272061758903,.98990805324413,.9888362638080079,.9885908938894045,.9878648387655971,.986655165066882,.9829605645090251,.9826396961539283,.9782130984895794,.9774153841067692,.9770880983845704,.9765870089700276,.9733671130024492,.9733671130024492,.9723077381157802,.9583643597587653,.9569257768160729
.99757785,.99709815,.99709815,.99603963,.99555194,.99526221,.99526221,.99526221,.99526221,.99454761,.99336189,.98549289,.98549289,.98538941,.98538941,.98489273,.98489273,.98284376,.98185033,.98156375,.9970640845867379,.9963367226569702,.9961678959034458,.9951093001393997,.9946010293324427,.9941247607614792,.9941247607614792,.9938918033082904,.9938918033082904,.993456142616613,.9918971093173368,.9839544706860416,.9839544706860416,.9838509340401799,.9838509340401799,.983353958140044,.983353958140044,.9813039325519838,.9805584687017801,.9797984414552353
.99929112,.99837065,.97959715,.96563911,.96563911,.96459156,.95075917,.95038795,.94914609,.94370043,.94342828,.94342828,.93900847,.93502104,.93096316,.92641598,.9149496,.88382995,.88310581,.8811357,.9992909875493731,.9977868575295574,.9787505267076821,.9640657023747295,.9640657023747295,.9630179108840576,.9498260109870513,.9494547462856322,.9486723369471656,.9420899309639525,.9417757839089055,.9415488999247048,.9380605234234585,.9344117423553415,.9290755979449891,.9248415356154146,.9081389135414616,.877271840891688,.8768878833799638,.8746868331656256
.99867707,.99835306,.99754339,.99728316,.99728316,.99697882,.99673533,.98513442,.97836947,.97821069,.97368371,.97018337,.97018337,.96999115,.96867329,.96816605,.96786171,.96786171,.96768779,.96603173,.9982898263516077,.9979797577170052,.997158599730999,.997158599730999,.997158599730999,.9968543203436594,.9966108968337877,.9875086975286963,.9815733669141259,.9807408509506284,.9776910016479344,.9736029213981611,.9736029213981611,.9734290474625384,.9723272125881536,.9720229332008139,.9720229332008139,.9720229332008139,.9718490592651913,.9704515901237851
.99749136,.99672133,.99654216,.99574208,.99300283,.99300283,.99300283,.9914611,.99122542,.99012768,.99012768,.98391092,.98253465,.98253465,.98192859,.98115009,.98115009,.98115009,.98115009,.98036879,.9961804811166137,.9946281486979544,.9944489472643429,.9929033002727407,.989891174427145,.989891174427145,.989891174427145,.989142820179792,.9888526889946644,.9875758605842717,.9875758605842717,.9818779545327321,.9796666760907902,.9796666760907902,.9795319723262667,.9787533317423149,.9787533317423149,.9787533317423149,.9787533317423149,.9782413355332663
.99690276,.99635553,.99635553,.99372,.99176526,.99176526,.99176526,.98897529,.98897529,.98897529,.98845106,.98717219,.98674959,.98674959,.98674959,.98614585,.98614585,.98558241,.98558241,.98513263,.9987839366515837,.9984838166035646,.9984838166035646,.9956482284398745,.9936220969738018,.9936220969738018,.9936220969738018,.9899915495317787,.9899915495317787,.9899915495317787,.9891348530211495,.9876328526453709,.987210067354411,.987210067354411,.987210067354411,.9866060883673253,.9866060883673253,.9856900535702456,.9856900535702456,.9854413563402693
.99889529,.99497873,.99326068,.98643851,.98515928,.98354477,.9747557,.9747557,.97088915,.97056305,.96665186,.96665186,.95582223,.95070595,.94446969,.94419014,.94022429,.93966061,.93933225,.93615019,.999041425171622,.9941952135370367,.993212904497873,.9869838100861279,.9866825814778776,.985012143193589,.9777453817606372,.9775887428843471,.9737842375156612,.9728984819652108,.9691428067102036,.9691428067102036,.957576480061747,.9520239606614778,.9454985046538579,.9452187923747682,.9419880577854871,.9414239713559898,.9410775584565019,.9382224359467365
.99774534,.99660271,.99660271,.99643224,.99643224,.99643224,.99602228,.99255097,.98637968,.98637968,.98087662,.98014843,.97999078,.97977501,.97960418,.97960418,.97841519,.97809988,.97695714,.97398514,.9983759728099986,.9956184669609049,.9956184669609049,.995447957993563,.995447957993563,.995447957993563,.9950383676099097,.9927232693077238,.9852961097343568,.9851254470745012,.9796488712253916,.9784662089334102,.9783086741704666,.9778210665708794,.9776504039110239,.9773578393512715,.9751917363607973,.9751917363607973,.9745791011715722,.9714359761872177
.9959079,.99560946,.99560946,.99452728,.98495895,.98495895,.98495895,.98495895,.98495895,.98402512,.98359287,.98115921,.98085994,.98085994,.98061675,.98022771,.98022771,.98022771,.98005855,.97917914,.9955574470819473,.995259202729284,.995259202729284,.9944322524787176,.9866175291280306,.9866175291280306,.9866175291280306,.9866175291280306,.9866175291280306,.9856840825174803,.9852519313088922,.9828191742111345,.9822912066712305,.9822912066712305,.9820481216163996,.9816591855286704,.9816591855286704,.9816591855286704,.9814900828818316,.9806600430924463
.99918491,.99652743,.9960314,.99532557,.99377114,.99005347,.99005347,.98925072,.98896688,.98698837,.98204684,.97756088,.97756088,.97756088,.97756088,.97736222,.97736222,.97303569,.96755737,.96669632,.9994858942227364,.9974457369917528,.9967693300653457,.9962524566493126,.9947589447541648,.9916597098431098,.9914259239273635,.9900489484983565,.9900489484983565,.988331154776512,.9808025797635439,.9772172964784149,.9772172964784149,.9772172964784149,.9772172964784149,.9770185784500305,.9770185784500305,.9729794122915563,.966801374886734,.9656090301470445
1,.99286604,.99052322,.98979521,.98939514,.98490834,.98290902,.98290902,.98251081,.97881055,.97859997,.97075355,.96936423,.96750689,.96625048,.96025884,.96004832,.95509458,.94954562,.94912452,1,.9927865455665765,.9897539337339647,.9885111764912075,.9877474113539239,.9829597580632823,.9821940318110337,.9818303341266129,.9812535702154024,.9764312889993576,.9762207271820613,.9689887129014555,.9675993940575122,.9651652943855509,.9641816518372441,.9587947039093639,.9587947039093639,.9554597260352556,.94883020094896,.9481868176183326
.99457932,.99457932,.99457932,.9941389,.9941389,.9941389,.99262071,.99120975,.9887833,.9887833,.97675699,.97601902,.9725855,.97067958,.96886075,.96886075,.96772045,.96772045,.96609747,.95305479,.9935759278553034,.9935759278553034,.9935759278553034,.9931353287067168,.9931353287067168,.9931353287067168,.9909416253706151,.9897504966550374,.9875927926168436,.9875927926168436,.9772143269979835,.9762553871158518,.9747777660289975,.9721649906502813,.9708415142996395,.9708415142996395,.9702524946051231,.9702524946051231,.9678346051183737,.9537711012624804
.99977618,.99063861,.98784864,.97996157,.9793964,.97663236,.97163862,.97046614,.96290743,.96080106,.95873588,.95853537,.95253104,.95052373,.9439432,.94325525,.94218892,.94042999,.93688196,.9328742,.9997762018627897,.9912197527767856,.9882642197957889,.9805419119423846,.9799953302175313,.9779314148502469,.9742512521254819,.9731491834639067,.9684955210021624,.9659316375087962,.9636529042120701,.9634525594069077,.9562403130447626,.9547776742342112,.9470629873816675,.9465096276096311,.9447986020261484,.9434963824749312,.9382325760723431,.932467670491967
.98992461,.98895353,.98895353,.98587739,.98461401,.98461401,.98461401,.98182321,.98104167,.98104167,.9787643,.97798193,.97750419,.97750419,.97750419,.97750419,.97594112,.97449374,.97428346,.97342426,.992442105047147,.9911213733669274,.9911213733669274,.9880093245128845,.9862806464065127,.9862806464065127,.9862806464065127,.983426323216135,.9828005895272766,.9828005895272766,.9812430357011397,.980460469430176,.979995527989538,.979995527989538,.979995527989538,.979995527989538,.9784078012237554,.976960025237769,.976749694586052,.9758902892534701
.99953401,.99648291,.99582094,.99500525,.99304575,.9924466,.9924466,.9794668,.97842425,.97824639,.976794,.97320122,.96561104,.96561104,.96434486,.96400398,.96341962,.96304768,.962008,.95780057,.9997603371284791,.9961341920059624,.995472123323386,.9947436934441877,.9916646475944308,.9912931774802363,.9912931774802363,.9782171684901062,.9775732869588356,.9773956273390034,.9751601113737205,.9701939328275413,.9664697108129205,.9664697108129205,.9649211816265657,.9645806673552206,.9635429095758833,.9635429095758833,.9630151124552985,.9594388590114206
.99764073,.9961524,.99557269,.99391109,.99391109,.9933058,.9914676,.98549253,.97917563,.97917563,.97547054,.97525692,.97071201,.96842128,.96284378,.96125489,.95796907,.95751506,.95670801,.9541223,.9975699043082911,.9968046177181232,.9960731342336331,.9939985334695048,.9939985334695048,.9933929761996806,.9916412964341854,.9834359298915663,.9773445672652755,.9771174832890914,.9722953176233978,.9720530947154682,.9669884778542512,.964665120910451,.957551013737828,.9558100365870834,.9523390974590421,.9518849295066739,.9509321860688172,.9496512348253819
1,.99643219,.9898504,.98656952,.98656952,.97006488,.96846503,.96659547,.96138358,.95659864,.95642382,.95532757,.95358562,.94577515,.93639213,.92875624,.9231509,.91807961,.91588491,.91588491,1,.9954172934049095,.9892118161898168,.9861517096297102,.9861517096297102,.9718915531269904,.9704962182136209,.9683553083861364,.9634854344372337,.9603642496718942,.9603642496718942,.9592676142521909,.9562910708906524,.9465741213332691,.9386132816238563,.9313247843271297,.9274019708767799,.9241937255789897,.9212884410660991,.9212884410660991
1,1,.9981094,.9981094,.9963358,.99443221,.99443221,.99390966,.99364197,.99364197,.99328804,.99268425,.99268425,.99164319,.99037904,.98950458,.98925471,.98904651,.98620242,.98620242,1,1,.998108932866743,.998108932866743,.9965561281652392,.9946860610563402,.9946860610563402,.9928282197004034,.9928282197004034,.9928282197004034,.9924743451564154,.9919987761991104,.9919987761991104,.9909579687167928,.9899617672694316,.9890874889842849,.9888376951885287,.9882132106991381,.9856195985153168,.9854322531684996
1,.99629873,.99629873,.99629873,.99494588,.9933666,.9933666,.99192739,.99163789,.98746526,.98708534,.97800952,.97800952,.97800952,.97800952,.97606838,.97606838,.97606838,.97256696,.97256696,1,.9955851497933259,.9954009489617907,.9954009489617907,.9947930862177246,.99304284095398,.99304284095398,.9914540356864209,.9914540356864209,.9883870033041197,.9880070890890783,.9763906296765275,.9763906296765275,.9763906296765275,.9763906296765275,.9719862433232809,.9719862433232809,.9719862433232809,.9688521527648443,.9688521527648443
.99086708,.98977935,.98977935,.98727721,.98653281,.98617834,.98345739,.98229975,.98229975,.98229975,.98041475,.98020953,.97495788,.97266865,.97245204,.97245204,.97245204,.97144014,.97124517,.95502186,.9911967630546507,.9901090017477617,.9901090017477617,.9872215951638571,.9860775115034988,.9857231905654904,.9831798400460499,.9809436886374731,.9809436886374731,.9809436886374731,.9792941544441122,.9790890212694757,.9738442622050022,.971339354349424,.971339354349424,.971339354349424,.971339354349424,.9703278524335384,.9701329759176338,.9549439899678247
.99506372,.99506372,.99506372,.99490476,.99416304,.99020445,.98995721,.98916608,.98896378,.98896378,.9853071,.98475081,.98475081,.98437995,.98394281,.98275608,.98275608,.98275608,.97966057,.97966057,.9950760245078963,.9950760245078963,.9950760245078963,.9949174816437543,.9941776149444248,.9904900604830053,.9902434382498954,.9899474915701636,.9895607430682413,.9895607430682413,.9848486534551841,.9845712034429356,.9845712034429356,.9832500129084185,.9830914700442765,.9819076833253494,.9819076833253494,.9819076833253494,.9788198916627814,.9785028059344972
.99566966,.99566966,.99566966,.99566966,.99538851,.99474406,.99474406,.9937306,.98688579,.98688579,.98109239,.98079109,.98079109,.97992593,.97936106,.97936106,.97936106,.97514319,.97514319,.9749977,.9960380540746118,.9960380540746118,.9960380540746118,.9960380540746118,.9957563958563789,.9951109291062619,.9951109291062619,.9945652163084356,.9884244583033066,.9884244583033066,.9810120486048315,.9807102719424391,.9807102719424391,.9798436757414311,.9792275483890467,.9792275483890467,.9792275483890467,.9750026751155535,.9747914314518789,.9746457461665861
.99864465,.99864465,.9980765,.9980765,.99707073,.99686581,.99686581,.9942987,.99364775,.99364775,.99309891,.9929207,.9929207,.9929207,.99127471,.99127471,.99017495,.99017495,.99017495,.99017495,.9986453900297636,.9986453900297636,.9980775371308714,.9980775371308714,.9973270346346367,.996865411270667,.996865411270667,.9948365480907506,.9941848445180875,.9941848445180875,.993612747186672,.993141247822507,.993141247822507,.993141247822507,.9914932744799307,.9914932744799307,.990392159801604,.990392159801604,.9900191308206184,.9900191308206184
.99907953,.99471807,.99377114,.99231911,.99050313,.98888606,.98747391,.98413974,.97345263,.9725756,.9725756,.9725756,.97137481,.96959102,.96770251,.96648699,.9608652,.9608652,.96033031,.96001178,.9990795189658827,.9949835808951346,.994036611198165,.9927555158979309,.9912176447409754,.9898929634327893,.9881799620498999,.9844523330131094,.9745773473032253,.9739687621171562,.9739687621171562,.9736930525137595,.9720617275060677,.9698977411034676,.9679540198122333,.9669310496567732,.9619483403348968,.9619483403348968,.9619483403348968,.9616302138694391
.99912107,.99708146,.9957245,.9945913,.99270415,.99186265,.99186265,.98600215,.98600215,.98320782,.98320782,.98024195,.97950643,.97922927,.97598535,.97452527,.97204357,.97204357,.97146946,.97146946,.9991210580053556,.9961861141613209,.9948292008725894,.9933113660902918,.9914653605722141,.9906241434345353,.9906241434345353,.9859095897913763,.9859095897913763,.9831163091305092,.9831163091305092,.9803165055512236,.9799009116896134,.9796238491152064,.9763811692790284,.9749216432174208,.9724408854608618,.9724408854608618,.9718669701281619,.9718669701281619
.99963921,.99777007,.99755007,.99755007,.99383223,.99204338,.99204338,.98862076,.98862076,.98573238,.98573238,.98434347,.98414487,.98414487,.98414487,.98414487,.98399204,.98399204,.98281729,.98281729,.9996392179849389,.9981661583797414,.9978832594663444,.9978832594663444,.9929029637634208,.9906574698807308,.9906574698807308,.988202226731527,.988202226731527,.9848908980001282,.9848908980001282,.9829835810976429,.9827351938083503,.9827351938083503,.9827351938083503,.9827351938083503,.9824868065190576,.9824868065190576,.980950461242255,.9805891706396475
.99641132,.99623305,.99623305,.99312049,.99312049,.99279344,.99154449,.99079233,.98956907,.98956907,.97678971,.97589642,.9746598,.97289759,.97223186,.97223186,.97223186,.97066522,.96840775,.9640274,.9967805122115794,.9965843478946804,.9965843478946804,.9940579060134248,.9940579060134248,.9937305738946228,.9921534504366053,.9914005865633608,.9904525153845339,.9904525153845339,.9763699677659644,.9754758342414475,.9742847963117131,.9724773537426763,.9719121110613367,.9719121110613367,.9717053749863039,.9688279697895975,.9661885409614114,.962098973653097
.99053812,.99053812,.99053812,.98917806,.97823411,.97787708,.97674078,.97621477,.97621477,.97621477,.97469097,.97469097,.97272873,.97233981,.97233981,.97233981,.97233981,.97233981,.97216904,.97098178,.9873476242864158,.9873476242864158,.9873476242864158,.9855535785750984,.9756877154640843,.9753309821994363,.9741956644286121,.9736888059150913,.9736888059150913,.9736888059150913,.9714510272160956,.9714510272160956,.9670454821844207,.9662208596378792,.9662208596378792,.9662208596378792,.9662208596378792,.9662208596378792,.9660502480765257,.9651256003204849
1,.99749148,.99433345,.98891443,.98852593,.96446335,.96171677,.96128941,.95969802,.95768839,.95768839,.95702362,.95094198,.94179839,.93314219,.92273498,.91757071,.9139393,.9096145,.9096145,1,.9972540894109522,.9944691292730509,.9893824872407074,.988993986852207,.9631105999910079,.960631135011543,.9598476592280671,.9585601401627704,.9568123116175562,.9568123116175562,.9561475442861223,.9507781315637683,.9408347091593102,.9311935716392135,.9209328054143949,.9165282793406884,.9132330406287831,.9083027863263569,.9083027863263569
.99854201,.99801469,.99801469,.99699414,.99349904,.99325728,.99325728,.98763102,.98694599,.98694599,.98694599,.98659217,.98659217,.98590714,.98590714,.98531997,.9851619,.9851619,.98451424,.98451424,.9983468139172054,.9978192530643135,.9973693835011183,.9966643482599264,.9933078160522977,.9928875286935843,.9928875286935843,.9863060085329827,.9856212903777455,.9850691856201629,.9850691856201629,.9845996645994288,.9845996645994288,.9839149464441916,.9837363243167385,.9831494230408209,.9831494230408209,.9831494230408209,.9816803913623119,.9816803913623119
.99474984,.99398297,.99398297,.99220288,.99184972,.99184972,.98804617,.9870671,.98649079,.98649079,.98007643,.97988218,.97172987,.96750611,.96645403,.96645403,.96629214,.96629214,.96552014,.96552014,.996325430326817,.9958114188299281,.9958114188299281,.9946111793742161,.9942581690494134,.9942581690494134,.9906056597945321,.9882695159117275,.986788805192246,.986788805192246,.9802974617621785,.980103306083537,.9724288428524768,.9678696398745562,.9668179632819153,.9668179632819153,.9666561668830475,.9666561668830475,.9657227261203484,.9657227261203484
.99953312,.99532443,.9949159,.9949159,.99127078,.98952091,.98952091,.98643684,.98613626,.9823885,.9823885,.9782021,.97787839,.97787839,.97770303,.97770303,.97770303,.97587448,.97286195,.97069365,1,.9961879528525924,.9961879528525924,.9961879528525924,.9922227763413292,.9907255484570389,.9907255484570389,.9868217062935914,.9868217062935914,.9827750308242584,.9827750308242584,.9775411826485716,.9775411826485716,.9775411826485716,.9775411826485716,.9775411826485716,.9775411826485716,.9764381481741947,.9736952285103637,.9723233194651616
.99626726,.99321109,.99321109,.99239814,.99217761,.99217761,.99217761,.99083418,.99083418,.99037004,.98933631,.98201042,.98149616,.98126262,.97963232,.97864097,.97864097,.97780925,.9776566,.97486085,.997020908516536,.9935314974931263,.9935314974931263,.9925817864045881,.9921630165541374,.9921630165541374,.9921630165541374,.9900335378923679,.9900335378923679,.9890737580853228,.9874620451740487,.9813560474407431,.9801973809554161,.9799640107601185,.9785825425504551,.9775917799940552,.9775917799940552,.9767605375841381,.9766079493795203,.9734442471190652
.99924797,.9969247,.98466951,.97999412,.97999412,.97701412,.9680835,.96738893,.96341085,.95825207,.95798349,.95748538,.94989419,.94585055,.93928623,.93193662,.91675746,.91026682,.90987152,.90894336,.9992479917962741,.9971127007978783,.9865997683718066,.9818431053036724,.9818431053036724,.9788270277789638,.9709396361888446,.9699302442249149,.9657368270721746,.9618566321758201,.9612433873906389,.9607452622984273,.954037376951554,.9509481925510804,.9435653033250008,.935511770321061,.9213684319706067,.9145167640037738,.9143721470415188,.913616441862818
.99811,.99428254,.99428254,.99428254,.99286777,.99274361,.99274361,.99181449,.99181449,.99065292,.98872775,.9813835,.9813835,.98125935,.98125935,.98038536,.98038536,.98038536,.97932154,.97912711,.9978143145164257,.9939885442525098,.9936696562471823,.9936696562471823,.9919575985400981,.9918334497921438,.9918334497921438,.9909260353070954,.9909260353070954,.9901087818348472,.9881844762415544,.9819185115769428,.9819185115769428,.9817943628289885,.9817943628289885,.9809208070933821,.9809208070933821,.9809208070933821,.9798574460782946,.9796631262988877
.99672949,.99121702,.98864633,.97548664,.97494662,.97151822,.96693128,.96668041,.96619427,.96281695,.96254814,.96254814,.95446384,.95011747,.94628298,.94504517,.94182044,.93095255,.929703,.92743897,.9971054848639975,.9924294792021401,.9897662071591755,.9774568603241817,.9769161818134896,.9737587137247085,.9686962652923145,.9680996074408689,.9672695880964917,.9630846591857665,.9626270719613497,.9626270719613497,.9541622547886434,.9501243686007094,.9456741681419711,.9444348234281447,.94153099861898,.9295718135585876,.928837062830593,.926139787633747
.99865878,.99744767,.99675035,.99577767,.99510556,.99450594,.99450594,.99174595,.99074155,.99074155,.99016649,.99016649,.98865592,.98715377,.9850316,.9850316,.9837333,.9837333,.9837333,.98041356,.9984083855757159,.9971970717805647,.9963256225078774,.9959148291338696,.9952427415049558,.9944690242569639,.9944690242569639,.991319941447351,.9904499113434038,.9899117542202519,.9886154724618326,.9886154724618326,.9844287214948042,.9829266164668492,.9807906382696268,.9804825981063746,.9794461335570792,.9794461335570792,.9794461335570792,.976602463443958
1,.99645942,.99622655,.99622655,.99317092,.99211264,.99211264,.99091238,.99049228,.98577422,.98577422,.98320812,.98320812,.98320812,.98320812,.982961,.982961,.982961,.98221415,.98221415,1,.995599809107343,.995599809107343,.995599809107343,.9926121321667892,.9915541314564394,.9915541314564394,.9908541818770732,.9904342121294535,.9872944383020108,.9872944383020108,.9847815423945498,.984181585612236,.984181585612236,.984181585612236,.984181585612236,.984181585612236,.984181585612236,.9834349727275787,.9830531820479244
.99855661,.99664968,.99610388,.99610388,.99610388,.99584919,.99563688,.98737127,.98519176,.98455495,.98015875,.97723186,.97723186,.97559124,.97344106,.97309369,.97279984,.97279984,.97246182,.96873623,.9989808379718421,.997012698860391,.9964667192024493,.9964667192024493,.9960208358151303,.9957660453080909,.9953413944630251,.9907005624617065,.9884249843661914,.9872282410755515,.982224253390843,.9790928336527828,.9786416421299003,.9757916013021909,.9741150842202507,.9737676426197424,.973420201019234,.973420201019234,.9730821136156624,.9687092461473868
.99763042,.99557245,.9947893,.99228638,.99151051,.98854607,.97607762,.97523063,.97154737,.97078204,.96588141,.96546173,.94029033,.93006909,.92354971,.92302269,.92117453,.91920578,.91816443,.90797514,.9978585245528742,.9962185799898065,.9957586576454907,.9932729660968597,.9924971113217884,.9902734703426949,.9764778164796424,.9747145101726623,.9701537949011191,.9689071762849285,.9658267455888936,.9651299670732699,.9410279299405304,.9305551751723,.9248303003897311,.924141623632142,.9229705716979187,.9210042200067928,.9199474600326502,.909205395843278
