r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99598551,.98885262,.96833056,.96833056,.96586496,.96088576,.9595437,.9595437,.95348245,.95313519,.95291585,.94452155,.93823594,.92898333,.92507231,.91824365,.91097444,.91062713,.90993959,.9992190550963239,.9941236603892717,.9869567015321177,.9673890157288405,.9669721238153225,.9657384897357758,.9600820545259716,.9595847223793076,.95936527935595,.9559811750299536,.9559811750299536,.9559811750299536,.9511050552294618,.9466102674779967,.9388875619079501,.9342161427994283,.9283621259528728,.9234588175945234,.9234588175945234,.922621038012446
.99873531,.99494433,.99131358,.97936928,.9789319,.97586364,.97018975,.96999288,.96936768,.96621412,.96572018,.96572018,.96135116,.95888919,.95322531,.95114177,.94280642,.93455452,.93455452,.93455452,.9978130651350809,.9939309143446657,.9909448150055941,.9769254772971659,.9769254772971659,.9755907982441838,.9725623482359227,.9723546170573142,.9714995381933365,.9700904369613647,.969761549412802,.969761549412802,.9679458043069156,.9658009754865411,.9619001996393656,.959769097796499,.9519639836900008,.9445300023510388,.9436076297019137,.9426521668713008
.99624938,.99570549,.99570549,.99570549,.98068732,.98068732,.98068732,.98068732,.97981524,.97981524,.97872525,.97872525,.97872525,.97872525,.97845268,.97845268,.97845268,.97845268,.97827095,.97827095,.9972651568577989,.9969308022730982,.9969308022730982,.9969308022730982,.9819298829490505,.9819298829490505,.9819298829490505,.9805965269915217,.9805965269915217,.9805965269915217,.9802002720115531,.9802002720115531,.9802002720115531,.9802002720115531,.9802002720115531,.9802002720115531,.9802002720115531,.9802002720115531,.9800259000808444,.9800259000808444
.99981898,.99878639,.98682451,.97838753,.97838753,.97420502,.95827234,.95827234,.95753306,.95103323,.95034391,.95034391,.94220054,.92798656,.92215997,.9154858,.90375412,.88799161,.88713402,.88534141,.9990467979763965,.9970979687470379,.9819723321506075,.9745563262136181,.9745563262136181,.9717771761905146,.952760019310392,.952760019310392,.9511929348410458,.9446896536088419,.9435057104903707,.9433535741446659,.9359940559856537,.9194723414535051,.9141265617106749,.9028107536529917,.895272609176388,.8838076376259842,.8832433014259509,.8808903258779489
.99877244,.99293667,.98925442,.97969663,.97969663,.97626108,.96616638,.96509314,.96274191,.96044838,.95838469,.95838469,.94098735,.92841566,.91799402,.91684449,.91187841,.90865868,.9084419,.90536964,.9980892648568295,.9925911824675425,.989825094584549,.9817687905979788,.9817687905979788,.9791286091568295,.9667775665493223,.9660687818807807,.9626812003361509,.9614914648111138,.957075217007469,.957075217007469,.93445555938012,.9261067444691496,.915755365946348,.914505859359924,.9085870383444592,.9059378621331302,.9057090665129403,.900537765068685
.99431425,.99231279,.99144202,.99144202,.99144202,.99144202,.98573297,.98256552,.98211354,.98132092,.97684491,.97461677,.97371554,.97009248,.96987903,.96947348,.96947348,.96947348,.96869379,.95368582,.997083342472199,.9934185249180386,.9930135104249982,.9930135104249982,.992810939035933,.992810939035933,.9903715809210856,.9874382089776903,.9874382089776903,.98623586495017,.9821060137216688,.9753748922654621,.9731917716092958,.9712676078936746,.9712676078936746,.9709299978761715,.9706406106728823,.9706406106728823,.9692050090677362,.9552860507542238
1,.99399823,.99243832,.99209338,.99185741,.98646247,.98317468,.98264539,.9605577,.95680887,.95509893,.95281279,.95190746,.94668925,.94501489,.9421708,.93934709,.93801856,.93546438,.93518406,.9996796540290884,.9937054721947884,.9927084660120062,.99194416172552,.99194416172552,.9883485050364433,.985147671325537,.9847887905233405,.9694319068597368,.9656273711040173,.963757527597064,.9620495453392716,.9610868897664876,.9582408229757533,.95595557777189,.9536346420144753,.9473104792076968,.9455279928893681,.9438414301558441,.9435209416494207
.99350494,.99190909,.99190909,.99158329,.98691052,.98658216,.98658216,.98492575,.98492575,.98492575,.98445147,.98402464,.98291415,.98291415,.98291415,.98291415,.98291415,.98291415,.98163784,.98041952,.9945949986999451,.9919037877780806,.9914805427745113,.9914805427745113,.986595002905001,.986595002905001,.986595002905001,.9838180119764405,.983647526382064,.983647526382064,.9833634001409358,.9825112676742652,.9817301180098913,.9817301180098913,.9817301180098913,.9817301180098913,.9817301180098913,.9817301180098913,.9792507945719866,.9780176380435534
.99568999,.99568999,.99568999,.99568999,.98436803,.98409796,.98409796,.98409796,.98409796,.98351926,.98329419,.98329419,.98329419,.98329419,.98329419,.98329419,.98329419,.98329419,.98329419,.98287219,.9961409028287845,.9958313544738998,.9958313544738998,.9948926878347679,.9814870774203909,.9812340458937281,.9806557839928453,.9800486179494008,.9800486179494008,.9800486179494008,.9800486179494008,.9800486179494008,.9800486179494008,.9800486179494008,.9800486179494008,.9800486179494008,.9800486179494008,.9800486179494008,.9752082041785985,.9745295041848653
.99891204,.99644709,.99626005,.99561179,.99432892,.99432892,.99432892,.99305457,.99305457,.99227732,.99227732,.98567969,.9855209,.9855209,.9855209,.98522604,.98522604,.98522604,.98384804,.98294294,.9969719309859878,.9942175844974925,.9938435402331599,.9931578999545319,.9907082640580599,.9901351273127883,.9898923465320928,.987555515284933,.987555515284933,.9867430101881772,.9865779123043619,.9795505208785438,.979090756833375,.979090756833375,.979090756833375,.978520879562164,.978520879562164,.9775076177026366,.977136019030042,.9761900681302754
.99560475,.99433893,.99433893,.99433893,.99092704,.99092704,.98940128,.98719621,.98719621,.98719621,.98542845,.98337936,.9808048,.97892267,.97826672,.97826672,.97826672,.97826672,.97780406,.97372985,.9967083392172024,.9960485831473858,.9956331302081609,.9952554385533106,.992579269414548,.992579269414548,.9917534277028652,.9903664064682085,.9903664064682085,.9903664064682085,.9891179998980109,.9891179998980109,.9873027741413914,.9861543606606391,.9857758884499404,.9857758884499404,.9857758884499404,.9857758884499404,.9854785051927795,.9801673567835713
1,.99340796,.99265063,.99265063,.99235404,.99135518,.99135518,.98437876,.97838801,.97767198,.97417092,.9728334,.9728334,.97226983,.97121859,.97048414,.96933126,.96873814,.96590936,.96537465,.9994564097296103,.9991104544324335,.9979954401683309,.9979954401683309,.9979954401683309,.9956689539955595,.9945742466545682,.9880201447805492,.9754409037253283,.974303290239111,.9701658292799089,.9698692013674023,.9698692013674023,.9693610481415873,.9681634504582901,.967418681899419,.9642551190346811,.9640108292046341,.9633410122535216,.9623032080669487
.99812788,.99581134,.9904815,.98097533,.98097533,.97819132,.97216487,.97196633,.97156918,.96572649,.96532935,.96532935,.96208918,.96045619,.95450932,.95169699,.94394004,.93454409,.93437862,.93437862,.9987724849283189,.9950709611234112,.9912169690521374,.9811956105901808,.9811956105901808,.9785831686959823,.9744198119611264,.9742108569482474,.9732557449147602,.966757091567311,.96636010684777,.96636010684777,.9642874919453034,.9623457898244986,.9584680912452614,.9552025492032981,.9469552074270652,.9317079169184285,.9303592487660418,.9298202982859244
.99781942,.99710858,.99710858,.99710858,.99480218,.99414164,.99414164,.99310237,.99248159,.99212587,.99155819,.99009234,.99009234,.99009234,.99009234,.99009234,.99009234,.99009234,.98961806,.98916072,.9986595158544037,.9986595158544037,.9986595158544037,.9986595158544037,.9965964852233976,.9961685980256029,.9956931791524408,.9942798139707698,.9935845902909823,.9935845902909823,.9929903518037265,.9917882610070045,.9917882610070045,.9916099519973909,.9916099519973909,.9916099519973909,.9916099519973909,.9916099519973909,.9866294007186767,.9862403996547316
.98974454,.98974454,.98974454,.98974454,.98846895,.98846895,.986947,.986947,.986287,.986287,.98293149,.98293149,.98262686,.98119617,.98083615,.98083615,.98083615,.98083615,.98083615,.97449672,.9913567241820225,.9913567241820225,.9913567241820225,.991027794307185,.9898589134057642,.9898589134057642,.9890270073896594,.9885687907242494,.9878021743784376,.9878021743784376,.981937040923242,.981937040923242,.9814327636407716,.9808176349253688,.9808176349253688,.9808176349253688,.9808176349253688,.9808176349253688,.9808176349253688,.9735592954905905
.99848241,.99759793,.99759793,.99673307,.99673307,.99021298,.99003464,.98783475,.98783475,.98783475,.98398697,.98237634,.98237634,.98123074,.98123074,.97903794,.97903794,.97751743,.96797794,.96577626,.9989393801854251,.9983253580792355,.9983253580792355,.9975515227739832,.9973732925848484,.987427353329085,.987427353329085,.9863779771981457,.9863779771981457,.9860851727895926,.9841666141071386,.9834718698280619,.9834718698280619,.9825583629327068,.9825583629327068,.980951881181771,.980951881181771,.9785149555808811,.959446332410854,.9586168555325285
.99874371,.99874371,.99856961,.99856961,.99732631,.99732631,.99732631,.99386841,.99227232,.99209768,.99187452,.99131989,.99131989,.99068207,.98951405,.98951405,.98951405,.98951405,.98951405,.98871094,.9984362342035124,.9980360273991933,.9977025105827003,.9977025105827003,.9955800815763245,.9951789061867922,.9951789061867922,.9888661607655228,.9879191845790337,.9879191845790337,.9879191845790337,.9864762172441033,.9862254584677737,.9862254584677737,.9860510108296955,.985716679968676,.9855422323257997,.9855422323257997,.9849299653425045,.984159618314585
.99788743,.99536151,.99536151,.99503469,.99447978,.99447978,.99447978,.99447978,.99235433,.99179333,.98807949,.98624736,.98594522,.98594522,.98594522,.98594522,.98594522,.98594522,.98465532,.98107833,.9987262444235413,.997265379527668,.997059529710709,.9960973232729227,.9954439112301243,.9954439112301243,.9947776914747877,.9938649005891976,.9925398555898309,.9925398555898309,.9894533974662558,.9875862212950104,.9870261242359887,.9870261242359887,.9870261242359887,.9870261242359887,.9870261242359887,.9870261242359887,.9855071589714476,.9815480068481243
.99961871,.99850565,.99419802,.99321282,.99321282,.99108583,.97947413,.97899872,.97192252,.97192252,.96867311,.96867311,.95906889,.94425726,.93811727,.93446147,.92720342,.92545581,.92500818,.92140913,.9994369596149106,.9978545697795086,.995519595524151,.9950617903321363,.9950617903321363,.992819991561214,.9768821471933672,.9762484004189552,.9665339594037624,.9653045102159662,.9588842158234283,.9588842158234283,.9403695868245571,.9262571352621601,.9213447817472058,.9193202671586647,.9074996447473204,.9064033162605761,.9054188841731338,.8987443588406675
1,.99286038,.9878819,.98346448,.98316729,.97919393,.97513747,.97453648,.97287065,.96256167,.96256167,.95884001,.95447224,.95186412,.94834858,.93711877,.93551129,.93409425,.93273515,.93094826,1,.9924512118766464,.9879583588146897,.9847739811647255,.9839711628147555,.9805735883862369,.9783730699090221,.9778743352612833,.977003844528756,.9694319932829286,.9690809409079311,.9605619229408368,.9579206336891314,.9520053388235755,.9494876310892649,.9410198560646393,.9403272104951961,.9373398734954808,.9358323580628323,.9344746557710005
.99880707,.99519253,.9950099,.99404335,.99281633,.99146563,.98748881,.98387915,.97878605,.97831649,.97619766,.97604883,.97145134,.96611053,.96463263,.96432358,.96391255,.96391255,.95895302,.94344729,.998316874328721,.9967007340378872,.9965572607213193,.9959035137828495,.9952341483407439,.9924917424724966,.9902183579674514,.9870471029581851,.9830555605471544,.9820803360223772,.9807600697502983,.9797517478064319,.9705854024442141,.9614955566991921,.9594435071455799,.9590783041166782,.9585946537286301,.9585946537286301,.9569718387740768,.942151386663906
.99666709,.99607033,.99607033,.99607033,.98787105,.98787105,.98787105,.98681861,.98604971,.98604971,.98578757,.98578757,.98578757,.98578757,.98550791,.98515832,.98515832,.98515832,.98491156,.98491156,.9993154383576148,.998484482516676,.9981066895519358,.9981066895519358,.9889970833960873,.9889970833960873,.988182210985708,.9862057375684237,.9850228711003093,.9850228711003093,.9845428759590288,.9838133758332431,.9838133758332431,.9838133758332431,.9832922491007431,.9828049533800385,.9822838266519978,.9822838266519978,.9822838266519978,.982023228719926
1,1,.99934661,.99934661,.99853408,.996966,.996966,.99210805,.99080986,.99054837,.98801839,.98385197,.98385197,.98320466,.98211437,.98067629,.98067629,.9802509,.97684133,.97605705,1,1,.9985528079050393,.9985528079050393,.998163750446815,.9970116731312306,.9970116731312306,.9931316573162462,.991200058453697,.9907408916542705,.9879097473652584,.985485046632628,.9852394918754962,.9851167068459159,.9845140907975867,.9833708161624584,.9827161393139628,.9824542162191727,.9764622152501139,.9762166558777418
1,.98847955,.97933167,.96777076,.96777076,.96061307,.95695156,.95602256,.95501119,.94547665,.94547665,.94505292,.93199366,.92831695,.9230575,.92151999,.91803062,.91142362,.91005015,.9094246,.999735204556029,.9865040612202319,.9798886526487847,.9694257911470778,.968941172607063,.9629640879560323,.958859274446524,.958594427853093,.9582092206352718,.9457001607567246,.9457001607567246,.9457001607567246,.9390774738105667,.9364754590909784,.93306657173426,.9298241848264348,.9269850237609791,.9183215711116323,.9168586463603255,.9163865309515818
1,.97922605,.97301173,.96836448,.96809316,.96099794,.96044964,.95534372,.95055163,.94509327,.94509327,.9377076,.93084508,.93030548,.92519635,.9218573,.92020553,.91997933,.91827863,.91693312,1,.9768257957894846,.9718754013908469,.9673527845333574,.9670814471826003,.9632251986963112,.9621000866191763,.9604804537902095,.9580987804506498,.9522137472105209,.9522137472105209,.9492120857591607,.9420818636528485,.939562744117444,.9333640883307596,.9313988812431939,.9303268666684653,.9290753264205825,.9265445826334928,.9257113648079297
.99755377,.99726683,.99643034,.99499494,.99499494,.99499494,.99499494,.98892522,.98024648,.97971946,.97677839,.9748348,.9748348,.9748348,.97344929,.97344929,.97258669,.97258669,.97258669,.97231829,.9947414886721649,.9940980878201976,.993562749201112,.9930608607935983,.9925724149844978,.9925724149844978,.9925724149844978,.9866585509597905,.9770975693956061,.9770975693956061,.9728525804616767,.9721097367995993,.9718728672908049,.9718728672908049,.971268964129113,.9710859235050803,.9705615043511119,.9705615043511119,.9705615043511119,.9705615043511119
.99140584,.99110681,.99110681,.99110681,.9802292,.9802292,.9802292,.97943443,.97708529,.97708529,.97655678,.97655678,.97655678,.97655678,.97655678,.97655678,.97655678,.97655678,.97598279,.97598279,.9941057786516765,.9937843339794075,.9937843339794075,.9923921577930197,.9837301701212084,.9837301701212084,.9837301701212084,.9827210968877315,.9801053635951317,.9801053635951317,.9794631570347572,.9790423534333049,.9790423534333049,.9790423534333049,.9790423534333049,.9790423534333049,.9787947999943978,.9787947999943978,.9787947999943978,.9785142441612104
.99685907,.99545795,.99528384,.99528384,.99528384,.99506116,.9945603,.99062043,.98815614,.98798192,.98271579,.9807263,.9785707,.97551,.9740029,.97337961,.97284114,.97284114,.97257394,.96437049,.9967344098732488,.996543470468974,.9963429850548821,.9957112889940438,.9955002028032802,.9949631517959709,.9943903076968957,.990505229130612,.9865228812380384,.985985822888567,.9821442873417784,.9804140113676807,.9756734929495543,.9718377821452624,.9707192719844241,.9707192719844241,.9707192719844241,.9707192719844241,.9690017548838301,.9614545309027905
1,.99395698,.99290484,.9924379,.9924379,.98792797,.98751891,.98751891,.98484057,.98346037,.98137003,.97869241,.97832155,.97664988,.97638834,.9714126,.97098571,.96888632,.95883846,.95801669,1,.9944925296837593,.9939295918483946,.9926935889160224,.9926935889160224,.9881199077228568,.9867198447189638,.9864583486936602,.9836696934757843,.9827939821455048,.9802260523440687,.9782475780309962,.9767542431488825,.9762873305299822,.9760071561563632,.9705264486227106,.9705264486227106,.9698401547045145,.9615788450476028,.9609034180630407
.99179965,.98863828,.98863828,.98270053,.98173994,.98155391,.98132408,.97845322,.97825789,.97825789,.97713804,.97519076,.97250134,.9718504,.9714691,.9710682,.97087288,.97054738,.96793562,.9645443,.992134877004303,.9888843019742852,.9888843019742852,.9846358841982826,.9829634663824172,.9829634663824172,.9829634663824172,.9787660330715017,.9784872830197492,.9784872830197492,.9766476914453776,.9759788239700876,.9748107897331407,.9741604955119266,.9732102119261304,.9732102119261304,.9732102119261304,.9724082447997905,.9697463448982718,.9673221721589751
.999479,.99483556,.99459237,.99264157,.99264157,.99238181,.99198323,.98994583,.98929656,.98706299,.98667336,.98464543,.9842664,.9842664,.9842664,.9842664,.9842664,.9842664,.97915751,.97726095,.998235382880126,.9947139266728424,.9935958696997433,.9893356458759586,.988619437879146,.9882948780365101,.9880657659051894,.9875627436000952,.9875627436000952,.9862457772324543,.985833039945798,.9842334818458093,.98384402218683,.98384402218683,.9833572217044906,.9830326612675551,.9830326612675551,.9821258661722458,.9791393751501951,.977933734746202
.99927408,.99264395,.9914887,.99057025,.98899907,.98378706,.98378706,.97560287,.97290277,.96986759,.96986759,.96946037,.96872318,.9683578,.96788138,.96788138,.96574545,.96544003,.95745176,.95633042,.9992126446334862,.9903108534871554,.9884270849659249,.9868550565707676,.9853248324006999,.9787882624722294,.9787882624722294,.9749342573502969,.9749342573502969,.9705274331749248,.9705274331749248,.9697098390770479,.9694846639136121,.9689499582937408,.9668555222267874,.9663742730188558,.9663742730188558,.9662267382045635,.9619666588213999,.9613850574114805
.99959469,.99889994,.99889994,.99889994,.99575114,.99370486,.99370486,.99322492,.99322492,.99277329,.9915126,.98951548,.98951548,.98893481,.98893481,.98875803,.98875803,.98806131,.98194718,.98172134,.9995445064299751,.9974910613724347,.9974910613724347,.9974910613724347,.9947253741033362,.9923559460285728,.9923559460285728,.9918877536209423,.9918877536209423,.9913344590675471,.989531006242951,.9872665140787383,.9872665140787383,.9872665140787383,.9872665140787383,.9867212343615864,.9867212343615864,.9861695554467881,.9722876852251653,.9720740741390353
1,.99832261,.98235971,.97782564,.97782564,.97212249,.96883702,.96751332,.96633923,.95301157,.95301157,.95132631,.94711012,.94391662,.93239886,.91190958,.90384412,.9009428,.9009428,.9009428,1,.9979808964850521,.9791359437207895,.974271741391769,.974271741391769,.9717749762136934,.9686726169773375,.9685193171862277,.9674002314876745,.9563811922148532,.9563811922148532,.9531191474578617,.9501109938676234,.9458018999513659,.9370192523649465,.918214309188315,.9096723632224406,.9068129105797642,.9068129105797642,.9068129105797642
.99125546,.98915005,.98915005,.98670411,.98649085,.98629785,.98499548,.98478222,.97910988,.97879821,.97425997,.97389162,.97346395,.97346395,.97315228,.97294968,.97170401,.96949488,.96555823,.96132225,.9939607226423821,.9927512672019424,.9926012307961419,.9894430951278252,.9894430951278252,.9894430951278252,.9879797917441133,.9877094801556228,.9818124412662158,.9818124412662158,.9753088203756884,.9748349287172006,.9748349287172006,.974545300878792,.9742074101031063,.9742074101031063,.9720426682320072,.9675353258351429,.9640511760409909,.9609728402918197
.9936834,.9936834,.9936834,.9936834,.98968905,.98968905,.98848653,.98848653,.98822117,.98822117,.98408753,.98408753,.98348099,.98327881,.98327881,.98327881,.98327881,.98327881,.98327881,.98063028,.9916364657720405,.9916364657720405,.9916364657720405,.9916364657720405,.9884351106210758,.9884351106210758,.9875860903749106,.9875860903749106,.9868785227989507,.9868785227989507,.9798389527368254,.9798389527368254,.9775124525650258,.9766785665878215,.9766785665878215,.9766785665878215,.9758209532346505,.9758209532346505,.9758209532346505,.9718765593103544
1,.99630326,.98225141,.96935719,.96935719,.96546012,.95936072,.95848435,.95723367,.94686598,.94686598,.94686598,.94006163,.93581522,.92477912,.918661,.90973252,.90469784,.90469784,.90416354,.999715140295332,.9935799454121222,.9806992920114346,.9675055600836494,.9668881563846135,.9612379547229306,.9557453938038101,.9557453938038101,.9533535513776277,.9434480222962353,.9434480222962353,.942807969185516,.9384160212923901,.932945139098726,.9194938184836787,.9127225693560772,.9061255565013716,.9025647177703416,.9019742871260131,.9016892033721684
1,.99713856,.99208319,.98375237,.98375237,.97740966,.96956444,.96934325,.96811414,.96098202,.96014863,.96014863,.94721752,.93809497,.92626107,.92169833,.91266698,.90652609,.90356123,.90168846,.9992999650268476,.9948008677687462,.9879750730292725,.9787386061999266,.9782718274110006,.9751548603058754,.9658666493811833,.9658666493811833,.9632196032796781,.9568426332673921,.9549819238778292,.9549819238778292,.9433034049773661,.9337224817525346,.9217802899337083,.9181120533624674,.9118946514801872,.9072868436659784,.9055506821804874,.9030686823394917
.99950176,.99520296,.99155295,.99044728,.99044728,.98535717,.98309994,.98159903,.95811123,.9544611,.95366681,.95345533,.95094943,.94753677,.94386756,.9418205,.93300241,.9303844,.9303844,.92990059,.9993562466827687,.9947409609833402,.9919435145109825,.990384225870556,.990384225870556,.9839814754412353,.9827718331884329,.9823994785975744,.9603166813561488,.9557593856303467,.9545418542120468,.9545418542120468,.9517751966414886,.9483579063225922,.9449672632740655,.943639885683377,.9343057853250785,.9337286608548787,.9337286608548787,.933075986980664
1,.99975777,.99927342,.99927342,.98883867,.98883867,.98883867,.98825693,.98825693,.98825693,.98802876,.98802876,.98802876,.9878006,.98736835,.98704511,.98704511,.98704511,.98688346,.98688346,1,.9987320151943206,.9980560081983982,.9980560081983982,.98707193013954,.9864895217925874,.9864895217925874,.9848617989164599,.9848617989164599,.98469998411884,.9843763811144699,.9833827959721788,.9833827959721788,.9833827959721788,.9831400836507254,.9827208909135449,.9822193515024278,.981895748368325,.9799621889691318,.9799621889691318
.99293643,.99274665,.992055,.99177033,.99088329,.99088329,.99088329,.98953819,.98827881,.98811847,.98750478,.98750478,.98750478,.98750478,.98590654,.98590654,.98546135,.98546135,.98546135,.98505062,.9964305913225295,.9961961590594054,.9951725516489467,.9942357475977858,.9901086964021842,.9901086964021842,.9901086964021842,.988581792360905,.9856836993592348,.9856836993592348,.9848287180890933,.9848287180890933,.9846286490888582,.9844619220986832,.9831487199888794,.9826129120014053,.98115027474939,.98115027474939,.98115027474939,.98115027474939
.99804783,.99268371,.99178022,.9875443,.98652583,.98604071,.98462385,.98440933,.96954805,.96920842,.96821451,.96780694,.96587181,.96456969,.96181363,.96160984,.9579314,.9574452,.95586568,.95405138,.9967712249198282,.991059971780401,.9905855077039223,.9855759737479522,.9853614570715029,.9844138735990242,.9832983865986422,.9827171543254078,.9654741902787048,.9650247892034463,.9633962088225458,.9630826507513366,.9607689940371266,.9600169977476606,.9558969397097973,.9557610503857923,.9491311924878157,.9487225517805685,.9484677691749092,.9473373948443298
1,.99719954,.99702424,.99702424,.99683213,.99643207,.99601942,.99559373,.99559373,.99286968,.99017262,.97213846,.97198331,.97187126,.97187126,.96575022,.96575022,.96469158,.96172422,.96054077,.9996898744016176,.9979069307098044,.9977053378404764,.9977053378404764,.996854132382089,.9965180433599264,.9965180433599264,.9955101163067503,.9955101163067503,.9940140698831312,.9924317196953405,.9738261944261752,.9738261944261752,.9738261944261752,.9736244907191498,.9707373937877787,.9707373937877787,.9698280775186144,.9649084514671628,.9639213420847471
.99760318,.99160057,.99096096,.98671508,.98626089,.98626089,.98626089,.98418099,.98377609,.98201841,.98168963,.97992283,.97899157,.97899157,.97878391,.97858661,.97838932,.97838932,.97460014,.97140515,.9956944503106254,.9842303071308146,.9823544958177047,.9805417806059058,.9795126634888921,.9789651260943248,.9787331905082389,.9771223741695013,.9766843193270424,.9753299411074564,.9750835108837136,.971950855590616,.9713014567980164,.9713014567980164,.9708123607815551,.9708123607815551,.9708123607815551,.9708123607815551,.9691119777277425,.9670909711369615
.99967682,.99884915,.98445857,.97745293,.97745293,.97648668,.95873737,.95811445,.95701188,.95392364,.95333296,.95333296,.93894053,.9272911,.92228353,.91937202,.89991993,.88700241,.88700241,.88028216,.9978057394782536,.9957075941035933,.9876657075921617,.980775235521554,.980775235521554,.9795681361818465,.9539904283554019,.9539904283554019,.9524279330958449,.9489857821832937,.947075501741598,.947075501741598,.9334216380282461,.9180239067439623,.915088713947084,.909065861019658,.8984541110933482,.8840984857830199,.8840984857830199,.8813498078344661
.99850494,.99642682,.99642682,.99642682,.99304396,.99304396,.99304396,.99304396,.99304396,.99184155,.99184155,.9868235,.9868235,.9868235,.9868235,.98515373,.98515373,.98515373,.98490804,.98464698,.999810414323745,.9987692520350872,.9987692520350872,.9987692520350872,.9950136252381974,.9935463174667525,.9935463174667525,.993267467702716,.993267467702716,.9920065529421745,.9916848099697825,.9810911113541821,.9807693502579237,.9807693502579237,.9807693502579237,.9801718779549127,.9801718779549127,.9798233081723432,.9792227728751012,.9789439070993214
.99119258,.99119258,.99119258,.99119258,.98321182,.98321182,.9812746,.98105329,.98105329,.98105329,.97979307,.97979307,.97779262,.97779262,.97779262,.97779262,.97779262,.97744226,.97744226,.97114813,.9881622264842553,.9881622264842553,.9881622264842553,.9881622264842553,.9816981397488445,.9816981397488445,.979871856225599,.9795705859197622,.9795705859197622,.9795705859197622,.9776486365844249,.9776486365844249,.976916039897443,.9750807929425909,.9750807929425909,.9750807929425909,.9750807929425909,.9750807929425909,.9750807929425909,.9689589511547163
1,.99596828,.99530047,.99530047,.99530047,.98798561,.98798561,.98601025,.98270881,.9791128,.97900158,.96687937,.96665072,.96556461,.96527064,.96107805,.96107805,.96089911,.95371532,.95350951,1,.9966309271120721,.995893521125136,.995893521125136,.995893521125136,.9894433982412395,.9894433982412395,.9865977518859955,.9861941751990816,.9844189863518082,.9823540013414227,.9762850270948299,.9762850270948299,.9746876409927383,.9741517415404684,.9701916714552004,.9701916714552004,.969985918717558,.9656120740516605,.965059156778147
.99539697,.99466354,.99449342,.99449342,.99449342,.99449342,.99396729,.99191868,.99126673,.99031442,.98887032,.98562545,.9845081,.98360491,.98339897,.98307294,.98307294,.98307294,.98307294,.97929919,.998106055284399,.9979281988648866,.9977108231015381,.9977108231015381,.9977108231015381,.9977108231015381,.9968909462662725,.9964599609882681,.9951776485876609,.9948980691423915,.9944088566729894,.9911188999648167,.9906712430818626,.9900435213735657,.9897988837595872,.9889502185769192,.9886892738721637,.9886892738721637,.9886892738721637,.9830394173192162
1,.9921906,.99177802,.99177802,.99108344,.98978966,.98954451,.98811036,.98604542,.98367095,.98305571,.97600454,.97559899,.97559899,.97559899,.97530127,.97530127,.97468299,.96519673,.96200639,1,.9945310869929589,.9933104566534654,.9927707836903751,.9909686224714791,.9903895892601204,.9896286441091003,.9885444744724268,.9877752612594752,.9852687204993781,.9845427539831134,.9767698688465765,.9763282750668422,.9763282750668422,.9759003531033471,.974729369449185,.974729369449185,.9740993773135991,.9646514360048958,.9630701465884717
.99790215,.99737161,.99737161,.99737161,.99625719,.99615365,.99615365,.99615365,.99615365,.99596739,.99586391,.98872328,.98872328,.98774928,.98774928,.98754227,.98754227,.98754227,.98645908,.98591352,.9956601818373764,.9953227469415747,.9953227469415747,.9945599322473532,.9943116902912009,.9943116902912009,.9943116902912009,.9943116902912009,.9943116902912009,.9943116902912009,.9927053536742209,.982747402267687,.982747402267687,.982747402267687,.982747402267687,.982747402267687,.982747402267687,.982029408813581,.9802193787295111,.9796143672554107
1,.99904633,.97774941,.96141797,.96141797,.95970774,.95163077,.95163077,.95092309,.94640636,.94640636,.94640636,.94226485,.93979919,.93290526,.92690325,.90948445,.88861269,.88861269,.88691205,.9994170795851499,.9985799004603687,.9853965784844758,.9739324758751939,.9739324758751939,.9723379009183483,.9632178322553095,.9629456246768069,.9609289611767085,.9544871965648177,.9544871965648177,.9544871965648177,.9520031380773434,.948698225699707,.9382747964867826,.9280891665849516,.9159638966268018,.8916545762446723,.8913403094255313,.890290062260863
.99978602,.99935663,.99935663,.99935663,.99892151,.99813193,.99813193,.98618913,.97747064,.97731864,.97409177,.96733207,.96695572,.96659088,.9654839,.96522331,.9646154,.9646154,.96366358,.96160167,.9998342454344462,.9992331214138985,.9988598177186417,.9986678938614909,.9986678938614909,.9983868987518486,.9973079287588884,.9890846595831754,.982713383605009,.9824698367715746,.9791932247940899,.9765743840621637,.9765743840621637,.9765743840621637,.97541806767705,.97541806767705,.9748093091356369,.9748093091356369,.9742522802833053,.9734311387739104
