r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99176586,.98859954,.98859954,.98264408,.98168308,.98149705,.98126727,.97839236,.97819698,.97819698,.97707653,.97512752,.97243452,.9717834,.97140205,.97100109,.97080576,.9704802,.96786511,.96446812,.9927867575394396,.9902837733675087,.9902837733675087,.9857495048797519,.9842821437280453,.9842821437280453,.9842821437280453,.9815609213838491,.9815609213838491,.9815609213838491,.9807188313950713,.9794651936674172,.9783373179273485,.9776872835500463,.9776872835500463,.9776872835500463,.9776872835500463,.9768855744847069,.974460565284841,.9709206011728421
.99947888,.99482459,.9945814,.99262869,.99262869,.99236894,.99197024,.98993081,.9892813,.98704523,.98665553,.98462558,.98424643,.98424643,.98424643,.98424643,.98424643,.98424643,.97912437,.97722608,.9981720614016334,.9943992867298628,.993264396976296,.9900141344847884,.9895404709267902,.9895404709267902,.9895404709267902,.9876225978929351,.9876225978929351,.986273374424698,.9856432699828456,.984365258246637,.9837151317944827,.9837151317944827,.983227536955367,.9829024737292898,.9829024737292898,.981764548351188,.9781685799389745,.976533612071344
.99927378,.9926216,.99146569,.99054682,.98897445,.98374879,.98374879,.97553068,.97282708,.96978736,.96978736,.96938008,.96864271,.96827728,.9678008,.9678008,.96566266,.96535718,.95733637,.95621455,.999463717110776,.992495485712501,.9914692823836661,.9896823940583162,.9882855290187906,.9827462113399382,.9827462113399382,.9800321908694739,.9798285287939178,.9750334818770013,.9750334818770013,.9746047196126727,.9742992264993385,.9737646135510037,.972710662310001,.9722295106564998,.9722295106564998,.9718681860431425,.9672386315374831,.9663516296031532
.99959463,.99889964,.99889964,.99889964,.99574584,.99369746,.99369746,.99321741,.99321741,.99276567,.99150419,.98950511,.98950511,.98892426,.98892426,.98874748,.98874748,.98805046,.98191744,.98169154,.9995438895681833,.9977001415792522,.9977001415792522,.9977001415792522,.9950015927652492,.9918580305067844,.9918580305067844,.9915453816976886,.9915453816976886,.9909911406270185,.9891574079906394,.986047123998074,.986047123998074,.9857344751889782,.9857344751889782,.9851882665975933,.9851882665975933,.9840550126122426,.9764308614383552,.9760717854564801
1,.99832118,.98222935,.97768533,.97768533,.97196639,.96867585,.96735144,.96617687,.95275867,.95275867,.95107234,.94684792,.94364995,.93206459,.9113543,.90325785,.90035373,.90035373,.90035373,1,.9974338590944246,.9820628466400069,.9773918028191603,.9773918028191603,.9743413720863261,.9711472867949169,.970687446206321,.9695679452130507,.95889760352642,.95889760352642,.9560210451777587,.9528326510590439,.9482547483567655,.9364901665390354,.9179060002470548,.9070918389532167,.9040149826416973,.9040149826416973,.9040149826416973
.99121702,.9891094,.9891094,.98666054,.98644727,.98625433,.98495114,.98473787,.97904938,.97873765,.9741891,.97382075,.97339302,.97339302,.97308129,.97287869,.97163236,.96942085,.96547651,.96123153,.9937023200481793,.9924211677035839,.9924211677035839,.9878426914925404,.9878426914925404,.9878426914925404,.986379292364012,.9851281665156658,.9784668972336678,.9784668972336678,.9720309030663938,.9717607370734347,.9715074564550356,.9712179928911508,.9707114316543526,.9707114316543526,.9692887887922192,.9648023509567614,.9612655144239365,.9590863402623689
.99366337,.99366337,.99366337,.99366337,.98966104,.98966104,.9884578,.9884578,.98819244,.98819244,.98405021,.98405021,.98344356,.98324138,.98324138,.98324138,.98324138,.98324138,.98324138,.98058933,.9942028845638933,.9942028845638933,.9942028845638933,.9942028845638933,.990789135754553,.990789135754553,.990789135754553,.990789135754553,.9905535685913569,.9905535685913569,.9860479309275957,.9860479309275957,.9831772397356083,.9826472136184172,.9826472136184172,.9826472136184172,.9818762665388666,.9818762665388666,.9818762665388666,.976708664087826
1,.99629641,.98214465,.9691664,.9691664,.96526223,.95914477,.95826817,.957017,.94659513,.94659513,.94659513,.93976814,.93551344,.92441535,.91827929,.90931088,.90426457,.90426457,.90373039,.9992877492877493,.9943940560525859,.9830727236363844,.9703615234022318,.9697442394516146,.963638346425656,.9574759691097993,.9574759691097993,.9547771882247438,.9454467359832809,.9454467359832809,.9451953533789571,.9404109660416154,.9339937869270032,.9219047950048859,.9148719111243399,.9040890553876951,.9002747451040866,.899755819585161,.8994709193002608
1,.99713445,.99206626,.98370039,.98370039,.97733748,.96946114,.96924001,.96801025,.9608525,.96001881,.96001881,.94700164,.93783695,.9259311,.9213587,.91228616,.9061271,.90315866,.90128475,1,.9957640278456055,.9882053334681172,.9783579456174617,.9778910030301753,.9744685319429478,.9645928168971817,.9645928168971817,.9616417977508218,.9550926685986397,.9540595197690254,.9540595197690254,.9413939751750414,.9327516924494956,.9210642857150785,.9166318828115964,.9112550092154408,.9057747238769138,.9041073283413235,.9013954228213951
.99950165,.9951936,.99153686,.99043065,.99043065,.98532748,.98306775,.98156571,.95779312,.95413727,.95334291,.95313144,.9506231,.94720548,.94353044,.94148189,.93262547,.93000484,.93000484,.92952108,.9992441664465731,.9947984836919366,.9923460479199889,.9899458469369758,.9899458469369758,.9834730138040383,.9816760077210314,.9808927797252305,.9604140123588235,.9555394401954855,.9540313830439776,.9540313830439776,.9509356763466886,.946897074956996,.942448673490649,.9411429508452231,.9303967896296117,.9295103233843018,.9295103233843018,.928410808788253
1,.99975777,.99927324,.99927324,.98878366,.98878366,.98878366,.9882018,.9882018,.9882018,.98797357,.98797357,.98797357,.9877454,.98731309,.9869898,.9869898,.9869898,.98682821,.98682821,1,.9997017168460843,.999026060308048,.999026060308048,.9892958408716624,.9887139377621484,.9887139377621484,.9875716835101394,.9875716835101394,.9875716835101394,.9869603913546903,.9858704775940131,.9858704775940131,.9858704775940131,.985628017965049,.9852092240604745,.9847081408272819,.9843848613219963,.9827028131883411,.9827028131883411
.9929114,.99272162,.99202967,.991745,.9908576,.9908576,.9908576,.98951161,.98825145,.98809111,.98747724,.98747724,.98747724,.98747724,.98587775,.98587775,.98543251,.98543251,.98543251,.98502171,.9922732020254967,.9920387436828827,.9910146166168813,.9902506731838641,.9883391528135232,.9883391528135232,.9883391528135232,.9869574155699113,.9858417078091002,.9858417078091002,.9847207208417239,.9847207208417239,.9840763141447763,.9840763141447763,.9812629868779298,.9807273039709844,.9789996273955471,.9789996273955471,.9789996273955471,.9789996273955471
.99804592,.99266732,.99176341,.98751855,.98649961,.98601437,.98459649,.98438197,.9694078,.96906811,.96807384,.96766627,.96572948,.96442664,.96166712,.96146333,.95777833,.95729208,.95571154,.95389581,.9968388370703033,.9918079345484471,.9909041329329017,.9844960180855392,.9842816751882888,.9836060079190017,.9820384128410946,.9818347870887066,.9668370731241451,.9667013226225533,.9637904076674354,.9634771372791463,.9600859365521416,.9599162484251517,.9569255862660309,.956789835764439,.949667635746934,.9490557378093072,.9485975798664343,.9473612806555076
1,.9971956,.9970203,.9970203,.9968282,.99642801,.99601531,.99558949,.99558949,.99286175,.99016106,.97196084,.97180569,.97169363,.97169363,.96555442,.96555442,.96449536,.96152401,.96034014,.9996898263027295,.9975221581602036,.9975221581602036,.9975221581602036,.9965841468397306,.9962479111641934,.9962479111641934,.9955194005338629,.9955194005338629,.9945499210027308,.9927689507534283,.9683767183793055,.9683767183793055,.9683767183793055,.9683767183793055,.9654850915696859,.9654850915696859,.9637615305438232,.9582097398617315,.9570676173959497
.99760032,.99157953,.9909398,.98668486,.98623055,.98623055,.98623055,.98414856,.98374361,.98198438,.9816556,.97988725,.97895557,.97895557,.9787479,.97855061,.97835332,.97835332,.97455686,.97135675,.9960337566758668,.9866983928476822,.9850281470829483,.9818203243765761,.9812285199394655,.9810093331109059,.9810093331109059,.9787114170803166,.9782730434231977,.9766540188620452,.9762358961619126,.9738431214067392,.9732119700440149,.9732119700440149,.9728070512186234,.9728070512186234,.9728070512186234,.9728070512186234,.9721448924078703,.9690254162065693
.99967676,.99884874,.98435354,.97732359,.97732359,.97635698,.95844674,.95782381,.95672095,.95362866,.95303798,.95303798,.93854028,.92682296,.92180437,.91888976,.89923924,.88623798,.88623798,.879498,.99722428909903,.996742487436126,.9889492019043041,.9823853229908373,.9823853229908373,.9813416450375484,.961084481130222,.961084481130222,.9598026567339147,.9564108017407507,.9542806286133714,.9542806286133714,.9403820511292328,.9247734478759863,.921296390516501,.9154188510874982,.9044276392215822,.8934904754549149,.8934904754549149,.8907147584434095
.9985038,.99642354,.99642354,.99642354,.99303496,.99303496,.99303496,.99303496,.99303496,.99183178,.99183178,.98680109,.98680109,.98680109,.98680109,.98512995,.98512995,.98512995,.9848842,.98462307,1,.9986074531025187,.9986074531025187,.9986074531025187,.9944615761110556,.992992178117141,.992992178117141,.9927130982103831,.9927130982103831,.9914505183616551,.9911285030846267,.9849676263837808,.9846456111067525,.9846456111067525,.9846456111067525,.9840475827351285,.9840475827351285,.9836987328516811,.9834196529449232,.9834196529449232
.99115354,.99115354,.99115354,.99115354,.98314077,.98314077,.98120183,.98098052,.98098052,.98098052,.97971958,.97971958,.97771722,.97771722,.97771722,.97771722,.97771722,.97736681,.97736681,.97105283,.9890604919165624,.9890604919165624,.9890604919165624,.9886398851598158,.9764033389067438,.9764033389067438,.9754193241761983,.9751180951770516,.9751180951770516,.9751180951770516,.9723484911362382,.9723484911362382,.9710736222160647,.969538416625583,.969538416625583,.969538416625583,.969538416625583,.969538416625583,.969538416625583,.9648257414115662
1,.99596012,.99529207,.99529207,.99529207,.98795027,.98795027,.98597306,.98266619,.97906375,.97895253,.96675521,.96652657,.96544003,.96514601,.96094489,.96094489,.9607659,.95355612,.95335031,1,.9969328291401055,.9959999027183283,.9959999027183283,.9959999027183283,.9894985978818404,.9894985978818404,.9869961203707865,.9862699169001578,.9837803310143455,.9827148482174531,.9777560749969824,.9777560749969824,.975439626436966,.975032805732698,.971086395972546,.971086395972546,.9708805640686008,.9670394370669769,.9659447855778143
.9953863,.99465263,.99448252,.99448252,.99448252,.99448252,.99395627,.99190557,.99125344,.99030066,.98885554,.98560536,.98448735,.98358381,.98337787,.98305178,.98305178,.98305178,.98305178,.97927088,.9976618084241702,.9976618084241702,.9971188283804497,.9971188283804497,.9971188283804497,.9971188283804497,.9965323179507382,.9955664376795862,.9944506855153201,.994171394834505,.9933818615637394,.9893567683703617,.9885836990675827,.987439489246812,.9871951099010988,.9863470818338967,.9860864105318027,.9860864105318027,.9860864105318027,.9814098432430441
1,.99215996,.99174732,.99174732,.99105251,.98975796,.98951274,.98807758,.98601055,.98363334,.98301792,.9759416,.97553599,.97553599,.97553599,.97523826,.97523826,.97461981,.96508771,.96189243,1,.9936708829705153,.992794814594447,.9922550035283201,.9895157597870996,.9889363113015701,.9881747504348742,.9868699457211056,.9862739415645611,.9837840344522211,.9827366704227377,.9733732118694335,.9729313467188918,.9729313467188918,.9727117662401649,.9715396247322938,.9715396247322938,.9709091847800377,.9622428239937847,.9607620904870438
.99789995,.99736923,.99736923,.99736923,.99625421,.99615067,.99615067,.99615067,.99615067,.99596441,.99586093,.98869461,.98869461,.98772013,.98772013,.98751312,.98751312,.98751312,.98642933,.98588365,.9958962692131603,.9958962692131603,.9958962692131603,.9953391464427569,.9945945443970617,.9945945443970617,.9945945443970617,.9945945443970617,.9945945443970617,.9945945443970617,.9932666025619048,.9859858875707624,.9859858875707624,.9859858875707624,.9859858875707624,.9859858875707624,.9859858875707624,.9852678784552706,.9837386646385743,.9832869758976195
1,.99904585,.97751868,.96105325,.96105325,.95934206,.95123404,.95123404,.95052636,.94600081,.94600081,.94600081,.94185197,.93938416,.93246788,.9264493,.90887338,.88777256,.88777256,.88607186,.9997851772287862,.9989476474116645,.9853249140236566,.9743239050127939,.9743239050127939,.972955101917055,.9638433407071247,.9635711504165763,.960920915476701,.954998184739694,.954998184739694,.954998184739694,.952046467998011,.9484599557293897,.9385775757656191,.928456487372581,.9101099908220881,.8889851572660077,.8884893820939374,.8874393732985784
.99978602,.99935651,.99935651,.99935651,.99892128,.99813139,.99813139,.98611659,.97735995,.97720796,.97397614,.96719372,.96681732,.96645248,.96534503,.96508443,.96447641,.96447641,.96352422,.96146041,.9989072039103556,.9979404743575587,.9978101287998783,.9976180406096123,.9974253447402845,.9965452927194244,.995371912515125,.9865964302819813,.97964061082019,.9793965293857083,.9763256729133601,.9745823335022321,.9744602927849911,.9741551909918889,.9735449874056843,.9733296214340827,.9728701740279992,.9726667728325977,.9718181081081001,.9701987572274375
.994591,.99202603,.99164838,.9912287,.98964113,.98964113,.98964113,.98938882,.98913652,.98894733,.9878363,.98424894,.98368233,.9830516,.9830516,.9830516,.9830516,.9830516,.9830516,.98226321,.9971004789475599,.9954621840761824,.9954621840761824,.9942403795649042,.9901758507248454,.9901758507248454,.9901758507248454,.9899534983100176,.9899534983100176,.9892709999256155,.9885658042265211,.9836245631845907,.9822192216837036,.9820548742466569,.9820548742466569,.9820548742466569,.9820548742466569,.9820548742466569,.9820548742466569,.9809859290082822
.99778527,.99680305,.99680305,.99265361,.99204844,.99187285,.99187285,.9890312,.9890312,.9890312,.98716342,.9858157,.985605,.985605,.985605,.985605,.985605,.98490256,.98440278,.98332953,.9959315702148129,.995698143510798,.995698143510798,.9878581893473144,.9876470120284145,.9876470120284145,.9876470120284145,.9858535443205936,.9858535443205936,.9858535443205936,.9847865431303628,.9839608874474463,.9837497101285464,.9837497101285464,.9837497101285464,.9837497101285464,.9837497101285464,.9822781729381175,.9818558183003179,.980453884838714
.9978317,.99477309,.99343038,.98980218,.98980218,.98745775,.98063886,.98043299,.97778183,.97648889,.97492433,.97492433,.9633925,.9580791,.95440584,.95397598,.95128745,.95035189,.94987547,.94650197,.9962714778683628,.993050742921469,.9910596865019707,.9846922442794406,.984055214089364,.983169423698026,.9785599044024007,.9784034704766852,.9765577267571982,.9761192377229956,.9748791094698934,.9745782749973635,.9599884115207036,.9552570933331157,.9506695180239066,.9502182663151117,.9469835817534659,.9452479886434961,.9452479886434961,.9398944264935831
.9979679,.99623722,.99605948,.9949789,.9949789,.99476355,.99476355,.99148715,.98323971,.98292494,.97607005,.97178811,.97118545,.97118545,.97045207,.97023672,.96913612,.96896559,.96710134,.96374828,.9967789491476046,.9952744618626976,.9952744618626976,.9952744618626976,.9952744618626976,.9947774855024082,.99339965027999,.9914838367264366,.9830555884346378,.9830555884346378,.9761222406404392,.9752639703547329,.9744730849261688,.9740023932180987,.9734562212181038,.9734562212181038,.9712405007181246,.9703168274828392,.9697877233578441,.9675254410689998
.9958328,.99553341,.99535644,.99535644,.98423433,.98423433,.98423433,.98423433,.98423433,.98405647,.98405647,.98261446,.98238426,.98238426,.98238426,.98238426,.98238426,.98238426,.98238426,.9804219,.9976976444314115,.9973442761001382,.9973442761001382,.9960809843158361,.9806173780892817,.9806173780892817,.9806173780892817,.9806173780892817,.9806173780892817,.9806173780892817,.9801227410155845,.9790073158190186,.9790073158190186,.9790073158190186,.9790073158190186,.9790073158190186,.9790073158190186,.9790073158190186,.9790073158190186,.977362528007255
.99898928,.99610114,.99610114,.99506497,.99456155,.99202108,.99178755,.99043113,.99043113,.98837703,.98688465,.98311675,.98291826,.98276556,.98276556,.9817422,.9817422,.98024184,.9757452,.97418481,.9989898624767046,.9969955494704869,.9969955494704869,.9947248263664304,.9932596564657155,.9889598451034849,.9889598451034849,.9882423285309589,.9880331739025303,.9840156896506861,.9813423998180174,.978373566064489,.978373566064489,.978373566064489,.978373566064489,.978200786154048,.978200786154048,.9759163528235444,.970641831730037,.9696690576542867
1,.99080175,.98815644,.98753738,.98753738,.98411804,.98211902,.98211902,.98077571,.97536337,.97480744,.96700257,.966039,.96295106,.96185243,.95888394,.95871001,.95508248,.94992673,.94873601,1,.9916113043818926,.9888227267056988,.9876800455881893,.9870131088191664,.9843752847719311,.9823286683680886,.9818957445004772,.9811639133974493,.9768829297807212,.9747318053424983,.9627899025555081,.9610891769742878,.9590198039262339,.958171169640009,.9543009748009432,.9543009748009432,.9504045622177605,.9453160197647351,.9448396363582902
.99131048,.99131048,.99131048,.99131048,.99131048,.99100536,.98905152,.98576373,.98454976,.98454976,.97434127,.97389269,.97212702,.97074229,.9705534,.9705534,.9705534,.96994615,.96893728,.9511379,.9920811130639199,.991817023016469,.991817023016469,.9913328579294756,.9913328579294756,.9913328579294756,.9893214409300508,.9874473220193239,.9850558152783414,.9847505289399424,.9694962699329722,.9690112038619605,.9650498421778596,.9636448972679312,.9632480250280127,.9632480250280127,.9622618576439723,.9612409584647232,.9612409584647232,.9515046309758852
.99911052,.99182606,.98909181,.98344547,.98323387,.98138374,.97833341,.9774226,.96876949,.96700633,.96432668,.96398038,.95713794,.95335132,.94770759,.94638968,.94362998,.94335788,.93866068,.93347985,.9995247148288974,.9874269798341889,.9857176208854863,.9798959118610948,.9794842810721511,.9777756954364222,.9706584593920745,.9696978442018512,.9611867238568975,.9595190991936178,.9572598399856037,.956794808445662,.9495810144236532,.9477491779474509,.942017479280004,.9418906524963836,.9397241569212418,.9388670308561146,.9359761961825623,.9281660974082642
.99262851,.99195564,.99195564,.98894703,.98790789,.98790789,.98790789,.98734105,.98734105,.98734105,.98291862,.97794729,.97763294,.97763294,.97763294,.97763294,.97731853,.97695178,.97695178,.97673172,.9915717779179161,.9913137799818995,.9913137799818995,.9877562751086052,.9866130051526923,.9866130051526923,.9866130051526923,.9856471336044696,.9854469347744744,.9854469347744744,.9823106620508911,.9807774099589126,.9805183291200953,.9805183291200953,.9805183291200953,.9805183291200953,.9790692709220346,.9774714001296142,.9774714001296142,.9772123192907969
.99848253,.99232894,.99232894,.99201578,.9908368,.99003601,.99003601,.97625226,.97528058,.97528058,.9711917,.96613133,.96261775,.96261775,.96242344,.96220863,.96175522,.96175522,.95890146,.95609069,.99908202308631,.9919373220716775,.9912588173963414,.9899018080456692,.9890631609920288,.9888078037160807,.9886301638719428,.9776359986991093,.9770668110318509,.9767944299375061,.9738210671897768,.9716696169098399,.9691175917702122,.9682420811098184,.968105890562646,.968105890562646,.9678140536758481,.9678140536758481,.9654384802965729,.9595342740924626
.99888659,.99562985,.99411821,.99305904,.99305904,.9924438,.99216086,.98658741,.97711051,.97626287,.97183961,.9717052,.97025657,.9701314,.96455789,.96399617,.9626621,.9626621,.96105129,.95919353,.9983363784168109,.9953471059286514,.9932508732622769,.9918558907108308,.9918558907108308,.991188075008323,.9895473434882402,.9856569640049002,.9761341257384536,.9758748561127741,.9683947630689286,.9682495720785481,.9614433651993783,.9596715250809092,.9506147692638537,.949768792347978,.9450021026308524,.9447885864685281,.9447885864685281,.9439158681879168
1,.99769169,.98999274,.98733306,.98733306,.97548175,.97278476,.97014594,.96610773,.96035904,.96013266,.95565963,.95241511,.94334561,.93721485,.92656809,.92057604,.91591489,.91462964,.91462964,1,.9956739665563195,.987239793236252,.9835988710737485,.9831715206463981,.9725870059203628,.9698871115189635,.9684012843119824,.9633933583713939,.9573929528650372,.9573929528650372,.9556998420542794,.9521601357553757,.9448110161447963,.9335158432713038,.9243314643571691,.9186638400988995,.9115068948769387,.9098332213282651,.9096500711451149
1,1,.99939024,.99939024,.99658775,.99594432,.99594432,.9942922,.9942922,.9942922,.99405378,.99291903,.99291903,.99200219,.99133337,.98984706,.98984706,.98984706,.98830664,.98817253,.9996244881004873,.9996244881004873,.9991811754413403,.9991811754413403,.9972494528300776,.996324622016181,.996324622016181,.9944482782048494,.9944482782048494,.9944482782048494,.9938072084012987,.9928642541376786,.9928642541376786,.9917747010349413,.9915399430787114,.9908840435767602,.9903988771338852,.9903988771338852,.9891187440050421,.9891187440050421
1,.99530226,.99504924,.99504924,.99438632,.99362093,.99362093,.99219024,.99190104,.98736751,.98689634,.96620172,.96620172,.96565914,.9654972,.9645403,.9645403,.96421432,.96198362,.96198362,1,.9976771250657315,.9974238933466499,.9974238933466499,.9968422552996576,.9930484974003299,.9930484974003299,.9923115162306061,.991463463914091,.9860328745748705,.9854022770963132,.9672991450840994,.9672991450840994,.9670457800257505,.9670457800257505,.9662703293926219,.9662703293926219,.9653506182717254,.9621890986119251,.9616823684952273
.99263483,.99173003,.99152523,.9897787,.98896348,.98866338,.9852975,.98324007,.98299623,.98279095,.98091459,.98007858,.97719103,.97613043,.97613043,.97613043,.97613043,.97613043,.97468495,.96056503,.9934778604594954,.991865853789123,.991865853789123,.9884162661955664,.9880695131695935,.9880695131695935,.9828934154430696,.9800323387424204,.9800323387424204,.9800323387424204,.9775910690323041,.9768284730917243,.9745870598864032,.9737989848273735,.9737989848273735,.9737989848273735,.9737989848273735,.9736039362502636,.9722308561875936,.9577956933111679
.99534315,.99534315,.99534315,.99534315,.99534315,.99424028,.99368501,.99368501,.99325812,.99325812,.99126965,.99026901,.99026901,.98984951,.98914957,.98860663,.98860663,.98860663,.98788553,.9870522,.9968641946184945,.9968641946184945,.9968641946184945,.9968641946184945,.9968641946184945,.9942765245202277,.9938651790631989,.9933215126899231,.9925766034622854,.9925766034622854,.989116915924552,.989116915924552,.989116915924552,.9876650721339688,.986965036956189,.986594826044863,.9862986573158024,.9862986573158024,.9856640100392436,.9848018852682635
.99610382,.99610382,.99610382,.99610382,.99583942,.99549925,.99535334,.99447197,.99063504,.99063504,.98409915,.98377371,.98377371,.98211211,.98038781,.97980022,.97980022,.97980022,.97980022,.97865409,.9909796220741625,.9909796220741625,.9909796220741625,.9909796220741625,.9909796220741625,.9904959405193428,.9904959405193428,.9900738184351364,.985461929486984,.985461929486984,.9782361414716264,.9779346256971934,.9779346256971934,.9763249556000432,.9759412082507647,.9757493345761254,.9757493345761254,.9750457977691149,.9747974906607583,.9745491835524016
.99948955,.99948955,.99923432,.99923432,.99707556,.99707556,.99707556,.99457288,.99355072,.99280167,.99130189,.99071372,.99045771,.99045771,.98972809,.98972809,.98890883,.98890883,.98890883,.98863572,.9991191144592639,.9991191144592639,.9986354652785716,.9986354652785716,.9974747006283136,.9971325816158075,.9958738580309485,.9938683889624016,.9918334473035999,.9915597520935951,.9915597520935951,.9915597520935951,.9915597520935951,.9915597520935951,.9908509707481209,.9903011366208792,.9895923552754048,.9892502362628989,.9890221569212282,.9888355465507704
.99896693,.99534386,.994555,.99345928,.99239689,.99002928,.98966157,.98742819,.97962523,.97872448,.97837991,.9779191,.9772613,.97667062,.97485667,.97347105,.97054416,.97005093,.97005093,.96959555,.9993482790493647,.9923309013069886,.9907610930766648,.9892248936930245,.9883093350202632,.9860435304515024,.9852200841086789,.9823865232596183,.9727301489539352,.9721097607413113,.9717651006231869,.9715218111280403,.9708095135505831,.9700591769297858,.9660488795591672,.9638002333945555,.9616299805117131,.9614231844408385,.9612163883699638,.9612163883699638
.99948347,.99392217,.99257171,.99257171,.99178743,.99178743,.99178743,.98839968,.98635358,.98574573,.98574573,.9823156,.9823156,.9823156,.98185158,.98185158,.98185158,.98185158,.98185158,.98185158,.9997704315886135,.9969662016611778,.9959879271808372,.9959879271808372,.9942021351843154,.9935282919495088,.9935282919495088,.9892986552075919,.988725439229183,.9871062688074129,.9871062688074129,.9856188721737829,.9856188721737829,.9856188721737829,.9838042546611055,.9821964647028567,.9814798373055617,.9814798373055617,.9814798373055617,.9814798373055617
.99834663,.9966948,.99652272,.99652272,.99295741,.99234265,.99234265,.98955578,.98893768,.98761821,.98725712,.98603731,.985789,.985789,.985789,.985789,.985789,.985789,.98450309,.98425484,.9994756093167924,.9986633859259438,.9986633859259438,.9986633859259438,.9956997445735742,.9935048917164168,.9935048917164168,.9904385017013306,.9899695834068931,.9869608678344384,.9869608678344384,.9864785518744454,.9864785518744454,.9859820501509233,.9859820501509233,.9859820501509233,.9859820501509233,.9859820501509233,.9846567845981061,.984497904046579
.99811941,.99785876,.99785876,.99526829,.99526829,.9945541,.99352342,.99238223,.99215204,.99185109,.9786579,.97726983,.97699034,.97651589,.97504407,.97504407,.9741993,.97238362,.96993709,.96177632,.9973479207347531,.9971971828961728,.9971971828961728,.9924845481730669,.9924845481730669,.9921313150670014,.9912052928906196,.990105063878167,.9887660570605816,.9887660570605816,.9799629245979603,.9784735056648111,.9782556385336323,.9778253928470796,.9775639522896651,.977413121198849,.9770863205020809,.9740887250913335,.9716956581576005,.9654034563845428
.98974818,.98942262,.98942262,.98912203,.97727019,.97696799,.97585499,.9754979,.9754979,.9754979,.97401142,.97401142,.9734782,.97307289,.97307289,.97307289,.97307289,.97307289,.97255248,.96824694,.9923445068399587,.9923445068399587,.9923445068399587,.9914314285741458,.981443875898408,.981443875898408,.9808975663819596,.9808975663819596,.9808975663819596,.9808975663819596,.9787713581236571,.9787713581236571,.978115786703919,.9776787390907601,.9776787390907601,.9776787390907601,.9776787390907601,.9776787390907601,.9771792561042929,.9741706515529943
1,.99705863,.9898352,.98627245,.98603499,.96371758,.96123964,.96042764,.95870972,.95560372,.95560372,.95531881,.95039791,.94021803,.93201977,.91994321,.91408104,.90242481,.89631557,.89631557,1,.9978848312181645,.9928413571209819,.9886540143118442,.9884165974077606,.9706939337718188,.9691737691538281,.9682332744633335,.9669798982099572,.962281520733835,.962281520733835,.9620678455201598,.9573434006145555,.9481384760606736,.9383235183890531,.9287295081708217,.9220412243951059,.9132791531330348,.9079420282446278,.9079420282446278
.99836242,.99836242,.99836242,.99836242,.99166304,.99081159,.99081159,.9860689,.98535281,.98476923,.98476923,.98328537,.98328537,.98305726,.98280066,.98280066,.98280066,.98280066,.98135811,.98072278,.997840687823275,.9963001356478846,.9963001356478846,.9963001356478846,.9895085752456517,.9888425930698501,.9888425930698501,.9851175844188779,.9848245522615252,.984311745986158,.9841333785860303,.9828796379303393,.9825377670800945,.9820534500422478,.9820534500422478,.9820534500422478,.9820534500422478,.9820534500422478,.9818255361420846,.9814836652918397
.99459231,.99320799,.99320799,.99277711,.99277711,.99277711,.99142808,.98925227,.98781502,.98732167,.98053712,.98005515,.97525942,.97141129,.97141129,.97141129,.97141129,.97097963,.96895367,.96895367,.9948071082670408,.9946223141022719,.9946223141022719,.9927118644283943,.9925174412822065,.9925174412822065,.9891881817740458,.9878087032606183,.9875656743278837,.9875656743278837,.9816326467982304,.9813734159366467,.9745001080450211,.9701372277607467,.9696349679664283,.9696349679664283,.9696349679664283,.9696349679664283,.9682194961687435,.9682194961687435
.99978989,.99529552,.9948833,.9948833,.99427843,.99337274,.99337274,.99069917,.99027795,.98581284,.98406774,.98030573,.98030573,.98030573,.98030573,.98030573,.98030573,.98002493,.97756457,.9711867,.9996767937944409,.9943399061823815,.9940597941375636,.9937596740895445,.9915349168534855,.9883722616710048,.9883722616710048,.9854842591386321,.9854842591386321,.9818444608484231,.9814931833900981,.977769642331852,.977769642331852,.977769642331852,.977769642331852,.977769642331852,.977769642331852,.9770421692112615,.9745249749070727,.9724269530677428
.9972629,.99397689,.99315411,.99237794,.9919408,.9919408,.99170732,.98898906,.98878008,.98764503,.98416227,.9804346,.97883976,.97883976,.97859162,.97819465,.97819465,.97819465,.97786385,.97503901,.9939045118091606,.9895712298078945,.9895712298078945,.985128368102187,.985128368102187,.985128368102187,.9849195088641231,.983098377216448,.983098377216448,.982121971580406,.979335236828806,.9738522610509434,.9721368324216088,.9719780994006801,.9714466272323925,.9702844747577368,.9702844747577368,.9702844747577368,.9697175711115633,.9672244017131576
