r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99954736,.99954736,.99928582,.99867463,.99651927,.99651927,.99610418,.99610418,.99582481,.99253988,.97850507,.97850507,.97771704,.97771704,.97225749,.97225749,.97158158,.9648385,.96431464,.99961962723469,.9992092250405397,.9992092250405397,.9992092250405397,.9987272007274435,.99430874331178,.99430874331178,.9939483475302249,.9939483475302249,.9931409076196344,.9910062950507761,.978580753196998,.978580753196998,.9779527443776498,.9779527443776498,.9741321137236084,.9741321137236084,.9724189846200432,.9641807956861506,.963688239749407
.99940866,.99453759,.99373841,.99189937,.99137968,.98868614,.9878276,.98602915,.98230135,.98112428,.97708774,.97104126,.97024649,.96773928,.96688253,.96617091,.96479118,.96090293,.95303088,.95018381,.9997737207904778,.9960148073807989,.9953469936111579,.9936795184519926,.993465053569709,.9910480943093805,.9878403981274773,.984405221757517,.9796251857592239,.9789349523534502,.9719927882637991,.9684302874467335,.966847068301896,.9656749941526468,.9640872727688413,.9635793567143423,.9634226323772889,.9608056755987634,.9545918458933645,.9505611624483318
.99834841,.99595761,.99574095,.99536669,.99379027,.99349594,.99349594,.99040359,.99040359,.98842072,.98636711,.97327095,.97244436,.97244436,.97228587,.97091234,.97091234,.97091234,.97069544,.96999764,.9985828837707923,.9967264375673676,.996469235921277,.9958513555610455,.9931170769914637,.9931170769914637,.9931170769914637,.9897810824171276,.9897810824171276,.9882440292785131,.987726383466892,.9752501913603135,.9749066011272725,.974753894357032,.9743514029411839,.9734065298003212,.9732101925242976,.9732101925242976,.9732101925242976,.973004038384473
.99627471,.99563688,.99467748,.99437296,.99293995,.99263358,.99263358,.98951817,.9872793,.98694682,.9865703,.9865703,.98597944,.98597944,.98368692,.98346567,.98310357,.98310357,.98279727,.98264408,.9960025545204401,.9953968811935409,.9931493426545959,.9928196604393319,.991314190808442,.991314190808442,.991314190808442,.9870613570141394,.9863991903726415,.9863991903726415,.986038008568188,.986038008568188,.985890860425633,.9857437122830779,.9845308437180676,.9836314006966996,.9829250896124352,.9829250896124352,.9829250896124352,.9821610746286874
.99980623,.99558729,.98719305,.97232199,.97232199,.96916854,.95882493,.95882493,.95775211,.94905901,.94873601,.94873601,.93946981,.93247932,.92323661,.91638601,.90950924,.90224898,.90185249,.90081125,.99789471034392,.9925599363022468,.9850374501697974,.9722784896252358,.9722784896252358,.9697153763507707,.9622665865213896,.9620979727447088,.9606985785846959,.9540942831421995,.9540942831421995,.9537138936890652,.9461314459879129,.9388280963080158,.9305065324893006,.9244169277960324,.9174943026552919,.9053503450674651,.9051222205460734,.9045949327268913
.99645942,.99619424,.99619424,.99511361,.99383157,.99322128,.99322128,.99259329,.9922666,.99179399,.98925346,.98840952,.98840952,.98840952,.98840952,.98840952,.98840952,.98800308,.98637438,.98529816,.9972238519680598,.9972238519680598,.9972238519680598,.9946534825133995,.9932601589351974,.9920006880121662,.9920006880121662,.991303866836717,.9908255404366205,.990559803547678,.987128797853302,.9861387381299277,.9860206328459532,.9860206328459532,.9860206328459532,.9860206328459532,.9860206328459532,.9834846514608006,.9817226668517045,.9809684035608677
.99981415,.99502593,.99166751,.98649162,.98649162,.97977865,.97339106,.97258556,.96536809,.96271175,.96042895,.96025079,.95317262,.94779235,.94315422,.93960381,.93363148,.92964566,.92837816,.92690331,.999063899063899,.9933342998091563,.9899752339394398,.9859332316469627,.9857294541834353,.9811119985699494,.9746325706612435,.9738435169373515,.9669767321827814,.9633515064877239,.9618212084286637,.9613820143691137,.9553511352761664,.9503872163506174,.9437330561883227,.9411999520295865,.9346360457699395,.9296790628018046,.9284084503821627,.9262690007677084
.9968282,.9968282,.9968282,.9968282,.9938637,.9938637,.9938637,.99374527,.99053764,.99053764,.98846674,.98824757,.98824757,.98824757,.98776048,.98776048,.98776048,.98721248,.98721248,.98669213,.9942242655797133,.9942242655797133,.9942242655797133,.9942242655797133,.9912554835450242,.9912554835450242,.9912554835450242,.9911512695741905,.9873891452270945,.9873891452270945,.9839215935453827,.9839215935453827,.9836912258203818,.9836912258203818,.9836912258203818,.9836912258203818,.9831419568917524,.9831419568917524,.9831419568917524,.982073078072478
.98414093,.98414093,.98414093,.98337048,.98239428,.98239428,.98058355,.98017997,.97990429,.97990429,.97608024,.97590107,.9757632,.97513455,.97513455,.97513455,.97513455,.97493547,.97474688,.97075987,.9856339956289251,.9853959862231881,.9853959862231881,.9811676159781564,.9801737096314903,.9801737096314903,.9784150475680838,.9784150475680838,.9782261472390391,.9782261472390391,.9755218076279802,.9753782433779062,.9694952720911192,.9683247634916957,.9683247634916957,.9683247634916957,.968153853670179,.9672463818079088,.9670469870161393,.9613891620590995
.99817985,.99288952,.99248242,.99218881,.991476,.99128419,.99111742,.98650247,.98650247,.98597455,.9833408,.97949272,.97949272,.97949272,.97929084,.97929084,.97929084,.97929084,.97713327,.97344047,.9977636838500992,.9926887240666437,.9922148747268019,.9903913742507406,.988421138622868,.9882194723712225,.9880178061195771,.983913283607037,.983913283607037,.9833604592545316,.981585590888308,.9778253066632867,.9766731014014264,.976399411488479,.9762461451372284,.9760066664633994,.9760066664633994,.9760066664633994,.9743777962993057,.9694772578113547
.9912017,.9912017,.9912017,.9912017,.9912017,.9912017,.98665935,.98642695,.98546344,.98546344,.97483057,.9738726,.97136384,.96926194,.96926194,.96926194,.96926194,.96926194,.96847498,.96018881,.9897868310828964,.9893690597446584,.9893690597446584,.9893690597446584,.9893690597446584,.9890901739903402,.9871870583018347,.987032121771658,.9853552687516857,.9853552687516857,.9767878651805232,.9759605793821874,.9730023095140481,.9679304963791427,.9675121677476655,.9672919947837301,.9669026412955586,.9660152775318189,.9653221049685499,.9518743944768385
.99881423,.99783331,.99151123,.98167604,.98167604,.97757828,.96878797,.96878797,.96709591,.96002871,.9595933,.9595933,.95325989,.94897997,.94181412,.93644106,.92620432,.9153679,.91492313,.91440022,.998234326984067,.9954530477988127,.9884738568328004,.9763964895668934,.9763964895668934,.973332752028173,.9663778676541968,.9656707907869768,.9638946596654234,.9588037642543022,.958540108473305,.958342366637557,.9525315403598856,.9475876821692661,.940476279919771,.9366123737006635,.9257675527909976,.9110585754624972,.9106585460016738,.9101208269746399
.99867308,.99630737,.99611628,.99488997,.99473345,.9941113,.9939276,.98134977,.97810888,.97776377,.973185,.97064412,.96914917,.96914917,.96745181,.96721703,.96665722,.96627671,.96587944,.96306068,.9992771698315631,.9974644428096311,.9954884718448935,.9945664945892342,.9933687100912842,.9920172681640318,.9915913505994487,.9802534678980703,.976123627869008,.9752811389676584,.9725796264532957,.9712281310849038,.9666573566179114,.9661140505182124,.9645202434484309,.9634597312479399,.9621472741600395,.9621472741600395,.9617880807411848,.9593912942526246
1,.99851346,.99813014,.99750525,.99652559,.992311,.9921912,.98531014,.97791976,.97723436,.97310448,.96836978,.96730173,.96635646,.96593308,.96454078,.96322203,.96272129,.95577502,.95455372,1,.9982964120879071,.9976351149196068,.9967985822449851,.9963020519014826,.9923638300543662,.9920299562027007,.9878239028290353,.982305384134604,.9814814943986422,.9790860015700021,.9749917802076535,.9743061717989708,.9722804680496677,.9708852267232289,.9682930485419077,.967165558130694,.9663415505090784,.9588951016789549,.9574289084910702
.99404013,.99327266,.99327266,.99327266,.98798925,.98798925,.98798925,.98712242,.98712242,.98712242,.98603284,.98538864,.98538864,.98538864,.98519081,.98519081,.98519081,.98519081,.984667,.98339087,.9966305131744359,.9959009375972281,.9959009375972281,.9959009375972281,.9925364560742228,.9925364560742228,.9919704398643361,.9894894700257401,.9881243187502921,.9881243187502921,.9867762471779444,.9863800358310237,.9859268529178792,.9859268529178792,.9859268529178792,.9859268529178792,.9859268529178792,.9859268529178792,.9843325739266982,.9822744541071082
.99219108,.99077892,.99035072,.98969841,.98753905,.98753905,.98753905,.98753905,.98753905,.98697454,.98617166,.98421907,.98421907,.98421907,.98421907,.98421907,.98421907,.98421907,.98398185,.98214817,.9921361713045386,.9918688305528631,.9918688305528631,.9872814387808692,.9847868920441513,.9847868920441513,.9847868920441513,.9840161584861247,.9838029907711984,.9838029907711984,.9826035003423826,.9815513223458623,.9806841240107607,.9805283476036991,.9801942413030317,.9801942413030317,.9801942413030317,.9796235331935242,.9796235331935242,.9777365144443465
1,.99670619,.99114197,.98784077,.98740357,.98740357,.98291683,.98225886,.97966343,.97417271,.97360063,.97252905,.96977073,.96016526,.95537746,.94881243,.94482952,.93798655,.9331826,.93301314,1,.998053453599316,.9938025644316012,.9894290704869894,.9886323154529462,.9886323154529462,.9857768378530876,.9853157212030378,.984182568843876,.9759765000841422,.9759765000841422,.9752938258845189,.9738987561217262,.9640974587668588,.9594009231227234,.9536698016064902,.9505800733522882,.9451588403896105,.933179443493492,.9329301912502218
1,.99710739,.98803413,.96883243,.96883243,.96626872,.95952499,.95817137,.95791095,.95079732,.95017236,.94995302,.94242162,.93447578,.92448133,.9180364,.91044724,.90180457,.90162337,.90092075,.9990830176767677,.9945809125968439,.9860115971169692,.967879074031985,.9675001375529135,.9653906449792494,.9600376340598051,.9596208039328264,.959025966048448,.9550109687759378,.9547330820246187,.9547330820246187,.949367111655557,.9437274763658327,.9357778919982148,.930269104997637,.9239008366385431,.9176332350342793,.9173727162049177,.9165607792960713
.99857283,.99532962,.99151498,.97833979,.97790223,.97482687,.9684009,.9678694,.96627915,.96165472,.96098936,.96098936,.95637059,.95213974,.94591993,.94212002,.93418229,.92505574,.92496622,.92481476,.9979903029729643,.9940693254838144,.9903427552494507,.9763666965128147,.9761788735988899,.9735991446753212,.9696781792618411,.9696781792618411,.9688792721043856,.9663898196733437,.9661706929404313,.9661706929404313,.9639054194428804,.9603037957073232,.9566526381414613,.954035251621873,.9477551382804581,.9396933472625363,.9388965227792186,.937865270312655
.99650812,.99621803,.99621803,.99621803,.9841429,.9841429,.9841429,.98368448,.98312283,.98312283,.9820326,.9820326,.9820326,.9820326,.98176003,.98176003,.98176003,.98176003,.98160428,.98160428,.9953159261161496,.9949817503469487,.9949817503469487,.9949817503469487,.9828130670331076,.982645193471956,.982645193471956,.9809460732137293,.9809460732137293,.9809460732137293,.9803195594448384,.9803195594448384,.9803195594448384,.9803195594448384,.9803195594448384,.9803195594448384,.9803195594448384,.9800467649079672,.9800467649079672,.9800467649079672
.99984789,.99827427,.98501086,.9762665,.9762665,.97324306,.95893973,.95893973,.95756167,.95105016,.95013922,.94997388,.94206285,.93141913,.92500699,.91614741,.90532631,.89086664,.89010191,.88818997,.9984886754563561,.9968276414877023,.984031930252294,.9764490249601493,.9764490249601493,.9727935984226824,.9586624062981479,.9586624062981479,.9574829107220144,.9499872674660157,.9492054484500209,.9490533571952681,.9411691537448269,.928236239318128,.9225638094282083,.9110249058421365,.904240125742132,.8928491261975161,.8923719771629973,.8892839755696572
.99927115,.99298173,.98917764,.97684294,.97660077,.97199303,.96490985,.96350914,.96059084,.95756507,.95534515,.95534515,.93946004,.93008059,.9212606,.91814429,.91393644,.90954775,.90938306,.90612066,.997900204205556,.9933625082411903,.9896829235900225,.9827843810929255,.9825420016853262,.9792692461394382,.9680530762184234,.9671239551559594,.9639657055237293,.9599357681530681,.956648311887429,.956648311887429,.9350594003894923,.9264427721251648,.9176079882147339,.9143440841693772,.909219806018444,.9053042874790873,.9050753735941324,.8993868041621115
.99513108,.99283808,.99217874,.99161404,.99137545,.99137545,.98698699,.9835307,.98318303,.98239011,.97898006,.97701639,.97621351,.97336411,.97315067,.97274506,.97274506,.97274506,.97155142,.96034318,.9975946090526689,.9948439251080892,.9948439251080892,.9945734720992995,.9941675950826488,.9941675950826488,.9916844603089862,.9896204406678936,.9894359511148705,.9886936682914071,.9841540980417602,.9788848292783044,.9770398964020108,.9748040281355037,.9748040281355037,.9741535841985636,.9741535841985636,.9741535841985636,.9735048562278029,.960714529509355
.99980497,.99362695,.99157345,.99088007,.99030757,.98573464,.98340297,.98318934,.96586007,.96349674,.96147799,.95858479,.95690429,.95228708,.94934767,.94659048,.94266081,.94079036,.93698412,.93680465,.9991943913345507,.9956704055201646,.9942275906647132,.9926827260339935,.9926827260339935,.9891547405893121,.9864178989826691,.9858194705093208,.9689818084328408,.9660690427366304,.9641296775548374,.9621447797718112,.9608727001983878,.9583404038870392,.9556113173820925,.954049275294245,.9477570669449745,.9455816333881431,.9438683437663836,.9433696533719267
.9945243,.99257076,.99257076,.99224472,.98768461,.98735583,.98735583,.98506373,.98506373,.98506373,.98435539,.98398793,.98280418,.98280418,.98280418,.98280418,.98280418,.98280418,.98152399,.98032212,.9946382823630215,.9936690519889684,.993366740057553,.992737686947739,.9881721977093462,.9881721977093462,.9881721977093462,.9853923154362615,.9853923154362615,.9853923154362615,.9847899307874829,.9841396746454925,.9834281593041889,.9834281593041889,.9832577473497363,.9832577473497363,.9832577473497363,.9832577473497363,.9817903110752827,.9793887991582051
.99552774,.99519223,.99519223,.99519223,.98605013,.98578012,.98578012,.98536545,.98536545,.98491544,.98477077,.98477077,.98477077,.98477077,.98477077,.98477077,.98477077,.98477077,.98477077,.98377031,.9946186868912515,.9943088231033178,.9943088231033178,.9928190176848238,.9842071791965304,.9837978968871963,.9832187763406555,.9821730688992314,.9821730688992314,.9818835086259611,.9812729141366735,.9812729141366735,.9812729141366735,.9812729141366735,.9812729141366735,.9812729141366735,.9812729141366735,.9812729141366735,.9803707730186177,.9796266908618503
.9989112,.99645978,.99595213,.99518245,.99350977,.99350977,.99350977,.99128938,.99128938,.99025893,.98947674,.98058838,.98032451,.98032451,.98032451,.98002958,.98002958,.97980016,.97896844,.97805077,.9973588637350438,.9956894064234385,.9948580475673883,.9933277534445015,.9902398790756833,.9900434583932591,.9894513769103536,.9862793087998962,.9862793087998962,.9855770470894407,.9849424571923778,.9796361095662531,.9792042358863076,.9792042358863076,.9792042358863076,.9789096048626713,.9789096048626713,.9776674133745127,.9769230415659285,.9761747163583673
.99482107,.9938854,.9938854,.9938854,.99021548,.99021548,.98981696,.9882285,.9882285,.9882285,.98641437,.98490822,.98119551,.98015237,.97949713,.97949713,.97949713,.97949713,.9787752,.97357225,.9981581638330697,.9974616019851369,.9974616019851369,.9972310271141777,.9923602308198008,.9923602308198008,.9915991420702353,.990475106720794,.990475106720794,.990475106720794,.9898367737034617,.9893778640207309,.9872914880682983,.9861932784401573,.9860040873447398,.9860040873447398,.9860040873447398,.9860040873447398,.9857728537836739,.9810212786955059
1,.99822527,.99765903,.99765903,.99749285,.9962703,.99614048,.98841542,.98324907,.98245263,.97753084,.97446406,.97407925,.97356665,.97223818,.97136128,.96973687,.96899509,.96534497,.96485925,.9990905463327329,.9985863926693566,.9981873586754606,.9981873586754606,.9981873586754606,.9955202275634529,.9945800430950684,.9875222902954645,.9823519122576613,.9812624873375448,.9778320829523944,.9771790529094566,.9771790529094566,.9766438561111811,.975921070586384,.9749876244058623,.9725308462291733,.97228639648048,.9710834030049165,.9690055801410232
.99812609,.99523658,.98896039,.9779495,.97764397,.97433496,.96770215,.96738672,.96607214,.95991325,.95934343,.95934343,.95575213,.95277244,.94566399,.94174737,.93324161,.92318845,.92302293,.92281389,.9985719531477308,.9947812706501519,.9898459517377758,.9789003708450258,.9789003708450258,.9746487591696887,.9702450364010317,.9702450364010317,.9685632057646028,.9630422309964505,.9626450787696788,.9626450787696788,.9601264644263273,.9564448470248457,.9513486769741708,.9471215017517719,.9403184636550613,.9261687827977927,.9249966638296689,.9244575431598432
.99726617,.99621791,.99621791,.99621791,.99338472,.99286568,.99286568,.99144953,.99130213,.99099684,.99055952,.98964822,.98938107,.98938107,.98938107,.98938107,.98938107,.98938107,.98890609,.98838258,.9986694396050806,.9981031440071609,.9981031440071609,.9981031440071609,.9959601486065826,.9955317642554649,.9950557816431119,.9924999995908226,.992179875415395,.992179875415395,.9911030096529718,.9898955807450414,.9896701152970847,.9895114544263004,.9893401006858534,.9893401006858534,.9893401006858534,.9893401006858534,.9843422832561477,.9834519865479214
.98981863,.98981863,.98981863,.98981863,.98937845,.98937845,.9876467,.98753959,.98753959,.98753959,.9841432,.9841432,.98383844,.98259711,.98223698,.98223698,.98223698,.98202842,.98143524,.97601748,.9929081141734021,.9929081141734021,.9929081141734021,.992331390933352,.9921587656518462,.9921587656518462,.9915632084306513,.9910451681811039,.9908466491073723,.9908466491073723,.9866578617475853,.9858654821968786,.9851155212516701,.9826366409832913,.9820591309506174,.9820591309506174,.9820591309506174,.9820591309506174,.9817282658277313,.9756771183286386
.99799448,.99575102,.99575102,.9946292,.9944337,.99212354,.99194503,.99151349,.99151349,.99100029,.98713672,.98477024,.98462868,.98375547,.98334497,.98099649,.98099649,.97939259,.96788955,.96589053,.9985581074208123,.9982704146161607,.9982704146161607,.9978395613164549,.9976613154075217,.9920401193152789,.9920401193152789,.990339387825119,.9900465552604428,.9896039787706482,.9865538055663724,.984557950398933,.984557950398933,.9834023748747024,.9834023748747024,.9815896838812072,.9815896838812072,.9796025272637064,.9675192685847792,.9658495922832244
.99758464,.99741799,.99700874,.99700874,.99569029,.99569029,.99569029,.99347246,.9913367,.991162,.99093878,.99023563,.99023563,.9895975,.98822773,.98800451,.98785567,.98785567,.98785567,.98663974,.9981670726356001,.9979001531180713,.9973368175421273,.9973368175421273,.9947765710832208,.9943747124615232,.9943747124615232,.9888988730323153,.9874595236421002,.9874595236421002,.9874595236421002,.9821577054699057,.9820088689433509,.9820088689433509,.9815199409536188,.9808780834328518,.9807173399841728,.9807173399841728,.9802379296986387,.9790837848464775
.99886912,.99593598,.99577928,.99559265,.99463016,.99463016,.99463016,.99319732,.99221575,.99179691,.98784316,.98542583,.98512381,.98512381,.98456287,.98456287,.98456287,.98456287,.98212564,.97968209,.9969826425407194,.9953022006592332,.9950957437109572,.9947290582180407,.9945104922136903,.9945104922136903,.9937149827484635,.9925239181159651,.992046195277885,.9918888277547527,.9884997314168306,.9866709726273136,.9855089268039892,.984812878143981,.9846255358545378,.9846255358545378,.9844381935650947,.9844381935650947,.9828344846135936,.9791983306314682
.99964756,.99869967,.99451959,.99337256,.99337256,.98986423,.98190117,.98140562,.97454804,.97385252,.97083706,.97063684,.96084976,.94709408,.94149595,.93802208,.93227738,.92945421,.92821318,.92413598,.9991414805075761,.9969017922728011,.9938787144908613,.9929333541042069,.9929333541042069,.9912304441220404,.9810511134632945,.980313928782743,.9726246805886395,.9718289228499335,.9692795577727809,.9692795577727809,.9552149448911939,.9424684704181896,.9372717914161556,.935163338870528,.9275137793499484,.9255839650307975,.9249959501972046,.9174110539890078
1,.99262309,.98728043,.98186618,.9815442,.97787631,.97289586,.97251695,.97065771,.96217328,.96217328,.95726711,.9527607,.94940364,.94506472,.9368192,.93436897,.93187237,.93008471,.92895198,.9996489996489997,.9916851170880746,.9865395593918947,.9834244139729399,.9830282956088644,.9775099674212856,.9753339130019173,.9747150218144964,.973574194222709,.9665343845449248,.9665343845449248,.9558558185670843,.9528121020853568,.9501575459118267,.9477089599178405,.9410080240116599,.9389264546264624,.9351056607822055,.9333619913975667,.9320549879784021
.99920195,.99602312,.99584043,.99459285,.99336416,.99144542,.98834074,.98601454,.98129249,.98074752,.97821784,.97791994,.97284645,.96736324,.96576762,.96528345,.96447724,.96447724,.96074694,.94712722,.9989411517003931,.996713705194315,.996426720944629,.9952530163387527,.9942293125301885,.9931353025211294,.9906665246984641,.9878750959702302,.9838206155451535,.9832909119759552,.9815381995347821,.9800121731777285,.9719102235353537,.9651473949353383,.9629144501370915,.962261976145971,.9614096946234684,.9614096946234684,.959273312799988,.9455106109929424
.99880517,.99820912,.99773192,.99773192,.98926073,.98926073,.98926073,.98782074,.98738444,.98738444,.98723495,.98695606,.98695606,.98695606,.98667711,.98644465,.98644465,.98644465,.98644465,.98633158,.9994723329669504,.9994723329669504,.9992530057791241,.9992530057791241,.9923291960674322,.9923291960674322,.9915115175631547,.9879313613399759,.9871778530237463,.9871778530237463,.986575950791431,.985550355296129,.985550355296129,.985550355296129,.9850275127909901,.9845585389075928,.9840356964024539,.9840356964024539,.9837568470663798,.9835108035345497
1,.99926984,.99861592,.99861592,.99779981,.99557507,.99557507,.99127734,.98908585,.98857182,.98561746,.98240119,.98240119,.98175323,.9809233,.98008937,.98008937,.97922236,.97469264,.97359353,.9998598588574568,.9991639442949131,.9976559764288173,.9976559764288173,.9972670121852962,.9944701613876069,.9944701613876069,.9912594773132734,.9897147107194897,.9894692363340968,.9872731880213544,.9838025143474843,.9836570480450293,.9832318644589941,.9817413343997038,.9800610261166615,.9794054206812123,.9791599462958194,.9747702344699937,.9745520350163112
1,.99055576,.97973114,.96769708,.96769708,.96195143,.95627463,.95539224,.95449173,.94429499,.94429499,.94368684,.9340741,.92844981,.92216182,.91817522,.91324347,.90669352,.9050138,.90396953,.9994526836158192,.9895480209483433,.97851248157335,.9690937297145199,.9684699293838922,.9613422150691684,.9573281410315988,.9562586239908099,.9554147069865893,.9454668148113325,.9454668148113325,.944839072006275,.9405983813580868,.9368855617254689,.9324265304316475,.9286869388939042,.9254362570390321,.9171240038628302,.9153883676596376,.9139705401083671
.9998548,.9835732,.97643274,.9710905,.97015542,.96449453,.96300006,.95798796,.95333576,.94745308,.94745308,.94012219,.93346381,.93167561,.92714751,.92430013,.92201817,.92119586,.91941392,.91780233,1,.9802469438855985,.9746956048309333,.970309256113274,.9700700231843192,.9672256061946281,.9647760033714902,.9619763688760052,.9595393598947607,.9527156344941898,.9524614495071754,.9476961269122077,.9431056282269682,.9405389758899018,.9357567503232218,.9336930933421971,.9320662175608078,.9303774113858064,.9283953968131168,.9274399614648795
.99816453,.99737263,.99663424,.99511623,.99474519,.99474519,.99474519,.98708868,.9751606,.9747479,.97030157,.96926504,.96879137,.96865714,.96706957,.96684593,.96632147,.96632147,.96632147,.96557194,.9941587388853232,.9936299570914812,.9929762361819084,.9927084985647733,.9916248681027334,.9916248681027334,.9916248681027334,.985010841161551,.9777573088115866,.9777573088115866,.9737620532622308,.9724722453229001,.9723111392011101,.9723111392011101,.9713202086901003,.9711371335517026,.9702376551406393,.9700545800022417,.9700545800022417,.9698531973500042
.99289,.9925409,.9925409,.9925409,.98095161,.98095161,.98095161,.9798364,.97740853,.97740853,.97652447,.97652447,.97652447,.97652447,.97652447,.97652447,.97626001,.97626001,.97602493,.97591054,.9952780979427578,.9949569538910603,.9949569538910603,.9933755627273985,.983190038007311,.983190038007311,.983190038007311,.9821829111769893,.9795652156672923,.9795652156672923,.9776420367130187,.9772213893622016,.9772213893622016,.9772213893622016,.9772213893622016,.9772213893622016,.9769739497440739,.9769739497440739,.9767636260686654,.9764831945014539
.99702471,.99645251,.99627841,.99627841,.99627841,.99540383,.99490279,.99043322,.98735923,.98678881,.9833293,.98058242,.97807288,.97521079,.9729932,.97242534,.97165084,.97137904,.97047049,.96187311,.9977873214189054,.9973607789795348,.9973607789795348,.9967268829568147,.9965159277349609,.9954715337818399,.9941936474117439,.9900579604705957,.9858666959643829,.9854339980377397,.981754177162583,.9802520037630044,.9767515358473108,.9731029352312337,.9713662747041902,.9711920073470066,.9710011430986627,.9708408171300539,.9692340633616157,.9627450457441682
1,.99410111,.99321663,.99252099,.99252099,.98787832,.98709959,.98657382,.9824816,.98112702,.9791925,.97616804,.97468728,.97308803,.97276765,.96723789,.96678919,.9653663,.95532602,.95439327,1,.9938448425293407,.9932817802211338,.9916781014842986,.9916781014842986,.9856821613963441,.9837114880051047,.9831050853131099,.980242896600543,.9785586351567813,.9757433193247343,.972271692843734,.9705473057625985,.9691717199689025,.9682820082110946,.9628685515330343,.9625034547823954,.9616600812884195,.9547353691563807,.9539080777715101
.99376518,.99074471,.99074471,.98744786,.98638874,.98600292,.98600292,.98184961,.98169374,.98169374,.98091793,.97884333,.97750241,.97685307,.97650248,.97629738,.97629738,.97608095,.97422445,.96988994,.9916740997091005,.9895430968494947,.9889515015822569,.9848912980498991,.9830162792313428,.9830162792313428,.9830162792313428,.978459094578741,.9782818349480706,.9782818349480706,.9764133125778128,.9756453861218046,.9743556780976116,.9736438259299985,.973318284764802,.973318284764802,.973318284764802,.9720121691442806,.9697278966470362,.9674107968906867
.99935514,.99479461,.9940607,.99210805,.99194562,.99135917,.99118972,.98936176,.98852664,.98679656,.98608208,.98324108,.98310667,.98310667,.98310667,.98293722,.98293722,.98293722,.9800238,.97772133,.9980998141503978,.9954726679222945,.9950450799460684,.9909155342693181,.9902565546102452,.9900513867401113,.9894918380033826,.9883019074590997,.9880420281569302,.986200801041737,.9845382579725689,.9814385095331236,.9814385095331236,.9814385095331236,.9814385095331236,.980813799672139,.980813799672139,.9799801586335722,.9779618786830554,.9767594180730441
.99974859,.99164444,.99058753,.98965454,.98875284,.98506731,.98493367,.97789085,.97537506,.97223139,.97223139,.97092634,.97073197,.97053754,.97017342,.97002065,.96948606,.96923447,.96353692,.96204001,.9992458521870287,.9915984846374828,.9900297861405488,.9884499776885685,.9866620692986255,.9820436604675958,.9820436604675958,.9779159264481608,.9775101906104643,.9739797843153842,.9739797843153842,.9724011383406723,.9719933471035954,.9716237862949945,.9701446162623246,.9691556452792243,.9691556452792243,.9688698738895041,.9649710163936025,.964139068613224
1,.99878037,.99878037,.99878037,.99690908,.99369037,.99369037,.99243033,.99243033,.99197829,.98933846,.9857772,.9857772,.98561448,.98561448,.98512417,.98512417,.98393232,.97722435,.97684187,.9993791986516066,.9983899670654209,.9983899670654209,.9983899670654209,.9960578264661482,.9943350249993707,.9943350249993707,.9937033821110177,.9937033821110177,.9930434748887125,.9903077836346489,.987205346581797,.9869795116657192,.9869795116657192,.9869795116657192,.9864332232521238,.9864332232521238,.985880522010144,.9796663413356915,.9791620332900141
1,.99764293,.9806121,.97562385,.97562385,.97135472,.9656139,.96457249,.96269935,.95124537,.95124537,.94941479,.94448066,.93908232,.92798454,.91469389,.90527934,.89928919,.89928919,.89928919,1,.9979804482594182,.9824255198050861,.9771661277200681,.9771661277200681,.9741591728288675,.9694863289505148,.9692717366758367,.9672510678933022,.9565462001918434,.9565462001918434,.9533712955091457,.9497252496953015,.9442454169825106,.9351487234281622,.9193501075126514,.9105948400081992,.9059127128542556,.9059127128542556,.9059127128542556
.99433541,.99266714,.99266714,.98992383,.98976147,.98942262,.98865479,.9881773,.98327309,.98307019,.9788242,.97751963,.97697568,.97684038,.97580385,.97580385,.97375125,.97146446,.96689701,.96199214,.9937121747393756,.9926426400329095,.992492570403292,.9898050295193778,.9896426532197381,.9895157967356446,.987395940456757,.9871929700822074,.9800379418484011,.9800379418484011,.9746258744476179,.97371766174133,.9732247336888522,.9729347760109242,.9729347760109242,.9729347760109242,.9710438028581331,.9686856324866897,.964345138703081,.960884200222488
.99502438,.99502438,.99502438,.99502438,.9905172,.9905172,.98931724,.98931724,.98905253,.98905253,.98501348,.98501348,.9842456,.98391324,.98391324,.98391324,.98391324,.98391324,.98367798,.9808979,.9953321433202945,.9953321433202945,.9953321433202945,.9953321433202945,.9910275848796198,.9910275848796198,.9900025445654859,.9900025445654859,.9895177964366343,.9895177964366343,.9853099292380075,.9849836564589729,.9829252895379041,.9819948188944206,.9813778667304278,.9813778667304278,.9810950969885978,.9810950969885978,.9808594555370728,.9765555520234898
