r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99544704,.99121064,.99080223,.98973083,.9895795,.9895795,.98906219,.98637283,.98547697,.98547697,.98018903,.97755933,.97412407,.97308534,.97308534,.97308534,.97308534,.97308534,.97206599,.96706033,.96451396,.96451396,.96451396,.96293527,.96293527,.95985276,.9570806,.95637423,.95600218,.95532018,.95408821,.95408821,.9526512,.9526512,.95168185,.95034671,.94640195,.9429794,.94251752,.94070286,.93584174,.93584174,.93560022,.9276222,.92533833,.91952121,.91881347,.91705889,.91676116,.91676116,.9971551366144825,.9921453790327903,.9921453790327903,.9913288442024765,.9905402676713438,.9905402676713438,.9905402676713438,.9834530067646893,.9834530067646893,.9834530067646893,.979861392722758,.9774108331470024,.9729222621471383,.9719743292735196,.9719743292735196,.9719743292735196,.9719743292735196,.9719743292735196,.9711486829054533,.9658847601300954,.9625114938170978,.9622194284351968,.9622194284351968,.9619048964854573,.9619048964854573,.9590742769297101,.957214467774806,.9570098138617592,.954908300542194,.9544989927161003,.9540106735413669,.9540106735413669,.9512640326578338,.9512640326578338,.9509899074018854,.9500881795862656,.9479305426285165,.9461996374409565,.9449784142181058,.9411211491461727,.935995281672224,.935995281672224,.9357534064463872,.9317444695657046,.9282936328720148,.9203162605057397,.91917428552749,.9156720613337763,.9156720613337763,.9156720613337763
1,.99419802,.99317509,.99317509,.99317509,.99085617,.99085617,.98823839,.98355514,.98169219,.98014265,.97318715,.97318715,.97117043,.9706701,.96694922,.96631128,.96616191,.96317512,.96297348,.9550786,.95488656,.95419371,.95419371,.95401835,.95401835,.95068622,.95020568,.94999325,.94923013,.94852298,.94806081,.94653678,.94448334,.93927455,.93724239,.93507808,.93261641,.93193495,.92961872,.92598617,.92216033,.92066264,.91871464,.915232,.915232,.90971607,.90784788,.90739298,.90710062,1,.9951671077650878,.9932383324197097,.9930260424642906,.9930260424642906,.9893509244269766,.9890628166303364,.9867024269080167,.9827292883149588,.9792619737870364,.9771383300196921,.9696888880931318,.9688885886580201,.9675259249660049,.9667450789633159,.9621223311626282,.9616181425185079,.9612514598682385,.9573800472014031,.9568456934247286,.9513884068047054,.9513884068047054,.951164322962874,.951164322962874,.9510149337349866,.9510149337349866,.9477470841644086,.9477470841644086,.9469988922259041,.9427078208420711,.9397928234784296,.9388944369187002,.9370451541816907,.9343861446950056,.9310363655741438,.9300424638934456,.9265636131327997,.9218768871348478,.9200751066933854,.9195784313497152,.9149617787462866,.9123866233642859,.90857115450932,.9070778677266785,.9040744773631069,.9040744773631069,.8984628050574198,.8966699408034239,.8960258863027885,.8950676488053687
.99974358,.99406993,.99344552,.99318916,.99262917,.99224257,.99224257,.99224257,.98887831,.98802298,.9870227,.97901094,.97548622,.975272,.97356206,.97335911,.97335911,.97335911,.97226304,.97033679,.9698655,.96668357,.96482056,.96482056,.96444666,.96392286,.95928842,.95759159,.95759159,.95639181,.95617616,.95550215,.95550215,.95529759,.95503849,.95253259,.9409048,.93341953,.9316479,.91660994,.91192162,.91192162,.91192162,.91104752,.91080165,.90854275,.90711635,.90671617,.90577406,.90398747,1,.9936625397802166,.9895172406349175,.9895172406349175,.9886707903275478,.9875868378460223,.9874190198720394,.9874190198720394,.9853031507752802,.9839284751689542,.9831761548196787,.9811817163597282,.9765850294905429,.9760736866894755,.9732921703651436,.9727268441598579,.9722979760041239,.9722979760041239,.9705822019537493,.9675961721916893,.9653414262785519,.9641642667368068,.9627231990409874,.9627231990409874,.9623409469891374,.9621653191934658,.9606100642970155,.9597904679172147,.9597904679172147,.9574927124013942,.957277245265992,.9545212466500201,.9545212466500201,.9542435425895145,.9535556909934927,.9521217895342236,.9409377912901523,.9364280722210662,.9354751356529684,.9210430717205701,.9177764446862755,.9172822032437346,.9172822032437346,.9154351256562027,.9154351256562027,.9137848467458001,.9114138787226281,.909893116134816,.9090154289107811,.9076440879958083
.99850166,.99850166,.99850166,.99850166,.99850166,.99600333,.99403381,.9933663,.99250704,.99250704,.98577344,.98137927,.97912949,.97534138,.97411227,.97352052,.97352052,.97352052,.96884674,.96231449,.96015763,.96015763,.96015763,.95916349,.95916349,.95769924,.95599318,.95599318,.95599318,.95599318,.95599318,.95599318,.9543097,.95233566,.94846916,.94818348,.94818348,.94680494,.93559927,.93521422,.93521422,.93371338,.93246418,.92902839,.92533958,.92343646,.92287254,.92287254,.92287254,.91747254,.9983710826454387,.9983710826454387,.9983710826454387,.9979837059122538,.9979837059122538,.9931308587029158,.9901954039025587,.9894841206240106,.9890967438908256,.9890967438908256,.9830073444002144,.9814641481160101,.9777880658948256,.9735957418233757,.9732083650901908,.9719655314045557,.9719655314045557,.9717879837351793,.9692541209977737,.9629374307373227,.9596537507411304,.9596537507411304,.9596537507411304,.9576178707989471,.9576178707989471,.9552066485502656,.9545974039276528,.9542420112311286,.9538112322050387,.9538112322050387,.9538112322050387,.9533845054341831,.9504602094820763,.9498460324614832,.9436675183763119,.9436675183763119,.9436675183763119,.9409712209961467,.9301407758678047,.9301407758678047,.9299026922139271,.9286842519528877,.9280425719445756,.9248862184163857,.9200632220248763,.9181112439911259,.9181112439911259,.9178936652065465,.9178936652065465,.9083807803681131
1,.99725741,.98275304,.9750852,.9750852,.96753013,.95806646,.95806646,.9568488,.94317234,.94293582,.94293582,.93553078,.9328739,.92590177,.92107487,.91027248,.90170062,.90073442,.9003275,.89889431,.89850718,.89850718,.88970309,.87883276,.87883276,.87844038,.87844038,.8696906,.86735636,.85587758,.85587758,.84633648,.84177148,.84124309,.84124309,.84004253,.83901137,.83901137,.83901137,.83783185,.83562404,.824404,.824404,.82103604,.82103604,.82014924,.81915724,.80583769,.80583769,1,.993723540492034,.9788792086000123,.9677887901879418,.9673632582730481,.955334867481236,.9495479436947748,.9495479436947748,.9491933337656967,.9364046080681719,.9360177608728141,.9360177608728141,.9330251334332808,.9303103799150558,.9230585294939178,.9176202957161835,.9073937309445624,.8974252500662271,.8904791170030727,.8900922698077148,.8893018587169282,.8886110601537893,.8886110601537893,.8822820645294575,.8605592597985504,.8605592597985504,.86016742472548,.86016742472548,.8546109161418257,.8526788899826112,.8413702972585267,.8413702972585267,.8353379578646234,.828634329882598,.8280205905574092,.8280205905574092,.8253817395204179,.8251505130115542,.8251505130115542,.8251505130115542,.8241311977195422,.8205680097302094,.8099831485276227,.8099831485276227,.8055786226480156,.8055786226480156,.8049208017778793,.8041781242529813,.7955260437435663,.7955260437435663
.99344558,.99311334,.99311334,.98789877,.98764908,.98764908,.98764908,.9863925,.98134035,.98134035,.9759683,.9759683,.97511494,.97511494,.97433382,.97433382,.97433382,.97350138,.9732517,.97029024,.97011656,.9699263,.96670729,.9663077,.9663077,.94407332,.94326609,.9293105,.92833972,.92697519,.92697519,.92697519,.92697519,.92697519,.92610276,.92610276,.92141902,.92120594,.91904753,.91821325,.91227686,.91227686,.91227686,.91097254,.91097254,.89819837,.89500797,.89178729,.89178729,.89178729,.9897892452954831,.989457036940443,.989457036940443,.9840378389084821,.9834247061004506,.9834247061004506,.9834247061004506,.9821590788720201,.9788170981342859,.9788170981342859,.974570957737856,.9740751243559224,.9695711311017101,.9695711311017101,.9692636912891359,.9692636912891359,.9688640195327894,.9674715123817093,.9674715123817093,.9657006355952674,.9657006355952674,.9654508407475508,.9640186836206426,.9636856238236872,.9633222858633722,.9480387318297585,.9470060680093561,.9353966828085185,.934596133223886,.9322761926574445,.9322761926574445,.9322761926574445,.9322761926574445,.9319651269038881,.930826484559607,.930826484559607,.9292319835748339,.9268953675431346,.9243745466413987,.9233503388645002,.9216037123440773,.9216037123440773,.9211529700162263,.920838925993304,.920838925993304,.9118897390334365,.9052162962157115,.9015015814005604,.9004353081470194,.9004353081470194
.9937802,.99345952,.99345952,.99286401,.97740859,.97740859,.97740859,.97620678,.97568285,.97568285,.97568285,.97548324,.97548324,.97548324,.97510225,.97510225,.97510225,.97510225,.97510225,.97393668,.97393668,.97231692,.9709664,.9709664,.9709664,.9709664,.96808136,.96740413,.96740413,.9669323,.9669323,.95875871,.95875871,.95875871,.95875871,.9446125,.94432336,.9437812,.94331133,.94228083,.94166124,.94166124,.94166124,.94113415,.94113415,.94034976,.94034976,.93895495,.93895495,.93846321,.9938786135657502,.9934159520760254,.9934159520760254,.9931383551821905,.976807047801481,.976807047801481,.976807047801481,.9753374512921075,.9743932971101077,.9743932971101077,.9743932971101077,.9743932971101077,.9741141558736903,.9741141558736903,.9741141558736903,.9741141558736903,.9741141558736903,.9741141558736903,.9741141558736903,.9730848225644014,.9730848225644014,.9718975660069122,.9695492468174799,.9695492468174799,.9695492468174799,.9690190244599597,.9642979661746672,.963826657412427,.963826657412427,.963826657412427,.963826657412427,.9580564832721074,.9580564832721074,.9580564832721074,.9580564832721074,.9478230026927846,.9462324337953586,.9443899723861694,.9439077788677918,.9429193539101055,.9429193539101055,.9429193539101055,.9429193539101055,.9422541441273879,.9419650653082317,.9400305854791998,.9397896864632362,.9387400550365378,.9387400550365378,.937952458568726
.99887604,.99572039,.99504638,.99252945,.99252945,.99252945,.99231869,.99231869,.98999929,.98903626,.98798925,.98070365,.98070365,.98070365,.98049289,.97782308,.97782308,.97765619,.97248441,.9693408,.96724659,.96724659,.96724659,.96724659,.96707249,.96264517,.95590788,.9547776,.95421594,.95421594,.9530521,.95249009,.95126313,.95109421,.94812894,.94796002,.94739836,.94638479,.94619173,.94599867,.93599457,.93599457,.93599457,.93357873,.93120956,.9294371,.92732525,.92256939,.92256939,.92256939,.9985942265333785,.9954455187625116,.9941405024938457,.9918390074221677,.9918390074221677,.9918390074221677,.9914291577115152,.9914291577115152,.9901671058460941,.9884526853196091,.9873556344747413,.9740927410288398,.9737189298272275,.9737189298272275,.9729289634844686,.9707700232100359,.9705958370830087,.9698009400747493,.9684197537150553,.965368274159686,.9616297551046292,.9616297551046292,.9616297551046292,.9612647936956197,.9609566182401099,.9561216787373975,.9464108550015974,.9454876323006097,.9432367794568324,.9432367794568324,.9414545313330722,.9414545313330722,.9392351857508404,.9392351857508404,.9328263651502144,.9324302510600863,.9318255661362751,.9310768866377164,.9301066818014698,.9301066818014698,.9175891821721961,.9172785335986997,.9172785335986997,.9149101170424268,.9134303261619202,.911207055991082,.9103898227705391,.9082073755207163,.9079666338064575,.9079666338064575
.99752879,.99752879,.99721968,.99721968,.99721968,.99462318,.99462318,.99421459,.98623413,.98605359,.98131275,.98087943,.98087943,.98008287,.9792195,.9767099,.97609085,.97609085,.9715668,.97071815,.9694255,.96691591,.96191865,.96191865,.96191865,.95709133,.95582956,.95543528,.95543528,.95115674,.95115674,.95046705,.9502576,.94846165,.94554025,.94482011,.94482011,.94482011,.92000502,.91892171,.91892171,.91599196,.91558844,.91442794,.91442794,.91221488,.9055416,.9055416,.9055416,.89548224,.9967607217500187,.9967607217500187,.9967607217500187,.9964122692010758,.9964122692010758,.9940090108034827,.9940090108034827,.9935028886930836,.9886092044166032,.9886092044166032,.9841958294751403,.9832755035870034,.9832755035870034,.9819180938616434,.9802799656494258,.9774663262856939,.9766366633963883,.9766366633963883,.9740777025508022,.9738809445533384,.9717967672468703,.9710753212561698,.9691119257276319,.9691119257276319,.9691119257276319,.9630402622123564,.9619023793475689,.9610354209743975,.9610354209743975,.9590515368345836,.9590515368345836,.9581354871811314,.9576707904186617,.9567491418397635,.9556700185990246,.9553062099494595,.9553062099494595,.9540813844892033,.9402821760762319,.9397291783125818,.9397291783125818,.9378942311877431,.9368850775983549,.9350337413562394,.9350337413562394,.9335421871572865,.9311017893835888,.9311017893835888,.9308068226374255,.9219670371809234
.99926239,.99587619,.99587619,.99587619,.99487334,.99466175,.99466175,.99014968,.98931575,.98737705,.98701149,.97995746,.97962236,.97962236,.97962236,.97881818,.97881818,.97881818,.97881818,.97881818,.97881818,.97615427,.97297275,.97297275,.97297275,.97297275,.96281773,.96202719,.96202719,.96148092,.96096796,.95746726,.95715588,.95715588,.95715588,.9528861,.95165664,.95103818,.95047325,.94649917,.94150621,.94150621,.94150621,.93272936,.9324162,.9324162,.9324162,.93184268,.93171138,.93003207,.9995104895104895,.9980968531468531,.9970301864801865,.9970301864801865,.9960469896823461,.9960469896823461,.9960469896823461,.9882635138352733,.98753144819502,.9849724013482215,.9849724013482215,.9725774160458023,.972176371390707,.972176371390707,.9712573107227803,.9706843897869298,.9706843897869298,.9706843897869298,.9706843897869298,.9703979293190047,.9703979293190047,.9684367159741065,.9653239457169887,.9653239457169887,.9653239457169887,.9653239457169887,.9504719164793075,.9490577940417447,.9490577940417447,.9490577940417447,.9488825734681052,.9481650983161951,.9481650983161951,.9481650983161951,.9481650983161951,.9448103192051245,.9428735872570085,.9426978268707505,.9426978268707505,.9383972777628635,.9346394255432313,.9343867699879854,.9343867699879854,.9254991633696502,.9252083794751478,.9252083794751478,.9248012820228444,.9241227862690055,.9234442905151665,.9228521487663617
.99648297,.99549556,.99549556,.99549556,.99378645,.99378645,.99365485,.99346405,.99308246,.99308246,.99260831,.9915483,.9906562,.98988861,.98954171,.98954171,.98954171,.98954171,.98954171,.98804057,.98761654,.98498076,.98241538,.98212183,.98212183,.98119372,.98119372,.98119372,.98084533,.97988719,.97988719,.97660702,.97622311,.97622311,.97622311,.97295749,.97295749,.97278225,.97258949,.97258949,.97245657,.97245657,.97245657,.96512097,.96449381,.96417665,.96417665,.96365929,.96365929,.96195513,.9964156160995448,.9958868324823315,.9958868324823315,.9958868324823315,.9939473829632417,.9934010591550474,.9927636813788207,.9924160207736061,.9917945774417851,.9916352329977285,.9899957700537501,.988324215591587,.9878385944287477,.9863571291122559,.9860094685070414,.9860094685070414,.9860094685070414,.9860094685070414,.9857363066029443,.9838981432034786,.9826327265195414,.9792082005778993,.9765000136070228,.9762058392487643,.9757809207312798,.9750864545225517,.9747007892711876,.9747007892711876,.9745180350057329,.9745180350057329,.9743350985840737,.9713303556299516,.9701204510447975,.9701204510447975,.9701204510447975,.9674397711105784,.9670118305109582,.9661936303151649,.9657962569012319,.9654559958605565,.9649031539376023,.9649031539376023,.9649031539376023,.955505680843134,.954993072384237,.9533991365993862,.9533991365993862,.9527312101396945,.9527312101396945,.9511247000923531
.99909282,.99659413,.99621755,.99272621,.99211186,.98755181,.98668015,.98233509,.98083973,.98052114,.97888154,.97826719,.97738928,.9771592,.97658557,.97658557,.97658557,.97530669,.965334,.96151042,.958166,.95719796,.95576155,.95554364,.95073283,.94882822,.94862086,.9422726,.9405567,.94032633,.93997991,.93973535,.93973535,.93816948,.93560719,.93560719,.932136,.93085808,.93063813,.9289465,.9251551,.92460787,.92379528,.92354858,.92324901,.92219555,.91762501,.91137898,.91089964,.91035628,.9985926012229895,.9982065178252918,.9980532657197645,.9967116131959207,.9958771103091402,.9942939830858992,.9932684594163447,.9929917500711868,.9928030846085791,.9919406139223726,.9908430888754722,.9903761418555183,.9903761418555183,.9903761418555183,.9903761418555183,.9896497798244788,.9896497798244788,.9851746856513575,.9783797993389556,.9741936415975534,.9716291389165364,.9681155864607269,.9671883844009029,.9671883844009029,.960476251899092,.9583140174127512,.9578968312224445,.9502800463318647,.9498165061204128,.9496079130252595,.9485747861597639,.9474474604326019,.9474474604326019,.9472377260117314,.9413834723752124,.9413834723752124,.9366458976667329,.9363656468856205,.9356358271431402,.9338731972303541,.9273867228801522,.9271765347943178,.9269663467084835,.9266654055269137,.9266654055269137,.9239862982874045,.9195237933427058,.9132707953112053,.9129196972660404,.9126856319025971
1,.99930263,.99930263,.99930263,.99910319,.99735022,.99710381,.99687105,.99687105,.99687105,.9939931,.97593886,.97593886,.97515118,.97515118,.96969414,.96969414,.96899396,.96332783,.96306598,.96203417,.96180147,.96092087,.96092087,.96092087,.9601472,.94763827,.94711417,.94711417,.94711417,.94711417,.94691432,.94620293,.94542384,.94121152,.94121152,.93879282,.93879282,.92624903,.92556375,.92354739,.92166632,.92166632,.91942769,.91942769,.91762727,.91693115,.91504145,.91504145,.91095972,1,1,1,1,.9993023845763572,.994934674655841,.994934674655841,.9947353559633716,.9947353559633716,.9947353559633716,.9929788625571757,.975821956148587,.975821956148587,.9751941022673085,.9751941022673085,.9708941328254916,.9708941328254916,.9696267981392073,.962261940429454,.9618064385940166,.9611902116364655,.9611902116364655,.9596743405279483,.9596743405279483,.9590035564667533,.9587831828709423,.9477049469876998,.9465186024635838,.9461965179773985,.9457778081453574,.9445771705008305,.9440823424861023,.9424557551842787,.941713210243474,.9359165194615571,.9359165194615571,.9351351933661876,.9351351933661876,.9289901609556241,.9289901609556241,.9264400855023142,.9245808209006641,.9243301722237711,.923856397702205,.923856397702205,.9235283999565053,.9235283999565053,.9221021067289931,.9221021067289931,.9150140053864773
1,.99517757,.99471211,.99323857,.99302441,.99043274,.98948181,.98582053,.98206282,.98174977,.97819781,.97150064,.97050762,.96884125,.96806061,.96745408,.96660823,.96401387,.95560277,.9520039,.9397279,.93943721,.93767589,.9372679,.935377,.93435019,.93415606,.93231863,.93210405,.9299857,.92916334,.92916334,.92711145,.92564744,.91572911,.9155587,.91131496,.90799326,.90622693,.90461498,.90173566,.89983153,.89574534,.89574534,.89448541,.89332038,.88330847,.88283271,.88260359,.88158143,1,.9967385821494686,.9963163071428706,.9944801314242453,.9942656842181385,.9922884352808882,.9896220797954357,.9873816209483017,.9834605944082839,.9824616950912745,.9763029535550226,.9720654343953329,.97017033826634,.9686178929005846,.9676690090654964,.9671314207600205,.9664580445189963,.9645159123505689,.9584268940030878,.9537903769987272,.9406056005842586,.9406056005842586,.9382357061653716,.9378476588400355,.9344614861190423,.9339488121218098,.9339488121218098,.9329274693929482,.9329274693929482,.9307844866638564,.9298679842196733,.9298679842196733,.9282171857180369,.9273076311895648,.9129920454392364,.9129920454392364,.9088639319942472,.9057788225065938,.9029381706713077,.901618762574341,.8963301719969629,.8944806237908334,.8909412508732814,.8909412508732814,.8906230624331976,.8889207313214302,.8808702005214987,.8806633780354441,.8797827892993019,.8795529865370191
.9983266,.99482274,.99460614,.99364388,.99310458,.99310458,.99310458,.99135578,.99135578,.98990643,.98706162,.97364002,.97280943,.97264469,.97232157,.97094882,.97094882,.97094882,.97033107,.97012514,.96948451,.9690727,.96891427,.96891427,.96891427,.96867198,.94855577,.94807112,.94785428,.94769585,.94723612,.94679564,.94679564,.94679564,.94679564,.94375527,.94268066,.94109559,.9404819,.93992603,.93591905,.93575275,.93575275,.93339872,.93280309,.92907405,.92865711,.9269709,.92666972,.92666972,.9987781120678724,.9957992517179155,.9955420500718249,.994848723895407,.9921840983630549,.9921840983630549,.9921840983630549,.9892992489718098,.98913441853149,.9876377307455931,.9870843197716246,.9726612259218969,.9716146834436757,.9714429850683426,.9714429850683426,.9704986440040102,.9704986440040102,.9704986440040102,.9704986440040102,.9696152390297471,.9692406243926566,.9692406243926566,.9692406243926566,.9692406243926566,.9692406243926566,.9685344617879192,.9471496189040403,.9471496189040403,.9471496189040403,.9469846481879464,.9467091603580947,.9467091603580947,.9467091603580947,.9467091603580947,.9462336952639042,.9432234229493205,.9412775232747816,.9394166055346894,.9386809910706445,.9380238060898985,.9341363338847268,.9341363338847268,.9341363338847268,.9311732285348132,.9299091354931039,.9282390741091534,.9279428023025027,.9240311166613611,.9240311166613611,.9240311166613611
.99646699,.99538451,.99452513,.99422061,.9930439,.99273741,.99273741,.98962754,.9865225,.9861899,.9861899,.9861899,.98498499,.98498499,.9831292,.9831292,.98268652,.98268652,.98237997,.98171592,.98143137,.97318494,.97240806,.97240806,.97240806,.97240806,.97053736,.97039986,.97039986,.96995676,.96995676,.95911998,.95911998,.95911998,.95883387,.95472479,.95095974,.94950521,.94836491,.93901926,.93844575,.93794399,.93794399,.92315173,.92315173,.92222005,.92222005,.92193252,.92193252,.91924018,.996039202134185,.9957567133566936,.9943230828109253,.9939935125705187,.9927912092490019,.9927912092490019,.9927912092490019,.9864136212233201,.9861299847909832,.9861299847909832,.9856887725629037,.9856887725629037,.9854405906846089,.985275136099079,.9840728327775622,.9835410144669305,.9828350749020033,.9828350749020033,.9828350749020033,.9828350749020033,.9819013355454045,.9736265055314732,.9728246871554439,.9728246871554439,.9728246871554439,.9728246871554439,.9696606244260474,.9696606244260474,.9696606244260474,.96945137255086,.96945137255086,.9627373074031332,.9627373074031332,.9627373074031332,.9618967053699443,.9553284122188421,.9523377856258424,.9510614231325755,.9507531141478611,.9417417909750323,.9415747902749787,.9389790185241454,.9389790185241454,.9272071643926021,.9270398583833351,.9262491617479424,.9262491617479424,.9259623514463419,.9259623514463419,.9242404913740321
.99979597,.99636883,.98922819,.97609669,.97609669,.97341502,.96341729,.96341729,.96238679,.95406616,.95374316,.95374316,.94456816,.93910348,.9282313,.92331928,.91470712,.90839863,.90775263,.90695161,.90436703,.90436703,.90436703,.89667624,.89006317,.88935488,.88880813,.88858885,.87493211,.87267345,.86617398,.86617398,.85660857,.85232699,.84835935,.84835935,.84835935,.84529579,.84529579,.84529579,.84237605,.84076238,.83294189,.83294189,.81909502,.81678188,.81655937,.81483364,.80627656,.80627656,.997094797966891,.9893129088067529,.9823411563556643,.9679389252538908,.9679389252538908,.9663306200709797,.9579568595559338,.9579568595559338,.9565090616068621,.9507476346356717,.9507476346356717,.9507476346356717,.9422881953833628,.9369957677144443,.9290365071843915,.923331347275568,.9162106555842136,.9048143660649636,.9042605330009833,.9037094148049637,.9014037227495043,.9014037227495043,.9014037227495043,.8936140454257508,.8888061031808808,.8885877208624459,.8879722797832199,.8875355151463499,.8758130412521936,.8726371294938662,.8645610694772188,.8645610694772188,.8528605493202345,.8488138304495784,.8405055897544839,.8402242387804604,.8402242387804604,.8367352795065834,.8367352795065834,.8367352795065834,.8342705898226839,.8329644913569332,.8253079585589012,.8248649790261627,.8138204894814,.8101896393827045,.8096703482497885,.8068391332168635,.7991320218110213,.7991320218110213
.99622703,.99587286,.99587286,.99511737,.99315751,.99094814,.99069715,.99043047,.99043047,.98982096,.98720825,.98576462,.98551369,.98551369,.98551369,.98551369,.98551369,.98515815,.98438954,.9841525,.98382431,.98050302,.97750336,.97750336,.9749822,.96487826,.96294546,.9291361,.9291361,.9291361,.9291361,.92888445,.92888445,.92888445,.92862952,.92862952,.92695111,.92695111,.92498034,.92362684,.92337185,.92337185,.92337185,.92311531,.92311531,.91686738,.91661084,.90841573,.90841573,.90767014,.9992621095838985,.9992621095838985,.9992621095838985,.9974754012380757,.9964292494741244,.9942591755843264,.9942591755843264,.9937103687840678,.9935333343323716,.9932298467008922,.9905133986395487,.9894703595692537,.9894703595692537,.9894703595692537,.9894703595692537,.9894703595692537,.9894703595692537,.9864748834031075,.9852571640765374,.9849030951731448,.9849030951731448,.978676527076221,.9755439664169508,.9755439664169508,.9729390309134192,.9644100475678233,.9625853882888946,.9407017363791229,.9401331355170803,.9398666038629978,.9395814775117283,.9392759849925109,.9392759849925109,.9392759849925109,.9387303824772292,.9387303824772292,.937195082022503,.9369219839224615,.9322119586928084,.9315234204527038,.929894849805088,.929894849805088,.9294976162050277,.9294976162050277,.9294976162050277,.9260369579601425,.9257788122804004,.9197733910891134,.9197733910891134,.9192063658390789
.99969453,.99424261,.99205452,.98752677,.98752677,.97961551,.97489601,.97467095,.96828067,.96612835,.96438974,.96376342,.95898706,.9526419,.94782466,.94504029,.94001144,.9344269,.93300945,.93210524,.92825139,.92803758,.92762178,.9237231,.91371846,.91241378,.91241378,.91107768,.90956342,.89508754,.88933927,.88933927,.88595545,.87797695,.8753106,.8753106,.87417692,.87096238,.87050951,.86934566,.86723751,.86264491,.85012716,.85012716,.84812504,.8468743,.84239602,.84206069,.8356635,.8356635,.9981043173350865,.9922926004443429,.9885617697747238,.9843790265082701,.9843790265082701,.9774337927827806,.9731313383235947,.9731313383235947,.9676040358938793,.9636649844222421,.9620303409566312,.9620303409566312,.9546758188203331,.9461935434194954,.9396622762722091,.9372875676898853,.9315135593796602,.9274321909489688,.9268888946973126,.925761816175247,.9236165404713895,.9233788483612899,.9226657720309912,.9182712407183435,.9085599229141469,.9073665118175616,.9073665118175616,.9053615811752982,.9030248900326721,.8910244452144837,.8869354533602508,.8869354533602508,.8836685331954247,.8770398339877102,.8760880637598826,.8760880637598826,.8736193551423584,.8673288839418092,.865316249552076,.8645384679422017,.8638277963733018,.8588673823194187,.8438925720383817,.8438925720383817,.8380771551392004,.836057295029933,.8277770892895919,.8277770892895919,.8180892385606434,.8180892385606434
.99754971,.99754971,.99754971,.99754971,.99510592,.99510592,.99510592,.99510592,.99254453,.99254453,.99048316,.99026358,.99026358,.99026358,.98971474,.98971474,.98971474,.98916584,.98916584,.98845172,.98805255,.98590058,.97887832,.97887832,.97887832,.97578859,.97578859,.97414136,.97414136,.97395688,.97395688,.96875966,.96875966,.96857315,.96801376,.96691138,.96691138,.96691138,.96548414,.96520245,.96520245,.96520245,.96520245,.96459872,.96459872,.95927906,.95642275,.95642275,.95642275,.95602,.9937615920770384,.9937615920770384,.9937615920770384,.9937615920770384,.9915838406118657,.9915838406118657,.9915838406118657,.9915838406118657,.9876517020167966,.9876517020167966,.98514764265758,.98514764265758,.98514764265758,.98514764265758,.98514764265758,.98514764265758,.9844022329507315,.9844022329507315,.9844022329507315,.983833948004495,.983833948004495,.9822424967767229,.9742228022641671,.9737354189943046,.9731543081725456,.9651174128481639,.9651174128481639,.9629909501237915,.9629909501237915,.9623300192291854,.9623300192291854,.9590448833336707,.9590448833336707,.9585480397246146,.9579269852132943,.9571248570165307,.9571248570165307,.9571248570165307,.9538479153550098,.9531494606998043,.9531494606998043,.9531494606998043,.9524747962400795,.9524747962400795,.9524747962400795,.9446242603153794,.942626273733576,.942626273733576,.942626273733576,.9419034103130467
